date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,Arizona,1399,157,0.02300386323125947,0.03448114003123792,2020-05-15
2020-08-07,Arizona,2645,406,0.02300386323125947,0.03448114003123792,2020-05-15
2020-09-04,Arizona,5000,1051,0.02300386323125947,0.03448114003123792,2020-05-15
2020-10-02,Arizona,9453,2716,0.02300386323125947,0.03448114003123792,2020-05-15
2020-10-30,Arizona,17870,7018,0.02300386323125947,0.03448114003123792,2020-05-15
2020-12-25,Arizona,63864,46848,0.02300386323125947,0.03448114003123792,2020-05-15
2020-05-16,Arkansas,73,3,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-05-22,Arkansas,72,2,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-05-29,Arkansas,70,2,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-06-12,Arkansas,68,2,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-07-10,Arkansas,64,1,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-08-07,Arkansas,60,1,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-09-04,Arkansas,56,1,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-10-02,Arkansas,53,0,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-10-30,Arkansas,50,0,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-12-25,Arkansas,44,0,-0.002264377238563764,-0.008506628620784884,2020-05-15
2020-05-16,California,1903,73,0.015443990586728962,0.006489321730429598,2020-05-15
2020-05-22,California,2086,76,0.015443990586728962,0.006489321730429598,2020-05-15
2020-05-29,California,2323,80,0.015443990586728962,0.006489321730429598,2020-05-15
2020-06-12,California,2879,87,0.015443990586728962,0.006489321730429598,2020-05-15
2020-07-10,California,4422,105,0.015443990586728962,0.006489321730429598,2020-05-15
2020-08-07,California,6792,126,0.015443990586728962,0.006489321730429598,2020-05-15
2020-09-04,California,10432,151,0.015443990586728962,0.006489321730429598,2020-05-15
2020-10-02,California,16022,181,0.015443990586728962,0.006489321730429598,2020-05-15
2020-10-30,California,24609,217,0.015443990586728962,0.006489321730429598,2020-05-15
2020-12-25,California,58055,312,0.015443990586728962,0.006489321730429598,2020-05-15
2020-05-16,Colorado,285,16,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-05-22,Colorado,228,15,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-05-29,Colorado,176,14,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-06-12,Colorado,104,13,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-07-10,Colorado,36,11,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-08-07,Colorado,13,9,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-09-04,Colorado,4,7,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-10-02,Colorado,1,6,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-10-30,Colorado,0,5,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-12-25,Colorado,0,3,-0.03646663647372583,-0.007011154827916144,2020-05-15
2020-05-16,Connecticut,480,54,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-05-22,Connecticut,432,46,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-05-29,Connecticut,381,38,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-06-12,Connecticut,297,25,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-07-10,Connecticut,181,11,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-08-07,Connecticut,110,5,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-09-04,Connecticut,66,2,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-10-02,Connecticut,40,1,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-10-30,Connecticut,24,0,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-12-25,Connecticut,9,0,-0.01760690634082618,-0.027847121876267034,2020-05-15
2020-05-16,Delaware,200,8,0.015500913824954887,0.00489480788953367,2020-05-15
2020-05-22,Delaware,219,8,0.015500913824954887,0.00489480788953367,2020-05-15
2020-05-29,Delaware,244,8,0.015500913824954887,0.00489480788953367,2020-05-15
2020-06-12,Delaware,303,9,0.015500913824954887,0.00489480788953367,2020-05-15
2020-07-10,Delaware,466,11,0.015500913824954887,0.00489480788953367,2020-05-15
2020-08-07,Delaware,718,12,0.015500913824954887,0.00489480788953367,2020-05-15
2020-09-04,Delaware,1104,14,0.015500913824954887,0.00489480788953367,2020-05-15
2020-10-02,Delaware,1699,16,0.015500913824954887,0.00489480788953367,2020-05-15
2020-10-30,Delaware,2614,19,0.015500913824954887,0.00489480788953367,2020-05-15
2020-12-25,Delaware,6187,25,0.015500913824954887,0.00489480788953367,2020-05-15
2020-05-16,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-05-22,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-05-29,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-06-12,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-07-10,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-09-04,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-10-02,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-10-30,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-12-25,Diamond Princess,1,1,0.0,0.0,2020-05-15
2020-05-16,District of Columbia,152,8,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-05-22,District of Columbia,154,8,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-05-29,District of Columbia,155,7,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-06-12,District of Columbia,159,6,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-07-10,District of Columbia,167,4,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-08-07,District of Columbia,175,3,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-09-04,District of Columbia,184,2,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-10-02,District of Columbia,193,1,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-10-30,District of Columbia,203,1,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-12-25,District of Columbia,223,0,0.001722262411488762,-0.010947620631368116,2020-05-15
2020-05-16,Florida,639,38,0.003976627748964123,0.010807906311890214,2020-05-15
2020-05-22,Florida,654,40,0.003976627748964123,0.010807906311890214,2020-05-15
2020-05-29,Florida,673,44,0.003976627748964123,0.010807906311890214,2020-05-15
2020-06-12,Florida,711,51,0.003976627748964123,0.010807906311890214,2020-05-15
2020-07-10,Florida,795,69,0.003976627748964123,0.010807906311890214,2020-05-15
2020-08-07,Florida,888,93,0.003976627748964123,0.010807906311890214,2020-05-15
2020-09-04,Florida,993,126,0.003976627748964123,0.010807906311890214,2020-05-15
2020-10-02,Florida,1110,170,0.003976627748964123,0.010807906311890214,2020-05-15
2020-10-30,Florida,1240,230,0.003976627748964123,0.010807906311890214,2020-05-15
2020-12-25,Florida,1549,421,0.003976627748964123,0.010807906311890214,2020-05-15
2020-05-16,Georgia,628,20,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-05-22,Georgia,627,20,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-05-29,Georgia,627,19,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-06-12,Georgia,626,17,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-07-10,Georgia,625,15,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-08-07,Georgia,624,12,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-09-04,Georgia,623,10,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-10-02,Georgia,621,9,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-10-30,Georgia,620,7,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-12-25,Georgia,618,5,-7.144152548799187e-05,-0.005788140384368146,2020-05-15
2020-05-16,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-05-22,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-05-29,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-06-12,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-07-10,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-09-04,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-10-02,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-10-30,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-12-25,Grand Princess,1,1,0.0,0.0,2020-05-15
2020-05-16,Guam,2,1,0.0018020039484187844,0.0,2020-05-15
2020-05-22,Guam,2,1,0.0018020039484187844,0.0,2020-05-15
2020-05-29,Guam,2,1,0.0018020039484187844,0.0,2020-05-15
2020-06-12,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-07-10,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-08-07,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-09-04,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-10-02,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-10-30,Guam,3,1,0.0018020039484187844,0.0,2020-05-15
2020-12-25,Guam,4,1,0.0018020039484187844,0.0,2020-05-15
2020-05-16,Hawaii,2,1,-0.015501513446312454,0.0,2020-05-15
2020-05-22,Hawaii,2,2,-0.015501513446312454,0.0,2020-05-15
2020-05-29,Hawaii,2,2,-0.015501513446312454,0.0,2020-05-15
2020-06-12,Hawaii,1,2,-0.015501513446312454,0.0,2020-05-15
2020-07-10,Hawaii,1,2,-0.015501513446312454,0.0,2020-05-15
2020-08-07,Hawaii,0,2,-0.015501513446312454,0.0,2020-05-15
2020-09-04,Hawaii,0,2,-0.015501513446312454,0.0,2020-05-15
2020-10-02,Hawaii,0,2,-0.015501513446312454,0.0,2020-05-15
2020-10-30,Hawaii,0,2,-0.015501513446312454,0.0,2020-05-15
2020-12-25,Hawaii,0,2,-0.015501513446312454,0.0,2020-05-15
2020-05-16,Idaho,35,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-05-22,Idaho,38,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-05-29,Idaho,43,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-06-12,Idaho,54,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-07-10,Idaho,83,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-08-07,Idaho,129,3,0.015742909519582016,0.002500645486978481,2020-05-15
2020-09-04,Idaho,200,4,0.015742909519582016,0.002500645486978481,2020-05-15
2020-10-02,Idaho,310,4,0.015742909519582016,0.002500645486978481,2020-05-15
2020-10-30,Idaho,481,4,0.015742909519582016,0.002500645486978481,2020-05-15
2020-12-25,Idaho,1154,5,0.015742909519582016,0.002500645486978481,2020-05-15
2020-05-16,Illinois,2339,121,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-05-22,Illinois,2330,137,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-05-29,Illinois,2319,158,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-06-12,Illinois,2298,209,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-07-10,Illinois,2257,369,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-08-07,Illinois,2217,650,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-09-04,Illinois,2177,1144,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-10-02,Illinois,2138,2014,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-10-30,Illinois,2100,3545,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-12-25,Illinois,2025,10982,-0.0006449393887693056,0.020394228818924276,2020-05-15
2020-05-16,Indiana,474,34,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-05-22,Indiana,415,30,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-05-29,Indiana,356,27,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-06-12,Indiana,261,21,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-07-10,Indiana,140,13,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-08-07,Indiana,75,8,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-09-04,Indiana,40,5,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-10-02,Indiana,21,3,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-10-30,Indiana,11,2,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-12-25,Indiana,3,0,-0.021862959881001065,-0.016258863518539446,2020-05-15
2020-05-16,Iowa,364,13,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-05-22,Iowa,328,15,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-05-29,Iowa,290,19,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-06-12,Iowa,227,28,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-07-10,Iowa,138,62,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-08-07,Iowa,85,137,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-09-04,Iowa,52,302,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-10-02,Iowa,31,665,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-10-30,Iowa,19,1466,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-12-25,Iowa,7,7105,-0.01737844095135377,0.028583508001897684,2020-05-15
2020-05-16,Kansas,201,4,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-05-22,Kansas,193,4,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-05-29,Kansas,183,5,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-06-12,Kansas,165,5,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-07-10,Kansas,134,6,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-08-07,Kansas,109,7,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-09-04,Kansas,89,8,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-10-02,Kansas,72,9,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-10-30,Kansas,59,11,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-12-25,Kansas,39,15,-0.007306791575196869,0.005333167724704824,2020-05-15
2020-05-16,Kentucky,216,7,0.014749550073029472,0.014703996525401886,2020-05-15
2020-05-22,Kentucky,235,8,0.014749550073029472,0.014703996525401886,2020-05-15
2020-05-29,Kentucky,261,9,0.014749550073029472,0.014703996525401886,2020-05-15
2020-06-12,Kentucky,320,11,0.014749550073029472,0.014703996525401886,2020-05-15
2020-07-10,Kentucky,483,17,0.014749550073029472,0.014703996525401886,2020-05-15
2020-08-07,Kentucky,728,25,0.014749550073029472,0.014703996525401886,2020-05-15
2020-09-04,Kentucky,1097,39,0.014749550073029472,0.014703996525401886,2020-05-15
2020-10-02,Kentucky,1654,58,0.014749550073029472,0.014703996525401886,2020-05-15
2020-10-30,Kentucky,2492,88,0.014749550073029472,0.014703996525401886,2020-05-15
2020-12-25,Kentucky,5659,200,0.014749550073029472,0.014703996525401886,2020-05-15
2020-05-16,Louisiana,360,30,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-05-22,Louisiana,373,28,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-05-29,Louisiana,390,25,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-06-12,Louisiana,426,21,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-07-10,Louisiana,508,15,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-08-07,Louisiana,606,10,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-09-04,Louisiana,723,7,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-10-02,Louisiana,862,5,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-10-30,Louisiana,1027,3,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-12-25,Louisiana,1461,1,0.0062993380246281205,-0.012382171829289579,2020-05-15
2020-05-16,Maine,35,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-05-22,Maine,40,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-05-29,Maine,47,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-06-12,Maine,64,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-07-10,Maine,118,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-08-07,Maine,219,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-09-04,Maine,404,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-10-02,Maine,745,3,0.022120495472262913,0.001955256294111196,2020-05-15
2020-10-30,Maine,1376,4,0.022120495472262913,0.001955256294111196,2020-05-15
2020-12-25,Maine,4686,4,0.022120495472262913,0.001955256294111196,2020-05-15
2020-05-16,Maryland,940,51,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-05-22,Maryland,943,50,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-05-29,Maryland,947,49,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-06-12,Maryland,954,47,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-07-10,Maryland,969,42,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-08-07,Maryland,984,38,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-09-04,Maryland,1000,34,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-10-02,Maryland,1015,31,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-10-30,Maryland,1031,28,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-12-25,Maryland,1064,23,0.0005544097070979692,-0.0036061969967976504,2020-05-15
2020-05-16,Massachusetts,959,110,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-05-22,Massachusetts,731,96,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-05-29,Massachusetts,532,83,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-06-12,Massachusetts,282,61,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-07-10,Massachusetts,79,33,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-08-07,Massachusetts,22,18,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-09-04,Massachusetts,6,10,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-10-02,Massachusetts,1,5,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-10-30,Massachusetts,0,3,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-12-25,Massachusetts,0,0,-0.04423543749644443,-0.02131716124895444,2020-05-15
2020-05-16,Michigan,443,45,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-05-22,Michigan,373,34,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-05-29,Michigan,305,24,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-06-12,Michigan,204,13,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-07-10,Michigan,91,3,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-08-07,Michigan,41,0,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-09-04,Michigan,18,0,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-10-02,Michigan,8,0,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-10-30,Michigan,3,0,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-12-25,Michigan,0,0,-0.02824087200505343,-0.04502651756065279,2020-05-15
2020-05-16,Minnesota,788,23,0.049895677485712664,0.008756377987439334,2020-05-15
2020-05-22,Minnesota,1055,24,0.049895677485712664,0.008756377987439334,2020-05-15
2020-05-29,Minnesota,1484,26,0.049895677485712664,0.008756377987439334,2020-05-15
2020-06-12,Minnesota,2935,30,0.049895677485712664,0.008756377987439334,2020-05-15
2020-07-10,Minnesota,11476,38,0.049895677485712664,0.008756377987439334,2020-05-15
2020-08-07,Minnesota,44865,48,0.049895677485712664,0.008756377987439334,2020-05-15
2020-09-04,Minnesota,175388,62,0.049895677485712664,0.008756377987439334,2020-05-15
2020-10-02,Minnesota,685637,79,0.049895677485712664,0.008756377987439334,2020-05-15
2020-10-30,Minnesota,2680319,101,0.049895677485712664,0.008756377987439334,2020-05-15
2020-12-25,Minnesota,40961025,165,0.049895677485712664,0.008756377987439334,2020-05-15
2020-05-16,Mississippi,237,15,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-05-22,Mississippi,236,18,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-05-29,Mississippi,234,23,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-06-12,Mississippi,231,35,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-07-10,Mississippi,224,83,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-08-07,Mississippi,218,196,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-09-04,Mississippi,212,462,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-10-02,Mississippi,206,1086,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-10-30,Mississippi,200,2554,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-12-25,Mississippi,189,14123,-0.0010153718920874466,0.031002521644689196,2020-05-15
2020-05-16,Missouri,148,16,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-05-22,Missouri,131,18,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-05-29,Missouri,114,21,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-06-12,Missouri,86,29,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-07-10,Missouri,49,54,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-08-07,Missouri,28,100,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-09-04,Missouri,16,185,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-10-02,Missouri,9,343,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-10-30,Missouri,5,633,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-12-25,Missouri,1,2161,-0.019763014306147353,0.022150524533260496,2020-05-15
2020-05-16,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-05-22,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-05-29,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-06-12,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-07-10,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-08-07,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-09-04,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-10-02,Montana,1,1,-0.004203763843807606,0.0,2020-05-15
2020-10-30,Montana,0,1,-0.004203763843807606,0.0,2020-05-15
2020-12-25,Montana,0,1,-0.004203763843807606,0.0,2020-05-15
2020-05-16,Nebraska,269,4,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-05-22,Nebraska,253,4,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-05-29,Nebraska,236,4,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-06-12,Nebraska,204,3,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-07-10,Nebraska,153,3,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-08-07,Nebraska,114,2,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-09-04,Nebraska,86,2,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-10-02,Nebraska,64,2,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-10-30,Nebraska,48,1,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-12-25,Nebraska,27,1,-0.010236355049686563,-0.006095003854670766,2020-05-15
2020-05-16,Nevada,69,6,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-05-22,Nevada,54,6,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-05-29,Nevada,41,6,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-06-12,Nevada,23,5,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-07-10,Nevada,7,4,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-08-07,Nevada,2,4,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-09-04,Nevada,0,3,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-10-02,Nevada,0,3,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-10-30,Nevada,0,2,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-12-25,Nevada,0,2,-0.03927508653864753,-0.0050884664481806174,2020-05-15
2020-05-16,New Hampshire,82,7,0.005408500635903479,0.01745632596617752,2020-05-15
2020-05-22,New Hampshire,85,8,0.005408500635903479,0.01745632596617752,2020-05-15
2020-05-29,New Hampshire,88,9,0.005408500635903479,0.01745632596617752,2020-05-15
2020-06-12,New Hampshire,95,12,0.005408500635903479,0.01745632596617752,2020-05-15
2020-07-10,New Hampshire,111,19,0.005408500635903479,0.01745632596617752,2020-05-15
2020-08-07,New Hampshire,129,32,0.005408500635903479,0.01745632596617752,2020-05-15
2020-09-04,New Hampshire,150,52,0.005408500635903479,0.01745632596617752,2020-05-15
2020-10-02,New Hampshire,174,84,0.005408500635903479,0.01745632596617752,2020-05-15
2020-10-30,New Hampshire,203,137,0.005408500635903479,0.01745632596617752,2020-05-15
2020-12-25,New Hampshire,274,363,0.005408500635903479,0.01745632596617752,2020-05-15
2020-05-16,New Jersey,962,174,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-05-22,New Jersey,671,172,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-05-29,New Jersey,441,170,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-06-12,New Jersey,190,166,-0.05820932200675255,-0.0017210426447736848,2020-05-15
