date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-21,Finland,5345,142,0.02656688493919551,0.06546867337193962,0.11091318211496115,2020-04-14
2020-04-15,France,167913,19972,0.1189425476288316,0.07030437536381307,0.10085547291102603,2020-04-14
2020-04-21,France,252423,35547,0.14082314210670185,0.07030437536381307,0.10085547291102603,2020-04-14
2020-04-15,Gabon,67,1,0.014925373134328358,0.10329025791157065,0.0,2020-04-14
2020-04-21,Gabon,120,1,0.008333333333333333,0.10329025791157065,0.0,2020-04-14
2020-04-15,Gambia,8,1,0.125,0.07389322003592702,0.0,2020-04-14
2020-04-21,Gambia,13,1,0.07692307692307693,0.07389322003592702,0.0,2020-04-14
2020-04-15,Georgia,320,4,0.0125,0.06672046818979349,0.10927911339332108,2020-04-14
2020-04-21,Georgia,472,8,0.01694915254237288,0.06672046818979349,0.10927911339332108,2020-04-14
2020-04-15,Germany,144688,4158,0.02873769766670353,0.0399691557090156,0.10277851997568543,2020-04-14
2020-04-21,Germany,183044,7478,0.040853565262996876,0.0399691557090156,0.10277851997568543,2020-04-14
2020-04-15,Ghana,656,8,0.012195121951219513,0.10441802050692783,0.04594978817872608,2020-04-14
2020-04-21,Ghana,1191,10,0.008396305625524769,0.10441802050692783,0.04594978817872608,2020-04-14
2020-04-15,Greece,2322,115,0.04952627045650301,0.031762172840853475,0.05335706011872743,2020-04-14
2020-04-21,Greece,2801,157,0.05605141021063906,0.031762172840853475,0.05335706011872743,2020-04-14
2020-04-15,Grenada,15,1,0.06666666666666667,0.028265017893941646,0.0,2020-04-14
2020-04-21,Grenada,17,1,0.058823529411764705,0.028265017893941646,0.0,2020-04-14
2020-04-15,Guatemala,202,6,0.0297029702970297,0.12259133803378774,0.13589632081707648,2020-04-14
2020-04-21,Guatemala,405,13,0.03209876543209877,0.12259133803378774,0.13589632081707648,2020-04-14
2020-04-15,Guinea,475,1,0.002105263157894737,0.1748247410828252,0.0,2020-04-14
2020-04-21,Guinea,1251,1,0.0007993605115907274,0.1748247410828252,0.0,2020-04-14
2020-04-15,Guinea-Bissau,58,1,0.017241379310344827,0.1252940185645699,0.0,2020-04-14
2020-04-21,Guinea-Bissau,118,1,0.00847457627118644,0.1252940185645699,0.0,2020-04-14
2020-04-15,Guyana,56,7,0.125,0.07950073355183407,0.06500474329781625,2020-04-14
2020-04-21,Guyana,88,11,0.125,0.07950073355183407,0.06500474329781625,2020-04-14
2020-04-15,Haiti,44,3,0.06818181818181818,0.07674845205627734,0.10797118152980856,2020-04-14
2020-04-21,Haiti,69,5,0.07246376811594203,0.07674845205627734,0.10797118152980856,2020-04-14
2020-04-15,Holy See,8,1,0.125,0.01896214966107146,0.0,2020-04-14
2020-04-21,Holy See,9,1,0.1111111111111111,0.01896214966107146,0.0,2020-04-14
2020-04-15,Honduras,479,31,0.06471816283924843,0.06315544935352269,0.061236305694012616,2020-04-14
2020-04-21,Honduras,692,44,0.06358381502890173,0.06315544935352269,0.061236305694012616,2020-04-14
2020-04-15,Hungary,1723,150,0.08705745792222867,0.08973145585717712,0.15724241792338423,2020-04-14
2020-04-21,Hungary,2885,362,0.12547660311958406,0.08973145585717712,0.15724241792338423,2020-04-14
2020-04-15,Iceland,1859,10,0.0053792361484669175,0.02519539447775343,0.09077651869517389,2020-04-14
2020-04-21,Iceland,2158,17,0.007877664504170528,0.02519539447775343,0.09077651869517389,2020-04-14
2020-04-15,India,14359,513,0.035726721916568005,0.1452829405614917,0.16875302139266646,2020-04-14
2020-04-21,India,32404,1309,0.040396247376867055,0.1452829405614917,0.16875302139266646,2020-04-14
2020-04-15,Indonesia,5358,459,0.0856662933930571,0.08764714285501585,0.08409500662270064,2020-04-14
2020-04-21,Indonesia,8871,745,0.08398151279449893,0.08764714285501585,0.08409500662270064,2020-04-14
2020-04-15,Iran,79979,4966,0.06209129896597857,0.03436518870481242,0.034046151581515804,2020-04-14
2020-04-21,Iran,97953,6071,0.06197870407236124,0.03436518870481242,0.034046151581515804,2020-04-14
2020-04-15,Iraq,1610,83,0.0515527950310559,0.05474458205883259,0.03379921191804525,2020-04-14
2020-04-21,Iraq,2217,101,0.04555705908885882,0.05474458205883259,0.03379921191804525,2020-04-14
2020-04-15,Ireland,12447,500,0.04017032216598377,0.096430279243235,0.12670363859420153,2020-04-14
2020-04-21,Ireland,21625,1023,0.04730635838150289,0.096430279243235,0.12670363859420153,2020-04-14
2020-04-15,Israel,13083,154,0.011771000535045479,0.049283168501431884,0.12122843639715075,2020-04-14
2020-04-21,Israel,17461,306,0.017524769486283717,0.049283168501431884,0.12122843639715075,2020-04-14
2020-04-15,Italy,170396,22292,0.13082466724570999,0.02970935290478094,0.035674619890003756,2020-04-14
2020-04-21,Italy,203117,27510,0.13543918037387317,0.02970935290478094,0.035674619890003756,2020-04-14
2020-04-15,Jamaica,78,4,0.05128205128205128,0.03800270796663008,0.03146605671450131,2020-04-14
2020-04-21,Jamaica,97,5,0.05154639175257732,0.03800270796663008,0.03146605671450131,2020-04-14
2020-04-15,Japan,8775,138,0.015726495726495728,0.10384824258086023,0.06270584976881532,2020-04-14
2020-04-21,Japan,15875,200,0.012598425196850394,0.10384824258086023,0.06270584976881532,2020-04-14
2020-04-15,Jordan,421,7,0.0166270783847981,0.02529117060112651,0.034888666218414466,2020-04-14
2020-04-21,Jordan,489,9,0.018404907975460124,0.02529117060112651,0.034888666218414466,2020-04-14
2020-04-15,Kazakhstan,1280,15,0.01171875,0.08582790037196175,0.1119826976505256,2020-04-14
2020-04-21,Kazakhstan,2098,28,0.01334604385128694,0.08582790037196175,0.1119826976505256,2020-04-14
2020-04-15,Kenya,252,12,0.047619047619047616,0.06559932965609483,0.1261714490979391,2020-04-14
2020-04-21,Kenya,370,25,0.06756756756756757,0.06559932965609483,0.1261714490979391,2020-04-14
2020-04-15,"Korea, South",10688,230,0.02151946107784431,0.004901590778308318,0.023700556548454488,2020-04-14
2020-04-21,"Korea, South",11006,265,0.024077775758677086,0.004901590778308318,0.023700556548454488,2020-04-14
2020-04-15,Kosovo,362,13,0.03591160220994475,0.09107885353174594,0.23043767408671845,2020-04-14
2020-04-21,Kosovo,610,46,0.07540983606557378,0.09107885353174594,0.23043767408671845,2020-04-14
2020-04-15,Kuwait,1755,1,0.0005698005698005698,0.1247088032828585,0.04932418844524067,2020-04-14
2020-04-21,Kuwait,3553,2,0.0005629045876723895,0.1247088032828585,0.04932418844524067,2020-04-14
2020-04-15,Kyrgyzstan,530,8,0.01509433962264151,0.12055267785857327,0.17254333266569843,2020-04-14
2020-04-21,Kyrgyzstan,1050,22,0.02095238095238095,0.12055267785857327,0.17254333266569843,2020-04-14
2020-04-15,Laos,21,1,0.047619047619047616,0.06370793903920768,0.0,2020-04-14
2020-04-21,Laos,31,1,0.03225806451612903,0.06370793903920768,0.0,2020-04-14
2020-04-15,Latvia,704,6,0.008522727272727272,0.031152718931138246,0.16526257922886578,2020-04-14
2020-04-21,Latvia,847,15,0.01770956316410862,0.031152718931138246,0.16526257922886578,2020-04-14
2020-04-15,Lebanon,670,22,0.03283582089552239,0.02367440460514647,0.024138893771911585,2020-04-14
2020-04-21,Lebanon,771,25,0.0324254215304799,0.02367440460514647,0.024138893771911585,2020-04-14
2020-04-15,Liberia,92,9,0.09782608695652174,0.22393828247076009,0.17262936754125402,2020-04-14
2020-04-21,Liberia,309,24,0.07766990291262135,0.22393828247076009,0.17262936754125402,2020-04-14
2020-04-15,Libya,35,1,0.02857142857142857,0.08552446305755024,0.0,2020-04-14
2020-04-21,Libya,58,1,0.017241379310344827,0.08552446305755024,0.0,2020-04-14
2020-04-15,Liechtenstein,81,1,0.012345679012345678,0.007356235189158955,0.0,2020-04-14
2020-04-21,Liechtenstein,84,1,0.011904761904761904,0.007356235189158955,0.0,2020-04-14
2020-04-15,Lithuania,1212,31,0.02557755775577558,0.046165415036279134,0.10144375042122111,2020-04-14
2020-04-21,Lithuania,1589,56,0.03524229074889868,0.046165415036279134,0.10144375042122111,2020-04-14
2020-04-15,Luxembourg,3573,79,0.02211027148054856,0.02674343608506713,0.0787396644889018,2020-04-14
2020-04-21,Luxembourg,4186,124,0.029622551361681796,0.02674343608506713,0.0787396644889018,2020-04-14
2020-04-15,MS Zaandam,8,1,0.125,0.0,0.0,2020-04-14
2020-04-21,MS Zaandam,8,1,0.125,0.0,0.0,2020-04-14
2020-04-15,Madagascar,122,1,0.00819672131147541,0.05146835084440915,0.0,2020-04-14
2020-04-21,Madagascar,165,1,0.006060606060606061,0.05146835084440915,0.0,2020-04-14
2020-04-15,Malawi,23,1,0.043478260869565216,0.19435109799033312,0.0628309077041771,2020-04-14
2020-04-21,Malawi,68,2,0.029411764705882353,0.19435109799033312,0.0628309077041771,2020-04-14
2020-04-15,Malaysia,5304,86,0.016214177978883863,0.040180433457341014,0.04144736995303844,2020-04-14
2020-04-21,Malaysia,6719,109,0.016222652180383986,0.040180433457341014,0.04144736995303844,2020-04-14
2020-04-15,Maldives,19,1,0.05263157894736842,0.0037271014321005325,0.0,2020-04-14
2020-04-21,Maldives,20,1,0.05,0.0037271014321005325,0.0,2020-04-14
2020-04-15,Mali,147,12,0.08163265306122448,0.1219872725566733,0.11898723153802959,2020-04-14
2020-04-21,Mali,294,25,0.08503401360544217,0.1219872725566733,0.11898723153802959,2020-04-14
2020-04-15,Malta,457,3,0.006564551422319475,0.06740472268142739,0.11490422379097809,2020-04-14
2020-04-21,Malta,677,6,0.008862629246676515,0.06740472268142739,0.11490422379097809,2020-04-14
2020-04-15,Mauritania,7,1,0.14285714285714285,0.016394996555784358,0.0,2020-04-14
2020-04-21,Mauritania,7,1,0.14285714285714285,0.016394996555784358,0.0,2020-04-14
2020-04-15,Mauritius,395,9,0.02278481012658228,0.06140693827634802,0.02969184540966663,2020-04-14
2020-04-21,Mauritius,565,11,0.019469026548672566,0.06140693827634802,0.02969184540966663,2020-04-14
2020-04-15,Mexico,5921,480,0.08106738726566458,0.11898904832204549,0.20752184897036607,2020-04-14
2020-04-21,Mexico,11625,1490,0.1281720430107527,0.11898904832204549,0.20752184897036607,2020-04-14
2020-04-15,Moldova,2397,58,0.024196912807676264,0.11891677079730956,0.16581619330060704,2020-04-14
2020-04-21,Moldova,4705,146,0.031030818278427207,0.11891677079730956,0.16581619330060704,2020-04-14
2020-04-15,Monaco,105,1,0.009523809523809525,0.04188745436806118,0.0,2020-04-14
2020-04-21,Monaco,134,1,0.007462686567164179,0.04188745436806118,0.0,2020-04-14
2020-04-15,Mongolia,20,1,0.05,0.033756929597647645,0.0,2020-04-14
2020-04-21,Mongolia,24,1,0.041666666666666664,0.033756929597647645,0.0,2020-04-14
2020-04-15,Montenegro,333,2,0.006006006006006006,0.05637061137618793,0.03834369979584418,2020-04-14
2020-04-21,Montenegro,463,3,0.0064794816414686825,0.05637061137618793,0.03834369979584418,2020-04-14
2020-04-15,Morocco,2151,161,0.07484890748489074,0.08368082859994441,0.0968714139321103,2020-04-14
2020-04-21,Morocco,3485,280,0.08034433285509325,0.08368082859994441,0.0968714139321103,2020-04-14
2020-04-15,Mozambique,26,1,0.038461538461538464,0.0886909341866906,0.0,2020-04-14
2020-04-21,Mozambique,44,1,0.022727272727272728,0.0886909341866906,0.0,2020-04-14
2020-04-15,Namibia,16,1,0.0625,0.011808196272617755,0.0,2020-04-14
2020-04-21,Namibia,18,1,0.05555555555555555,0.011808196272617755,0.0,2020-04-14
2020-04-15,Nepal,14,1,0.07142857142857142,0.06975281519434362,0.0,2020-04-14
2020-04-21,Nepal,22,1,0.045454545454545456,0.06975281519434362,0.0,2020-04-14
2020-04-15,Netherlands,30085,3445,0.11450889147415656,0.05522138122918818,0.07191348463961722,2020-04-14
2020-04-21,Netherlands,41535,5226,0.12582159624413145,0.05522138122918818,0.07191348463961722,2020-04-14
2020-04-15,New Zealand,1578,5,0.0031685678073510772,0.049241355735265335,0.17122844120112224,2020-04-14
2020-04-21,New Zealand,2106,14,0.006647673314339981,0.049241355735265335,0.17122844120112224,2020-04-14
2020-04-15,Nicaragua,9,1,0.1111111111111111,0.053978285462906506,0.0,2020-04-14
2020-04-21,Nicaragua,13,1,0.07692307692307693,0.053978285462906506,0.0,2020-04-14
2020-04-15,Niger,878,16,0.018223234624145785,0.17406926320214944,0.07731831486891205,2020-04-14
2020-04-21,Niger,2300,25,0.010869565217391304,0.17406926320214944,0.07731831486891205,2020-04-14
2020-04-15,Nigeria,395,14,0.035443037974683546,0.0574907227870991,0.13400292453940477,2020-04-14
2020-04-21,Nigeria,552,30,0.05434782608695652,0.0574907227870991,0.13400292453940477,2020-04-14
2020-04-15,North Macedonia,1011,52,0.051434223541048464,0.0724591557089398,0.11533802332940724,2020-04-14
2020-04-21,North Macedonia,1539,101,0.06562703053931124,0.0724591557089398,0.11533802332940724,2020-04-14
2020-04-15,Norway,7014,169,0.02409466780724266,0.022696287364000867,0.09390079183177691,2020-04-14
2020-04-21,Norway,8025,291,0.03626168224299065,0.022696287364000867,0.09390079183177691,2020-04-14
2020-04-15,Oman,845,5,0.005917159763313609,0.10703239397902364,0.12065283936009275,2020-04-14
2020-04-21,Oman,1557,10,0.006422607578676943,0.10703239397902364,0.12065283936009275,2020-04-14
2020-04-15,Pakistan,6777,115,0.016969160395455218,0.07945971366709337,0.09795671123955008,2020-04-14
2020-04-21,Pakistan,10722,201,0.018746502518186905,0.07945971366709337,0.09795671123955008,2020-04-14
2020-04-15,Panama,4089,104,0.025434091464905845,0.08818687600834818,0.08984729681608172,2020-04-14
2020-04-21,Panama,6790,175,0.02577319587628866,0.08818687600834818,0.08984729681608172,2020-04-14
2020-04-15,Papua New Guinea,2,1,0.5,0.07095740331289546,0.0,2020-04-14
2020-04-21,Papua New Guinea,3,1,0.3333333333333333,0.07095740331289546,0.0,2020-04-14
2020-04-15,Paraguay,169,7,0.04142011834319527,0.056532990376642944,0.07568462893732919,2020-04-14
2020-04-21,Paraguay,235,12,0.05106382978723404,0.056532990376642944,0.07568462893732919,2020-04-14
2020-04-15,Peru,13210,295,0.022331566994700985,0.18901817588688585,0.1411360723898476,2020-04-14
2020-04-21,Peru,37328,652,0.017466780968709815,0.18901817588688585,0.1411360723898476,2020-04-14
2020-04-15,Philippines,5631,366,0.06499733617474694,0.05772080481181696,0.09547052441096837,2020-04-14
2020-04-21,Philippines,7886,634,0.08039563783920872,0.05772080481181696,0.09547052441096837,2020-04-14
2020-04-15,Poland,8535,352,0.041241944932630344,0.08131527957338269,0.14588236458003867,2020-04-14
2020-04-21,Poland,13643,797,0.05841823645825698,0.08131527957338269,0.14588236458003867,2020-04-14
2020-04-15,Portugal,19619,653,0.03328406136908099,0.059708594171599794,0.08724559155623512,2020-04-14
2020-04-21,Portugal,27784,1078,0.03879930895479412,0.059708594171599794,0.08724559155623512,2020-04-14
2020-04-15,Qatar,4276,9,0.002104770813844715,0.11409571690433862,0.0950827698216985,2020-04-14
2020-04-21,Qatar,8177,15,0.0018344135991194815,0.11409571690433862,0.0950827698216985,2020-04-14
2020-04-15,Romania,7994,425,0.05316487365524143,0.08076751500520274,0.10565083909833417,2020-04-14
2020-04-21,Romania,12740,777,0.06098901098901099,0.08076751500520274,0.10565083909833417,2020-04-14
2020-04-15,Russia,25049,192,0.007664976645774283,0.16463444830922636,0.1576303891627744,2020-04-14
2020-04-21,Russia,62509,463,0.007406933401590171,0.16463444830922636,0.1576303891627744,2020-04-14
2020-04-15,Rwanda,139,1,0.007194244604316547,0.03582601427482213,0.0,2020-04-14
2020-04-21,Rwanda,172,1,0.005813953488372093,0.03582601427482213,0.0,2020-04-14
