date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-08,Austria,16982,696,0.04098457189965846,0.0019379358193414298,0.005287692665911559,2020-06-01
2020-06-02,Azerbaijan,5799,67,0.011553716157958268,0.037615231958211925,0.036518651737485586,2020-06-01
2020-06-08,Azerbaijan,7237,84,0.011607019483211276,0.037615231958211925,0.036518651737485586,2020-06-01
2020-06-02,Bahamas,103,11,0.10679611650485436,0.0048357012091344576,0.0,2020-06-01
2020-06-08,Bahamas,106,10,0.09433962264150944,0.0048357012091344576,0.0,2020-06-01
2020-06-02,Bahrain,12003,18,0.0014996250937265683,0.03315886475659369,0.037266682397601114,2020-06-01
2020-06-08,Bahrain,14598,23,0.0015755582956569394,0.03315886475659369,0.037266682397601114,2020-06-01
2020-06-02,Bangladesh,52359,708,0.013522030596459062,0.05210173625676906,0.04648828640346525,2020-06-01
2020-06-08,Bangladesh,71013,929,0.013082111726021996,0.05210173625676906,0.04648828640346525,2020-06-01
2020-06-02,Barbados,92,7,0.07608695652173914,0.0019340795033471192,0.0,2020-06-01
2020-06-08,Barbados,93,7,0.07526881720430108,0.0019340795033471192,0.0,2020-06-01
2020-06-02,Belarus,44933,246,0.005474818062448534,0.024961791811058287,0.02450743215836293,2020-06-01
2020-06-08,Belarus,52097,285,0.005470564523868937,0.024961791811058287,0.02450743215836293,2020-06-01
2020-06-02,Belgium,58889,9537,0.16194875104009238,0.0037358313265698495,0.003159545173726519,2020-06-01
2020-06-08,Belgium,60221,9719,0.16138888427624914,0.0037358313265698495,0.003159545173726519,2020-06-01
2020-06-02,Belize,17,2,0.11764705882352941,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-08,Belize,17,2,0.11764705882352941,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-02,Benin,273,3,0.01098901098901099,0.05690978135615454,0.021617515279245714,2020-06-01
2020-06-08,Benin,381,3,0.007874015748031496,0.05690978135615454,0.021617515279245714,2020-06-01
2020-06-02,Bhutan,41,1,0.024390243902439025,0.05819406417854922,0.0,2020-06-01
2020-06-08,Bhutan,58,1,0.017241379310344827,0.05819406417854922,0.0,2020-06-01
2020-06-02,Bolivia,11439,357,0.03120902176763703,0.06820739537367126,0.043259577276762995,2020-06-01
2020-06-08,Bolivia,16996,460,0.02706519180983761,0.06820739537367126,0.043259577276762995,2020-06-01
2020-06-02,Bosnia and Herzegovina,2540,158,0.06220472440944882,0.006448250507558262,0.011152088644798885,2020-06-01
2020-06-08,Bosnia and Herzegovina,2640,169,0.06401515151515151,0.006448250507558262,0.011152088644798885,2020-06-01
2020-06-02,Botswana,39,1,0.02564102564102564,0.028275238534280378,0.0,2020-06-01
2020-06-08,Botswana,47,1,0.02127659574468085,0.028275238534280378,0.0,2020-06-01
2020-06-02,Brazil,566568,32208,0.056847545219638244,0.052036239857606414,0.04058097697496521,2020-06-01
2020-06-08,Brazil,768132,40891,0.05323433993115766,0.052036239857606414,0.04058097697496521,2020-06-01
2020-06-02,Brunei,140,2,0.014285714285714285,0.0,0.0758630955741102,2020-06-01
2020-06-08,Brunei,140,3,0.02142857142857143,0.0,0.0758630955741102,2020-06-01
2020-06-02,Bulgaria,2568,145,0.05646417445482866,0.007869891622368286,0.016081569312760724,2020-06-01
2020-06-08,Bulgaria,2691,160,0.059457450761798585,0.007869891622368286,0.016081569312760724,2020-06-01
2020-06-02,Burkina Faso,860,53,0.06162790697674419,0.005025895536408198,0.0025675729461329677,2020-06-01
2020-06-08,Burkina Faso,886,54,0.060948081264108354,0.005025895536408198,0.0025675729461329677,2020-06-01
2020-06-02,Burma,224,6,0.026785714285714284,0.011095128690170597,0.0,2020-06-01
2020-06-08,Burma,239,6,0.02510460251046025,0.011095128690170597,0.0,2020-06-01
2020-06-02,Burundi,57,1,0.017543859649122806,0.029844025775903393,0.0,2020-06-01
2020-06-08,Burundi,68,1,0.014705882352941176,0.029844025775903393,0.0,2020-06-01
2020-06-02,Cabo Verde,449,4,0.008908685968819599,0.02022664678629149,0.0314660567144911,2020-06-01
2020-06-08,Cabo Verde,506,5,0.009881422924901186,0.02022664678629149,0.0314660567144911,2020-06-01
2020-06-02,Cambodia,125,1,0.008,0.0017264766270674858,0.0,2020-06-01
2020-06-08,Cambodia,126,1,0.007936507936507936,0.0017264766270674858,0.0,2020-06-01
2020-06-02,Cameroon,6708,201,0.02996422182468694,0.041758561921197535,0.024052152960712725,2020-06-01
2020-06-08,Cameroon,8574,232,0.027058549101936086,0.041758561921197535,0.024052152960712725,2020-06-01
2020-06-02,Canada,94983,7544,0.07942473916385037,0.011414757162367284,0.01584412136226576,2020-06-01
2020-06-08,Canada,101677,8291,0.08154253174267534,0.011414757162367284,0.01584412136226576,2020-06-01
2020-06-02,Central African Republic,1190,1,0.0008403361344537816,0.08478089767337771,0.05798463927055786,2020-06-01
2020-06-08,Central African Republic,1940,2,0.0010309278350515464,0.08478089767337771,0.05798463927055786,2020-06-01
2020-06-02,Chad,838,67,0.07995226730310262,0.028804142724452086,0.01330494990881781,2020-06-01
2020-06-08,Chad,993,73,0.07351460221550855,0.028804142724452086,0.01330494990881781,2020-06-01
2020-06-02,Chile,113761,1198,0.010530849763978868,0.05825800030936357,0.06100399344959029,2020-06-01
2020-06-08,Chile,159788,1709,0.010695421433399254,0.05825800030936357,0.06100399344959029,2020-06-01
2020-06-02,China,84152,4638,0.05511455461545774,8.150918070470858e-05,2.220446049250313e-16,2020-06-01
2020-06-08,China,84193,4638,0.055087715130711576,8.150918070470858e-05,2.220446049250313e-16,2020-06-01
2020-06-02,Colombia,30208,987,0.03267346398305085,0.04176985749327078,0.0347641554139102,2020-06-01
2020-06-08,Colombia,38614,1211,0.0313616822913969,0.04176985749327078,0.0347641554139102,2020-06-01
2020-06-02,Comoros,162,2,0.012345679012345678,0.1247842959902008,0.0758630955741102,2020-06-01
2020-06-08,Comoros,329,3,0.00911854103343465,0.1247842959902008,0.0758630955741102,2020-06-01
2020-06-02,Congo (Brazzaville),639,20,0.03129890453834116,0.029928791388941,0.024535222122926026,2020-06-01
2020-06-08,Congo (Brazzaville),763,23,0.03014416775884666,0.029928791388941,0.024535222122926026,2020-06-01
2020-06-02,Congo (Kinshasa),3449,73,0.021165555233400985,0.054030025237063795,0.014218159131149655,2020-06-01
2020-06-08,Congo (Kinshasa),4729,79,0.01670543455275957,0.054030025237063795,0.014218159131149655,2020-06-01
2020-06-02,Costa Rica,1087,10,0.00919963201471941,0.01598301541922509,0.0,2020-06-01
2020-06-08,Costa Rica,1195,10,0.008368200836820083,0.01598301541922509,0.0,2020-06-01
2020-06-02,Cote d'Ivoire,2971,33,0.01110737125546954,0.023137773216853397,0.012896332845384606,2020-06-01
2020-06-08,Cote d'Ivoire,3408,36,0.01056338028169014,0.023137773216853397,0.012896332845384606,2020-06-01
2020-06-02,Croatia,2249,104,0.046242774566473986,0.0004111768570129737,0.006008710693053088,2020-06-01
2020-06-08,Croatia,2254,108,0.04791481810115351,0.0004111768570129737,0.006008710693053088,2020-06-01
2020-06-02,Cuba,2068,83,0.04013539651837524,0.006922170714440012,0.0036638229163901137,2020-06-01
2020-06-08,Cuba,2155,85,0.03944315545243619,0.006922170714440012,0.0036638229163901137,2020-06-01
2020-06-02,Cyprus,951,17,0.017875920084121977,0.0024113861040868656,0.0,2020-06-01
2020-06-08,Cyprus,965,17,0.017616580310880828,0.0024113861040868656,0.0,2020-06-01
2020-06-02,Czechia,9392,324,0.034497444633730834,0.005687020171263546,0.004372514115463133,2020-06-01
2020-06-08,Czechia,9717,333,0.03426983636924977,0.005687020171263546,0.004372514115463133,2020-06-01
2020-06-02,Denmark,11981,576,0.04807612052416326,0.004333164328615746,0.002840843866969367,2020-06-01
2020-06-08,Denmark,12296,586,0.047657774886141833,0.004333164328615746,0.002840843866969367,2020-06-01
2020-06-02,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-08,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-02,Djibouti,3746,28,0.007474639615589963,0.05527261039317288,0.10149532369746495,2020-06-01
2020-06-08,Djibouti,5173,51,0.009858882659965203,0.05527261039317288,0.10149532369746495,2020-06-01
2020-06-02,Dominica,16,1,0.0625,0.0,0.0,2020-06-01
2020-06-08,Dominica,16,1,0.0625,0.0,0.0,2020-06-01
2020-06-02,Dominican Republic,18026,508,0.028181515588594254,0.02280284113300768,0.010647462078398284,2020-06-01
2020-06-08,Dominican Republic,20637,542,0.026263507292726657,0.02280284113300768,0.010647462078398284,2020-06-01
2020-06-02,Ecuador,40106,3492,0.0870692664439236,0.010470246902538394,0.013455291460262586,2020-06-01
2020-06-08,Ecuador,42693,3784,0.08863279694563511,0.010470246902538394,0.013455291460262586,2020-06-01
2020-06-02,Egypt,27170,1005,0.036989326463010674,0.05155729695344591,0.03158158315945614,2020-06-01
2020-06-08,Egypt,36736,1211,0.032964939024390245,0.05155729695344591,0.03158158315945614,2020-06-01
2020-06-02,El Salvador,2717,48,0.017666543982333457,0.04235191791269344,0.035251933996926166,2020-06-01
2020-06-08,El Salvador,3485,59,0.016929698708751793,0.04235191791269344,0.035251933996926166,2020-06-01
2020-06-02,Equatorial Guinea,1376,13,0.00944767441860465,0.036539432414782747,0.035521797709772374,2020-06-01
2020-06-08,Equatorial Guinea,1706,17,0.00996483001172333,0.036539432414782747,0.035521797709772374,2020-06-01
2020-06-02,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-06-01
2020-06-08,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-06-01
2020-06-02,Estonia,1882,68,0.036131774707757705,0.003620888343065065,0.005364042420743509,2020-06-01
2020-06-08,Estonia,1923,70,0.036401456058242326,0.003620888343065065,0.005364042420743509,2020-06-01
2020-06-02,Eswatini,310,2,0.0064516129032258064,0.027383574093349683,0.011652080087512617,2020-06-01
2020-06-08,Eswatini,364,2,0.005494505494505495,0.027383574093349683,0.011652080087512617,2020-06-01
2020-06-02,Ethiopia,1409,10,0.007097232079488999,0.10641041024665165,0.06812302210168086,2020-06-01
2020-06-08,Ethiopia,2585,15,0.005802707930367505,0.10641041024665165,0.06812302210168086,2020-06-01
2020-06-02,Fiji,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-08,Fiji,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-01
2020-06-02,Finland,6925,320,0.046209386281588445,0.005572228413213809,0.00425648406513246,2020-06-01
2020-06-08,Finland,7160,328,0.04581005586592179,0.005572228413213809,0.00425648406513246,2020-06-01
2020-06-02,France,189411,28952,0.15285279102058486,0.0035930977606686287,0.002187656290881579,2020-06-01
2020-06-08,France,193531,29334,0.15157261627336188,0.0035930977606686287,0.002187656290881579,2020-06-01
2020-06-02,Gabon,3039,17,0.005593945376768674,0.05088092956193879,0.03190346759843976,2020-06-01
2020-06-08,Gabon,4094,20,0.004885197850512946,0.05088092956193879,0.03190346759843976,2020-06-01
2020-06-02,Gambia,25,1,0.04,0.0029651033346858036,0.0,2020-06-01
2020-06-08,Gambia,25,1,0.04,0.0029651033346858036,0.0,2020-06-01
2020-06-02,Georgia,779,12,0.01540436456996149,0.007249538166872904,0.0,2020-06-01
2020-06-08,Georgia,813,12,0.014760147601476014,0.007249538166872904,0.0,2020-06-01
2020-06-02,Germany,184400,8633,0.04681670281995662,0.002495313423632073,0.004472785963127723,2020-06-01
2020-06-08,Germany,187178,8867,0.04737202021605103,0.002495313423632073,0.004472785963127723,2020-06-01
2020-06-02,Ghana,8298,36,0.004338394793926247,0.02285558319479808,0.013345380904719262,2020-06-01
2020-06-08,Ghana,9503,39,0.004103967168262654,0.02285558319479808,0.013345380904719262,2020-06-01
2020-06-02,Greece,2932,178,0.06070941336971351,0.00212830199938141,0.005305025239064287,2020-06-01
2020-06-08,Greece,2970,184,0.061952861952861954,0.00212830199938141,0.005305025239064287,2020-06-01
2020-06-02,Grenada,23,1,0.043478260869565216,0.004700429232682435,0.0,2020-06-01
2020-06-08,Grenada,24,1,0.041666666666666664,0.004700429232682435,0.0,2020-06-01
2020-06-02,Guatemala,6110,120,0.019639934533551555,0.07416621611484508,0.08163915515159692,2020-06-01
2020-06-08,Guatemala,9386,192,0.020455998295333476,0.07416621611484508,0.08163915515159692,2020-06-01
2020-06-02,Guinea,3919,23,0.005868844092880837,0.022587800632694277,0.02130468718198042,2020-06-01
2020-06-08,Guinea,4481,27,0.0060254407498326265,0.022587800632694277,0.02130468718198042,2020-06-01
2020-06-02,Guinea-Bissau,1322,8,0.006051437216338881,0.016399271170971952,0.029906942639795098,2020-06-01
2020-06-08,Guinea-Bissau,1458,10,0.006858710562414266,0.016399271170971952,0.029906942639795098,2020-06-01
2020-06-02,Guyana,159,12,0.07547169811320754,0.019008492697641044,0.01650006246897595,2020-06-01
2020-06-08,Guyana,178,13,0.07303370786516854,0.019008492697641044,0.01650006246897595,2020-06-01
2020-06-02,Haiti,2479,47,0.018959257765227916,0.11423458298109068,0.06040646767189273,2020-06-01
2020-06-08,Haiti,4744,67,0.01412310286677909,0.11423458298109068,0.06040646767189273,2020-06-01
2020-06-02,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-01
2020-06-08,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-01
2020-06-02,Honduras,5918,226,0.03818857722203447,0.05051116058018157,0.030228904978428117,2020-06-01
2020-06-08,Honduras,7955,270,0.0339409176618479,0.05051116058018157,0.030228904978428117,2020-06-01
2020-06-02,Hungary,3942,536,0.13597158802638254,0.006659776747883539,0.010412636288102739,2020-06-01
2020-06-08,Hungary,4103,570,0.1389227394589325,0.006659776747883539,0.010412636288102739,2020-06-01
2020-06-02,Iceland,1806,10,0.005537098560354375,0.0001632417952075471,0.0,2020-06-01
2020-06-08,Iceland,1808,10,0.0055309734513274336,0.0001632417952075471,0.0,2020-06-01
2020-06-02,India,210104,5830,0.0277481628146061,0.04884866057809645,0.04177154889779966,2020-06-01
2020-06-08,India,279713,7453,0.026645168440508665,0.04884866057809645,0.04177154889779966,2020-06-01
2020-06-02,Indonesia,28171,1678,0.05956480068155195,0.028565419908872514,0.022862779664504895,2020-06-01
2020-06-08,Indonesia,33357,1922,0.05761909044578349,0.028565419908872514,0.022862779664504895,2020-06-01
2020-06-02,Iran,156375,7918,0.05063469224620304,0.016112782376084267,0.007500350314733506,2020-06-01
2020-06-08,Iran,172116,8281,0.04811290060191963,0.016112782376084267,0.007500350314733506,2020-06-01
2020-06-02,Iraq,7087,219,0.030901650910117116,0.05188104667009252,0.037685698724015726,2020-06-01
2020-06-08,Iraq,9600,273,0.0284375,0.05188104667009252,0.037685698724015726,2020-06-01
2020-06-02,Ireland,25139,1669,0.06639086678069932,0.002429099448659544,0.004488622199261494,2020-06-01
2020-06-08,Ireland,25507,1715,0.06723644489747913,0.002429099448659544,0.004488622199261494,2020-06-01
2020-06-02,Israel,17106,285,0.016660820764643983,0.0022383684575895124,0.0020940058449627763,2020-06-01
2020-06-08,Israel,17337,289,0.016669550671973236,0.0022383684575895124,0.0020940058449627763,2020-06-01
2020-06-02,Italy,234140,33631,0.14363628598274536,0.0021962770399641673,0.0029375449802093723,2020-06-01
2020-06-08,Italy,237243,34228,0.14427401440716903,0.0021962770399641673,0.0029375449802093723,2020-06-01
2020-06-02,Jamaica,597,9,0.01507537688442211,0.009152741122156804,0.0,2020-06-01
2020-06-08,Jamaica,631,9,0.014263074484944533,0.009152741122156804,0.0,2020-06-01
2020-06-02,Japan,16814,929,0.055251576067562744,0.001870067380959295,0.014109996939427383,2020-06-01
2020-06-08,Japan,17004,1010,0.05939778875558692,0.001870067380959295,0.014109996939427383,2020-06-01
2020-06-02,Jordan,758,9,0.011873350923482849,0.008858310631086885,0.0,2020-06-01
2020-06-08,Jordan,799,9,0.011264080100125156,0.008858310631086885,0.0,2020-06-01
2020-06-02,Kazakhstan,11758,39,0.003316890627657765,0.03950906909305796,0.011394133879818025,2020-06-01
2020-06-08,Kazakhstan,14836,42,0.0028309517390132113,0.03950906909305796,0.011394133879818025,2020-06-01
2020-06-02,Kenya,2150,66,0.030697674418604652,0.060035888740995524,0.025499815960531524,2020-06-01
2020-06-08,Kenya,3051,77,0.025237627007538514,0.060035888740995524,0.025499815960531524,2020-06-01
2020-06-02,"Korea, South",11562,272,0.023525341636395088,0.003147574440732992,0.002386394686427984,2020-06-01
2020-06-08,"Korea, South",11783,276,0.023423576338793176,0.003147574440732992,0.002386394686427984,2020-06-01
2020-06-02,Kosovo,1079,30,0.027803521779425393,0.006040495203232021,0.00358283047716923,2020-06-01
2020-06-08,Kosovo,1119,31,0.02770330652368186,0.006040495203232021,0.00358283047716923,2020-06-01
2020-06-02,Kuwait,29311,235,0.00801746784483641,0.038659573202331154,0.04890850831023941,2020-06-01
2020-06-08,Kuwait,36802,313,0.008504972555839357,0.038659573202331154,0.04890850831023941,2020-06-01
2020-06-02,Kyrgyzstan,1848,16,0.008658008658008658,0.029855518088145017,0.014186515138503886,2020-06-01
2020-06-08,Kyrgyzstan,2205,18,0.00816326530612245,0.029855518088145017,0.014186515138503886,2020-06-01
2020-06-02,Laos,19,1,0.05263157894736842,0.0,0.0,2020-06-01
2020-06-08,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-01
2020-06-02,Latvia,1079,24,0.022242817423540315,0.004139606255369355,0.011417095539653088,2020-06-01
2020-06-08,Latvia,1106,26,0.023508137432188065,0.004139606255369355,0.011417095539653088,2020-06-01
2020-06-02,Lebanon,1277,26,0.020360219263899765,0.018429953628969376,0.0019926813748407657,2020-06-01
2020-06-08,Lebanon,1425,26,0.018245614035087718,0.018429953628969376,0.0019926813748407657,2020-06-01
2020-06-02,Lesotho,2,1,0.5,0.05155730508854117,0.0,2020-06-01
2020-06-08,Lesotho,3,1,0.3333333333333333,0.05155730508854117,0.0,2020-06-01
2020-06-02,Liberia,297,28,0.09427609427609428,0.016670514379773183,0.014204802936223837,2020-06-01
2020-06-08,Liberia,328,30,0.09146341463414634,0.016670514379773183,0.014204802936223837,2020-06-01
2020-06-02,Libya,156,5,0.03205128205128205,0.07327351905353452,0.05381616712055415,2020-06-01
2020-06-08,Libya,239,7,0.029288702928870293,0.07327351905353452,0.05381616712055415,2020-06-01
2020-06-02,Liechtenstein,82,1,0.012195121951219513,0.0,0.0,2020-06-01
2020-06-08,Liechtenstein,82,1,0.012195121951219513,0.0,0.0,2020-06-01
2020-06-02,Lithuania,1697,71,0.041838538597525045,0.005369674746924069,0.013833987774776846,2020-06-01
2020-06-08,Lithuania,1753,77,0.04392470051340559,0.005369674746924069,0.013833987774776846,2020-06-01
2020-06-02,Luxembourg,4027,110,0.027315619567916564,0.001084887239896748,0.000903620679491679,2020-06-01
2020-06-08,Luxembourg,4054,110,0.02713369511593488,0.001084887239896748,0.000903620679491679,2020-06-01
2020-06-02,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-06-01
2020-06-08,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-06-01
2020-06-02,Madagascar,918,5,0.0054466230936819175,0.07023226065621291,0.09831408387988749,2020-06-01
2020-06-08,Madagascar,1379,9,0.006526468455402465,0.07023226065621291,0.09831408387988749,2020-06-01
2020-06-02,Malawi,350,4,0.011428571428571429,0.14440522575401626,0.02886069954860737,2020-06-01
2020-06-08,Malawi,788,5,0.006345177664974619,0.14440522575401626,0.02886069954860737,2020-06-01
2020-06-02,Malaysia,8015,115,0.014348097317529632,0.010241078593517638,0.0006336323942441879,2020-06-01
2020-06-08,Malaysia,8520,115,0.013497652582159625,0.010241078593517638,0.0006336323942441879,2020-06-01
2020-06-02,Maldives,1853,5,0.002698327037236913,0.035512033023557654,0.029671718281695902,2020-06-01
2020-06-08,Maldives,2284,6,0.002626970227670753,0.035512033023557654,0.029671718281695902,2020-06-01
2020-06-02,Mali,1354,82,0.060561299852289516,0.03011949591634333,0.028823342658502282,2020-06-01
2020-06-08,Mali,1619,97,0.05991352686843731,0.03011949591634333,0.028823342658502282,2020-06-01
2020-06-02,Malta,629,9,0.014308426073131956,0.004956443762615503,0.039100698250633226,2020-06-01
2020-06-08,Malta,648,11,0.016975308641975308,0.004956443762615503,0.039100698250633226,2020-06-01
2020-06-02,Mauritania,645,33,0.05116279069767442,0.11941110392644627,0.17134346730408345,2020-06-01
2020-06-08,Mauritania,1269,86,0.0677698975571316,0.11941110392644627,0.17134346730408345,2020-06-01
2020-06-02,Mauritius,335,10,0.029850746268656716,0.0008571861558783755,0.0,2020-06-01
2020-06-08,Mauritius,337,10,0.02967359050445104,0.0008571861558783755,0.0,2020-06-01
2020-06-02,Mexico,99560,11068,0.11116914423463238,0.04333315361634216,0.04584861292725573,2020-06-01
2020-06-08,Mexico,128418,14483,0.11278013985578346,0.04333315361634216,0.04584861292725573,2020-06-01
2020-06-02,Moldova,8565,315,0.03677758318739054,0.02116404779947989,0.02548258103228629,2020-06-01
2020-06-08,Moldova,9711,366,0.03768921841210998,0.02116404779947989,0.02548258103228629,2020-06-01
2020-06-02,Monaco,99,4,0.04040404040404041,0.0016393384353323714,0.0,2020-06-01
2020-06-08,Monaco,100,4,0.04,0.0016393384353323714,0.0,2020-06-01
2020-06-02,Mongolia,183,1,0.00546448087431694,0.024508937892031124,0.0,2020-06-01
2020-06-08,Mongolia,212,1,0.0047169811320754715,0.024508937892031124,0.0,2020-06-01
2020-06-02,Montenegro,323,9,0.02786377708978328,-2.220446049250313e-16,0.0,2020-06-01
2020-06-08,Montenegro,323,9,0.02786377708978328,-2.220446049250313e-16,0.0,2020-06-01
2020-06-02,Morocco,7966,206,0.02585990459452674,0.008124602604219433,0.004584466479481186,2020-06-01
2020-06-08,Morocco,8363,212,0.025349754872653354,0.008124602604219433,0.004584466479481186,2020-06-01
2020-06-02,Mozambique,282,2,0.0070921985815602835,0.04691484421177439,0.07095740331285194,2020-06-01
2020-06-08,Mozambique,372,3,0.008064516129032258,0.04691484421177439,0.07095740331285194,2020-06-01
2020-06-02,Namibia,26,1,0.038461538461538464,0.03220314194361862,0.0,2020-06-01
2020-06-08,Namibia,31,1,0.03225806451612903,0.03220314194361862,0.0,2020-06-01
2020-06-02,Nepal,1915,8,0.004177545691906005,0.12635009414437648,0.11071938351996269,2020-06-01
2020-06-08,Nepal,3910,16,0.004092071611253197,0.12635009414437648,0.11071938351996269,2020-06-01
2020-06-02,Netherlands,47026,6015,0.1279079658061498,0.0038969037767886405,0.0032699718424691326,2020-06-01
2020-06-08,Netherlands,48136,6134,0.12743061326242314,0.0038969037767886405,0.0032699718424691326,2020-06-01
2020-06-02,New Zealand,1504,22,0.014627659574468085,3.5083591598095154e-05,0.00491966806735511,2020-06-01
2020-06-08,New Zealand,1504,22,0.014627659574468085,3.5083591598095154e-05,0.00491966806735511,2020-06-01
2020-06-02,Nicaragua,1057,43,0.04068117313150426,0.11932873864962867,0.08087225013493748,2020-06-01
2020-06-08,Nicaragua,2079,69,0.03318903318903319,0.11932873864962867,0.08087225013493748,2020-06-01
2020-06-02,Niger,969,66,0.06811145510835913,0.0034839988789623355,0.010249953149751745,2020-06-01
2020-06-08,Niger,989,70,0.07077856420626896,0.0034839988789623355,0.010249953149751745,2020-06-01
2020-06-02,Nigeria,10929,304,0.027815902644340744,0.03840387054594374,0.03220962477407485,2020-06-01
2020-06-08,Nigeria,13702,367,0.02678441103488542,0.03840387054594374,0.03220962477407485,2020-06-01
2020-06-02,North Macedonia,2283,136,0.059570740254051686,0.016212365511196314,0.018955679736504694,2020-06-01
2020-06-08,North Macedonia,2514,152,0.060461416070007955,0.016212365511196314,0.018955679736504694,2020-06-01
2020-06-02,Norway,8475,236,0.02784660766961652,0.0016697076120646415,0.0007675543397058782,2020-06-01
2020-06-08,Norway,8561,237,0.027683681812872327,0.0016697076120646415,0.0007675543397058782,2020-06-01
2020-06-02,Oman,12377,50,0.004039751151329078,0.05732023728694746,0.040268275551536004,2020-06-01
2020-06-08,Oman,17293,63,0.0036430925808130458,0.05732023728694746,0.040268275551536004,2020-06-01
2020-06-02,Pakistan,74604,1553,0.020816578199560346,0.037254939292850286,0.03626771405069906,2020-06-01
2020-06-08,Pakistan,92913,1924,0.02070754361607095,0.037254939292850286,0.03626771405069906,2020-06-01
2020-06-02,Panama,14000,346,0.024714285714285713,0.027352713934750694,0.014680358406744087,2020-06-01
2020-06-08,Panama,16461,377,0.02290261830994472,0.027352713934750694,0.014680358406744087,2020-06-01
2020-06-02,Papua New Guinea,8,1,0.125,0.0,0.0,2020-06-01
2020-06-08,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-01
2020-06-02,Paraguay,987,11,0.011144883485309016,0.01442304036437747,0.0,2020-06-01
2020-06-08,Paraguay,1075,10,0.009302325581395349,0.01442304036437747,0.0,2020-06-01
2020-06-02,Peru,175290,4873,0.027799646300416453,0.04184636155152521,0.03732334814178895,2020-06-01
2020-06-08,Peru,224172,6071,0.027081883553699837,0.04184636155152521,0.03732334814178895,2020-06-01
2020-06-02,Philippines,18469,974,0.052737018788239755,0.028275508092572732,0.011845550253422266,2020-06-01
2020-06-08,Philippines,21832,1045,0.047865518504946865,0.028275508092572732,0.011845550253422266,2020-06-01
2020-06-02,Poland,24785,1088,0.04389751866048013,0.017363243322190414,0.009557195095822868,2020-06-01
2020-06-08,Poland,27482,1152,0.041918346554108143,0.017363243322190414,0.009557195095822868,2020-06-01
2020-06-02,Portugal,32949,1439,0.04367355610185438,0.008132855532809513,0.010118712298828658,2020-06-01
2020-06-08,Portugal,34589,1529,0.044204804995807916,0.008132855532809513,0.010118712298828658,2020-06-01
