date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-21,Connecticut,25,2,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-08-18,Connecticut,6,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-09-15,Connecticut,1,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-10-13,Connecticut,0,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-11-10,Connecticut,0,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-12-08,Connecticut,0,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2021-02-02,Connecticut,0,0,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-06-24,Delaware,54,1,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-06-30,Delaware,50,1,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-07-07,Delaware,47,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-07-21,Delaware,40,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-08-18,Delaware,29,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-09-15,Delaware,22,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-10-13,Delaware,16,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-11-10,Delaware,12,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-12-08,Delaware,8,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2021-02-02,Delaware,4,0,-0.010731108547569757,-0.05536725860916403,2020-06-23
2020-06-24,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-06-30,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-07-07,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-07-21,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-08-18,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-10-13,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-11-10,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-12-08,Diamond Princess,1,1,0.0,0.0,2020-06-23
2021-02-02,Diamond Princess,1,1,0.0,0.0,2020-06-23
2020-06-24,District of Columbia,36,3,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-06-30,District of Columbia,27,3,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-07-07,District of Columbia,19,2,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-07-21,District of Columbia,9,2,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-08-18,District of Columbia,2,2,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-09-15,District of Columbia,0,1,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-10-13,District of Columbia,0,1,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-11-10,District of Columbia,0,1,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-12-08,District of Columbia,0,0,-0.04691180359046632,-0.007313355970367086,2020-06-23
2021-02-02,District of Columbia,0,0,-0.04691180359046632,-0.007313355970367086,2020-06-23
2020-06-24,Florida,3340,31,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-06-30,Florida,5100,29,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-07-07,Florida,8354,28,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-07-21,Florida,22421,25,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-08-18,Florida,161480,20,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-09-15,Florida,1162983,17,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-10-13,Florida,8375813,14,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-11-10,Florida,60322673,11,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-12-08,Florida,434444380,9,0.07305836147111178,-0.007101243255572931,2020-06-23
2021-02-02,Florida,22534160977,6,0.07305836147111178,-0.007101243255572931,2020-06-23
2020-06-24,Georgia,1023,32,0.025542208038112024,0.011973399430432963,2020-06-23
2020-06-30,Georgia,1190,35,0.025542208038112024,0.011973399430432963,2020-06-23
2020-07-07,Georgia,1419,38,0.025542208038112024,0.011973399430432963,2020-06-23
2020-07-21,Georgia,2021,45,0.025542208038112024,0.011973399430432963,2020-06-23
2020-08-18,Georgia,4095,63,0.025542208038112024,0.011973399430432963,2020-06-23
2020-09-15,Georgia,8299,88,0.025542208038112024,0.011973399430432963,2020-06-23
2020-10-13,Georgia,16816,122,0.025542208038112024,0.011973399430432963,2020-06-23
2020-11-10,Georgia,34074,171,0.025542208038112024,0.011973399430432963,2020-06-23
2020-12-08,Georgia,69044,239,0.025542208038112024,0.011973399430432963,2020-06-23
2021-02-02,Georgia,283481,466,0.025542208038112024,0.011973399430432963,2020-06-23
2020-06-24,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-06-30,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-07-07,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-07-21,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-08-18,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-09-15,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-10-13,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-11-10,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-12-08,Grand Princess,1,1,0.0,0.0,2020-06-23
2021-02-02,Grand Princess,1,1,0.0,0.0,2020-06-23
2020-06-24,Guam,3,1,0.0484922058004551,0.0,2020-06-23
2020-06-30,Guam,4,1,0.0484922058004551,0.0,2020-06-23
2020-07-07,Guam,6,1,0.0484922058004551,0.0,2020-06-23
2020-07-21,Guam,11,1,0.0484922058004551,0.0,2020-06-23
2020-08-18,Guam,44,1,0.0484922058004551,0.0,2020-06-23
2020-09-15,Guam,167,1,0.0484922058004551,0.0,2020-06-23
2020-10-13,Guam,629,1,0.0484922058004551,0.0,2020-06-23
2020-11-10,Guam,2372,1,0.0484922058004551,0.0,2020-06-23
2020-12-08,Guam,8932,1,0.0484922058004551,0.0,2020-06-23
2021-02-02,Guam,126656,1,0.0484922058004551,0.0,2020-06-23
2020-06-24,Hawaii,17,1,0.12159049217153362,0.0,2020-06-23
2020-06-30,Hawaii,35,1,0.12159049217153362,0.0,2020-06-23
2020-07-07,Hawaii,78,1,0.12159049217153362,0.0,2020-06-23
2020-07-21,Hawaii,390,1,0.12159049217153362,0.0,2020-06-23
2020-08-18,Hawaii,9704,1,0.12159049217153362,0.0,2020-06-23
2020-09-15,Hawaii,241165,1,0.12159049217153362,0.0,2020-06-23
2020-10-13,Hawaii,5993442,1,0.12159049217153362,0.0,2020-06-23
2020-11-10,Hawaii,148948881,1,0.12159049217153362,0.0,2020-06-23
2020-12-08,Hawaii,3701674105,1,0.12159049217153362,0.0,2020-06-23
2021-02-02,Hawaii,2286230685528,1,0.12159049217153362,0.0,2020-06-23
2020-06-24,Idaho,73,1,0.04047154615320858,0.0,2020-06-23
2020-06-30,Idaho,93,1,0.04047154615320858,0.0,2020-06-23
2020-07-07,Idaho,123,1,0.04047154615320858,0.0,2020-06-23
2020-07-21,Idaho,215,1,0.04047154615320858,0.0,2020-06-23
2020-08-18,Idaho,655,1,0.04047154615320858,0.0,2020-06-23
2020-09-15,Idaho,1991,1,0.04047154615320858,0.0,2020-06-23
2020-10-13,Idaho,6046,1,0.04047154615320858,0.0,2020-06-23
2020-11-10,Idaho,18364,1,0.04047154615320858,0.0,2020-06-23
2020-12-08,Idaho,55772,1,0.04047154615320858,0.0,2020-06-23
2021-02-02,Idaho,514412,1,0.04047154615320858,0.0,2020-06-23
2020-06-24,Illinois,489,44,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-06-30,Illinois,368,37,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-07-07,Illinois,264,30,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-07-21,Illinois,136,19,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-08-18,Illinois,36,8,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-09-15,Illinois,9,3,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-10-13,Illinois,2,1,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-11-10,Illinois,0,0,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-12-08,Illinois,0,0,-0.046308984726268765,-0.029670570333260593,2020-06-23
2021-02-02,Illinois,0,0,-0.046308984726268765,-0.029670570333260593,2020-06-23
2020-06-24,Indiana,340,14,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-06-30,Indiana,317,12,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-07-07,Indiana,292,10,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-07-21,Indiana,247,7,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-08-18,Indiana,177,3,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-09-15,Indiana,127,1,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-10-13,Indiana,91,0,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-11-10,Indiana,65,0,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-12-08,Indiana,46,0,-0.011826330959292752,-0.024873089101038914,2020-06-23
2021-02-02,Indiana,24,0,-0.011826330959292752,-0.024873089101038914,2020-06-23
2020-06-24,Iowa,274,4,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-06-30,Iowa,262,3,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-07-07,Iowa,247,2,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-07-21,Iowa,221,1,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-08-18,Iowa,177,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-09-15,Iowa,141,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-10-13,Iowa,113,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-11-10,Iowa,90,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-12-08,Iowa,72,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2021-02-02,Iowa,46,0,-0.007962602283633768,-0.04980671565794159,2020-06-23
2020-06-24,Kansas,141,1,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-06-30,Kansas,160,1,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-07-07,Kansas,186,1,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-07-21,Kansas,253,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-08-18,Kansas,463,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-09-15,Kansas,849,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-10-13,Kansas,1555,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-11-10,Kansas,2849,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-12-08,Kansas,5220,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2021-02-02,Kansas,17518,0,0.02185420160660212,-0.022426974113623266,2020-06-23
2020-06-24,Kentucky,160,3,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-06-30,Kentucky,148,2,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-07-07,Kentucky,135,1,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-07-21,Kentucky,113,1,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-08-18,Kentucky,79,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-09-15,Kentucky,55,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-10-13,Kentucky,38,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-11-10,Kentucky,27,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-12-08,Kentucky,18,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2021-02-02,Kentucky,9,0,-0.01270269346821462,-0.035703611735723007,2020-06-23
2020-06-24,Louisiana,553,10,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-06-30,Louisiana,610,8,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-07-07,Louisiana,684,7,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-07-21,Louisiana,859,4,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-08-18,Louisiana,1358,1,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-09-15,Louisiana,2145,0,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-10-13,Louisiana,3390,0,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-11-10,Louisiana,5355,0,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-12-08,Louisiana,8460,0,0.016466311146714707,-0.030374203721722615,2020-06-23
2021-02-02,Louisiana,21116,0,0.016466311146714707,-0.030374203721722615,2020-06-23
2020-06-24,Maine,24,1,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-06-30,Maine,21,1,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-07-07,Maine,18,1,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-07-21,Maine,13,1,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-08-18,Maine,7,1,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-09-15,Maine,3,0,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-10-13,Maine,2,0,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-11-10,Maine,1,0,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-12-08,Maine,0,0,-0.021947283662173134,-0.005671609371336039,2020-06-23
2021-02-02,Maine,0,0,-0.021947283662173134,-0.005671609371336039,2020-06-23
2020-06-24,Maryland,344,17,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-06-30,Maryland,257,13,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-07-07,Maryland,183,10,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-07-21,Maryland,93,6,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-08-18,Maryland,23,2,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-09-15,Maryland,6,0,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-10-13,Maryland,1,0,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-11-10,Maryland,0,0,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-12-08,Maryland,0,0,-0.04731547585041029,-0.03751231313763437,2020-06-23
2021-02-02,Maryland,0,0,-0.04731547585041029,-0.03751231313763437,2020-06-23
2020-06-24,Massachusetts,153,28,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-06-30,Massachusetts,89,21,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-07-07,Massachusetts,47,15,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-07-21,Massachusetts,13,7,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-08-18,Massachusetts,1,1,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-09-15,Massachusetts,0,0,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-10-13,Massachusetts,0,0,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-11-10,Massachusetts,0,0,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-12-08,Massachusetts,0,0,-0.08684391828976301,-0.04727546825980733,2020-06-23
2021-02-02,Massachusetts,0,0,-0.08684391828976301,-0.04727546825980733,2020-06-23
2020-06-24,Michigan,173,8,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-06-30,Michigan,111,4,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-07-07,Michigan,67,2,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-07-21,Michigan,24,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-08-18,Michigan,3,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-09-15,Michigan,0,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-10-13,Michigan,0,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-11-10,Michigan,0,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-12-08,Michigan,0,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2021-02-02,Michigan,0,0,-0.07042624803306274,-0.09452571210938665,2020-06-23
2020-06-24,Minnesota,311,12,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-06-30,Minnesota,271,9,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-07-07,Minnesota,231,7,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-07-21,Minnesota,168,4,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-08-18,Minnesota,89,1,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-09-15,Minnesota,47,0,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-10-13,Minnesota,24,0,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-11-10,Minnesota,13,0,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-12-08,Minnesota,6,0,-0.022470676235525344,-0.03589185845191967,2020-06-23
2021-02-02,Minnesota,1,0,-0.022470676235525344,-0.03589185845191967,2020-06-23
2020-06-24,Mississippi,248,7,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-06-30,Mississippi,231,6,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-07-07,Mississippi,213,5,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-07-21,Mississippi,180,3,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-08-18,Mississippi,130,1,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-09-15,Mississippi,93,0,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-10-13,Mississippi,67,0,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-11-10,Mississippi,48,0,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-12-08,Mississippi,35,0,-0.011652230017465959,-0.03218320525845153,2020-06-23
2021-02-02,Mississippi,18,0,-0.011652230017465959,-0.03218320525845153,2020-06-23
2020-06-24,Missouri,250,10,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-06-30,Missouri,271,10,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-07-07,Missouri,298,10,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-07-21,Missouri,360,11,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-08-18,Missouri,525,12,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-09-15,Missouri,766,13,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-10-13,Missouri,1117,15,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-11-10,Missouri,1628,16,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-12-08,Missouri,2373,18,0.013545612057104028,0.0037931485407978194,2020-06-23
2021-02-02,Missouri,5041,23,0.013545612057104028,0.0037931485407978194,2020-06-23
2020-06-24,Montana,14,1,0.061514544876247745,0.0,2020-06-23
2020-06-30,Montana,20,1,0.061514544876247745,0.0,2020-06-23
2020-07-07,Montana,31,1,0.061514544876247745,0.0,2020-06-23
2020-07-21,Montana,72,1,0.061514544876247745,0.0,2020-06-23
2020-08-18,Montana,383,1,0.061514544876247745,0.0,2020-06-23
2020-09-15,Montana,2042,1,0.061514544876247745,0.0,2020-06-23
2020-10-13,Montana,10868,1,0.061514544876247745,0.0,2020-06-23
2020-11-10,Montana,57819,1,0.061514544876247745,0.0,2020-06-23
2020-12-08,Montana,307612,1,0.061514544876247745,0.0,2020-06-23
2021-02-02,Montana,8706771,1,0.061514544876247745,0.0,2020-06-23
2020-06-24,Nebraska,129,5,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-06-30,Nebraska,106,6,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-07-07,Nebraska,85,7,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-07-21,Nebraska,54,11,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-08-18,Nebraska,22,26,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-09-15,Nebraska,8,62,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-10-13,Nebraska,3,144,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-11-10,Nebraska,1,338,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-12-08,Nebraska,0,789,-0.0317399658433305,0.030747326125851293,2020-06-23
2021-02-02,Nebraska,0,4306,-0.0317399658433305,0.030747326125851293,2020-06-23
2020-06-24,Nevada,328,3,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-06-30,Nevada,441,2,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-07-07,Nevada,624,2,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-07-21,Nevada,1246,2,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-08-18,Nevada,4972,1,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-09-15,Nevada,19835,1,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-10-13,Nevada,79121,1,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-11-10,Nevada,315613,0,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-12-08,Nevada,1258972,0,0.05065298628910253,-0.008288570266134387,2020-06-23
2021-02-02,Nevada,20032592,0,0.05065298628910253,-0.008288570266134387,2020-06-23
2020-06-24,New Hampshire,27,3,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-06-30,New Hampshire,20,2,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-07-07,New Hampshire,14,1,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-07-21,New Hampshire,7,1,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-08-18,New Hampshire,1,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-09-15,New Hampshire,0,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-10-13,New Hampshire,0,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-11-10,New Hampshire,0,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-12-08,New Hampshire,0,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2021-02-02,New Hampshire,0,0,-0.046752726747314344,-0.03846737976267289,2020-06-23
2020-06-24,New Jersey,265,47,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-06-30,New Jersey,198,40,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-07-07,New Jersey,141,33,-0.04710459653440158,-0.027187726345926255,2020-06-23
