date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-15,District of Columbia,82,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-08-29,District of Columbia,96,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-09-26,District of Columbia,131,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-10-24,District of Columbia,180,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-11-21,District of Columbia,246,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-12-19,District of Columbia,338,1,0.011287477369819943,0.001569367597014093,2020-08-01
2021-01-16,District of Columbia,462,1,0.011287477369819943,0.001569367597014093,2020-08-01
2021-03-13,District of Columbia,868,2,0.011287477369819943,0.001569367597014093,2020-08-01
2020-08-02,Florida,10008,172,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-08-08,Florida,9615,216,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-08-15,Florida,9177,283,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-08-29,Florida,8359,482,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-09-26,Florida,6936,1405,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-10-24,Florida,5755,4088,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-11-21,Florida,4775,11895,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-12-19,Florida,3962,34609,-0.0066442024748646356,0.03887878358464425,2020-08-01
2021-01-16,Florida,3287,100696,-0.0066442024748646356,0.03887878358464425,2020-08-01
2021-03-13,Florida,2263,852411,-0.0066442024748646356,0.03887878358464425,2020-08-01
2020-08-02,Georgia,3742,55,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-08-08,Georgia,3855,74,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-08-15,Georgia,3991,105,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-08-29,Georgia,4278,208,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-09-26,Georgia,4915,821,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-10-24,Georgia,5646,3238,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-11-21,Georgia,6486,12763,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-12-19,Georgia,7451,50305,0.0049665970566969975,0.05020253198548108,2020-08-01
2021-01-16,Georgia,8560,198271,0.0049665970566969975,0.05020253198548108,2020-08-01
2021-03-13,Georgia,11297,3080006,0.0049665970566969975,0.05020253198548108,2020-08-01
2020-08-02,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-08-08,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-08-15,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-08-29,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-09-26,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-10-24,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-11-21,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-12-19,Grand Princess,1,1,0.0,0.0,2020-08-01
2021-01-16,Grand Princess,1,1,0.0,0.0,2020-08-01
2021-03-13,Grand Princess,1,1,0.0,0.0,2020-08-01
2020-08-02,Guam,3,1,0.0129887049058528,0.0,2020-08-01
2020-08-08,Guam,3,1,0.0129887049058528,0.0,2020-08-01
2020-08-15,Guam,4,1,0.0129887049058528,0.0,2020-08-01
2020-08-29,Guam,4,1,0.0129887049058528,0.0,2020-08-01
2020-09-26,Guam,7,1,0.0129887049058528,0.0,2020-08-01
2020-10-24,Guam,10,1,0.0129887049058528,0.0,2020-08-01
2020-11-21,Guam,14,1,0.0129887049058528,0.0,2020-08-01
2020-12-19,Guam,21,1,0.0129887049058528,0.0,2020-08-01
2021-01-16,Guam,30,1,0.0129887049058528,0.0,2020-08-01
2021-03-13,Guam,62,1,0.0129887049058528,0.0,2020-08-01
2020-08-02,Hawaii,64,1,0.05921924022598413,0.0,2020-08-01
2020-08-08,Hawaii,91,1,0.05921924022598413,0.0,2020-08-01
2020-08-15,Hawaii,136,1,0.05921924022598413,0.0,2020-08-01
2020-08-29,Hawaii,305,1,0.05921924022598413,0.0,2020-08-01
2020-09-26,Hawaii,1528,1,0.05921924022598413,0.0,2020-08-01
2020-10-24,Hawaii,7654,1,0.05921924022598413,0.0,2020-08-01
2020-11-21,Hawaii,38326,1,0.05921924022598413,0.0,2020-08-01
2020-12-19,Hawaii,191914,1,0.05921924022598413,0.0,2020-08-01
2021-01-16,Hawaii,960972,1,0.05921924022598413,0.0,2020-08-01
2021-03-13,Hawaii,24094573,1,0.05921924022598413,0.0,2020-08-01
2020-08-02,Idaho,505,7,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-08-08,Idaho,504,12,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-08-15,Idaho,504,22,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-08-29,Idaho,503,74,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-09-26,Idaho,500,778,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-10-24,Idaho,498,8164,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-11-21,Idaho,496,85563,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-12-19,Idaho,494,896732,-0.00016092365864328606,0.08753195556762794,2020-08-01
2021-01-16,Idaho,492,9398090,-0.00016092365864328606,0.08753195556762794,2020-08-01
2021-03-13,Idaho,487,1032269577,-0.00016092365864328606,0.08753195556762794,2020-08-01
2020-08-02,Illinois,1548,12,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-08-08,Illinois,1747,10,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-08-15,Illinois,2010,8,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-08-29,Illinois,2663,5,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-09-26,Illinois,4674,2,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-10-24,Illinois,8202,0,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-11-21,Illinois,14392,0,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-12-19,Illinois,25254,0,0.020285701239630027,-0.032274702484376805,2020-08-01
2021-01-16,Illinois,44315,0,0.020285701239630027,-0.032274702484376805,2020-08-01
2021-03-13,Illinois,136451,0,0.020285701239630027,-0.032274702484376805,2020-08-01
2020-08-02,Indiana,924,11,0.023628089967275834,0.016208588210279817,2020-08-01
2020-08-08,Indiana,1063,12,0.023628089967275834,0.016208588210279817,2020-08-01
2020-08-15,Indiana,1252,14,0.023628089967275834,0.016208588210279817,2020-08-01
2020-08-29,Indiana,1737,18,0.023628089967275834,0.016208588210279817,2020-08-01
2020-09-26,Indiana,3340,28,0.023628089967275834,0.016208588210279817,2020-08-01
2020-10-24,Indiana,6423,44,0.023628089967275834,0.016208588210279817,2020-08-01
2020-11-21,Indiana,12352,70,0.023628089967275834,0.016208588210279817,2020-08-01
2020-12-19,Indiana,23754,109,0.023628089967275834,0.016208588210279817,2020-08-01
2021-01-16,Indiana,45680,172,0.023628089967275834,0.016208588210279817,2020-08-01
2021-03-13,Indiana,168923,424,0.023628089967275834,0.016208588210279817,2020-08-01
2020-08-02,Iowa,469,6,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-08-08,Iowa,447,6,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-08-15,Iowa,422,7,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-08-29,Iowa,375,8,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-09-26,Iowa,298,12,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-10-24,Iowa,236,17,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-11-21,Iowa,187,24,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-12-19,Iowa,148,34,-0.008229685451034974,0.012231859457443983,2020-08-01
2021-01-16,Iowa,118,48,-0.008229685451034974,0.012231859457443983,2020-08-01
2021-03-13,Iowa,74,95,-0.008229685451034974,0.012231859457443983,2020-08-01
2020-08-02,Kansas,429,4,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-08-08,Kansas,427,6,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-08-15,Kansas,424,9,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-08-29,Kansas,418,19,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-09-26,Kansas,407,83,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-10-24,Kansas,396,368,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-11-21,Kansas,385,1619,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-12-19,Kansas,375,7123,-0.0009669775156795346,0.05433092533460093,2020-08-01
2021-01-16,Kansas,365,31334,-0.0009669775156795346,0.05433092533460093,2020-08-01
2021-03-13,Kansas,346,606365,-0.0009669775156795346,0.05433092533460093,2020-08-01
2020-08-02,Kentucky,681,5,0.025995530426990987,0.006145871879104314,2020-08-01
2020-08-08,Kentucky,795,6,0.025995530426990987,0.006145871879104314,2020-08-01
2020-08-15,Kentucky,951,6,0.025995530426990987,0.006145871879104314,2020-08-01
2020-08-29,Kentucky,1363,6,0.025995530426990987,0.006145871879104314,2020-08-01
2020-09-26,Kentucky,2796,8,0.025995530426990987,0.006145871879104314,2020-08-01
2020-10-24,Kentucky,5736,9,0.025995530426990987,0.006145871879104314,2020-08-01
2020-11-21,Kentucky,11769,11,0.025995530426990987,0.006145871879104314,2020-08-01
2020-12-19,Kentucky,24145,13,0.025995530426990987,0.006145871879104314,2020-08-01
2021-01-16,Kentucky,49533,16,0.025995530426990987,0.006145871879104314,2020-08-01
2021-03-13,Kentucky,208472,23,0.025995530426990987,0.006145871879104314,2020-08-01
2020-08-02,Louisiana,2005,40,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-08-08,Louisiana,2007,57,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-08-15,Louisiana,2010,87,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-08-29,Louisiana,2016,196,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-09-26,Louisiana,2029,997,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-10-24,Louisiana,2041,5066,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-11-21,Louisiana,2053,25745,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-12-19,Louisiana,2066,130817,0.0002163380080808519,0.059773322373205984,2020-08-01
2021-01-16,Louisiana,2078,664705,0.0002163380080808519,0.059773322373205984,2020-08-01
2021-03-13,Louisiana,2104,17161540,0.0002163380080808519,0.059773322373205984,2020-08-01
2020-08-02,Maine,20,1,0.006168801429724979,0.0,2020-08-01
2020-08-08,Maine,21,1,0.006168801429724979,0.0,2020-08-01
2020-08-15,Maine,22,1,0.006168801429724979,0.0,2020-08-01
2020-08-29,Maine,24,1,0.006168801429724979,0.0,2020-08-01
2020-09-26,Maine,28,1,0.006168801429724979,0.0,2020-08-01
2020-10-24,Maine,34,1,0.006168801429724979,0.0,2020-08-01
2020-11-21,Maine,40,1,0.006168801429724979,0.0,2020-08-01
2020-12-19,Maine,48,1,0.006168801429724979,0.0,2020-08-01
2021-01-16,Maine,57,1,0.006168801429724979,0.0,2020-08-01
2021-03-13,Maine,81,1,0.006168801429724979,0.0,2020-08-01
2020-08-02,Maryland,1009,9,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-08-08,Maryland,1206,9,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-08-15,Maryland,1486,9,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-08-29,Maryland,2255,10,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-09-26,Maryland,5193,10,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-10-24,Maryland,11957,11,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-11-21,Maryland,27533,12,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-12-19,Maryland,63398,13,0.0302345063802405,0.0022804663391848834,2020-08-01
2021-01-16,Maryland,145978,13,0.0302345063802405,0.0022804663391848834,2020-08-01
2021-03-13,Maryland,773944,15,0.0302345063802405,0.0022804663391848834,2020-08-01
2020-08-02,Massachusetts,368,13,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-08-08,Massachusetts,421,12,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-08-15,Massachusetts,492,11,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-08-29,Massachusetts,674,10,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-09-26,Massachusetts,1262,7,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-10-24,Massachusetts,2365,5,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-11-21,Massachusetts,4431,4,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-12-19,Massachusetts,8300,3,0.022669117479999334,-0.01089240122899382,2020-08-01
2021-01-16,Massachusetts,15548,2,0.022669117479999334,-0.01089240122899382,2020-08-01
2021-03-13,Massachusetts,54559,1,0.022669117479999334,-0.01089240122899382,2020-08-01
2020-08-02,Michigan,781,4,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-08-08,Michigan,842,3,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-08-15,Michigan,919,2,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-08-29,Michigan,1095,1,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-09-26,Michigan,1554,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-10-24,Michigan,2206,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-11-21,Michigan,3131,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-12-19,Michigan,4445,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2021-01-16,Michigan,6309,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2021-03-13,Michigan,12709,0,0.012585135553361715,-0.03953278504859581,2020-08-01
2020-08-02,Minnesota,723,4,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-08-08,Minnesota,776,4,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-08-15,Minnesota,843,4,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-08-29,Minnesota,996,4,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-09-26,Minnesota,1389,4,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-10-24,Minnesota,1937,3,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-11-21,Minnesota,2701,3,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-12-19,Minnesota,3767,3,0.011944795288861831,-0.0033842398664596374,2020-08-01
2021-01-16,Minnesota,5252,2,0.011944795288861831,-0.0033842398664596374,2020-08-01
2021-03-13,Minnesota,10213,2,0.011944795288861831,-0.0033842398664596374,2020-08-01
2020-08-02,Mississippi,1508,24,0.03194321720645443,0.024335015535794202,2020-08-01
2020-08-08,Mississippi,1822,28,0.03194321720645443,0.024335015535794202,2020-08-01
2020-08-15,Mississippi,2270,33,0.03194321720645443,0.024335015535794202,2020-08-01
2020-08-29,Mississippi,3526,47,0.03194321720645443,0.024335015535794202,2020-08-01
2020-09-26,Mississippi,8505,92,0.03194321720645443,0.024335015535794202,2020-08-01
2020-10-24,Mississippi,20514,181,0.03194321720645443,0.024335015535794202,2020-08-01
2020-11-21,Mississippi,49479,355,0.03194321720645443,0.024335015535794202,2020-08-01
2020-12-19,Mississippi,119340,697,0.03194321720645443,0.024335015535794202,2020-08-01
2021-01-16,Mississippi,287838,1367,0.03194321720645443,0.024335015535794202,2020-08-01
2021-03-13,Mississippi,1674454,5257,0.03194321720645443,0.024335015535794202,2020-08-01
2020-08-02,Missouri,1803,11,0.05933157227212016,0.03522130609045271,2020-08-01
2020-08-08,Missouri,2548,14,0.05933157227212016,0.03522130609045271,2020-08-01
2020-08-15,Missouri,3815,18,0.05933157227212016,0.03522130609045271,2020-08-01
2020-08-29,Missouri,8550,29,0.05933157227212016,0.03522130609045271,2020-08-01
2020-09-26,Missouri,42941,77,0.05933157227212016,0.03522130609045271,2020-08-01
2020-10-24,Missouri,215658,204,0.05933157227212016,0.03522130609045271,2020-08-01
2020-11-21,Missouri,1083079,539,0.05933157227212016,0.03522130609045271,2020-08-01
2020-12-19,Missouri,5439438,1421,0.05933157227212016,0.03522130609045271,2020-08-01
2021-01-16,Missouri,27317925,3746,0.05933157227212016,0.03522130609045271,2020-08-01
2021-03-13,Missouri,689025070,26027,0.05933157227212016,0.03522130609045271,2020-08-01
2020-08-02,Montana,126,1,0.015577549123791057,0.01449306711385323,2020-08-01
2020-08-08,Montana,139,1,0.015577549123791057,0.01449306711385323,2020-08-01
2020-08-15,Montana,154,1,0.015577549123791057,0.01449306711385323,2020-08-01
2020-08-29,Montana,192,2,0.015577549123791057,0.01449306711385323,2020-08-01
2020-09-26,Montana,296,3,0.015577549123791057,0.01449306711385323,2020-08-01
2020-10-24,Montana,457,5,0.015577549123791057,0.01449306711385323,2020-08-01
2020-11-21,Montana,704,8,0.015577549123791057,0.01449306711385323,2020-08-01
2020-12-19,Montana,1086,12,0.015577549123791057,0.01449306711385323,2020-08-01
2021-01-16,Montana,1674,18,0.015577549123791057,0.01449306711385323,2020-08-01
2021-03-13,Montana,3979,40,0.015577549123791057,0.01449306711385323,2020-08-01
2020-08-02,Nebraska,306,2,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-08-08,Nebraska,351,2,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-08-15,Nebraska,412,2,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-08-29,Nebraska,568,2,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-09-26,Nebraska,1078,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-10-24,Nebraska,2044,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-11-21,Nebraska,3878,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-12-19,Nebraska,7356,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2021-01-16,Nebraska,13953,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2021-03-13,Nebraska,50197,1,0.023125064113841187,-0.0021587496575224963,2020-08-01
2020-08-02,Nevada,1126,14,0.00946956019421763,0.03211599631491047,2020-08-01
2020-08-08,Nevada,1192,17,0.00946956019421763,0.03211599631491047,2020-08-01
2020-08-15,Nevada,1273,22,0.00946956019421763,0.03211599631491047,2020-08-01
2020-08-29,Nevada,1453,34,0.00946956019421763,0.03211599631491047,2020-08-01
2020-09-26,Nevada,1891,83,0.00946956019421763,0.03211599631491047,2020-08-01
2020-10-24,Nevada,2463,202,0.00946956019421763,0.03211599631491047,2020-08-01
2020-11-21,Nevada,3207,489,0.00946956019421763,0.03211599631491047,2020-08-01
2020-12-19,Nevada,4175,1187,0.00946956019421763,0.03211599631491047,2020-08-01
2021-01-16,Nevada,5436,2876,0.00946956019421763,0.03211599631491047,2020-08-01
2021-03-13,Nevada,9216,16891,0.00946956019421763,0.03211599631491047,2020-08-01
2020-08-02,New Hampshire,33,1,0.02056586996160803,0.006397511881664153,2020-08-01
2020-08-08,New Hampshire,37,1,0.02056586996160803,0.006397511881664153,2020-08-01
2020-08-15,New Hampshire,43,1,0.02056586996160803,0.006397511881664153,2020-08-01
2020-08-29,New Hampshire,57,1,0.02056586996160803,0.006397511881664153,2020-08-01
2020-09-26,New Hampshire,101,2,0.02056586996160803,0.006397511881664153,2020-08-01
2020-10-24,New Hampshire,180,2,0.02056586996160803,0.006397511881664153,2020-08-01
