date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-17,Florida,1990097,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-10-15,Florida,15809843,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-11-12,Florida,125597455,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-12-10,Florida,997778449,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2021-02-04,Florida,62971012866,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-06-26,Georgia,1261,26,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-07-02,Georgia,1550,26,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-07-09,Georgia,1971,25,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-07-23,Georgia,3186,24,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-08-20,Georgia,8326,22,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-09-17,Georgia,21758,20,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-10-15,Georgia,56858,18,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-11-12,Georgia,148579,17,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-12-10,Georgia,388260,15,0.034900677164560356,-0.003060605803485661,2020-06-25
2021-02-04,Georgia,2651235,13,0.034900677164560356,-0.003060605803485661,2020-06-25
2020-06-26,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-07-02,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-07-09,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-07-23,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-08-20,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-10-15,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-11-12,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-12-10,Grand Princess,1,1,0.0,0.0,2020-06-25
2021-02-04,Grand Princess,1,1,0.0,0.0,2020-06-25
2020-06-26,Guam,3,1,-0.013016175666065943,0.0,2020-06-25
2020-07-02,Guam,3,1,-0.013016175666065943,0.0,2020-06-25
2020-07-09,Guam,3,1,-0.013016175666065943,0.0,2020-06-25
2020-07-23,Guam,2,1,-0.013016175666065943,0.0,2020-06-25
2020-08-20,Guam,1,1,-0.013016175666065943,0.0,2020-06-25
2020-09-17,Guam,1,1,-0.013016175666065943,0.0,2020-06-25
2020-10-15,Guam,0,1,-0.013016175666065943,0.0,2020-06-25
2020-11-12,Guam,0,1,-0.013016175666065943,0.0,2020-06-25
2020-12-10,Guam,0,1,-0.013016175666065943,0.0,2020-06-25
2021-02-04,Guam,0,1,-0.013016175666065943,0.0,2020-06-25
2020-06-26,Hawaii,17,1,0.08742351743107646,0.0,2020-06-25
2020-07-02,Hawaii,28,1,0.08742351743107646,0.0,2020-06-25
2020-07-09,Hawaii,51,1,0.08742351743107646,0.0,2020-06-25
2020-07-23,Hawaii,166,1,0.08742351743107646,0.0,2020-06-25
2020-08-20,Hawaii,1744,1,0.08742351743107646,0.0,2020-06-25
2020-09-17,Hawaii,18230,1,0.08742351743107646,0.0,2020-06-25
2020-10-15,Hawaii,190533,1,0.08742351743107646,0.0,2020-06-25
2020-11-12,Hawaii,1991290,1,0.08742351743107646,0.0,2020-06-25
2020-12-10,Hawaii,20811277,1,0.08742351743107646,0.0,2020-06-25
2021-02-04,Hawaii,2273144957,1,0.08742351743107646,0.0,2020-06-25
2020-06-26,Idaho,111,1,0.0629642609282608,0.0,2020-06-25
2020-07-02,Idaho,161,1,0.0629642609282608,0.0,2020-06-25
2020-07-09,Idaho,247,1,0.0629642609282608,0.0,2020-06-25
2020-07-23,Idaho,582,1,0.0629642609282608,0.0,2020-06-25
2020-08-20,Idaho,3218,1,0.0629642609282608,0.0,2020-06-25
2020-09-17,Idaho,17787,1,0.0629642609282608,0.0,2020-06-25
2020-10-15,Idaho,98320,1,0.0629642609282608,0.0,2020-06-25
2020-11-12,Idaho,543460,1,0.0629642609282608,0.0,2020-06-25
2020-12-10,Idaho,3003932,1,0.0629642609282608,0.0,2020-06-25
2021-02-04,Idaho,91777299,1,0.0629642609282608,0.0,2020-06-25
2020-06-26,Illinois,508,39,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-07-02,Illinois,414,32,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-07-09,Illinois,325,25,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-07-23,Illinois,201,16,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-08-20,Illinois,77,6,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-09-17,Illinois,29,2,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-10-15,Illinois,11,1,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-11-12,Illinois,4,0,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-12-10,Illinois,1,0,-0.03363367397403072,-0.0324685171355642,2020-06-25
2021-02-04,Illinois,0,0,-0.03363367397403072,-0.0324685171355642,2020-06-25
2020-06-26,Indiana,317,14,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-07-02,Indiana,293,12,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-07-09,Indiana,267,10,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-07-23,Indiana,222,7,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-08-20,Indiana,153,4,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-09-17,Indiana,105,2,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-10-15,Indiana,73,1,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-11-12,Indiana,50,0,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-12-10,Indiana,34,0,-0.013159552194140889,-0.022621926310190332,2020-06-25
2021-02-04,Indiana,16,0,-0.013159552194140889,-0.022621926310190332,2020-06-25
2020-06-26,Iowa,291,2,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-07-02,Iowa,285,1,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-07-09,Iowa,279,1,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-07-23,Iowa,265,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-08-20,Iowa,241,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-09-17,Iowa,219,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-10-15,Iowa,198,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-11-12,Iowa,180,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-12-10,Iowa,163,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2021-02-04,Iowa,134,0,-0.003458850303384775,-0.06556848829317485,2020-06-25
2020-06-26,Kansas,182,1,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-07-02,Kansas,230,1,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-07-09,Kansas,302,1,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-07-23,Kansas,522,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-08-20,Kansas,1553,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-09-17,Kansas,4620,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-10-15,Kansas,13746,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-11-12,Kansas,40893,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-12-10,Kansas,121653,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2021-02-04,Kansas,1076616,0,0.039703635121695946,-0.02332998080003068,2020-06-25
2020-06-26,Kentucky,171,3,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-07-02,Kentucky,164,2,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-07-09,Kentucky,155,2,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-07-23,Kentucky,140,1,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-08-20,Kentucky,114,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-09-17,Kentucky,92,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-10-15,Kentucky,75,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-11-12,Kentucky,61,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-12-10,Kentucky,50,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2021-02-04,Kentucky,33,0,-0.007348053563377421,-0.027485092562157587,2020-06-25
2020-06-26,Louisiana,591,11,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-07-02,Louisiana,653,9,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-07-09,Louisiana,734,8,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-07-23,Louisiana,929,6,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-08-20,Louisiana,1485,3,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-09-17,Louisiana,2374,2,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-10-15,Louisiana,3795,1,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-11-12,Louisiana,6067,0,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-12-10,Louisiana,9700,0,0.016895029217827373,-0.020406755059284465,2020-06-25
2021-02-04,Louisiana,24787,0,0.016895029217827373,-0.020406755059284465,2020-06-25
2020-06-26,Maine,24,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-07-02,Maine,21,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-07-09,Maine,18,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-07-23,Maine,14,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-08-20,Maine,8,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-09-17,Maine,4,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-10-15,Maine,2,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-11-12,Maine,1,1,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-12-10,Maine,0,0,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2021-02-04,Maine,0,0,-0.019433248367699885,-0.0021734761359759602,2020-06-25
2020-06-26,Maryland,312,14,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-07-02,Maryland,238,11,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-07-09,Maryland,173,8,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-07-23,Maryland,92,4,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-08-20,Maryland,26,1,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-09-17,Maryland,7,0,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-10-15,Maryland,2,0,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-11-12,Maryland,0,0,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-12-10,Maryland,0,0,-0.0441222328354719,-0.040944608634476354,2020-06-25
2021-02-04,Maryland,0,0,-0.0441222328354719,-0.040944608634476354,2020-06-25
2020-06-26,Massachusetts,150,26,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-07-02,Massachusetts,97,21,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-07-09,Massachusetts,59,16,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-07-23,Massachusetts,21,9,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-08-20,Massachusetts,2,3,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-09-17,Massachusetts,0,1,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-10-15,Massachusetts,0,0,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-11-12,Massachusetts,0,0,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-12-10,Massachusetts,0,0,-0.06935919555884407,-0.03871911551471541,2020-06-25
2021-02-04,Massachusetts,0,0,-0.06935919555884407,-0.03871911551471541,2020-06-25
2020-06-26,Michigan,144,6,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-07-02,Michigan,85,3,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-07-09,Michigan,46,1,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-07-23,Michigan,13,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-08-20,Michigan,1,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-09-17,Michigan,0,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-10-15,Michigan,0,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-11-12,Michigan,0,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-12-10,Michigan,0,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2021-02-04,Michigan,0,0,-0.0838599226308061,-0.10569139235101965,2020-06-25
2020-06-26,Minnesota,316,9,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-07-02,Minnesota,285,7,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-07-09,Minnesota,253,5,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-07-23,Minnesota,199,2,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-08-20,Minnesota,123,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-09-17,Minnesota,76,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-10-15,Minnesota,47,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-11-12,Minnesota,29,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-12-10,Minnesota,18,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2021-02-04,Minnesota,6,0,-0.01700536610633807,-0.04376162049589649,2020-06-25
2020-06-26,Mississippi,332,8,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-07-02,Mississippi,354,7,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-07-09,Mississippi,381,6,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-07-23,Mississippi,443,5,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-08-20,Mississippi,598,3,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-09-17,Mississippi,807,2,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-10-15,Mississippi,1089,1,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-11-12,Mississippi,1469,0,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-12-10,Mississippi,1982,0,0.010750595544786856,-0.016990990490180713,2020-06-25
2021-02-04,Mississippi,3607,0,0.010750595544786856,-0.016990990490180713,2020-06-25
2020-06-26,Missouri,295,11,0.023157246763029438,0.01736990459415355,2020-06-25
2020-07-02,Missouri,338,12,0.023157246763029438,0.01736990459415355,2020-06-25
2020-07-09,Missouri,397,13,0.023157246763029438,0.01736990459415355,2020-06-25
2020-07-23,Missouri,548,17,0.023157246763029438,0.01736990459415355,2020-06-25
2020-08-20,Missouri,1040,28,0.023157246763029438,0.01736990459415355,2020-06-25
2020-09-17,Missouri,1975,45,0.023157246763029438,0.01736990459415355,2020-06-25
2020-10-15,Missouri,3749,74,0.023157246763029438,0.01736990459415355,2020-06-25
2020-11-12,Missouri,7117,120,0.023157246763029438,0.01736990459415355,2020-06-25
2020-12-10,Missouri,13512,195,0.023157246763029438,0.01736990459415355,2020-06-25
2021-02-04,Missouri,48698,512,0.023157246763029438,0.01736990459415355,2020-06-25
2020-06-26,Montana,23,1,0.09269103425021652,0.0,2020-06-25
2020-07-02,Montana,39,1,0.09269103425021652,0.0,2020-06-25
2020-07-09,Montana,73,1,0.09269103425021652,0.0,2020-06-25
2020-07-23,Montana,252,1,0.09269103425021652,0.0,2020-06-25
2020-08-20,Montana,3023,1,0.09269103425021652,0.0,2020-06-25
2020-09-17,Montana,36171,1,0.09269103425021652,0.0,2020-06-25
2020-10-15,Montana,432810,1,0.09269103425021652,0.0,2020-06-25
2020-11-12,Montana,5178749,1,0.09269103425021652,0.0,2020-06-25
2020-12-10,Montana,61965718,1,0.09269103425021652,0.0,2020-06-25
2021-02-04,Montana,8871657188,1,0.09269103425021652,0.0,2020-06-25
2020-06-26,Nebraska,130,4,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-07-02,Nebraska,113,4,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-07-09,Nebraska,96,5,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-07-23,Nebraska,70,7,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-08-20,Nebraska,36,12,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-09-17,Nebraska,19,20,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-10-15,Nebraska,10,34,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-11-12,Nebraska,5,57,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-12-10,Nebraska,2,95,-0.02276936086518644,0.01852484540953503,2020-06-25
2021-02-04,Nebraska,0,267,-0.02276936086518644,0.01852484540953503,2020-06-25
2020-06-26,Nevada,344,2,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-07-02,Nevada,442,2,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-07-09,Nevada,594,2,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-07-23,Nevada,1069,2,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-08-20,Nevada,3469,1,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-09-17,Nevada,11249,1,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-10-15,Nevada,36482,0,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-11-12,Nevada,118311,0,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-12-10,Nevada,383679,0,0.04291253615110957,-0.01184632959059273,2020-06-25
2021-02-04,Nevada,4035067,0,0.04291253615110957,-0.01184632959059273,2020-06-25
2020-06-26,New Hampshire,23,2,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-07-02,New Hampshire,18,1,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-07-09,New Hampshire,12,1,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-07-23,New Hampshire,6,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-08-20,New Hampshire,1,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-09-17,New Hampshire,0,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-10-15,New Hampshire,0,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-11-12,New Hampshire,0,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-12-10,New Hampshire,0,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2021-02-04,New Hampshire,0,0,-0.045955939349830666,-0.04372720692994203,2020-06-25
2020-06-26,New Jersey,269,55,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-07-02,New Jersey,218,51,-0.034458015757644844,-0.012584875877609036,2020-06-25
