date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-10,California,34540389,25,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-07-02,Colorado,268,3,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-07-08,Colorado,314,2,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-07-15,Colorado,378,1,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-07-29,Colorado,547,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-08-26,Colorado,1146,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-09-23,Colorado,2400,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-10-21,Colorado,5025,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-11-18,Colorado,10518,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-12-16,Colorado,22017,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2021-02-10,Colorado,96472,0,0.026733531486992756,-0.05349247372654664,2020-07-01
2020-07-02,Connecticut,62,5,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-07-08,Connecticut,46,4,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-07-15,Connecticut,32,2,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-07-29,Connecticut,16,1,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-08-26,Connecticut,4,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-09-23,Connecticut,1,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-10-21,Connecticut,0,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-11-18,Connecticut,0,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-12-16,Connecticut,0,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2021-02-10,Connecticut,0,0,-0.048578980862654886,-0.05493128431970984,2020-07-01
2020-07-02,Delaware,79,8,0.022425173266682474,0.057848488208287474,2020-07-01
2020-07-08,Delaware,91,11,0.022425173266682474,0.057848488208287474,2020-07-01
2020-07-15,Delaware,106,16,0.022425173266682474,0.057848488208287474,2020-07-01
2020-07-29,Delaware,145,37,0.022425173266682474,0.057848488208287474,2020-07-01
2020-08-26,Delaware,270,178,0.022425173266682474,0.057848488208287474,2020-07-01
2020-09-23,Delaware,502,863,0.022425173266682474,0.057848488208287474,2020-07-01
2020-10-21,Delaware,934,4171,0.022425173266682474,0.057848488208287474,2020-07-01
2020-11-18,Delaware,1739,20143,0.022425173266682474,0.057848488208287474,2020-07-01
2020-12-16,Delaware,3237,97271,0.022425173266682474,0.057848488208287474,2020-07-01
2021-02-10,Delaware,11208,2268307,0.022425173266682474,0.057848488208287474,2020-07-01
2020-07-02,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-07-15,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-07-29,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-08-26,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-09-23,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-10-21,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-11-18,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-12-16,Diamond Princess,1,1,0.0,0.0,2020-07-01
2021-02-10,Diamond Princess,1,1,0.0,0.0,2020-07-01
2020-07-02,District of Columbia,28,1,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-07-08,District of Columbia,22,1,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-07-15,District of Columbia,17,1,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-07-29,District of Columbia,10,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-08-26,District of Columbia,3,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-09-23,District of Columbia,1,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-10-21,District of Columbia,0,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-11-18,District of Columbia,0,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-12-16,District of Columbia,0,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2021-02-10,District of Columbia,0,0,-0.03708567607919744,-0.03704817500362645,2020-07-01
2020-07-02,Florida,8170,38,0.09283833087792326,0.01014662260307797,2020-07-01
2020-07-08,Florida,13918,40,0.09283833087792326,0.01014662260307797,2020-07-01
2020-07-15,Florida,25911,43,0.09283833087792326,0.01014662260307797,2020-07-01
2020-07-29,Florida,89799,50,0.09283833087792326,0.01014662260307797,2020-07-01
2020-08-26,Florida,1078551,66,0.09283833087792326,0.01014662260307797,2020-07-01
2020-09-23,Florida,12954085,88,0.09283833087792326,0.01014662260307797,2020-07-01
2020-10-21,Florida,155586710,117,0.09283833087792326,0.01014662260307797,2020-07-01
2020-11-18,Florida,1868694207,156,0.09283833087792326,0.01014662260307797,2020-07-01
2020-12-16,Florida,22444192256,207,0.09283833087792326,0.01014662260307797,2020-07-01
2021-02-10,Florida,3237691475304,365,0.09283833087792326,0.01014662260307797,2020-07-01
2020-07-02,Georgia,2104,15,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-07-08,Georgia,2945,11,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-07-15,Georgia,4359,8,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-07-29,Georgia,9552,4,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-08-26,Georgia,45860,1,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-09-23,Georgia,220161,0,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-10-21,Georgia,1056930,0,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-11-18,Georgia,5074005,0,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-12-16,Georgia,24358778,0,0.05762645555432799,-0.045145100974466335,2020-07-01
2021-02-10,Georgia,561389951,0,0.05762645555432799,-0.045145100974466335,2020-07-01
2020-07-02,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-07-08,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-07-15,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-07-29,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-08-26,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-09-23,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-10-21,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-11-18,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-12-16,Grand Princess,1,1,0.0,0.0,2020-07-01
2021-02-10,Grand Princess,1,1,0.0,0.0,2020-07-01
2020-07-02,Guam,4,1,0.008699541311518066,0.0,2020-07-01
2020-07-08,Guam,5,1,0.008699541311518066,0.0,2020-07-01
2020-07-15,Guam,5,1,0.008699541311518066,0.0,2020-07-01
2020-07-29,Guam,6,1,0.008699541311518066,0.0,2020-07-01
2020-08-26,Guam,7,1,0.008699541311518066,0.0,2020-07-01
2020-09-23,Guam,9,1,0.008699541311518066,0.0,2020-07-01
2020-10-21,Guam,12,1,0.008699541311518066,0.0,2020-07-01
2020-11-18,Guam,15,1,0.008699541311518066,0.0,2020-07-01
2020-12-16,Guam,20,1,0.008699541311518066,0.0,2020-07-01
2021-02-10,Guam,32,1,0.008699541311518066,0.0,2020-07-01
2020-07-02,Hawaii,15,1,0.04030658429087075,0.0,2020-07-01
2020-07-08,Hawaii,19,1,0.04030658429087075,0.0,2020-07-01
2020-07-15,Hawaii,25,1,0.04030658429087075,0.0,2020-07-01
2020-07-29,Hawaii,44,1,0.04030658429087075,0.0,2020-07-01
2020-08-26,Hawaii,135,1,0.04030658429087075,0.0,2020-07-01
2020-09-23,Hawaii,410,1,0.04030658429087075,0.0,2020-07-01
2020-10-21,Hawaii,1241,1,0.04030658429087075,0.0,2020-07-01
2020-11-18,Hawaii,3754,1,0.04030658429087075,0.0,2020-07-01
2020-12-16,Hawaii,11351,1,0.04030658429087075,0.0,2020-07-01
2021-02-10,Hawaii,103778,1,0.04030658429087075,0.0,2020-07-01
2020-07-02,Idaho,318,1,0.12427068451902046,0.0,2020-07-01
2020-07-08,Idaho,644,1,0.12427068451902046,0.0,2020-07-01
2020-07-15,Idaho,1462,1,0.12427068451902046,0.0,2020-07-01
2020-07-29,Idaho,7537,1,0.12427068451902046,0.0,2020-07-01
2020-08-26,Idaho,200268,1,0.12427068451902046,0.0,2020-07-01
2020-09-23,Idaho,5321050,1,0.12427068451902046,0.0,2020-07-01
2020-10-21,Idaho,141378129,1,0.12427068451902046,0.0,2020-07-01
2020-11-18,Idaho,3756358689,1,0.12427068451902046,0.0,2020-07-01
2020-12-16,Idaho,99804903420,1,0.12427068451902046,0.0,2020-07-01
2021-02-10,Idaho,70456574523972,1,0.12427068451902046,0.0,2020-07-01
2020-07-02,Illinois,686,28,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-07-08,Illinois,693,22,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-07-15,Illinois,702,17,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-07-29,Illinois,719,9,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-08-26,Illinois,756,3,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-09-23,Illinois,795,0,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-10-21,Illinois,836,0,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-11-18,Illinois,879,0,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-12-16,Illinois,924,0,0.0017850529634184653,-0.03976714809238613,2020-07-01
2021-02-10,Illinois,1021,0,0.0017850529634184653,-0.03976714809238613,2020-07-01
2020-07-02,Indiana,348,10,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-07-08,Indiana,342,8,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-07-15,Indiana,336,6,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-07-29,Indiana,323,4,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-08-26,Indiana,299,1,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-09-23,Indiana,276,0,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-10-21,Indiana,256,0,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-11-18,Indiana,236,0,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-12-16,Indiana,219,0,-0.00277604417788746,-0.032425475834181317,2020-07-01
2021-02-10,Indiana,187,0,-0.00277604417788746,-0.032425475834181317,2020-07-01
2020-07-02,Iowa,374,2,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-07-08,Iowa,409,1,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-07-15,Iowa,455,1,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-07-29,Iowa,562,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-08-26,Iowa,856,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-09-23,Iowa,1305,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-10-21,Iowa,1988,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-11-18,Iowa,3029,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-12-16,Iowa,4615,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2021-02-10,Iowa,10713,0,0.015150779268911396,-0.04932108556843451,2020-07-01
2020-07-02,Kansas,291,1,0.05849087076024495,0.010831821736879466,2020-07-01
2020-07-08,Kansas,409,2,0.05849087076024495,0.010831821736879466,2020-07-01
2020-07-15,Kansas,609,2,0.05849087076024495,0.010831821736879466,2020-07-01
2020-07-29,Kansas,1350,2,0.05849087076024495,0.010831821736879466,2020-07-01
2020-08-26,Kansas,6632,3,0.05849087076024495,0.010831821736879466,2020-07-01
2020-09-23,Kansas,32578,4,0.05849087076024495,0.010831821736879466,2020-07-01
2020-10-21,Kansas,160020,6,0.05849087076024495,0.010831821736879466,2020-07-01
2020-11-18,Kansas,785988,8,0.05849087076024495,0.010831821736879466,2020-07-01
2020-12-16,Kansas,3860605,11,0.05849087076024495,0.010831821736879466,2020-07-01
2021-02-10,Kansas,93139515,21,0.05849087076024495,0.010831821736879466,2020-07-01
2020-07-02,Kentucky,221,4,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-07-08,Kentucky,244,4,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-07-15,Kentucky,275,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-07-29,Kentucky,347,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-08-26,Kentucky,552,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-09-23,Kentucky,879,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-10-21,Kentucky,1399,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-11-18,Kentucky,2226,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-12-16,Kentucky,3543,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2021-02-10,Kentucky,8975,3,0.01673403768464765,-0.0012476264078854493,2020-07-01
2020-07-02,Louisiana,934,13,0.03826068872906552,0.00387478776729111,2020-07-01
2020-07-08,Louisiana,1170,13,0.03826068872906552,0.00387478776729111,2020-07-01
2020-07-15,Louisiana,1522,13,0.03826068872906552,0.00387478776729111,2020-07-01
2020-07-29,Louisiana,2575,14,0.03826068872906552,0.00387478776729111,2020-07-01
2020-08-26,Louisiana,7368,16,0.03826068872906552,0.00387478776729111,2020-07-01
2020-09-23,Louisiana,21084,18,0.03826068872906552,0.00387478776729111,2020-07-01
2020-10-21,Louisiana,60332,20,0.03826068872906552,0.00387478776729111,2020-07-01
2020-11-18,Louisiana,172635,22,0.03826068872906552,0.00387478776729111,2020-07-01
2020-12-16,Louisiana,493981,25,0.03826068872906552,0.00387478776729111,2020-07-01
2021-02-10,Louisiana,4044546,31,0.03826068872906552,0.00387478776729111,2020-07-01
2020-07-02,Maine,30,1,0.00273490698896639,0.0,2020-07-01
2020-07-08,Maine,31,1,0.00273490698896639,0.0,2020-07-01
2020-07-15,Maine,31,1,0.00273490698896639,0.0,2020-07-01
2020-07-29,Maine,33,1,0.00273490698896639,0.0,2020-07-01
2020-08-26,Maine,35,1,0.00273490698896639,0.0,2020-07-01
2020-09-23,Maine,38,1,0.00273490698896639,0.0,2020-07-01
2020-10-21,Maine,41,1,0.00273490698896639,0.0,2020-07-01
2020-11-18,Maine,44,1,0.00273490698896639,0.0,2020-07-01
2020-12-16,Maine,48,1,0.00273490698896639,0.0,2020-07-01
2021-02-10,Maine,56,1,0.00273490698896639,0.0,2020-07-01
2020-07-02,Maryland,312,12,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-07-08,Maryland,266,9,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-07-15,Maryland,220,7,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-07-29,Maryland,151,4,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-08-26,Maryland,70,1,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-09-23,Maryland,33,0,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-10-21,Maryland,15,0,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-11-18,Maryland,7,0,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-12-16,Maryland,3,0,-0.02663003440132694,-0.03870400610538227,2020-07-01
2021-02-10,Maryland,0,0,-0.02663003440132694,-0.03870400610538227,2020-07-01
2020-07-02,Massachusetts,176,23,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-07-08,Massachusetts,147,19,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-07-15,Massachusetts,120,15,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-07-29,Massachusetts,79,9,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-08-26,Massachusetts,34,3,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-09-23,Massachusetts,15,1,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-10-21,Massachusetts,6,0,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-11-18,Massachusetts,2,0,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-12-16,Massachusetts,1,0,-0.02915834084356128,-0.03246420195707023,2020-07-01
2021-02-10,Massachusetts,0,0,-0.02915834084356128,-0.03246420195707023,2020-07-01
2020-07-02,Michigan,309,7,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-07-08,Michigan,330,6,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-07-15,Michigan,358,4,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-07-29,Michigan,419,2,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-08-26,Michigan,576,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-09-23,Michigan,791,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-10-21,Michigan,1087,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-11-18,Michigan,1492,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-12-16,Michigan,2049,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2021-02-10,Michigan,3865,0,0.011390630623698161,-0.04212208636351755,2020-07-01
2020-07-02,Minnesota,371,6,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-07-08,Minnesota,374,4,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-07-15,Minnesota,377,2,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-07-29,Minnesota,384,1,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-08-26,Minnesota,399,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-09-23,Minnesota,414,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-10-21,Minnesota,429,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-11-18,Minnesota,445,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-12-16,Minnesota,462,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2021-02-10,Minnesota,498,0,0.001319003567110455,-0.05930536981100831,2020-07-01
2020-07-02,Mississippi,657,11,0.051939383392751504,0.011076976163584051,2020-07-01
2020-07-08,Mississippi,891,12,0.051939383392751504,0.011076976163584051,2020-07-01
2020-07-15,Mississippi,1270,13,0.051939383392751504,0.011076976163584051,2020-07-01
2020-07-29,Mississippi,2581,15,0.051939383392751504,0.011076976163584051,2020-07-01
2020-08-26,Mississippi,10655,21,0.051939383392751504,0.011076976163584051,2020-07-01
2020-09-23,Mississippi,43987,29,0.051939383392751504,0.011076976163584051,2020-07-01
2020-10-21,Mississippi,181581,39,0.051939383392751504,0.011076976163584051,2020-07-01
2020-11-18,Mississippi,749570,54,0.051939383392751504,0.011076976163584051,2020-07-01
2020-12-16,Mississippi,3094227,73,0.051939383392751504,0.011076976163584051,2020-07-01
2021-02-10,Mississippi,52726902,136,0.051939383392751504,0.011076976163584051,2020-07-01
2020-07-02,Missouri,366,5,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-07-08,Missouri,443,4,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-07-15,Missouri,553,3,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-07-29,Missouri,862,1,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-08-26,Missouri,2093,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-09-23,Missouri,5080,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-10-21,Missouri,12333,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-11-18,Missouri,29937,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-12-16,Missouri,72671,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2021-02-10,Missouri,428206,0,0.03217941928574275,-0.039138983345324285,2020-07-01
2020-07-02,Montana,40,1,0.10088639782585851,0.0,2020-07-01
2020-07-08,Montana,71,1,0.10088639782585851,0.0,2020-07-01
2020-07-15,Montana,141,1,0.10088639782585851,0.0,2020-07-01
2020-07-29,Montana,541,1,0.10088639782585851,0.0,2020-07-01
2020-08-26,Montana,7990,1,0.10088639782585851,0.0,2020-07-01
2020-09-23,Montana,117858,1,0.10088639782585851,0.0,2020-07-01
2020-10-21,Montana,1738411,1,0.10088639782585851,0.0,2020-07-01
2020-11-18,Montana,25641459,1,0.10088639782585851,0.0,2020-07-01
2020-12-16,Montana,378209914,1,0.10088639782585851,0.0,2020-07-01
2021-02-10,Montana,82283590101,1,0.10088639782585851,0.0,2020-07-01
2020-07-02,Nebraska,146,2,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-07-08,Nebraska,143,2,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-07-15,Nebraska,139,2,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-07-29,Nebraska,132,1,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-08-26,Nebraska,118,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-09-23,Nebraska,106,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-10-21,Nebraska,95,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-11-18,Nebraska,86,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-12-16,Nebraska,77,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2021-02-10,Nebraska,62,0,-0.0038156973761711566,-0.02519506361357382,2020-07-01
2020-07-02,Nevada,646,2,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-07-08,Nevada,955,1,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-07-15,Nevada,1506,1,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-07-29,Nevada,3749,1,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-08-26,Nevada,23213,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-09-23,Nevada,143729,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-10-21,Nevada,889941,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-11-18,Nevada,5510312,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-12-16,Nevada,34118587,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2021-02-10,Nevada,1308039159,0,0.06728179568353698,-0.02334671171783964,2020-07-01
2020-07-02,New Hampshire,24,3,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-07-08,New Hampshire,21,2,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-07-15,New Hampshire,17,2,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-07-29,New Hampshire,12,1,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-08-26,New Hampshire,6,1,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-09-23,New Hampshire,3,0,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-10-21,New Hampshire,1,0,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-11-18,New Hampshire,0,0,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-12-16,New Hampshire,0,0,-0.024861670656454615,-0.017421611876843435,2020-07-01
2021-02-10,New Hampshire,0,0,-0.024861670656454615,-0.017421611876843435,2020-07-01
2020-07-02,New Jersey,261,248,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-07-08,New Jersey,230,420,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-07-15,New Jersey,198,776,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-07-29,New Jersey,146,2651,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-08-26,New Jersey,80,30917,-0.021171062758622794,0.09168932055722623,2020-07-01
