date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-13,Arkansas,1172,1,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-08-10,Arkansas,3760,1,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-09-07,Arkansas,12063,0,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-10-05,Arkansas,38701,0,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-11-02,Arkansas,124159,0,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-12-28,Arkansas,1277834,0,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-05-19,California,1838,63,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-05-25,California,1932,61,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-06-01,California,2047,59,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-06-15,California,2298,54,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-07-13,California,2897,45,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-08-10,California,3652,38,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-09-07,California,4604,32,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-10-05,California,5804,27,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-11-02,California,7317,23,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-12-28,California,11627,16,0.008304482730469687,-0.0059840725105068104,2020-05-18
2020-05-19,Colorado,314,25,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-05-25,Colorado,278,29,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-06-01,Colorado,241,34,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-06-15,Colorado,182,46,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-07-13,Colorado,103,86,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-08-10,Colorado,59,161,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-09-07,Colorado,33,301,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-10-05,Colorado,19,562,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-11-02,Colorado,10,1047,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-12-28,Colorado,3,3641,-0.019921007496694898,0.02249465818107721,2020-05-18
2020-05-19,Connecticut,551,54,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-05-25,Connecticut,539,46,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-06-01,Connecticut,524,39,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-06-15,Connecticut,496,28,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-07-13,Connecticut,444,14,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-08-10,Connecticut,398,7,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-09-07,Connecticut,357,3,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-10-05,Connecticut,320,1,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-11-02,Connecticut,287,0,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-12-28,Connecticut,230,0,-0.003905429642092395,-0.02417608043502739,2020-05-18
2020-05-19,Delaware,194,9,0.017125897809735058,0.01341234379712497,2020-05-18
2020-05-25,Delaware,215,9,0.017125897809735058,0.01341234379712497,2020-05-18
2020-06-01,Delaware,243,10,0.017125897809735058,0.01341234379712497,2020-05-18
2020-06-15,Delaware,308,13,0.017125897809735058,0.01341234379712497,2020-05-18
2020-07-13,Delaware,496,19,0.017125897809735058,0.01341234379712497,2020-05-18
2020-08-10,Delaware,798,27,0.017125897809735058,0.01341234379712497,2020-05-18
2020-09-07,Delaware,1284,40,0.017125897809735058,0.01341234379712497,2020-05-18
2020-10-05,Delaware,2065,58,0.017125897809735058,0.01341234379712497,2020-05-18
2020-11-02,Delaware,3323,85,0.017125897809735058,0.01341234379712497,2020-05-18
2020-12-28,Delaware,8601,179,0.017125897809735058,0.01341234379712497,2020-05-18
2020-05-19,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-05-25,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-06-01,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-06-15,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-07-13,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-08-10,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-09-07,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-05-18
2020-05-19,District of Columbia,140,8,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-05-25,District of Columbia,138,8,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-06-01,District of Columbia,135,8,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-06-15,District of Columbia,130,8,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-07-13,District of Columbia,121,7,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-08-10,District of Columbia,113,6,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-09-07,District of Columbia,105,6,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-10-05,District of Columbia,98,5,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-11-02,District of Columbia,91,5,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-12-28,District of Columbia,79,4,-0.002531556354001041,-0.0028714796842536083,2020-05-18
2020-05-19,Florida,712,28,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-05-25,Florida,755,24,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-06-01,Florida,808,21,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-06-15,Florida,925,16,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-07-13,Florida,1214,9,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-08-10,Florida,1592,5,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-09-07,Florida,2088,3,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-10-05,Florida,2740,1,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-11-02,Florida,3594,1,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-12-28,Florida,6184,0,0.00973774269320149,-0.01946292458779786,2020-05-18
2020-05-19,Georgia,510,13,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-05-25,Georgia,453,10,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-06-01,Georgia,396,7,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-06-15,Georgia,302,3,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-07-13,Georgia,175,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-08-10,Georgia,101,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-09-07,Georgia,59,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-10-05,Georgia,34,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-11-02,Georgia,19,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-12-28,Georgia,6,0,-0.019218006317229586,-0.0476595774512113,2020-05-18
2020-05-19,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-05-25,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-06-01,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-06-15,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-07-13,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-08-10,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-09-07,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-05-18
2020-05-19,Guam,2,1,-0.007622425561166213,0.0,2020-05-18
2020-05-25,Guam,2,1,-0.007622425561166213,0.0,2020-05-18
2020-06-01,Guam,2,1,-0.007622425561166213,0.0,2020-05-18
2020-06-15,Guam,2,1,-0.007622425561166213,0.0,2020-05-18
2020-07-13,Guam,1,1,-0.007622425561166213,0.0,2020-05-18
2020-08-10,Guam,1,1,-0.007622425561166213,0.0,2020-05-18
2020-09-07,Guam,1,1,-0.007622425561166213,0.0,2020-05-18
2020-10-05,Guam,0,1,-0.007622425561166213,0.0,2020-05-18
2020-11-02,Guam,0,1,-0.007622425561166213,0.0,2020-05-18
2020-12-28,Guam,0,1,-0.007622425561166213,0.0,2020-05-18
2020-05-19,Hawaii,2,2,-0.006777196444726741,0.0,2020-05-18
2020-05-25,Hawaii,2,2,-0.006777196444726741,0.0,2020-05-18
2020-06-01,Hawaii,2,2,-0.006777196444726741,0.0,2020-05-18
2020-06-15,Hawaii,2,2,-0.006777196444726741,0.0,2020-05-18
2020-07-13,Hawaii,1,2,-0.006777196444726741,0.0,2020-05-18
2020-08-10,Hawaii,1,2,-0.006777196444726741,0.0,2020-05-18
2020-09-07,Hawaii,1,2,-0.006777196444726741,0.0,2020-05-18
2020-10-05,Hawaii,1,2,-0.006777196444726741,0.0,2020-05-18
2020-11-02,Hawaii,0,2,-0.006777196444726741,0.0,2020-05-18
2020-12-28,Hawaii,0,2,-0.006777196444726741,0.0,2020-05-18
2020-05-19,Idaho,35,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-05-25,Idaho,36,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-06-01,Idaho,37,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-06-15,Idaho,39,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-07-13,Idaho,43,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-08-10,Idaho,48,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-09-07,Idaho,54,2,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-10-05,Idaho,61,1,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-11-02,Idaho,68,1,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-12-28,Idaho,85,1,0.003991821343827473,-0.0033568707982883916,2020-05-18
2020-05-19,Illinois,2161,98,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-05-25,Illinois,2080,99,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-06-01,Illinois,1989,99,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-06-15,Illinois,1819,101,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-07-13,Illinois,1521,105,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-08-10,Illinois,1271,109,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-09-07,Illinois,1063,112,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-10-05,Illinois,889,116,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-11-02,Illinois,743,121,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-12-28,Illinois,520,129,-0.006368357564891958,0.0012528557351747516,2020-05-18
2020-05-19,Indiana,473,25,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-05-25,Indiana,419,20,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-06-01,Indiana,363,15,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-06-15,Indiana,272,9,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-07-13,Indiana,153,3,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-08-10,Indiana,86,1,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-09-07,Indiana,48,0,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-10-05,Indiana,27,0,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-11-02,Indiana,15,0,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-12-28,Indiana,4,0,-0.020261420757087478,-0.03780740664381921,2020-05-18
2020-05-19,Iowa,325,11,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-05-25,Iowa,285,12,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-06-01,Iowa,244,13,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-06-15,Iowa,179,15,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-07-13,Iowa,97,21,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-08-10,Iowa,52,29,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-09-07,Iowa,28,39,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-10-05,Iowa,15,54,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-11-02,Iowa,8,74,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-12-28,Iowa,2,138,-0.02176459922680085,0.011207822642494314,2020-05-18
2020-05-19,Kansas,84,3,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-05-25,Kansas,55,3,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-06-01,Kansas,34,2,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-06-15,Kansas,12,2,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-07-13,Kansas,1,1,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-08-10,Kansas,0,1,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-09-07,Kansas,0,0,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-10-05,Kansas,0,0,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-11-02,Kansas,0,0,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-12-28,Kansas,0,0,-0.06732643896260282,-0.01348037431647664,2020-05-18
2020-05-19,Kentucky,237,5,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-05-25,Kentucky,270,4,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-06-01,Kentucky,315,4,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-06-15,Kentucky,426,3,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-07-13,Kentucky,783,2,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-08-10,Kentucky,1438,1,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-09-07,Kentucky,2639,0,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-10-05,Kentucky,4845,0,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-11-02,Kentucky,8894,0,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-12-28,Kentucky,29965,0,0.021927154743019095,-0.015596939686762568,2020-05-18
2020-05-19,Louisiana,349,25,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-05-25,Louisiana,359,22,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-06-01,Louisiana,371,19,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-06-15,Louisiana,395,14,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-07-13,Louisiana,450,7,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-08-10,Louisiana,512,4,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-09-07,Louisiana,583,2,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-10-05,Louisiana,663,1,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-11-02,Louisiana,754,0,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-12-28,Louisiana,977,0,0.004618922315749785,-0.021548576560732835,2020-05-18
2020-05-19,Maine,46,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-05-25,Maine,59,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-06-01,Maine,80,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-06-15,Maine,148,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-07-13,Maine,495,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-08-10,Maine,1658,3,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-09-07,Maine,5551,4,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-10-05,Maine,18581,4,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-11-02,Maine,62192,4,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-12-28,Maine,696742,5,0.04409046588095977,0.0024151540097512303,2020-05-18
2020-05-19,Maryland,953,44,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-05-25,Maryland,961,40,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-06-01,Maryland,971,36,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-06-15,Maryland,990,29,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-07-13,Maryland,1031,19,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-08-10,Maryland,1073,13,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-09-07,Maryland,1117,8,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-10-05,Maryland,1163,5,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-11-02,Maryland,1211,3,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-12-28,Maryland,1312,1,0.0014355871668907394,-0.014540465692368443,2020-05-18
2020-05-19,Massachusetts,1049,103,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-05-25,Massachusetts,890,91,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-06-01,Massachusetts,735,79,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-06-15,Massachusetts,500,60,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-07-13,Massachusetts,232,34,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-08-10,Massachusetts,107,19,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-09-07,Massachusetts,50,11,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-10-05,Massachusetts,23,6,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-11-02,Massachusetts,10,3,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-12-28,Massachusetts,2,1,-0.02703064607187733,-0.019990105719976725,2020-05-18
2020-05-19,Michigan,443,29,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-05-25,Michigan,384,19,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-06-01,Michigan,325,12,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-06-15,Michigan,233,4,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-07-13,Michigan,119,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-08-10,Michigan,61,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-09-07,Michigan,31,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-10-05,Michigan,16,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-11-02,Michigan,8,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-12-28,Michigan,2,0,-0.023546096701712704,-0.06516122016778247,2020-05-18
2020-05-19,Minnesota,766,23,0.030454853239882285,0.009787269788781972,2020-05-18
2020-05-25,Minnesota,917,24,0.030454853239882285,0.009787269788781972,2020-05-18
2020-06-01,Minnesota,1132,26,0.030454853239882285,0.009787269788781972,2020-05-18
2020-06-15,Minnesota,1723,30,0.030454853239882285,0.009787269788781972,2020-05-18
2020-07-13,Minnesota,3991,39,0.030454853239882285,0.009787269788781972,2020-05-18
2020-08-10,Minnesota,9245,52,0.030454853239882285,0.009787269788781972,2020-05-18
2020-09-07,Minnesota,21415,68,0.030454853239882285,0.009787269788781972,2020-05-18
2020-10-05,Minnesota,49607,90,0.030454853239882285,0.009787269788781972,2020-05-18
2020-11-02,Minnesota,114910,118,0.030454853239882285,0.009787269788781972,2020-05-18
2020-12-28,Minnesota,616567,204,0.030454853239882285,0.009787269788781972,2020-05-18
2020-05-19,Mississippi,250,15,0.003195270184026766,0.023871133795105193,2020-05-18
2020-05-25,Mississippi,255,17,0.003195270184026766,0.023871133795105193,2020-05-18
2020-06-01,Mississippi,261,21,0.003195270184026766,0.023871133795105193,2020-05-18
2020-06-15,Mississippi,272,29,0.003195270184026766,0.023871133795105193,2020-05-18
2020-07-13,Mississippi,298,56,0.003195270184026766,0.023871133795105193,2020-05-18
2020-08-10,Mississippi,326,109,0.003195270184026766,0.023871133795105193,2020-05-18
2020-09-07,Mississippi,356,212,0.003195270184026766,0.023871133795105193,2020-05-18
2020-10-05,Mississippi,390,410,0.003195270184026766,0.023871133795105193,2020-05-18
2020-11-02,Mississippi,426,795,0.003195270184026766,0.023871133795105193,2020-05-18
2020-12-28,Mississippi,510,2980,0.003195270184026766,0.023871133795105193,2020-05-18
2020-05-19,Missouri,146,12,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-05-25,Missouri,129,11,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-06-01,Missouri,113,10,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-06-15,Missouri,86,8,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-07-13,Missouri,49,6,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-08-10,Missouri,28,4,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-09-07,Missouri,16,3,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-10-05,Missouri,9,2,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-11-02,Missouri,5,1,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-12-28,Missouri,1,0,-0.019404869587014262,-0.01116700677032667,2020-05-18
2020-05-19,Montana,2,1,0.007227522519588581,0.0,2020-05-18
2020-05-25,Montana,2,1,0.007227522519588581,0.0,2020-05-18
2020-06-01,Montana,2,1,0.007227522519588581,0.0,2020-05-18
2020-06-15,Montana,2,1,0.007227522519588581,0.0,2020-05-18
2020-07-13,Montana,3,1,0.007227522519588581,0.0,2020-05-18
2020-08-10,Montana,4,1,0.007227522519588581,0.0,2020-05-18
2020-09-07,Montana,4,1,0.007227522519588581,0.0,2020-05-18
2020-10-05,Montana,6,1,0.007227522519588581,0.0,2020-05-18
2020-11-02,Montana,7,1,0.007227522519588581,0.0,2020-05-18
2020-12-28,Montana,11,1,0.007227522519588581,0.0,2020-05-18
2020-05-19,Nebraska,306,6,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-05-25,Nebraska,298,6,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-06-01,Nebraska,289,6,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-06-15,Nebraska,272,5,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-07-13,Nebraska,241,4,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-08-10,Nebraska,214,3,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-09-07,Nebraska,189,3,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-10-05,Nebraska,168,2,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-11-02,Nebraska,148,2,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-12-28,Nebraska,116,1,-0.004309904176977075,-0.006698667681923731,2020-05-18
2020-05-19,Nevada,92,4,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-05-25,Nevada,87,3,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-06-01,Nevada,81,2,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-06-15,Nevada,70,1,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-07-13,Nevada,52,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-08-10,Nevada,39,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-09-07,Nevada,29,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-10-05,Nevada,22,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-11-02,Nevada,16,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-12-28,Nevada,9,0,-0.01022397186797308,-0.034240398124627536,2020-05-18
2020-05-19,New Hampshire,69,9,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-05-25,New Hampshire,65,10,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-06-01,New Hampshire,60,11,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-06-15,New Hampshire,52,14,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-07-13,New Hampshire,38,22,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-08-10,New Hampshire,28,34,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-09-07,New Hampshire,21,54,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-10-05,New Hampshire,15,85,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-11-02,New Hampshire,11,133,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-12-28,New Hampshire,6,327,-0.010573700991085233,0.016170064116999505,2020-05-18
2020-05-19,New Jersey,922,129,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-05-25,New Jersey,672,107,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-06-01,New Jersey,464,86,-0.05143958384942271,-0.030625293299492817,2020-05-18
