date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-14,Colorado,416,0,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-12-12,Colorado,480,0,0.005069768586272838,-0.0499377947903632,2020-06-27
2021-02-06,Colorado,637,0,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-06-28,Connecticut,64,7,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-07-04,Connecticut,44,6,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-07-11,Connecticut,28,4,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-07-25,Connecticut,12,2,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-08-22,Connecticut,2,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-09-19,Connecticut,0,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-10-17,Connecticut,0,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-11-14,Connecticut,0,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-12-12,Connecticut,0,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2021-02-06,Connecticut,0,0,-0.06011338876464589,-0.04498500734643429,2020-06-27
2020-06-28,Delaware,66,5,0.012430451854159807,0.032616026803077736,2020-06-27
2020-07-04,Delaware,71,7,0.012430451854159807,0.032616026803077736,2020-06-27
2020-07-11,Delaware,77,9,0.012430451854159807,0.032616026803077736,2020-06-27
2020-07-25,Delaware,92,14,0.012430451854159807,0.032616026803077736,2020-06-27
2020-08-22,Delaware,130,34,0.012430451854159807,0.032616026803077736,2020-06-27
2020-09-19,Delaware,184,85,0.012430451854159807,0.032616026803077736,2020-06-27
2020-10-17,Delaware,260,209,0.012430451854159807,0.032616026803077736,2020-06-27
2020-11-14,Delaware,368,514,0.012430451854159807,0.032616026803077736,2020-06-27
2020-12-12,Delaware,520,1264,0.012430451854159807,0.032616026803077736,2020-06-27
2021-02-06,Delaware,1040,7630,0.012430451854159807,0.032616026803077736,2020-06-27
2020-06-28,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-07-04,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-07-11,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-08-22,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-09-19,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-10-17,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-11-14,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-12-12,Diamond Princess,1,1,0.0,0.0,2020-06-27
2021-02-06,Diamond Princess,1,1,0.0,0.0,2020-06-27
2020-06-28,District of Columbia,29,2,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-07-04,District of Columbia,22,2,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-07-11,District of Columbia,15,1,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-07-25,District of Columbia,8,1,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-08-22,District of Columbia,2,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-09-19,District of Columbia,0,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-10-17,District of Columbia,0,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-11-14,District of Columbia,0,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-12-12,District of Columbia,0,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2021-02-06,District of Columbia,0,0,-0.04691826922426401,-0.024707841414794096,2020-06-27
2020-06-28,Florida,5337,34,0.08356883689464945,0.002817357275859411,2020-06-27
2020-07-04,Florida,8639,35,0.08356883689464945,0.002817357275859411,2020-06-27
2020-07-11,Florida,15152,36,0.08356883689464945,0.002817357275859411,2020-06-27
2020-07-25,Florida,46608,37,0.08356883689464945,0.002817357275859411,2020-06-27
2020-08-22,Florida,441008,40,0.08356883689464945,0.002817357275859411,2020-06-27
2020-09-19,Florida,4172814,43,0.08356883689464945,0.002817357275859411,2020-06-27
2020-10-17,Florida,39483104,47,0.08356883689464945,0.002817357275859411,2020-06-27
2020-11-14,Florida,373588474,51,0.08356883689464945,0.002817357275859411,2020-06-27
2020-12-12,Florida,3534887911,55,0.08356883689464945,0.002817357275859411,2020-06-27
2021-02-06,Florida,316475433667,65,0.08356883689464945,0.002817357275859411,2020-06-27
2020-06-28,Georgia,1497,22,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-07-04,Georgia,1934,21,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-07-11,Georgia,2609,19,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-07-25,Georgia,4746,15,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-08-22,Georgia,15707,10,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-09-19,Georgia,51979,7,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-10-17,Georgia,172009,4,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-11-14,Georgia,569209,3,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-12-12,Georgia,1883612,2,0.04366568402066595,-0.013994605251691827,2020-06-27
2021-02-06,Georgia,20626722,0,0.04366568402066595,-0.013994605251691827,2020-06-27
2020-06-28,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-07-04,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-07-11,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-07-25,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-08-22,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-09-19,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-10-17,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-11-14,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-12-12,Grand Princess,1,1,0.0,0.0,2020-06-27
2021-02-06,Grand Princess,1,1,0.0,0.0,2020-06-27
2020-06-28,Guam,4,1,-0.006357643861133577,0.0,2020-06-27
2020-07-04,Guam,4,1,-0.006357643861133577,0.0,2020-06-27
2020-07-11,Guam,3,1,-0.006357643861133577,0.0,2020-06-27
2020-07-25,Guam,3,1,-0.006357643861133577,0.0,2020-06-27
2020-08-22,Guam,2,1,-0.006357643861133577,0.0,2020-06-27
2020-09-19,Guam,2,1,-0.006357643861133577,0.0,2020-06-27
2020-10-17,Guam,2,1,-0.006357643861133577,0.0,2020-06-27
2020-11-14,Guam,1,1,-0.006357643861133577,0.0,2020-06-27
2020-12-12,Guam,1,1,-0.006357643861133577,0.0,2020-06-27
2021-02-06,Guam,1,1,-0.006357643861133577,0.0,2020-06-27
2020-06-28,Hawaii,16,1,0.06905529969158386,0.0,2020-06-27
2020-07-04,Hawaii,24,1,0.06905529969158386,0.0,2020-06-27
2020-07-11,Hawaii,39,1,0.06905529969158386,0.0,2020-06-27
2020-07-25,Hawaii,100,1,0.06905529969158386,0.0,2020-06-27
2020-08-22,Hawaii,652,1,0.06905529969158386,0.0,2020-06-27
2020-09-19,Hawaii,4232,1,0.06905529969158386,0.0,2020-06-27
2020-10-17,Hawaii,27455,1,0.06905529969158386,0.0,2020-06-27
2020-11-14,Hawaii,178090,1,0.06905529969158386,0.0,2020-06-27
2020-12-12,Hawaii,1155167,1,0.06905529969158386,0.0,2020-06-27
2021-02-06,Hawaii,48602060,1,0.06905529969158386,0.0,2020-06-27
2020-06-28,Idaho,158,1,0.0856273785794115,0.0,2020-06-27
2020-07-04,Idaho,259,1,0.0856273785794115,0.0,2020-06-27
2020-07-11,Idaho,461,1,0.0856273785794115,0.0,2020-06-27
2020-07-25,Idaho,1457,1,0.0856273785794115,0.0,2020-06-27
2020-08-22,Idaho,14544,1,0.0856273785794115,0.0,2020-06-27
2020-09-19,Idaho,145128,1,0.0856273785794115,0.0,2020-06-27
2020-10-17,Idaho,1448155,1,0.0856273785794115,0.0,2020-06-27
2020-11-14,Idaho,14450308,1,0.0856273785794115,0.0,2020-06-27
2020-12-12,Idaho,144191335,1,0.0856273785794115,0.0,2020-06-27
2021-02-06,Idaho,14356985281,1,0.0856273785794115,0.0,2020-06-27
2020-06-28,Illinois,554,35,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-07-04,Illinois,486,29,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-07-11,Illinois,417,22,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-07-25,Illinois,307,13,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-08-22,Illinois,166,5,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-09-19,Illinois,90,1,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-10-17,Illinois,49,0,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-11-14,Illinois,26,0,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-12-12,Illinois,14,0,-0.02160875722087996,-0.034659874573640836,2020-06-27
2021-02-06,Illinois,4,0,-0.02160875722087996,-0.034659874573640836,2020-06-27
2020-06-28,Indiana,321,12,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-07-04,Indiana,301,10,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-07-11,Indiana,279,8,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-07-25,Indiana,240,5,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-08-22,Indiana,177,2,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-09-19,Indiana,131,1,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-10-17,Indiana,97,0,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-11-14,Indiana,71,0,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-12-12,Indiana,53,0,-0.010727844785025198,-0.028303256084215467,2020-06-27
2021-02-06,Indiana,29,0,-0.010727844785025198,-0.028303256084215467,2020-06-27
2020-06-28,Iowa,313,2,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-07-04,Iowa,317,1,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-07-11,Iowa,321,1,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-07-25,Iowa,330,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-08-22,Iowa,349,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-09-19,Iowa,368,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-10-17,Iowa,389,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-11-14,Iowa,411,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-12-12,Iowa,434,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2021-02-06,Iowa,484,0,0.001949899710209424,-0.06512367013499754,2020-06-27
2020-06-28,Kansas,213,1,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-07-04,Kansas,281,1,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-07-11,Kansas,388,1,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-07-25,Kansas,740,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-08-22,Kansas,2691,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-09-19,Kansas,9783,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-10-17,Kansas,35561,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-11-14,Kansas,129267,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-12-12,Kansas,469884,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2021-02-06,Kansas,6208666,0,0.047171909138263635,-0.01538098672718613,2020-06-27
2020-06-28,Kentucky,186,3,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-07-04,Kentucky,187,3,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-07-11,Kentucky,188,2,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-07-25,Kentucky,190,2,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-08-22,Kentucky,195,1,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-09-19,Kentucky,199,0,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-10-17,Kentucky,204,0,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-11-14,Kentucky,209,0,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-12-12,Kentucky,213,0,0.0008168306001439252,-0.01685179490764077,2020-06-27
2021-02-06,Kentucky,223,0,0.0008168306001439252,-0.01685179490764077,2020-06-27
2020-06-28,Louisiana,695,12,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-07-04,Louisiana,812,11,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-07-11,Louisiana,974,10,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-07-25,Louisiana,1401,9,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-08-22,Louisiana,2898,6,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-09-19,Louisiana,5994,4,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-10-17,Louisiana,12397,3,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-11-14,Louisiana,25639,2,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-12-12,Louisiana,53027,1,0.026291623587506807,-0.0107581959249069,2020-06-27
2021-02-06,Louisiana,226809,1,0.026291623587506807,-0.0107581959249069,2020-06-27
2020-06-28,Maine,24,1,-0.015148974220835165,0.0,2020-06-27
2020-07-04,Maine,22,1,-0.015148974220835165,0.0,2020-06-27
2020-07-11,Maine,20,1,-0.015148974220835165,0.0,2020-06-27
2020-07-25,Maine,16,1,-0.015148974220835165,0.0,2020-06-27
2020-08-22,Maine,10,1,-0.015148974220835165,0.0,2020-06-27
2020-09-19,Maine,6,1,-0.015148974220835165,0.0,2020-06-27
2020-10-17,Maine,4,1,-0.015148974220835165,0.0,2020-06-27
2020-11-14,Maine,2,1,-0.015148974220835165,0.0,2020-06-27
2020-12-12,Maine,1,1,-0.015148974220835165,0.0,2020-06-27
2021-02-06,Maine,0,1,-0.015148974220835165,0.0,2020-06-27
2020-06-28,Maryland,305,13,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-07-04,Maryland,239,10,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-07-11,Maryland,180,8,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-07-25,Maryland,102,4,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-08-22,Maryland,33,1,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-09-19,Maryland,10,0,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-10-17,Maryland,3,0,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-11-14,Maryland,1,0,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-12-12,Maryland,0,0,-0.03959010376347638,-0.041058995163449574,2020-06-27
2021-02-06,Maryland,0,0,-0.03959010376347638,-0.041058995163449574,2020-06-27
2020-06-28,Massachusetts,164,27,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-07-04,Massachusetts,121,22,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-07-11,Massachusetts,85,18,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-07-25,Massachusetts,41,12,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-08-22,Massachusetts,10,5,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-09-19,Massachusetts,2,2,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-10-17,Massachusetts,0,0,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-11-14,Massachusetts,0,0,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-12-12,Massachusetts,0,0,-0.04933529072700471,-0.029432718240878786,2020-06-27
2021-02-06,Massachusetts,0,0,-0.04933529072700471,-0.029432718240878786,2020-06-27
2020-06-28,Michigan,169,5,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-07-04,Michigan,116,3,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-07-11,Michigan,75,1,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-07-25,Michigan,31,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-08-22,Michigan,5,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-09-19,Michigan,0,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-10-17,Michigan,0,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-11-14,Michigan,0,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-12-12,Michigan,0,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2021-02-06,Michigan,0,0,-0.0605576560443829,-0.09353318293634616,2020-06-27
2020-06-28,Minnesota,329,7,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-07-04,Minnesota,308,5,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-07-11,Minnesota,285,3,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-07-25,Minnesota,244,1,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-08-22,Minnesota,179,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-09-19,Minnesota,131,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-10-17,Minnesota,96,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-11-14,Minnesota,70,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-12-12,Minnesota,52,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2021-02-06,Minnesota,28,0,-0.010985377769565208,-0.05479884925879963,2020-06-27
2020-06-28,Mississippi,438,9,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-07-04,Mississippi,519,9,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-07-11,Mississippi,632,9,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-07-25,Mississippi,937,8,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-08-22,Mississippi,2061,7,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-09-19,Mississippi,4532,6,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-10-17,Mississippi,9964,5,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-11-14,Mississippi,21907,4,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-12-12,Mississippi,48163,4,0.028534157805861993,-0.005357707945532808,2020-06-27
2021-02-06,Mississippi,232791,2,0.028534157805861993,-0.005357707945532808,2020-06-27
2020-06-28,Missouri,346,8,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-07-04,Missouri,423,9,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-07-11,Missouri,534,9,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-07-25,Missouri,851,9,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-08-22,Missouri,2164,9,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-09-19,Missouri,5499,9,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-10-17,Missouri,13972,10,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-11-14,Missouri,35500,10,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-12-12,Missouri,90197,11,0.0338625559103829,0.0013249770569361274,2020-06-27
2021-02-06,Missouri,582253,12,0.0338625559103829,0.0013249770569361274,2020-06-27
2020-06-28,Montana,29,1,0.10579497375656266,0.0,2020-06-27
2020-07-04,Montana,54,1,0.10579497375656266,0.0,2020-06-27
2020-07-11,Montana,110,1,0.10579497375656266,0.0,2020-06-27
2020-07-25,Montana,452,1,0.10579497375656266,0.0,2020-06-27
2020-08-22,Montana,7552,1,0.10579497375656266,0.0,2020-06-27
2020-09-19,Montana,126169,1,0.10579497375656266,0.0,2020-06-27
2020-10-17,Montana,2107872,1,0.10579497375656266,0.0,2020-06-27
2020-11-14,Montana,35215464,1,0.10579497375656266,0.0,2020-06-27
2020-12-12,Montana,588332102,1,0.10579497375656266,0.0,2020-06-27
2021-02-06,Montana,164210451376,1,0.10579497375656266,0.0,2020-06-27
2020-06-28,Nebraska,134,4,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-07-04,Nebraska,122,4,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-07-11,Nebraska,109,4,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-07-25,Nebraska,87,4,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-08-22,Nebraska,56,6,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-09-19,Nebraska,36,7,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-10-17,Nebraska,23,9,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-11-14,Nebraska,14,11,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-12-12,Nebraska,9,14,-0.0156565611897328,0.00788638700448141,2020-06-27
2021-02-06,Nebraska,3,23,-0.0156565611897328,0.00788638700448141,2020-06-27
2020-06-28,Nevada,397,2,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-07-04,Nevada,522,2,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-07-11,Nevada,716,2,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-07-25,Nevada,1350,1,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-08-22,Nevada,4797,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-09-19,Nevada,17037,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-10-17,Nevada,60511,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-11-14,Nevada,214913,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-12-12,Nevada,763283,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2021-02-06,Nevada,9627902,0,0.04630417267200082,-0.01703650170736193,2020-06-27
2020-06-28,New Hampshire,23,2,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-07-04,New Hampshire,18,2,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-07-11,New Hampshire,14,1,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-07-25,New Hampshire,8,1,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-08-22,New Hampshire,2,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-09-19,New Hampshire,0,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-10-17,New Hampshire,0,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-11-14,New Hampshire,0,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-12-12,New Hampshire,0,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2021-02-06,New Hampshire,0,0,-0.03895470868720985,-0.03398230065291674,2020-06-27
2020-06-28,New Jersey,268,98,-0.028209054741170858,0.028407015943257896,2020-06-27
2020-07-04,New Jersey,226,116,-0.028209054741170858,0.028407015943257896,2020-06-27
2020-07-11,New Jersey,185,141,-0.028209054741170858,0.028407015943257896,2020-06-27
2020-07-25,New Jersey,124,210,-0.028209054741170858,0.028407015943257896,2020-06-27
2020-08-22,New Jersey,55,460,-0.028209054741170858,0.028407015943257896,2020-06-27
