date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-01,Arizona,38686,389,0.027549878495444213,0.027149352725259313,2020-07-09
2020-10-29,Arizona,82801,824,0.027549878495444213,0.027149352725259313,2020-07-09
2020-11-26,Arizona,177223,1744,0.027549878495444213,0.027149352725259313,2020-07-09
2020-12-24,Arizona,379316,3694,0.027549878495444213,0.027149352725259313,2020-07-09
2021-02-18,Arizona,1737661,16557,0.027549878495444213,0.027149352725259313,2020-07-09
2020-07-10,Arkansas,612,3,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-07-16,Arkansas,656,3,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-07-23,Arkansas,710,2,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-08-06,Arkansas,833,1,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-09-03,Arkansas,1147,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-10-01,Arkansas,1579,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-10-29,Arkansas,2172,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-11-26,Arkansas,2990,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-12-24,Arkansas,4114,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2021-02-18,Arkansas,7792,0,0.011467419788924627,-0.02608800244602627,2020-07-09
2020-07-10,California,8385,71,0.03989467523208168,0.009181555071757996,2020-07-09
2020-07-16,California,10603,75,0.03989467523208168,0.009181555071757996,2020-07-09
2020-07-23,California,13943,80,0.03989467523208168,0.009181555071757996,2020-07-09
2020-08-06,California,24111,91,0.03989467523208168,0.009181555071757996,2020-07-09
2020-09-03,California,72099,117,0.03989467523208168,0.009181555071757996,2020-07-09
2020-10-01,California,215591,152,0.03989467523208168,0.009181555071757996,2020-07-09
2020-10-29,California,644663,196,0.03989467523208168,0.009181555071757996,2020-07-09
2020-11-26,California,1927680,254,0.03989467523208168,0.009181555071757996,2020-07-09
2020-12-24,California,5764172,328,0.03989467523208168,0.009181555071757996,2020-07-09
2021-02-18,California,51539569,547,0.03989467523208168,0.009181555071757996,2020-07-09
2020-07-10,Colorado,304,2,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-07-16,Colorado,346,2,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-07-23,Colorado,401,1,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-08-06,Colorado,540,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-09-03,Colorado,978,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-10-01,Colorado,1771,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-10-29,Colorado,3206,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-11-26,Colorado,5806,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-12-24,Colorado,10513,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2021-02-18,Colorado,34470,0,0.02142997718291162,-0.040463945349626496,2020-07-09
2020-07-10,Connecticut,73,2,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-07-16,Connecticut,69,1,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-07-23,Connecticut,65,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-08-06,Connecticut,56,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-09-03,Connecticut,43,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-10-01,Connecticut,33,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-10-29,Connecticut,25,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-11-26,Connecticut,19,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-12-24,Connecticut,14,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2021-02-18,Connecticut,8,0,-0.009631784966756762,-0.07860985285736188,2020-07-09
2020-07-10,Delaware,143,16,0.04714909782893062,0.07021760940252308,2020-07-09
2020-07-16,Delaware,189,24,0.04714909782893062,0.07021760940252308,2020-07-09
2020-07-23,Delaware,261,39,0.04714909782893062,0.07021760940252308,2020-07-09
2020-08-06,Delaware,498,101,0.04714909782893062,0.07021760940252308,2020-07-09
2020-09-03,Delaware,1812,677,0.04714909782893062,0.07021760940252308,2020-07-09
2020-10-01,Delaware,6582,4531,0.04714909782893062,0.07021760940252308,2020-07-09
2020-10-29,Delaware,23914,30300,0.04714909782893062,0.07021760940252308,2020-07-09
2020-11-26,Delaware,86874,202614,0.04714909782893062,0.07021760940252308,2020-07-09
2020-12-24,Delaware,315594,1354842,0.04714909782893062,0.07021760940252308,2020-07-09
2021-02-18,Delaware,4164926,60579562,0.04714909782893062,0.07021760940252308,2020-07-09
2020-07-10,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-07-16,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-08-06,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-07-09
2021-02-18,Diamond Princess,1,1,0.0,0.0,2020-07-09
2020-07-10,District of Columbia,33,1,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-07-16,District of Columbia,32,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-07-23,District of Columbia,31,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-08-06,District of Columbia,29,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-09-03,District of Columbia,26,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-10-01,District of Columbia,22,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-10-29,District of Columbia,19,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-11-26,District of Columbia,17,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-12-24,District of Columbia,15,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2021-02-18,District of Columbia,11,0,-0.004756459461018658,-0.04061054112828566,2020-07-09
2020-07-10,Florida,11857,51,0.06996681766979851,0.024133430465249406,2020-07-09
2020-07-16,Florida,17791,59,0.06996681766979851,0.024133430465249406,2020-07-09
2020-07-23,Florida,28563,70,0.06996681766979851,0.024133430465249406,2020-07-09
2020-08-06,Florida,73619,98,0.06996681766979851,0.024133430465249406,2020-07-09
2020-09-03,Florida,489055,191,0.06996681766979851,0.024133430465249406,2020-07-09
2020-10-01,Florida,3248831,372,0.06996681766979851,0.024133430465249406,2020-07-09
2020-10-29,Florida,21582209,726,0.06996681766979851,0.024133430465249406,2020-07-09
2020-11-26,Florida,143372073,1416,0.06996681766979851,0.024133430465249406,2020-07-09
2020-12-24,Florida,952430356,2762,0.06996681766979851,0.024133430465249406,2020-07-09
2021-02-18,Florida,42031080272,10501,0.06996681766979851,0.024133430465249406,2020-07-09
2020-07-10,Georgia,3444,10,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-07-16,Georgia,4941,8,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-07-23,Georgia,7529,5,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-08-06,Georgia,17481,3,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-09-03,Georgia,94223,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-10-01,Georgia,507855,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-10-29,Georgia,2737300,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-11-26,Georgia,14753827,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-12-24,Georgia,79521921,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2021-02-18,Georgia,2310208507,0,0.0620083569055061,-0.044196420621234744,2020-07-09
2020-07-10,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-07-16,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-07-23,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-08-06,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-10-01,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-12-24,Grand Princess,1,1,0.0,0.0,2020-07-09
2021-02-18,Grand Princess,1,1,0.0,0.0,2020-07-09
2020-07-10,Guam,5,1,0.010045761746542592,0.0,2020-07-09
2020-07-16,Guam,5,1,0.010045761746542592,0.0,2020-07-09
2020-07-23,Guam,6,1,0.010045761746542592,0.0,2020-07-09
2020-08-06,Guam,7,1,0.010045761746542592,0.0,2020-07-09
2020-09-03,Guam,9,1,0.010045761746542592,0.0,2020-07-09
2020-10-01,Guam,12,1,0.010045761746542592,0.0,2020-07-09
2020-10-29,Guam,17,1,0.010045761746542592,0.0,2020-07-09
2020-11-26,Guam,22,1,0.010045761746542592,0.0,2020-07-09
2020-12-24,Guam,29,1,0.010045761746542592,0.0,2020-07-09
2021-02-18,Guam,52,1,0.010045761746542592,0.0,2020-07-09
2020-07-10,Hawaii,22,1,0.040097090276259406,0.0,2020-07-09
2020-07-16,Hawaii,27,1,0.040097090276259406,0.0,2020-07-09
2020-07-23,Hawaii,36,1,0.040097090276259406,0.0,2020-07-09
2020-08-06,Hawaii,63,1,0.040097090276259406,0.0,2020-07-09
2020-09-03,Hawaii,191,1,0.040097090276259406,0.0,2020-07-09
2020-10-01,Hawaii,576,1,0.040097090276259406,0.0,2020-07-09
2020-10-29,Hawaii,1732,1,0.040097090276259406,0.0,2020-07-09
2020-11-26,Hawaii,5209,1,0.040097090276259406,0.0,2020-07-09
2020-12-24,Hawaii,15662,1,0.040097090276259406,0.0,2020-07-09
2021-02-18,Hawaii,141582,1,0.040097090276259406,0.0,2020-07-09
2020-07-10,Idaho,494,1,0.08720988744730795,0.0,2020-07-09
2020-07-16,Idaho,815,1,0.08720988744730795,0.0,2020-07-09
2020-07-23,Idaho,1464,1,0.08720988744730795,0.0,2020-07-09
2020-08-06,Idaho,4723,1,0.08720988744730795,0.0,2020-07-09
2020-09-03,Idaho,49090,1,0.08720988744730795,0.0,2020-07-09
2020-10-01,Idaho,510239,1,0.08720988744730795,0.0,2020-07-09
2020-10-29,Idaho,5303336,1,0.08720988744730795,0.0,2020-07-09
2020-11-26,Idaho,55121898,1,0.08720988744730795,0.0,2020-07-09
2020-12-24,Idaho,572926859,1,0.08720988744730795,0.0,2020-07-09
2021-02-18,Idaho,61894094096,1,0.08720988744730795,0.0,2020-07-09
2020-07-10,Illinois,941,26,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-07-16,Illinois,1086,23,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-07-23,Illinois,1282,19,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-08-06,Illinois,1789,14,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-09-03,Illinois,3483,7,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-10-01,Illinois,6778,3,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-10-29,Illinois,13193,1,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-11-26,Illinois,25677,1,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-12-24,Illinois,49974,0,0.024067253678920153,-0.023276873377286567,2020-07-09
2021-02-18,Illinois,189298,0,0.024067253678920153,-0.023276873377286567,2020-07-09
2020-07-10,Indiana,461,9,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-07-16,Indiana,515,7,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-07-23,Indiana,585,6,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-08-06,Indiana,755,4,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-09-03,Indiana,1259,2,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-10-01,Indiana,2098,1,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-10-29,Indiana,3496,0,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-11-26,Indiana,5825,0,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-12-24,Indiana,9705,0,0.018400062818285656,-0.026369215814043834,2020-07-09
2021-02-18,Indiana,26943,0,0.018400062818285656,-0.026369215814043834,2020-07-09
2020-07-10,Iowa,481,2,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-07-16,Iowa,561,1,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-07-23,Iowa,670,1,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-08-06,Iowa,957,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-09-03,Iowa,1950,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-10-01,Iowa,3973,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-10-29,Iowa,8094,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-11-26,Iowa,16491,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-12-24,Iowa,33597,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2021-02-18,Iowa,139456,0,0.025741614246403532,-0.029298418741067977,2020-07-09
2020-07-10,Kansas,425,2,0.05351435407346594,0.013824540230108484,2020-07-09
2020-07-16,Kansas,581,2,0.05351435407346594,0.013824540230108484,2020-07-09
2020-07-23,Kansas,838,2,0.05351435407346594,0.013824540230108484,2020-07-09
2020-08-06,Kansas,1738,3,0.05351435407346594,0.013824540230108484,2020-07-09
2020-09-03,Kansas,7484,4,0.05351435407346594,0.013824540230108484,2020-07-09
2020-10-01,Kansas,32217,6,0.05351435407346594,0.013824540230108484,2020-07-09
2020-10-29,Kansas,138683,10,0.05351435407346594,0.013824540230108484,2020-07-09
2020-11-26,Kansas,596976,14,0.05351435407346594,0.013824540230108484,2020-07-09
2020-12-24,Kansas,2569747,21,0.05351435407346594,0.013824540230108484,2020-07-09
2021-02-18,Kansas,47616336,47,0.05351435407346594,0.013824540230108484,2020-07-09
2020-07-10,Kentucky,257,5,0.018645981488522922,0.017820245607702123,2020-07-09
2020-07-16,Kentucky,288,5,0.018645981488522922,0.017820245607702123,2020-07-09
2020-07-23,Kentucky,328,6,0.018645981488522922,0.017820245607702123,2020-07-09
2020-08-06,Kentucky,424,8,0.018645981488522922,0.017820245607702123,2020-07-09
2020-09-03,Kentucky,712,13,0.018645981488522922,0.017820245607702123,2020-07-09
2020-10-01,Kentucky,1195,22,0.018645981488522922,0.017820245607702123,2020-07-09
2020-10-29,Kentucky,2005,36,0.018645981488522922,0.017820245607702123,2020-07-09
2020-11-26,Kentucky,3363,59,0.018645981488522922,0.017820245607702123,2020-07-09
2020-12-24,Kentucky,5642,97,0.018645981488522922,0.017820245607702123,2020-07-09
2021-02-18,Kentucky,15877,262,0.018645981488522922,0.017820245607702123,2020-07-09
2020-07-10,Louisiana,1808,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-07-16,Louisiana,2696,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-07-23,Louisiana,4297,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-08-06,Louisiana,10920,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-09-03,Louisiana,70499,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-10-01,Louisiana,455130,13,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-10-29,Louisiana,2938229,14,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-11-26,Louisiana,18968591,14,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-12-24,Louisiana,122457248,14,0.06887461892594149,0.0004948515204565851,2020-07-09
2021-02-18,Louisiana,5103678583,14,0.06887461892594149,0.0004948515204565851,2020-07-09
2020-07-10,Maine,31,1,0.007519723065212869,0.0,2020-07-09
2020-07-16,Maine,33,1,0.007519723065212869,0.0,2020-07-09
2020-07-23,Maine,35,1,0.007519723065212869,0.0,2020-07-09
2020-08-06,Maine,38,1,0.007519723065212869,0.0,2020-07-09
2020-09-03,Maine,48,1,0.007519723065212869,0.0,2020-07-09
2020-10-01,Maine,59,1,0.007519723065212869,0.0,2020-07-09
2020-10-29,Maine,73,1,0.007519723065212869,0.0,2020-07-09
2020-11-26,Maine,90,1,0.007519723065212869,0.0,2020-07-09
2020-12-24,Maine,111,1,0.007519723065212869,0.0,2020-07-09
2021-02-18,Maine,169,1,0.007519723065212869,0.0,2020-07-09
2020-07-10,Maryland,406,9,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-07-16,Maryland,420,7,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-07-23,Maryland,437,6,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-08-06,Maryland,473,3,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-09-03,Maryland,553,1,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-10-01,Maryland,648,0,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-10-29,Maryland,758,0,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-11-26,Maryland,888,0,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-12-24,Maryland,1039,0,0.005641155835045097,-0.032334161330958344,2020-07-09
2021-02-18,Maryland,1425,0,0.005641155835045097,-0.032334161330958344,2020-07-09
2020-07-10,Massachusetts,208,17,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-07-16,Massachusetts,206,14,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-07-23,Massachusetts,204,11,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-08-06,Massachusetts,200,6,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-09-03,Massachusetts,192,2,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-10-01,Massachusetts,184,0,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-10-29,Massachusetts,177,0,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-11-26,Massachusetts,170,0,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-12-24,Massachusetts,163,0,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2021-02-18,Massachusetts,150,0,-0.0014534524029444773,-0.03406480160583536,2020-07-09
2020-07-10,Michigan,520,8,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-07-16,Michigan,658,8,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-07-23,Michigan,864,7,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-08-06,Michigan,1493,6,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-09-03,Michigan,4450,4,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-10-01,Michigan,13268,3,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-10-29,Michigan,39553,2,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-11-26,Michigan,117910,1,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-12-24,Michigan,351493,1,0.0397804169083853,-0.010748910147144075,2020-07-09
2021-02-18,Michigan,3123549,0,0.0397804169083853,-0.010748910147144075,2020-07-09
2020-07-10,Minnesota,426,4,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-07-16,Minnesota,455,3,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-07-23,Minnesota,491,2,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-08-06,Minnesota,572,1,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-09-03,Minnesota,776,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-10-01,Minnesota,1053,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-10-29,Minnesota,1428,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-11-26,Minnesota,1937,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-12-24,Minnesota,2628,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2021-02-18,Minnesota,4835,0,0.010945542602395442,-0.042319235320865456,2020-07-09
2020-07-10,Mississippi,997,13,0.06237804058373686,0.018834268858532566,2020-07-09
2020-07-16,Mississippi,1433,14,0.06237804058373686,0.018834268858532566,2020-07-09
2020-07-23,Mississippi,2190,17,0.06237804058373686,0.018834268858532566,2020-07-09
2020-08-06,Mississippi,5109,22,0.06237804058373686,0.018834268858532566,2020-07-09
2020-09-03,Mississippi,27808,37,0.06237804058373686,0.018834268858532566,2020-07-09
2020-10-01,Mississippi,151354,62,0.06237804058373686,0.018834268858532566,2020-07-09
2020-10-29,Mississippi,823777,105,0.06237804058373686,0.018834268858532566,2020-07-09
2020-11-26,Mississippi,4483576,178,0.06237804058373686,0.018834268858532566,2020-07-09
2020-12-24,Mississippi,24402759,301,0.06237804058373686,0.018834268858532566,2020-07-09
2021-02-18,Mississippi,722882512,856,0.06237804058373686,0.018834268858532566,2020-07-09
2020-07-10,Missouri,554,5,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-07-16,Missouri,699,4,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-07-23,Missouri,917,3,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-08-06,Missouri,1577,2,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-09-03,Missouri,4662,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-10-01,Missouri,13784,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-10-29,Missouri,40750,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-11-26,Missouri,120470,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-12-24,Missouri,356151,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2021-02-18,Missouri,3112711,0,0.03947148430975522,-0.03156494288081446,2020-07-09
2020-07-10,Montana,64,1,0.07621807938807801,0.0,2020-07-09
2020-07-16,Montana,99,1,0.07621807938807801,0.0,2020-07-09
2020-07-23,Montana,166,1,0.07621807938807801,0.0,2020-07-09
2020-08-06,Montana,466,1,0.07621807938807801,0.0,2020-07-09
2020-09-03,Montana,3648,1,0.07621807938807801,0.0,2020-07-09
2020-10-01,Montana,28530,1,0.07621807938807801,0.0,2020-07-09
2020-10-29,Montana,223105,1,0.07621807938807801,0.0,2020-07-09
2020-11-26,Montana,1744692,1,0.07621807938807801,0.0,2020-07-09
2020-12-24,Montana,13643534,1,0.07621807938807801,0.0,2020-07-09
2021-02-18,Montana,834339406,1,0.07621807938807801,0.0,2020-07-09
2020-07-10,Nebraska,154,2,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-07-16,Nebraska,156,1,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-07-23,Nebraska,159,1,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-08-06,Nebraska,164,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-09-03,Nebraska,174,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-10-01,Nebraska,184,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-10-29,Nebraska,195,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-11-26,Nebraska,207,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-12-24,Nebraska,220,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2021-02-18,Nebraska,248,0,0.0021170237924643676,-0.032849047735958425,2020-07-09
2020-07-10,Nevada,1033,5,0.06760616274615394,0.040958174922029134,2020-07-09
2020-07-16,Nevada,1530,6,0.06760616274615394,0.040958174922029134,2020-07-09
2020-07-23,Nevada,2419,8,0.06760616274615394,0.040958174922029134,2020-07-09
2020-08-06,Nevada,6046,15,0.06760616274615394,0.040958174922029134,2020-07-09
2020-09-03,Nevada,37756,48,0.06760616274615394,0.040958174922029134,2020-07-09
2020-10-01,Nevada,235774,148,0.06760616274615394,0.040958174922029134,2020-07-09
2020-10-29,Nevada,1472334,456,0.06760616274615394,0.040958174922029134,2020-07-09
2020-11-26,Nevada,9194254,1405,0.06760616274615394,0.040958174922029134,2020-07-09
2020-12-24,Nevada,57415152,4324,0.06760616274615394,0.040958174922029134,2020-07-09
2021-02-18,Nevada,2238961168,40945,0.06760616274615394,0.040958174922029134,2020-07-09
2020-07-10,New Hampshire,21,1,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-07-16,New Hampshire,18,1,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-07-23,New Hampshire,16,1,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-08-06,New Hampshire,12,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-09-03,New Hampshire,7,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-10-01,New Hampshire,3,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-10-29,New Hampshire,2,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-11-26,New Hampshire,1,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-12-24,New Hampshire,0,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
