date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Arkansas,71,3,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-05-20,Arkansas,69,3,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-05-27,Arkansas,67,3,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-06-10,Arkansas,63,4,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-07-08,Arkansas,57,4,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-08-05,Arkansas,51,5,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-09-02,Arkansas,45,6,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-09-30,Arkansas,40,7,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-10-28,Arkansas,36,8,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-12-23,Arkansas,29,12,-0.004003592089041774,0.005505859289144821,2020-05-13
2020-05-14,California,1757,64,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-05-20,California,1846,62,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-05-27,California,1955,60,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-06-10,California,2193,55,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-07-08,California,2759,47,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-08-05,California,3470,41,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-09-02,California,4366,35,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-09-30,California,5492,30,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-10-28,California,6909,25,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-12-23,California,10933,19,0.008229912634648562,-0.005453465376797806,2020-05-13
2020-05-14,Colorado,364,12,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-05-20,Colorado,335,10,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-05-27,Colorado,305,8,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-06-10,Colorado,252,5,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-07-08,Colorado,171,2,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-08-05,Colorado,117,0,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-09-02,Colorado,79,0,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-09-30,Colorado,54,0,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-10-28,Colorado,37,0,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-12-23,Colorado,17,0,-0.013594587834002136,-0.030225216071057437,2020-05-13
2020-05-14,Connecticut,456,58,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-05-20,Connecticut,389,51,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-05-27,Connecticut,323,45,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-06-10,Connecticut,222,34,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-07-08,Connecticut,105,20,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-08-05,Connecticut,50,11,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-09-02,Connecticut,23,6,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-09-30,Connecticut,11,3,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-10-28,Connecticut,5,2,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-12-23,Connecticut,1,0,-0.0262288055147748,-0.019261150093325186,2020-05-13
2020-05-14,Delaware,170,7,0.00281366866920707,0.004251352599520919,2020-05-13
2020-05-20,Delaware,173,7,0.00281366866920707,0.004251352599520919,2020-05-13
2020-05-27,Delaware,177,8,0.00281366866920707,0.004251352599520919,2020-05-13
2020-06-10,Delaware,184,8,0.00281366866920707,0.004251352599520919,2020-05-13
2020-07-08,Delaware,199,9,0.00281366866920707,0.004251352599520919,2020-05-13
2020-08-05,Delaware,215,10,0.00281366866920707,0.004251352599520919,2020-05-13
2020-09-02,Delaware,233,12,0.00281366866920707,0.004251352599520919,2020-05-13
2020-09-30,Delaware,252,13,0.00281366866920707,0.004251352599520919,2020-05-13
2020-10-28,Delaware,273,15,0.00281366866920707,0.004251352599520919,2020-05-13
2020-12-23,Delaware,319,19,0.00281366866920707,0.004251352599520919,2020-05-13
2020-05-14,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-20,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-27,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-06-10,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-08-05,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-09-02,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-14,District of Columbia,162,9,0.005621264196334463,0.006750861629067462,2020-05-13
2020-05-20,District of Columbia,167,10,0.005621264196334463,0.006750861629067462,2020-05-13
2020-05-27,District of Columbia,174,10,0.005621264196334463,0.006750861629067462,2020-05-13
2020-06-10,District of Columbia,188,11,0.005621264196334463,0.006750861629067462,2020-05-13
2020-07-08,District of Columbia,220,14,0.005621264196334463,0.006750861629067462,2020-05-13
2020-08-05,District of Columbia,258,17,0.005621264196334463,0.006750861629067462,2020-05-13
2020-09-02,District of Columbia,302,20,0.005621264196334463,0.006750861629067462,2020-05-13
2020-09-30,District of Columbia,353,25,0.005621264196334463,0.006750861629067462,2020-05-13
2020-10-28,District of Columbia,414,30,0.005621264196334463,0.006750861629067462,2020-05-13
2020-12-23,District of Columbia,566,44,0.005621264196334463,0.006750861629067462,2020-05-13
2020-05-14,Florida,553,30,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-05-20,Florida,510,28,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-05-27,Florida,464,26,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-06-10,Florida,384,22,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-07-08,Florida,262,15,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-08-05,Florida,179,11,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-09-02,Florida,123,8,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-09-30,Florida,84,6,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-10-28,Florida,57,4,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-12-23,Florida,26,2,-0.013462989880564158,-0.011548485874742664,2020-05-13
2020-05-14,Georgia,612,18,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-05-20,Georgia,585,15,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-05-27,Georgia,556,13,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-06-10,Georgia,501,9,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-07-08,Georgia,407,4,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-08-05,Georgia,331,2,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-09-02,Georgia,269,1,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-09-30,Georgia,218,0,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-10-28,Georgia,177,0,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-12-23,Georgia,117,0,-0.007383925411408865,-0.023695232938164,2020-05-13
2020-05-14,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-05-20,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-05-27,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-06-10,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-07-08,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-08-05,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-09-02,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-09-30,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-10-28,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-12-23,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-05-14,Guam,2,1,0.0003469245659146747,0.0,2020-05-13
2020-05-20,Guam,2,1,0.0003469245659146747,0.0,2020-05-13
2020-05-27,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-06-10,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-07-08,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-08-05,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-09-02,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-09-30,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-10-28,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-12-23,Guam,3,1,0.0003469245659146747,0.0,2020-05-13
2020-05-14,Hawaii,2,2,-0.03466909517309402,0.0,2020-05-13
2020-05-20,Hawaii,2,2,-0.03466909517309402,0.0,2020-05-13
2020-05-27,Hawaii,1,2,-0.03466909517309402,0.0,2020-05-13
2020-06-10,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-07-08,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-08-05,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-09-02,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-09-30,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-10-28,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-12-23,Hawaii,0,2,-0.03466909517309402,0.0,2020-05-13
2020-05-14,Idaho,29,3,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-05-20,Idaho,28,3,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-05-27,Idaho,28,3,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-06-10,Idaho,28,3,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-07-08,Idaho,27,4,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-08-05,Idaho,27,5,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-09-02,Idaho,26,6,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-09-30,Idaho,26,7,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-10-28,Idaho,25,9,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-12-23,Idaho,24,13,-0.0007474996956268187,0.00654645291184619,2020-05-13
2020-05-14,Illinois,2792,101,0.02135904289924251,0.008406589559907918,2020-05-13
2020-05-20,Illinois,3169,106,0.02135904289924251,0.008406589559907918,2020-05-13
2020-05-27,Illinois,3675,112,0.02135904289924251,0.008406589559907918,2020-05-13
2020-06-10,Illinois,4940,126,0.02135904289924251,0.008406589559907918,2020-05-13
2020-07-08,Illinois,8928,160,0.02135904289924251,0.008406589559907918,2020-05-13
2020-08-05,Illinois,16134,202,0.02135904289924251,0.008406589559907918,2020-05-13
2020-09-02,Illinois,29157,256,0.02135904289924251,0.008406589559907918,2020-05-13
2020-09-30,Illinois,52692,324,0.02135904289924251,0.008406589559907918,2020-05-13
2020-10-28,Illinois,95223,409,0.02135904289924251,0.008406589559907918,2020-05-13
2020-12-23,Illinois,310981,654,0.02135904289924251,0.008406589559907918,2020-05-13
2020-05-14,Indiana,610,43,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-05-20,Indiana,622,46,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-05-27,Indiana,635,49,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-06-10,Indiana,662,56,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-07-08,Indiana,721,74,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-08-05,Indiana,785,97,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-09-02,Indiana,855,128,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-09-30,Indiana,931,168,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-10-28,Indiana,1013,221,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-12-23,Indiana,1201,381,0.0030370540219333275,0.009761671120515292,2020-05-13
2020-05-14,Iowa,535,12,0.02807952915243561,0.027581338684231405,2020-05-13
2020-05-20,Iowa,632,14,0.02807952915243561,0.027581338684231405,2020-05-13
2020-05-27,Iowa,767,17,0.02807952915243561,0.027581338684231405,2020-05-13
2020-06-10,Iowa,1131,25,0.02807952915243561,0.027581338684231405,2020-05-13
2020-07-08,Iowa,2456,53,0.02807952915243561,0.027581338684231405,2020-05-13
2020-08-05,Iowa,5335,115,0.02807952915243561,0.027581338684231405,2020-05-13
2020-09-02,Iowa,11585,247,0.02807952915243561,0.027581338684231405,2020-05-13
2020-09-30,Iowa,25156,529,0.02807952915243561,0.027581338684231405,2020-05-13
2020-10-28,Iowa,54625,1135,0.02807952915243561,0.027581338684231405,2020-05-13
2020-12-23,Iowa,257566,5208,0.02807952915243561,0.027581338684231405,2020-05-13
2020-05-14,Kansas,259,4,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-05-20,Kansas,296,4,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-05-27,Kansas,347,4,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-06-10,Kansas,474,4,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-07-08,Kansas,887,3,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-08-05,Kansas,1659,3,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-09-02,Kansas,3103,3,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-09-30,Kansas,5803,2,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-10-28,Kansas,10852,2,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-12-23,Kansas,37949,2,0.022606776534257467,-0.003255546619923666,2020-05-13
2020-05-14,Kentucky,192,6,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-05-20,Kentucky,204,6,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-05-27,Kentucky,218,6,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-06-10,Kentucky,249,6,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-07-08,Kentucky,325,5,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-08-05,Kentucky,425,4,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-09-02,Kentucky,555,4,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-09-30,Kentucky,726,4,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-10-28,Kentucky,948,3,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-12-23,Kentucky,1618,3,0.009589086236753586,-0.0035062753829024906,2020-05-13
2020-05-14,Louisiana,243,28,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-05-20,Louisiana,209,24,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-05-27,Louisiana,175,20,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-06-10,Louisiana,123,14,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-07-08,Louisiana,60,7,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-08-05,Louisiana,29,3,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-09-02,Louisiana,14,1,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-09-30,Louisiana,7,1,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-10-28,Louisiana,3,0,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-12-23,Louisiana,0,0,-0.024956455558926005,-0.023824280184942426,2020-05-13
2020-05-14,Maine,31,3,0.01847043067618359,0.004199625984183442,2020-05-13
2020-05-20,Maine,35,3,0.01847043067618359,0.004199625984183442,2020-05-13
2020-05-27,Maine,39,3,0.01847043067618359,0.004199625984183442,2020-05-13
2020-06-10,Maine,51,3,0.01847043067618359,0.004199625984183442,2020-05-13
2020-07-08,Maine,86,3,0.01847043067618359,0.004199625984183442,2020-05-13
2020-08-05,Maine,143,4,0.01847043067618359,0.004199625984183442,2020-05-13
2020-09-02,Maine,239,4,0.01847043067618359,0.004199625984183442,2020-05-13
2020-09-30,Maine,400,5,0.01847043067618359,0.004199625984183442,2020-05-13
2020-10-28,Maine,668,6,0.01847043067618359,0.004199625984183442,2020-05-13
2020-12-23,Maine,1863,7,0.01847043067618359,0.004199625984183442,2020-05-13
2020-05-14,Maryland,1049,62,0.014151824760072484,0.015932805534123018,2020-05-13
2020-05-20,Maryland,1141,68,0.014151824760072484,0.015932805534123018,2020-05-13
2020-05-27,Maryland,1259,76,0.014151824760072484,0.015932805534123018,2020-05-13
2020-06-10,Maryland,1533,95,0.014151824760072484,0.015932805534123018,2020-05-13
2020-07-08,Maryland,2273,148,0.014151824760072484,0.015932805534123018,2020-05-13
2020-08-05,Maryland,3369,230,0.014151824760072484,0.015932805534123018,2020-05-13
2020-09-02,Maryland,4993,359,0.014151824760072484,0.015932805534123018,2020-05-13
2020-09-30,Maryland,7400,559,0.014151824760072484,0.015932805534123018,2020-05-13
2020-10-28,Maryland,10969,870,0.014151824760072484,0.015932805534123018,2020-05-13
2020-12-23,Maryland,24095,2109,0.014151824760072484,0.015932805534123018,2020-05-13
2020-05-14,Massachusetts,1118,105,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-05-20,Massachusetts,925,90,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-05-27,Massachusetts,742,76,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-06-10,Massachusetts,478,53,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-07-08,Massachusetts,198,26,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-08-05,Massachusetts,82,13,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-09-02,Massachusetts,34,6,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-09-30,Massachusetts,14,3,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-10-28,Massachusetts,5,1,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-12-23,Massachusetts,1,0,-0.03096272594545446,-0.024553431977698992,2020-05-13
2020-05-14,Michigan,445,55,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-05-20,Michigan,375,45,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-05-27,Michigan,307,36,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-06-10,Michigan,206,22,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-07-08,Michigan,92,9,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-08-05,Michigan,41,3,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-09-02,Michigan,18,1,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-09-30,Michigan,8,0,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-10-28,Michigan,3,0,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-12-23,Michigan,0,0,-0.028120383644997693,-0.03224646771208739,2020-05-13
2020-05-14,Minnesota,840,23,0.06423266338736844,0.012838105615299966,2020-05-13
2020-05-20,Minnesota,1221,25,0.06423266338736844,0.012838105615299966,2020-05-13
2020-05-27,Minnesota,1889,27,0.06423266338736844,0.012838105615299966,2020-05-13
2020-06-10,Minnesota,4516,32,0.06423266338736844,0.012838105615299966,2020-05-13
2020-07-08,Minnesota,25811,46,0.06423266338736844,0.012838105615299966,2020-05-13
2020-08-05,Minnesota,147513,66,0.06423266338736844,0.012838105615299966,2020-05-13
2020-09-02,Minnesota,843054,95,0.06423266338736844,0.012838105615299966,2020-05-13
2020-09-30,Minnesota,4818148,136,0.06423266338736844,0.012838105615299966,2020-05-13
2020-10-28,Minnesota,27536234,194,0.06423266338736844,0.012838105615299966,2020-05-13
2020-12-23,Minnesota,899400784,398,0.06423266338736844,0.012838105615299966,2020-05-13
2020-05-14,Mississippi,238,14,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-05-20,Mississippi,240,16,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-05-27,Mississippi,243,18,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-06-10,Mississippi,249,24,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-07-08,Mississippi,262,43,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-08-05,Mississippi,276,76,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-09-02,Mississippi,290,135,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-09-30,Mississippi,305,240,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-10-28,Mississippi,320,423,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-12-23,Mississippi,354,1321,0.0017906578832465048,0.020515363301545353,2020-05-13
2020-05-14,Missouri,162,13,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-05-20,Missouri,151,14,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-05-27,Missouri,138,15,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-06-10,Missouri,117,16,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-07-08,Missouri,83,21,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-08-05,Missouri,59,26,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-09-02,Missouri,42,32,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-09-30,Missouri,30,40,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-10-28,Missouri,21,51,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-12-23,Missouri,10,79,-0.012041801341805991,0.007905196853214003,2020-05-13
2020-05-14,Montana,1,2,-0.038752171073131336,0.0,2020-05-13
2020-05-20,Montana,1,2,-0.038752171073131336,0.0,2020-05-13
2020-05-27,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-06-10,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-07-08,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-08-05,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-09-02,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-09-30,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-10-28,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-12-23,Montana,0,2,-0.038752171073131336,0.0,2020-05-13
2020-05-14,Nebraska,379,5,0.03512506944061,0.0051160096350550965,2020-05-13
2020-05-20,Nebraska,466,5,0.03512506944061,0.0051160096350550965,2020-05-13
2020-05-27,Nebraska,593,5,0.03512506944061,0.0051160096350550965,2020-05-13
2020-06-10,Nebraska,962,6,0.03512506944061,0.0051160096350550965,2020-05-13
2020-07-08,Nebraska,2531,7,0.03512506944061,0.0051160096350550965,2020-05-13
2020-08-05,Nebraska,6654,8,0.03512506944061,0.0051160096350550965,2020-05-13
2020-09-02,Nebraska,17495,9,0.03512506944061,0.0051160096350550965,2020-05-13
2020-09-30,Nebraska,45996,11,0.03512506944061,0.0051160096350550965,2020-05-13
2020-10-28,Nebraska,120926,12,0.03512506944061,0.0051160096350550965,2020-05-13
2020-12-23,Nebraska,835834,17,0.03512506944061,0.0051160096350550965,2020-05-13
2020-05-14,Nevada,118,7,0.010148969214342163,0.003398392796011729,2020-05-13
2020-05-20,Nevada,125,7,0.010148969214342163,0.003398392796011729,2020-05-13
2020-05-27,Nevada,134,8,0.010148969214342163,0.003398392796011729,2020-05-13
2020-06-10,Nevada,155,8,0.010148969214342163,0.003398392796011729,2020-05-13
2020-07-08,Nevada,206,9,0.010148969214342163,0.003398392796011729,2020-05-13
2020-08-05,Nevada,273,10,0.010148969214342163,0.003398392796011729,2020-05-13
2020-09-02,Nevada,363,11,0.010148969214342163,0.003398392796011729,2020-05-13
2020-09-30,Nevada,481,12,0.010148969214342163,0.003398392796011729,2020-05-13
2020-10-28,Nevada,639,13,0.010148969214342163,0.003398392796011729,2020-05-13
2020-12-23,Nevada,1125,16,0.010148969214342163,0.003398392796011729,2020-05-13
2020-05-14,New Hampshire,85,6,0.008115167653919064,0.011445531106066387,2020-05-13
2020-05-20,New Hampshire,89,7,0.008115167653919064,0.011445531106066387,2020-05-13
2020-05-27,New Hampshire,94,7,0.008115167653919064,0.011445531106066387,2020-05-13
2020-06-10,New Hampshire,105,9,0.008115167653919064,0.011445531106066387,2020-05-13
2020-07-08,New Hampshire,132,12,0.008115167653919064,0.011445531106066387,2020-05-13
2020-08-05,New Hampshire,166,17,0.008115167653919064,0.011445531106066387,2020-05-13
2020-09-02,New Hampshire,208,23,0.008115167653919064,0.011445531106066387,2020-05-13
2020-09-30,New Hampshire,262,32,0.008115167653919064,0.011445531106066387,2020-05-13
2020-10-28,New Hampshire,328,44,0.008115167653919064,0.011445531106066387,2020-05-13
2020-12-23,New Hampshire,516,84,0.008115167653919064,0.011445531106066387,2020-05-13
2020-05-14,New Jersey,1300,143,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-05-20,New Jersey,1006,125,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-05-27,New Jersey,745,106,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-06-10,New Jersey,409,77,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-07-08,New Jersey,123,40,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-08-05,New Jersey,37,21,-0.041945300613437486,-0.022647802623425917,2020-05-13
