date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-23,Arkansas,53,4,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-06-06,Arkansas,45,6,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-07-04,Arkansas,32,9,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-08-01,Arkansas,23,15,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-08-29,Arkansas,17,24,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-09-26,Arkansas,12,39,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-10-24,Arkansas,8,62,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-12-19,Arkansas,4,157,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-05-10,California,1773,73,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-05-16,California,1905,75,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-05-23,California,2071,77,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-06-06,California,2448,81,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-07-04,California,3422,91,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-08-01,California,4783,101,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-08-29,California,6685,112,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-09-26,California,9342,125,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-10-24,California,13057,139,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-12-19,California,25504,173,0.012026847806792196,0.0038384352681297695,2020-05-09
2020-05-10,Colorado,573,17,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-05-16,Colorado,667,15,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-05-23,Colorado,797,14,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-06-06,Colorado,1137,11,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-07-04,Colorado,2312,7,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-08-01,Colorado,4704,4,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-08-29,Colorado,9569,3,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-09-26,Colorado,19464,2,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-10-24,Colorado,39591,1,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-12-19,Colorado,163806,0,0.02568250017670226,-0.015316141726164023,2020-05-09
2020-05-10,Connecticut,586,90,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-05-16,Connecticut,537,92,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-05-23,Connecticut,484,95,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-06-06,Connecticut,395,101,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-07-04,Connecticut,262,113,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-08-01,Connecticut,174,127,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-08-29,Connecticut,115,143,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-09-26,Connecticut,77,161,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-10-24,Connecticut,51,181,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-12-19,Connecticut,22,229,-0.01448998612521768,0.004185216527975877,2020-05-09
2020-05-10,Delaware,160,9,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-05-16,Delaware,163,11,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-05-23,Delaware,166,13,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-06-06,Delaware,172,20,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-07-04,Delaware,187,43,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-08-01,Delaware,202,96,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-08-29,Delaware,218,210,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-09-26,Delaware,236,460,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-10-24,Delaware,255,1008,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-12-19,Delaware,299,4835,0.0028004358200450774,0.02838104843327227,2020-05-09
2020-05-10,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-05-16,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-05-23,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-06-06,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-07-04,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-08-01,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-08-29,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-09-26,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-10-24,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-12-19,Diamond Princess,1,1,0.0,0.0,2020-05-09
2020-05-10,District of Columbia,187,13,0.01911551204397144,0.03165109219039164,2020-05-09
2020-05-16,District of Columbia,210,15,0.01911551204397144,0.03165109219039164,2020-05-09
2020-05-23,District of Columbia,240,19,0.01911551204397144,0.03165109219039164,2020-05-09
2020-06-06,District of Columbia,313,30,0.01911551204397144,0.03165109219039164,2020-05-09
2020-07-04,District of Columbia,532,72,0.01911551204397144,0.03165109219039164,2020-05-09
2020-08-01,District of Columbia,905,173,0.01911551204397144,0.03165109219039164,2020-05-09
2020-08-29,District of Columbia,1537,414,0.01911551204397144,0.03165109219039164,2020-05-09
2020-09-26,District of Columbia,2613,992,0.01911551204397144,0.03165109219039164,2020-05-09
2020-10-24,District of Columbia,4440,2374,0.01911551204397144,0.03165109219039164,2020-05-09
2020-12-19,District of Columbia,12821,13596,0.01911551204397144,0.03165109219039164,2020-05-09
2020-05-10,Florida,519,43,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-05-16,Florida,455,46,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-05-23,Florida,391,49,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-06-06,Florida,287,55,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-07-04,Florida,156,70,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-08-01,Florida,84,89,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-08-29,Florida,45,114,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-09-26,Florida,24,145,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-10-24,Florida,13,185,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-12-19,Florida,3,300,-0.02164307263924581,0.008662263735032871,2020-05-09
2020-05-10,Georgia,663,30,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-05-16,Georgia,658,32,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-05-23,Georgia,652,33,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-06-06,Georgia,640,37,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-07-04,Georgia,618,45,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-08-01,Georgia,596,55,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-08-29,Georgia,575,67,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-09-26,Georgia,554,83,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-10-24,Georgia,534,101,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-12-19,Georgia,497,151,-0.0012894299680080712,0.007150725823659609,2020-05-09
2020-05-10,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-05-16,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-05-23,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-06-06,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-07-04,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-08-01,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-08-29,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-09-26,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-10-24,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-12-19,Grand Princess,1,2,0.0,0.0,2020-05-09
2020-05-10,Guam,2,1,0.004113224957772443,0.0,2020-05-09
2020-05-16,Guam,2,1,0.004113224957772443,0.0,2020-05-09
2020-05-23,Guam,2,1,0.004113224957772443,0.0,2020-05-09
2020-06-06,Guam,2,1,0.004113224957772443,0.0,2020-05-09
2020-07-04,Guam,3,1,0.004113224957772443,0.0,2020-05-09
2020-08-01,Guam,3,1,0.004113224957772443,0.0,2020-05-09
2020-08-29,Guam,4,1,0.004113224957772443,0.0,2020-05-09
2020-09-26,Guam,4,1,0.004113224957772443,0.0,2020-05-09
2020-10-24,Guam,5,1,0.004113224957772443,0.0,2020-05-09
2020-12-19,Guam,6,1,0.004113224957772443,0.0,2020-05-09
2020-05-10,Hawaii,3,1,-0.03868855077337052,0.0,2020-05-09
2020-05-16,Hawaii,2,1,-0.03868855077337052,0.0,2020-05-09
2020-05-23,Hawaii,1,1,-0.03868855077337052,0.0,2020-05-09
2020-06-06,Hawaii,1,1,-0.03868855077337052,0.0,2020-05-09
2020-07-04,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-08-01,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-08-29,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-09-26,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-10-24,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-12-19,Hawaii,0,1,-0.03868855077337052,0.0,2020-05-09
2020-05-10,Idaho,33,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-05-16,Idaho,37,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-05-23,Idaho,41,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-06-06,Idaho,51,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-07-04,Idaho,79,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-08-01,Idaho,122,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-08-29,Idaho,189,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-09-26,Idaho,293,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-10-24,Idaho,452,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-12-19,Idaho,1081,2,0.01566161634198071,-0.0011436475632149445,2020-05-09
2020-05-10,Illinois,3021,115,0.031509645990168034,0.01981927779014092,2020-05-09
2020-05-16,Illinois,3639,129,0.031509645990168034,0.01981927779014092,2020-05-09
2020-05-23,Illinois,4522,148,0.031509645990168034,0.01981927779014092,2020-05-09
2020-06-06,Illinois,6981,195,0.031509645990168034,0.01981927779014092,2020-05-09
2020-07-04,Illinois,16642,339,0.031509645990168034,0.01981927779014092,2020-05-09
2020-08-01,Illinois,39670,587,0.031509645990168034,0.01981927779014092,2020-05-09
2020-08-29,Illinois,94563,1018,0.031509645990168034,0.01981927779014092,2020-05-09
2020-09-26,Illinois,225410,1764,0.031509645990168034,0.01981927779014092,2020-05-09
2020-10-24,Illinois,537312,3056,0.031509645990168034,0.01981927779014092,2020-05-09
2020-12-19,Illinois,3053033,9172,0.031509645990168034,0.01981927779014092,2020-05-09
2020-05-10,Indiana,768,58,0.022539255957488624,0.03545077462647739,2020-05-09
2020-05-16,Indiana,877,72,0.022539255957488624,0.03545077462647739,2020-05-09
2020-05-23,Indiana,1026,92,0.022539255957488624,0.03545077462647739,2020-05-09
2020-06-06,Indiana,1402,150,0.022539255957488624,0.03545077462647739,2020-05-09
2020-07-04,Indiana,2617,400,0.022539255957488624,0.03545077462647739,2020-05-09
2020-08-01,Indiana,4884,1061,0.022539255957488624,0.03545077462647739,2020-05-09
2020-08-29,Indiana,9117,2815,0.022539255957488624,0.03545077462647739,2020-05-09
2020-09-26,Indiana,17018,7466,0.022539255957488624,0.03545077462647739,2020-05-09
2020-10-24,Indiana,31766,19802,0.022539255957488624,0.03545077462647739,2020-05-09
2020-12-19,Indiana,110675,139308,0.022539255957488624,0.03545077462647739,2020-05-09
2020-05-10,Iowa,717,10,0.06067891246612844,0.023615816615832896,2020-05-09
2020-05-16,Iowa,1021,12,0.06067891246612844,0.023615816615832896,2020-05-09
2020-05-23,Iowa,1542,14,0.06067891246612844,0.023615816615832896,2020-05-09
2020-06-06,Iowa,3518,19,0.06067891246612844,0.023615816615832896,2020-05-09
2020-07-04,Iowa,18308,38,0.06067891246612844,0.023615816615832896,2020-05-09
2020-08-01,Iowa,95282,73,0.06067891246612844,0.023615816615832896,2020-05-09
2020-08-29,Iowa,495866,141,0.06067891246612844,0.023615816615832896,2020-05-09
2020-09-26,Iowa,2580566,272,0.06067891246612844,0.023615816615832896,2020-05-09
2020-10-24,Iowa,13429668,523,0.06067891246612844,0.023615816615832896,2020-05-09
2020-12-19,Iowa,363718692,1934,0.06067891246612844,0.023615816615832896,2020-05-09
2020-05-10,Kansas,429,4,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-05-16,Kansas,637,3,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-05-23,Kansas,1011,3,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-06-06,Kansas,2548,3,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-07-04,Kansas,16172,2,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-08-01,Kansas,102614,2,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-08-29,Kansas,651093,1,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-09-26,Kansas,4131221,1,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-10-24,Kansas,26212810,1,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-12-19,Kansas,1055318931,0,0.06821431971936565,-0.007184276760759167,2020-05-09
2020-05-10,Kentucky,207,5,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-05-16,Kentucky,236,5,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-05-23,Kentucky,275,4,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-06-06,Kentucky,373,3,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-07-04,Kentucky,687,2,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-08-01,Kentucky,1263,1,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-08-29,Kentucky,2322,1,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-09-26,Kentucky,4269,0,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-10-24,Kentucky,7849,0,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-12-19,Kentucky,26527,0,0.02198328461503296,-0.014396706594208553,2020-05-09
2020-05-10,Louisiana,271,32,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-05-16,Louisiana,235,28,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-05-23,Louisiana,200,24,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-06-06,Louisiana,143,17,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-07-04,Louisiana,74,9,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-08-01,Louisiana,38,4,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-08-29,Louisiana,20,2,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-09-26,Louisiana,10,1,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-10-24,Louisiana,5,0,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-12-19,Louisiana,1,0,-0.023222831363466367,-0.022572945080351126,2020-05-09
2020-05-10,Maine,29,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-05-16,Maine,30,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-05-23,Maine,32,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-06-06,Maine,37,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-07-04,Maine,47,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-08-01,Maine,61,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-08-29,Maine,78,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-09-26,Maine,101,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-10-24,Maine,130,3,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-12-19,Maine,215,4,0.009023408535768773,0.0014799425207743244,2020-05-09
2020-05-10,Maryland,1137,75,0.024052838097312845,0.03749488267130596,2020-05-09
2020-05-16,Maryland,1311,94,0.024052838097312845,0.03749488267130596,2020-05-09
2020-05-23,Maryland,1549,122,0.024052838097312845,0.03749488267130596,2020-05-09
2020-06-06,Maryland,2160,204,0.024052838097312845,0.03749488267130596,2020-05-09
2020-07-04,Maryland,4203,573,0.024052838097312845,0.03749488267130596,2020-05-09
2020-08-01,Maryland,8178,1608,0.024052838097312845,0.03749488267130596,2020-05-09
2020-08-29,Maryland,15911,4508,0.024052838097312845,0.03749488267130596,2020-05-09
2020-09-26,Maryland,30955,12637,0.024052838097312845,0.03749488267130596,2020-05-09
2020-10-24,Maryland,60223,35422,0.024052838097312845,0.03749488267130596,2020-05-09
2020-12-19,Maryland,227938,278285,0.024052838097312845,0.03749488267130596,2020-05-09
2020-05-10,Massachusetts,1674,154,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-05-16,Massachusetts,1586,152,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-05-23,Massachusetts,1490,151,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-06-06,Massachusetts,1314,148,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-07-04,Massachusetts,1021,142,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-08-01,Massachusetts,794,137,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-08-29,Massachusetts,617,131,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-09-26,Massachusetts,480,126,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-10-24,Massachusetts,373,121,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-12-19,Massachusetts,226,112,-0.008940361628199,-0.0014117016556467465,2020-05-09
2020-05-10,Michigan,556,70,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-05-16,Michigan,486,60,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-05-23,Michigan,415,51,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-06-06,Michigan,302,36,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-07-04,Michigan,160,18,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-08-01,Michigan,85,9,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-08-29,Michigan,45,4,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-09-26,Michigan,24,2,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-10-24,Michigan,12,1,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-12-19,Michigan,3,0,-0.02233427786333586,-0.024413051991649226,2020-05-09
2020-05-10,Minnesota,727,27,0.0698546968393825,0.031214433020873678,2020-05-09
2020-05-16,Minnesota,1091,32,0.0698546968393825,0.031214433020873678,2020-05-09
2020-05-23,Minnesota,1750,40,0.0698546968393825,0.031214433020873678,2020-05-09
2020-06-06,Minnesota,4504,62,0.0698546968393825,0.031214433020873678,2020-05-09
2020-07-04,Minnesota,29838,146,0.0698546968393825,0.031214433020873678,2020-05-09
2020-08-01,Minnesota,197641,347,0.0698546968393825,0.031214433020873678,2020-05-09
2020-08-29,Minnesota,1309096,821,0.0698546968393825,0.031214433020873678,2020-05-09
2020-09-26,Minnesota,8670935,1942,0.0698546968393825,0.031214433020873678,2020-05-09
2020-10-24,Minnesota,57432841,4593,0.0698546968393825,0.031214433020873678,2020-05-09
2020-12-19,Minnesota,2519700784,25687,0.0698546968393825,0.031214433020873678,2020-05-09
2020-05-10,Mississippi,288,17,0.01652960443201401,0.04080016557625732,2020-05-09
2020-05-16,Mississippi,318,21,0.01652960443201401,0.04080016557625732,2020-05-09
2020-05-23,Mississippi,357,28,0.01652960443201401,0.04080016557625732,2020-05-09
2020-06-06,Mississippi,449,50,0.01652960443201401,0.04080016557625732,2020-05-09
2020-07-04,Mississippi,711,155,0.01652960443201401,0.04080016557625732,2020-05-09
2020-08-01,Mississippi,1125,476,0.01652960443201401,0.04080016557625732,2020-05-09
2020-08-29,Mississippi,1781,1459,0.01652960443201401,0.04080016557625732,2020-05-09
2020-09-26,Mississippi,2819,4472,0.01652960443201401,0.04080016557625732,2020-05-09
2020-10-24,Mississippi,4461,13704,0.01652960443201401,0.04080016557625732,2020-05-09
2020-12-19,Mississippi,11175,128653,0.01652960443201401,0.04080016557625732,2020-05-09
2020-05-10,Missouri,225,17,0.009801663726517917,0.032197900163251525,2020-05-09
2020-05-16,Missouri,239,21,0.009801663726517917,0.032197900163251525,2020-05-09
2020-05-23,Missouri,256,26,0.009801663726517917,0.032197900163251525,2020-05-09
2020-06-06,Missouri,293,41,0.009801663726517917,0.032197900163251525,2020-05-09
2020-07-04,Missouri,385,99,0.009801663726517917,0.032197900163251525,2020-05-09
2020-08-01,Missouri,506,242,0.009801663726517917,0.032197900163251525,2020-05-09
2020-08-29,Missouri,665,588,0.009801663726517917,0.032197900163251525,2020-05-09
2020-09-26,Missouri,875,1430,0.009801663726517917,0.032197900163251525,2020-05-09
2020-10-24,Missouri,1149,3473,0.009801663726517917,0.032197900163251525,2020-05-09
2020-12-19,Missouri,1985,20488,0.009801663726517917,0.032197900163251525,2020-05-09
2020-05-10,Montana,2,1,-0.0398570551037416,0.0,2020-05-09
2020-05-16,Montana,1,1,-0.0398570551037416,0.0,2020-05-09
2020-05-23,Montana,1,1,-0.0398570551037416,0.0,2020-05-09
2020-06-06,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-07-04,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-08-01,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-08-29,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-09-26,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-10-24,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-12-19,Montana,0,1,-0.0398570551037416,0.0,2020-05-09
2020-05-10,Nebraska,765,6,0.10565529434377696,0.014136380660407122,2020-05-09
2020-05-16,Nebraska,1398,6,0.10565529434377696,0.014136380660407122,2020-05-09
2020-05-23,Nebraska,2824,7,0.10565529434377696,0.014136380660407122,2020-05-09
2020-06-06,Nebraska,11526,9,0.10565529434377696,0.014136380660407122,2020-05-09
2020-07-04,Nebraska,191883,13,0.10565529434377696,0.014136380660407122,2020-05-09
2020-08-01,Nebraska,3194409,19,0.10565529434377696,0.014136380660407122,2020-05-09
2020-08-29,Nebraska,53179414,29,0.10565529434377696,0.014136380660407122,2020-05-09
2020-09-26,Nebraska,885312406,43,0.10565529434377696,0.014136380660407122,2020-05-09
2020-10-24,Nebraska,14738373082,64,0.10565529434377696,0.014136380660407122,2020-05-09
2020-12-19,Nebraska,4084656471153,142,0.10565529434377696,0.014136380660407122,2020-05-09
2020-05-10,Nevada,107,8,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-05-16,Nevada,109,8,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-05-23,Nevada,111,9,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-06-06,Nevada,114,10,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-07-04,Nevada,123,14,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-08-01,Nevada,131,19,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-08-29,Nevada,140,26,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-09-26,Nevada,150,35,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-10-24,Nevada,161,47,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-12-19,Nevada,184,86,0.0024155414987427903,0.01056379167059851,2020-05-09
2020-05-10,New Hampshire,88,6,0.009844048250803317,0.014981441518635563,2020-05-09
2020-05-16,New Hampshire,93,7,0.009844048250803317,0.014981441518635563,2020-05-09
2020-05-23,New Hampshire,100,8,0.009844048250803317,0.014981441518635563,2020-05-09
2020-06-06,New Hampshire,115,10,0.009844048250803317,0.014981441518635563,2020-05-09
2020-07-04,New Hampshire,151,15,0.009844048250803317,0.014981441518635563,2020-05-09
2020-08-01,New Hampshire,199,23,0.009844048250803317,0.014981441518635563,2020-05-09
2020-08-29,New Hampshire,262,35,0.009844048250803317,0.014981441518635563,2020-05-09
2020-09-26,New Hampshire,345,53,0.009844048250803317,0.014981441518635563,2020-05-09
2020-10-24,New Hampshire,455,81,0.009844048250803317,0.014981441518635563,2020-05-09
2020-12-19,New Hampshire,787,187,0.009844048250803317,0.014981441518635563,2020-05-09
2020-05-10,New Jersey,1924,184,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-05-16,New Jersey,1657,173,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-05-23,New Jersey,1392,162,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-06-06,New Jersey,982,141,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-07-04,New Jersey,489,107,-0.024601044570016217,-0.009815543223067436,2020-05-09
