date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-23,California,453,6920,-0.016298914036241063,0.023237375728699217,2020-08-08
2021-03-20,California,180,25048,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-08-09,Colorado,472,4,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-08-15,Colorado,454,4,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-08-22,Colorado,434,3,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-09-05,Colorado,396,3,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-10-03,Colorado,331,2,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-10-31,Colorado,276,1,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-11-28,Colorado,231,1,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-12-26,Colorado,192,1,-0.006414425257757483,-0.009771264131089197,2020-08-08
2021-01-23,Colorado,161,0,-0.006414425257757483,-0.009771264131089197,2020-08-08
2021-03-20,Colorado,112,0,-0.006414425257757483,-0.009771264131089197,2020-08-08
2020-08-09,Connecticut,123,1,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-08-15,Connecticut,130,1,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-08-22,Connecticut,137,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-09-05,Connecticut,153,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-10-03,Connecticut,192,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-10-31,Connecticut,240,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-11-28,Connecticut,301,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-12-26,Connecticut,377,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2021-01-23,Connecticut,471,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2021-03-20,Connecticut,738,0,0.008038236173492752,-0.04938594107945393,2020-08-08
2020-08-09,Delaware,91,8,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-08-15,Delaware,86,9,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-08-22,Delaware,79,10,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-09-05,Delaware,69,12,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-10-03,Delaware,51,19,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-10-31,Delaware,38,28,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-11-28,Delaware,28,43,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-12-26,Delaware,21,65,-0.010364625007366901,0.014850340541020302,2020-08-08
2021-01-23,Delaware,16,99,-0.010364625007366901,0.014850340541020302,2020-08-08
2021-03-20,Delaware,8,227,-0.010364625007366901,0.014850340541020302,2020-08-08
2020-08-09,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-08-15,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-08-22,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-09-05,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-10-03,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-10-31,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-11-28,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-12-26,Diamond Princess,1,1,0.0,0.0,2020-08-08
2021-01-23,Diamond Princess,1,1,0.0,0.0,2020-08-08
2021-03-20,Diamond Princess,1,1,0.0,0.0,2020-08-08
2020-08-09,District of Columbia,64,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-08-15,District of Columbia,64,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-08-22,District of Columbia,63,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-09-05,District of Columbia,61,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-10-03,District of Columbia,58,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-10-31,District of Columbia,55,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-11-28,District of Columbia,53,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-12-26,District of Columbia,50,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2021-01-23,District of Columbia,47,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2021-03-20,District of Columbia,43,1,-0.0018228442246444043,5.381001093707205e-05,2020-08-08
2020-08-09,Florida,7019,190,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-08-15,Florida,5972,222,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-08-22,Florida,4946,268,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-09-05,Florida,3392,388,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-10-03,Florida,1596,816,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-10-31,Florida,751,1714,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-11-28,Florida,353,3599,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-12-26,Florida,166,7558,-0.026566710699276408,0.026848659932522834,2020-08-08
2021-01-23,Florida,78,15871,-0.026566710699276408,0.026848659932522834,2020-08-08
2021-03-20,Florida,17,69981,-0.026566710699276408,0.026848659932522834,2020-08-08
2020-08-09,Georgia,3331,59,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-08-15,Georgia,3226,72,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-08-22,Georgia,3107,91,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-09-05,Georgia,2883,143,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-10-03,Georgia,2482,353,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-10-31,Georgia,2136,872,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-11-28,Georgia,1839,2154,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-12-26,Georgia,1583,5319,-0.005335695589572809,0.03280074118321852,2020-08-08
2021-01-23,Georgia,1363,13131,-0.005335695589572809,0.03280074118321852,2020-08-08
2021-03-20,Georgia,1010,80025,-0.005335695589572809,0.03280074118321852,2020-08-08
2020-08-09,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-08-15,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-08-22,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-09-05,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-10-03,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-10-31,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-11-28,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-12-26,Grand Princess,1,1,0.0,0.0,2020-08-08
2021-01-23,Grand Princess,1,1,0.0,0.0,2020-08-08
2021-03-20,Grand Princess,1,1,0.0,0.0,2020-08-08
2020-08-09,Guam,6,1,0.04056402210033805,0.0,2020-08-08
2020-08-15,Guam,7,1,0.04056402210033805,0.0,2020-08-08
2020-08-22,Guam,10,1,0.04056402210033805,0.0,2020-08-08
2020-09-05,Guam,18,1,0.04056402210033805,0.0,2020-08-08
2020-10-03,Guam,55,1,0.04056402210033805,0.0,2020-08-08
2020-10-31,Guam,168,1,0.04056402210033805,0.0,2020-08-08
2020-11-28,Guam,512,1,0.04056402210033805,0.0,2020-08-08
2020-12-26,Guam,1560,1,0.04056402210033805,0.0,2020-08-08
2021-01-23,Guam,4751,1,0.04056402210033805,0.0,2020-08-08
2021-03-20,Guam,44042,1,0.04056402210033805,0.0,2020-08-08
2020-08-09,Hawaii,193,1,0.11787047343016988,0.0,2020-08-08
2020-08-15,Hawaii,378,1,0.11787047343016988,0.0,2020-08-08
2020-08-22,Hawaii,825,1,0.11787047343016988,0.0,2020-08-08
2020-09-05,Hawaii,3928,1,0.11787047343016988,0.0,2020-08-08
2020-10-03,Hawaii,88950,1,0.11787047343016988,0.0,2020-08-08
2020-10-31,Hawaii,2014234,1,0.11787047343016988,0.0,2020-08-08
2020-11-28,Hawaii,45611219,1,0.11787047343016988,0.0,2020-08-08
2020-12-26,Hawaii,1032840513,1,0.11787047343016988,0.0,2020-08-08
2021-01-23,Hawaii,23388095035,1,0.11787047343016988,0.0,2020-08-08
2021-03-20,Hawaii,11992729004844,1,0.11787047343016988,0.0,2020-08-08
2020-08-09,Idaho,430,8,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-08-15,Idaho,403,10,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-08-22,Idaho,373,15,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-09-05,Idaho,319,30,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-10-03,Idaho,234,116,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-10-31,Idaho,172,453,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-11-28,Idaho,126,1756,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-12-26,Idaho,93,6805,-0.010970081082955496,0.04957179834657155,2020-08-08
2021-01-23,Idaho,68,26377,-0.010970081082955496,0.04957179834657155,2020-08-08
2021-03-20,Idaho,36,396192,-0.010970081082955496,0.04957179834657155,2020-08-08
2020-08-09,Illinois,1769,18,0.020250429570741302,0.010843991900923777,2020-08-08
2020-08-15,Illinois,1995,19,0.020250429570741302,0.010843991900923777,2020-08-08
2020-08-22,Illinois,2295,20,0.020250429570741302,0.010843991900923777,2020-08-08
2020-09-05,Illinois,3039,24,0.020250429570741302,0.010843991900923777,2020-08-08
2020-10-03,Illinois,5328,32,0.020250429570741302,0.010843991900923777,2020-08-08
2020-10-31,Illinois,9341,44,0.020250429570741302,0.010843991900923777,2020-08-08
2020-11-28,Illinois,16375,59,0.020250429570741302,0.010843991900923777,2020-08-08
2020-12-26,Illinois,28707,81,0.020250429570741302,0.010843991900923777,2020-08-08
2021-01-23,Illinois,50325,109,0.020250429570741302,0.010843991900923777,2020-08-08
2021-03-20,Illinois,154656,200,0.020250429570741302,0.010843991900923777,2020-08-08
2020-08-09,Indiana,851,9,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-08-15,Indiana,880,9,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-08-22,Indiana,915,9,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-09-05,Indiana,989,8,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-10-03,Indiana,1157,8,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-10-31,Indiana,1353,7,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-11-28,Indiana,1582,6,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-12-26,Indiana,1850,5,0.0056035957182858365,-0.003861952348489295,2020-08-08
2021-01-23,Indiana,2164,5,0.0056035957182858365,-0.003861952348489295,2020-08-08
2021-03-20,Indiana,2959,4,0.0056035957182858365,-0.003861952348489295,2020-08-08
2020-08-09,Iowa,455,6,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-08-15,Iowa,438,7,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-08-22,Iowa,419,8,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-09-05,Iowa,384,9,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-10-03,Iowa,322,12,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-10-31,Iowa,270,17,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-11-28,Iowa,226,23,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-12-26,Iowa,189,32,-0.006273901754363931,0.011224211152139896,2020-08-08
2021-01-23,Iowa,159,44,-0.006273901754363931,0.011224211152139896,2020-08-08
2021-03-20,Iowa,111,83,-0.006273901754363931,0.011224211152139896,2020-08-08
2020-08-09,Kansas,379,4,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-08-15,Kansas,358,5,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-08-22,Kansas,336,6,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-09-05,Kansas,296,9,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-10-03,Kansas,229,20,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-10-31,Kansas,177,44,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-11-28,Kansas,137,96,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-12-26,Kansas,106,209,-0.009085292685952373,0.02826291189910779,2020-08-08
2021-01-23,Kansas,82,457,-0.009085292685952373,0.02826291189910779,2020-08-08
2021-03-20,Kansas,49,2178,-0.009085292685952373,0.02826291189910779,2020-08-08
2020-08-09,Kentucky,569,4,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-08-15,Kentucky,566,4,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-08-22,Kentucky,564,4,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-09-05,Kentucky,558,3,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-10-03,Kentucky,548,2,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-10-31,Kentucky,537,2,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-11-28,Kentucky,527,1,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-12-26,Kentucky,517,1,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2021-01-23,Kentucky,507,0,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2021-03-20,Kentucky,487,0,-0.0006928860007768822,-0.009242551822918554,2020-08-08
2020-08-09,Louisiana,1713,53,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-08-15,Louisiana,1596,77,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-08-22,Louisiana,1469,119,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-09-05,Louisiana,1246,287,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-10-03,Louisiana,896,1644,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-10-31,Louisiana,644,9418,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-11-28,Louisiana,463,53943,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-12-26,Louisiana,333,308935,-0.011709710692012099,0.06431209212739852,2020-08-08
2021-01-23,Louisiana,239,1769291,-0.011709710692012099,0.06431209212739852,2020-08-08
2021-03-20,Louisiana,123,58031408,-0.011709710692012099,0.06431209212739852,2020-08-08
2020-08-09,Maine,16,1,-0.013031449194745748,0.0,2020-08-08
2020-08-15,Maine,15,1,-0.013031449194745748,0.0,2020-08-08
2020-08-22,Maine,13,1,-0.013031449194745748,0.0,2020-08-08
2020-09-05,Maine,11,1,-0.013031449194745748,0.0,2020-08-08
2020-10-03,Maine,8,1,-0.013031449194745748,0.0,2020-08-08
2020-10-31,Maine,5,1,-0.013031449194745748,0.0,2020-08-08
2020-11-28,Maine,3,1,-0.013031449194745748,0.0,2020-08-08
2020-12-26,Maine,2,1,-0.013031449194745748,0.0,2020-08-08
2021-01-23,Maine,1,1,-0.013031449194745748,0.0,2020-08-08
2021-03-20,Maine,0,1,-0.013031449194745748,0.0,2020-08-08
2020-08-09,Maryland,898,10,0.007598090453574402,0.008078011384419215,2020-08-08
2020-08-15,Maryland,939,10,0.007598090453574402,0.008078011384419215,2020-08-08
2020-08-22,Maryland,990,11,0.007598090453574402,0.008078011384419215,2020-08-08
2020-09-05,Maryland,1101,12,0.007598090453574402,0.008078011384419215,2020-08-08
2020-10-03,Maryland,1361,16,0.007598090453574402,0.008078011384419215,2020-08-08
2020-10-31,Maryland,1683,20,0.007598090453574402,0.008078011384419215,2020-08-08
2020-11-28,Maryland,2080,25,0.007598090453574402,0.008078011384419215,2020-08-08
2020-12-26,Maryland,2571,31,0.007598090453574402,0.008078011384419215,2020-08-08
2021-01-23,Maryland,3179,39,0.007598090453574402,0.008078011384419215,2020-08-08
2021-03-20,Maryland,4857,62,0.007598090453574402,0.008078011384419215,2020-08-08
2020-08-09,Massachusetts,437,14,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-08-15,Massachusetts,504,14,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-08-22,Massachusetts,594,14,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-09-05,Massachusetts,826,14,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-10-03,Massachusetts,1599,13,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-10-31,Massachusetts,3093,13,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-11-28,Massachusetts,5983,13,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-12-26,Massachusetts,11573,12,0.023841568504933353,-0.0009445076791804174,2020-08-08
2021-01-23,Massachusetts,22386,12,0.023841568504933353,-0.0009445076791804174,2020-08-08
2021-03-20,Massachusetts,83756,11,0.023841568504933353,-0.0009445076791804174,2020-08-08
2020-08-09,Michigan,730,8,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-08-15,Michigan,740,9,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-08-22,Michigan,752,10,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-09-05,Michigan,776,12,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-10-03,Michigan,827,20,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-10-31,Michigan,880,31,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-11-28,Michigan,938,49,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-12-26,Michigan,999,76,0.0022572281529595895,0.016040212837878487,2020-08-08
2021-01-23,Michigan,1064,120,0.0022572281529595895,0.016040212837878487,2020-08-08
2021-03-20,Michigan,1207,292,0.0022572281529595895,0.016040212837878487,2020-08-08
2020-08-09,Minnesota,730,5,0.008047225914547651,0.006333281763641674,2020-08-08
2020-08-15,Minnesota,766,5,0.008047225914547651,0.006333281763641674,2020-08-08
2020-08-22,Minnesota,811,6,0.008047225914547651,0.006333281763641674,2020-08-08
2020-09-05,Minnesota,907,6,0.008047225914547651,0.006333281763641674,2020-08-08
2020-10-03,Minnesota,1135,8,0.008047225914547651,0.006333281763641674,2020-08-08
2020-10-31,Minnesota,1421,9,0.008047225914547651,0.006333281763641674,2020-08-08
2020-11-28,Minnesota,1779,11,0.008047225914547651,0.006333281763641674,2020-08-08
2020-12-26,Minnesota,2226,13,0.008047225914547651,0.006333281763641674,2020-08-08
2021-01-23,Minnesota,2787,16,0.008047225914547651,0.006333281763641674,2020-08-08
2021-03-20,Minnesota,4366,23,0.008047225914547651,0.006333281763641674,2020-08-08
2020-08-09,Mississippi,1118,34,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-08-15,Mississippi,1094,43,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-08-22,Mississippi,1067,56,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-09-05,Mississippi,1015,94,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-10-03,Mississippi,918,268,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-10-31,Mississippi,830,762,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-11-28,Mississippi,751,2167,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-12-26,Mississippi,679,6158,-0.0035844002741726166,0.03800360589539897,2020-08-08
2021-01-23,Mississippi,614,17500,-0.0035844002741726166,0.03800360589539897,2020-08-08
2021-03-20,Mississippi,502,141313,-0.0035844002741726166,0.03800360589539897,2020-08-08
2020-08-09,Missouri,1391,9,0.015164508872923754,0.012709211699884815,2020-08-08
2020-08-15,Missouri,1523,10,0.015164508872923754,0.012709211699884815,2020-08-08
2020-08-22,Missouri,1692,11,0.015164508872923754,0.012709211699884815,2020-08-08
2020-09-05,Missouri,2089,13,0.015164508872923754,0.012709211699884815,2020-08-08
2020-10-03,Missouri,3184,19,0.015164508872923754,0.012709211699884815,2020-08-08
2020-10-31,Missouri,4853,27,0.015164508872923754,0.012709211699884815,2020-08-08
2020-11-28,Missouri,7397,39,0.015164508872923754,0.012709211699884815,2020-08-08
2020-12-26,Missouri,11274,56,0.015164508872923754,0.012709211699884815,2020-08-08
2021-01-23,Missouri,17183,79,0.015164508872923754,0.012709211699884815,2020-08-08
2021-03-20,Missouri,39916,162,0.015164508872923754,0.012709211699884815,2020-08-08
2020-08-09,Montana,121,1,0.006059342673855106,0.022429762117895713,2020-08-08
2020-08-15,Montana,125,2,0.006059342673855106,0.022429762117895713,2020-08-08
2020-08-22,Montana,130,2,0.006059342673855106,0.022429762117895713,2020-08-08
2020-09-05,Montana,142,3,0.006059342673855106,0.022429762117895713,2020-08-08
2020-10-03,Montana,168,6,0.006059342673855106,0.022429762117895713,2020-08-08
2020-10-31,Montana,199,12,0.006059342673855106,0.022429762117895713,2020-08-08
2020-11-28,Montana,236,23,0.006059342673855106,0.022429762117895713,2020-08-08
2020-12-26,Montana,280,43,0.006059342673855106,0.022429762117895713,2020-08-08
2021-01-23,Montana,331,80,0.006059342673855106,0.022429762117895713,2020-08-08
2021-03-20,Montana,465,279,0.006059342673855106,0.022429762117895713,2020-08-08
2020-08-09,Nebraska,314,1,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-08-15,Nebraska,345,1,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-08-22,Nebraska,385,1,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-09-05,Nebraska,479,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-10-03,Nebraska,741,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-10-31,Nebraska,1146,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-11-28,Nebraska,1774,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-12-26,Nebraska,2745,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2021-01-23,Nebraska,4247,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2021-03-20,Nebraska,10167,0,0.015708752605164245,-0.023820457644629922,2020-08-08
2020-08-09,Nevada,936,16,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-08-15,Nevada,882,20,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-08-22,Nevada,822,24,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-09-05,Nevada,716,35,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-10-03,Nevada,542,77,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-10-31,Nevada,410,167,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-11-28,Nevada,310,362,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-12-26,Nevada,235,786,-0.009893106141626196,0.027989082873797866,2020-08-08
2021-01-23,Nevada,177,1702,-0.009893106141626196,0.027989082873797866,2020-08-08
2021-03-20,Nevada,102,7989,-0.009893106141626196,0.027989082873797866,2020-08-08
2020-08-09,New Hampshire,30,1,0.00736239074928724,-0.0051404223119316805,2020-08-08
2020-08-15,New Hampshire,32,1,0.00736239074928724,-0.0051404223119316805,2020-08-08
2020-08-22,New Hampshire,34,1,0.00736239074928724,-0.0051404223119316805,2020-08-08
2020-09-05,New Hampshire,37,1,0.00736239074928724,-0.0051404223119316805,2020-08-08
2020-10-03,New Hampshire,46,0,0.00736239074928724,-0.0051404223119316805,2020-08-08
