date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-07,Arkansas,965,9,0.016226519338041312,0.027323902976951198,2020-07-24
2020-08-21,Arkansas,1209,13,0.016226519338041312,0.027323902976951198,2020-07-24
2020-09-18,Arkansas,1898,28,0.016226519338041312,0.027323902976951198,2020-07-24
2020-10-16,Arkansas,2979,60,0.016226519338041312,0.027323902976951198,2020-07-24
2020-11-13,Arkansas,4675,128,0.016226519338041312,0.027323902976951198,2020-07-24
2020-12-11,Arkansas,7337,273,0.016226519338041312,0.027323902976951198,2020-07-24
2021-01-08,Arkansas,11515,581,0.016226519338041312,0.027323902976951198,2020-07-24
2021-03-05,Arkansas,28362,2630,0.016226519338041312,0.027323902976951198,2020-07-24
2020-07-25,California,10144,110,0.016758116707566995,0.021224167707385444,2020-07-24
2020-07-31,California,11208,125,0.016758116707566995,0.021224167707385444,2020-07-24
2020-08-07,California,12590,144,0.016758116707566995,0.021224167707385444,2020-07-24
2020-08-21,California,15889,194,0.016758116707566995,0.021224167707385444,2020-07-24
2020-09-18,California,25304,350,0.016758116707566995,0.021224167707385444,2020-07-24
2020-10-16,California,40298,630,0.016758116707566995,0.021224167707385444,2020-07-24
2020-11-13,California,64178,1134,0.016758116707566995,0.021224167707385444,2020-07-24
2020-12-11,California,102207,2043,0.016758116707566995,0.021224167707385444,2020-07-24
2021-01-08,California,162770,3678,0.016758116707566995,0.021224167707385444,2020-07-24
2021-03-05,California,412822,11925,0.016758116707566995,0.021224167707385444,2020-07-24
2020-07-25,Colorado,591,5,0.03845298351298965,0.024232851174706083,2020-07-24
2020-07-31,Colorado,741,6,0.03845298351298965,0.024232851174706083,2020-07-24
2020-08-07,Colorado,965,7,0.03845298351298965,0.024232851174706083,2020-07-24
2020-08-21,Colorado,1637,9,0.03845298351298965,0.024232851174706083,2020-07-24
2020-09-18,Colorado,4710,19,0.03845298351298965,0.024232851174706083,2020-07-24
2020-10-16,Colorado,13548,38,0.03845298351298965,0.024232851174706083,2020-07-24
2020-11-13,Colorado,38970,74,0.03845298351298965,0.024232851174706083,2020-07-24
2020-12-11,Colorado,112088,145,0.03845298351298965,0.024232851174706083,2020-07-24
2021-01-08,Colorado,322399,285,0.03845298351298965,0.024232851174706083,2020-07-24
2021-03-05,Colorado,2667208,1090,0.03845298351298965,0.024232851174706083,2020-07-24
2020-07-25,Connecticut,89,5,0.010268221245271159,0.03272163105598325,2020-07-24
2020-07-31,Connecticut,94,6,0.010268221245271159,0.03272163105598325,2020-07-24
2020-08-07,Connecticut,101,7,0.010268221245271159,0.03272163105598325,2020-07-24
2020-08-21,Connecticut,117,12,0.010268221245271159,0.03272163105598325,2020-07-24
2020-09-18,Connecticut,156,30,0.010268221245271159,0.03272163105598325,2020-07-24
2020-10-16,Connecticut,208,74,0.010268221245271159,0.03272163105598325,2020-07-24
2020-11-13,Connecticut,277,182,0.010268221245271159,0.03272163105598325,2020-07-24
2020-12-11,Connecticut,369,449,0.010268221245271159,0.03272163105598325,2020-07-24
2021-01-08,Connecticut,491,1106,0.010268221245271159,0.03272163105598325,2020-07-24
2021-03-05,Connecticut,871,6713,0.010268221245271159,0.03272163105598325,2020-07-24
2020-07-25,Delaware,96,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-07-31,Delaware,90,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-08-07,Delaware,85,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-08-21,Delaware,74,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-09-18,Delaware,57,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-10-16,Delaware,43,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-11-13,Delaware,33,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-12-11,Delaware,25,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2021-01-08,Delaware,19,3,-0.009404689168732494,0.0012758844997091678,2020-07-24
2021-03-05,Delaware,11,4,-0.009404689168732494,0.0012758844997091678,2020-07-24
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-07-31,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-08-21,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-09-18,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-10-16,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-11-13,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-12-11,Diamond Princess,1,1,0.0,0.0,2020-07-24
2021-01-08,Diamond Princess,1,1,0.0,0.0,2020-07-24
2021-03-05,Diamond Princess,1,1,0.0,0.0,2020-07-24
2020-07-25,District of Columbia,80,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-07-31,District of Columbia,103,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-08-07,District of Columbia,138,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-08-21,District of Columbia,248,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-09-18,District of Columbia,799,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-10-16,District of Columbia,2577,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-11-13,District of Columbia,8310,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-12-11,District of Columbia,26790,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2021-01-08,District of Columbia,86365,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2021-03-05,District of Columbia,897553,1,0.042691236867781646,-0.0008929682433042041,2020-07-24
2020-07-25,Florida,12254,145,0.016801602922858594,0.05940146955114778,2020-07-24
2020-07-31,Florida,13543,205,0.016801602922858594,0.05940146955114778,2020-07-24
2020-08-07,Florida,15218,308,0.016801602922858594,0.05940146955114778,2020-07-24
2020-08-21,Florida,19217,692,0.016801602922858594,0.05940146955114778,2020-07-24
2020-09-18,Florida,30641,3481,0.016801602922858594,0.05940146955114778,2020-07-24
2020-10-16,Florida,48855,17518,0.016801602922858594,0.05940146955114778,2020-07-24
2020-11-13,Florida,77898,88145,0.016801602922858594,0.05940146955114778,2020-07-24
2020-12-11,Florida,124206,443503,0.016801602922858594,0.05940146955114778,2020-07-24
2021-01-08,Florida,198043,2231479,0.016801602922858594,0.05940146955114778,2020-07-24
2021-03-05,Florida,503487,56491722,0.016801602922858594,0.05940146955114778,2020-07-24
2020-07-25,Georgia,3980,39,0.020371315145384816,0.06170412434247097,2020-07-24
2020-07-31,Georgia,4492,56,0.020371315145384816,0.06170412434247097,2020-07-24
2020-08-07,Georgia,5173,86,0.020371315145384816,0.06170412434247097,2020-07-24
2020-08-21,Georgia,6860,199,0.020371315145384816,0.06170412434247097,2020-07-24
2020-09-18,Georgia,12067,1064,0.020371315145384816,0.06170412434247097,2020-07-24
2020-10-16,Georgia,21224,5694,0.020371315145384816,0.06170412434247097,2020-07-24
2020-11-13,Georgia,37331,30445,0.020371315145384816,0.06170412434247097,2020-07-24
2020-12-11,Georgia,65660,162790,0.020371315145384816,0.06170412434247097,2020-07-24
2021-01-08,Georgia,115488,870414,0.020371315145384816,0.06170412434247097,2020-07-24
2021-03-05,Georgia,357272,24884135,0.020371315145384816,0.06170412434247097,2020-07-24
2020-07-25,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-07-31,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-08-21,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-09-18,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-10-16,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-11-13,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-12-11,Grand Princess,1,1,0.0,0.0,2020-07-24
2021-01-08,Grand Princess,1,1,0.0,0.0,2020-07-24
2021-03-05,Grand Princess,1,1,0.0,0.0,2020-07-24
2020-07-25,Guam,2,1,-0.024004020976240992,0.0,2020-07-24
2020-07-31,Guam,2,1,-0.024004020976240992,0.0,2020-07-24
2020-08-07,Guam,2,1,-0.024004020976240992,0.0,2020-07-24
2020-08-21,Guam,1,1,-0.024004020976240992,0.0,2020-07-24
2020-09-18,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2020-10-16,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2020-11-13,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2020-12-11,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2021-01-08,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2021-03-05,Guam,0,1,-0.024004020976240992,0.0,2020-07-24
2020-07-25,Hawaii,26,1,0.008676731001683091,0.0,2020-07-24
2020-07-31,Hawaii,27,1,0.008676731001683091,0.0,2020-07-24
2020-08-07,Hawaii,29,1,0.008676731001683091,0.0,2020-07-24
2020-08-21,Hawaii,33,1,0.008676731001683091,0.0,2020-07-24
2020-09-18,Hawaii,42,1,0.008676731001683091,0.0,2020-07-24
2020-10-16,Hawaii,54,1,0.008676731001683091,0.0,2020-07-24
2020-11-13,Hawaii,69,1,0.008676731001683091,0.0,2020-07-24
2020-12-11,Hawaii,87,1,0.008676731001683091,0.0,2020-07-24
2021-01-08,Hawaii,112,1,0.008676731001683091,0.0,2020-07-24
2021-03-05,Hawaii,181,1,0.008676731001683091,0.0,2020-07-24
2020-07-25,Idaho,630,3,0.030193067884523694,0.03621561606753154,2020-07-24
2020-07-31,Idaho,754,3,0.030193067884523694,0.03621561606753154,2020-07-24
2020-08-07,Idaho,928,4,0.030193067884523694,0.03621561606753154,2020-07-24
2020-08-21,Idaho,1408,7,0.030193067884523694,0.03621561606753154,2020-07-24
2020-09-18,Idaho,3239,21,0.030193067884523694,0.03621561606753154,2020-07-24
2020-10-16,Idaho,7450,58,0.030193067884523694,0.03621561606753154,2020-07-24
2020-11-13,Idaho,17135,157,0.030193067884523694,0.03621561606753154,2020-07-24
2020-12-11,Idaho,39411,425,0.030193067884523694,0.03621561606753154,2020-07-24
2021-01-08,Idaho,90645,1152,0.030193067884523694,0.03621561606753154,2020-07-24
2021-03-05,Idaho,479498,8447,0.030193067884523694,0.03621561606753154,2020-07-24
2020-07-25,Illinois,1323,13,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-07-31,Illinois,1504,10,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-08-07,Illinois,1747,7,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-08-21,Illinois,2356,3,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-09-18,Illinois,4288,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-10-16,Illinois,7802,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-11-13,Illinois,14195,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-12-11,Illinois,25827,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2021-01-08,Illinois,46991,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2021-03-05,Illinois,155557,0,0.02160602424402236,-0.049409556451030734,2020-07-24
2020-07-25,Indiana,849,9,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-07-31,Indiana,1049,9,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-08-07,Indiana,1345,9,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-08-21,Indiana,2207,8,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-09-18,Indiana,5946,8,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-10-16,Indiana,16017,7,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-11-13,Indiana,43144,7,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-12-11,Indiana,116216,7,0.036022881424258246,-0.002150222794045087,2020-07-24
2021-01-08,Indiana,313046,6,0.036022881424258246,-0.002150222794045087,2020-07-24
2021-03-05,Indiana,2271394,5,0.036022881424258246,-0.002150222794045087,2020-07-24
2020-07-25,Iowa,562,8,0.010725913896572958,0.06270892573709452,2020-07-24
2020-07-31,Iowa,599,11,0.010725913896572958,0.06270892573709452,2020-07-24
2020-08-07,Iowa,645,17,0.010725913896572958,0.06270892573709452,2020-07-24
2020-08-21,Iowa,749,41,0.010725913896572958,0.06270892573709452,2020-07-24
2020-09-18,Iowa,1010,227,0.010725913896572958,0.06270892573709452,2020-07-24
2020-10-16,Iowa,1362,1249,0.010725913896572958,0.06270892573709452,2020-07-24
2020-11-13,Iowa,1837,6861,0.010725913896572958,0.06270892573709452,2020-07-24
2020-12-11,Iowa,2477,37673,0.010725913896572958,0.06270892573709452,2020-07-24
2021-01-08,Iowa,3339,206840,0.010725913896572958,0.06270892573709452,2020-07-24
2021-03-05,Iowa,6069,6235010,0.010725913896572958,0.06270892573709452,2020-07-24
2020-07-25,Kansas,480,2,0.01590642382535634,0.013668389237431411,2020-07-24
2020-07-31,Kansas,528,2,0.01590642382535634,0.013668389237431411,2020-07-24
2020-08-07,Kansas,590,2,0.01590642382535634,0.013668389237431411,2020-07-24
2020-08-21,Kansas,736,3,0.01590642382535634,0.013668389237431411,2020-07-24
2020-09-18,Kansas,1145,4,0.01590642382535634,0.013668389237431411,2020-07-24
2020-10-16,Kansas,1781,7,0.01590642382535634,0.013668389237431411,2020-07-24
2020-11-13,Kansas,2771,10,0.01590642382535634,0.013668389237431411,2020-07-24
2020-12-11,Kansas,4311,15,0.01590642382535634,0.013668389237431411,2020-07-24
2021-01-08,Kansas,6706,22,0.01590642382535634,0.013668389237431411,2020-07-24
2021-03-05,Kansas,16229,47,0.01590642382535634,0.013668389237431411,2020-07-24
2020-07-25,Kentucky,695,5,0.05722809924761241,0.00863525852020497,2020-07-24
2020-07-31,Kentucky,971,5,0.05722809924761241,0.00863525852020497,2020-07-24
2020-08-07,Kentucky,1433,6,0.05722809924761241,0.00863525852020497,2020-07-24
2020-08-21,Kentucky,3124,7,0.05722809924761241,0.00863525852020497,2020-07-24
2020-09-18,Kentucky,14843,9,0.05722809924761241,0.00863525852020497,2020-07-24
2020-10-16,Kentucky,70512,11,0.05722809924761241,0.00863525852020497,2020-07-24
2020-11-13,Kentucky,334958,14,0.05722809924761241,0.00863525852020497,2020-07-24
2020-12-11,Kentucky,1591162,18,0.05722809924761241,0.00863525852020497,2020-07-24
2021-01-08,Kentucky,7558540,23,0.05722809924761241,0.00863525852020497,2020-07-24
2021-03-05,Kentucky,170563075,38,0.05722809924761241,0.00863525852020497,2020-07-24
2020-07-25,Louisiana,2406,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-07-31,Louisiana,2840,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-08-07,Louisiana,3447,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-08-21,Louisiana,5077,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-09-18,Louisiana,11013,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-10-16,Louisiana,23890,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-11-13,Louisiana,51824,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-12-11,Louisiana,112418,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2021-01-08,Louisiana,243863,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2021-03-05,Louisiana,1147525,14,0.028042311260100927,-9.402243519496256e-05,2020-07-24
2020-07-25,Maine,16,1,-0.02074364990267996,0.0,2020-07-24
2020-07-31,Maine,14,1,-0.02074364990267996,0.0,2020-07-24
2020-08-07,Maine,12,1,-0.02074364990267996,0.0,2020-07-24
2020-08-21,Maine,9,1,-0.02074364990267996,0.0,2020-07-24
2020-09-18,Maine,5,1,-0.02074364990267996,0.0,2020-07-24
2020-10-16,Maine,2,1,-0.02074364990267996,0.0,2020-07-24
2020-11-13,Maine,1,1,-0.02074364990267996,0.0,2020-07-24
2020-12-11,Maine,0,1,-0.02074364990267996,0.0,2020-07-24
2021-01-08,Maine,0,1,-0.02074364990267996,0.0,2020-07-24
2021-03-05,Maine,0,1,-0.02074364990267996,0.0,2020-07-24
2020-07-25,Maryland,848,8,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-07-31,Maryland,1077,7,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-08-07,Maryland,1424,6,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-08-21,Maryland,2486,5,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-09-18,Maryland,7581,3,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-10-16,Maryland,23115,2,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-11-13,Maryland,70476,1,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-12-11,Maryland,214872,1,0.04061648491751346,-0.014156047045435383,2020-07-24
2021-01-08,Maryland,655120,0,0.04061648491751346,-0.014156047045435383,2020-07-24
2021-03-05,Maryland,6089766,0,0.04061648491751346,-0.014156047045435383,2020-07-24
2020-07-25,Massachusetts,305,14,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-07-31,Massachusetts,346,12,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-08-07,Massachusetts,402,10,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-08-21,Massachusetts,540,8,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-09-18,Massachusetts,976,4,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-10-16,Massachusetts,1763,2,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-11-13,Massachusetts,3186,1,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-12-11,Massachusetts,5755,0,0.021343626685405237,-0.019471504085320834,2020-07-24
2021-01-08,Massachusetts,10397,0,0.021343626685405237,-0.019471504085320834,2020-07-24
2021-03-05,Massachusetts,33927,0,0.021343626685405237,-0.019471504085320834,2020-07-24
2020-07-25,Michigan,795,7,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-07-31,Michigan,948,7,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-08-07,Michigan,1163,6,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-08-21,Michigan,1751,5,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-09-18,Michigan,3969,3,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-10-16,Michigan,8997,2,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-11-13,Michigan,20390,1,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-12-11,Michigan,46210,0,0.02965097002468542,-0.014731340977614193,2020-07-24
2021-01-08,Michigan,104727,0,0.02965097002468542,-0.014731340977614193,2020-07-24
2021-03-05,Michigan,537902,0,0.02965097002468542,-0.014731340977614193,2020-07-24
2020-07-25,Minnesota,710,4,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-07-31,Minnesota,841,4,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-08-07,Minnesota,1024,4,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-08-21,Minnesota,1517,4,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-09-18,Minnesota,3330,3,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-10-16,Minnesota,7311,2,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-11-13,Minnesota,16050,2,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-12-11,Minnesota,35234,2,0.028478322575718806,-0.006164413523439771,2020-07-24
2021-01-08,Minnesota,77344,1,0.028478322575718806,-0.006164413523439771,2020-07-24
2021-03-05,Minnesota,372696,1,0.028478322575718806,-0.006164413523439771,2020-07-24
2020-07-25,Mississippi,1186,20,0.031229215473110417,0.02556569544097065,2020-07-24
2020-07-31,Mississippi,1426,23,0.031229215473110417,0.02556569544097065,2020-07-24
2020-08-07,Mississippi,1769,27,0.031229215473110417,0.02556569544097065,2020-07-24
2020-08-21,Mississippi,2721,39,0.031229215473110417,0.02556569544097065,2020-07-24
2020-09-18,Mississippi,6438,80,0.031229215473110417,0.02556569544097065,2020-07-24
2020-10-16,Mississippi,15230,163,0.031229215473110417,0.02556569544097065,2020-07-24
2020-11-13,Mississippi,36028,330,0.031229215473110417,0.02556569544097065,2020-07-24
2020-12-11,Mississippi,85230,670,0.031229215473110417,0.02556569544097065,2020-07-24
2021-01-08,Mississippi,201623,1358,0.031229215473110417,0.02556569544097065,2020-07-24
2021-03-05,Mississippi,1128320,5586,0.031229215473110417,0.02556569544097065,2020-07-24
2020-07-25,Missouri,1014,6,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-07-31,Missouri,1286,6,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-08-07,Missouri,1697,7,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-08-21,Missouri,2954,7,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-09-18,Missouri,8944,8,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-10-16,Missouri,27082,8,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-11-13,Missouri,82004,9,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-12-11,Missouri,248300,10,0.0403599326360351,0.0032794604179176012,2020-07-24
2021-01-08,Missouri,751829,11,0.0403599326360351,0.0032794604179176012,2020-07-24
2021-03-05,Missouri,6892897,13,0.0403599326360351,0.0032794604179176012,2020-07-24
2020-07-25,Montana,135,1,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-07-31,Montana,181,1,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-08-07,Montana,255,1,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-08-21,Montana,503,1,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-09-18,Montana,1967,1,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-10-16,Montana,7680,0,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-11-13,Montana,29988,0,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-12-11,Montana,117082,0,0.049848325540740035,-0.0034368948552457868,2020-07-24
2021-01-08,Montana,457126,0,0.049848325540740035,-0.0034368948552457868,2020-07-24
2021-03-05,Montana,6968246,0,0.049848325540740035,-0.0034368948552457868,2020-07-24
2020-07-25,Nebraska,254,2,0.02728865763455013,0.014482730180890968,2020-07-24
2020-07-31,Nebraska,299,2,0.02728865763455013,0.014482730180890968,2020-07-24
2020-08-07,Nebraska,361,3,0.02728865763455013,0.014482730180890968,2020-07-24
2020-08-21,Nebraska,526,3,0.02728865763455013,0.014482730180890968,2020-07-24
2020-09-18,Nebraska,1119,5,0.02728865763455013,0.014482730180890968,2020-07-24
2020-10-16,Nebraska,2378,8,0.02728865763455013,0.014482730180890968,2020-07-24
2020-11-13,Nebraska,5054,12,0.02728865763455013,0.014482730180890968,2020-07-24
2020-12-11,Nebraska,10742,19,0.02728865763455013,0.014482730180890968,2020-07-24
2021-01-08,Nebraska,22829,29,0.02728865763455013,0.014482730180890968,2020-07-24
2021-03-05,Nebraska,103102,65,0.02728865763455013,0.014482730180890968,2020-07-24
2020-07-25,Nevada,1237,12,0.02948717433312087,0.04200587225833896,2020-07-24
2020-07-31,Nevada,1472,15,0.02948717433312087,0.04200587225833896,2020-07-24
2020-08-07,Nevada,1805,20,0.02948717433312087,0.04200587225833896,2020-07-24
2020-08-21,Nevada,2711,36,0.02948717433312087,0.04200587225833896,2020-07-24
2020-09-18,Nevada,6117,116,0.02948717433312087,0.04200587225833896,2020-07-24
2020-10-16,Nevada,13802,368,0.02948717433312087,0.04200587225833896,2020-07-24
2020-11-13,Nevada,31141,1165,0.02948717433312087,0.04200587225833896,2020-07-24
2020-12-11,Nevada,70261,3689,0.02948717433312087,0.04200587225833896,2020-07-24
2021-01-08,Nevada,158528,11676,0.02948717433312087,0.04200587225833896,2020-07-24
2021-03-05,Nevada,807010,116963,0.02948717433312087,0.04200587225833896,2020-07-24
2020-07-25,New Hampshire,26,1,0.012165980342190075,-0.016890282033940385,2020-07-24
2020-07-31,New Hampshire,28,1,0.012165980342190075,-0.016890282033940385,2020-07-24
2020-08-07,New Hampshire,30,1,0.012165980342190075,-0.016890282033940385,2020-07-24
2020-08-21,New Hampshire,36,0,0.012165980342190075,-0.016890282033940385,2020-07-24
2020-09-18,New Hampshire,51,0,0.012165980342190075,-0.016890282033940385,2020-07-24
2020-10-16,New Hampshire,71,0,0.012165980342190075,-0.016890282033940385,2020-07-24
