date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-04,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-27
2020-04-28,Benin,69,1,0.014492753623188406,0.05623206667103209,0.0,2020-04-27
2020-05-04,Benin,96,1,0.010416666666666666,0.05623206667103209,0.0,2020-04-27
2020-04-28,Bhutan,7,1,0.14285714285714285,0.035495753393167684,0.0,2020-04-27
2020-05-04,Bhutan,9,1,0.1111111111111111,0.035495753393167684,0.0,2020-04-27
2020-04-28,Bolivia,1070,53,0.04953271028037383,0.08118868487721786,0.05272338491391482,2020-04-27
2020-05-04,Bolivia,1710,72,0.042105263157894736,0.08118868487721786,0.05272338491391482,2020-04-27
2020-04-28,Bosnia and Herzegovina,1611,62,0.038485412787088766,0.027279332465309336,0.03145972548597853,2020-04-27
2020-05-04,Bosnia and Herzegovina,1893,75,0.039619651347068144,0.027279332465309336,0.03145972548597853,2020-04-27
2020-04-28,Botswana,26,1,0.038461538461538464,0.04713194901966378,0.0,2020-04-27
2020-05-04,Botswana,34,1,0.029411764705882353,0.04713194901966378,0.0,2020-04-27
2020-04-28,Brazil,72735,5035,0.06922389496116038,0.07525983585180218,0.08492049945269398,2020-04-27
2020-05-04,Brazil,112416,8210,0.07303230856817534,0.07525983585180218,0.08492049945269398,2020-04-27
2020-04-28,Brunei,138,1,0.007246376811594203,0.0013642611289994555,0.0,2020-04-27
2020-05-04,Brunei,139,1,0.007194244604316547,0.0013642611289994555,0.0,2020-04-27
2020-04-28,Bulgaria,1429,61,0.042687193841847444,0.0512124258131168,0.04121865604874775,2020-04-27
2020-05-04,Bulgaria,1928,78,0.04045643153526971,0.0512124258131168,0.04121865604874775,2020-04-27
2020-04-28,Burkina Faso,658,44,0.0668693009118541,0.015157061561190233,0.02580851091659797,2020-04-27
2020-05-04,Burkina Faso,720,52,0.07222222222222222,0.015157061561190233,0.02580851091659797,2020-04-27
2020-04-28,Burma,178,5,0.028089887640449437,0.06531756550976686,0.01981069353736098,2020-04-27
2020-05-04,Burma,260,6,0.023076923076923078,0.06531756550976686,0.01981069353736098,2020-04-27
2020-04-28,Burundi,13,1,0.07692307692307693,0.08673514254290082,0.0,2020-04-27
2020-05-04,Burundi,21,1,0.047619047619047616,0.08673514254290082,0.0,2020-04-27
2020-04-28,Cabo Verde,136,1,0.007352941176470588,0.10773111337225783,0.0,2020-04-27
2020-05-04,Cabo Verde,252,1,0.003968253968253968,0.10773111337225783,0.0,2020-04-27
2020-04-28,Cambodia,122,1,0.00819672131147541,-1.1102230246251565e-16,0.0,2020-04-27
2020-05-04,Cambodia,122,1,0.00819672131147541,-1.1102230246251565e-16,0.0,2020-04-27
2020-04-28,Cameroon,1749,74,0.04230989136649514,0.05483589320568294,0.11038304723644754,2020-04-27
2020-05-04,Cameroon,2410,139,0.057676348547717846,0.05483589320568294,0.11038304723644754,2020-04-27
2020-04-28,Canada,53816,3346,0.06217481789802289,0.04791926423702697,0.09055483418524313,2020-04-27
2020-05-04,Canada,71265,5629,0.07898687995509718,0.04791926423702697,0.09055483418524313,2020-04-27
2020-04-28,Central African Republic,18,1,0.05555555555555555,0.04222506385411706,0.0,2020-04-27
2020-05-04,Central African Republic,24,1,0.041666666666666664,0.04222506385411706,0.0,2020-04-27
2020-04-28,Chad,49,1,0.02040816326530612,0.05458508929589034,0.0,2020-04-27
2020-05-04,Chad,67,1,0.014925373134328358,0.05458508929589034,0.0,2020-04-27
2020-04-28,Chile,14578,220,0.01509123336534504,0.043159476874504055,0.062151931807869376,2020-04-27
2020-05-04,Chile,18785,316,0.01682193239286665,0.043159476874504055,0.062151931807869376,2020-04-27
2020-04-28,China,84083,5162,0.0613917200861054,0.0005337597093164614,0.023952494659637225,2020-04-27
2020-05-04,China,84353,5950,0.07053691036477659,0.0005337597093164614,0.023952494659637225,2020-04-27
2020-04-28,Colombia,5908,278,0.04705484089370345,0.05124876291318303,0.05646123586196716,2020-04-27
2020-05-04,Colombia,7974,387,0.04853273137697517,0.05124876291318303,0.05646123586196716,2020-04-27
2020-04-28,Congo (Brazzaville),252,6,0.023809523809523808,0.07016963124623721,0.013311136460655737,2020-04-27
2020-05-04,Congo (Brazzaville),379,6,0.0158311345646438,0.07016963124623721,0.013311136460655737,2020-04-27
2020-04-28,Congo (Kinshasa),484,29,0.05991735537190083,0.049627101554152064,0.02287928205194878,2020-04-27
2020-05-04,Congo (Kinshasa),648,33,0.05092592592592592,0.049627101554152064,0.02287928205194878,2020-04-27
2020-04-28,Costa Rica,712,7,0.009831460674157303,0.009131596493535676,0.05076928962899707,2020-04-27
2020-05-04,Costa Rica,752,9,0.011968085106382979,0.009131596493535676,0.05076928962899707,2020-04-27
2020-04-28,Cote d'Ivoire,1281,18,0.01405152224824356,0.05296467529044957,0.08801911514378613,2020-04-27
2020-05-04,Cote d'Ivoire,1746,30,0.01718213058419244,0.05296467529044957,0.08801911514378613,2020-04-27
2020-04-28,Croatia,2103,63,0.029957203994293864,0.014013033022410415,0.04873868457653496,2020-04-27
2020-05-04,Croatia,2286,84,0.03674540682414698,0.014013033022410415,0.04873868457653496,2020-04-27
2020-04-28,Cuba,1536,62,0.040364583333333336,0.047947358248323635,0.07432163462123298,2020-04-27
2020-05-04,Cuba,2035,96,0.04717444717444717,0.047947358248323635,0.07432163462123298,2020-04-27
2020-04-28,Cyprus,842,14,0.0166270783847981,0.011788628254613354,0.01707440670684912,2020-04-27
2020-05-04,Cyprus,904,16,0.017699115044247787,0.011788628254613354,0.01707440670684912,2020-04-27
2020-04-28,Czechia,7715,236,0.030589760207388204,0.015579418966430447,0.027236951897597894,2020-04-27
2020-05-04,Czechia,8465,278,0.03284111045481394,0.015579418966430447,0.027236951897597894,2020-04-27
2020-04-28,Denmark,9189,449,0.048862770704102734,0.02207126672874593,0.028104960369920606,2020-04-27
2020-05-04,Denmark,10475,531,0.050692124105011935,0.02207126672874593,0.028104960369920606,2020-04-27
2020-04-28,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.005822178663667188,2020-04-27
2020-05-04,Diamond Princess,711,13,0.01828410689170183,-1.1102230246251565e-16,0.005822178663667188,2020-04-27
2020-04-28,Djibouti,1333,2,0.0015003750937734434,0.07293760931439608,0.0,2020-04-27
2020-05-04,Djibouti,2034,2,0.0009832841691248771,0.07293760931439608,0.0,2020-04-27
2020-04-28,Dominica,16,1,0.0625,0.0,0.0,2020-04-27
2020-05-04,Dominica,16,1,0.0625,0.0,0.0,2020-04-27
2020-04-28,Dominican Republic,6957,306,0.04398447606727038,0.050265987367433373,0.03654670773333146,2020-04-27
2020-05-04,Dominican Republic,9337,380,0.040698297097568815,0.050265987367433373,0.03654670773333146,2020-04-27
2020-04-28,Ecuador,24625,674,0.027370558375634516,0.10100060742110628,0.04218330161078532,2020-04-27
2020-05-04,Ecuador,43864,864,0.01969724603319351,0.10100060742110628,0.04218330161078532,2020-04-27
2020-04-28,Egypt,5074,361,0.07114702404414663,0.055034036794603614,0.05099279136315649,2020-04-27
2020-05-04,Egypt,6998,487,0.06959131180337239,0.055034036794603614,0.05099279136315649,2020-04-27
2020-04-28,El Salvador,337,8,0.02373887240356083,0.0600749391654718,0.024686344775962432,2020-04-27
2020-05-04,El Salvador,479,9,0.018789144050104383,0.0600749391654718,0.024686344775962432,2020-04-27
2020-04-28,Equatorial Guinea,284,1,0.0035211267605633804,0.15065499004733107,0.0,2020-04-27
2020-05-04,Equatorial Guinea,659,1,0.0015174506828528073,0.15065499004733107,0.0,2020-04-27
2020-04-28,Eritrea,40,1,0.025,0.010395155599576267,0.0,2020-04-27
2020-05-04,Eritrea,43,1,0.023255813953488372,0.010395155599576267,0.0,2020-04-27
2020-04-28,Estonia,1699,52,0.030606238964096526,0.013949706285901087,0.03275077087857525,2020-04-27
2020-05-04,Estonia,1846,63,0.03412784398699892,0.013949706285901087,0.03275077087857525,2020-04-27
2020-04-28,Eswatini,67,1,0.014925373134328358,0.12620310703379434,0.0,2020-04-27
2020-05-04,Eswatini,137,1,0.0072992700729927005,0.12620310703379434,0.0,2020-04-27
2020-04-28,Ethiopia,135,3,0.022222222222222223,0.03148605019399042,0.0,2020-04-27
2020-05-04,Ethiopia,162,3,0.018518518518518517,0.03148605019399042,0.0,2020-04-27
2020-04-28,Fiji,18,1,0.05555555555555555,0.009270387158495375,0.0,2020-04-27
2020-05-04,Fiji,19,1,0.05263157894736842,0.009270387158495375,0.0,2020-04-27
2020-04-28,Finland,4938,242,0.04900769542324828,0.03165550860719013,0.10048799931301056,2020-04-27
2020-05-04,Finland,5953,430,0.0722324878212666,0.03165550860719013,0.10048799931301056,2020-04-27
2020-04-28,France,171285,24773,0.14463029453834253,0.01580492481578233,0.02776828025712219,2020-04-27
2020-05-04,France,188184,29197,0.15515134124048804,0.01580492481578233,0.02776828025712219,2020-04-27
2020-04-28,Gabon,243,3,0.012345679012345678,0.09127982223059417,0.10982051281972915,2020-04-27
2020-05-04,Gabon,411,5,0.012165450121654502,0.09127982223059417,0.10982051281972915,2020-04-27
2020-04-28,Gambia,10,1,0.1,0.010474750868902927,0.0,2020-04-27
2020-05-04,Gambia,11,1,0.09090909090909091,0.010474750868902927,0.0,2020-04-27
2020-04-28,Georgia,518,6,0.011583011583011582,0.03577553704238934,0.060189972580667384,2020-04-27
2020-05-04,Georgia,640,9,0.0140625,0.03577553704238934,0.060189972580667384,2020-04-27
2020-04-28,Germany,163429,6740,0.04124115059138831,0.014259925587940092,0.04474495353827335,2020-04-27
2020-05-04,Germany,177920,8765,0.04926371402877698,0.014259925587940092,0.04474495353827335,2020-04-27
2020-04-28,Ghana,1737,10,0.0057570523891767415,0.07844670662228315,0.024950548072617096,2020-04-27
2020-05-04,Ghana,2733,12,0.0043907793633369925,0.07844670662228315,0.024950548072617096,2020-04-27
2020-04-28,Greece,2594,140,0.05397070161912105,0.013825631292886387,0.024416501362844123,2020-04-27
2020-05-04,Greece,2817,162,0.05750798722044728,0.013825631292886387,0.024416501362844123,2020-04-27
2020-04-28,Grenada,17,1,0.058823529411764705,0.020713293820556755,0.0,2020-04-27
2020-05-04,Grenada,19,1,0.05263157894736842,0.020713293820556755,0.0,2020-04-27
2020-04-28,Guatemala,595,16,0.02689075630252101,0.09708208599892632,0.09379130220358944,2020-04-27
2020-05-04,Guatemala,1038,27,0.02601156069364162,0.09708208599892632,0.09379130220358944,2020-04-27
2020-04-28,Guinea,1288,12,0.009316770186335404,0.09375425487906885,0.17470326645037004,2020-04-27
2020-05-04,Guinea,2205,32,0.014512471655328799,0.09375425487906885,0.17470326645037004,2020-04-27
2020-04-28,Guinea-Bissau,61,1,0.01639344262295082,0.03180286059329518,0.0,2020-04-27
2020-05-04,Guinea-Bissau,74,1,0.013513513513513514,0.03180286059329518,0.0,2020-04-27
2020-04-28,Guyana,80,7,0.0875,0.02983729268900137,0.02253934329811047,2020-04-27
2020-05-04,Guyana,95,9,0.09473684210526316,0.02983729268900137,0.02253934329811047,2020-04-27
2020-04-28,Haiti,86,6,0.06976744186046512,0.06069125650058327,0.06784365792563873,2020-04-27
2020-05-04,Haiti,122,9,0.07377049180327869,0.06069125650058327,0.06784365792563873,2020-04-27
2020-04-28,Holy See,9,1,0.1111111111111111,0.01250297989684479,0.0,2020-04-27
2020-05-04,Holy See,10,1,0.1,0.01250297989684479,0.0,2020-04-27
2020-04-28,Honduras,667,67,0.10044977511244378,0.03841985364347633,0.056549255520636166,2020-04-27
2020-05-04,Honduras,836,94,0.11244019138755981,0.03841985364347633,0.056549255520636166,2020-04-27
2020-04-28,Hungary,2784,324,0.11637931034482758,0.04343226181689741,0.06807540490236552,2020-04-27
2020-05-04,Hungary,3593,481,0.13387141664347343,0.04343226181689741,0.06807540490236552,2020-04-27
2020-04-28,Iceland,1810,10,0.0055248618784530384,0.003183348585492851,0.01985194151304448,2020-04-27
2020-05-04,Iceland,1845,12,0.0065040650406504065,0.003183348585492851,0.01985194151304448,2020-04-27
2020-04-28,India,32860,1017,0.03094948265368229,0.07663814435926763,0.07046244215508568,2020-04-27
2020-05-04,India,51178,1531,0.02991519793661339,0.07663814435926763,0.07046244215508568,2020-04-27
2020-04-28,Indonesia,9888,806,0.08151294498381877,0.04960840610999151,0.04099541381434779,2020-04-27
2020-05-04,Indonesia,13222,1026,0.07759794282256845,0.04960840610999151,0.04099541381434779,2020-04-27
2020-04-28,Iran,93718,5933,0.06330694210290445,0.015347701623990906,0.016657057104553452,2020-04-27
2020-05-04,Iran,102686,6551,0.06379642794538691,0.015347701623990906,0.016657057104553452,2020-04-27
2020-04-28,Iraq,1877,88,0.046883324453915826,0.022063578744141443,0.00840544100531937,2020-04-27
2020-05-04,Iraq,2140,92,0.04299065420560748,0.022063578744141443,0.00840544100531937,2020-04-27
2020-04-28,Ireland,21067,1278,0.060663597094982674,0.03974983399538368,0.08428527500205996,2020-04-27
2020-05-04,Ireland,26618,2078,0.07806747313847773,0.03974983399538368,0.08428527500205996,2020-04-27
2020-04-28,Israel,16159,227,0.014047899003651216,0.020205338980306298,0.03868939877355082,2020-04-27
2020-05-04,Israel,18220,285,0.015642151481888036,0.020205338980306298,0.03868939877355082,2020-04-27
2020-04-28,Italy,205055,27923,0.1361732218185365,0.016108492010102005,0.019233437256837238,2020-04-27
2020-05-04,Italy,225689,31304,0.13870414597078282,0.016108492010102005,0.019233437256837238,2020-04-27
2020-04-28,Jamaica,436,7,0.016055045871559634,0.10906584508761163,0.040354860889628696,2020-04-27
2020-05-04,Jamaica,812,9,0.011083743842364532,0.10906584508761163,0.040354860889628696,2020-04-27
2020-04-28,Japan,15229,454,0.029811543765184845,0.045997645878131266,0.08295723057813209,2020-04-27
2020-05-04,Japan,19946,733,0.03674922290183495,0.045997645878131266,0.08295723057813209,2020-04-27
2020-04-28,Jordan,458,7,0.015283842794759825,0.010309728472427837,0.0,2020-04-27
2020-05-04,Jordan,487,7,0.014373716632443531,0.010309728472427837,0.0,2020-04-27
2020-04-28,Kazakhstan,3147,26,0.008261836669844296,0.06910890622661037,0.0443938162396027,2020-04-27
2020-05-04,Kazakhstan,4700,34,0.00723404255319149,0.06910890622661037,0.0443938162396027,2020-04-27
2020-04-28,Kenya,388,15,0.03865979381443299,0.042153874062849095,0.031416060478048236,2020-04-27
2020-05-04,Kenya,498,19,0.03815261044176707,0.042153874062849095,0.031416060478048236,2020-04-27
2020-04-28,"Korea, South",10772,247,0.02292981804678797,0.0012496218190123365,0.006824048742544608,2020-04-27
2020-05-04,"Korea, South",10853,257,0.023680088454805123,0.0012496218190123365,0.006824048742544608,2020-04-27
2020-04-28,Kosovo,553,13,0.023508137432188065,0.01817310812186279,0.02337733942086584,2020-04-27
2020-05-04,Kosovo,616,15,0.024350649350649352,0.01817310812186279,0.02337733942086584,2020-04-27
2020-04-28,Kuwait,3471,30,0.00864304235090752,0.07095252802529117,0.18534891899311678,2020-04-27
2020-05-04,Kuwait,5237,85,0.016230666412067978,0.07095252802529117,0.18534891899311678,2020-04-27
2020-04-28,Kyrgyzstan,755,9,0.011920529801324504,0.039513783759857146,0.04990782403579286,2020-04-27
2020-05-04,Kyrgyzstan,952,12,0.012605042016806723,0.039513783759857146,0.04990782403579286,2020-04-27
2020-04-28,Laos,18,1,0.05555555555555555,0.0,0.0,2020-04-27
2020-05-04,Laos,18,1,0.05555555555555555,0.0,0.0,2020-04-27
2020-04-28,Latvia,844,15,0.017772511848341232,0.0181221142021184,0.09900590061927494,2020-04-27
2020-05-04,Latvia,940,26,0.027659574468085105,0.0181221142021184,0.09900590061927494,2020-04-27
2020-04-28,Lebanon,715,23,0.032167832167832165,0.0068455461768364145,0.01128148263266504,2020-04-27
2020-05-04,Lebanon,744,25,0.033602150537634407,0.0068455461768364145,0.01128148263266504,2020-04-27
2020-04-28,Liberia,145,11,0.07586206896551724,0.06578843320960526,0.05345244790733461,2020-04-27
2020-05-04,Liberia,213,16,0.07511737089201878,0.06578843320960526,0.05345244790733461,2020-04-27
2020-04-28,Libya,67,2,0.029850746268656716,0.03309145092757482,0.07095740331297473,2020-04-27
2020-05-04,Libya,81,3,0.037037037037037035,0.03309145092757482,0.07095740331297473,2020-04-27
2020-04-28,Liechtenstein,82,1,0.012195121951219513,0.0031247417966666635,0.0,2020-04-27
2020-05-04,Liechtenstein,83,1,0.012048192771084338,0.0031247417966666635,0.0,2020-04-27
2020-04-28,Lithuania,1553,44,0.028332260141661302,0.025159316013919852,0.028418475146243516,2020-04-27
2020-05-04,Lithuania,1802,52,0.02885682574916759,0.025159316013919852,0.028418475146243516,2020-04-27
2020-04-28,Luxembourg,3816,91,0.023846960167714884,0.008874365029170272,0.022858441975283972,2020-04-27
2020-05-04,Luxembourg,4024,104,0.02584493041749503,0.008874365029170272,0.022858441975283972,2020-04-27
2020-04-28,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-04-27
2020-05-04,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-04-27
2020-04-28,Madagascar,128,1,0.0078125,0.010571558191581287,0.0,2020-04-27
2020-05-04,Madagascar,137,1,0.0072992700729927005,0.010571558191581287,0.0,2020-04-27
2020-04-28,Malawi,38,3,0.07894736842105263,0.07823335621419547,0.04370234752536195,2020-04-27
2020-05-04,Malawi,60,4,0.06666666666666667,0.07823335621419547,0.04370234752536195,2020-04-27
2020-04-28,Malaysia,5937,101,0.01701195890180226,0.011704253085101257,0.015462742630458992,2020-04-27
2020-05-04,Malaysia,6366,111,0.017436380772855798,0.011704253085101257,0.015462742630458992,2020-04-27
2020-04-28,Maldives,303,1,0.0033003300330033004,0.22458357533803408,0.0,2020-04-27
2020-05-04,Maldives,1024,1,0.0009765625,0.22458357533803408,0.0,2020-04-27
2020-04-28,Mali,465,24,0.05161290322580645,0.08771052074475216,0.05496645009544987,2020-04-27
2020-05-04,Mali,771,33,0.042801556420233464,0.08771052074475216,0.05496645009544987,2020-04-27
2020-04-28,Malta,464,3,0.00646551724137931,0.010059942443790604,0.02108404648585749,2020-04-27
2020-05-04,Malta,492,4,0.008130081300813009,0.010059942443790604,0.02108404648585749,2020-04-27
2020-04-28,Mauritania,7,1,0.14285714285714285,0.0,0.0,2020-04-27
2020-05-04,Mauritania,7,1,0.14285714285714285,0.0,0.0,2020-04-27
2020-04-28,Mauritius,334,9,0.02694610778443114,0.002433878697690961,0.0030148359516959378,2020-04-27
2020-05-04,Mauritius,338,9,0.026627218934911243,0.002433878697690961,0.0030148359516959378,2020-04-27
2020-04-28,Mexico,17460,1723,0.09868270332187858,0.08792952981538638,0.1082288153839539,2020-04-27
2020-05-04,Mexico,28951,3193,0.11028980000690822,0.08792952981538638,0.1082288153839539,2020-04-27
2020-04-28,Moldova,3698,112,0.03028664142779881,0.04659643248448497,0.06850959988659344,2020-04-27
2020-05-04,Moldova,4860,167,0.034362139917695475,0.04659643248448497,0.06850959988659344,2020-04-27
2020-04-28,Monaco,94,4,0.0425531914893617,0.0010786295713678395,0.061667723319566825,2020-04-27
2020-05-04,Monaco,95,6,0.06315789473684211,0.0010786295713678395,0.061667723319566825,2020-04-27
2020-04-28,Mongolia,39,1,0.02564102564102564,0.021212109052698658,0.0,2020-04-27
2020-05-04,Mongolia,44,1,0.022727272727272728,0.021212109052698658,0.0,2020-04-27
2020-04-28,Montenegro,329,6,0.0182370820668693,0.008603402085614942,0.041168178549442436,2020-04-27
2020-05-04,Montenegro,346,8,0.023121387283236993,0.008603402085614942,0.041168178549442436,2020-04-27
2020-04-28,Morocco,4726,169,0.03575962759204401,0.06193440813688755,0.021293240014979897,2020-04-27
2020-05-04,Morocco,6778,191,0.028179403953968722,0.06193440813688755,0.021293240014979897,2020-04-27
2020-04-28,Mozambique,80,1,0.0125,0.08462580110118889,0.0,2020-04-27
2020-05-04,Mozambique,130,1,0.007692307692307693,0.08462580110118889,0.0,2020-04-27
2020-04-28,Namibia,16,1,0.0625,0.0,0.0,2020-04-27
2020-05-04,Namibia,16,1,0.0625,0.0,0.0,2020-04-27
2020-04-28,Nepal,70,1,0.014285714285714285,0.1049923376363826,0.0,2020-04-27
2020-05-04,Nepal,128,1,0.0078125,0.1049923376363826,0.0,2020-04-27
2020-04-28,Netherlands,40573,4859,0.11975944593695315,0.026351347624836263,0.03267118451420292,2020-04-27
2020-05-04,Netherlands,47426,5893,0.12425673681103193,0.026351347624836263,0.03267118451420292,2020-04-27
2020-04-28,New Zealand,1493,21,0.01406563965170797,0.005423307129893917,0.06894981265858302,2020-04-27
2020-05-04,New Zealand,1542,32,0.020752269779507133,0.005423307129893917,0.06894981265858302,2020-04-27
2020-04-28,Nicaragua,12,4,0.3333333333333333,0.03084545999244681,0.10631753120227372,2020-04-27
2020-05-04,Nicaragua,15,7,0.4666666666666667,0.03084545999244681,0.10631753120227372,2020-04-27
2020-04-28,Niger,723,31,0.042876901798063624,0.015374862292587999,0.060802096502859504,2020-04-27
2020-05-04,Niger,792,45,0.056818181818181816,0.015374862292587999,0.060802096502859504,2020-04-27
2020-04-28,Nigeria,1568,48,0.030612244897959183,0.11013161007363093,0.10803721264222554,2020-04-27
2020-05-04,Nigeria,2935,90,0.030664395229982964,0.11013161007363093,0.10803721264222554,2020-04-27
2020-04-28,North Macedonia,1500,65,0.043333333333333335,0.030050075425459122,0.028269481744345626,2020-04-27
2020-05-04,North Macedonia,1792,77,0.04296875,0.030050075425459122,0.028269481744345626,2020-04-27
2020-04-28,Norway,7740,219,0.028294573643410852,0.010236521952944555,0.03009091515290474,2020-04-27
2020-05-04,Norway,8228,262,0.0318424890617404,0.010236521952944555,0.03009091515290474,2020-04-27
2020-04-28,Oman,2375,12,0.0050526315789473685,0.07421958949593543,0.08322713053416986,2020-04-27
2020-05-04,Oman,3650,20,0.005479452054794521,0.07421958949593543,0.08322713053416986,2020-04-27
2020-04-28,Pakistan,15318,346,0.02258780519650085,0.07091443680384169,0.08977289321265047,2020-04-27
2020-05-04,Pakistan,23107,581,0.0251438957891548,0.07091443680384169,0.08977289321265047,2020-04-27
2020-04-28,Panama,6303,183,0.029033793431699192,0.04348666072266316,0.04857340072678573,2020-04-27
2020-05-04,Panama,8138,243,0.02985991644138609,0.04348666072266316,0.04857340072678573,2020-04-27
2020-04-28,Papua New Guinea,11,1,0.09090909090909091,0.08346759426759154,0.0,2020-04-27
2020-05-04,Papua New Guinea,18,1,0.05555555555555555,0.08346759426759154,0.0,2020-04-27
2020-04-28,Paraguay,246,9,0.036585365853658534,0.026968548996414876,0.016373241878857803,2020-04-27
2020-05-04,Paraguay,289,10,0.03460207612456748,0.026968548996414876,0.016373241878857803,2020-04-27
2020-04-28,Peru,31025,922,0.029717969379532635,0.08040034121479023,0.10294843742881166,2020-04-27
2020-05-04,Peru,49343,1661,0.033662322923210995,0.08040034121479023,0.10294843742881166,2020-04-27
2020-04-28,Philippines,8063,541,0.06709661416346273,0.029904210512891494,0.03298601710414428,2020-04-27
2020-05-04,Philippines,9623,657,0.06827392704977658,0.029904210512891494,0.03298601710414428,2020-04-27
2020-04-28,Poland,12699,606,0.04772029293645169,0.03912016227687354,0.058932484381932326,2020-04-27
2020-05-04,Poland,15987,855,0.05348095327453556,0.03912016227687354,0.058932484381932326,2020-04-27
2020-04-28,Portugal,25181,983,0.03903736944521663,0.025220600318081265,0.03803058078541355,2020-04-27
2020-05-04,Portugal,29240,1229,0.04203146374829001,0.025220600318081265,0.03803058078541355,2020-04-27
2020-04-28,Qatar,12330,11,0.0008921330089213301,0.09522875626837846,0.03590914501292408,2020-04-27
2020-05-04,Qatar,21281,13,0.0006108735491753207,0.09522875626837846,0.03590914501292408,2020-04-27
2020-04-28,Romania,12026,685,0.05695992017295859,0.038330732173101234,0.04795081129284373,2020-04-27
2020-05-04,Romania,15071,907,0.060181806117709506,0.038330732173101234,0.04795081129284373,2020-04-27
2020-04-28,Russia,105637,986,0.009333850828781583,0.11482299257379358,0.12614859411490986,2020-04-27
2020-05-04,Russia,202793,2011,0.009916515856069983,0.11482299257379358,0.12614859411490986,2020-04-27
2020-04-28,Rwanda,195,1,0.005128205128205128,0.030927324030770587,0.0,2020-04-27
