date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-29,Arizona,9886,7,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-09-26,Arizona,25030,5,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-10-24,Arizona,63372,4,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-11-21,Arizona,160446,3,0.03373250400911343,-0.009051376841721748,2020-06-06
2021-01-16,Arizona,1028459,2,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-06-07,Arkansas,270,2,0.044305026631713096,0.023398994297905817,2020-06-06
2020-06-13,Arkansas,350,3,0.044305026631713096,0.023398994297905817,2020-06-06
2020-06-20,Arkansas,474,4,0.044305026631713096,0.023398994297905817,2020-06-06
2020-07-04,Arkansas,870,5,0.044305026631713096,0.023398994297905817,2020-06-06
2020-08-01,Arkansas,2930,10,0.044305026631713096,0.023398994297905817,2020-06-06
2020-08-29,Arkansas,9866,20,0.044305026631713096,0.023398994297905817,2020-06-06
2020-09-26,Arkansas,33213,39,0.044305026631713096,0.023398994297905817,2020-06-06
2020-10-24,Arkansas,111809,74,0.044305026631713096,0.023398994297905817,2020-06-06
2020-11-21,Arkansas,376396,142,0.044305026631713096,0.023398994297905817,2020-06-06
2021-01-16,Arkansas,4265580,521,0.044305026631713096,0.023398994297905817,2020-06-06
2020-06-07,California,2836,59,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-06-13,California,3284,56,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-06-20,California,3898,51,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-07-04,California,5490,44,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-08-01,California,10890,32,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-08-29,California,21602,24,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-09-26,California,42851,17,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-10-24,California,84998,13,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-11-21,California,168600,9,0.024762335987159823,-0.010910472740026766,2020-06-06
2021-01-16,California,663368,5,0.024762335987159823,-0.010910472740026766,2020-06-06
2020-06-07,Colorado,300,11,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-06-13,Colorado,293,8,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-06-20,Colorado,286,5,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-07-04,Colorado,271,2,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-08-01,Colorado,244,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-08-29,Colorado,219,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-09-26,Colorado,197,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-10-24,Colorado,177,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-11-21,Colorado,159,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2021-01-16,Colorado,129,0,-0.003767371967219435,-0.05019348534047896,2020-06-06
2020-06-07,Connecticut,208,23,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-06-13,Connecticut,150,17,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-06-20,Connecticut,102,12,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-07-04,Connecticut,48,6,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-08-01,Connecticut,10,1,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-08-29,Connecticut,2,0,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-09-26,Connecticut,0,0,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-10-24,Connecticut,0,0,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-11-21,Connecticut,0,0,-0.05266778315268639,-0.04731131443425107,2020-06-06
2021-01-16,Connecticut,0,0,-0.05266778315268639,-0.04731131443425107,2020-06-06
2020-06-07,Delaware,76,3,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-06-13,Delaware,57,3,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-06-20,Delaware,40,2,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-07-04,Delaware,20,1,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-08-01,Delaware,5,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-08-29,Delaware,1,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-09-26,Delaware,0,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-10-24,Delaware,0,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-11-21,Delaware,0,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2021-01-16,Delaware,0,0,-0.04728271423253616,-0.03744608305476804,2020-06-06
2020-06-07,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-06-13,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-06-20,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-07-04,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-08-01,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-08-29,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-09-26,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-10-24,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-11-21,Diamond Princess,1,1,0.0,0.0,2020-06-06
2021-01-16,Diamond Princess,1,1,0.0,0.0,2020-06-06
2020-06-07,District of Columbia,85,3,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-06-13,District of Columbia,72,2,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-06-20,District of Columbia,60,1,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-07-04,District of Columbia,41,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-08-01,District of Columbia,19,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-08-29,District of Columbia,9,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-09-26,District of Columbia,4,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-10-24,District of Columbia,2,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-11-21,District of Columbia,0,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2021-01-16,District of Columbia,0,0,-0.026576237682183534,-0.053486727578949456,2020-06-06
2020-06-07,Florida,847,32,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-06-13,Florida,896,30,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-06-20,Florida,957,29,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-07-04,Florida,1091,26,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-08-01,Florida,1418,21,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-08-29,Florida,1843,17,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-09-26,Florida,2395,14,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-10-24,Florida,3113,11,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-11-21,Florida,4045,9,0.009400378831174505,-0.00731484005815064,2020-06-06
2021-01-16,Florida,6831,6,0.009400378831174505,-0.00731484005815064,2020-06-06
2020-06-07,Georgia,650,28,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-06-13,Georgia,651,28,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-06-20,Georgia,652,28,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-07-04,Georgia,655,27,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-08-01,Georgia,660,26,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-08-29,Georgia,665,25,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-09-26,Georgia,670,25,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-10-24,Georgia,675,24,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-11-21,Georgia,681,23,0.0002790930767417876,-0.001234181779796062,2020-06-06
2021-01-16,Georgia,691,21,0.0002790930767417876,-0.001234181779796062,2020-06-06
2020-06-07,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-06-13,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-06-20,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-07-04,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-08-01,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-08-29,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-09-26,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-10-24,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-11-21,Grand Princess,1,1,0.0,0.0,2020-06-06
2021-01-16,Grand Princess,1,1,0.0,0.0,2020-06-06
2020-06-07,Guam,1,1,-0.009524405354272791,0.0,2020-06-06
2020-06-13,Guam,1,1,-0.009524405354272791,0.0,2020-06-06
2020-06-20,Guam,1,1,-0.009524405354272791,0.0,2020-06-06
2020-07-04,Guam,1,1,-0.009524405354272791,0.0,2020-06-06
2020-08-01,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2020-08-29,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2020-09-26,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2020-10-24,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2020-11-21,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2021-01-16,Guam,0,1,-0.009524405354272791,0.0,2020-06-06
2020-06-07,Hawaii,1,1,0.007856252240131534,0.0,2020-06-06
2020-06-13,Hawaii,1,1,0.007856252240131534,0.0,2020-06-06
2020-06-20,Hawaii,1,1,0.007856252240131534,0.0,2020-06-06
2020-07-04,Hawaii,1,1,0.007856252240131534,0.0,2020-06-06
2020-08-01,Hawaii,2,1,0.007856252240131534,0.0,2020-06-06
2020-08-29,Hawaii,2,1,0.007856252240131534,0.0,2020-06-06
2020-09-26,Hawaii,3,1,0.007856252240131534,0.0,2020-06-06
2020-10-24,Hawaii,4,1,0.007856252240131534,0.0,2020-06-06
2020-11-21,Hawaii,5,1,0.007856252240131534,0.0,2020-06-06
2021-01-16,Hawaii,8,1,0.007856252240131534,0.0,2020-06-06
2020-06-07,Idaho,36,1,0.017687763353656294,0.0,2020-06-06
2020-06-13,Idaho,40,1,0.017687763353656294,0.0,2020-06-06
2020-06-20,Idaho,45,1,0.017687763353656294,0.0,2020-06-06
2020-07-04,Idaho,57,1,0.017687763353656294,0.0,2020-06-06
2020-08-01,Idaho,94,1,0.017687763353656294,0.0,2020-06-06
2020-08-29,Idaho,154,1,0.017687763353656294,0.0,2020-06-06
2020-09-26,Idaho,252,1,0.017687763353656294,0.0,2020-06-06
2020-10-24,Idaho,413,1,0.017687763353656294,0.0,2020-06-06
2020-11-21,Idaho,674,1,0.017687763353656294,0.0,2020-06-06
2021-01-16,Idaho,1801,1,0.017687763353656294,0.0,2020-06-06
2020-06-07,Illinois,1244,70,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-06-13,Illinois,1002,61,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-06-20,Illinois,779,52,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-07-04,Illinois,471,39,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-08-01,Illinois,172,21,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-08-29,Illinois,62,11,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-09-26,Illinois,22,6,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-10-24,Illinois,8,3,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-11-21,Illinois,3,1,-0.035323668848812884,-0.021417341090051112,2020-06-06
2021-01-16,Illinois,0,0,-0.035323668848812884,-0.021417341090051112,2020-06-06
2020-06-07,Indiana,429,20,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-06-13,Indiana,402,17,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-06-20,Indiana,372,14,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-07-04,Indiana,319,9,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-08-01,Indiana,235,4,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-08-29,Indiana,172,2,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-09-26,Indiana,127,0,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-10-24,Indiana,93,0,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-11-21,Indiana,68,0,-0.010903218420984961,-0.02731630393293283,2020-06-06
2021-01-16,Indiana,37,0,-0.010903218420984961,-0.02731630393293283,2020-06-06
2020-06-07,Iowa,309,12,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-06-13,Iowa,292,11,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-06-20,Iowa,273,11,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-07-04,Iowa,238,10,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-08-01,Iowa,181,8,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-08-29,Iowa,138,7,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-09-26,Iowa,105,6,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-10-24,Iowa,80,5,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-11-21,Iowa,61,4,-0.009633726851222213,-0.005756947926188194,2020-06-06
2021-01-16,Iowa,35,3,-0.009633726851222213,-0.005756947926188194,2020-06-06
2020-06-07,Kansas,95,1,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-06-13,Kansas,82,1,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-06-20,Kansas,69,1,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-07-04,Kansas,49,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-08-01,Kansas,25,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-08-29,Kansas,12,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-09-26,Kansas,6,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-10-24,Kansas,3,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-11-21,Kansas,1,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2021-01-16,Kansas,0,0,-0.02382370393014377,-0.019507741510333965,2020-06-06
2020-06-07,Kentucky,174,6,0.008790899956682141,0.004563893350822079,2020-06-06
2020-06-13,Kentucky,183,6,0.008790899956682141,0.004563893350822079,2020-06-06
2020-06-20,Kentucky,195,6,0.008790899956682141,0.004563893350822079,2020-06-06
2020-07-04,Kentucky,220,6,0.008790899956682141,0.004563893350822079,2020-06-06
2020-08-01,Kentucky,282,7,0.008790899956682141,0.004563893350822079,2020-06-06
2020-08-29,Kentucky,360,8,0.008790899956682141,0.004563893350822079,2020-06-06
2020-09-26,Kentucky,460,10,0.008790899956682141,0.004563893350822079,2020-06-06
2020-10-24,Kentucky,588,11,0.008790899956682141,0.004563893350822079,2020-06-06
2020-11-21,Kentucky,751,13,0.008790899956682141,0.004563893350822079,2020-06-06
2021-01-16,Kentucky,1227,16,0.008790899956682141,0.004563893350822079,2020-06-06
2020-06-07,Louisiana,378,14,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-06-13,Louisiana,369,11,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-06-20,Louisiana,360,8,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-07-04,Louisiana,341,5,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-08-01,Louisiana,306,1,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-08-29,Louisiana,275,0,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-09-26,Louisiana,247,0,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-10-24,Louisiana,222,0,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-11-21,Louisiana,200,0,-0.003810425796455852,-0.03729569830002133,2020-06-06
2021-01-16,Louisiana,161,0,-0.003810425796455852,-0.03729569830002133,2020-06-06
2020-06-07,Maine,40,1,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-06-13,Maine,40,1,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-06-20,Maine,39,2,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-07-04,Maine,38,2,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-08-01,Maine,36,3,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-08-29,Maine,33,4,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-09-26,Maine,31,5,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-10-24,Maine,29,7,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-11-21,Maine,28,10,-0.0022404995797347116,0.010943428632065322,2020-06-06
2021-01-16,Maine,24,19,-0.0022404995797347116,0.010943428632065322,2020-06-06
2020-06-07,Maryland,881,32,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-06-13,Maryland,844,29,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-06-20,Maryland,803,25,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-07-04,Maryland,727,20,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-08-01,Maryland,595,12,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-08-29,Maryland,488,7,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-09-26,Maryland,400,4,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-10-24,Maryland,327,2,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-11-21,Maryland,268,1,-0.007091514234949248,-0.017978335731612005,2020-06-06
2021-01-16,Maryland,180,0,-0.007091514234949248,-0.017978335731612005,2020-06-06
2020-06-07,Massachusetts,794,67,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-06-13,Massachusetts,720,58,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-06-20,Massachusetts,643,50,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-07-04,Massachusetts,511,36,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-08-01,Massachusetts,324,19,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-08-29,Massachusetts,205,10,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-09-26,Massachusetts,130,5,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-10-24,Massachusetts,82,2,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-11-21,Massachusetts,52,1,-0.016166189519439378,-0.02225311316417833,2020-06-06
2021-01-16,Massachusetts,20,0,-0.016166189519439378,-0.02225311316417833,2020-06-06
2020-06-07,Michigan,292,31,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-06-13,Michigan,234,27,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-06-20,Michigan,180,22,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-07-04,Michigan,107,16,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-08-01,Michigan,37,8,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-08-29,Michigan,13,4,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-09-26,Michigan,4,2,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-10-24,Michigan,1,1,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-11-21,Michigan,0,0,-0.03652878570430074,-0.023994189283612744,2020-06-06
2021-01-16,Michigan,0,0,-0.03652878570430074,-0.023994189283612744,2020-06-06
2020-06-07,Minnesota,530,23,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-06-13,Minnesota,487,24,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-06-20,Minnesota,441,25,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-07-04,Minnesota,361,26,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-08-01,Minnesota,243,30,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-08-29,Minnesota,163,35,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-09-26,Minnesota,109,40,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-10-24,Minnesota,73,47,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-11-21,Minnesota,49,54,-0.014099428305512474,0.005040899878936633,2020-06-06
2021-01-16,Minnesota,22,71,-0.014099428305512474,0.005040899878936633,2020-06-06
2020-06-07,Mississippi,334,15,0.014129798096394586,0.006569038588873255,2020-06-06
2020-06-13,Mississippi,364,16,0.014129798096394586,0.006569038588873255,2020-06-06
2020-06-20,Mississippi,401,17,0.014129798096394586,0.006569038588873255,2020-06-06
2020-07-04,Mississippi,488,18,0.014129798096394586,0.006569038588873255,2020-06-06
2020-08-01,Mississippi,724,22,0.014129798096394586,0.006569038588873255,2020-06-06
2020-08-29,Mississippi,1072,27,0.014129798096394586,0.006569038588873255,2020-06-06
2020-09-26,Mississippi,1588,32,0.014129798096394586,0.006569038588873255,2020-06-06
2020-10-24,Mississippi,2353,39,0.014129798096394586,0.006569038588873255,2020-06-06
2020-11-21,Mississippi,3485,47,0.014129798096394586,0.006569038588873255,2020-06-06
2021-01-16,Mississippi,7646,67,0.014129798096394586,0.006569038588873255,2020-06-06
2020-06-07,Missouri,209,10,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-06-13,Missouri,232,9,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-06-20,Missouri,263,8,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-07-04,Missouri,336,7,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-08-01,Missouri,551,5,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-08-29,Missouri,903,4,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-09-26,Missouri,1480,3,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-10-24,Missouri,2425,2,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-11-21,Missouri,3974,1,0.017787694492167105,-0.011042408121819447,2020-06-06
2021-01-16,Missouri,10666,0,0.017787694492167105,-0.011042408121819447,2020-06-06
2020-06-07,Montana,6,1,0.08948769932944955,0.0,2020-06-06
2020-06-13,Montana,10,1,0.08948769932944955,0.0,2020-06-06
2020-06-20,Montana,19,1,0.08948769932944955,0.0,2020-06-06
2020-07-04,Montana,65,1,0.08948769932944955,0.0,2020-06-06
2020-08-01,Montana,726,1,0.08948769932944955,0.0,2020-06-06
2020-08-29,Montana,8006,1,0.08948769932944955,0.0,2020-06-06
2020-09-26,Montana,88238,1,0.08948769932944955,0.0,2020-06-06
2020-10-24,Montana,972487,1,0.08948769932944955,0.0,2020-06-06
2020-11-21,Montana,10717893,1,0.08948769932944955,0.0,2020-06-06
2021-01-16,Montana,1301847187,1,0.08948769932944955,0.0,2020-06-06
2020-06-07,Nebraska,258,2,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-06-13,Nebraska,247,2,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-06-20,Nebraska,234,2,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-07-04,Nebraska,211,1,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-08-01,Nebraska,171,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-08-29,Nebraska,138,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-09-26,Nebraska,112,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-10-24,Nebraska,91,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-11-21,Nebraska,74,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2021-01-16,Nebraska,48,0,-0.007462281971916007,-0.022047167202418394,2020-06-06
2020-06-07,Nevada,123,3,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-06-13,Nevada,125,2,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-06-20,Nevada,128,2,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-07-04,Nevada,134,1,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-08-01,Nevada,146,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-08-29,Nevada,159,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-09-26,Nevada,174,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-10-24,Nevada,190,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-11-21,Nevada,207,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2021-01-16,Nevada,246,0,0.0031161327220037283,-0.029362504586977534,2020-06-06
2020-06-07,New Hampshire,66,5,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-06-13,New Hampshire,63,5,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-06-20,New Hampshire,60,5,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-07-04,New Hampshire,55,5,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-08-01,New Hampshire,45,4,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-08-29,New Hampshire,37,4,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-09-26,New Hampshire,31,4,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-10-24,New Hampshire,25,3,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-11-21,New Hampshire,21,3,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2021-01-16,New Hampshire,14,3,-0.0068452785089154755,-0.0022588541503275605,2020-06-06
2020-06-07,New Jersey,710,63,-0.027709806572002282,-0.042634127888753315,2020-06-06
2020-06-13,New Jersey,600,48,-0.027709806572002282,-0.042634127888753315,2020-06-06
2020-06-20,New Jersey,493,35,-0.027709806572002282,-0.042634127888753315,2020-06-06
2020-07-04,New Jersey,332,19,-0.027709806572002282,-0.042634127888753315,2020-06-06
