date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-04-02,Arkansas,1889,73,0.004697268432947599,0.007740355616898231,2020-10-16
2021-05-28,Arkansas,2457,113,0.004697268432947599,0.007740355616898231,2020-10-16
2020-10-17,California,3228,54,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2020-10-23,California,3212,47,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2020-10-30,California,3193,40,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2020-11-13,California,3155,29,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2020-12-11,California,3081,15,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2021-01-08,California,3008,8,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2021-02-05,California,2937,4,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2021-03-05,California,2868,2,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2021-04-02,California,2801,1,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2021-05-28,California,2670,0,-0.0008500561523964167,-0.022391036168341483,2020-10-16
2020-10-17,Colorado,868,10,0.025035451927556185,0.06738310731939601,2020-10-16
2020-10-23,Colorado,1006,15,0.025035451927556185,0.06738310731939601,2020-10-16
2020-10-30,Colorado,1197,24,0.025035451927556185,0.06738310731939601,2020-10-16
2020-11-13,Colorado,1692,60,0.025035451927556185,0.06738310731939601,2020-10-16
2020-12-11,Colorado,3382,374,0.025035451927556185,0.06738310731939601,2020-10-16
2021-01-08,Colorado,6759,2322,0.025035451927556185,0.06738310731939601,2020-10-16
2021-02-05,Colorado,13507,14416,0.025035451927556185,0.06738310731939601,2020-10-16
2021-03-05,Colorado,26994,89498,0.025035451927556185,0.06738310731939601,2020-10-16
2021-04-02,Colorado,53945,555627,0.025035451927556185,0.06738310731939601,2020-10-16
2021-05-28,Colorado,215443,21415188,0.025035451927556185,0.06738310731939601,2020-10-16
2020-10-17,Connecticut,394,2,0.044769971355928195,0.02610766446510593,2020-10-16
2020-10-23,Connecticut,512,2,0.044769971355928195,0.02610766446510593,2020-10-16
2020-10-30,Connecticut,696,3,0.044769971355928195,0.02610766446510593,2020-10-16
2020-11-13,Connecticut,1286,4,0.044769971355928195,0.02610766446510593,2020-10-16
2020-12-11,Connecticut,4386,9,0.044769971355928195,0.02610766446510593,2020-10-16
2021-01-08,Connecticut,14950,20,0.044769971355928195,0.02610766446510593,2020-10-16
2021-02-05,Connecticut,50962,41,0.044769971355928195,0.02610766446510593,2020-10-16
2021-03-05,Connecticut,173710,86,0.044769971355928195,0.02610766446510593,2020-10-16
2021-04-02,Connecticut,592114,177,0.044769971355928195,0.02610766446510593,2020-10-16
2021-05-28,Connecticut,6879612,751,0.044769971355928195,0.02610766446510593,2020-10-16
2020-10-17,Delaware,139,1,0.011222421215896228,-0.0050114300499825015,2020-10-16
2020-10-23,Delaware,149,1,0.011222421215896228,-0.0050114300499825015,2020-10-16
2020-10-30,Delaware,161,1,0.011222421215896228,-0.0050114300499825015,2020-10-16
2020-11-13,Delaware,188,1,0.011222421215896228,-0.0050114300499825015,2020-10-16
2020-12-11,Delaware,258,1,0.011222421215896228,-0.0050114300499825015,2020-10-16
2021-01-08,Delaware,352,0,0.011222421215896228,-0.0050114300499825015,2020-10-16
2021-02-05,Delaware,482,0,0.011222421215896228,-0.0050114300499825015,2020-10-16
2021-03-05,Delaware,658,0,0.011222421215896228,-0.0050114300499825015,2020-10-16
2021-04-02,Delaware,900,0,0.011222421215896228,-0.0050114300499825015,2020-10-16
2021-05-28,Delaware,1682,0,0.011222421215896228,-0.0050114300499825015,2020-10-16
2020-10-17,Diamond Princess,1,1,0.0,0.0,2020-10-16
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-10-16
2020-10-30,Diamond Princess,1,1,0.0,0.0,2020-10-16
2020-11-13,Diamond Princess,1,1,0.0,0.0,2020-10-16
2020-12-11,Diamond Princess,1,1,0.0,0.0,2020-10-16
2021-01-08,Diamond Princess,1,1,0.0,0.0,2020-10-16
2021-02-05,Diamond Princess,1,1,0.0,0.0,2020-10-16
2021-03-05,Diamond Princess,1,1,0.0,0.0,2020-10-16
2021-04-02,Diamond Princess,1,1,0.0,0.0,2020-10-16
2021-05-28,Diamond Princess,1,1,0.0,0.0,2020-10-16
2020-10-17,District of Columbia,68,1,0.03079099911633798,0.0,2020-10-16
2020-10-23,District of Columbia,81,1,0.03079099911633798,0.0,2020-10-16
2020-10-30,District of Columbia,101,1,0.03079099911633798,0.0,2020-10-16
2020-11-13,District of Columbia,154,1,0.03079099911633798,0.0,2020-10-16
2020-12-11,District of Columbia,361,1,0.03079099911633798,0.0,2020-10-16
2021-01-08,District of Columbia,845,1,0.03079099911633798,0.0,2020-10-16
2021-02-05,District of Columbia,1977,1,0.03079099911633798,0.0,2020-10-16
2021-03-05,District of Columbia,4622,1,0.03079099911633798,0.0,2020-10-16
2021-04-02,District of Columbia,10804,1,0.03079099911633798,0.0,2020-10-16
2021-05-28,District of Columbia,59043,1,0.03079099911633798,0.0,2020-10-16
2020-10-17,Florida,2612,91,0.00731618736382611,-0.003166900705384279,2020-10-16
2020-10-23,Florida,2729,90,0.00731618736382611,-0.003166900705384279,2020-10-16
2020-10-30,Florida,2872,88,0.00731618736382611,-0.003166900705384279,2020-10-16
2020-11-13,Florida,3180,84,0.00731618736382611,-0.003166900705384279,2020-10-16
2020-12-11,Florida,3900,77,0.00731618736382611,-0.003166900705384279,2020-10-16
2021-01-08,Florida,4784,70,0.00731618736382611,-0.003166900705384279,2020-10-16
2021-02-05,Florida,5867,64,0.00731618736382611,-0.003166900705384279,2020-10-16
2021-03-05,Florida,7195,59,0.00731618736382611,-0.003166900705384279,2020-10-16
2021-04-02,Florida,8825,54,0.00731618736382611,-0.003166900705384279,2020-10-16
2021-05-28,Florida,13274,45,0.00731618736382611,-0.003166900705384279,2020-10-16
2020-10-17,Georgia,1228,28,0.0029996176006630293,-0.019451321702510405,2020-10-16
2020-10-23,Georgia,1250,25,0.0029996176006630293,-0.019451321702510405,2020-10-16
2020-10-30,Georgia,1276,22,0.0029996176006630293,-0.019451321702510405,2020-10-16
2020-11-13,Georgia,1331,16,0.0029996176006630293,-0.019451321702510405,2020-10-16
2020-12-11,Georgia,1447,9,0.0029996176006630293,-0.019451321702510405,2020-10-16
2021-01-08,Georgia,1574,5,0.0029996176006630293,-0.019451321702510405,2020-10-16
2021-02-05,Georgia,1712,3,0.0029996176006630293,-0.019451321702510405,2020-10-16
2021-03-05,Georgia,1862,1,0.0029996176006630293,-0.019451321702510405,2020-10-16
2021-04-02,Georgia,2025,1,0.0029996176006630293,-0.019451321702510405,2020-10-16
2021-05-28,Georgia,2394,0,0.0029996176006630293,-0.019451321702510405,2020-10-16
2020-10-17,Grand Princess,1,1,0.0,0.0,2020-10-16
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-10-16
2020-10-30,Grand Princess,1,1,0.0,0.0,2020-10-16
2020-11-13,Grand Princess,1,1,0.0,0.0,2020-10-16
2020-12-11,Grand Princess,1,1,0.0,0.0,2020-10-16
2021-01-08,Grand Princess,1,1,0.0,0.0,2020-10-16
2021-02-05,Grand Princess,1,1,0.0,0.0,2020-10-16
2021-03-05,Grand Princess,1,1,0.0,0.0,2020-10-16
2021-04-02,Grand Princess,1,1,0.0,0.0,2020-10-16
2021-05-28,Grand Princess,1,1,0.0,0.0,2020-10-16
2020-10-17,Guam,85,1,0.05399917545936517,-0.003942223520076116,2020-10-16
2020-10-23,Guam,116,1,0.05399917545936517,-0.003942223520076116,2020-10-16
2020-10-30,Guam,168,1,0.05399917545936517,-0.003942223520076116,2020-10-16
2020-11-13,Guam,351,1,0.05399917545936517,-0.003942223520076116,2020-10-16
2020-12-11,Guam,1533,1,0.05399917545936517,-0.003942223520076116,2020-10-16
2021-01-08,Guam,6687,0,0.05399917545936517,-0.003942223520076116,2020-10-16
2021-02-05,Guam,29161,0,0.05399917545936517,-0.003942223520076116,2020-10-16
2021-03-05,Guam,127154,0,0.05399917545936517,-0.003942223520076116,2020-10-16
2021-04-02,Guam,554447,0,0.05399917545936517,-0.003942223520076116,2020-10-16
2021-05-28,Guam,10541829,0,0.05399917545936517,-0.003942223520076116,2020-10-16
2020-10-17,Hawaii,85,2,-0.010194023093131777,0.016247391644750753,2020-10-16
2020-10-23,Hawaii,80,3,-0.010194023093131777,0.016247391644750753,2020-10-16
2020-10-30,Hawaii,75,3,-0.010194023093131777,0.016247391644750753,2020-10-16
2020-11-13,Hawaii,65,4,-0.010194023093131777,0.016247391644750753,2020-10-16
2020-12-11,Hawaii,48,7,-0.010194023093131777,0.016247391644750753,2020-10-16
2021-01-08,Hawaii,36,11,-0.010194023093131777,0.016247391644750753,2020-10-16
2021-02-05,Hawaii,27,17,-0.010194023093131777,0.016247391644750753,2020-10-16
2021-03-05,Hawaii,20,27,-0.010194023093131777,0.016247391644750753,2020-10-16
2021-04-02,Hawaii,15,43,-0.010194023093131777,0.016247391644750753,2020-10-16
2021-05-28,Hawaii,8,106,-0.010194023093131777,0.016247391644750753,2020-10-16
2020-10-17,Idaho,649,3,0.020289520267405603,0.014734472168832502,2020-10-16
2020-10-23,Idaho,732,3,0.020289520267405603,0.014734472168832502,2020-10-16
2020-10-30,Idaho,843,4,0.020289520267405603,0.014734472168832502,2020-10-16
2020-11-13,Idaho,1117,5,0.020289520267405603,0.014734472168832502,2020-10-16
2020-12-11,Idaho,1961,7,0.020289520267405603,0.014734472168832502,2020-10-16
2021-01-08,Idaho,3441,11,0.020289520267405603,0.014734472168832502,2020-10-16
2021-02-05,Idaho,6039,17,0.020289520267405603,0.014734472168832502,2020-10-16
2021-03-05,Idaho,10599,25,0.020289520267405603,0.014734472168832502,2020-10-16
2021-04-02,Idaho,18601,38,0.020289520267405603,0.014734472168832502,2020-10-16
2021-05-28,Idaho,57287,88,0.020289520267405603,0.014734472168832502,2020-10-16
2020-10-17,Illinois,2967,31,0.024415581917393903,0.014181651136880191,2020-10-16
2020-10-23,Illinois,3429,34,0.024415581917393903,0.014181651136880191,2020-10-16
2020-10-30,Illinois,4060,37,0.024415581917393903,0.014181651136880191,2020-10-16
2020-11-13,Illinois,5692,46,0.024415581917393903,0.014181651136880191,2020-10-16
2020-12-11,Illinois,11184,68,0.024415581917393903,0.014181651136880191,2020-10-16
2021-01-08,Illinois,21975,101,0.024415581917393903,0.014181651136880191,2020-10-16
2021-02-05,Illinois,43179,150,0.024415581917393903,0.014181651136880191,2020-10-16
2021-03-05,Illinois,84841,222,0.024415581917393903,0.014181651136880191,2020-10-16
2021-04-02,Illinois,166702,330,0.024415581917393903,0.014181651136880191,2020-10-16
2021-05-28,Illinois,643588,727,0.024415581917393903,0.014181651136880191,2020-10-16
2020-10-17,Indiana,1751,17,0.03688209741862725,0.021863302340073387,2020-10-16
2020-10-23,Indiana,2176,20,0.03688209741862725,0.021863302340073387,2020-10-16
2020-10-30,Indiana,2804,23,0.03688209741862725,0.021863302340073387,2020-10-16
2020-11-13,Indiana,4656,32,0.03688209741862725,0.021863302340073387,2020-10-16
2020-12-11,Indiana,12836,58,0.03688209741862725,0.021863302340073387,2020-10-16
2021-01-08,Indiana,35388,107,0.03688209741862725,0.021863302340073387,2020-10-16
2021-02-05,Indiana,97563,196,0.03688209741862725,0.021863302340073387,2020-10-16
2021-03-05,Indiana,268974,360,0.03688209741862725,0.021863302340073387,2020-10-16
2021-04-02,Indiana,741537,661,0.03688209741862725,0.021863302340073387,2020-10-16
2021-05-28,Indiana,5636091,2219,0.03688209741862725,0.021863302340073387,2020-10-16
2020-10-17,Iowa,1059,12,0.010896278355418954,0.0278193884532576,2020-10-16
2020-10-23,Iowa,1130,15,0.010896278355418954,0.0278193884532576,2020-10-16
2020-10-30,Iowa,1219,18,0.010896278355418954,0.0278193884532576,2020-10-16
2020-11-13,Iowa,1419,26,0.010896278355418954,0.0278193884532576,2020-10-16
2020-12-11,Iowa,1922,57,0.010896278355418954,0.0278193884532576,2020-10-16
2021-01-08,Iowa,2604,124,0.010896278355418954,0.0278193884532576,2020-10-16
2021-02-05,Iowa,3527,269,0.010896278355418954,0.0278193884532576,2020-10-16
2021-03-05,Iowa,4777,580,0.010896278355418954,0.0278193884532576,2020-10-16
2021-04-02,Iowa,6471,1251,0.010896278355418954,0.0278193884532576,2020-10-16
2021-05-28,Iowa,11873,5819,0.010896278355418954,0.0278193884532576,2020-10-16
2020-10-17,Kansas,659,15,0.006935430711234369,0.05003713259084641,2020-10-16
2020-10-23,Kansas,687,20,0.006935430711234369,0.05003713259084641,2020-10-16
2020-10-30,Kansas,721,28,0.006935430711234369,0.05003713259084641,2020-10-16
2020-11-13,Kansas,794,56,0.006935430711234369,0.05003713259084641,2020-10-16
2020-12-11,Kansas,964,220,0.006935430711234369,0.05003713259084641,2020-10-16
2021-01-08,Kansas,1170,863,0.006935430711234369,0.05003713259084641,2020-10-16
2021-02-05,Kansas,1420,3389,0.006935430711234369,0.05003713259084641,2020-10-16
2021-03-05,Kansas,1723,13299,0.006935430711234369,0.05003713259084641,2020-10-16
2021-04-02,Kansas,2091,52188,0.006935430711234369,0.05003713259084641,2020-10-16
2021-05-28,Kansas,3080,803595,0.006935430711234369,0.05003713259084641,2020-10-16
2020-10-17,Kentucky,1162,7,0.022880702823634858,0.0025720467954526427,2020-10-16
2020-10-23,Kentucky,1331,7,0.022880702823634858,0.0025720467954526427,2020-10-16
2020-10-30,Kentucky,1560,7,0.022880702823634858,0.0025720467954526427,2020-10-16
2020-11-13,Kentucky,2141,7,0.022880702823634858,0.0025720467954526427,2020-10-16
2020-12-11,Kentucky,4035,8,0.022880702823634858,0.0025720467954526427,2020-10-16
2021-01-08,Kentucky,7603,8,0.022880702823634858,0.0025720467954526427,2020-10-16
2021-02-05,Kentucky,14325,9,0.022880702823634858,0.0025720467954526427,2020-10-16
2021-03-05,Kentucky,26990,10,0.022880702823634858,0.0025720467954526427,2020-10-16
2021-04-02,Kentucky,50852,11,0.022880702823634858,0.0025720467954526427,2020-10-16
2021-05-28,Kentucky,180514,12,0.022880702823634858,0.0025720467954526427,2020-10-16
2020-10-17,Louisiana,505,12,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2020-10-23,Louisiana,505,11,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2020-10-30,Louisiana,504,11,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2020-11-13,Louisiana,504,9,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2020-12-11,Louisiana,503,7,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2021-01-08,Louisiana,502,5,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2021-02-05,Louisiana,501,4,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2021-03-05,Louisiana,500,3,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2021-04-02,Louisiana,500,2,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2021-05-28,Louisiana,498,1,-6.376583346268117e-05,-0.008806236306516002,2020-10-16
2020-10-17,Maine,29,1,-0.0025848594636297406,0.0,2020-10-16
2020-10-23,Maine,29,1,-0.0025848594636297406,0.0,2020-10-16
2020-10-30,Maine,28,1,-0.0025848594636297406,0.0,2020-10-16
2020-11-13,Maine,27,1,-0.0025848594636297406,0.0,2020-10-16
2020-12-11,Maine,25,1,-0.0025848594636297406,0.0,2020-10-16
2021-01-08,Maine,23,1,-0.0025848594636297406,0.0,2020-10-16
2021-02-05,Maine,22,1,-0.0025848594636297406,0.0,2020-10-16
2021-03-05,Maine,20,1,-0.0025848594636297406,0.0,2020-10-16
2021-04-02,Maine,19,1,-0.0025848594636297406,0.0,2020-10-16
2021-05-28,Maine,16,1,-0.0025848594636297406,0.0,2020-10-16
2020-10-17,Maryland,626,5,0.01279152073461054,-0.004260027857556858,2020-10-16
2020-10-23,Maryland,675,5,0.01279152073461054,-0.004260027857556858,2020-10-16
2020-10-30,Maryland,738,4,0.01279152073461054,-0.004260027857556858,2020-10-16
2020-11-13,Maryland,882,4,0.01279152073461054,-0.004260027857556858,2020-10-16
2020-12-11,Maryland,1259,4,0.01279152073461054,-0.004260027857556858,2020-10-16
2021-01-08,Maryland,1798,3,0.01279152073461054,-0.004260027857556858,2020-10-16
2021-02-05,Maryland,2567,3,0.01279152073461054,-0.004260027857556858,2020-10-16
2021-03-05,Maryland,3664,2,0.01279152073461054,-0.004260027857556858,2020-10-16
2021-04-02,Maryland,5230,2,0.01279152073461054,-0.004260027857556858,2020-10-16
2021-05-28,Maryland,10658,1,0.01279152073461054,-0.004260027857556858,2020-10-16
2020-10-17,Massachusetts,689,13,0.017173076105047702,-0.003299776507259211,2020-10-16
2020-10-23,Massachusetts,764,13,0.017173076105047702,-0.003299776507259211,2020-10-16
2020-10-30,Massachusetts,860,13,0.017173076105047702,-0.003299776507259211,2020-10-16
2020-11-13,Massachusetts,1092,12,0.017173076105047702,-0.003299776507259211,2020-10-16
2020-12-11,Massachusetts,1760,11,0.017173076105047702,-0.003299776507259211,2020-10-16
2021-01-08,Massachusetts,2835,10,0.017173076105047702,-0.003299776507259211,2020-10-16
2021-02-05,Massachusetts,4567,9,0.017173076105047702,-0.003299776507259211,2020-10-16
2021-03-05,Massachusetts,7357,8,0.017173076105047702,-0.003299776507259211,2020-10-16
2021-04-02,Massachusetts,11851,7,0.017173076105047702,-0.003299776507259211,2020-10-16
2021-05-28,Massachusetts,30753,6,0.017173076105047702,-0.003299776507259211,2020-10-16
2020-10-17,Michigan,1434,15,0.02649930299181169,0.019941293232256463,2020-10-16
2020-10-23,Michigan,1677,17,0.02649930299181169,0.019941293232256463,2020-10-16
2020-10-30,Michigan,2015,19,0.02649930299181169,0.019941293232256463,2020-10-16
2020-11-13,Michigan,2906,26,0.02649930299181169,0.019941293232256463,2020-10-16
2020-12-11,Michigan,6044,45,0.02649930299181169,0.019941293232256463,2020-10-16
2021-01-08,Michigan,12571,78,0.02649930299181169,0.019941293232256463,2020-10-16
2021-02-05,Michigan,26148,137,0.02649930299181169,0.019941293232256463,2020-10-16
2021-03-05,Michigan,54386,238,0.02649930299181169,0.019941293232256463,2020-10-16
2021-04-02,Michigan,113117,414,0.02649930299181169,0.019941293232256463,2020-10-16
2021-05-28,Michigan,489346,1253,0.02649930299181169,0.019941293232256463,2020-10-16
2020-10-17,Minnesota,1342,11,0.018106221731688077,0.028632905219772242,2020-10-16
2020-10-23,Minnesota,1495,14,0.018106221731688077,0.028632905219772242,2020-10-16
2020-10-30,Minnesota,1695,17,0.018106221731688077,0.028632905219772242,2020-10-16
2020-11-13,Minnesota,2179,25,0.018106221731688077,0.028632905219772242,2020-10-16
2020-12-11,Minnesota,3602,56,0.018106221731688077,0.028632905219772242,2020-10-16
2021-01-08,Minnesota,5954,124,0.018106221731688077,0.028632905219772242,2020-10-16
2021-02-05,Minnesota,9841,274,0.018106221731688077,0.028632905219772242,2020-10-16
2021-03-05,Minnesota,16265,606,0.018106221731688077,0.028632905219772242,2020-10-16
2021-04-02,Minnesota,26882,1335,0.018106221731688077,0.028632905219772242,2020-10-16
2021-05-28,Minnesota,73431,6491,0.018106221731688077,0.028632905219772242,2020-10-16
2020-10-17,Mississippi,716,11,0.020513975058466416,-0.015457006870981949,2020-10-16
2020-10-23,Mississippi,808,10,0.020513975058466416,-0.015457006870981949,2020-10-16
2020-10-30,Mississippi,932,9,0.020513975058466416,-0.015457006870981949,2020-10-16
2020-11-13,Mississippi,1239,7,0.020513975058466416,-0.015457006870981949,2020-10-16
2020-12-11,Mississippi,2187,4,0.020513975058466416,-0.015457006870981949,2020-10-16
2021-01-08,Mississippi,3863,3,0.020513975058466416,-0.015457006870981949,2020-10-16
2021-02-05,Mississippi,6821,1,0.020513975058466416,-0.015457006870981949,2020-10-16
2021-03-05,Mississippi,12045,1,0.020513975058466416,-0.015457006870981949,2020-10-16
2021-04-02,Mississippi,21268,0,0.020513975058466416,-0.015457006870981949,2020-10-16
2021-05-28,Mississippi,66314,0,0.020513975058466416,-0.015457006870981949,2020-10-16
2020-10-17,Missouri,1804,26,0.016630348808866158,0.0039545655836517035,2020-10-16
2020-10-23,Missouri,1991,27,0.016630348808866158,0.0039545655836517035,2020-10-16
2020-10-30,Missouri,2235,28,0.016630348808866158,0.0039545655836517035,2020-10-16
2020-11-13,Missouri,2816,29,0.016630348808866158,0.0039545655836517035,2020-10-16
2020-12-11,Missouri,4469,33,0.016630348808866158,0.0039545655836517035,2020-10-16
2021-01-08,Missouri,7092,37,0.016630348808866158,0.0039545655836517035,2020-10-16
2021-02-05,Missouri,11255,41,0.016630348808866158,0.0039545655836517035,2020-10-16
2021-03-05,Missouri,17862,46,0.016630348808866158,0.0039545655836517035,2020-10-16
2021-04-02,Missouri,28347,51,0.016630348808866158,0.0039545655836517035,2020-10-16
2021-05-28,Missouri,71390,64,0.016630348808866158,0.0039545655836517035,2020-10-16
2020-10-17,Montana,707,4,0.05113277054462051,0.04008983200298011,2020-10-16
2020-10-23,Montana,954,5,0.05113277054462051,0.04008983200298011,2020-10-16
2020-10-30,Montana,1353,6,0.05113277054462051,0.04008983200298011,2020-10-16
2020-11-13,Montana,2719,11,0.05113277054462051,0.04008983200298011,2020-10-16
2020-12-11,Montana,10989,35,0.05113277054462051,0.04008983200298011,2020-10-16
2021-01-08,Montana,44400,105,0.05113277054462051,0.04008983200298011,2020-10-16
2021-02-05,Montana,179389,316,0.05113277054462051,0.04008983200298011,2020-10-16
2021-03-05,Montana,724783,952,0.05113277054462051,0.04008983200298011,2020-10-16
2021-04-02,Montana,2928330,2862,0.05113277054462051,0.04008983200298011,2020-10-16
2021-05-28,Montana,47801816,25865,0.05113277054462051,0.04008983200298011,2020-10-16
2020-10-17,Nebraska,785,3,0.031493679263924435,-0.002896679562472193,2020-10-16
2020-10-23,Nebraska,946,3,0.031493679263924435,-0.002896679562472193,2020-10-16
2020-10-30,Nebraska,1175,3,0.031493679263924435,-0.002896679562472193,2020-10-16
2020-11-13,Nebraska,1814,3,0.031493679263924435,-0.002896679562472193,2020-10-16
2020-12-11,Nebraska,4323,2,0.031493679263924435,-0.002896679562472193,2020-10-16
2021-01-08,Nebraska,10302,2,0.031493679263924435,-0.002896679562472193,2020-10-16
2021-02-05,Nebraska,24546,2,0.031493679263924435,-0.002896679562472193,2020-10-16
2021-03-05,Nebraska,58487,2,0.031493679263924435,-0.002896679562472193,2020-10-16
2021-04-02,Nebraska,139355,2,0.031493679263924435,-0.002896679562472193,2020-10-16
2021-05-28,Nebraska,791138,1,0.031493679263924435,-0.002896679562472193,2020-10-16
2020-10-17,Nevada,585,6,0.015491208010554702,-0.0013059141101371408,2020-10-16
2020-10-23,Nevada,641,6,0.015491208010554702,-0.0013059141101371408,2020-10-16
2020-10-30,Nevada,714,6,0.015491208010554702,-0.0013059141101371408,2020-10-16
2020-11-13,Nevada,886,5,0.015491208010554702,-0.0013059141101371408,2020-10-16
2020-12-11,Nevada,1363,5,0.015491208010554702,-0.0013059141101371408,2020-10-16
2021-01-08,Nevada,2096,5,0.015491208010554702,-0.0013059141101371408,2020-10-16
2021-02-05,Nevada,3224,5,0.015491208010554702,-0.0013059141101371408,2020-10-16
2021-03-05,Nevada,4958,5,0.015491208010554702,-0.0013059141101371408,2020-10-16
2021-04-02,Nevada,7626,4,0.015491208010554702,-0.0013059141101371408,2020-10-16
2021-05-28,Nevada,18037,4,0.015491208010554702,-0.0013059141101371408,2020-10-16
2020-10-17,New Hampshire,101,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2020-10-23,New Hampshire,137,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2020-10-30,New Hampshire,196,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2020-11-13,New Hampshire,398,1,0.05182489490554887,-0.001576028100032656,2020-10-16
