date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-08,Burma,1673,8,0.004781829049611476,0.08899440408116388,0.06358593716926486,2020-09-07
2020-09-14,Burma,2791,12,0.004299534217126478,0.08899440408116388,0.06358593716926486,2020-09-07
2020-09-28,Burma,9208,30,0.003258036490008688,0.08899440408116388,0.06358593716926486,2020-09-07
2020-09-08,Burundi,469,1,0.0021321961620469083,0.008115274274547613,0.0,2020-09-07
2020-09-14,Burundi,492,1,0.0020325203252032522,0.008115274274547613,0.0,2020-09-07
2020-09-28,Burundi,551,1,0.0018148820326678765,0.008115274274547613,0.0,2020-09-07
2020-09-08,Cabo Verde,4462,42,0.00941281936351412,0.016206666408570047,0.007839970998825274,2020-09-07
2020-09-14,Cabo Verde,4914,44,0.008954008954008955,0.016206666408570047,0.007839970998825274,2020-09-07
2020-09-28,Cabo Verde,6154,49,0.007962300942476437,0.016206666408570047,0.007839970998825274,2020-09-07
2020-09-08,Cambodia,274,1,0.0036496350364963502,-1.1102230246251565e-16,0.0,2020-09-07
2020-09-14,Cambodia,274,1,0.0036496350364963502,-1.1102230246251565e-16,0.0,2020-09-07
2020-09-28,Cambodia,273,1,0.003663003663003663,-1.1102230246251565e-16,0.0,2020-09-07
2020-09-08,Cameroon,19680,415,0.02108739837398374,0.001598968190897665,0.0002585205255354328,2020-09-07
2020-09-14,Cameroon,19870,415,0.020885757423251133,0.001598968190897665,0.0002585205255354328,2020-09-07
2020-09-28,Cameroon,20319,417,0.02052266351690536,0.001598968190897665,0.0002585205255354328,2020-09-07
2020-09-08,Canada,134901,9200,0.06819816013224513,0.003635197107339394,0.00030324415255988946,2020-09-07
2020-09-14,Canada,137870,9216,0.06684557916878218,0.003635197107339394,0.00030324415255988946,2020-09-07
2020-09-28,Canada,145055,9255,0.06380338492296025,0.003635197107339394,0.00030324415255988946,2020-09-07
2020-09-08,Central African Republic,4736,61,0.012880067567567568,0.0006660548037844549,0.0,2020-09-07
2020-09-14,Central African Republic,4755,61,0.012828601472134596,0.0006660548037844549,0.0,2020-09-07
2020-09-28,Central African Republic,4800,61,0.012708333333333334,0.0006660548037844549,0.0,2020-09-07
2020-09-08,Chad,1045,78,0.07464114832535886,0.004491802189843019,0.004589505132089222,2020-09-07
2020-09-14,Chad,1073,81,0.0754892823858341,0.004491802189843019,0.004589505132089222,2020-09-07
2020-09-28,Chad,1143,86,0.0752405949256343,0.004491802189843019,0.004589505132089222,2020-09-07
2020-09-08,Chile,426183,11715,0.027488191692301194,0.004519777140991055,0.005046205729521969,2020-09-07
2020-09-14,Chile,437872,12074,0.027574268279314505,0.004519777140991055,0.005046205729521969,2020-09-07
2020-09-28,Chile,466408,12955,0.02777611018678925,0.004519777140991055,0.005046205729521969,2020-09-07
2020-09-08,China,90103,4732,0.05251767421728466,0.000271448867742885,0.00022663441800574446,2020-09-07
2020-09-14,China,90250,4738,0.05249861495844876,0.000271448867742885,0.00022663441800574446,2020-09-07
2020-09-28,China,90594,4753,0.05246484314634523,0.000271448867742885,0.00022663441800574446,2020-09-07
2020-09-08,Colombia,675597,21704,0.0321256607119333,0.011239832184664067,0.011216522145534036,2020-09-07
2020-09-14,Colombia,722458,23206,0.03212089837748353,0.011239832184664067,0.011216522145534036,2020-09-07
2020-09-28,Colombia,844833,27129,0.03211167177418496,0.011239832184664067,0.011216522145534036,2020-09-07
2020-09-08,Comoros,462,7,0.015151515151515152,0.010532934186515686,0.0,2020-09-07
2020-09-14,Comoros,492,6,0.012195121951219513,0.010532934186515686,0.0,2020-09-07
2020-09-28,Comoros,570,6,0.010526315789473684,0.010532934186515686,0.0,2020-09-07
2020-09-08,Congo (Brazzaville),4987,110,0.02205734910767997,0.022356922097629628,0.029159623801003676,2020-09-07
2020-09-14,Congo (Brazzaville),5694,130,0.0228310502283105,0.022356922097629628,0.029159623801003676,2020-09-07
2020-09-28,Congo (Brazzaville),7760,195,0.025128865979381444,0.022356922097629628,0.029159623801003676,2020-09-07
2020-09-08,Congo (Kinshasa),10249,259,0.02527075812274368,0.002222974129278743,0.0006883741986987157,2020-09-07
2020-09-14,Congo (Kinshasa),10386,261,0.02512998266897747,0.002222974129278743,0.0006883741986987157,2020-09-07
2020-09-28,Congo (Kinshasa),10714,263,0.024547321261900318,0.002222974129278743,0.0006883741986987157,2020-09-07
2020-09-08,Costa Rica,49833,509,0.010214115144582907,0.023489091919060012,0.02050541713989773,2020-09-07
2020-09-14,Costa Rica,57282,575,0.010038057330400476,0.023489091919060012,0.02050541713989773,2020-09-07
2020-09-28,Costa Rica,79284,764,0.00963624438726603,0.023489091919060012,0.02050541713989773,2020-09-07
2020-09-08,Cote d'Ivoire,18776,119,0.006337878142309331,0.005672188609019413,0.0030312919436490393,2020-09-07
2020-09-14,Cote d'Ivoire,19424,122,0.006280889621087315,0.005672188609019413,0.0030312919436490393,2020-09-07
2020-09-28,Cote d'Ivoire,21025,127,0.0060404280618311535,0.005672188609019413,0.0030312919436490393,2020-09-07
2020-09-08,Croatia,12562,203,0.016159847158095843,0.026070114860500704,0.010913466707519914,2020-09-07
2020-09-14,Croatia,14660,216,0.014733969986357435,0.026070114860500704,0.010913466707519914,2020-09-07
2020-09-28,Croatia,21019,252,0.01198915267139255,0.026070114860500704,0.010913466707519914,2020-09-07
2020-09-08,Cuba,4424,103,0.02328209764918626,0.01117619471729947,0.009819102747516073,2020-09-07
2020-09-14,Cuba,4729,109,0.023049270458870796,0.01117619471729947,0.009819102747516073,2020-09-07
2020-09-28,Cuba,5525,125,0.02262443438914027,0.01117619471729947,0.009819102747516073,2020-09-07
2020-09-08,Cyprus,1515,21,0.013861386138613862,0.002310972369913511,0.0049967296131261385,2020-09-07
2020-09-14,Cyprus,1536,22,0.014322916666666666,0.002310972369913511,0.0049967296131261385,2020-09-07
2020-09-28,Cyprus,1587,23,0.014492753623188406,0.002310972369913511,0.0049967296131261385,2020-09-07
2020-09-08,Czechia,29531,438,0.014831871592563746,0.02262978647484304,0.005238924393516475,2020-09-07
2020-09-14,Czechia,33775,452,0.013382679496669134,0.02262978647484304,0.005238924393516475,2020-09-07
2020-09-28,Czechia,46202,487,0.010540669235098048,0.02262978647484304,0.005238924393516475,2020-09-07
2020-09-08,Denmark,18688,628,0.03360445205479452,0.009641185141712194,0.0006843075600095894,2020-09-07
2020-09-14,Denmark,19795,630,0.031826218742106595,0.009641185141712194,0.0006843075600095894,2020-09-07
2020-09-28,Denmark,22641,636,0.02809063203922088,0.009641185141712194,0.0006843075600095894,2020-09-07
2020-09-08,Diamond Princess,712,12,0.016853932584269662,-3.3306690738754696e-16,0.0,2020-09-07
2020-09-14,Diamond Princess,711,12,0.016877637130801686,-3.3306690738754696e-16,0.0,2020-09-07
2020-09-28,Diamond Princess,711,12,0.016877637130801686,-3.3306690738754696e-16,0.0,2020-09-07
2020-09-08,Djibouti,5387,60,0.011137924633376647,3.3146058197042194e-05,0.0029560215033552772,2020-09-07
2020-09-14,Djibouti,5389,62,0.011504917424383003,3.3146058197042194e-05,0.0029560215033552772,2020-09-07
2020-09-28,Djibouti,5391,64,0.01187163791504359,3.3146058197042194e-05,0.0029560215033552772,2020-09-07
2020-09-08,Dominica,22,1,0.045454545454545456,0.020633599021757876,0.0,2020-09-07
2020-09-14,Dominica,25,1,0.04,0.020633599021757876,0.0,2020-09-07
2020-09-28,Dominica,34,1,0.029411764705882353,0.020633599021757876,0.0,2020-09-07
2020-09-08,Dominican Republic,100928,1891,0.018736128725428028,0.008950625854136085,0.011495924182812756,2020-09-07
2020-09-14,Dominican Republic,106470,2026,0.019028834413449797,0.008950625854136085,0.011495924182812756,2020-09-07
2020-09-28,Dominican Republic,120617,2377,0.019707006475040832,0.008950625854136085,0.011495924182812756,2020-09-07
2020-09-08,Ecuador,114721,8777,0.07650735262070589,-0.0019286458759271152,0.05392547538856829,2020-09-07
2020-09-14,Ecuador,113400,12029,0.10607583774250441,-0.0019286458759271152,0.05392547538856829,2020-09-07
2020-09-28,Ecuador,110376,25095,0.2273592085235921,-0.0019286458759271152,0.05392547538856829,2020-09-07
2020-09-08,Egypt,100179,5561,0.05551063596162868,0.001518672757926165,0.003080558918170828,2020-09-07
2020-09-14,Egypt,101096,5665,0.05603584711561288,0.001518672757926165,0.003080558918170828,2020-09-07
2020-09-28,Egypt,103266,5914,0.057269575658977785,0.001518672757926165,0.003080558918170828,2020-09-07
2020-09-08,El Salvador,26508,772,0.029123283537045422,0.003827448705890024,0.009110688694712765,2020-09-07
2020-09-14,El Salvador,27122,815,0.030049406385959737,0.003827448705890024,0.009110688694712765,2020-09-07
2020-09-28,El Salvador,28613,925,0.03232796281410548,0.003827448705890024,0.009110688694712765,2020-09-07
2020-09-08,Equatorial Guinea,4982,83,0.016659975913287835,0.0005818458568109808,0.0,2020-09-07
2020-09-14,Equatorial Guinea,4999,83,0.016603320664132826,0.0005818458568109808,0.0,2020-09-07
2020-09-28,Equatorial Guinea,5040,83,0.01646825396825397,0.0005818458568109808,0.0,2020-09-07
2020-09-08,Eritrea,334,1,0.0029940119760479044,0.006072210088454488,0.0,2020-09-07
2020-09-14,Eritrea,347,1,0.002881844380403458,0.006072210088454488,0.0,2020-09-07
2020-09-28,Eritrea,377,1,0.002652519893899204,0.006072210088454488,0.0,2020-09-07
2020-09-08,Estonia,2559,63,0.0246189917936694,0.009656950620327898,-1.1102230246251565e-16,2020-09-07
2020-09-14,Estonia,2711,63,0.023238657322021395,0.009656950620327898,-1.1102230246251565e-16,2020-09-07
2020-09-28,Estonia,3102,63,0.020309477756286266,0.009656950620327898,-1.1102230246251565e-16,2020-09-07
2020-09-08,Eswatini,4947,93,0.01879927228623408,0.009563255824936778,-1.1102230246251565e-16,2020-09-07
2020-09-14,Eswatini,5237,93,0.017758258544968493,0.009563255824936778,-1.1102230246251565e-16,2020-09-07
2020-09-28,Eswatini,5984,93,0.01554144385026738,0.009563255824936778,-1.1102230246251565e-16,2020-09-07
2020-09-08,Ethiopia,60843,953,0.01566326446756406,0.01904366175124883,0.02050444632214643,2020-09-07
2020-09-14,Ethiopia,68134,1076,0.015792409076232132,0.01904366175124883,0.02050444632214643,2020-09-07
2020-09-28,Ethiopia,88729,1430,0.016116489535552073,0.01904366175124883,0.02050444632214643,2020-09-07
2020-09-08,Fiji,31,2,0.06451612903225806,0.014393613479747991,0.0,2020-09-07
2020-09-14,Fiji,34,2,0.058823529411764705,0.014393613479747991,0.0,2020-09-07
2020-09-28,Fiji,42,2,0.047619047619047616,0.014393613479747991,0.0,2020-09-07
2020-09-08,Finland,8355,335,0.04009575104727708,0.003807997788258799,-1.1102230246251565e-16,2020-09-07
2020-09-14,Finland,8548,335,0.039190453907346746,0.003807997788258799,-1.1102230246251565e-16,2020-09-07
2020-09-28,Finland,9015,335,0.03716028840820854,0.003807997788258799,-1.1102230246251565e-16,2020-09-07
2020-09-08,France,368196,30754,0.08352616541190018,0.01792900963489341,0.00033971219167217015,2020-09-07
2020-09-14,France,409623,30817,0.0752325919198873,0.01792900963489341,0.00033971219167217015,2020-09-07
2020-09-28,France,525327,30964,0.05894233496469818,0.01792900963489341,0.00033971219167217015,2020-09-07
2020-09-08,Gabon,8633,52,0.006023398586818024,0.0017267774981917228,-1.1102230246251565e-16,2020-09-07
2020-09-14,Gabon,8723,52,0.005961251862891207,0.0017267774981917228,-1.1102230246251565e-16,2020-09-07
2020-09-28,Gabon,8936,52,0.005819158460161146,0.0017267774981917228,-1.1102230246251565e-16,2020-09-07
2020-09-08,Gambia,3240,100,0.030864197530864196,0.009352203836652917,0.004766061686594991,2020-09-07
2020-09-14,Gambia,3427,103,0.03005544207761891,0.009352203836652917,0.004766061686594991,2020-09-07
2020-09-28,Gambia,3904,110,0.02817622950819672,0.009352203836652917,0.004766061686594991,2020-09-07
2020-09-08,Georgia,1710,18,0.010526315789473684,0.017583230104386782,-1.1102230246251565e-16,2020-09-07
2020-09-14,Georgia,1899,18,0.009478672985781991,0.017583230104386782,-1.1102230246251565e-16,2020-09-07
2020-09-28,Georgia,2424,18,0.007425742574257425,0.017583230104386782,-1.1102230246251565e-16,2020-09-07
2020-09-08,Germany,254700,9337,0.03665881429132312,0.004828584457735374,0.0003640812254375181,2020-09-07
2020-09-14,Germany,262169,9357,0.035690718582288526,0.004828584457735374,0.0003640812254375181,2020-09-07
2020-09-28,Germany,280458,9405,0.03353443296322444,0.004828584457735374,0.0003640812254375181,2020-09-07
2020-09-08,Ghana,44937,286,0.006364465807686316,0.0012230439411686778,0.004864918837963028,2020-09-07
2020-09-14,Ghana,45268,294,0.00649465406026332,0.0012230439411686778,0.004864918837963028,2020-09-07
2020-09-28,Ghana,46049,315,0.006840539425394688,0.0012230439411686778,0.004864918837963028,2020-09-07
2020-09-08,Greece,11935,290,0.024298282362798494,0.017316454694939143,0.010017592666534458,2020-09-07
2020-09-14,Greece,13230,308,0.02328042328042328,0.017316454694939143,0.010017592666534458,2020-09-07
2020-09-28,Greece,16825,354,0.021040118870728083,0.017316454694939143,0.010017592666534458,2020-09-07
2020-09-08,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-09-07
2020-09-14,Grenada,24,1,0.041666666666666664,0.0,0.0,2020-09-07
2020-09-28,Grenada,24,1,0.041666666666666664,0.0,0.0,2020-09-07
2020-09-08,Guatemala,78729,2882,0.036606587153399636,0.006561399493526077,0.005294043551636873,2020-09-07
2020-09-14,Guatemala,81880,2975,0.03633365901319004,0.006561399493526077,0.005294043551636873,2020-09-07
2020-09-28,Guatemala,89731,3203,0.03569557900836946,0.006561399493526077,0.005294043551636873,2020-09-07
2020-09-08,Guinea,9883,62,0.006273398765557017,0.006387623043567547,0.007724814465817742,2020-09-07
2020-09-14,Guinea,10268,65,0.006330346708219712,0.006387623043567547,0.007724814465817742,2020-09-07
2020-09-28,Guinea,11225,72,0.0064142538975501115,0.006387623043567547,0.007724814465817742,2020-09-07
2020-09-08,Guinea-Bissau,2262,39,0.017241379310344827,0.0038598613575746565,0.02412036603598544,2020-09-07
2020-09-14,Guinea-Bissau,2315,45,0.019438444924406047,0.0038598613575746565,0.02412036603598544,2020-09-07
2020-09-28,Guinea-Bissau,2443,64,0.026197298403602128,0.0038598613575746565,0.02412036603598544,2020-09-07
2020-09-08,Guyana,1549,48,0.030987734021949646,0.019631880358947917,0.024740995996556325,2020-09-07
2020-09-14,Guyana,1741,56,0.032165422171166,0.019631880358947917,0.024740995996556325,2020-09-07
2020-09-28,Guyana,2285,79,0.03457330415754924,0.019631880358947917,0.024740995996556325,2020-09-07
2020-09-08,Haiti,8409,217,0.025805684385777145,0.0029154155620119138,0.00875195292397013,2020-09-07
2020-09-14,Haiti,8557,229,0.02676171555451677,0.0029154155620119138,0.00875195292397013,2020-09-07
2020-09-28,Haiti,8913,258,0.028946482665769102,0.0029154155620119138,0.00875195292397013,2020-09-07
2020-09-08,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-07
2020-09-14,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-07
2020-09-28,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-07
2020-09-08,Honduras,65744,2060,0.031333657824288146,0.008371394480235717,0.011419136297520671,2020-09-07
2020-09-14,Honduras,69116,2205,0.031902887898605244,0.008371394480235717,0.011419136297520671,2020-09-07
2020-09-28,Honduras,77672,2585,0.03328097641363683,0.008371394480235717,0.011419136297520671,2020-09-07
2020-09-08,Hungary,9454,627,0.06632113391157182,0.06190419338769315,0.0023611810759558427,2020-09-07
2020-09-14,Hungary,13556,636,0.04691649454116258,0.06190419338769315,0.0023611810759558427,2020-09-07
2020-09-28,Hungary,31429,657,0.02090426039644914,0.06190419338769315,0.0023611810759558427,2020-09-07
2020-09-08,Iceland,2149,10,0.004653327128897162,0.0021652201808650684,-1.1102230246251565e-16,2020-09-07
2020-09-14,Iceland,2178,9,0.004132231404958678,0.0021652201808650684,-1.1102230246251565e-16,2020-09-07
2020-09-28,Iceland,2244,9,0.004010695187165776,0.0021652201808650684,-1.1102230246251565e-16,2020-09-07
2020-09-08,India,4382084,73930,0.016870968242507445,0.021650841614480942,0.01554144668820312,2020-09-07
2020-09-14,India,4983055,81097,0.016274554465082164,0.021650841614480942,0.01554144668820312,2020-09-07
2020-09-28,India,6725593,100641,0.014963884968953668,0.021650841614480942,0.01554144668820312,2020-09-07
2020-09-08,Indonesia,200840,8248,0.04106751643098984,0.017625670251652847,0.013259116672293736,2020-09-07
2020-09-14,Indonesia,223038,8927,0.0400245698042486,0.017625670251652847,0.013259116672293736,2020-09-07
2020-09-28,Indonesia,284847,10735,0.03768689858064154,0.017625670251652847,0.013259116672293736,2020-09-07
2020-09-08,Iran,390743,22537,0.05767729684216992,0.005189894734291434,0.005579947138781849,2020-09-07
2020-09-14,Iran,403070,23302,0.05781129828565758,0.005189894734291434,0.005579947138781849,2020-09-07
2020-09-28,Iran,433365,25190,0.058126521523427135,0.005189894734291434,0.005579947138781849,2020-09-07
2020-09-08,Iraq,269988,7668,0.028401262278323482,0.01790710687206687,0.010579895418038054,2020-09-07
2020-09-14,Iraq,300326,8168,0.027197112471114723,0.01790710687206687,0.010579895418038054,2020-09-07
2020-09-28,Iraq,385042,9465,0.02458173394071296,0.01790710687206687,0.010579895418038054,2020-09-07
2020-09-08,Ireland,29905,1777,0.059421501421167026,0.004494762137941644,-1.1102230246251565e-16,2020-09-07
2020-09-14,Ireland,30721,1776,0.057810618143940624,0.004494762137941644,-1.1102230246251565e-16,2020-09-07
2020-09-28,Ireland,32712,1776,0.05429200293470286,0.004494762137941644,-1.1102230246251565e-16,2020-09-07
2020-09-08,Israel,136537,1041,0.007624306964412577,0.019776847309171286,0.011912285550433221,2020-09-07
2020-09-14,Israel,153561,1118,0.00728049439636366,0.019776847309171286,0.011912285550433221,2020-09-07
2020-09-28,Israel,202001,1319,0.006529670645194826,0.019776847309171286,0.011912285550433221,2020-09-07
2020-09-08,Italy,280544,35563,0.12676442910915936,0.005407234617389456,0.0003026838352973016,2020-09-07
2020-09-14,Italy,289770,35627,0.12294923560064878,0.005407234617389456,0.0003026838352973016,2020-09-07
2020-09-28,Italy,312494,35779,0.11449499830396744,0.005407234617389456,0.0003026838352973016,2020-09-07
2020-09-08,Jamaica,3387,39,0.011514614703277236,0.04037691223632023,0.08100149461208406,2020-09-07
2020-09-14,Jamaica,4296,62,0.014432029795158287,0.04037691223632023,0.08100149461208406,2020-09-07
2020-09-28,Jamaica,7477,185,0.0247425438009897,0.04037691223632023,0.08100149461208406,2020-09-07
2020-09-08,Japan,72991,1390,0.019043443712238494,0.0077907638832745985,0.007915004375107282,2020-09-07
2020-09-14,Japan,76470,1457,0.019053223486334512,0.0077907638832745985,0.007915004375107282,2020-09-07
2020-09-28,Japan,85247,1627,0.019085715626356352,0.0077907638832745985,0.007915004375107282,2020-09-07
2020-09-08,Jordan,2553,17,0.006658832745789268,0.027959380013063972,0.020533141303955116,2020-09-07
2020-09-14,Jordan,3013,19,0.006306007301692665,0.027959380013063972,0.020533141303955116,2020-09-07
2020-09-28,Jordan,4433,25,0.005639521768554027,0.027959380013063972,0.020533141303955116,2020-09-07
