date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-16,Cuba,2446,86,0.03515944399018806,0.0026506189150021786,0.00033422840653396513,2020-07-09
2020-07-10,Cyprus,1009,18,0.017839444995044598,0.0012681772714688844,0.0,2020-07-09
2020-07-16,Cyprus,1017,18,0.017699115044247787,0.0012681772714688844,0.0,2020-07-09
2020-07-10,Czechia,13188,351,0.026615104640582348,0.011066813747246496,0.0006470041969282025,2020-07-09
2020-07-16,Czechia,14088,353,0.02505678591709256,0.011066813747246496,0.0006470041969282025,2020-07-09
2020-07-10,Denmark,13150,609,0.04631178707224334,0.001508313253504312,0.0006670669484403202,2020-07-09
2020-07-16,Denmark,13269,611,0.04604717763207476,0.001508313253504312,0.0006670669484403202,2020-07-09
2020-07-10,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-07-09
2020-07-16,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-07-09
2020-07-10,Djibouti,4927,56,0.01136594276435965,0.0049437474163036565,0.005368706429580428,2020-07-09
2020-07-16,Djibouti,5075,58,0.011428571428571429,0.0049437474163036565,0.005368706429580428,2020-07-09
2020-07-10,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-09
2020-07-16,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-09
2020-07-10,Dominican Republic,41695,850,0.020386137426549947,0.024424143167487866,0.013180810941208598,2020-07-09
2020-07-16,Dominican Republic,48191,919,0.019069950820692662,0.024424143167487866,0.013180810941208598,2020-07-09
2020-07-10,Ecuador,66015,4988,0.07555858517003711,0.014553564320169743,0.0092597381281736,2020-07-09
2020-07-16,Ecuador,71994,5272,0.0732283245826041,0.014553564320169743,0.0092597381281736,2020-07-09
2020-07-10,Egypt,81906,3770,0.046028373989695504,0.01864641094757835,0.02522538575484612,2020-07-09
2020-07-16,Egypt,91507,4378,0.04784333438971882,0.01864641094757835,0.02522538575484612,2020-07-09
2020-07-10,El Salvador,9292,266,0.028626775721050365,0.03746897710849062,0.046611102842614605,2020-07-09
2020-07-16,El Salvador,11587,350,0.03020626564253042,0.03746897710849062,0.046611102842614605,2020-07-09
2020-07-10,Equatorial Guinea,3587,60,0.016727069974909393,0.046225812215175965,0.05039880419172338,2020-07-09
2020-07-16,Equatorial Guinea,4704,81,0.01721938775510204,0.046225812215175965,0.05039880419172338,2020-07-09
2020-07-10,Eritrea,233,1,0.004291845493562232,0.01757902462961658,0.0,2020-07-09
2020-07-16,Eritrea,259,1,0.003861003861003861,0.01757902462961658,0.0,2020-07-09
2020-07-10,Estonia,2003,68,0.03394907638542187,0.0007337568543244188,-1.1102230246251565e-16,2020-07-09
2020-07-16,Estonia,2012,68,0.033797216699801194,0.0007337568543244188,-1.1102230246251565e-16,2020-07-09
2020-07-10,Eswatini,1201,16,0.013322231473771857,0.0382926197115272,0.04677098966872384,2020-07-09
2020-07-16,Eswatini,1505,21,0.013953488372093023,0.0382926197115272,0.04677098966872384,2020-07-09
2020-07-10,Ethiopia,6497,115,0.017700477143296905,0.012519549602203695,0.01554628681700776,2020-07-09
2020-07-16,Ethiopia,7001,127,0.01814026567633195,0.012519549602203695,0.01554628681700776,2020-07-09
2020-07-10,Fiji,22,1,0.045454545454545456,0.020454351289411532,0.0,2020-07-09
2020-07-16,Fiji,25,1,0.04,0.020454351289411532,0.0,2020-07-09
2020-07-10,Finland,7283,329,0.045173692159824246,0.0008960221616061137,0.00032788446034093255,2020-07-09
2020-07-16,Finland,7322,329,0.044933078393881457,0.0008960221616061137,0.00032788446034093255,2020-07-09
2020-07-10,France,207748,29984,0.14432870593218708,0.0028223494407473293,0.000502388178496016,2020-07-09
2020-07-16,France,211291,30075,0.14233923830167872,0.0028223494407473293,0.000502388178496016,2020-07-09
2020-07-10,Gabon,5956,47,0.00789120214909335,0.009873942825546322,0.012534225497748741,2020-07-09
2020-07-16,Gabon,6318,50,0.007913896802785692,0.009873942825546322,0.012534225497748741,2020-07-09
2020-07-10,Gambia,67,2,0.029850746268656716,0.03199913113467878,0.036288193523393186,2020-07-09
2020-07-16,Gambia,80,3,0.0375,0.03199913113467878,0.036288193523393186,2020-07-09
2020-07-10,Georgia,970,15,0.015463917525773196,0.00412536255369611,0.003645814301740602,2020-07-09
2020-07-16,Georgia,994,15,0.015090543259557344,0.00412536255369611,0.003645814301740602,2020-07-09
2020-07-10,Germany,199520,9058,0.04539895749799519,0.002015548807527301,0.0007802170287696253,2020-07-09
2020-07-16,Germany,201945,9100,0.04506177424546287,0.002015548807527301,0.0007802170287696253,2020-07-09
2020-07-10,Ghana,23759,134,0.0056399680121217224,0.029936525623900367,0.017940636971480517,2020-07-09
2020-07-16,Ghana,28359,149,0.005254063965584118,0.029936525623900367,0.017940636971480517,2020-07-09
2020-07-10,Greece,3665,193,0.05266030013642565,0.006966588284029518,0.0008361883473901877,2020-07-09
2020-07-16,Greece,3821,194,0.05077204920177964,0.006966588284029518,0.0008361883473901877,2020-07-09
2020-07-10,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-09
2020-07-16,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-09
2020-07-10,Guatemala,28123,1135,0.040358425488034706,0.04283405718677291,0.037945728586957994,2020-07-09
2020-07-16,Guatemala,36171,1420,0.039257969091260954,0.04283405718677291,0.037945728586957994,2020-07-09
2020-07-10,Guinea,5813,36,0.006193015654567349,0.007455905836989851,0.013061470512664153,2020-07-09
2020-07-16,Guinea,6078,39,0.006416584402764067,0.007455905836989851,0.013061470512664153,2020-07-09
2020-07-10,Guinea-Bissau,1839,26,0.014138118542686243,0.010057318835125395,0.010764454343773266,2020-07-09
2020-07-16,Guinea-Bissau,1953,27,0.013824884792626729,0.010057318835125395,0.010764454343773266,2020-07-09
2020-07-10,Guyana,299,16,0.05351170568561873,0.021813872289306424,0.02761294372605483,2020-07-09
2020-07-16,Guyana,340,19,0.05588235294117647,0.021813872289306424,0.02761294372605483,2020-07-09
2020-07-10,Haiti,6639,124,0.018677511673444797,0.010612580797522364,0.017042083011527875,2020-07-09
2020-07-16,Haiti,7073,137,0.019369433055280643,0.010612580797522364,0.017042083011527875,2020-07-09
2020-07-10,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-09
2020-07-16,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-09
2020-07-10,Honduras,28492,752,0.026393373578548363,0.03934052249698761,0.03637757732794289,2020-07-09
2020-07-16,Honduras,35914,932,0.025950882664142118,0.03934052249698761,0.03637757732794289,2020-07-09
2020-07-10,Hungary,4221,592,0.14025112532575218,0.001619961633724909,0.0015801385049309946,2020-07-09
2020-07-16,Hungary,4262,598,0.14030971374941342,0.001619961633724909,0.0015801385049309946,2020-07-09
2020-07-10,Iceland,1884,9,0.004777070063694267,0.002109844357993218,0.0,2020-07-09
2020-07-16,Iceland,1908,9,0.0047169811320754715,0.002109844357993218,0.0,2020-07-09
2020-07-10,India,823237,22239,0.02701409193221393,0.03465935466586845,0.025140152422049367,2020-07-09
2020-07-16,India,1009972,25811,0.025556154031992965,0.03465935466586845,0.025140152422049367,2020-07-09
2020-07-10,Indonesia,71635,3488,0.048691282194458015,0.02397539864626408,0.019500896468490403,2020-07-09
2020-07-16,Indonesia,82578,3917,0.04743394124343046,0.02397539864626408,0.019500896468490403,2020-07-09
2020-07-10,Iran,253782,12429,0.04897510461734875,0.010933814641146844,0.014068255634049898,2020-07-09
2020-07-16,Iran,270893,13516,0.04989423868464671,0.010933814641146844,0.014068255634049898,2020-07-09
2020-07-10,Iraq,73418,3098,0.04219673649513743,0.04103244206011114,0.04837974663813216,2020-07-09
2020-07-16,Iraq,93453,4113,0.04401142820455202,0.04103244206011114,0.04837974663813216,2020-07-09
2020-07-10,Ireland,25573,1743,0.06815782270363274,0.0004197209200995644,0.0004479605585423485,2020-07-09
2020-07-16,Ireland,25637,1748,0.06818270468463548,0.0004197209200995644,0.0004479605585423485,2020-07-09
2020-07-10,Israel,35501,346,0.00974620433227233,0.033564945355830655,0.007635396940991024,2020-07-09
2020-07-16,Israel,43279,363,0.008387439635851106,0.033564945355830655,0.007635396940991024,2020-07-09
2020-07-10,Italy,242525,34949,0.14410473147098238,0.0007770953916250711,0.0005063454134150991,2020-07-09
2020-07-16,Italy,243657,35055,0.14387027665940236,0.0007770953916250711,0.0005063454134150991,2020-07-09
2020-07-10,Jamaica,760,9,0.011842105263157895,0.0075926111869006885,0.0,2020-07-09
2020-07-16,Jamaica,795,9,0.011320754716981131,0.0075926111869006885,0.0,2020-07-09
2020-07-10,Japan,20655,982,0.047542967804405714,0.009869025710946167,0.0009347433065853838,2020-07-09
2020-07-16,Japan,21909,988,0.04509562280341412,0.009869025710946167,0.0009347433065853838,2020-07-09
2020-07-10,Jordan,1183,10,0.0084530853761623,0.004653563437063246,0.011411132952811487,2020-07-09
2020-07-16,Jordan,1216,11,0.009046052631578948,0.004653563437063246,0.011411132952811487,2020-07-09
2020-07-10,Kazakhstan,70286,272,0.0038699029678741143,0.09433286108216055,0.0412150393966797,2020-07-09
2020-07-16,Kazakhstan,120717,347,0.0028744915794792778,0.09433286108216055,0.0412150393966797,2020-07-09
2020-07-10,Kenya,9296,175,0.01882530120481928,0.03718047382930556,0.017581410715384438,2020-07-09
2020-07-16,Kenya,11572,194,0.0167646042170757,0.03718047382930556,0.017581410715384438,2020-07-09
2020-07-10,"Korea, South",13403,286,0.02133850630455868,0.004130166753919529,0.001508454827525929,2020-07-09
2020-07-16,"Korea, South",13738,289,0.021036540981219973,0.004130166753919529,0.001508454827525929,2020-07-09
2020-07-10,Kosovo,4322,93,0.021517815826006478,0.05009012011803593,0.07019837696505271,2020-07-09
2020-07-16,Kosovo,5795,140,0.024158757549611734,0.05009012011803593,0.07019837696505271,2020-07-09
2020-07-10,Kuwait,53678,385,0.007172398375498342,0.014814481880088826,0.00874691578583664,2020-07-09
2020-07-16,Kuwait,58630,406,0.006924782534538632,0.014814481880088826,0.00874691578583664,2020-07-09
2020-07-10,Kyrgyzstan,10080,133,0.013194444444444444,0.05985616330682686,0.08209630137650858,2020-07-09
2020-07-16,Kyrgyzstan,14287,214,0.014978651921327081,0.05985616330682686,0.08209630137650858,2020-07-09
2020-07-10,Laos,18,1,0.05555555555555555,0.0,0.0,2020-07-09
2020-07-16,Laos,18,1,0.05555555555555555,0.0,0.0,2020-07-09
2020-07-10,Latvia,1142,29,0.025394045534150613,0.0021429973845061845,-1.1102230246251565e-16,2020-07-09
2020-07-16,Latvia,1157,29,0.025064822817631807,0.0021429973845061845,-1.1102230246251565e-16,2020-07-09
2020-07-10,Lebanon,1991,36,0.01808136614766449,0.011773788727759582,0.007446405962622027,2020-07-09
2020-07-16,Lebanon,2136,38,0.017790262172284643,0.011773788727759582,0.007446405962622027,2020-07-09
2020-07-10,Lesotho,124,1,0.008064516129032258,0.14554718247654752,0.0,2020-07-09
2020-07-16,Lesotho,281,1,0.0035587188612099642,0.14554718247654752,0.0,2020-07-09
2020-07-10,Liberia,981,41,0.0417940876656473,0.0231964811021681,0.01592445934086184,2020-07-09
2020-07-16,Liberia,1126,46,0.04085257548845471,0.0231964811021681,0.01592445934086184,2020-07-09
2020-07-10,Libya,1358,41,0.030191458026509573,0.05001103710669641,0.059689224682633935,2020-07-09
2020-07-16,Libya,1820,58,0.031868131868131866,0.05001103710669641,0.059689224682633935,2020-07-09
2020-07-10,Liechtenstein,84,1,0.011904761904761904,0.0023343091625909196,0.0,2020-07-09
2020-07-16,Liechtenstein,85,1,0.011764705882352941,0.0023343091625909196,0.0,2020-07-09
2020-07-10,Lithuania,1856,79,0.04256465517241379,0.001995450322000991,0.0013728365622709404,2020-07-09
2020-07-16,Lithuania,1878,79,0.04206602768903089,0.001995450322000991,0.0013728365622709404,2020-07-09
2020-07-10,Luxembourg,4735,109,0.023020063357972544,0.009312847562302773,0.0,2020-07-09
2020-07-16,Luxembourg,5006,109,0.021773871354374752,0.009312847562302773,0.0,2020-07-09
2020-07-10,MS Zaandam,8,1,0.125,0.0,0.0,2020-07-09
2020-07-16,MS Zaandam,8,1,0.125,0.0,0.0,2020-07-09
2020-07-10,Madagascar,3904,39,0.009989754098360656,0.055736302550535965,0.06720246772389937,2020-07-09
2020-07-16,Madagascar,5406,58,0.01072881982981872,0.055736302550535965,0.06720246772389937,2020-07-09
2020-07-10,Malawi,2109,23,0.010905642484589853,0.05478889041159141,0.050623623118128735,2020-07-09
2020-07-16,Malawi,2905,31,0.010671256454388985,0.05478889041159141,0.050623623118128735,2020-07-09
2020-07-10,Malaysia,8689,120,0.013810565082287951,0.0006172735187204292,0.0,2020-07-09
2020-07-16,Malaysia,8721,120,0.013759889920880633,0.0006172735187204292,0.0,2020-07-09
2020-07-10,Maldives,2567,13,0.00506427736657577,0.008431152756290583,0.04369486763236097,2020-07-09
2020-07-16,Maldives,2699,17,0.006298629121896999,0.008431152756290583,0.04369486763236097,2020-07-09
2020-07-10,Mali,2429,121,0.04981473857554549,0.010551688590884511,0.004950916459576904,2020-07-09
2020-07-16,Mali,2587,124,0.04793196752995748,0.010551688590884511,0.004950916459576904,2020-07-09
2020-07-10,Malta,673,8,0.01188707280832095,0.0004582541485917968,0.0,2020-07-09
2020-07-16,Malta,675,8,0.011851851851851851,0.0004582541485917968,0.0,2020-07-09
2020-07-10,Mauritania,5375,140,0.026046511627906978,0.02160027973233647,0.010657435499828782,2020-07-09
2020-07-16,Mauritania,6111,149,0.024382261495663558,0.02160027973233647,0.010657435499828782,2020-07-09
2020-07-10,Mauritius,341,9,0.026392961876832845,0.00025746256892822394,0.0,2020-07-09
2020-07-16,Mauritius,342,9,0.02631578947368421,0.00025746256892822394,0.0,2020-07-09
2020-07-10,Mexico,288480,34069,0.11809830837493067,0.023989414555880106,0.020261919552428065,2020-07-09
2020-07-16,Mexico,332575,38426,0.11554085544613997,0.023989414555880106,0.020261919552428065,2020-07-09
2020-07-10,Moldova,18945,631,0.03330694114542095,0.012909354982968413,0.014833265103415094,2020-07-09
2020-07-16,Moldova,20461,689,0.033673818483945066,0.012909354982968413,0.014833265103415094,2020-07-09
2020-07-10,Monaco,109,3,0.027522935779816515,0.005169494740490332,0.0,2020-07-09
2020-07-16,Monaco,112,3,0.026785714285714284,0.005169494740490332,0.0,2020-07-09
2020-07-10,Mongolia,226,1,0.004424778761061947,0.002861870068153527,0.0,2020-07-09
2020-07-16,Mongolia,230,1,0.004347826086956522,0.002861870068153527,0.0,2020-07-09
2020-07-10,Montenegro,1086,18,0.016574585635359115,0.06974321484934887,0.05330376547686999,2020-07-09
2020-07-16,Montenegro,1627,25,0.015365703749231715,0.06974321484934887,0.05330376547686999,2020-07-09
2020-07-10,Morocco,15500,244,0.015741935483870966,0.02115255536148175,0.008209121961885613,2020-07-09
2020-07-16,Morocco,17575,257,0.014623044096728308,0.02115255536148175,0.008209121961885613,2020-07-09
2020-07-10,Mozambique,1107,9,0.008130081300813009,0.022009182588387244,0.04713409851731298,2020-07-09
2020-07-16,Mozambique,1261,12,0.00951625693893735,0.022009182588387244,0.04713409851731298,2020-07-09
2020-07-10,Namibia,783,1,0.001277139208173691,0.13567704395664015,0.0,2020-07-09
2020-07-16,Namibia,1681,1,0.000594883997620464,0.13567704395664015,0.0,2020-07-09
2020-07-10,Nepal,17678,37,0.0020929969453558094,0.027024957585544795,0.023020184140473576,2020-07-09
2020-07-16,Nepal,20745,42,0.002024584237165582,0.027024957585544795,0.023020184140473576,2020-07-09
2020-07-10,Netherlands,51065,6156,0.12055223734456086,0.00120868987533429,0.0004412049132878071,2020-07-09
2020-07-16,Netherlands,51436,6173,0.12001322031262152,0.00120868987533429,0.0004412049132878071,2020-07-09
2020-07-10,New Zealand,1541,21,0.0136275146009085,0.0008466279674237409,0.0,2020-07-09
2020-07-16,New Zealand,1549,21,0.01355713363460297,0.0008466279674237409,0.0,2020-07-09
2020-07-10,Nicaragua,2921,92,0.031496062992125984,0.0222058740124631,0.016905358531035697,2020-07-09
2020-07-16,Nicaragua,3333,102,0.0306030603060306,0.0222058740124631,0.016905358531035697,2020-07-09
2020-07-10,Niger,1102,68,0.06170598911070781,0.002591869961801274,0.0015641321293611288,2020-07-09
2020-07-16,Niger,1119,69,0.06166219839142091,0.002591869961801274,0.0015641321293611288,2020-07-09
2020-07-10,Nigeria,31794,705,0.02217399509341385,0.021500126126014596,0.018042343269001115,2020-07-09
2020-07-16,Nigeria,36122,785,0.021731908532196444,0.021500126126014596,0.018042343269001115,2020-07-09
2020-07-10,North Macedonia,7764,378,0.04868624420401855,0.020783941621610458,0.023437432365082778,2020-07-09
2020-07-16,North Macedonia,8783,435,0.049527496299669814,0.020783941621610458,0.023437432365082778,2020-07-09
2020-07-10,Norway,8979,252,0.028065486134313398,0.0011324608898357624,0.0008611436307142117,2020-07-09
2020-07-16,Norway,9040,253,0.027986725663716815,0.0011324608898357624,0.0008611436307142117,2020-07-09
2020-07-10,Oman,53227,248,0.004659289458357601,0.028396105445215092,0.03519797628836918,2020-07-09
2020-07-16,Oman,62965,306,0.004859842769792742,0.028396105445215092,0.03519797628836918,2020-07-09
2020-07-10,Pakistan,248875,5172,0.02078151682571572,0.01569483437795194,0.017404717792111057,2020-07-09
2020-07-16,Pakistan,273250,5736,0.020991765782250687,0.01569483437795194,0.017404717792111057,2020-07-09
2020-07-10,Panama,43537,864,0.01984518914945908,0.026857800930745634,0.03064996954886645,2020-07-09
2020-07-16,Panama,51041,1036,0.020297407966144865,0.026857800930745634,0.03064996954886645,2020-07-09
2020-07-10,Papua New Guinea,10,1,0.1,0.0,0.0,2020-07-09
2020-07-16,Papua New Guinea,10,1,0.1,0.0,0.0,2020-07-09
2020-07-10,Paraguay,2753,22,0.007991282237559027,0.025657769337266156,0.0309807634353243,2020-07-09
2020-07-16,Paraguay,3205,27,0.008424336973478939,0.025657769337266156,0.0309807634353243,2020-07-09
2020-07-10,Peru,320193,11570,0.03613445640598014,0.011537227420487461,0.0181903192424675,2020-07-09
2020-07-16,Peru,343007,12892,0.037585238785214296,0.011537227420487461,0.0181903192424675,2020-07-09
2020-07-10,Philippines,52411,1330,0.02537635229245769,0.03350581392443863,0.005485707369874859,2020-07-09
2020-07-16,Philippines,63870,1374,0.021512447158290277,0.03350581392443863,0.005485707369874859,2020-07-09
2020-07-10,Poland,37327,1565,0.04192675543172503,0.007931823471964305,0.006676256332335484,2020-07-09
2020-07-16,Poland,39139,1629,0.04162088964971001,0.007931823471964305,0.006676256332335484,2020-07-09
2020-07-10,Portugal,45555,1647,0.03615409944023708,0.00772719679341094,0.004352204786606029,2020-07-09
