date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-11,Colorado,4,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-10-09,Colorado,1,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-11-06,Colorado,0,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-12-04,Colorado,0,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
2021-01-29,Colorado,0,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-06-20,Connecticut,138,12,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-06-26,Connecticut,111,9,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-07-03,Connecticut,86,6,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-07-17,Connecticut,52,3,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-08-14,Connecticut,19,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-09-11,Connecticut,6,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-10-09,Connecticut,2,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-11-06,Connecticut,0,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-12-04,Connecticut,0,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2021-01-29,Connecticut,0,0,-0.035381030554941795,-0.04588858250578931,2020-06-19
2020-06-20,Delaware,42,2,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-06-26,Delaware,33,2,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-07-03,Delaware,24,1,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-07-17,Delaware,13,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-08-14,Delaware,4,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-09-11,Delaware,1,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-10-09,Delaware,0,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-11-06,Delaware,0,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-12-04,Delaware,0,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2021-01-29,Delaware,0,0,-0.04017908751179322,-0.04120175301087714,2020-06-19
2020-06-20,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-06-26,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-07-03,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-07-17,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-08-14,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-09-11,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-10-09,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-11-06,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-12-04,Diamond Princess,1,1,0.0,0.0,2020-06-19
2021-01-29,Diamond Princess,1,1,0.0,0.0,2020-06-19
2020-06-20,District of Columbia,48,3,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-06-26,District of Columbia,38,2,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-07-03,District of Columbia,29,2,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-07-17,District of Columbia,17,2,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-08-14,District of Columbia,6,1,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-09-11,District of Columbia,2,1,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-10-09,District of Columbia,0,0,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-11-06,District of Columbia,0,0,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-12-04,District of Columbia,0,0,-0.03716936713343977,-0.01366835440950498,2020-06-19
2021-01-29,District of Columbia,0,0,-0.03716936713343977,-0.01366835440950498,2020-06-19
2020-06-20,Florida,2269,32,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-06-26,Florida,3243,32,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-07-03,Florida,4918,32,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-07-17,Florida,11310,31,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-08-14,Florida,59821,30,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-09-11,Florida,316396,29,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-10-09,Florida,1673416,28,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-11-06,Florida,8850667,27,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-12-04,Florida,46810993,26,0.06129155569119149,-0.0013564001548226345,2020-06-19
2021-01-29,Florida,1309457929,24,0.06129155569119149,-0.0013564001548226345,2020-06-19
2020-06-20,Georgia,876,35,0.01968986831490227,0.016826220888173093,2020-06-19
2020-06-26,Georgia,985,38,0.01968986831490227,0.016826220888173093,2020-06-19
2020-07-03,Georgia,1129,43,0.01968986831490227,0.016826220888173093,2020-06-19
2020-07-17,Georgia,1484,55,0.01968986831490227,0.016826220888173093,2020-06-19
2020-08-14,Georgia,2561,88,0.01968986831490227,0.016826220888173093,2020-06-19
2020-09-11,Georgia,4422,140,0.01968986831490227,0.016826220888173093,2020-06-19
2020-10-09,Georgia,7634,224,0.01968986831490227,0.016826220888173093,2020-06-19
2020-11-06,Georgia,13179,357,0.01968986831490227,0.016826220888173093,2020-06-19
2020-12-04,Georgia,22750,570,0.01968986831490227,0.016826220888173093,2020-06-19
2021-01-29,Georgia,67796,1453,0.01968986831490227,0.016826220888173093,2020-06-19
2020-06-20,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-06-26,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-07-03,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-07-17,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-08-14,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-09-11,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-10-09,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-11-06,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-12-04,Grand Princess,1,1,0.0,0.0,2020-06-19
2021-01-29,Grand Princess,1,1,0.0,0.0,2020-06-19
2020-06-20,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-06-26,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-07-03,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-07-17,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-08-14,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-09-11,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-10-09,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-11-06,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-12-04,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2021-01-29,Guam,1,1,0.00045900025250822374,0.0,2020-06-19
2020-06-20,Hawaii,11,1,0.11563736567847038,0.0,2020-06-19
2020-06-26,Hawaii,22,1,0.11563736567847038,0.0,2020-06-19
2020-07-03,Hawaii,47,1,0.11563736567847038,0.0,2020-06-19
2020-07-17,Hawaii,221,1,0.11563736567847038,0.0,2020-06-19
2020-08-14,Hawaii,4733,1,0.11563736567847038,0.0,2020-06-19
2020-09-11,Hawaii,101356,1,0.11563736567847038,0.0,2020-06-19
2020-10-09,Hawaii,2170178,1,0.11563736567847038,0.0,2020-06-19
2020-11-06,Hawaii,46466598,1,0.11563736567847038,0.0,2020-06-19
2020-12-04,Hawaii,994915792,1,0.11563736567847038,0.0,2020-06-19
2021-01-29,Hawaii,456117998104,1,0.11563736567847038,0.0,2020-06-19
2020-06-20,Idaho,47,1,0.018897465559273963,0.0,2020-06-19
2020-06-26,Idaho,52,1,0.018897465559273963,0.0,2020-06-19
2020-07-03,Idaho,59,1,0.018897465559273963,0.0,2020-06-19
2020-07-17,Idaho,77,1,0.018897465559273963,0.0,2020-06-19
2020-08-14,Idaho,131,1,0.018897465559273963,0.0,2020-06-19
2020-09-11,Idaho,222,1,0.018897465559273963,0.0,2020-06-19
2020-10-09,Idaho,375,1,0.018897465559273963,0.0,2020-06-19
2020-11-06,Idaho,634,1,0.018897465559273963,0.0,2020-06-19
2020-12-04,Idaho,1072,1,0.018897465559273963,0.0,2020-06-19
2021-01-29,Idaho,3058,1,0.018897465559273963,0.0,2020-06-19
2020-06-20,Illinois,540,53,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-06-26,Illinois,390,46,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-07-03,Illinois,267,40,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-07-17,Illinois,125,29,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-08-14,Illinois,27,15,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-09-11,Illinois,6,8,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-10-09,Illinois,1,4,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-11-06,Illinois,0,2,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-12-04,Illinois,0,1,-0.052782449526613595,-0.021952662519736932,2020-06-19
2021-01-29,Illinois,0,0,-0.052782449526613595,-0.021952662519736932,2020-06-19
2020-06-20,Indiana,358,16,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-06-26,Indiana,333,14,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-07-03,Indiana,306,11,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-07-17,Indiana,259,8,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-08-14,Indiana,185,4,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-09-11,Indiana,132,2,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-10-09,Indiana,94,1,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-11-06,Indiana,67,0,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-12-04,Indiana,48,0,-0.011913078214351613,-0.022984130754644894,2020-06-19
2021-01-29,Indiana,24,0,-0.011913078214351613,-0.022984130754644894,2020-06-19
2020-06-20,Iowa,284,5,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-06-26,Iowa,271,4,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-07-03,Iowa,257,2,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-07-17,Iowa,231,1,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-08-14,Iowa,185,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-09-11,Iowa,149,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-10-09,Iowa,120,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-11-06,Iowa,96,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-12-04,Iowa,78,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2021-01-29,Iowa,50,0,-0.007723148342183572,-0.0446398726537226,2020-06-19
2020-06-20,Kansas,107,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-06-26,Kansas,109,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-07-03,Kansas,111,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-07-17,Kansas,116,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-08-14,Kansas,127,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-09-11,Kansas,138,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-10-09,Kansas,151,1,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-11-06,Kansas,165,0,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-12-04,Kansas,180,0,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2021-01-29,Kansas,214,0,0.0030926814993759155,-0.0043653528362262994,2020-06-19
2020-06-20,Kentucky,172,4,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-06-26,Kentucky,166,3,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-07-03,Kentucky,160,3,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-07-17,Kentucky,148,2,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-08-14,Kentucky,127,1,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-09-11,Kentucky,108,0,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-10-09,Kentucky,93,0,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-11-06,Kentucky,79,0,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-12-04,Kentucky,68,0,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2021-01-29,Kentucky,50,0,-0.0055058700121993764,-0.020370819660484263,2020-06-19
2020-06-20,Louisiana,612,11,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-06-26,Louisiana,735,10,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-07-03,Louisiana,911,8,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-07-17,Louisiana,1396,5,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-08-14,Louisiana,3278,2,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-09-11,Louisiana,7699,1,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-10-09,Louisiana,18082,0,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-11-06,Louisiana,42464,0,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-12-04,Louisiana,99723,0,0.03095994865415541,-0.024593115739687477,2020-06-19
2021-01-29,Louisiana,549969,0,0.03095994865415541,-0.024593115739687477,2020-06-19
2020-06-20,Maine,29,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-06-26,Maine,26,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-07-03,Maine,23,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-07-17,Maine,19,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-08-14,Maine,12,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-09-11,Maine,8,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-10-09,Maine,5,1,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-11-06,Maine,3,0,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-12-04,Maine,2,0,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2021-01-29,Maine,0,0,-0.0153411307577076,-0.0037607691405967536,2020-06-19
2020-06-20,Maryland,443,22,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-06-26,Maryland,348,18,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-07-03,Maryland,262,15,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-07-17,Maryland,148,10,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-08-14,Maryland,47,4,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-09-11,Maryland,15,2,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-10-09,Maryland,4,0,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-11-06,Maryland,1,0,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-12-04,Maryland,0,0,-0.03969559845577042,-0.027964985365155237,2020-06-19
2021-01-29,Maryland,0,0,-0.03969559845577042,-0.027964985365155237,2020-06-19
2020-06-20,Massachusetts,236,34,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-06-26,Massachusetts,153,26,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-07-03,Massachusetts,92,19,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-07-17,Massachusetts,33,10,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-08-14,Massachusetts,4,3,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-09-11,Massachusetts,0,0,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-10-09,Massachusetts,0,0,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-11-06,Massachusetts,0,0,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-12-04,Massachusetts,0,0,-0.06992288336224706,-0.04310099146868773,2020-06-19
2021-01-29,Massachusetts,0,0,-0.06992288336224706,-0.04310099146868773,2020-06-19
2020-06-20,Michigan,270,15,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-06-26,Michigan,211,10,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-07-03,Michigan,158,6,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-07-17,Michigan,89,2,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-08-14,Michigan,28,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-09-11,Michigan,8,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-10-09,Michigan,2,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-11-06,Michigan,0,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-12-04,Michigan,0,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2021-01-29,Michigan,0,0,-0.04016405106352916,-0.06102861682477323,2020-06-19
2020-06-20,Minnesota,316,15,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-06-26,Minnesota,262,13,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-07-03,Minnesota,210,11,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-07-17,Minnesota,136,8,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-08-14,Minnesota,56,4,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-09-11,Minnesota,23,2,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-10-09,Minnesota,9,1,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-11-06,Minnesota,4,0,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-12-04,Minnesota,1,0,-0.030773982365016717,-0.02328498670227419,2020-06-19
2021-01-29,Minnesota,0,0,-0.030773982365016717,-0.02328498670227419,2020-06-19
2020-06-20,Mississippi,296,8,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-06-26,Mississippi,293,7,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-07-03,Mississippi,289,6,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-07-17,Mississippi,282,4,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-08-14,Mississippi,267,1,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-09-11,Mississippi,253,0,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-10-09,Mississippi,240,0,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-11-06,Mississippi,228,0,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-12-04,Mississippi,216,0,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2021-01-29,Mississippi,194,0,-0.0018914674035871437,-0.029304794454714678,2020-06-19
2020-06-20,Missouri,212,8,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-06-26,Missouri,219,7,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-07-03,Missouri,228,6,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-07-17,Missouri,246,5,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-08-14,Missouri,287,3,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-09-11,Missouri,334,2,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-10-09,Missouri,390,1,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-11-06,Missouri,454,1,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-12-04,Missouri,529,0,0.005470030091270672,-0.013512707260091461,2020-06-19
2021-01-29,Missouri,718,0,0.005470030091270672,-0.013512707260091461,2020-06-19
2020-06-20,Montana,9,1,0.04304441538795878,0.0,2020-06-19
2020-06-26,Montana,11,1,0.04304441538795878,0.0,2020-06-19
2020-07-03,Montana,15,1,0.04304441538795878,0.0,2020-06-19
2020-07-17,Montana,28,1,0.04304441538795878,0.0,2020-06-19
2020-08-14,Montana,92,1,0.04304441538795878,0.0,2020-06-19
2020-09-11,Montana,299,1,0.04304441538795878,0.0,2020-06-19
2020-10-09,Montana,975,1,0.04304441538795878,0.0,2020-06-19
2020-11-06,Montana,3175,1,0.04304441538795878,0.0,2020-06-19
2020-12-04,Montana,10335,1,0.04304441538795878,0.0,2020-06-19
2021-01-29,Montana,109468,1,0.04304441538795878,0.0,2020-06-19
2020-06-20,Nebraska,134,4,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-06-26,Nebraska,106,5,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-07-03,Nebraska,80,6,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-07-17,Nebraska,46,10,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-08-14,Nebraska,15,23,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-09-11,Nebraska,5,52,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-10-09,Nebraska,1,119,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-11-06,Nebraska,0,270,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-12-04,Nebraska,0,611,-0.038411607636989364,0.029601740678117938,2020-06-19
2021-01-29,Nebraska,0,3130,-0.038411607636989364,0.029601740678117938,2020-06-19
2020-06-20,Nevada,258,3,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-06-26,Nevada,335,2,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-07-03,Nevada,453,2,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-07-17,Nevada,829,2,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-08-14,Nevada,2775,1,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-09-11,Nevada,9285,1,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-10-09,Nevada,31068,0,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-11-06,Nevada,103949,0,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-12-04,Nevada,347795,0,0.04407634332174837,-0.011413670597699044,2020-06-19
2021-01-29,Nevada,3893410,0,0.04407634332174837,-0.011413670597699044,2020-06-19
2020-06-20,New Hampshire,34,4,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-06-26,New Hampshire,27,4,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-07-03,New Hampshire,20,4,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-07-17,New Hampshire,12,3,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-08-14,New Hampshire,4,2,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-09-11,New Hampshire,1,2,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-10-09,New Hampshire,0,1,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-11-06,New Hampshire,0,1,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-12-04,New Hampshire,0,0,-0.038432903287343834,-0.009465489765270618,2020-06-19
2021-01-29,New Hampshire,0,0,-0.038432903287343834,-0.009465489765270618,2020-06-19
2020-06-20,New Jersey,291,63,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-06-26,New Jersey,207,59,-0.055441695253072965,-0.011195161756527683,2020-06-19
