date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-14,Arizona,697,7,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-08-11,Arizona,946,4,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-09-08,Arizona,1284,3,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-10-06,Arizona,1744,2,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-11-03,Arizona,2368,1,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-12-29,Arizona,4365,0,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-05-20,Arkansas,110,2,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-05-26,Arkansas,136,2,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-06-02,Arkansas,175,1,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-06-16,Arkansas,290,1,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-07-14,Arkansas,793,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-08-11,Arkansas,2169,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-09-08,Arkansas,5930,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-10-06,Arkansas,16207,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-11-03,Arkansas,44294,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-12-29,Arkansas,330834,0,0.03655894930060333,-0.02661139958181602,2020-05-19
2020-05-20,California,1715,56,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-05-26,California,1739,50,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-06-02,California,1768,45,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-06-16,California,1827,35,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-07-14,California,1951,22,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-08-11,California,2084,14,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-09-08,California,2225,8,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-10-06,California,2376,5,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-11-03,California,2537,3,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-12-29,California,2894,1,0.002347371980175872,-0.01650907073379193,2020-05-19
2020-05-20,Colorado,294,21,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-05-26,Colorado,255,23,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-06-02,Colorado,216,24,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-06-16,Colorado,155,28,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-07-14,Colorado,80,38,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-08-11,Colorado,41,51,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-09-08,Colorado,21,68,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-10-06,Colorado,10,91,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-11-03,Colorado,5,123,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-12-29,Colorado,1,220,-0.02338133018460886,0.010451375729130463,2020-05-19
2020-05-20,Connecticut,587,50,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-05-26,Connecticut,593,42,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-06-02,Connecticut,601,34,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-06-16,Connecticut,618,23,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-07-14,Connecticut,651,10,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-08-11,Connecticut,687,4,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-09-08,Connecticut,725,2,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-10-06,Connecticut,764,1,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-11-03,Connecticut,806,0,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-12-29,Connecticut,897,0,0.001905412131386175,-0.027750108655808625,2020-05-19
2020-05-20,Delaware,197,8,0.016507822410002593,0.005087204864548944,2020-05-19
2020-05-26,Delaware,218,8,0.016507822410002593,0.005087204864548944,2020-05-19
2020-06-02,Delaware,244,9,0.016507822410002593,0.005087204864548944,2020-05-19
2020-06-16,Delaware,308,9,0.016507822410002593,0.005087204864548944,2020-05-19
2020-07-14,Delaware,487,11,0.016507822410002593,0.005087204864548944,2020-05-19
2020-08-11,Delaware,770,13,0.016507822410002593,0.005087204864548944,2020-05-19
2020-09-08,Delaware,1218,14,0.016507822410002593,0.005087204864548944,2020-05-19
2020-10-06,Delaware,1927,17,0.016507822410002593,0.005087204864548944,2020-05-19
2020-11-03,Delaware,3048,19,0.016507822410002593,0.005087204864548944,2020-05-19
2020-12-29,Delaware,7625,26,0.016507822410002593,0.005087204864548944,2020-05-19
2020-05-20,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-05-26,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-06-02,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-06-16,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-07-14,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-08-11,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-09-08,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-11-03,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-12-29,Diamond Princess,1,1,0.0,0.0,2020-05-19
2020-05-20,District of Columbia,125,8,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-05-26,District of Columbia,113,8,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-06-02,District of Columbia,100,7,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-06-16,District of Columbia,79,7,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-07-14,District of Columbia,48,5,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-08-11,District of Columbia,30,4,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-09-08,District of Columbia,18,4,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-10-06,District of Columbia,11,3,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-11-03,District of Columbia,7,2,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-12-29,District of Columbia,2,1,-0.01697811911835545,-0.006573702159336836,2020-05-19
2020-05-20,Florida,748,23,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-05-26,Florida,807,18,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-06-02,Florida,881,14,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-06-16,Florida,1052,8,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-07-14,Florida,1499,2,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-08-11,Florida,2135,0,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-09-08,Florida,3042,0,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-10-06,Florida,4334,0,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-11-03,Florida,6174,0,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-12-29,Florida,12530,0,0.012718646116101073,-0.03788935945497762,2020-05-19
2020-05-20,Georgia,535,17,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-05-26,Georgia,491,14,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-06-02,Georgia,444,12,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-06-16,Georgia,363,8,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-07-14,Georgia,243,4,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-08-11,Georgia,163,2,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-09-08,Georgia,109,1,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-10-06,Georgia,73,0,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-11-03,Georgia,48,0,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-12-29,Georgia,21,0,-0.014224875951457605,-0.024939513210984865,2020-05-19
2020-05-20,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-05-26,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-06-02,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-06-16,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-07-14,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-08-11,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-09-08,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-11-03,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-12-29,Grand Princess,1,1,0.0,0.0,2020-05-19
2020-05-20,Guam,2,1,-0.00762242556116266,0.0,2020-05-19
2020-05-26,Guam,2,1,-0.00762242556116266,0.0,2020-05-19
2020-06-02,Guam,2,1,-0.00762242556116266,0.0,2020-05-19
2020-06-16,Guam,2,1,-0.00762242556116266,0.0,2020-05-19
2020-07-14,Guam,1,1,-0.00762242556116266,0.0,2020-05-19
2020-08-11,Guam,1,1,-0.00762242556116266,0.0,2020-05-19
2020-09-08,Guam,1,1,-0.00762242556116266,0.0,2020-05-19
2020-10-06,Guam,0,1,-0.00762242556116266,0.0,2020-05-19
2020-11-03,Guam,0,1,-0.00762242556116266,0.0,2020-05-19
2020-12-29,Guam,0,1,-0.00762242556116266,0.0,2020-05-19
2020-05-20,Hawaii,2,1,-0.006609230130694033,0.0,2020-05-19
2020-05-26,Hawaii,2,1,-0.006609230130694033,0.0,2020-05-19
2020-06-02,Hawaii,2,1,-0.006609230130694033,0.0,2020-05-19
2020-06-16,Hawaii,2,1,-0.006609230130694033,0.0,2020-05-19
2020-07-14,Hawaii,1,1,-0.006609230130694033,0.0,2020-05-19
2020-08-11,Hawaii,1,1,-0.006609230130694033,0.0,2020-05-19
2020-09-08,Hawaii,1,1,-0.006609230130694033,0.0,2020-05-19
2020-10-06,Hawaii,1,1,-0.006609230130694033,0.0,2020-05-19
2020-11-03,Hawaii,0,1,-0.006609230130694033,0.0,2020-05-19
2020-12-29,Hawaii,0,1,-0.006609230130694033,0.0,2020-05-19
2020-05-20,Idaho,35,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-05-26,Idaho,36,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-06-02,Idaho,37,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-06-16,Idaho,39,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-07-14,Idaho,44,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-08-11,Idaho,49,2,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-09-08,Idaho,55,1,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-10-06,Idaho,62,1,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-11-03,Idaho,69,1,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-12-29,Idaho,87,1,0.004039786697981995,-0.0037291601581440625,2020-05-19
2020-05-20,Illinois,2120,82,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-05-26,Illinois,2011,75,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-06-02,Illinois,1891,67,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-06-16,Illinois,1672,54,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-07-14,Illinois,1307,36,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-08-11,Illinois,1022,23,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-09-08,Illinois,799,15,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-10-06,Illinois,625,10,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-11-03,Illinois,488,6,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-12-29,Illinois,298,2,-0.008748417193757407,-0.014988566852081608,2020-05-19
2020-05-20,Indiana,478,20,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-05-26,Indiana,433,14,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-06-02,Indiana,385,10,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-06-16,Indiana,305,4,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-07-14,Indiana,192,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-08-11,Indiana,120,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-09-08,Indiana,75,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-10-06,Indiana,47,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-11-03,Indiana,29,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-12-29,Indiana,11,0,-0.016462367184007176,-0.05407533834486,2020-05-19
2020-05-20,Iowa,304,9,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-05-26,Iowa,259,9,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-06-02,Iowa,215,9,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-06-16,Iowa,147,8,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-07-14,Iowa,69,8,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-08-11,Iowa,32,7,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-09-08,Iowa,15,6,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-10-06,Iowa,7,6,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-11-03,Iowa,3,5,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-12-29,Iowa,0,5,-0.0264736959255244,-0.0027758240481875474,2020-05-19
2020-05-20,Kansas,96,3,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-05-26,Kansas,67,3,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-06-02,Kansas,44,2,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-06-16,Kansas,19,2,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-07-14,Kansas,3,1,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-08-11,Kansas,0,0,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-09-08,Kansas,0,0,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-10-06,Kansas,0,0,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-11-03,Kansas,0,0,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-12-29,Kansas,0,0,-0.058460400591413886,-0.014873772667661211,2020-05-19
2020-05-20,Kentucky,233,5,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-05-26,Kentucky,251,5,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-06-02,Kentucky,275,5,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-06-16,Kentucky,329,4,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-07-14,Kentucky,470,3,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-08-11,Kentucky,672,2,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-09-08,Kentucky,961,2,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-10-06,Kentucky,1375,1,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-11-03,Kentucky,1966,1,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-12-29,Kentucky,4019,0,0.012850424210121059,-0.00872806507650481,2020-05-19
2020-05-20,Louisiana,333,26,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-05-26,Louisiana,334,22,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-06-02,Louisiana,335,18,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-06-16,Louisiana,338,12,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-07-14,Louisiana,343,6,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-08-11,Louisiana,348,2,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-09-08,Louisiana,353,1,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-10-06,Louisiana,359,0,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-11-03,Louisiana,364,0,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-12-29,Louisiana,375,0,0.0005404025527675493,-0.026417397896545514,2020-05-19
2020-05-20,Maine,39,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-05-26,Maine,45,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-06-02,Maine,53,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-06-16,Maine,74,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-07-14,Maine,144,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-08-11,Maine,278,3,0.02386458465927599,0.002568500153105946,2020-05-19
2020-09-08,Maine,539,4,0.02386458465927599,0.002568500153105946,2020-05-19
2020-10-06,Maine,1044,4,0.02386458465927599,0.002568500153105946,2020-05-19
2020-11-03,Maine,2022,4,0.02386458465927599,0.002568500153105946,2020-05-19
2020-12-29,Maine,7576,5,0.02386458465927599,0.002568500153105946,2020-05-19
2020-05-20,Maryland,953,38,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-05-26,Maryland,960,32,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-06-02,Maryland,968,27,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-06-16,Maryland,984,18,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-07-14,Maryland,1018,8,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-08-11,Maryland,1053,4,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-09-08,Maryland,1089,1,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-10-06,Maryland,1127,0,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-11-03,Maryland,1165,0,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-12-29,Maryland,1247,0,0.0012062341460450376,-0.026815059388059725,2020-05-19
2020-05-20,Massachusetts,997,88,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-05-26,Massachusetts,831,73,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-06-02,Massachusetts,671,58,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-06-16,Massachusetts,439,37,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-07-14,Massachusetts,187,15,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-08-11,Massachusetts,80,6,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-09-08,Massachusetts,34,2,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-10-06,Massachusetts,14,0,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-11-03,Massachusetts,6,0,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-12-29,Massachusetts,1,0,-0.02993371122279176,-0.03176760265205103,2020-05-19
2020-05-20,Michigan,454,25,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-05-26,Michigan,393,16,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-06-02,Michigan,332,9,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-06-16,Michigan,236,3,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-07-14,Michigan,120,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-08-11,Michigan,61,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-09-08,Michigan,31,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-10-06,Michigan,15,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-11-03,Michigan,8,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-12-29,Michigan,2,0,-0.02386071953726554,-0.07151669713733666,2020-05-19
2020-05-20,Minnesota,722,18,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-05-26,Minnesota,811,18,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-06-02,Minnesota,928,17,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-06-16,Minnesota,1217,15,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-07-14,Minnesota,2091,12,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-08-11,Minnesota,3593,10,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-09-08,Minnesota,6173,8,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-10-06,Minnesota,10607,7,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-11-03,Minnesota,18225,5,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-12-29,Minnesota,53804,3,0.019518987494027362,-0.006974129890920278,2020-05-19
2020-05-20,Mississippi,217,11,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-05-26,Mississippi,207,10,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-06-02,Mississippi,195,9,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-06-16,Mississippi,174,8,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-07-14,Mississippi,138,6,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-08-11,Mississippi,109,4,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-09-08,Mississippi,86,3,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-10-06,Mississippi,69,2,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-11-03,Mississippi,54,1,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-12-29,Mississippi,34,0,-0.008232224698941915,-0.010807730905207813,2020-05-19
2020-05-20,Missouri,138,13,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-05-26,Missouri,120,14,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-06-02,Missouri,102,15,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-06-16,Missouri,73,17,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-07-14,Missouri,38,22,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-08-11,Missouri,20,28,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-09-08,Missouri,10,35,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-10-06,Missouri,5,45,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-11-03,Missouri,2,58,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-12-29,Missouri,0,94,-0.022978413513509377,0.008713744773126697,2020-05-19
2020-05-20,Montana,2,1,0.00632123320224931,0.0,2020-05-19
2020-05-26,Montana,2,1,0.00632123320224931,0.0,2020-05-19
2020-06-02,Montana,2,1,0.00632123320224931,0.0,2020-05-19
2020-06-16,Montana,2,1,0.00632123320224931,0.0,2020-05-19
2020-07-14,Montana,3,1,0.00632123320224931,0.0,2020-05-19
2020-08-11,Montana,3,1,0.00632123320224931,0.0,2020-05-19
2020-09-08,Montana,4,1,0.00632123320224931,0.0,2020-05-19
2020-10-06,Montana,5,1,0.00632123320224931,0.0,2020-05-19
2020-11-03,Montana,6,1,0.00632123320224931,0.0,2020-05-19
2020-12-29,Montana,9,1,0.00632123320224931,0.0,2020-05-19
2020-05-20,Nebraska,328,6,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-05-26,Nebraska,329,6,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-06-02,Nebraska,330,6,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-06-16,Nebraska,333,6,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-07-14,Nebraska,339,5,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-08-11,Nebraska,344,5,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-09-08,Nebraska,350,4,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-10-06,Nebraska,356,4,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-11-03,Nebraska,362,3,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-12-29,Nebraska,374,3,0.000587427300009491,-0.0036928808995388973,2020-05-19
2020-05-20,Nevada,95,4,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-05-26,Nevada,91,4,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-06-02,Nevada,86,3,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-06-16,Nevada,78,2,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-07-14,Nevada,63,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-08-11,Nevada,51,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-09-08,Nevada,41,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-10-06,Nevada,34,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-11-03,Nevada,27,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-12-29,Nevada,18,0,-0.0073720224737413576,-0.02963420056960331,2020-05-19
2020-05-20,New Hampshire,64,9,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-05-26,New Hampshire,59,10,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-06-02,New Hampshire,52,12,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-06-16,New Hampshire,42,15,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-07-14,New Hampshire,27,26,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-08-11,New Hampshire,17,44,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-09-08,New Hampshire,11,75,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-10-06,New Hampshire,7,127,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-11-03,New Hampshire,4,216,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-12-29,New Hampshire,1,618,-0.01563948814328553,0.01893101174053924,2020-05-19
2020-05-20,New Jersey,959,103,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-05-26,New Jersey,717,76,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-06-02,New Jersey,511,53,-0.04720842719355223,-0.04889403286159533,2020-05-19
