date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-03,Comoros,312,7,0.022435897435897436,0.023397541956687862,0.0,2020-07-02
2020-07-09,Comoros,359,7,0.019498607242339833,0.023397541956687862,0.0,2020-07-02
2020-07-23,Comoros,496,6,0.012096774193548387,0.023397541956687862,0.0,2020-07-02
2020-07-03,Congo (Brazzaville),1381,41,0.029688631426502535,0.043809296559266464,0.018500144886290704,2020-07-02
2020-07-09,Congo (Brazzaville),1787,45,0.02518186905428092,0.043809296559266464,0.018500144886290704,2020-07-02
2020-07-23,Congo (Brazzaville),3257,59,0.018114829597789376,0.043809296559266464,0.018500144886290704,2020-07-02
2020-07-03,Congo (Kinshasa),7346,184,0.025047644976858154,0.015623482910073871,0.030743904276848033,2020-07-02
2020-07-09,Congo (Kinshasa),8062,221,0.027412552716447533,0.015623482910073871,0.030743904276848033,2020-07-02
2020-07-23,Congo (Kinshasa),10017,338,0.033742637516222425,0.015623482910073871,0.030743904276848033,2020-07-02
2020-07-03,Costa Rica,4188,19,0.004536771728748806,0.05921485529044612,0.06142879900879605,2020-07-02
2020-07-09,Costa Rica,5914,27,0.004565437943862023,0.05921485529044612,0.06142879900879605,2020-07-02
2020-07-23,Costa Rica,13234,63,0.004760465467734623,0.05921485529044612,0.06142879900879605,2020-07-02
2020-07-03,Cote d'Ivoire,10147,69,0.00680003942051838,0.021932322035087992,0.009741166240026855,2020-07-02
2020-07-09,Cote d'Ivoire,11558,73,0.006315971621387783,0.021932322035087992,0.009741166240026855,2020-07-02
2020-07-23,Cote d'Ivoire,15660,83,0.005300127713920817,0.021932322035087992,0.009741166240026855,2020-07-02
2020-07-03,Croatia,2967,109,0.03673744523087293,0.021460173286582007,0.0036337066523977057,2020-07-02
2020-07-09,Croatia,3370,111,0.032937685459940656,0.021460173286582007,0.0036337066523977057,2020-07-02
2020-07-23,Croatia,4537,117,0.025787965616045846,0.021460173286582007,0.0036337066523977057,2020-07-02
2020-07-03,Cuba,2356,86,0.0365025466893039,0.0019718129326335987,0.0012539326344218615,2020-07-02
2020-07-09,Cuba,2384,86,0.03607382550335571,0.0019718129326335987,0.0012539326344218615,2020-07-02
2020-07-23,Cuba,2451,88,0.03590371277029784,0.0019718129326335987,0.0012539326344218615,2020-07-02
2020-07-03,Cyprus,1001,18,0.017982017982017984,0.0012560105403065513,0.0,2020-07-02
2020-07-09,Cyprus,1008,18,0.017857142857142856,0.0012560105403065513,0.0,2020-07-02
2020-07-23,Cyprus,1026,18,0.017543859649122806,0.0012560105403065513,0.0,2020-07-02
2020-07-03,Czechia,12478,351,0.028129507933963776,0.01630571323566432,0.0013243707275465422,2020-07-02
2020-07-09,Czechia,13750,353,0.025672727272727274,0.01630571323566432,0.0013243707275465422,2020-07-02
2020-07-23,Czechia,17244,360,0.020876826722338204,0.01630571323566432,0.0013243707275465422,2020-07-02
2020-07-03,Denmark,13043,606,0.046461703595798515,0.0020751195649040266,0.0006496109332969624,2020-07-02
2020-07-09,Denmark,13206,608,0.04603967893381796,0.0020751195649040266,0.0006496109332969624,2020-07-02
2020-07-23,Denmark,13595,614,0.04516366311143803,0.0020751195649040266,0.0006496109332969624,2020-07-02
2020-07-03,Diamond Princess,712,12,0.016853932584269662,-2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-09,Diamond Princess,711,12,0.016877637130801686,-2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-23,Diamond Princess,711,12,0.016877637130801686,-2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-03,Djibouti,4723,55,0.011645140800338767,0.0028839464629848433,0.011428658809833347,2020-07-02
2020-07-09,Djibouti,4805,59,0.012278876170655567,0.0028839464629848433,0.011428658809833347,2020-07-02
2020-07-23,Djibouti,5003,69,0.013791724965020987,0.0028839464629848433,0.011428658809833347,2020-07-02
2020-07-03,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-02
2020-07-09,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-02
2020-07-23,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-02
2020-07-03,Dominican Republic,34920,773,0.02213631156930126,0.022645066065287267,0.012280310451752152,2020-07-02
2020-07-09,Dominican Republic,39941,831,0.020805688390375804,0.022645066065287267,0.012280310451752152,2020-07-02
2020-07-23,Dominican Republic,54648,986,0.01804274630361587,0.022645066065287267,0.012280310451752152,2020-07-02
2020-07-03,Ecuador,59907,4659,0.07777054434373279,0.01616731716693609,0.008753891568278771,2020-07-02
2020-07-09,Ecuador,65958,4909,0.07442614997422602,0.01616731716693609,0.008753891568278771,2020-07-02
2020-07-23,Ecuador,82562,5546,0.06717376032557351,0.01616731716693609,0.008753891568278771,2020-07-02
2020-07-03,Egypt,72841,3216,0.04415095893796076,0.0218801567321818,0.029294365722926097,2020-07-02
2020-07-09,Egypt,82943,3825,0.04611600737856118,0.0218801567321818,0.029294365722926097,2020-07-02
2020-07-23,Egypt,112300,5731,0.05103294746215494,0.0218801567321818,0.029294365722926097,2020-07-02
2020-07-03,El Salvador,7273,206,0.028323937852330536,0.040821778681893406,0.06271944335125768,2020-07-02
2020-07-09,El Salvador,9247,296,0.03201038174543095,0.040821778681893406,0.06271944335125768,2020-07-02
2020-07-23,El Salvador,16191,695,0.04292508183558767,0.040821778681893406,0.06271944335125768,2020-07-02
2020-07-03,Equatorial Guinea,2555,41,0.01604696673189824,0.04696479389680941,0.05120611442859713,2020-07-02
2020-07-09,Equatorial Guinea,3366,56,0.016636957813428402,0.04696479389680941,0.05120611442859713,2020-07-02
2020-07-23,Equatorial Guinea,6400,113,0.01765625,0.04696479389680941,0.05120611442859713,2020-07-02
2020-07-03,Eritrea,221,1,0.004524886877828055,0.03416828130198524,0.0,2020-07-02
2020-07-09,Eritrea,271,1,0.0036900369003690036,0.03416828130198524,0.0,2020-07-02
2020-07-23,Eritrea,434,1,0.002304147465437788,0.03416828130198524,0.0,2020-07-02
2020-07-03,Estonia,1990,69,0.034673366834170855,0.00035939042741794935,0.0,2020-07-02
2020-07-09,Estonia,1994,69,0.03460381143430291,0.00035939042741794935,0.0,2020-07-02
2020-07-23,Estonia,2004,69,0.0344311377245509,0.00035939042741794935,0.0,2020-07-02
2020-07-03,Eswatini,894,12,0.013422818791946308,0.029860871016134993,0.05851474088682607,2020-07-02
2020-07-09,Eswatini,1066,17,0.01594746716697936,0.029860871016134993,0.05851474088682607,2020-07-02
2020-07-23,Eswatini,1610,39,0.02422360248447205,0.029860871016134993,0.05851474088682607,2020-07-02
2020-07-03,Ethiopia,6013,108,0.01796108431731249,0.012512191594872935,0.024250363188688784,2020-07-02
2020-07-09,Ethiopia,6479,125,0.019293100787158513,0.012512191594872935,0.024250363188688784,2020-07-02
2020-07-23,Ethiopia,7711,175,0.022694851510828687,0.012512191594872935,0.024250363188688784,2020-07-02
2020-07-03,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-02
2020-07-09,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-07-02
2020-07-23,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-07-02
2020-07-03,Finland,7247,328,0.04526010763074376,0.001198514482130042,-1.1102230246251565e-16,2020-07-02
2020-07-09,Finland,7299,327,0.0448006576243321,0.001198514482130042,-1.1102230246251565e-16,2020-07-02
2020-07-23,Finland,7422,327,0.044058205335489084,0.001198514482130042,-1.1102230246251565e-16,2020-07-02
2020-07-03,France,204090,29895,0.14647949434073204,0.003280801809744105,0.0006252648230344882,2020-07-02
2020-07-09,France,208140,30007,0.1441673873354473,0.003280801809744105,0.0006252648230344882,2020-07-02
2020-07-23,France,217907,30271,0.13891706094801912,0.003280801809744105,0.0006252648230344882,2020-07-02
2020-07-03,Gabon,5596,42,0.007505360972122945,0.011440104957666453,0.010509880027758989,2020-07-02
2020-07-09,Gabon,5991,45,0.007511266900350526,0.011440104957666453,0.010509880027758989,2020-07-02
2020-07-23,Gabon,7025,52,0.007402135231316726,0.011440104957666453,0.010509880027758989,2020-07-02
2020-07-03,Gambia,54,2,0.037037037037037035,0.03779747528398403,0.0,2020-07-02
2020-07-09,Gambia,68,2,0.029411764705882353,0.03779747528398403,0.0,2020-07-02
2020-07-23,Gambia,115,2,0.017391304347826087,0.03779747528398403,0.0,2020-07-02
2020-07-03,Georgia,938,15,0.015991471215351813,0.003237594500932195,0.012396361373950837,2020-07-02
2020-07-09,Georgia,957,16,0.01671891327063741,0.003237594500932195,0.012396361373950837,2020-07-02
2020-07-23,Georgia,1001,19,0.01898101898101898,0.003237594500932195,0.012396361373950837,2020-07-02
2020-07-03,Germany,196647,9009,0.045813055881859376,0.0019408973054475531,0.0007914298170710321,2020-07-02
2020-07-09,Germany,198949,9052,0.04549909775872209,0.0019408973054475531,0.0007914298170710321,2020-07-02
2020-07-23,Germany,204423,9153,0.04477480518336978,0.0019408973054475531,0.0007914298170710321,2020-07-02
2020-07-03,Ghana,18879,121,0.0064092377774246515,0.02392759275849854,0.023018965780862155,2020-07-02
2020-07-09,Ghana,21757,139,0.006388748448775107,0.02392759275849854,0.023018965780862155,2020-07-02
2020-07-23,Ghana,30294,191,0.006304878853898461,0.02392759275849854,0.023018965780862155,2020-07-02
2020-07-03,Greece,3469,192,0.0553473623522629,0.005372556684161145,0.0011196142966143352,2020-07-02
2020-07-09,Greece,3583,193,0.05386547585821937,0.005372556684161145,0.0011196142966143352,2020-07-02
2020-07-23,Greece,3862,196,0.050750906266183324,0.005372556684161145,0.0011196142966143352,2020-07-02
2020-07-03,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-07-02
2020-07-09,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-07-02
2020-07-23,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-07-02
2020-07-03,Guatemala,20550,872,0.0424330900243309,0.03914229248277423,0.03760134242034652,2020-07-02
2020-07-09,Guatemala,25874,1088,0.04204993429697766,0.03914229248277423,0.03760134242034652,2020-07-02
2020-07-23,Guatemala,44290,1825,0.04120568977195755,0.03914229248277423,0.03760134242034652,2020-07-02
2020-07-03,Guinea,5477,34,0.0062077779806463396,0.005653378940530196,0.02314872124608547,2020-07-02
2020-07-09,Guinea,5665,39,0.006884377758164166,0.005653378940530196,0.02314872124608547,2020-07-02
2020-07-23,Guinea,6131,54,0.008807698580981895,0.005653378940530196,0.02314872124608547,2020-07-02
2020-07-03,Guinea-Bissau,1671,24,0.01436265709156194,0.0052597183105251855,0.018820203968155536,2020-07-02
2020-07-09,Guinea-Bissau,1724,27,0.015661252900232018,0.0052597183105251855,0.018820203968155536,2020-07-02
2020-07-23,Guinea-Bissau,1856,36,0.01939655172413793,0.0052597183105251855,0.018820203968155536,2020-07-02
2020-07-03,Guyana,259,13,0.05019305019305019,0.02408352157829441,0.022482486355649645,2020-07-02
2020-07-09,Guyana,299,15,0.05016722408026756,0.02408352157829441,0.022482486355649645,2020-07-02
2020-07-23,Guyana,417,21,0.050359712230215826,0.02408352157829441,0.022482486355649645,2020-07-02
2020-07-03,Haiti,6173,111,0.017981532480155518,0.011318628679160225,0.01913236955450981,2020-07-02
2020-07-09,Haiti,6605,125,0.018925056775170326,0.011318628679160225,0.01913236955450981,2020-07-02
2020-07-23,Haiti,7732,163,0.021081220900155198,0.011318628679160225,0.01913236955450981,2020-07-02
2020-07-03,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-02
2020-07-09,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-02
2020-07-23,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-02
2020-07-03,Honduras,22295,579,0.02596994841892801,0.046129936123198156,0.035061142909004195,2020-07-02
2020-07-09,Honduras,29223,712,0.02436437053006194,0.046129936123198156,0.035061142909004195,2020-07-02
2020-07-23,Honduras,54944,1154,0.02100320326150262,0.046129936123198156,0.035061142909004195,2020-07-02
2020-07-03,Hungary,4171,589,0.14121313833613042,0.0014479259280373302,0.0028865074509527577,2020-07-02
2020-07-09,Hungary,4207,599,0.14238174471119563,0.0014479259280373302,0.0028865074509527577,2020-07-02
2020-07-23,Hungary,4293,624,0.1453529000698812,0.0014479259280373302,0.0028865074509527577,2020-07-02
2020-07-03,Iceland,1852,9,0.004859611231101512,0.001553092316735949,0.0,2020-07-02
2020-07-09,Iceland,1869,10,0.005350454788657036,0.001553092316735949,0.0,2020-07-02
2020-07-23,Iceland,1910,10,0.005235602094240838,0.001553092316735949,0.0,2020-07-02
2020-07-03,India,648061,18721,0.028887712730746026,0.034592084841431836,0.025612308743302004,2020-07-02
2020-07-09,India,794751,21789,0.02741613410992877,0.034592084841431836,0.025612308743302004,2020-07-02
2020-07-23,India,1279379,31046,0.024266460524989077,0.034592084841431836,0.025612308743302004,2020-07-02
2020-07-03,Indonesia,60621,3036,0.050081654872074034,0.023653478695846664,0.01862916688757088,2020-07-02
2020-07-09,Indonesia,69749,3392,0.04863152159887597,0.023653478695846664,0.01862916688757088,2020-07-02
2020-07-23,Indonesia,96757,4392,0.0453920646568207,0.023653478695846664,0.01862916688757088,2020-07-02
2020-07-03,Iran,235454,11263,0.04783524595037672,0.011239253890885426,0.013819249882838003,2020-07-02
2020-07-09,Iran,251785,12230,0.0485731874416665,0.011239253890885426,0.013819249882838003,2020-07-02
2020-07-23,Iran,294432,14821,0.05033759917400282,0.011239253890885426,0.013819249882838003,2020-07-02
2020-07-03,Iraq,56164,2282,0.040631009187379816,0.04468059174098271,0.055086230091352606,2020-07-02
2020-07-09,Iraq,73007,3148,0.04311915295793554,0.04468059174098271,0.055086230091352606,2020-07-02
2020-07-23,Iraq,134627,6670,0.04954429646356229,0.04468059174098271,0.055086230091352606,2020-07-02
2020-07-03,Ireland,25504,1739,0.068185382685069,0.00047577538503884576,0.0006797078542459811,2020-07-02
2020-07-09,Ireland,25577,1746,0.06826445634749971,0.00047577538503884576,0.0006797078542459811,2020-07-02
2020-07-23,Ireland,25748,1763,0.06847133757961783,0.00047577538503884576,0.0006797078542459811,2020-07-02
2020-07-03,Israel,27661,325,0.011749394454285817,0.029051174849327843,0.00471180674359406,2020-07-02
2020-07-09,Israel,32847,334,0.010168356318689682,0.029051174849327843,0.00471180674359406,2020-07-02
2020-07-23,Israel,49047,357,0.007278732644198422,0.029051174849327843,0.00471180674359406,2020-07-02
2020-07-03,Italy,241094,34826,0.1444498826183978,0.0006709740271020337,0.0005169542818121986,2020-07-02
2020-07-09,Italy,242066,34934,0.1443160129881933,0.0006709740271020337,0.0005169542818121986,2020-07-02
2020-07-23,Italy,244350,35187,0.1440024554941682,0.0006709740271020337,0.0005169542818121986,2020-07-02
2020-07-03,Jamaica,717,9,0.012552301255230125,0.006502357170776518,0.0,2020-07-02
2020-07-09,Jamaica,745,10,0.013422818791946308,0.006502357170776518,0.0,2020-07-02
2020-07-23,Jamaica,816,10,0.012254901960784314,0.006502357170776518,0.0,2020-07-02
2020-07-03,Japan,19128,977,0.05107695524884985,0.007904088961989686,0.0010274126949789686,2020-07-02
2020-07-09,Japan,20053,983,0.04902009674362938,0.007904088961989686,0.0010274126949789686,2020-07-02
2020-07-23,Japan,22390,997,0.04452880750334971,0.007904088961989686,0.0010274126949789686,2020-07-02
2020-07-03,Jordan,1145,9,0.007860262008733625,0.004822372383370022,0.0,2020-07-02
2020-07-09,Jordan,1178,9,0.007640067911714771,0.004822372383370022,0.0,2020-07-02
2020-07-23,Jordan,1261,8,0.006344171292624901,0.004822372383370022,0.0,2020-07-02
2020-07-03,Kazakhstan,44172,204,0.004618310241782124,0.1430420205223144,0.035656206444990124,2020-07-02
2020-07-09,Kazakhstan,98520,251,0.0025477060495330897,0.1430420205223144,0.035656206444990124,2020-07-02
2020-07-23,Kazakhstan,640317,411,0.0006418695739766396,0.1430420205223144,0.035656206444990124,2020-07-02
2020-07-03,Kenya,7168,154,0.021484375,0.03652233095733237,0.016434994917009504,2020-07-02
2020-07-09,Kenya,8889,170,0.019124760940488244,0.03652233095733237,0.016434994917009504,2020-07-02
2020-07-23,Kenya,14688,214,0.014569716775599128,0.03652233095733237,0.016434994917009504,2020-07-02
2020-07-03,"Korea, South",13009,282,0.021677300330540394,0.003947540262698057,2.220446049250313e-16,2020-07-02
