date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-26,American Samoa,1,1,0.0,0.0,2020-07-11
2021-02-20,American Samoa,1,1,0.0,0.0,2020-07-11
2020-07-12,Arizona,3976,44,0.02093935316974682,0.02630608779638477,2020-07-11
2020-07-18,Arizona,4503,51,0.02093935316974682,0.02630608779638477,2020-07-11
2020-07-25,Arizona,5206,62,0.02093935316974682,0.02630608779638477,2020-07-11
2020-08-08,Arizona,6958,89,0.02093935316974682,0.02630608779638477,2020-07-11
2020-09-05,Arizona,12431,185,0.02093935316974682,0.02630608779638477,2020-07-11
2020-10-03,Arizona,22207,383,0.02093935316974682,0.02630608779638477,2020-07-11
2020-10-31,Arizona,39673,793,0.02093935316974682,0.02630608779638477,2020-07-11
2020-11-28,Arizona,70876,1640,0.02093935316974682,0.02630608779638477,2020-07-11
2020-12-26,Arizona,126619,3395,0.02093935316974682,0.02630608779638477,2020-07-11
2021-02-20,Arizona,404108,14533,0.02093935316974682,0.02630608779638477,2020-07-11
2020-07-12,Arkansas,617,3,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-07-18,Arkansas,651,3,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-07-25,Arkansas,694,2,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-08-08,Arkansas,786,2,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-09-05,Arkansas,1011,1,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-10-03,Arkansas,1300,0,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-10-31,Arkansas,1671,0,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-11-28,Arkansas,2148,0,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-12-26,Arkansas,2761,0,0.009007522912676702,-0.022807209718722743,2020-07-11
2021-02-20,Arkansas,4563,0,0.009007522912676702,-0.022807209718722743,2020-07-11
2020-07-12,California,9108,81,0.03928007845268011,0.017718281622399745,2020-07-11
2020-07-18,California,11477,90,0.03928007845268011,0.017718281622399745,2020-07-11
2020-07-25,California,15031,102,0.03928007845268011,0.017718281622399745,2020-07-11
2020-08-08,California,25777,130,0.03928007845268011,0.017718281622399745,2020-07-11
2020-09-05,California,75815,214,0.03928007845268011,0.017718281622399745,2020-07-11
2020-10-03,California,222983,350,0.03928007845268011,0.017718281622399745,2020-07-11
2020-10-31,California,655821,572,0.03928007845268011,0.017718281622399745,2020-07-11
2020-11-28,California,1928851,936,0.03928007845268011,0.017718281622399745,2020-07-11
2020-12-26,California,5672984,1531,0.03928007845268011,0.017718281622399745,2020-07-11
2021-02-20,California,49072403,4094,0.03928007845268011,0.017718281622399745,2020-07-11
2020-07-12,Colorado,341,2,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-07-18,Colorado,397,2,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-07-25,Colorado,476,1,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-08-08,Colorado,681,1,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-09-05,Colorado,1396,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-10-03,Colorado,2860,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-10-31,Colorado,5861,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-11-28,Colorado,12009,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-12-26,Colorado,24606,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2021-02-20,Colorado,103306,0,0.025950047499759155,-0.03178440744304745,2020-07-11
2020-07-12,Connecticut,79,1,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-07-18,Connecticut,79,1,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-07-25,Connecticut,79,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-08-08,Connecticut,78,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-09-05,Connecticut,77,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-10-03,Connecticut,77,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-10-31,Connecticut,76,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-11-28,Connecticut,75,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-12-26,Connecticut,75,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2021-02-20,Connecticut,73,0,-0.0003446909454321023,-0.08850429023146167,2020-07-11
2020-07-12,Delaware,143,14,0.04255018778564623,0.04240553614599518,2020-07-11
2020-07-18,Delaware,184,18,0.04255018778564623,0.04240553614599518,2020-07-11
2020-07-25,Delaware,247,24,0.04255018778564623,0.04240553614599518,2020-07-11
2020-08-08,Delaware,442,43,0.04255018778564623,0.04240553614599518,2020-07-11
2020-09-05,Delaware,1422,137,0.04255018778564623,0.04240553614599518,2020-07-11
2020-10-03,Delaware,4567,441,0.04255018778564623,0.04240553614599518,2020-07-11
2020-10-31,Delaware,14667,1411,0.04255018778564623,0.04240553614599518,2020-07-11
2020-11-28,Delaware,47106,4516,0.04255018778564623,0.04240553614599518,2020-07-11
2020-12-26,Delaware,151286,14447,0.04255018778564623,0.04240553614599518,2020-07-11
2021-02-20,Delaware,1560377,147863,0.04255018778564623,0.04240553614599518,2020-07-11
2020-07-12,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-07-18,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-08-08,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-09-05,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-10-03,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-10-31,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-11-28,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-12-26,Diamond Princess,1,1,0.0,0.0,2020-07-11
2021-02-20,Diamond Princess,1,1,0.0,0.0,2020-07-11
2020-07-12,District of Columbia,38,1,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-07-18,District of Columbia,40,1,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-07-25,District of Columbia,42,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-08-08,District of Columbia,45,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-09-05,District of Columbia,54,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-10-03,District of Columbia,65,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-10-31,District of Columbia,77,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-11-28,District of Columbia,92,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-12-26,District of Columbia,110,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2021-02-20,District of Columbia,157,0,0.006288265965632034,-0.03171507520903816,2020-07-11
2020-07-12,Florida,12073,58,0.06060991234054791,0.03012892706189274,2020-07-11
2020-07-18,Florida,17185,70,0.06060991234054791,0.03012892706189274,2020-07-11
2020-07-25,Florida,25945,86,0.06060991234054791,0.03012892706189274,2020-07-11
2020-08-08,Florida,59134,130,0.06060991234054791,0.03012892706189274,2020-07-11
2020-09-05,Florida,307185,300,0.06060991234054791,0.03012892706189274,2020-07-11
2020-10-03,Florida,1595731,690,0.06060991234054791,0.03012892706189274,2020-07-11
2020-10-31,Florida,8289319,1585,0.06060991234054791,0.03012892706189274,2020-07-11
2020-11-28,Florida,43060391,3639,0.06060991234054791,0.03012892706189274,2020-07-11
2020-12-26,Florida,223685100,8355,0.06060991234054791,0.03012892706189274,2020-07-11
2021-02-20,Florida,6036083392,44047,0.06060991234054791,0.03012892706189274,2020-07-11
2020-07-12,Georgia,3591,12,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-07-18,Georgia,4965,10,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-07-25,Georgia,7245,8,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-08-08,Georgia,15428,5,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-09-05,Georgia,69957,2,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-10-03,Georgia,317201,1,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-10-31,Georgia,1438254,0,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-11-28,Georgia,6521330,0,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-12-26,Georgia,29568992,0,0.0554713276588914,-0.02890067153653242,2020-07-11
2021-02-20,Georgia,607907023,0,0.0554713276588914,-0.02890067153653242,2020-07-11
2020-07-12,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-07-18,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-07-25,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-08-08,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-09-05,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-10-03,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-10-31,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-11-28,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-12-26,Grand Princess,1,1,0.0,0.0,2020-07-11
2021-02-20,Grand Princess,1,1,0.0,0.0,2020-07-11
2020-07-12,Guam,4,1,-0.0038004328349164895,0.0,2020-07-11
2020-07-18,Guam,4,1,-0.0038004328349164895,0.0,2020-07-11
2020-07-25,Guam,4,1,-0.0038004328349164895,0.0,2020-07-11
2020-08-08,Guam,4,1,-0.0038004328349164895,0.0,2020-07-11
2020-09-05,Guam,3,1,-0.0038004328349164895,0.0,2020-07-11
2020-10-03,Guam,3,1,-0.0038004328349164895,0.0,2020-07-11
2020-10-31,Guam,3,1,-0.0038004328349164895,0.0,2020-07-11
2020-11-28,Guam,2,1,-0.0038004328349164895,0.0,2020-07-11
2020-12-26,Guam,2,1,-0.0038004328349164895,0.0,2020-07-11
2021-02-20,Guam,2,1,-0.0038004328349164895,0.0,2020-07-11
2020-07-12,Hawaii,26,1,0.047599561666032075,0.0,2020-07-11
2020-07-18,Hawaii,34,1,0.047599561666032075,0.0,2020-07-11
2020-07-25,Hawaii,47,1,0.047599561666032075,0.0,2020-07-11
2020-08-08,Hawaii,91,1,0.047599561666032075,0.0,2020-07-11
2020-09-05,Hawaii,337,1,0.047599561666032075,0.0,2020-07-11
2020-10-03,Hawaii,1240,1,0.047599561666032075,0.0,2020-07-11
2020-10-31,Hawaii,4559,1,0.047599561666032075,0.0,2020-07-11
2020-11-28,Hawaii,16764,1,0.047599561666032075,0.0,2020-07-11
2020-12-26,Hawaii,61640,1,0.047599561666032075,0.0,2020-07-11
2021-02-20,Hawaii,833309,1,0.047599561666032075,0.0,2020-07-11
2020-07-12,Idaho,538,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-07-18,Idaho,855,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-07-25,Idaho,1468,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-08-08,Idaho,4324,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-09-05,Idaho,37504,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-10-03,Idaho,325277,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-10-31,Idaho,2821102,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-11-28,Idaho,24467183,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-12-26,Idaho,212201802,1,0.0802042852286513,0.001530820324743054,2020-07-11
2021-02-20,Idaho,15961703312,1,0.0802042852286513,0.001530820324743054,2020-07-11
2020-07-12,Illinois,1033,32,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-07-18,Illinois,1219,31,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-07-25,Illinois,1478,30,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-08-08,Illinois,2175,28,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-09-05,Illinois,4706,24,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-10-03,Illinois,10180,20,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-10-31,Illinois,22024,18,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-11-28,Illinois,47647,15,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-12-26,Illinois,103079,13,0.027942649403944753,-0.005339372509621687,2020-07-11
2021-02-20,Illinois,482424,9,0.027942649403944753,-0.005339372509621687,2020-07-11
2020-07-12,Indiana,508,9,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-07-18,Indiana,588,7,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-07-25,Indiana,697,6,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-08-08,Indiana,980,4,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-09-05,Indiana,1936,2,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-10-03,Indiana,3822,1,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-10-31,Indiana,7545,0,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-11-28,Indiana,14896,0,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-12-26,Indiana,29408,0,0.024588623331203152,-0.022670083911296435,2020-07-11
2021-02-20,Indiana,114616,0,0.024588623331203152,-0.022670083911296435,2020-07-11
2020-07-12,Iowa,510,2,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-07-18,Iowa,591,2,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-07-25,Iowa,703,2,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-08-08,Iowa,994,1,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-09-05,Iowa,1986,1,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-10-03,Iowa,3968,0,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-10-31,Iowa,7928,0,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-11-28,Iowa,15840,0,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-12-26,Iowa,31645,0,0.025023561943178674,-0.012773564567622686,2020-07-11
2021-02-20,Iowa,126300,0,0.025023561943178674,-0.012773564567622686,2020-07-11
2020-07-12,Kansas,455,1,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-07-18,Kansas,616,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-07-25,Kansas,876,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-08-08,Kansas,1772,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-09-05,Kansas,7245,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-10-03,Kansas,29620,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-10-31,Kansas,121091,2,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-11-28,Kansas,495037,3,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-12-26,Kansas,2023780,3,0.05157486759125973,0.0031864283957356854,2020-07-11
2021-02-20,Kansas,33823189,4,0.05157486759125973,0.0031864283957356854,2020-07-11
2020-07-12,Kentucky,301,5,0.026873786162315172,0.01785029543038763,2020-07-11
2020-07-18,Kentucky,353,5,0.026873786162315172,0.01785029543038763,2020-07-11
2020-07-25,Kentucky,425,6,0.026873786162315172,0.01785029543038763,2020-07-11
2020-08-08,Kentucky,617,8,0.026873786162315172,0.01785029543038763,2020-07-11
2020-09-05,Kentucky,1296,14,0.026873786162315172,0.01785029543038763,2020-07-11
2020-10-03,Kentucky,2724,23,0.026873786162315172,0.01785029543038763,2020-07-11
2020-10-31,Kentucky,5724,37,0.026873786162315172,0.01785029543038763,2020-07-11
2020-11-28,Kentucky,12028,61,0.026873786162315172,0.01785029543038763,2020-07-11
2020-12-26,Kentucky,25275,101,0.026873786162315172,0.01785029543038763,2020-07-11
2021-02-20,Kentucky,111595,273,0.026873786162315172,0.01785029543038763,2020-07-11
2020-07-12,Louisiana,2039,14,0.06834852355013088,0.005677411735098392,2020-07-11
2020-07-18,Louisiana,3032,14,0.06834852355013088,0.005677411735098392,2020-07-11
2020-07-25,Louisiana,4816,15,0.06834852355013088,0.005677411735098392,2020-07-11
2020-08-08,Louisiana,12154,16,0.06834852355013088,0.005677411735098392,2020-07-11
2020-09-05,Louisiana,77395,19,0.06834852355013088,0.005677411735098392,2020-07-11
2020-10-03,Louisiana,492810,22,0.06834852355013088,0.005677411735098392,2020-07-11
2020-10-31,Louisiana,3137926,26,0.06834852355013088,0.005677411735098392,2020-07-11
2020-11-28,Louisiana,19980458,31,0.06834852355013088,0.005677411735098392,2020-07-11
2020-12-26,Louisiana,127223742,36,0.06834852355013088,0.005677411735098392,2020-07-11
2021-02-20,Louisiana,5158145627,50,0.06834852355013088,0.005677411735098392,2020-07-11
2020-07-12,Maine,25,1,-0.0076761343346998245,0.0,2020-07-11
2020-07-18,Maine,24,1,-0.0076761343346998245,0.0,2020-07-11
2020-07-25,Maine,23,1,-0.0076761343346998245,0.0,2020-07-11
2020-08-08,Maine,21,1,-0.0076761343346998245,0.0,2020-07-11
2020-09-05,Maine,16,1,-0.0076761343346998245,0.0,2020-07-11
2020-10-03,Maine,13,1,-0.0076761343346998245,0.0,2020-07-11
2020-10-31,Maine,11,1,-0.0076761343346998245,0.0,2020-07-11
2020-11-28,Maine,8,1,-0.0076761343346998245,0.0,2020-07-11
2020-12-26,Maine,7,1,-0.0076761343346998245,0.0,2020-07-11
2021-02-20,Maine,4,1,-0.0076761343346998245,0.0,2020-07-11
2020-07-12,Maryland,430,9,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-07-18,Maryland,457,7,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-07-25,Maryland,491,6,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-08-08,Maryland,565,4,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-09-05,Maryland,750,1,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-10-03,Maryland,996,0,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-10-31,Maryland,1322,0,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-11-28,Maryland,1756,0,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-12-26,Maryland,2330,0,0.010165203399409295,-0.029664890409117572,2020-07-11
2021-02-20,Maryland,4106,0,0.010165203399409295,-0.029664890409117572,2020-07-11
2020-07-12,Massachusetts,213,17,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-07-18,Massachusetts,214,14,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-07-25,Massachusetts,215,11,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-08-08,Massachusetts,218,7,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-09-05,Massachusetts,223,3,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-10-03,Massachusetts,228,1,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-10-31,Massachusetts,234,0,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-11-28,Massachusetts,240,0,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-12-26,Massachusetts,245,0,0.0008536874479125878,-0.02905585811913136,2020-07-11
2021-02-20,Massachusetts,257,0,0.0008536874479125878,-0.02905585811913136,2020-07-11
2020-07-12,Michigan,552,9,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-07-18,Michigan,689,9,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-07-25,Michigan,893,9,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-08-08,Michigan,1500,8,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-09-05,Michigan,4229,7,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-10-03,Michigan,11922,6,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-10-31,Michigan,33608,5,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-11-28,Michigan,94738,4,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-12-26,Michigan,267053,4,0.037705379414712636,-0.004845619804604073,2020-07-11
2021-02-20,Michigan,2122005,3,0.037705379414712636,-0.004845619804604073,2020-07-11
2020-07-12,Minnesota,457,4,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-07-18,Minnesota,495,3,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-07-25,Minnesota,543,2,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-08-08,Minnesota,655,1,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-09-05,Minnesota,952,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-10-03,Minnesota,1384,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-10-31,Minnesota,2012,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-11-28,Minnesota,2924,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-12-26,Minnesota,4249,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2021-02-20,Minnesota,8974,0,0.013438405667057118,-0.042489419481664625,2020-07-11
2020-07-12,Mississippi,896,14,0.04102990898813208,0.01879023908209221,2020-07-11
2020-07-18,Mississippi,1141,16,0.04102990898813208,0.01879023908209221,2020-07-11
2020-07-25,Mississippi,1512,18,0.04102990898813208,0.01879023908209221,2020-07-11
2020-08-08,Mississippi,2655,23,0.04102990898813208,0.01879023908209221,2020-07-11
2020-09-05,Mississippi,8188,40,0.04102990898813208,0.01879023908209221,2020-07-11
2020-10-03,Mississippi,25243,67,0.04102990898813208,0.01879023908209221,2020-07-11
2020-10-31,Mississippi,77825,113,0.04102990898813208,0.01879023908209221,2020-07-11
2020-11-28,Mississippi,239934,191,0.04102990898813208,0.01879023908209221,2020-07-11
2020-12-26,Mississippi,739712,322,0.04102990898813208,0.01879023908209221,2020-07-11
2021-02-20,Mississippi,7030764,914,0.04102990898813208,0.01879023908209221,2020-07-11
2020-07-12,Missouri,598,5,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-07-18,Missouri,754,4,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-07-25,Missouri,988,3,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-08-08,Missouri,1694,2,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-09-05,Missouri,4988,1,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-10-03,Missouri,14680,0,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-10-31,Missouri,43204,0,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-11-28,Missouri,127150,0,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-12-26,Missouri,374204,0,0.03930379592936761,-0.024870776462296962,2020-07-11
2021-02-20,Missouri,3241079,0,0.03930379592936761,-0.024870776462296962,2020-07-11
2020-07-12,Montana,75,1,0.07778126203592128,0.0,2020-07-11
2020-07-18,Montana,118,1,0.07778126203592128,0.0,2020-07-11
2020-07-25,Montana,200,1,0.07778126203592128,0.0,2020-07-11
2020-08-08,Montana,572,1,0.07778126203592128,0.0,2020-07-11
2020-09-05,Montana,4663,1,0.07778126203592128,0.0,2020-07-11
2020-10-03,Montana,37980,1,0.07778126203592128,0.0,2020-07-11
2020-10-31,Montana,309328,1,0.07778126203592128,0.0,2020-07-11
2020-11-28,Montana,2519287,1,0.07778126203592128,0.0,2020-07-11
2020-12-26,Montana,20518016,1,0.07778126203592128,0.0,2020-07-11
2021-02-20,Montana,1360976379,1,0.07778126203592128,0.0,2020-07-11
2020-07-12,Nebraska,159,2,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-07-18,Nebraska,163,1,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-07-25,Nebraska,168,1,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-08-08,Nebraska,178,1,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-09-05,Nebraska,201,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-10-03,Nebraska,226,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-10-31,Nebraska,255,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-11-28,Nebraska,287,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-12-26,Nebraska,323,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2021-02-20,Nebraska,409,0,0.004234055891566557,-0.02353772052694081,2020-07-11
2020-07-12,Nevada,1033,7,0.05825663164797468,0.05874321235600899,2020-07-11
2020-07-18,Nevada,1451,9,0.05825663164797468,0.05874321235600899,2020-07-11
2020-07-25,Nevada,2157,14,0.05825663164797468,0.05874321235600899,2020-07-11
2020-08-08,Nevada,4766,32,0.05825663164797468,0.05874321235600899,2020-07-11
2020-09-05,Nevada,23268,162,0.05825663164797468,0.05874321235600899,2020-07-11
2020-10-03,Nevada,113581,802,0.05825663164797468,0.05874321235600899,2020-07-11
2020-10-31,Nevada,554442,3966,0.05825663164797468,0.05874321235600899,2020-07-11
2020-11-28,Nevada,2706479,19614,0.05825663164797468,0.05874321235600899,2020-07-11
2020-12-26,Nevada,13211516,96987,0.05825663164797468,0.05874321235600899,2020-07-11
2021-02-20,Nevada,314810062,2371336,0.05825663164797468,0.05874321235600899,2020-07-11
2020-07-12,New Hampshire,20,1,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-07-18,New Hampshire,17,1,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-07-25,New Hampshire,15,1,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-08-08,New Hampshire,11,0,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-09-05,New Hampshire,6,0,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-10-03,New Hampshire,3,0,-0.0202005761027505,-0.03434774166342036,2020-07-11
2020-10-31,New Hampshire,2,0,-0.0202005761027505,-0.03434774166342036,2020-07-11
