date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-27,District of Columbia,112,6,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-06-02,District of Columbia,99,5,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-06-09,District of Columbia,87,4,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-06-23,District of Columbia,66,3,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-07-21,District of Columbia,39,1,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-08-18,District of Columbia,22,1,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-09-15,District of Columbia,13,0,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-10-13,District of Columbia,7,0,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-11-10,District of Columbia,4,0,-0.019003978031789437,-0.02130546360826535,2020-05-26
2021-01-05,District of Columbia,1,0,-0.019003978031789437,-0.02130546360826535,2020-05-26
2020-05-27,Florida,830,19,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-06-02,Florida,927,14,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-06-09,Florida,1056,10,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-06-23,Florida,1367,5,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-07-21,Florida,2295,1,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-08-18,Florida,3851,0,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-09-15,Florida,6462,0,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-10-13,Florida,10844,0,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-11-10,Florida,18196,0,0.018657121330962756,-0.04607060450537459,2020-05-26
2021-01-05,Florida,51234,0,0.018657121330962756,-0.04607060450537459,2020-05-26
2020-05-27,Georgia,666,19,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-06-02,Georgia,684,18,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-06-09,Georgia,704,16,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-06-23,Georgia,748,14,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-07-21,Georgia,843,11,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-08-18,Georgia,950,8,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-09-15,Georgia,1070,6,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-10-13,Georgia,1206,5,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-11-10,Georgia,1360,3,0.004277283384681807,-0.009578552415443808,2020-05-26
2021-01-05,Georgia,1727,2,0.004277283384681807,-0.009578552415443808,2020-05-26
2020-05-27,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-06-02,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-06-09,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-06-23,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-07-21,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-08-18,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-09-15,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-10-13,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-11-10,Grand Princess,1,1,0.0,0.0,2020-05-26
2021-01-05,Grand Princess,1,1,0.0,0.0,2020-05-26
2020-05-27,Guam,3,1,0.009730018590563994,0.0,2020-05-26
2020-06-02,Guam,3,1,0.009730018590563994,0.0,2020-05-26
2020-06-09,Guam,3,1,0.009730018590563994,0.0,2020-05-26
2020-06-23,Guam,4,1,0.009730018590563994,0.0,2020-05-26
2020-07-21,Guam,5,1,0.009730018590563994,0.0,2020-05-26
2020-08-18,Guam,7,1,0.009730018590563994,0.0,2020-05-26
2020-09-15,Guam,9,1,0.009730018590563994,0.0,2020-05-26
2020-10-13,Guam,12,1,0.009730018590563994,0.0,2020-05-26
2020-11-10,Guam,16,1,0.009730018590563994,0.0,2020-05-26
2021-01-05,Guam,28,1,0.009730018590563994,0.0,2020-05-26
2020-05-27,Hawaii,2,1,0.001139086254474897,0.0,2020-05-26
2020-06-02,Hawaii,2,1,0.001139086254474897,0.0,2020-05-26
2020-06-09,Hawaii,2,1,0.001139086254474897,0.0,2020-05-26
2020-06-23,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-07-21,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-08-18,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-09-15,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-10-13,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-11-10,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2021-01-05,Hawaii,3,1,0.001139086254474897,0.0,2020-05-26
2020-05-27,Idaho,45,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-06-02,Idaho,52,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-06-09,Idaho,62,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-06-23,Idaho,90,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-07-21,Idaho,184,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-08-18,Idaho,378,2,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-09-15,Idaho,775,1,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-10-13,Idaho,1588,1,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-11-10,Idaho,3255,1,0.025951999596199427,-0.0036792613075066205,2020-05-26
2021-01-05,Idaho,13667,1,0.025951999596199427,-0.0036792613075066205,2020-05-26
2020-05-27,Illinois,2148,62,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-06-02,Illinois,2110,49,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-06-09,Illinois,2067,37,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-06-23,Illinois,1982,21,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-07-21,Illinois,1823,7,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-08-18,Illinois,1677,2,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-09-15,Illinois,1543,0,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-10-13,Illinois,1419,0,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-11-10,Illinois,1305,0,-0.002977730641364862,-0.03814825834139246,2020-05-26
2021-01-05,Illinois,1105,0,-0.002977730641364862,-0.03814825834139246,2020-05-26
2020-05-27,Indiana,447,16,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-06-02,Indiana,410,11,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-06-09,Indiana,372,7,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-06-23,Indiana,305,3,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-07-21,Indiana,205,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-08-18,Indiana,138,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-09-15,Indiana,93,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-10-13,Indiana,62,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-11-10,Indiana,42,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2021-01-05,Indiana,19,0,-0.01400082398795488,-0.05887635744165931,2020-05-26
2020-05-27,Iowa,345,12,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-06-02,Iowa,336,12,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-06-09,Iowa,325,13,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-06-23,Iowa,306,13,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-07-21,Iowa,271,15,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-08-18,Iowa,239,16,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-09-15,Iowa,211,18,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-10-13,Iowa,187,20,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-11-10,Iowa,165,22,-0.004386405618460709,0.0033876426643622004,2020-05-26
2021-01-05,Iowa,129,26,-0.004386405618460709,0.0033876426643622004,2020-05-26
2020-05-27,Kansas,64,2,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-06-02,Kansas,42,2,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-06-09,Kansas,26,1,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-06-23,Kansas,10,1,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-07-21,Kansas,1,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-08-18,Kansas,0,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-09-15,Kansas,0,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-10-13,Kansas,0,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-11-10,Kansas,0,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2021-01-05,Kansas,0,0,-0.06536383223428299,-0.026109011356127643,2020-05-26
2020-05-27,Kentucky,140,7,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-06-02,Kentucky,122,7,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-06-09,Kentucky,103,7,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-06-23,Kentucky,74,8,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-07-21,Kentucky,39,8,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-08-18,Kentucky,20,8,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-09-15,Kentucky,10,9,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-10-13,Kentucky,5,9,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-11-10,Kentucky,2,9,-0.022927559884051152,0.0014196805988648808,2020-05-26
2021-01-05,Kentucky,0,10,-0.022927559884051152,0.0014196805988648808,2020-05-26
2020-05-27,Louisiana,442,25,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-06-02,Louisiana,500,22,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-06-09,Louisiana,576,20,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-06-23,Louisiana,766,16,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-07-21,Louisiana,1354,10,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-08-18,Louisiana,2391,6,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-09-15,Louisiana,4225,3,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-10-13,Louisiana,7464,2,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-11-10,Louisiana,13185,1,0.020529286249433065,-0.016521621254221075,2020-05-26
2021-01-05,Louisiana,41144,0,0.020529286249433065,-0.016521621254221075,2020-05-26
2020-05-27,Maine,46,1,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-06-02,Maine,52,1,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-06-09,Maine,59,1,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-06-23,Maine,78,1,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-07-21,Maine,135,1,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-08-18,Maine,232,0,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-09-15,Maine,401,0,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-10-13,Maine,691,0,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-11-10,Maine,1192,0,0.019628058414911775,-0.009483237284725332,2020-05-26
2021-01-05,Maine,3541,0,0.019628058414911775,-0.009483237284725332,2020-05-26
2020-05-27,Maryland,972,32,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-06-02,Maryland,977,27,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-06-09,Maryland,983,22,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-06-23,Maryland,995,14,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-07-21,Maryland,1020,6,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-08-18,Maryland,1045,2,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-09-15,Maryland,1070,1,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-10-13,Maryland,1097,0,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-11-10,Maryland,1123,0,0.0008664701566738486,-0.02874573135420777,2020-05-26
2021-01-05,Maryland,1179,0,0.0008664701566738486,-0.02874573135420777,2020-05-26
2020-05-27,Massachusetts,792,61,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-06-02,Massachusetts,662,47,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-06-09,Massachusetts,537,34,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-06-23,Massachusetts,353,18,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-07-21,Massachusetts,152,5,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-08-18,Massachusetts,66,1,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-09-15,Massachusetts,28,0,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-10-13,Massachusetts,12,0,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-11-10,Massachusetts,5,0,-0.029490119473591037,-0.043643192134444786,2020-05-26
2021-01-05,Massachusetts,1,0,-0.029490119473591037,-0.043643192134444786,2020-05-26
2020-05-27,Michigan,392,21,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-06-02,Michigan,350,14,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-06-09,Michigan,305,9,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-06-23,Michigan,233,4,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-07-21,Michigan,136,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-08-18,Michigan,79,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-09-15,Michigan,46,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-10-13,Michigan,26,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-11-10,Michigan,15,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2021-01-05,Michigan,5,0,-0.01908395729835033,-0.05835114512126016,2020-05-26
2020-05-27,Minnesota,710,16,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-06-02,Minnesota,739,14,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-06-09,Minnesota,774,11,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-06-23,Minnesota,850,8,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-07-21,Minnesota,1025,4,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-08-18,Minnesota,1235,2,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-09-15,Minnesota,1489,1,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-10-13,Minnesota,1795,0,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-11-10,Minnesota,2164,0,0.006693827576355282,-0.02260328374910714,2020-05-26
2021-01-05,Minnesota,3145,0,0.006693827576355282,-0.02260328374910714,2020-05-26
2020-05-27,Mississippi,260,10,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-06-02,Mississippi,264,9,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-06-09,Mississippi,270,8,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-06-23,Mississippi,281,5,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-07-21,Mississippi,305,3,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-08-18,Mississippi,331,1,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-09-15,Mississippi,359,0,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-10-13,Mississippi,390,0,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-11-10,Mississippi,423,0,0.0029293822630478417,-0.021868833157380085,2020-05-26
2021-01-05,Mississippi,499,0,0.0029293822630478417,-0.021868833157380085,2020-05-26
2020-05-27,Missouri,164,5,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-06-02,Missouri,166,3,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-06-09,Missouri,167,2,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-06-23,Missouri,171,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-07-21,Missouri,178,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-08-18,Missouri,186,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-09-15,Missouri,194,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-10-13,Missouri,202,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-11-10,Missouri,211,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2021-01-05,Missouri,229,0,0.0014993658281405864,-0.06390764617024425,2020-05-26
2020-05-27,Montana,2,1,0.00816800205893542,0.0,2020-05-26
2020-06-02,Montana,2,1,0.00816800205893542,0.0,2020-05-26
2020-06-09,Montana,2,1,0.00816800205893542,0.0,2020-05-26
2020-06-23,Montana,2,1,0.00816800205893542,0.0,2020-05-26
2020-07-21,Montana,3,1,0.00816800205893542,0.0,2020-05-26
2020-08-18,Montana,4,1,0.00816800205893542,0.0,2020-05-26
2020-09-15,Montana,5,1,0.00816800205893542,0.0,2020-05-26
2020-10-13,Montana,7,1,0.00816800205893542,0.0,2020-05-26
2020-11-10,Montana,9,1,0.00816800205893542,0.0,2020-05-26
2021-01-05,Montana,14,1,0.00816800205893542,0.0,2020-05-26
2020-05-27,Nebraska,249,9,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-06-02,Nebraska,230,10,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-06-09,Nebraska,210,10,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-06-23,Nebraska,175,12,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-07-21,Nebraska,122,15,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-08-18,Nebraska,85,20,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-09-15,Nebraska,59,26,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-10-13,Nebraska,41,34,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-11-10,Nebraska,28,44,-0.012837676170115442,0.009275218663566731,2020-05-26
2021-01-05,Nebraska,13,74,-0.012837676170115442,0.009275218663566731,2020-05-26
2020-05-27,Nevada,110,6,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-06-02,Nevada,122,6,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-06-09,Nevada,138,6,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-06-23,Nevada,177,5,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-07-21,Nevada,288,5,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-08-18,Nevada,469,4,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-09-15,Nevada,764,4,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-10-13,Nevada,1244,3,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-11-10,Nevada,2025,3,0.01755909961770885,-0.0044946059028434515,2020-05-26
2021-01-05,Nevada,5369,2,0.01755909961770885,-0.0044946059028434515,2020-05-26
2020-05-27,New Hampshire,65,8,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-06-02,New Hampshire,62,8,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-06-09,New Hampshire,58,7,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-06-23,New Hampshire,50,7,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-07-21,New Hampshire,39,7,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-08-18,New Hampshire,29,7,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-09-15,New Hampshire,22,6,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-10-13,New Hampshire,17,6,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-11-10,New Hampshire,13,6,-0.009450094997713099,-0.001784233635249599,2020-05-26
2021-01-05,New Hampshire,7,5,-0.009450094997713099,-0.001784233635249599,2020-05-26
2020-05-27,New Jersey,817,50,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-06-02,New Jersey,663,30,-0.03411807918641352,-0.08023441244131613,2020-05-26
