date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-15,Bangladesh,75066,693,0.009231875949164735,0.1396640980613435,0.0806659020500009,2020-04-24
2020-04-25,Barbados,76,6,0.07894736842105263,0.003772898761362109,0.033093212537537386,2020-04-24
2020-05-01,Barbados,78,7,0.08974358974358974,0.003772898761362109,0.033093212537537386,2020-04-24
2020-05-15,Barbados,82,11,0.13414634146341464,0.003772898761362109,0.033093212537537386,2020-04-24
2020-04-25,Belarus,9997,67,0.006702010603180954,0.1134393495792494,0.05980689245317272,2020-04-24
2020-05-01,Belarus,19050,96,0.005039370078740157,0.1134393495792494,0.05980689245317272,2020-04-24
2020-05-15,Belarus,85751,216,0.0025189210621450477,0.1134393495792494,0.05980689245317272,2020-04-24
2020-04-25,Belgium,45558,6916,0.15180648843232802,0.028370752847304725,0.03435552151460519,2020-04-24
2020-05-01,Belgium,53885,8470,0.15718660109492438,0.028370752847304725,0.03435552151460519,2020-04-24
2020-05-15,Belgium,79719,13591,0.1704863332455249,0.028370752847304725,0.03435552151460519,2020-04-24
2020-04-25,Belize,17,2,0.11764705882352941,-1.1102230246251565e-16,0.0,2020-04-24
2020-05-01,Belize,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-04-24
2020-05-15,Belize,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-04-24
2020-04-25,Benin,65,1,0.015384615384615385,0.08051199401634213,0.0,2020-04-24
2020-05-01,Benin,103,1,0.009708737864077669,0.08051199401634213,0.0,2020-04-24
2020-05-15,Benin,305,1,0.003278688524590164,0.08051199401634213,0.0,2020-04-24
2020-04-25,Bhutan,7,1,0.14285714285714285,0.06886336925528158,0.0,2020-04-24
2020-05-01,Bhutan,11,1,0.09090909090909091,0.06886336925528158,0.0,2020-04-24
2020-05-15,Bhutan,28,1,0.03571428571428571,0.06886336925528158,0.0,2020-04-24
2020-04-25,Bolivia,824,46,0.055825242718446605,0.08012939589935852,0.06472053840516989,2020-04-24
2020-05-01,Bolivia,1309,67,0.05118411000763942,0.08012939589935852,0.06472053840516989,2020-04-24
2020-05-15,Bolivia,3851,162,0.04206699558556219,0.08012939589935852,0.06472053840516989,2020-04-24
2020-04-25,Bosnia and Herzegovina,1457,56,0.038435140700068635,0.020775695815971273,0.02845424724811707,2020-04-24
2020-05-01,Bosnia and Herzegovina,1649,67,0.04063068526379624,0.020775695815971273,0.02845424724811707,2020-04-24
2020-05-15,Bosnia and Herzegovina,2199,99,0.045020463847203276,0.020775695815971273,0.02845424724811707,2020-04-24
2020-04-25,Botswana,24,1,0.041666666666666664,0.052582521945013116,0.0,2020-04-24
2020-05-01,Botswana,33,1,0.030303030303030304,0.052582521945013116,0.0,2020-04-24
2020-05-15,Botswana,68,1,0.014705882352941176,0.052582521945013116,0.0,2020-04-24
2020-04-25,Brazil,56576,3816,0.06744909502262443,0.06627101193938545,0.07714403914133028,2020-04-24
2020-05-01,Brazil,83146,5961,0.07169316623770236,0.06627101193938545,0.07714403914133028,2020-04-24
2020-05-15,Brazil,204168,16872,0.08263782767132949,0.06627101193938545,0.07714403914133028,2020-04-24
2020-04-25,Brunei,138,1,0.007246376811594203,0.000779527887888376,0.0,2020-04-24
2020-05-01,Brunei,138,1,0.007246376811594203,0.000779527887888376,0.0,2020-04-24
2020-05-15,Brunei,140,1,0.007142857142857143,0.000779527887888376,0.0,2020-04-24
2020-04-25,Bulgaria,1241,56,0.045124899274778404,0.05607769736148782,0.0506707038394163,2020-04-24
2020-05-01,Bulgaria,1722,75,0.04355400696864112,0.05607769736148782,0.0506707038394163,2020-04-24
2020-05-15,Bulgaria,3696,151,0.04085497835497835,0.05607769736148782,0.0506707038394163,2020-04-24
2020-04-25,Burkina Faso,640,42,0.065625,0.018136166082395544,0.024445477712085495,2020-04-24
2020-05-01,Burkina Faso,713,48,0.06732117812061711,0.018136166082395544,0.024445477712085495,2020-04-24
2020-05-15,Burkina Faso,917,68,0.07415485278080698,0.018136166082395544,0.024445477712085495,2020-04-24
2020-04-25,Burma,153,4,0.026143790849673203,0.06022551480039029,0.0,2020-04-24
2020-05-01,Burma,217,4,0.018433179723502304,0.06022551480039029,0.0,2020-04-24
2020-05-15,Burma,493,4,0.008113590263691683,0.06022551480039029,0.0,2020-04-24
2020-04-25,Burundi,13,1,0.07692307692307693,0.18406703072755848,0.0,2020-04-24
2020-05-01,Burundi,37,1,0.02702702702702703,0.18406703072755848,0.0,2020-04-24
2020-05-15,Burundi,404,1,0.0024752475247524753,0.18406703072755848,0.0,2020-04-24
2020-04-25,Cabo Verde,92,1,0.010869565217391304,0.07128847592398024,0.0,2020-04-24
2020-05-01,Cabo Verde,139,1,0.007194244604316547,0.07128847592398024,0.0,2020-04-24
2020-05-15,Cabo Verde,367,1,0.0027247956403269754,0.07128847592398024,0.0,2020-04-24
2020-04-25,Cambodia,121,1,0.008264462809917356,0.0,0.0,2020-04-24
2020-05-01,Cambodia,121,1,0.008264462809917356,0.0,0.0,2020-04-24
2020-05-15,Cambodia,121,1,0.008264462809917356,0.0,0.0,2020-04-24
2020-04-25,Cameroon,1470,52,0.03537414965986395,0.0574882145377964,0.07715545810408075,2020-04-24
2020-05-01,Cameroon,2055,81,0.03941605839416058,0.0574882145377964,0.07715545810408075,2020-04-24
2020-05-15,Cameroon,4496,231,0.05137900355871886,0.0574882145377964,0.07715545810408075,2020-04-24
2020-04-25,Canada,46863,2672,0.057017263086016685,0.04512658485819521,0.09353117225684349,2020-04-24
2020-05-01,Canada,61072,4570,0.07482970919570343,0.04512658485819521,0.09353117225684349,2020-04-24
2020-05-15,Canada,113294,15981,0.14105777887619822,0.04512658485819521,0.09353117225684349,2020-04-24
2020-04-25,Central African Republic,17,1,0.058823529411764705,0.05852579435218974,0.0,2020-04-24
2020-05-01,Central African Republic,24,1,0.041666666666666664,0.05852579435218974,0.0,2020-04-24
2020-05-15,Central African Republic,53,1,0.018867924528301886,0.05852579435218974,0.0,2020-04-24
2020-04-25,Chad,36,1,0.027777777777777776,0.020825153438296606,0.0,2020-04-24
2020-05-01,Chad,41,1,0.024390243902439025,0.020825153438296606,0.0,2020-04-24
2020-05-15,Chad,55,1,0.01818181818181818,0.020825153438296606,0.0,2020-04-24
2020-04-25,Chile,12747,186,0.01459166862791245,0.03979145996285882,0.05790933423135458,2020-04-24
2020-05-01,Chile,16110,260,0.016139044072004966,0.03979145996285882,0.05790933423135458,2020-04-24
2020-05-15,Chile,27819,573,0.02059743340882131,0.03979145996285882,0.05790933423135458,2020-04-24
2020-04-25,China,83922,4635,0.05522985629513119,0.00023217749089621265,-1.1102230246251565e-16,2020-04-24
2020-05-01,China,84039,4635,0.05515296469496305,0.00023217749089621265,-1.1102230246251565e-16,2020-04-24
2020-05-15,China,84313,4635,0.05497372884371331,0.00023217749089621265,-1.1102230246251565e-16,2020-04-24
2020-04-25,Colombia,5138,243,0.04729466718567536,0.05544054495654671,0.0591709354636305,2020-04-24
2020-05-01,Colombia,7102,343,0.04829625457617572,0.05544054495654671,0.0591709354636305,2020-04-24
2020-05-15,Colombia,15117,768,0.050803730898987896,0.05544054495654671,0.0591709354636305,2020-04-24
2020-04-25,Congo (Brazzaville),213,6,0.028169014084507043,0.0619425517269363,0.0,2020-04-24
2020-05-01,Congo (Brazzaville),305,6,0.019672131147540985,0.0619425517269363,0.0,2020-04-24
2020-05-15,Congo (Brazzaville),709,5,0.007052186177715092,0.0619425517269363,0.0,2020-04-24
2020-04-25,Congo (Kinshasa),408,24,0.058823529411764705,0.040486201053407056,-1.1102230246251565e-16,2020-04-24
2020-05-01,Congo (Kinshasa),518,24,0.04633204633204633,0.040486201053407056,-1.1102230246251565e-16,2020-04-24
2020-05-15,Congo (Kinshasa),902,24,0.026607538802660754,0.040486201053407056,-1.1102230246251565e-16,2020-04-24
2020-04-25,Costa Rica,695,6,0.008633093525179856,0.008920607327444818,0.05809027776568865,2020-04-24
2020-05-01,Costa Rica,733,9,0.01227830832196453,0.008920607327444818,0.05809027776568865,2020-04-24
2020-05-15,Costa Rica,830,21,0.02530120481927711,0.008920607327444818,0.05809027776568865,2020-04-24
2020-04-25,Cote d'Ivoire,1110,17,0.015315315315315315,0.0492148241505852,0.11326602274452391,2020-04-24
2020-05-01,Cote d'Ivoire,1481,32,0.02160702228224173,0.0492148241505852,0.11326602274452391,2020-04-24
2020-05-15,Cote d'Ivoire,2902,148,0.05099931082012405,0.0492148241505852,0.11326602274452391,2020-04-24
2020-04-25,Croatia,2038,53,0.026005888125613347,0.015365776627666694,0.03449579058079966,2020-04-24
2020-05-01,Croatia,2233,65,0.02910882221227049,0.015365776627666694,0.03449579058079966,2020-04-24
2020-05-15,Croatia,2765,106,0.03833634719710669,0.015365776627666694,0.03449579058079966,2020-04-24
2020-04-25,Cuba,1350,50,0.037037037037037035,0.04519148515885685,0.06842866481790022,2020-04-24
2020-05-01,Cuba,1760,74,0.042045454545454546,0.04519148515885685,0.06842866481790022,2020-04-24
2020-05-15,Cuba,3269,188,0.05750994187825023,0.04519148515885685,0.06842866481790022,2020-04-24
2020-04-25,Cyprus,811,13,0.016029593094944512,0.009316587282762745,0.025409606292984055,2020-04-24
2020-05-01,Cyprus,857,16,0.01866977829638273,0.009316587282762745,0.025409606292984055,2020-04-24
2020-05-15,Cyprus,976,22,0.022540983606557378,0.009316587282762745,0.025409606292984055,2020-04-24
2020-04-25,Czechia,7440,223,0.02997311827956989,0.016139213087378312,0.029528960842197804,2020-04-24
2020-05-01,Czechia,8190,265,0.03235653235653236,0.016139213087378312,0.029528960842197804,2020-04-24
2020-05-15,Czechia,10248,399,0.0389344262295082,0.016139213087378312,0.029528960842197804,2020-04-24
2020-04-25,Denmark,8606,413,0.047989774575877296,0.02139844889332254,0.02602753294393878,2020-04-24
2020-05-01,Denmark,9772,482,0.04932460090053213,0.02139844889332254,0.02602753294393878,2020-04-24
2020-05-15,Denmark,13144,691,0.05257151552038953,0.02139844889332254,0.02602753294393878,2020-04-24
2020-04-25,Diamond Princess,712,12,0.016853932584269662,-4.440892098500626e-16,0.0,2020-04-24
2020-05-01,Diamond Princess,711,12,0.016877637130801686,-4.440892098500626e-16,0.0,2020-04-24
2020-05-15,Diamond Princess,711,13,0.01828410689170183,-4.440892098500626e-16,0.0,2020-04-24
2020-04-25,Djibouti,1095,2,0.0018264840182648401,0.050523785525521836,0.0,2020-04-24
2020-05-01,Djibouti,1471,1,0.0006798096532970768,0.050523785525521836,0.0,2020-04-24
2020-05-15,Djibouti,2934,1,0.00034083162917518747,0.050523785525521836,0.0,2020-04-24
2020-04-25,Dominica,16,1,0.0625,-1.1102230246251565e-16,0.0,2020-04-24
2020-05-01,Dominica,15,1,0.06666666666666667,-1.1102230246251565e-16,0.0,2020-04-24
2020-05-15,Dominica,15,1,0.06666666666666667,-1.1102230246251565e-16,0.0,2020-04-24
2020-04-25,Dominican Republic,6058,283,0.046715087487619676,0.04568733702427008,0.03789834444641915,2020-04-24
2020-05-01,Dominican Republic,7921,354,0.04469132685267012,0.04568733702427008,0.03789834444641915,2020-04-24
2020-05-15,Dominican Republic,14805,596,0.04025667004390408,0.04568733702427008,0.03789834444641915,2020-04-24
2020-04-25,Ecuador,17912,604,0.033720410897722194,0.11996875236462601,0.03976270651279745,2020-04-24
2020-05-01,Ecuador,35351,763,0.02158354784871715,0.11996875236462601,0.03976270651279745,2020-04-24
2020-05-15,Ecuador,172697,1317,0.007626073411813755,0.11996875236462601,0.03976270651279745,2020-04-24
2020-04-25,Egypt,4289,313,0.07297738400559571,0.05198815250566691,0.046804391151795244,2020-04-24
2020-05-01,Egypt,5813,412,0.07087562360227077,0.05198815250566691,0.046804391151795244,2020-04-24
2020-05-15,Egypt,11818,782,0.06617024877305805,0.05198815250566691,0.046804391151795244,2020-04-24
2020-04-25,El Salvador,285,8,0.028070175438596492,0.05949509741351666,0.024131454117798823,2020-04-24
2020-05-01,El Salvador,403,9,0.022332506203473945,0.05949509741351666,0.024131454117798823,2020-04-24
2020-05-15,El Salvador,905,12,0.013259668508287293,0.05949509741351666,0.024131454117798823,2020-04-24
2020-04-25,Equatorial Guinea,146,1,0.00684931506849315,0.12001952569809604,0.0,2020-04-24
2020-05-01,Equatorial Guinea,289,1,0.0034602076124567475,0.12001952569809604,0.0,2020-04-24
2020-05-15,Equatorial Guinea,1417,1,0.0007057163020465773,0.12001952569809604,0.0,2020-04-24
2020-04-25,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-04-24
2020-05-01,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-04-24
2020-05-15,Eritrea,39,1,0.02564102564102564,0.0,0.0,2020-04-24
2020-04-25,Estonia,1617,48,0.029684601113172542,0.009929272716781679,0.032814100250589506,2020-04-24
2020-05-01,Estonia,1715,58,0.03381924198250729,0.009929272716781679,0.032814100250589506,2020-04-24
2020-05-15,Estonia,1970,91,0.04619289340101523,0.009929272716781679,0.032814100250589506,2020-04-24
2020-04-25,Eswatini,39,1,0.02564102564102564,0.09024437568511523,0.0,2020-04-24
2020-05-01,Eswatini,65,1,0.015384615384615385,0.09024437568511523,0.0,2020-04-24
2020-05-15,Eswatini,220,1,0.004545454545454545,0.09024437568511523,0.0,2020-04-24
2020-04-25,Ethiopia,120,2,0.016666666666666666,0.018440051563267446,-1.1102230246251565e-16,2020-04-24
2020-05-01,Ethiopia,134,2,0.014925373134328358,0.018440051563267446,-1.1102230246251565e-16,2020-04-24
2020-05-15,Ethiopia,174,2,0.011494252873563218,0.018440051563267446,-1.1102230246251565e-16,2020-04-24
2020-04-25,Fiji,18,1,0.05555555555555555,0.01025912728409839,0.0,2020-04-24
2020-05-01,Fiji,19,1,0.05263157894736842,0.01025912728409839,0.0,2020-04-24
2020-05-15,Fiji,22,1,0.045454545454545456,0.01025912728409839,0.0,2020-04-24
2020-04-25,Finland,4530,213,0.04701986754966887,0.03067119188504197,0.13949554177159773,2020-04-24
2020-05-01,Finland,5430,468,0.0861878453038674,0.03067119188504197,0.13949554177159773,2020-04-24
2020-05-15,Finland,8289,2914,0.35155024731571966,0.03067119188504197,0.13949554177159773,2020-04-24
2020-04-25,France,162390,22924,0.1411663279758606,0.01088071052017936,0.024648974132121415,2020-04-24
2020-05-01,France,173285,26530,0.15310038376085638,0.01088071052017936,0.024648974132121415,2020-04-24
2020-05-15,France,201632,37307,0.18502519441358514,0.01088071052017936,0.024648974132121415,2020-04-24
2020-04-25,Gabon,202,2,0.009900990099009901,0.09628172293096582,0.18201306520687366,2020-04-24
2020-05-01,Gabon,350,6,0.017142857142857144,0.09628172293096582,0.18201306520687366,2020-04-24
2020-05-15,Gabon,1270,71,0.05590551181102362,0.09628172293096582,0.18201306520687366,2020-04-24
2020-04-25,Gambia,10,1,0.1,0.011352583659345772,0.0,2020-04-24
2020-05-01,Gambia,11,1,0.09090909090909091,0.011352583659345772,0.0,2020-04-24
2020-05-15,Gambia,12,1,0.08333333333333333,0.011352583659345772,0.0,2020-04-24
2020-04-25,Georgia,446,5,0.011210762331838564,0.021301103094629736,0.048978124243060916,2020-04-24
2020-05-01,Georgia,506,7,0.01383399209486166,0.021301103094629736,0.048978124243060916,2020-04-24
2020-05-15,Georgia,680,13,0.01911764705882353,0.021301103094629736,0.048978124243060916,2020-04-24
2020-04-25,Germany,156874,6040,0.03850223746446192,0.013127735127494766,0.04531433591641698,2020-04-24
2020-05-01,Germany,169643,7880,0.046450487199589725,0.013127735127494766,0.04531433591641698,2020-04-24
2020-05-15,Germany,203627,14655,0.07196982718401784,0.013127735127494766,0.04531433591641698,2020-04-24
2020-04-25,Ghana,1342,9,0.0067064083457526085,0.05839412306142533,0.011352583659355986,2020-04-24
2020-05-01,Ghana,1887,10,0.005299417064122946,0.05839412306142533,0.011352583659355986,2020-04-24
2020-05-15,Ghana,4178,11,0.002632838678793681,0.05839412306142533,0.011352583659355986,2020-04-24
2020-04-25,Greece,2557,132,0.05162299569808369,0.021240041192524428,0.026972138570692028,2020-04-24
2020-05-01,Greece,2901,155,0.05342985177524991,0.021240041192524428,0.026972138570692028,2020-04-24
2020-05-15,Greece,3894,225,0.05778120184899846,0.021240041192524428,0.026972138570692028,2020-04-24
2020-04-25,Grenada,15,1,0.06666666666666667,0.014894013401215656,0.0,2020-04-24
2020-05-01,Grenada,16,1,0.0625,0.014894013401215656,0.0,2020-04-24
2020-05-15,Grenada,20,1,0.05,0.014894013401215656,0.0,2020-04-24
2020-04-25,Guatemala,454,11,0.024229074889867842,0.10142945516533075,0.08924043809619109,2020-04-24
2020-05-01,Guatemala,811,19,0.02342786683107275,0.10142945516533075,0.08924043809619109,2020-04-24
2020-05-15,Guatemala,3137,63,0.020082881734140898,0.10142945516533075,0.08924043809619109,2020-04-24
2020-04-25,Guinea,1044,7,0.006704980842911878,0.10634239364450382,0.09834029961469981,2020-04-24
2020-05-01,Guinea,1916,13,0.006784968684759917,0.10634239364450382,0.09834029961469981,2020-04-24
2020-05-15,Guinea,7886,49,0.006213542987572914,0.10634239364450382,0.09834029961469981,2020-04-24
2020-04-25,Guinea-Bissau,52,1,0.019230769230769232,0.013222618864355384,0.0,2020-04-24
2020-05-01,Guinea-Bissau,56,1,0.017857142857142856,0.013222618864355384,0.0,2020-04-24
2020-05-15,Guinea-Bissau,68,1,0.014705882352941176,0.013222618864355384,0.0,2020-04-24
2020-04-25,Guyana,73,7,0.0958904109589041,0.022407920275803628,0.016653289775919733,2020-04-24
2020-05-01,Guyana,83,8,0.0963855421686747,0.022407920275803628,0.016653289775919733,2020-04-24
2020-05-15,Guyana,113,10,0.08849557522123894,0.022407920275803628,0.016653289775919733,2020-04-24
2020-04-25,Haiti,81,5,0.06172839506172839,0.0900612796681961,0.10682241534708581,2020-04-24
2020-05-01,Haiti,136,9,0.0661764705882353,0.0900612796681961,0.10682241534708581,2020-04-24
2020-05-15,Haiti,458,41,0.08951965065502183,0.0900612796681961,0.10682241534708581,2020-04-24
2020-04-25,Holy See,9,1,0.1111111111111111,0.021255430763117422,0.0,2020-04-24
2020-05-01,Holy See,10,1,0.1,0.021255430763117422,0.0,2020-04-24
2020-05-15,Holy See,14,1,0.07142857142857142,0.021255430763117422,0.0,2020-04-24
2020-04-25,Honduras,580,51,0.08793103448275862,0.03740183721263879,0.0208970548270766,2020-04-24
2020-05-01,Honduras,723,58,0.08022130013831259,0.03740183721263879,0.0208970548270766,2020-04-24
2020-05-15,Honduras,1210,77,0.06363636363636363,0.03740183721263879,0.0208970548270766,2020-04-24
2020-04-25,Hungary,2522,276,0.10943695479777954,0.047532589568725525,0.0684853635700573,2020-04-24
2020-05-01,Hungary,3332,411,0.12334933973589436,0.047532589568725525,0.0684853635700573,2020-04-24
2020-05-15,Hungary,6384,1040,0.16290726817042606,0.047532589568725525,0.0684853635700573,2020-04-24
2020-04-25,Iceland,1797,10,0.005564830272676683,0.002717946438076879,0.018992483430728013,2020-04-24
2020-05-01,Iceland,1826,11,0.006024096385542169,0.002717946438076879,0.018992483430728013,2020-04-24
2020-05-15,Iceland,1897,15,0.00790722192936215,0.002717946438076879,0.018992483430728013,2020-04-24
2020-04-25,India,26579,830,0.03122766093532488,0.07468567603389253,0.06867190309947713,2020-04-24
2020-05-01,India,40947,1237,0.03020978337851369,0.07468567603389253,0.06867190309947713,2020-04-24
2020-05-15,India,112246,3136,0.027938634784313028,0.07468567603389253,0.06867190309947713,2020-04-24
2020-04-25,Indonesia,8523,710,0.08330400093863663,0.04557234926459519,0.03799613549838665,2020-04-24
2020-05-01,Indonesia,11136,888,0.07974137931034483,0.04557234926459519,0.03799613549838665,2020-04-24
2020-05-15,Indonesia,20782,1496,0.07198537195650082,0.04557234926459519,0.03799613549838665,2020-04-24
2020-04-25,Iran,89642,5672,0.06327391178242342,0.014511140051863824,0.017249698669536517,2020-04-24
2020-05-01,Iran,97735,6285,0.06430654320356065,0.014511140051863824,0.017249698669536517,2020-04-24
2020-05-15,Iran,119577,7985,0.0667770557883205,0.014511140051863824,0.017249698669536517,2020-04-24
2020-04-25,Iraq,1741,85,0.048822515795519814,0.020602445840074868,0.006422257269919962,2020-04-24
2020-05-01,Iraq,1968,88,0.044715447154471545,0.020602445840074868,0.006422257269919962,2020-04-24
2020-05-15,Iraq,2618,96,0.03666921313980138,0.020602445840074868,0.006422257269919962,2020-04-24
2020-04-25,Ireland,18704,1019,0.0544803250641574,0.03549563654541665,0.0880489786962626,2020-04-24
2020-05-01,Ireland,23058,1692,0.07338017174082748,0.03549563654541665,0.0880489786962626,2020-04-24
2020-05-15,Ireland,37575,5515,0.14677312042581503,0.03549563654541665,0.0880489786962626,2020-04-24
2020-04-25,Israel,15404,203,0.013178395222020255,0.022449050647645574,0.02860043879309182,2020-04-24
2020-05-01,Israel,17599,240,0.013637138473776919,0.022449050647645574,0.02860043879309182,2020-04-24
2020-05-15,Israel,24015,356,0.014824068290651676,0.022449050647645574,0.02860043879309182,2020-04-24
2020-04-25,Italy,195931,26515,0.13532825331366655,0.015483250252792402,0.01903120236321998,2020-04-24
2020-05-01,Italy,214852,29691,0.13819280248729357,0.015483250252792402,0.01903120236321998,2020-04-24
2020-05-15,Italy,266415,38659,0.14510819585984272,0.015483250252792402,0.01903120236321998,2020-04-24
2020-04-25,Jamaica,314,7,0.022292993630573247,0.09507603980655532,0.05715892386974075,2020-04-24
2020-05-01,Jamaica,543,9,0.016574585635359115,0.09507603980655532,0.05715892386974075,2020-04-24
2020-05-15,Jamaica,1937,21,0.010841507485802787,0.09507603980655532,0.05715892386974075,2020-04-24
2020-04-25,Japan,13096,366,0.027947464874770924,0.03619938485786367,0.08002231089709477,2020-04-24
2020-05-01,Japan,16210,582,0.035903763109191855,0.03619938485786367,0.08002231089709477,2020-04-24
2020-05-15,Japan,26669,1710,0.06411938955341408,0.03619938485786367,0.08002231089709477,2020-04-24
2020-04-25,Jordan,447,6,0.013422818791946308,0.011268107072959,-1.1102230246251565e-16,2020-04-24
2020-05-01,Jordan,478,6,0.012552301255230125,0.011268107072959,-1.1102230246251565e-16,2020-04-24
2020-05-15,Jordan,559,6,0.01073345259391771,0.011268107072959,-1.1102230246251565e-16,2020-04-24
2020-04-25,Kazakhstan,2661,23,0.00864336715520481,0.07614553307264105,0.054355284144727456,2020-04-24
2020-05-01,Kazakhstan,4134,32,0.0077406869859700045,0.07614553307264105,0.054355284144727456,2020-04-24
2020-05-15,Kazakhstan,11550,68,0.0058874458874458874,0.07614553307264105,0.054355284144727456,2020-04-24
2020-04-25,Kenya,347,14,0.040345821325648415,0.04235366140509811,0.01665328977591951,2020-04-24
2020-05-01,Kenya,445,16,0.035955056179775284,0.04235366140509811,0.01665328977591951,2020-04-24
2020-05-15,Kenya,796,20,0.02512562814070352,0.04235366140509811,0.01665328977591951,2020-04-24
2020-04-25,"Korea, South",10728,242,0.022557792692020878,0.0010333495854859542,0.005758629655937542,2020-04-24
2020-05-01,"Korea, South",10795,250,0.02315886984715146,0.0010333495854859542,0.005758629655937542,2020-04-24
2020-05-15,"Korea, South",10952,271,0.024744338933528124,0.0010333495854859542,0.005758629655937542,2020-04-24
2020-04-25,Kosovo,509,11,0.021611001964636542,-2.220446049250313e-16,0.0,2020-04-24
2020-05-01,Kosovo,509,11,0.021611001964636542,-2.220446049250313e-16,0.0,2020-04-24
2020-05-15,Kosovo,509,11,0.021611001964636542,-2.220446049250313e-16,0.0,2020-04-24
