date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-05,Arkansas,500,0,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-10-03,Arkansas,781,0,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-10-31,Arkansas,1218,0,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-12-26,Arkansas,2965,0,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-05-17,California,1972,78,0.018680777837606355,0.012705247781892082,2020-05-16
2020-05-23,California,2204,84,0.018680777837606355,0.012705247781892082,2020-05-16
2020-05-30,California,2509,92,0.018680777837606355,0.012705247781892082,2020-05-16
2020-06-13,California,3251,110,0.018680777837606355,0.012705247781892082,2020-05-16
2020-07-11,California,5459,157,0.018680777837606355,0.012705247781892082,2020-05-16
2020-08-08,California,9167,224,0.018680777837606355,0.012705247781892082,2020-05-16
2020-09-05,California,15392,319,0.018680777837606355,0.012705247781892082,2020-05-16
2020-10-03,California,25845,455,0.018680777837606355,0.012705247781892082,2020-05-16
2020-10-31,California,43396,648,0.018680777837606355,0.012705247781892082,2020-05-16
2020-12-26,California,122344,1314,0.018680777837606355,0.012705247781892082,2020-05-16
2020-05-17,Colorado,307,25,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-05-23,Colorado,262,32,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-05-30,Colorado,217,41,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-06-13,Colorado,150,70,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-07-11,Colorado,71,200,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-08-08,Colorado,34,568,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-09-05,Colorado,16,1611,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-10-03,Colorado,7,4569,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-10-31,Colorado,3,12959,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-12-26,Colorado,0,104226,-0.02615745187116436,0.037929048926677256,2020-05-16
2020-05-17,Connecticut,505,56,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-05-23,Connecticut,471,49,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-05-30,Connecticut,433,42,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-06-13,Connecticut,367,31,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-07-11,Connecticut,263,16,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-08-08,Connecticut,189,8,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-09-05,Connecticut,135,4,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-10-03,Connecticut,97,2,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-10-31,Connecticut,69,1,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-12-26,Connecticut,35,0,-0.011787323679288031,-0.021974567563645353,2020-05-16
2020-05-17,Delaware,190,9,0.010544981368748596,0.009525413287171602,2020-05-16
2020-05-23,Delaware,203,9,0.010544981368748596,0.009525413287171602,2020-05-16
2020-05-30,Delaware,218,10,0.010544981368748596,0.009525413287171602,2020-05-16
2020-06-13,Delaware,253,11,0.010544981368748596,0.009525413287171602,2020-05-16
2020-07-11,Delaware,339,15,0.010544981368748596,0.009525413287171602,2020-05-16
2020-08-08,Delaware,455,19,0.010544981368748596,0.009525413287171602,2020-05-16
2020-09-05,Delaware,611,25,0.010544981368748596,0.009525413287171602,2020-05-16
2020-10-03,Delaware,820,33,0.010544981368748596,0.009525413287171602,2020-05-16
2020-10-31,Delaware,1100,43,0.010544981368748596,0.009525413287171602,2020-05-16
2020-12-26,Delaware,1980,74,0.010544981368748596,0.009525413287171602,2020-05-16
2020-05-17,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-05-23,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-05-30,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-06-13,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-07-11,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-08-08,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-09-05,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-10-03,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-10-31,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-12-26,Diamond Princess,1,1,0.0,0.0,2020-05-16
2020-05-17,District of Columbia,151,8,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-05-23,District of Columbia,153,8,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-05-30,District of Columbia,155,8,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-06-13,District of Columbia,159,7,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-07-11,District of Columbia,168,6,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-08-08,District of Columbia,178,5,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-09-05,District of Columbia,188,5,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-10-03,District of Columbia,198,4,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-10-31,District of Columbia,210,3,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-12-26,District of Columbia,234,2,0.001967573974336778,-0.005211235824381655,2020-05-16
2020-05-17,Florida,720,42,0.014747356206496143,0.021552263977452135,2020-05-16
2020-05-23,Florida,786,48,0.014747356206496143,0.021552263977452135,2020-05-16
2020-05-30,Florida,871,55,0.014747356206496143,0.021552263977452135,2020-05-16
2020-06-13,Florida,1070,75,0.014747356206496143,0.021552263977452135,2020-05-16
2020-07-11,Florida,1612,136,0.014747356206496143,0.021552263977452135,2020-05-16
2020-08-08,Florida,2429,248,0.014747356206496143,0.021552263977452135,2020-05-16
2020-09-05,Florida,3659,451,0.014747356206496143,0.021552263977452135,2020-05-16
2020-10-03,Florida,5514,820,0.014747356206496143,0.021552263977452135,2020-05-16
2020-10-31,Florida,8308,1491,0.014747356206496143,0.021552263977452135,2020-05-16
2020-12-26,Florida,18861,4922,0.014747356206496143,0.021552263977452135,2020-05-16
2020-05-17,Georgia,654,23,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-05-23,Georgia,664,23,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-05-30,Georgia,676,23,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-06-13,Georgia,700,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-07-11,Georgia,750,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-08-08,Georgia,805,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-09-05,Georgia,863,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-10-03,Georgia,926,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-10-31,Georgia,993,22,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-12-26,Georgia,1142,21,0.0025018697347367613,-0.00029523437868095304,2020-05-16
2020-05-17,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-05-23,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-05-30,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-06-13,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-07-11,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-08-08,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-09-05,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-10-03,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-10-31,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-12-26,Grand Princess,1,1,0.0,0.0,2020-05-16
2020-05-17,Guam,2,1,-0.007622425561171986,0.0,2020-05-16
2020-05-23,Guam,2,1,-0.007622425561171986,0.0,2020-05-16
2020-05-30,Guam,2,1,-0.007622425561171986,0.0,2020-05-16
2020-06-13,Guam,2,1,-0.007622425561171986,0.0,2020-05-16
2020-07-11,Guam,1,1,-0.007622425561171986,0.0,2020-05-16
2020-08-08,Guam,1,1,-0.007622425561171986,0.0,2020-05-16
2020-09-05,Guam,1,1,-0.007622425561171986,0.0,2020-05-16
2020-10-03,Guam,0,1,-0.007622425561171986,0.0,2020-05-16
2020-10-31,Guam,0,1,-0.007622425561171986,0.0,2020-05-16
2020-12-26,Guam,0,1,-0.007622425561171986,0.0,2020-05-16
2020-05-17,Hawaii,2,2,-0.010815678354703318,0.0,2020-05-16
2020-05-23,Hawaii,2,2,-0.010815678354703318,0.0,2020-05-16
2020-05-30,Hawaii,2,1,-0.010815678354703318,0.0,2020-05-16
2020-06-13,Hawaii,1,1,-0.010815678354703318,0.0,2020-05-16
2020-07-11,Hawaii,1,1,-0.010815678354703318,0.0,2020-05-16
2020-08-08,Hawaii,1,1,-0.010815678354703318,0.0,2020-05-16
2020-09-05,Hawaii,0,1,-0.010815678354703318,0.0,2020-05-16
2020-10-03,Hawaii,0,1,-0.010815678354703318,0.0,2020-05-16
2020-10-31,Hawaii,0,1,-0.010815678354703318,0.0,2020-05-16
2020-12-26,Hawaii,0,1,-0.010815678354703318,0.0,2020-05-16
2020-05-17,Idaho,36,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-05-23,Idaho,40,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-05-30,Idaho,45,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-06-13,Idaho,58,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-07-11,Idaho,97,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-08-08,Idaho,160,3,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-09-05,Idaho,266,4,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-10-03,Idaho,440,4,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-10-31,Idaho,727,4,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-12-26,Idaho,1991,5,0.018131099253566152,0.0026540047085292784,2020-05-16
2020-05-17,Illinois,2390,130,0.001828807939305399,0.025678480293750194,2020-05-16
2020-05-23,Illinois,2417,151,0.001828807939305399,0.025678480293750194,2020-05-16
2020-05-30,Illinois,2448,180,0.001828807939305399,0.025678480293750194,2020-05-16
2020-06-13,Illinois,2511,257,0.001828807939305399,0.025678480293750194,2020-05-16
2020-07-11,Illinois,2643,524,0.001828807939305399,0.025678480293750194,2020-05-16
2020-08-08,Illinois,2782,1067,0.001828807939305399,0.025678480293750194,2020-05-16
2020-09-05,Illinois,2928,2170,0.001828807939305399,0.025678480293750194,2020-05-16
2020-10-03,Illinois,3082,4414,0.001828807939305399,0.025678480293750194,2020-05-16
2020-10-31,Illinois,3243,8977,0.001828807939305399,0.025678480293750194,2020-05-16
2020-12-26,Illinois,3593,37136,0.001828807939305399,0.025678480293750194,2020-05-16
2020-05-17,Indiana,477,34,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-05-23,Indiana,420,30,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-05-30,Indiana,361,27,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-06-13,Indiana,268,21,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-07-11,Indiana,147,13,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-08-08,Indiana,81,7,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-09-05,Indiana,44,4,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-10-03,Indiana,24,2,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-10-31,Indiana,13,1,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-12-26,Indiana,4,0,-0.021082400536431956,-0.017354450411166122,2020-05-16
2020-05-17,Iowa,359,15,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-05-23,Iowa,323,18,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-05-30,Iowa,286,24,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-06-13,Iowa,225,42,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-07-11,Iowa,138,121,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-08-08,Iowa,85,352,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-09-05,Iowa,52,1020,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-10-03,Iowa,32,2955,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-10-31,Iowa,19,8555,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-12-26,Iowa,7,71691,-0.017199252009470922,0.03869035262311038,2020-05-16
2020-05-17,Kansas,196,4,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-05-23,Kansas,186,4,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-05-30,Kansas,175,4,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-06-13,Kansas,155,5,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-07-11,Kansas,122,6,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-08-08,Kansas,96,8,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-09-05,Kansas,75,9,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-10-03,Kansas,59,11,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-10-31,Kansas,46,14,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-12-26,Kansas,28,21,-0.00854919563830936,0.007087092347561885,2020-05-16
2020-05-17,Kentucky,235,6,0.024174868045615083,0.01008300930727457,2020-05-16
2020-05-23,Kentucky,272,7,0.024174868045615083,0.01008300930727457,2020-05-16
2020-05-30,Kentucky,321,7,0.024174868045615083,0.01008300930727457,2020-05-16
2020-06-13,Kentucky,449,9,0.024174868045615083,0.01008300930727457,2020-05-16
2020-07-11,Kentucky,876,12,0.024174868045615083,0.01008300930727457,2020-05-16
2020-08-08,Kentucky,1711,16,0.024174868045615083,0.01008300930727457,2020-05-16
2020-09-05,Kentucky,3341,21,0.024174868045615083,0.01008300930727457,2020-05-16
2020-10-03,Kentucky,6522,28,0.024174868045615083,0.01008300930727457,2020-05-16
2020-10-31,Kentucky,12731,37,0.024174868045615083,0.01008300930727457,2020-05-16
2020-12-26,Kentucky,48511,65,0.024174868045615083,0.01008300930727457,2020-05-16
2020-05-17,Louisiana,369,31,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-05-23,Louisiana,390,30,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-05-30,Louisiana,416,29,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-06-13,Louisiana,474,26,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-07-11,Louisiana,614,22,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-08-08,Louisiana,796,19,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-09-05,Louisiana,1032,16,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-10-03,Louisiana,1337,13,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-10-31,Louisiana,1732,11,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-12-26,Louisiana,2909,8,0.009294588880766064,-0.006108695346273785,2020-05-16
2020-05-17,Maine,37,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-05-23,Maine,43,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-05-30,Maine,52,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-06-13,Maine,74,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-07-11,Maine,152,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-08-08,Maine,309,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-09-05,Maine,630,3,0.02570960479006068,0.002108532083841652,2020-05-16
2020-10-03,Maine,1282,4,0.02570960479006068,0.002108532083841652,2020-05-16
2020-10-31,Maine,2610,4,0.02570960479006068,0.002108532083841652,2020-05-16
2020-12-26,Maine,10816,4,0.02570960479006068,0.002108532083841652,2020-05-16
2020-05-17,Maryland,960,49,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-05-23,Maryland,969,47,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-05-30,Maryland,980,45,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-06-13,Maryland,1002,41,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-07-11,Maryland,1048,33,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-08-08,Maryland,1095,27,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-09-05,Maryland,1145,22,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-10-03,Maryland,1197,18,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-10-31,Maryland,1251,15,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-12-26,Maryland,1368,10,0.0015860024202147827,-0.007039575512612917,2020-05-16
2020-05-17,Massachusetts,1038,109,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-05-23,Massachusetts,856,97,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-05-30,Massachusetts,684,84,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-06-13,Massachusetts,436,64,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-07-11,Massachusetts,178,36,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-08-08,Massachusetts,72,21,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-09-05,Massachusetts,29,12,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-10-03,Massachusetts,12,6,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-10-31,Massachusetts,4,3,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-12-26,Massachusetts,0,1,-0.031549166858446887,-0.019657367481047405,2020-05-16
2020-05-17,Michigan,465,41,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-05-23,Michigan,413,30,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-05-30,Michigan,359,21,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-06-13,Michigan,271,10,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-07-11,Michigan,155,2,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-08-08,Michigan,89,0,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-09-05,Michigan,51,0,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-10-03,Michigan,29,0,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-10-31,Michigan,16,0,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-12-26,Michigan,5,0,-0.01970069850588685,-0.04865827290645375,2020-05-16
2020-05-17,Minnesota,817,23,0.04786323404353232,0.007400721339909655,2020-05-16
2020-05-23,Minnesota,1081,24,0.04786323404353232,0.007400721339909655,2020-05-16
2020-05-30,Minnesota,1500,25,0.04786323404353232,0.007400721339909655,2020-05-16
2020-06-13,Minnesota,2887,28,0.04786323404353232,0.007400721339909655,2020-05-16
2020-07-11,Minnesota,10691,34,0.04786323404353232,0.007400721339909655,2020-05-16
2020-08-08,Minnesota,39589,43,0.04786323404353232,0.007400721339909655,2020-05-16
2020-09-05,Minnesota,146590,52,0.04786323404353232,0.007400721339909655,2020-05-16
2020-10-03,Minnesota,542792,64,0.04786323404353232,0.007400721339909655,2020-05-16
2020-10-31,Minnesota,2009844,79,0.04786323404353232,0.007400721339909655,2020-05-16
2020-12-26,Minnesota,27556257,120,0.04786323404353232,0.007400721339909655,2020-05-16
2020-05-17,Mississippi,254,15,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-05-23,Mississippi,262,18,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-05-30,Mississippi,271,22,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-06-13,Mississippi,290,32,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-07-11,Mississippi,333,71,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-08-08,Mississippi,381,155,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-09-05,Mississippi,437,338,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-10-03,Mississippi,501,737,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-10-31,Mississippi,574,1605,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-12-26,Mississippi,754,7609,0.0048789759906717745,0.028179864305754476,2020-05-16
2020-05-17,Missouri,153,17,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-05-23,Missouri,140,21,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-05-30,Missouri,126,26,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-06-13,Missouri,102,39,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-07-11,Missouri,67,93,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-08-08,Missouri,44,218,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-09-05,Missouri,29,508,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-10-03,Missouri,19,1188,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-10-31,Missouri,12,2774,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-12-26,Missouri,5,15123,-0.01480625955687298,0.03074498540487891,2020-05-16
2020-05-17,Montana,2,1,0.004271807140172834,0.0,2020-05-16
2020-05-23,Montana,2,1,0.004271807140172834,0.0,2020-05-16
2020-05-30,Montana,2,1,0.004271807140172834,0.0,2020-05-16
2020-06-13,Montana,2,1,0.004271807140172834,0.0,2020-05-16
2020-07-11,Montana,2,1,0.004271807140172834,0.0,2020-05-16
2020-08-08,Montana,3,1,0.004271807140172834,0.0,2020-05-16
2020-09-05,Montana,3,1,0.004271807140172834,0.0,2020-05-16
2020-10-03,Montana,3,1,0.004271807140172834,0.0,2020-05-16
2020-10-31,Montana,4,1,0.004271807140172834,0.0,2020-05-16
2020-12-26,Montana,5,1,0.004271807140172834,0.0,2020-05-16
2020-05-17,Nebraska,268,5,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-05-23,Nebraska,248,5,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-05-30,Nebraska,227,4,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-06-13,Nebraska,189,4,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-07-11,Nebraska,132,3,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-08-08,Nebraska,92,2,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-09-05,Nebraska,64,2,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-10-03,Nebraska,45,1,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-10-31,Nebraska,31,1,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-12-26,Nebraska,15,0,-0.012716419148227298,-0.007702639224186458,2020-05-16
2020-05-17,Nevada,85,6,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-05-23,Nevada,74,5,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-05-30,Nevada,63,4,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-06-13,Nevada,46,3,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-07-11,Nevada,25,2,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-08-08,Nevada,13,1,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-09-05,Nevada,7,0,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-10-03,Nevada,3,0,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-10-31,Nevada,2,0,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-12-26,Nevada,0,0,-0.0219222042537347,-0.018986365022522156,2020-05-16
2020-05-17,New Hampshire,77,7,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-05-23,New Hampshire,76,7,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-05-30,New Hampshire,75,7,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-06-13,New Hampshire,73,7,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-07-11,New Hampshire,68,7,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-08-08,New Hampshire,64,8,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-09-05,New Hampshire,61,8,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-10-03,New Hampshire,57,8,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-10-31,New Hampshire,54,9,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-12-26,New Hampshire,48,10,-0.0020920397177804917,0.00159501978961063,2020-05-16
2020-05-17,New Jersey,911,185,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-05-23,New Jersey,625,191,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-05-30,New Jersey,403,199,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-06-13,New Jersey,167,214,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-07-11,New Jersey,29,247,-0.06071736774633374,0.005250437737997826,2020-05-16
