date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-23,Equatorial Guinea,37886,769,0.02029773531119675,0.10146176132419615,0.11000037348949587,2020-08-02
2020-08-03,Eritrea,285,1,0.0035087719298245615,0.011092922894770485,0.0,2020-08-02
2020-08-09,Eritrea,304,1,0.003289473684210526,0.011092922894770485,0.0,2020-08-02
2020-08-23,Eritrea,355,1,0.0028169014084507044,0.011092922894770485,0.0,2020-08-02
2020-08-03,Estonia,2086,65,0.0311601150527325,0.003916759131366687,-0.009699628420997919,2020-08-02
2020-08-09,Estonia,2136,61,0.02855805243445693,0.003916759131366687,-0.009699628420997919,2020-08-02
2020-08-23,Estonia,2256,53,0.02349290780141844,0.003916759131366687,-0.009699628420997919,2020-08-02
2020-08-03,Eswatini,2880,45,0.015625,0.029587175056318804,0.03356856470262359,2020-08-02
2020-08-09,Eswatini,3431,55,0.016030311862430778,0.029587175056318804,0.03356856470262359,2020-08-02
2020-08-23,Eswatini,5161,88,0.017050959116450302,0.029587175056318804,0.03356856470262359,2020-08-02
2020-08-03,Ethiopia,19655,319,0.01622996692953447,0.04362816033865191,0.049262086875409006,2020-08-02
2020-08-09,Ethiopia,25395,425,0.01673557786965938,0.04362816033865191,0.049262086875409006,2020-08-02
2020-08-23,Ethiopia,46173,834,0.018062504060814763,0.04362816033865191,0.049262086875409006,2020-08-02
2020-08-03,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-02
2020-08-09,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-02
2020-08-23,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-02
2020-08-03,Finland,7461,328,0.043961935397399815,0.0012562499068204946,-2.220446049250313e-16,2020-08-02
2020-08-09,Finland,7517,328,0.0436344286284422,0.0012562499068204946,-2.220446049250313e-16,2020-08-02
2020-08-23,Finland,7650,328,0.04287581699346405,0.0012562499068204946,-2.220446049250313e-16,2020-08-02
2020-08-03,France,226805,30286,0.13353321134895615,0.004318715901729719,0.00034724814083419986,2020-08-02
2020-08-09,France,232745,30349,0.13039592687275775,0.004318715901729719,0.00034724814083419986,2020-08-02
2020-08-23,France,247220,30497,0.12335976053717337,0.004318715901729719,0.00034724814083419986,2020-08-02
2020-08-03,Gabon,7603,49,0.006444824411416546,0.00833377616375608,0.0036141416230703882,2020-08-02
2020-08-09,Gabon,7991,51,0.006382179952446503,0.00833377616375608,0.0036141416230703882,2020-08-02
2020-08-23,Gabon,8976,53,0.005904634581105169,0.00833377616375608,0.0036141416230703882,2020-08-02
2020-08-03,Gambia,579,9,0.015544041450777202,0.09504278414517064,0.025560427722957302,2020-08-02
2020-08-09,Gambia,998,10,0.01002004008016032,0.09504278414517064,0.025560427722957302,2020-08-02
2020-08-23,Gambia,3561,15,0.004212299915754001,0.09504278414517064,0.025560427722957302,2020-08-02
2020-08-03,Georgia,1185,17,0.014345991561181435,0.0057244034294221535,0.010884636606634857,2020-08-02
2020-08-09,Georgia,1226,18,0.01468189233278956,0.0057244034294221535,0.010884636606634857,2020-08-02
2020-08-23,Georgia,1329,21,0.01580135440180587,0.0057244034294221535,0.010884636606634857,2020-08-02
2020-08-03,Germany,212345,9162,0.043146765876286235,0.0035518101217757447,0.0005667085303311392,2020-08-02
2020-08-09,Germany,216911,9193,0.042381437548118815,0.0035518101217757447,0.0005667085303311392,2020-08-02
2020-08-23,Germany,227949,9266,0.04064944351587416,0.0035518101217757447,0.0005667085303311392,2020-08-02
2020-08-03,Ghana,37706,187,0.004959422903516681,0.01600032515657568,0.015817879280022984,2020-08-02
2020-08-09,Ghana,41474,205,0.004942855765057626,0.01600032515657568,0.015817879280022984,2020-08-02
2020-08-23,Ghana,51796,256,0.004942466599737431,0.01600032515657568,0.015817879280022984,2020-08-02
2020-08-03,Greece,4725,208,0.04402116402116402,0.016741113862558166,0.004719018093622074,2020-08-02
2020-08-09,Greece,5220,214,0.04099616858237548,0.016741113862558166,0.004719018093622074,2020-08-02
2020-08-23,Greece,6586,228,0.03461888855147282,0.016741113862558166,0.004719018093622074,2020-08-02
2020-08-03,Grenada,24,1,0.041666666666666664,0.009161630532342535,0.0,2020-08-02
2020-08-09,Grenada,25,1,0.04,0.009161630532342535,0.0,2020-08-02
2020-08-23,Grenada,29,1,0.034482758620689655,0.009161630532342535,0.0,2020-08-02
2020-08-03,Guatemala,52938,2043,0.03859231553893234,0.021798252888983738,0.022062868919172418,2020-08-02
2020-08-09,Guatemala,60250,2329,0.038655601659751036,0.021798252888983738,0.022062868919172418,2020-08-02
2020-08-23,Guatemala,81484,3162,0.03880516420401551,0.021798252888983738,0.022062868919172418,2020-08-02
2020-08-03,Guinea,7404,46,0.006212857914640735,0.006344438581035838,0.002357657777145583,2020-08-02
2020-08-09,Guinea,7690,46,0.0059817945383615085,0.006344438581035838,0.002357657777145583,2020-08-02
2020-08-23,Guinea,8402,48,0.0057129254939300165,0.006344438581035838,0.002357657777145583,2020-08-02
2020-08-03,Guinea-Bissau,1992,27,0.01355421686746988,0.0029450168013964717,0.006762104764844956,2020-08-02
2020-08-09,Guinea-Bissau,2028,28,0.013806706114398421,0.0029450168013964717,0.006762104764844956,2020-08-02
2020-08-23,Guinea-Bissau,2113,30,0.01419782300047326,0.0029450168013964717,0.006762104764844956,2020-08-02
2020-08-03,Guyana,463,20,0.04319654427645788,0.028785869923604546,0.005241204899480989,2020-08-02
2020-08-09,Guyana,549,21,0.03825136612021858,0.028785869923604546,0.005241204899480989,2020-08-02
2020-08-23,Guyana,817,22,0.02692778457772338,0.028785869923604546,0.005241204899480989,2020-08-02
2020-08-03,Haiti,7502,166,0.022127432684617435,0.0033146711120053407,0.008221194476187188,2020-08-02
2020-08-09,Haiti,7653,174,0.022736181889455115,0.0033146711120053407,0.008221194476187188,2020-08-02
2020-08-23,Haiti,8016,195,0.024326347305389222,0.0033146711120053407,0.008221194476187188,2020-08-02
2020-08-03,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-02
2020-08-09,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-02
2020-08-23,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-08-02
2020-08-03,Honduras,43812,1443,0.032936181867981376,0.013773566255573133,0.028908290779112056,2020-08-02
2020-08-09,Honduras,47560,1713,0.03601766190075694,0.013773566255573133,0.028908290779112056,2020-08-02
2020-08-23,Honduras,57599,2552,0.044306324762582686,0.013773566255573133,0.028908290779112056,2020-08-02
2020-08-03,Hungary,4551,596,0.13096022852120412,0.0035134558296814333,0.00029941022987833854,2020-08-02
2020-08-09,Hungary,4648,598,0.12865748709122204,0.0035134558296814333,0.00029941022987833854,2020-08-02
2020-08-23,Hungary,4882,600,0.12290045063498566,0.0035134558296814333,0.00029941022987833854,2020-08-02
2020-08-03,Iceland,1912,9,0.004707112970711297,0.004860797007967266,-1.1102230246251565e-16,2020-08-02
2020-08-09,Iceland,1968,9,0.004573170731707317,0.004860797007967266,-1.1102230246251565e-16,2020-08-02
2020-08-23,Iceland,2106,9,0.004273504273504274,0.004860797007967266,-1.1102230246251565e-16,2020-08-02
2020-08-03,India,1868756,39016,0.0208780600570647,0.03377862744494098,0.02231449820797904,2020-08-02
2020-08-09,India,2280962,44540,0.019526848759426944,0.03377862744494098,0.02231449820797904,2020-08-02
2020-08-23,India,3631648,60665,0.016704537444157584,0.03377862744494098,0.02231449820797904,2020-08-02
2020-08-03,Indonesia,113946,5329,0.04676776718796623,0.01809744705389993,0.013801122031996238,2020-08-02
2020-08-09,Indonesia,126893,5786,0.04559747188576202,0.01809744705389993,0.013801122031996238,2020-08-02
2020-08-23,Indonesia,163113,7010,0.042976341554627775,0.01809744705389993,0.013801122031996238,2020-08-02
2020-08-03,Iran,312206,17421,0.05579969635433015,0.008774819921237631,0.01287342822267501,2020-08-02
2020-08-09,Iran,329008,18811,0.05717490152215144,0.008774819921237631,0.01287342822267501,2020-08-02
2020-08-23,Iran,371814,22500,0.06051412803175781,0.008774819921237631,0.01287342822267501,2020-08-02
2020-08-03,Iraq,132812,4947,0.03724814022829263,0.023553673302969313,0.014719877181936125,2020-08-02
2020-08-09,Iraq,152722,5400,0.035358363562551565,0.023553673302969313,0.014719877181936125,2020-08-02
2020-08-23,Iraq,211569,6627,0.03132311444493286,0.023553673302969313,0.014719877181936125,2020-08-02
2020-08-03,Ireland,26203,1762,0.0672442086783956,0.0017761485624461226,-0.00012150422537848815,2020-08-02
2020-08-09,Ireland,26483,1761,0.06649548767133633,0.0017761485624461226,-0.00012150422537848815,2020-08-02
2020-08-23,Ireland,27149,1758,0.06475376625290066,0.0017761485624461226,-0.00012150422537848815,2020-08-02
2020-08-03,Israel,75327,545,0.0072351215367663655,0.021564657653043495,0.020523708733653168,2020-08-02
2020-08-09,Israel,85614,616,0.007195084916018408,0.021564657653043495,0.020523708733653168,2020-08-02
2020-08-23,Israel,115416,819,0.007096069868995633,0.021564657653043495,0.020523708733653168,2020-08-02
2020-08-03,Italy,248423,35160,0.14153278883195194,0.0012724911679946604,0.00018705915324135347,2020-08-02
2020-08-09,Italy,250326,35199,0.14061264111598476,0.0012724911679946604,0.00018705915324135347,2020-08-02
2020-08-23,Italy,254822,35291,0.13849275180321952,0.0012724911679946604,0.00018705915324135347,2020-08-02
2020-08-03,Jamaica,897,11,0.012263099219620958,0.008271966775918127,0.019726498396562597,2020-08-02
2020-08-09,Jamaica,943,12,0.012725344644750796,0.008271966775918127,0.019726498396562597,2020-08-02
2020-08-23,Jamaica,1058,16,0.015122873345935728,0.008271966775918127,0.019726498396562597,2020-08-02
2020-08-03,Japan,40774,1016,0.024917839799872468,0.03977140495074627,0.0026313664903534484,2020-08-02
2020-08-09,Japan,51524,1032,0.020029500815154103,0.03977140495074627,0.0026313664903534484,2020-08-02
2020-08-23,Japan,88949,1071,0.012040607539151649,0.03977140495074627,0.0026313664903534484,2020-08-02
2020-08-03,Jordan,1217,10,0.008216926869350863,0.005066065404633724,0.0,2020-08-02
2020-08-09,Jordan,1254,10,0.007974481658692184,0.005066065404633724,0.0,2020-08-02
2020-08-23,Jordan,1346,10,0.007429420505200594,0.005066065404633724,0.0,2020-08-02
2020-08-03,Kazakhstan,93840,865,0.009217817561807331,0.014255741875360606,0.03313108123518882,2020-08-02
2020-08-09,Kazakhstan,102158,1051,0.01028798527770708,0.014255741875360606,0.03313108123518882,2020-08-02
