date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-11,Arkansas,11,99,-0.02191570455115477,0.012823262236678623,2020-08-27
2021-04-08,Arkansas,3,202,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-08-28,California,6413,123,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-09-03,California,5953,120,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-09-10,California,5458,117,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-09-24,California,4587,110,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-10-22,California,3241,97,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-11-19,California,2289,86,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-12-17,California,1617,76,-0.012332071998243599,-0.004318369503678365,2020-08-27
2021-01-14,California,1142,67,-0.012332071998243599,-0.004318369503678365,2020-08-27
2021-02-11,California,807,60,-0.012332071998243599,-0.004318369503678365,2020-08-27
2021-04-08,California,403,47,-0.012332071998243599,-0.004318369503678365,2020-08-27
2020-08-28,Colorado,256,4,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-09-03,Colorado,219,4,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-09-10,Colorado,182,5,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-09-24,Colorado,126,6,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-10-22,Colorado,60,10,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-11-19,Colorado,29,15,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-12-17,Colorado,14,25,-0.025805587479665437,0.016374939425520818,2020-08-27
2021-01-14,Colorado,6,39,-0.025805587479665437,0.016374939425520818,2020-08-27
2021-02-11,Colorado,3,62,-0.025805587479665437,0.016374939425520818,2020-08-27
2021-04-08,Colorado,0,154,-0.025805587479665437,0.016374939425520818,2020-08-27
2020-08-28,Connecticut,116,1,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-09-03,Connecticut,136,1,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-09-10,Connecticut,163,1,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-09-24,Connecticut,235,2,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-10-22,Connecticut,487,2,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-11-19,Connecticut,1009,3,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-12-17,Connecticut,2090,4,0.026339195424852635,0.0076009969103099095,2020-08-27
2021-01-14,Connecticut,4329,5,0.026339195424852635,0.0076009969103099095,2020-08-27
2021-02-11,Connecticut,8966,6,0.026339195424852635,0.0076009969103099095,2020-08-27
2021-04-08,Connecticut,38452,9,0.026339195424852635,0.0076009969103099095,2020-08-27
2020-08-28,Delaware,57,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-09-03,Delaware,47,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-09-10,Delaware,37,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-09-24,Delaware,23,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-10-22,Delaware,9,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-11-19,Delaware,3,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-12-17,Delaware,1,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2021-01-14,Delaware,0,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2021-02-11,Delaware,0,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2021-04-08,Delaware,0,1,-0.03216407345597605,0.0005929682392056268,2020-08-27
2020-08-28,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-10-22,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-11-19,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-12-17,Diamond Princess,1,1,0.0,0.0,2020-08-27
2021-01-14,Diamond Princess,1,1,0.0,0.0,2020-08-27
2021-02-11,Diamond Princess,1,1,0.0,0.0,2020-08-27
2021-04-08,Diamond Princess,1,1,0.0,0.0,2020-08-27
2020-08-28,District of Columbia,45,1,-0.02981837232872997,0.0,2020-08-27
2020-09-03,District of Columbia,37,1,-0.02981837232872997,0.0,2020-08-27
2020-09-10,District of Columbia,30,1,-0.02981837232872997,0.0,2020-08-27
2020-09-24,District of Columbia,20,1,-0.02981837232872997,0.0,2020-08-27
2020-10-22,District of Columbia,8,1,-0.02981837232872997,0.0,2020-08-27
2020-11-19,District of Columbia,3,1,-0.02981837232872997,0.0,2020-08-27
2020-12-17,District of Columbia,1,1,-0.02981837232872997,0.0,2020-08-27
2021-01-14,District of Columbia,0,1,-0.02981837232872997,0.0,2020-08-27
2021-02-11,District of Columbia,0,1,-0.02981837232872997,0.0,2020-08-27
2021-04-08,District of Columbia,0,1,-0.02981837232872997,0.0,2020-08-27
2020-08-28,Florida,3337,124,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-09-03,Florida,2633,112,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-09-10,Florida,1997,99,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-09-24,Florida,1148,78,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-10-22,Florida,379,48,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-11-19,Florida,125,29,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-12-17,Florida,41,18,-0.03873563269976621,-0.017132281144720207,2020-08-27
2021-01-14,Florida,13,11,-0.03873563269976621,-0.017132281144720207,2020-08-27
2021-02-11,Florida,4,6,-0.03873563269976621,-0.017132281144720207,2020-08-27
2021-04-08,Florida,0,2,-0.03873563269976621,-0.017132281144720207,2020-08-27
2020-08-28,Georgia,2221,66,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-09-03,Georgia,1936,69,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-09-10,Georgia,1650,73,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-09-24,Georgia,1197,81,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-10-22,Georgia,631,99,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-11-19,Georgia,332,121,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-12-17,Georgia,175,147,-0.02261376069216159,0.007162199236725231,2020-08-27
2021-01-14,Georgia,92,180,-0.02261376069216159,0.007162199236725231,2020-08-27
2021-02-11,Georgia,48,220,-0.02261376069216159,0.007162199236725231,2020-08-27
2021-04-08,Georgia,13,328,-0.02261376069216159,0.007162199236725231,2020-08-27
2020-08-28,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-09-24,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-10-22,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-11-19,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-12-17,Grand Princess,1,1,0.0,0.0,2020-08-27
2021-01-14,Grand Princess,1,1,0.0,0.0,2020-08-27
2021-02-11,Grand Princess,1,1,0.0,0.0,2020-08-27
2021-04-08,Grand Princess,1,1,0.0,0.0,2020-08-27
2020-08-28,Guam,80,1,0.13925008989689802,0.0,2020-08-27
2020-09-03,Guam,176,1,0.13925008989689802,0.0,2020-08-27
2020-09-10,Guam,438,1,0.13925008989689802,0.0,2020-08-27
2020-09-24,Guam,2720,1,0.13925008989689802,0.0,2020-08-27
2020-10-22,Guam,104701,1,0.13925008989689802,0.0,2020-08-27
2020-11-19,Guam,4029821,1,0.13925008989689802,0.0,2020-08-27
2020-12-17,Guam,155102866,1,0.13925008989689802,0.0,2020-08-27
2021-01-14,Guam,5969718128,1,0.13925008989689802,0.0,2020-08-27
2021-02-11,Guam,229767092270,1,0.13925008989689802,0.0,2020-08-27
2021-04-08,Guam,340373572992218,1,0.13925008989689802,0.0,2020-08-27
2020-08-28,Hawaii,258,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-09-03,Hawaii,293,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-09-10,Hawaii,341,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-09-24,Hawaii,459,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-10-22,Hawaii,836,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-11-19,Hawaii,1519,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-12-17,Hawaii,2763,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2021-01-14,Hawaii,5023,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2021-02-11,Hawaii,9133,1,0.02157835576899636,-0.0011295098544750193,2020-08-27
2021-04-08,Hawaii,30189,0,0.02157835576899636,-0.0011295098544750193,2020-08-27
2020-08-28,Idaho,275,6,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-09-03,Idaho,228,6,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-09-10,Idaho,183,7,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-09-24,Idaho,118,8,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-10-22,Idaho,49,11,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-11-19,Idaho,20,15,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-12-17,Idaho,8,21,-0.03078917913776824,0.011503256522672478,2020-08-27
2021-01-14,Idaho,3,30,-0.03078917913776824,0.011503256522672478,2020-08-27
2021-02-11,Idaho,1,41,-0.03078917913776824,0.011503256522672478,2020-08-27
2021-04-08,Idaho,0,78,-0.03078917913776824,0.011503256522672478,2020-08-27
2020-08-28,Illinois,2029,19,0.009477043946441555,0.007457025450719357,2020-08-27
2020-09-03,Illinois,2147,20,0.009477043946441555,0.007457025450719357,2020-08-27
2020-09-10,Illinois,2294,21,0.009477043946441555,0.007457025450719357,2020-08-27
2020-09-24,Illinois,2617,24,0.009477043946441555,0.007457025450719357,2020-08-27
2020-10-22,Illinois,3409,29,0.009477043946441555,0.007457025450719357,2020-08-27
2020-11-19,Illinois,4439,36,0.009477043946441555,0.007457025450719357,2020-08-27
2020-12-17,Illinois,5781,44,0.009477043946441555,0.007457025450719357,2020-08-27
2021-01-14,Illinois,7529,55,0.009477043946441555,0.007457025450719357,2020-08-27
2021-02-11,Illinois,9805,67,0.009477043946441555,0.007457025450719357,2020-08-27
2021-04-08,Illinois,16629,103,0.009477043946441555,0.007457025450719357,2020-08-27
2020-08-28,Indiana,894,13,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-09-03,Indiana,895,14,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-09-10,Indiana,895,15,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-09-24,Indiana,897,18,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-10-22,Indiana,900,26,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-11-19,Indiana,903,37,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-12-17,Indiana,906,53,0.00012176712099409848,0.01257601936049646,2020-08-27
2021-01-14,Indiana,909,75,0.00012176712099409848,0.01257601936049646,2020-08-27
2021-02-11,Indiana,912,107,0.00012176712099409848,0.01257601936049646,2020-08-27
2021-04-08,Indiana,919,216,0.00012176712099409848,0.01257601936049646,2020-08-27
2020-08-28,Iowa,718,9,0.027183127803438456,0.014390364823128499,2020-08-27
2020-09-03,Iowa,843,9,0.027183127803438456,0.014390364823128499,2020-08-27
2020-09-10,Iowa,1017,11,0.027183127803438456,0.014390364823128499,2020-08-27
2020-09-24,Iowa,1481,13,0.027183127803438456,0.014390364823128499,2020-08-27
2020-10-22,Iowa,3139,20,0.027183127803438456,0.014390364823128499,2020-08-27
2020-11-19,Iowa,6652,29,0.027183127803438456,0.014390364823128499,2020-08-27
2020-12-17,Iowa,14096,44,0.027183127803438456,0.014390364823128499,2020-08-27
2021-01-14,Iowa,29870,66,0.027183127803438456,0.014390364823128499,2020-08-27
2021-02-11,Iowa,63297,99,0.027183127803438456,0.014390364823128499,2020-08-27
2021-04-08,Iowa,284228,221,0.027183127803438456,0.014390364823128499,2020-08-27
2020-08-28,Kansas,621,3,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-09-03,Kansas,719,3,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-09-10,Kansas,854,3,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-09-24,Kansas,1203,3,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-10-22,Kansas,2386,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-11-19,Kansas,4735,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-12-17,Kansas,9393,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2021-01-14,Kansas,18634,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2021-02-11,Kansas,36967,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2021-04-08,Kansas,145482,2,0.024766495322667836,-0.0006282155200209028,2020-08-27
2020-08-28,Kentucky,623,10,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-09-03,Kentucky,645,13,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-09-10,Kentucky,671,18,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-09-24,Kentucky,727,33,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-10-22,Kentucky,852,113,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-11-19,Kentucky,1000,387,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-12-17,Kentucky,1173,1314,0.0057079766223058215,0.04464259820147776,2020-08-27
2021-01-14,Kentucky,1375,4466,0.0057079766223058215,0.04464259820147776,2020-08-27
2021-02-11,Kentucky,1613,15171,0.0057079766223058215,0.04464259820147776,2020-08-27
2021-04-08,Kentucky,2219,175072,0.0057079766223058215,0.04464259820147776,2020-08-27
2020-08-28,Louisiana,561,33,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-09-03,Louisiana,411,33,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-09-10,Louisiana,287,32,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-09-24,Louisiana,139,30,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-10-22,Louisiana,32,27,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-11-19,Louisiana,7,25,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-12-17,Louisiana,1,22,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2021-01-14,Louisiana,0,20,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2021-02-11,Louisiana,0,18,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2021-04-08,Louisiana,0,15,-0.0502744939280233,-0.0035491623584128495,2020-08-27
2020-08-28,Maine,28,1,0.043258142535252286,0.0,2020-08-27
2020-09-03,Maine,36,1,0.043258142535252286,0.0,2020-08-27
2020-09-10,Maine,49,1,0.043258142535252286,0.0,2020-08-27
2020-09-24,Maine,88,1,0.043258142535252286,0.0,2020-08-27
2020-10-22,Maine,290,1,0.043258142535252286,0.0,2020-08-27
2020-11-19,Maine,950,1,0.043258142535252286,0.0,2020-08-27
2020-12-17,Maine,3111,1,0.043258142535252286,0.0,2020-08-27
2021-01-14,Maine,10183,1,0.043258142535252286,0.0,2020-08-27
2021-02-11,Maine,33331,1,0.043258142535252286,0.0,2020-08-27
2021-04-08,Maine,357101,1,0.043258142535252286,0.0,2020-08-27
2020-08-28,Maryland,515,6,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-09-03,Maryland,457,5,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-09-10,Maryland,397,4,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-09-24,Maryland,299,3,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-10-22,Maryland,170,2,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-11-19,Maryland,97,1,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-12-17,Maryland,55,0,-0.01992327592445764,-0.020839732575795855,2020-08-27
2021-01-14,Maryland,31,0,-0.01992327592445764,-0.020839732575795855,2020-08-27
2021-02-11,Maryland,17,0,-0.01992327592445764,-0.020839732575795855,2020-08-27
2021-04-08,Maryland,5,0,-0.01992327592445764,-0.020839732575795855,2020-08-27
2020-08-28,Massachusetts,309,15,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-09-03,Massachusetts,292,15,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-09-10,Massachusetts,273,16,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-09-24,Massachusetts,239,17,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-10-22,Massachusetts,183,19,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-11-19,Massachusetts,140,22,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-12-17,Massachusetts,107,25,-0.009495893429458446,0.004552658650653907,2020-08-27
2021-01-14,Massachusetts,82,28,-0.009495893429458446,0.004552658650653907,2020-08-27
2021-02-11,Massachusetts,62,32,-0.009495893429458446,0.004552658650653907,2020-08-27
2021-04-08,Massachusetts,36,41,-0.009495893429458446,0.004552658650653907,2020-08-27
2020-08-28,Michigan,718,10,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-09-03,Michigan,719,11,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-09-10,Michigan,720,12,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-09-24,Michigan,722,14,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-10-22,Michigan,725,19,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-11-19,Michigan,729,26,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-12-17,Michigan,732,36,0.00017433326555127415,0.011135298536261828,2020-08-27
2021-01-14,Michigan,736,49,0.00017433326555127415,0.011135298536261828,2020-08-27
2021-02-11,Michigan,739,67,0.00017433326555127415,0.011135298536261828,2020-08-27
2021-04-08,Michigan,747,126,0.00017433326555127415,0.011135298536261828,2020-08-27
2020-08-28,Minnesota,635,9,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-09-03,Minnesota,628,11,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-09-10,Minnesota,620,13,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-09-24,Minnesota,604,19,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-10-22,Minnesota,573,38,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-11-19,Minnesota,544,75,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-12-17,Minnesota,516,151,-0.0018590845146635449,0.024919646691957897,2020-08-27
2021-01-14,Minnesota,490,301,-0.0018590845146635449,0.024919646691957897,2020-08-27
2021-02-11,Minnesota,465,600,-0.0018590845146635449,0.024919646691957897,2020-08-27
2021-04-08,Minnesota,419,2381,-0.0018590845146635449,0.024919646691957897,2020-08-27
2020-08-28,Mississippi,738,25,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-09-03,Mississippi,702,24,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-09-10,Mississippi,662,24,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-09-24,Mississippi,589,23,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-10-22,Mississippi,466,21,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-11-19,Mississippi,369,19,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-12-17,Mississippi,292,17,-0.008316224572287534,-0.003313461771883075,2020-08-27
2021-01-14,Mississippi,231,15,-0.008316224572287534,-0.003313461771883075,2020-08-27
2021-02-11,Mississippi,182,14,-0.008316224572287534,-0.003313461771883075,2020-08-27
2021-04-08,Mississippi,114,12,-0.008316224572287534,-0.003313461771883075,2020-08-27
2020-08-28,Missouri,1158,8,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-09-03,Missouri,1189,8,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-09-10,Missouri,1226,8,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-09-24,Missouri,1304,7,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-10-22,Missouri,1474,7,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-11-19,Missouri,1667,7,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-12-17,Missouri,1885,7,0.004397217552311483,-0.0012105870669623098,2020-08-27
2021-01-14,Missouri,2131,6,0.004397217552311483,-0.0012105870669623098,2020-08-27
2021-02-11,Missouri,2410,6,0.004397217552311483,-0.0012105870669623098,2020-08-27
2021-04-08,Missouri,3081,6,0.004397217552311483,-0.0012105870669623098,2020-08-27
2020-08-28,Montana,104,1,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-09-03,Montana,102,1,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-09-10,Montana,99,1,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-09-24,Montana,94,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-10-22,Montana,85,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-11-19,Montana,77,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-12-17,Montana,69,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2021-01-14,Montana,63,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2021-02-11,Montana,56,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2021-04-08,Montana,46,0,-0.0036250646808050346,-0.016530935341983022,2020-08-27
2020-08-28,Nebraska,226,2,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-09-03,Nebraska,215,2,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-09-10,Nebraska,202,2,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-09-24,Nebraska,179,2,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-10-22,Nebraska,140,2,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-11-19,Nebraska,110,3,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-12-17,Nebraska,86,3,-0.008646387872485728,0.00351465510455351,2020-08-27
2021-01-14,Nebraska,67,3,-0.008646387872485728,0.00351465510455351,2020-08-27
2021-02-11,Nebraska,53,4,-0.008646387872485728,0.00351465510455351,2020-08-27
2021-04-08,Nebraska,32,5,-0.008646387872485728,0.00351465510455351,2020-08-27
2020-08-28,Nevada,529,18,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-09-03,Nevada,454,18,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-09-10,Nevada,379,19,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-09-24,Nevada,265,20,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-10-22,Nevada,130,23,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-11-19,Nevada,63,27,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-12-17,Nevada,31,30,-0.025175312102428404,0.004847021890411973,2020-08-27
2021-01-14,Nevada,15,35,-0.025175312102428404,0.004847021890411973,2020-08-27
2021-02-11,Nevada,7,40,-0.025175312102428404,0.004847021890411973,2020-08-27
2021-04-08,Nevada,1,53,-0.025175312102428404,0.004847021890411973,2020-08-27
2020-08-28,New Hampshire,16,1,-0.025724431722101482,0.0,2020-08-27
2020-09-03,New Hampshire,14,1,-0.025724431722101482,0.0,2020-08-27
2020-09-10,New Hampshire,11,1,-0.025724431722101482,0.0,2020-08-27
2020-09-24,New Hampshire,8,1,-0.025724431722101482,0.0,2020-08-27
2020-10-22,New Hampshire,3,1,-0.025724431722101482,0.0,2020-08-27
2020-11-19,New Hampshire,1,1,-0.025724431722101482,0.0,2020-08-27
