date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-04,California,9718,113,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-08-11,California,10072,121,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-08-25,California,10820,140,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-09-22,California,12486,184,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-10-20,California,14408,244,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-11-17,California,16626,322,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-12-15,California,19185,426,0.0051267944722306336,0.009995356694722846,2020-07-28
2021-01-12,California,22139,563,0.0051267944722306336,0.009995356694722846,2020-07-28
2021-03-09,California,29480,983,0.0051267944722306336,0.009995356694722846,2020-07-28
2020-07-29,Colorado,630,5,0.0298574239653564,0.015493764624328499,2020-07-28
2020-08-04,Colorado,751,6,0.0298574239653564,0.015493764624328499,2020-07-28
2020-08-11,Colorado,923,6,0.0298574239653564,0.015493764624328499,2020-07-28
2020-08-25,Colorado,1394,8,0.0298574239653564,0.015493764624328499,2020-07-28
2020-09-22,Colorado,3177,13,0.0298574239653564,0.015493764624328499,2020-07-28
2020-10-20,Colorado,7242,20,0.0298574239653564,0.015493764624328499,2020-07-28
2020-11-17,Colorado,16505,30,0.0298574239653564,0.015493764624328499,2020-07-28
2020-12-15,Colorado,37618,47,0.0298574239653564,0.015493764624328499,2020-07-28
2021-01-12,Colorado,85735,73,0.0298574239653564,0.015493764624328499,2020-07-28
2021-03-09,Colorado,445324,172,0.0298574239653564,0.015493764624328499,2020-07-28
2020-07-29,Connecticut,118,3,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-08-04,Connecticut,139,3,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-08-11,Connecticut,167,2,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-08-25,Connecticut,240,2,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-09-22,Connecticut,500,2,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-10-20,Connecticut,1039,1,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-11-17,Connecticut,2160,1,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-12-15,Connecticut,4488,1,0.026461350030291042,-0.006262176052335144,2020-07-28
2021-01-12,Connecticut,9326,1,0.026461350030291042,-0.006262176052335144,2020-07-28
2021-03-09,Connecticut,40262,0,0.026461350030291042,-0.006262176052335144,2020-07-28
2020-07-29,Delaware,107,6,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-08-04,Delaware,110,5,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-08-11,Delaware,113,5,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-08-25,Delaware,120,4,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-09-22,Delaware,135,3,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-10-20,Delaware,152,2,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-11-17,Delaware,171,1,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-12-15,Delaware,192,1,0.004174188427725545,-0.012651160621575785,2020-07-28
2021-01-12,Delaware,216,0,0.004174188427725545,-0.012651160621575785,2020-07-28
2021-03-09,Delaware,272,0,0.004174188427725545,-0.012651160621575785,2020-07-28
2020-07-29,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-08-04,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-08-11,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-08-25,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-10-20,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-11-17,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-12-15,Diamond Princess,1,1,0.0,0.0,2020-07-28
2021-01-12,Diamond Princess,1,1,0.0,0.0,2020-07-28
2021-03-09,Diamond Princess,1,1,0.0,0.0,2020-07-28
2020-07-29,District of Columbia,83,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-08-04,District of Columbia,100,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-08-11,District of Columbia,124,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-08-25,District of Columbia,193,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-09-22,District of Columbia,462,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-10-20,District of Columbia,1106,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-11-17,District of Columbia,2649,1,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-12-15,District of Columbia,6342,0,0.031669269077359674,-0.003551024498852584,2020-07-28
2021-01-12,District of Columbia,15184,0,0.031669269077359674,-0.003551024498852584,2020-07-28
2021-03-09,District of Columbia,87031,0,0.031669269077359674,-0.003551024498852584,2020-07-28
2020-07-29,Florida,11349,154,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-08-04,Florida,11762,203,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-08-11,Florida,12263,279,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-08-25,Florida,13329,528,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-09-22,Florida,15747,1895,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-10-20,Florida,18604,6793,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-11-17,Florida,21979,24347,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-12-15,Florida,25967,87264,0.0059722133173445435,0.046645311526412936,2020-07-28
2021-01-12,Florida,30678,312769,0.0059722133173445435,0.046645311526412936,2020-07-28
2021-03-09,Florida,42820,4017889,0.0059722133173445435,0.046645311526412936,2020-07-28
2020-07-29,Georgia,3788,50,0.010900339843968876,0.06260189245657632,2020-07-28
2020-08-04,Georgia,4042,72,0.010900339843968876,0.06260189245657632,2020-07-28
2020-08-11,Georgia,4361,111,0.010900339843968876,0.06260189245657632,2020-07-28
2020-08-25,Georgia,5076,261,0.010900339843968876,0.06260189245657632,2020-07-28
2020-09-22,Georgia,6877,1430,0.010900339843968876,0.06260189245657632,2020-07-28
2020-10-20,Georgia,9316,7831,0.010900339843968876,0.06260189245657632,2020-07-28
2020-11-17,Georgia,12620,42874,0.010900339843968876,0.06260189245657632,2020-07-28
2020-12-15,Georgia,17096,234732,0.010900339843968876,0.06260189245657632,2020-07-28
2021-01-12,Georgia,23160,1285138,0.010900339843968876,0.06260189245657632,2020-07-28
2021-03-09,Georgia,42501,38521469,0.010900339843968876,0.06260189245657632,2020-07-28
2020-07-29,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-08-04,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-08-11,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-08-25,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-09-22,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-10-20,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-11-17,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-12-15,Grand Princess,1,1,0.0,0.0,2020-07-28
2021-01-12,Grand Princess,1,1,0.0,0.0,2020-07-28
2021-03-09,Grand Princess,1,1,0.0,0.0,2020-07-28
2020-07-29,Guam,3,1,-0.0016533566921270726,0.0,2020-07-28
2020-08-04,Guam,3,1,-0.0016533566921270726,0.0,2020-07-28
2020-08-11,Guam,3,1,-0.0016533566921270726,0.0,2020-07-28
2020-08-25,Guam,3,1,-0.0016533566921270726,0.0,2020-07-28
2020-09-22,Guam,3,1,-0.0016533566921270726,0.0,2020-07-28
2020-10-20,Guam,2,1,-0.0016533566921270726,0.0,2020-07-28
2020-11-17,Guam,2,1,-0.0016533566921270726,0.0,2020-07-28
2020-12-15,Guam,2,1,-0.0016533566921270726,0.0,2020-07-28
2021-01-12,Guam,2,1,-0.0016533566921270726,0.0,2020-07-28
2021-03-09,Guam,2,1,-0.0016533566921270726,0.0,2020-07-28
2020-07-29,Hawaii,35,1,0.01987044303697072,0.0,2020-07-28
2020-08-04,Hawaii,39,1,0.01987044303697072,0.0,2020-07-28
2020-08-11,Hawaii,45,1,0.01987044303697072,0.0,2020-07-28
2020-08-25,Hawaii,59,1,0.01987044303697072,0.0,2020-07-28
2020-09-22,Hawaii,103,1,0.01987044303697072,0.0,2020-07-28
2020-10-20,Hawaii,179,1,0.01987044303697072,0.0,2020-07-28
2020-11-17,Hawaii,310,1,0.01987044303697072,0.0,2020-07-28
2020-12-15,Hawaii,539,1,0.01987044303697072,0.0,2020-07-28
2021-01-12,Hawaii,935,1,0.01987044303697072,0.0,2020-07-28
2021-03-09,Hawaii,2816,1,0.01987044303697072,0.0,2020-07-28
2020-07-29,Idaho,540,5,0.009525794753665329,0.07309335431843045,2020-07-28
2020-08-04,Idaho,571,7,0.009525794753665329,0.07309335431843045,2020-07-28
2020-08-11,Idaho,610,12,0.009525794753665329,0.07309335431843045,2020-07-28
2020-08-25,Idaho,697,33,0.009525794753665329,0.07309335431843045,2020-07-28
2020-09-22,Idaho,909,243,0.009525794753665329,0.07309335431843045,2020-07-28
2020-10-20,Idaho,1186,1757,0.009525794753665329,0.07309335431843045,2020-07-28
2020-11-17,Idaho,1547,12671,0.009525794753665329,0.07309335431843045,2020-07-28
2020-12-15,Idaho,2017,91340,0.009525794753665329,0.07309335431843045,2020-07-28
2021-01-12,Idaho,2630,658438,0.009525794753665329,0.07309335431843045,2020-07-28
2021-03-09,Idaho,4473,34214938,0.009525794753665329,0.07309335431843045,2020-07-28
2020-07-29,Illinois,1414,10,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-08-04,Illinois,1575,6,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-08-11,Illinois,1787,4,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-08-25,Illinois,2300,1,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-09-22,Illinois,3807,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-10-20,Illinois,6304,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-11-17,Illinois,10436,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-12-15,Illinois,17278,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2021-01-12,Illinois,28605,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2021-03-09,Illinois,78404,0,0.01816784214226619,-0.0691474219990843,2020-07-28
2020-07-29,Indiana,945,10,0.03499247436595643,0.009174803531227571,2020-07-28
2020-08-04,Indiana,1161,11,0.03499247436595643,0.009174803531227571,2020-07-28
2020-08-11,Indiana,1478,12,0.03499247436595643,0.009174803531227571,2020-07-28
2020-08-25,Indiana,2392,13,0.03499247436595643,0.009174803531227571,2020-07-28
2020-09-22,Indiana,6266,18,0.03499247436595643,0.009174803531227571,2020-07-28
2020-10-20,Indiana,16417,23,0.03499247436595643,0.009174803531227571,2020-07-28
2020-11-17,Indiana,43006,30,0.03499247436595643,0.009174803531227571,2020-07-28
2020-12-15,Indiana,112662,38,0.03499247436595643,0.009174803531227571,2020-07-28
2021-01-12,Indiana,295135,50,0.03499247436595643,0.009174803531227571,2020-07-28
2021-03-09,Indiana,2025370,83,0.03499247436595643,0.009174803531227571,2020-07-28
2020-07-29,Iowa,508,6,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-08-04,Iowa,505,7,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-08-11,Iowa,502,9,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-08-25,Iowa,496,14,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-09-22,Iowa,485,30,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-10-20,Iowa,474,66,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-11-17,Iowa,463,146,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-12-15,Iowa,453,318,-0.0008238114797595175,0.028282237392198706,2020-07-28
2021-01-12,Iowa,442,696,-0.0008238114797595175,0.028282237392198706,2020-07-28
2021-03-09,Iowa,422,3320,-0.0008238114797595175,0.028282237392198706,2020-07-28
2020-07-29,Kansas,475,3,0.009412522868711637,0.03764764006923493,2020-07-28
2020-08-04,Kansas,502,4,0.009412522868711637,0.03764764006923493,2020-07-28
2020-08-11,Kansas,536,5,0.009412522868711637,0.03764764006923493,2020-07-28
2020-08-25,Kansas,612,8,0.009412522868711637,0.03764764006923493,2020-07-28
2020-09-22,Kansas,795,24,0.009412522868711637,0.03764764006923493,2020-07-28
2020-10-20,Kansas,1034,69,0.009412522868711637,0.03764764006923493,2020-07-28
2020-11-17,Kansas,1344,194,0.009412522868711637,0.03764764006923493,2020-07-28
2020-12-15,Kansas,1748,547,0.009412522868711637,0.03764764006923493,2020-07-28
2021-01-12,Kansas,2272,1539,0.009412522868711637,0.03764764006923493,2020-07-28
2021-03-09,Kansas,3840,12196,0.009412522868711637,0.03764764006923493,2020-07-28
2020-07-29,Kentucky,688,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-08-04,Kentucky,858,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-08-11,Kentucky,1109,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-08-25,Kentucky,1855,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-09-22,Kentucky,5188,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-10-20,Kentucky,14507,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-11-17,Kentucky,40564,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-12-15,Kentucky,113422,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2021-01-12,Kentucky,317139,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2021-03-09,Kentucky,2479421,5,0.03740470566198484,0.00011602034146673823,2020-07-28
2020-07-29,Louisiana,2335,26,0.0165271970521359,0.035250366914220344,2020-07-28
2020-08-04,Louisiana,2577,32,0.0165271970521359,0.035250366914220344,2020-07-28
2020-08-11,Louisiana,2890,41,0.0165271970521359,0.035250366914220344,2020-07-28
2020-08-25,Louisiana,3636,67,0.0165271970521359,0.035250366914220344,2020-07-28
2020-09-22,Louisiana,5754,176,0.0165271970521359,0.035250366914220344,2020-07-28
2020-10-20,Louisiana,9106,466,0.0165271970521359,0.035250366914220344,2020-07-28
2020-11-17,Louisiana,14410,1230,0.0165271970521359,0.035250366914220344,2020-07-28
2020-12-15,Louisiana,22803,3245,0.0165271970521359,0.035250366914220344,2020-07-28
2021-01-12,Louisiana,36085,8560,0.0165271970521359,0.035250366914220344,2020-07-28
2021-03-09,Louisiana,90364,59575,0.0165271970521359,0.035250366914220344,2020-07-28
2020-07-29,Maine,18,1,-0.0035854291859140908,0.0,2020-07-28
2020-08-04,Maine,17,1,-0.0035854291859140908,0.0,2020-07-28
2020-08-11,Maine,17,1,-0.0035854291859140908,0.0,2020-07-28
2020-08-25,Maine,16,1,-0.0035854291859140908,0.0,2020-07-28
2020-09-22,Maine,15,1,-0.0035854291859140908,0.0,2020-07-28
2020-10-20,Maine,13,1,-0.0035854291859140908,0.0,2020-07-28
2020-11-17,Maine,12,1,-0.0035854291859140908,0.0,2020-07-28
2020-12-15,Maine,11,1,-0.0035854291859140908,0.0,2020-07-28
2021-01-12,Maine,10,1,-0.0035854291859140908,0.0,2020-07-28
2021-03-09,Maine,8,1,-0.0035854291859140908,0.0,2020-07-28
2020-07-29,Maryland,967,8,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-08-04,Maryland,1220,7,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-08-11,Maryland,1602,7,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-08-25,Maryland,2758,6,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-09-22,Maryland,8179,4,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-10-20,Maryland,24250,3,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-11-17,Maryland,71901,2,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-12-15,Maryland,213180,1,0.03957925819918362,-0.011596405912525198,2020-07-28
2021-01-12,Maryland,632063,1,0.03957925819918362,-0.011596405912525198,2020-07-28
2021-03-09,Maryland,5556314,0,0.03957925819918362,-0.011596405912525198,2020-07-28
2020-07-29,Massachusetts,317,12,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-08-04,Massachusetts,352,10,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-08-11,Massachusetts,397,8,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-08-25,Massachusetts,506,6,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-09-22,Massachusetts,822,2,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-10-20,Massachusetts,1334,1,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-11-17,Massachusetts,2165,0,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-12-15,Massachusetts,3514,0,0.01744520653164683,-0.025673621847754124,2020-07-28
2021-01-12,Massachusetts,5703,0,0.01744520653164683,-0.025673621847754124,2020-07-28
2021-03-09,Massachusetts,15023,0,0.01744520653164683,-0.025673621847754124,2020-07-28
2020-07-29,Michigan,756,5,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-08-04,Michigan,838,3,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-08-11,Michigan,944,2,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-08-25,Michigan,1199,1,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-09-22,Michigan,1934,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-10-20,Michigan,3120,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-11-17,Michigan,5032,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-12-15,Michigan,8115,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2021-01-12,Michigan,13089,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2021-03-09,Michigan,34045,0,0.01721641829231202,-0.04324892281050907,2020-07-28
2020-07-29,Minnesota,726,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-08-04,Minnesota,818,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-08-11,Minnesota,941,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-08-25,Minnesota,1243,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-09-22,Minnesota,2169,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-10-20,Minnesota,3785,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-11-17,Minnesota,6606,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-12-15,Minnesota,11529,4,0.020084980780266326,-0.0013284482797765174,2020-07-28
2021-01-12,Minnesota,20120,3,0.020084980780266326,-0.0013284482797765174,2020-07-28
2021-03-09,Minnesota,61273,3,0.020084980780266326,-0.0013284482797765174,2020-07-28
2020-07-29,Mississippi,1434,19,0.03834633425545464,0.010575728572532084,2020-07-28
2020-08-04,Mississippi,1797,20,0.03834633425545464,0.010575728572532084,2020-07-28
2020-08-11,Mississippi,2339,22,0.03834633425545464,0.010575728572532084,2020-07-28
2020-08-25,Mississippi,3962,25,0.03834633425545464,0.010575728572532084,2020-07-28
2020-09-22,Mississippi,11364,34,0.03834633425545464,0.010575728572532084,2020-07-28
2020-10-20,Mississippi,32593,46,0.03834633425545464,0.010575728572532084,2020-07-28
2020-11-17,Mississippi,93478,62,0.03834633425545464,0.010575728572532084,2020-07-28
2020-12-15,Mississippi,268098,83,0.03834633425545464,0.010575728572532084,2020-07-28
2021-01-12,Mississippi,768911,112,0.03834633425545464,0.010575728572532084,2020-07-28
2021-03-09,Mississippi,6324721,203,0.03834633425545464,0.010575728572532084,2020-07-28
2020-07-29,Missouri,1356,9,0.04988537774385127,0.03285098450894086,2020-07-28
2020-08-04,Missouri,1816,12,0.04988537774385127,0.03285098450894086,2020-07-28
2020-08-11,Missouri,2554,15,0.04988537774385127,0.03285098450894086,2020-07-28
2020-08-25,Missouri,5050,23,0.04988537774385127,0.03285098450894086,2020-07-28
2020-09-22,Missouri,19738,59,0.04988537774385127,0.03285098450894086,2020-07-28
2020-10-20,Missouri,77139,146,0.04988537774385127,0.03285098450894086,2020-07-28
2020-11-17,Missouri,301473,361,0.04988537774385127,0.03285098450894086,2020-07-28
2020-12-15,Missouri,1178209,893,0.04988537774385127,0.03285098450894086,2020-07-28
2021-01-12,Missouri,4604637,2208,0.04988537774385127,0.03285098450894086,2020-07-28
2021-03-09,Missouri,70330085,13496,0.04988537774385127,0.03285098450894086,2020-07-28
2020-07-29,Montana,130,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-08-04,Montana,157,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-08-11,Montana,195,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-08-25,Montana,302,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-09-22,Montana,722,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-10-20,Montana,1722,1,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-11-17,Montana,4108,0,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-12-15,Montana,9799,0,0.03153487661185639,-0.002395291145663392,2020-07-28
2021-01-12,Montana,23375,0,0.03153487661185639,-0.002395291145663392,2020-07-28
2021-03-09,Montana,133001,0,0.03153487661185639,-0.002395291145663392,2020-07-28
2020-07-29,Nebraska,293,2,0.028899379862897145,0.003517434365470695,2020-07-28
2020-08-04,Nebraska,348,2,0.028899379862897145,0.003517434365470695,2020-07-28
2020-08-11,Nebraska,425,2,0.028899379862897145,0.003517434365470695,2020-07-28
2020-08-25,Nebraska,634,2,0.028899379862897145,0.003517434365470695,2020-07-28
2020-09-22,Nebraska,1407,2,0.028899379862897145,0.003517434365470695,2020-07-28
2020-10-20,Nebraska,3126,3,0.028899379862897145,0.003517434365470695,2020-07-28
2020-11-17,Nebraska,6941,3,0.028899379862897145,0.003517434365470695,2020-07-28
2020-12-15,Nebraska,15413,3,0.028899379862897145,0.003517434365470695,2020-07-28
2021-01-12,Nebraska,34225,4,0.028899379862897145,0.003517434365470695,2020-07-28
2021-03-09,Nebraska,168743,5,0.028899379862897145,0.003517434365470695,2020-07-28
2020-07-29,Nevada,1231,13,0.023260052203484705,0.032647363864385825,2020-07-28
2020-08-04,Nevada,1414,15,0.023260052203484705,0.032647363864385825,2020-07-28
2020-08-11,Nevada,1661,19,0.023260052203484705,0.032647363864385825,2020-07-28
2020-08-25,Nevada,2292,31,0.023260052203484705,0.032647363864385825,2020-07-28
2020-09-22,Nevada,4363,76,0.023260052203484705,0.032647363864385825,2020-07-28
2020-10-20,Nevada,8307,188,0.023260052203484705,0.032647363864385825,2020-07-28
2020-11-17,Nevada,15814,462,0.023260052203484705,0.032647363864385825,2020-07-28
2020-12-15,Nevada,30106,1137,0.023260052203484705,0.032647363864385825,2020-07-28
2021-01-12,Nevada,57315,2796,0.023260052203484705,0.032647363864385825,2020-07-28
2021-03-09,Nevada,207726,16903,0.023260052203484705,0.032647363864385825,2020-07-28
2020-07-29,New Hampshire,31,1,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-08-04,New Hampshire,36,1,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-08-11,New Hampshire,42,1,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-08-25,New Hampshire,57,1,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-09-22,New Hampshire,108,1,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-10-20,New Hampshire,203,0,0.022652501728414265,-0.004874223365100461,2020-07-28
