date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-03,American Samoa,1,1,0.0,0.0,2020-12-09
2021-03-31,American Samoa,1,1,0.0,0.0,2020-12-09
2021-04-28,American Samoa,1,1,0.0,0.0,2020-12-09
2021-05-26,American Samoa,1,1,0.0,0.0,2020-12-09
2021-07-21,American Samoa,1,1,0.0,0.0,2020-12-09
2020-12-10,Arizona,5893,46,0.032270130643317074,0.04189384468252255,2020-12-09
2020-12-16,Arizona,7130,59,0.032270130643317074,0.04189384468252255,2020-12-09
2020-12-23,Arizona,8905,78,0.032270130643317074,0.04189384468252255,2020-12-09
2021-01-06,Arizona,13892,139,0.032270130643317074,0.04189384468252255,2020-12-09
2021-02-03,Arizona,33805,441,0.032270130643317074,0.04189384468252255,2020-12-09
2021-03-03,Arizona,82262,1392,0.032270130643317074,0.04189384468252255,2020-12-09
2021-03-31,Arizona,200177,4395,0.032270130643317074,0.04189384468252255,2020-12-09
2021-04-28,Arizona,487111,13868,0.032270130643317074,0.04189384468252255,2020-12-09
2021-05-26,Arizona,1185338,43760,0.032270130643317074,0.04189384468252255,2020-12-09
2021-07-21,Arizona,7018926,435713,0.032270130643317074,0.04189384468252255,2020-12-09
2020-12-10,Arkansas,2016,24,0.011324638071478876,0.010780050479713532,2020-12-09
2020-12-16,Arkansas,2157,25,0.011324638071478876,0.010780050479713532,2020-12-09
2020-12-23,Arkansas,2333,27,0.011324638071478876,0.010780050479713532,2020-12-09
2021-01-06,Arkansas,2732,32,0.011324638071478876,0.010780050479713532,2020-12-09
2021-02-03,Arkansas,3745,43,0.011324638071478876,0.010780050479713532,2020-12-09
2021-03-03,Arkansas,5133,59,0.011324638071478876,0.010780050479713532,2020-12-09
2021-03-31,Arkansas,7036,79,0.011324638071478876,0.010780050479713532,2020-12-09
2021-04-28,Arkansas,9645,107,0.011324638071478876,0.010780050479713532,2020-12-09
2021-05-26,Arkansas,13220,145,0.011324638071478876,0.010780050479713532,2020-12-09
2021-07-21,Arkansas,24838,265,0.011324638071478876,0.010780050479713532,2020-12-09
2020-12-10,California,23918,115,0.041600376104290904,0.037729624459683864,2020-12-09
2020-12-16,California,30544,144,0.041600376104290904,0.037729624459683864,2020-12-09
2020-12-23,California,40629,186,0.041600376104290904,0.037729624459683864,2020-12-09
2021-01-06,California,71888,313,0.041600376104290904,0.037729624459683864,2020-12-09
2021-02-03,California,225055,884,0.041600376104290904,0.037729624459683864,2020-12-09
2021-03-03,California,704565,2494,0.041600376104290904,0.037729624459683864,2020-12-09
2021-03-31,California,2205733,7036,0.041600376104290904,0.037729624459683864,2020-12-09
2021-04-28,California,6905333,19849,0.041600376104290904,0.037729624459683864,2020-12-09
2021-05-26,California,21618036,55988,0.041600376104290904,0.037729624459683864,2020-12-09
2021-07-21,California,211874850,445469,0.041600376104290904,0.037729624459683864,2020-12-09
2020-12-10,Colorado,4285,49,-0.007065486027855061,0.022241144396324186,2020-12-09
2020-12-16,Colorado,4107,56,-0.007065486027855061,0.022241144396324186,2020-12-09
2020-12-23,Colorado,3908,65,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-01-06,Colorado,3539,89,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-02-03,Colorado,2901,166,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-03-03,Colorado,2379,307,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-03-31,Colorado,1950,569,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-04-28,Colorado,1599,1054,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-05-26,Colorado,1311,1952,-0.007065486027855061,0.022241144396324186,2020-12-09
2021-07-21,Colorado,881,6692,-0.007065486027855061,0.022241144396324186,2020-12-09
2020-12-10,Connecticut,2377,33,0.019909697911073998,0.04739421334514793,2020-12-09
2020-12-16,Connecticut,2675,43,0.019909697911073998,0.04739421334514793,2020-12-09
2020-12-23,Connecticut,3071,60,0.019909697911073998,0.04739421334514793,2020-12-09
2021-01-06,Connecticut,4047,115,0.019909697911073998,0.04739421334514793,2020-12-09
2021-02-03,Connecticut,7029,423,0.019909697911073998,0.04739421334514793,2020-12-09
2021-03-03,Connecticut,12208,1548,0.019909697911073998,0.04739421334514793,2020-12-09
2021-03-31,Connecticut,21203,5660,0.019909697911073998,0.04739421334514793,2020-12-09
2021-04-28,Connecticut,36824,20700,0.019909697911073998,0.04739421334514793,2020-12-09
2021-05-26,Connecticut,63953,75693,0.019909697911073998,0.04739421334514793,2020-12-09
2021-07-21,Connecticut,192894,1012117,0.019909697911073998,0.04739421334514793,2020-12-09
2020-12-10,Delaware,750,3,0.0339462391335843,0.03702210988965016,2020-12-09
2020-12-16,Delaware,916,4,0.0339462391335843,0.03702210988965016,2020-12-09
2020-12-23,Delaware,1158,5,0.0339462391335843,0.03702210988965016,2020-12-09
2021-01-06,Delaware,1848,9,0.0339462391335843,0.03702210988965016,2020-12-09
2021-02-03,Delaware,4707,27,0.0339462391335843,0.03702210988965016,2020-12-09
2021-03-03,Delaware,11986,76,0.0339462391335843,0.03702210988965016,2020-12-09
2021-03-31,Delaware,30524,211,0.0339462391335843,0.03702210988965016,2020-12-09
2021-04-28,Delaware,77731,585,0.0339462391335843,0.03702210988965016,2020-12-09
2021-05-26,Delaware,197942,1619,0.0339462391335843,0.03702210988965016,2020-12-09
2021-07-21,Delaware,1283583,12401,0.0339462391335843,0.03702210988965016,2020-12-09
2020-12-10,Diamond Princess,1,1,0.0,0.0,2020-12-09
2020-12-16,Diamond Princess,1,1,0.0,0.0,2020-12-09
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-01-06,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-02-03,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-03-03,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-03-31,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-04-28,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-05-26,Diamond Princess,1,1,0.0,0.0,2020-12-09
2021-07-21,Diamond Princess,1,1,0.0,0.0,2020-12-09
2020-12-10,District of Columbia,258,2,0.027979588764339924,0.02599953934898047,2020-12-09
2020-12-16,District of Columbia,305,2,0.027979588764339924,0.02599953934898047,2020-12-09
2020-12-23,District of Columbia,370,3,0.027979588764339924,0.02599953934898047,2020-12-09
2021-01-06,District of Columbia,545,4,0.027979588764339924,0.02599953934898047,2020-12-09
2021-02-03,District of Columbia,1180,9,0.027979588764339924,0.02599953934898047,2020-12-09
2021-03-03,District of Columbia,2556,19,0.027979588764339924,0.02599953934898047,2020-12-09
2021-03-31,District of Columbia,5536,40,0.027979588764339924,0.02599953934898047,2020-12-09
2021-04-28,District of Columbia,11990,82,0.027979588764339924,0.02599953934898047,2020-12-09
2021-05-26,District of Columbia,25964,168,0.027979588764339924,0.02599953934898047,2020-12-09
2021-07-21,District of Columbia,121763,710,0.027979588764339924,0.02599953934898047,2020-12-09
2020-12-10,Florida,9427,100,0.012698003309304928,0.023909831443802654,2020-12-09
2020-12-16,Florida,10169,115,0.012698003309304928,0.023909831443802654,2020-12-09
2020-12-23,Florida,11108,136,0.012698003309304928,0.023909831443802654,2020-12-09
2021-01-06,Florida,13254,189,0.012698003309304928,0.023909831443802654,2020-12-09
2021-02-03,Florida,18871,367,0.012698003309304928,0.023909831443802654,2020-12-09
2021-03-03,Florida,26869,711,0.012698003309304928,0.023909831443802654,2020-12-09
2021-03-31,Florida,38255,1379,0.012698003309304928,0.023909831443802654,2020-12-09
2021-04-28,Florida,54466,2672,0.012698003309304928,0.023909831443802654,2020-12-09
2021-05-26,Florida,77547,5179,0.012698003309304928,0.023909831443802654,2020-12-09
2021-07-21,Florida,157197,19450,0.012698003309304928,0.023909831443802654,2020-12-09
2020-12-10,Georgia,4724,54,0.02402416454679357,0.030004535029498625,2020-12-09
2020-12-16,Georgia,5447,64,0.02402416454679357,0.030004535029498625,2020-12-09
2020-12-23,Georgia,6432,79,0.02402416454679357,0.030004535029498625,2020-12-09
2021-01-06,Georgia,8967,120,0.02402416454679357,0.030004535029498625,2020-12-09
2021-02-03,Georgia,17433,275,0.02402416454679357,0.030004535029498625,2020-12-09
2021-03-03,Georgia,33889,630,0.02402416454679357,0.030004535029498625,2020-12-09
2021-03-31,Georgia,65878,1443,0.02402416454679357,0.030004535029498625,2020-12-09
2021-04-28,Georgia,128065,3302,0.02402416454679357,0.030004535029498625,2020-12-09
2021-05-26,Georgia,248953,7556,0.02402416454679357,0.030004535029498625,2020-12-09
2021-07-21,Georgia,940783,39562,0.02402416454679357,0.030004535029498625,2020-12-09
2020-12-10,Grand Princess,1,1,0.0,0.0,2020-12-09
2020-12-16,Grand Princess,1,1,0.0,0.0,2020-12-09
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-01-06,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-02-03,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-03-03,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-03-31,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-04-28,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-05-26,Grand Princess,1,1,0.0,0.0,2020-12-09
2021-07-21,Grand Princess,1,1,0.0,0.0,2020-12-09
2020-12-10,Guam,23,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2020-12-16,Guam,16,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2020-12-23,Guam,11,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-01-06,Guam,5,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-02-03,Guam,1,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-03-03,Guam,0,1,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-03-31,Guam,0,0,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-04-28,Guam,0,0,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-05-26,Guam,0,0,-0.05447421303350786,-0.003949616677149992,2020-12-09
2021-07-21,Guam,0,0,-0.05447421303350786,-0.003949616677149992,2020-12-09
2020-12-10,Hawaii,97,2,0.0018058475151452313,0.03043387220678362,2020-12-09
2020-12-16,Hawaii,98,3,0.0018058475151452313,0.03043387220678362,2020-12-09
2020-12-23,Hawaii,100,3,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-01-06,Hawaii,102,5,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-02-03,Hawaii,107,13,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-03-03,Hawaii,113,30,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-03-31,Hawaii,119,70,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-04-28,Hawaii,125,163,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-05-26,Hawaii,132,378,0.0018058475151452313,0.03043387220678362,2020-12-09
2021-07-21,Hawaii,146,2027,0.0018058475151452313,0.03043387220678362,2020-12-09
2020-12-10,Idaho,1425,16,0.004332372534709084,0.02063932196868179,2020-12-09
2020-12-16,Idaho,1463,18,0.004332372534709084,0.02063932196868179,2020-12-09
2020-12-23,Idaho,1507,21,0.004332372534709084,0.02063932196868179,2020-12-09
2021-01-06,Idaho,1602,28,0.004332372534709084,0.02063932196868179,2020-12-09
2021-02-03,Idaho,1808,49,0.004332372534709084,0.02063932196868179,2020-12-09
2021-03-03,Idaho,2040,88,0.004332372534709084,0.02063932196868179,2020-12-09
2021-03-31,Idaho,2303,156,0.004332372534709084,0.02063932196868179,2020-12-09
2021-04-28,Idaho,2599,277,0.004332372534709084,0.02063932196868179,2020-12-09
2021-05-26,Idaho,2934,490,0.004332372534709084,0.02063932196868179,2020-12-09
2021-07-21,Idaho,3738,1541,0.004332372534709084,0.02063932196868179,2020-12-09
2020-12-10,Illinois,8600,172,-0.014607699898854576,0.019349657130056874,2020-12-09
2020-12-16,Illinois,7873,193,-0.014607699898854576,0.019349657130056874,2020-12-09
2020-12-23,Illinois,7102,221,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-01-06,Illinois,5780,289,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-02-03,Illinois,3828,495,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-03-03,Illinois,2535,847,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-03-31,Illinois,1679,1449,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-04-28,Illinois,1112,2478,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-05-26,Illinois,736,4239,-0.014607699898854576,0.019349657130056874,2020-12-09
2021-07-21,Illinois,323,12398,-0.014607699898854576,0.019349657130056874,2020-12-09
2020-12-10,Indiana,6316,81,0.0020667552468198735,0.02523779420659311,2020-12-09
2020-12-16,Indiana,6395,95,0.0020667552468198735,0.02523779420659311,2020-12-09
2020-12-23,Indiana,6488,113,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-01-06,Indiana,6679,160,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-02-03,Indiana,7076,322,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-03-03,Indiana,7497,648,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-03-31,Indiana,7943,1303,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-04-28,Indiana,8416,2620,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-05-26,Indiana,8917,5264,0.0020667552468198735,0.02523779420659311,2020-12-09
2021-07-21,Indiana,10010,21260,0.0020667552468198735,0.02523779420659311,2020-12-09
2020-12-10,Iowa,1826,39,-0.03533283307136681,0.02029170590614804,2020-12-09
2020-12-16,Iowa,1472,44,-0.03533283307136681,0.02029170590614804,2020-12-09
2020-12-23,Iowa,1144,51,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-01-06,Iowa,691,68,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-02-03,Iowa,252,119,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-03-03,Iowa,92,210,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-03-31,Iowa,33,368,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-04-28,Iowa,12,647,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-05-26,Iowa,4,1135,-0.03533283307136681,0.02029170590614804,2020-12-09
2021-07-21,Iowa,0,3498,-0.03533283307136681,0.02029170590614804,2020-12-09
2020-12-10,Kansas,2171,35,-0.013094339904098029,0.03455724848044017,2020-12-09
2020-12-16,Kansas,2006,44,-0.013094339904098029,0.03455724848044017,2020-12-09
2020-12-23,Kansas,1829,55,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-01-06,Kansas,1521,89,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-02-03,Kansas,1051,232,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-03-03,Kansas,727,602,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-03-31,Kansas,502,1560,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-04-28,Kansas,347,4039,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-05-26,Kansas,240,10458,-0.013094339904098029,0.03455724848044017,2020-12-09
2021-07-21,Kansas,114,70102,-0.013094339904098029,0.03455724848044017,2020-12-09
2020-12-10,Kentucky,3319,24,0.01011691168443063,0.02383425462841271,2020-12-09
2020-12-16,Kentucky,3526,28,0.01011691168443063,0.02383425462841271,2020-12-09
2020-12-23,Kentucky,3784,33,0.01011691168443063,0.02383425462841271,2020-12-09
2021-01-06,Kentucky,4356,46,0.01011691168443063,0.02383425462841271,2020-12-09
2021-02-03,Kentucky,5775,89,0.01011691168443063,0.02383425462841271,2020-12-09
2021-03-03,Kentucky,7655,172,0.01011691168443063,0.02383425462841271,2020-12-09
2021-03-31,Kentucky,10147,333,0.01011691168443063,0.02383425462841271,2020-12-09
2021-04-28,Kentucky,13451,644,0.01011691168443063,0.02383425462841271,2020-12-09
2021-05-26,Kentucky,17831,1246,0.01011691168443063,0.02383425462841271,2020-12-09
2021-07-21,Kentucky,31333,4661,0.01011691168443063,0.02383425462841271,2020-12-09
2020-12-10,Louisiana,2472,27,0.01098218591636213,0.02251500363141501,2020-12-09
2020-12-16,Louisiana,2640,31,0.01098218591636213,0.02251500363141501,2020-12-09
2020-12-23,Louisiana,2849,36,0.01098218591636213,0.02251500363141501,2020-12-09
2021-01-06,Louisiana,3320,49,0.01098218591636213,0.02251500363141501,2020-12-09
2021-02-03,Louisiana,4508,93,0.01098218591636213,0.02251500363141501,2020-12-09
2021-03-03,Louisiana,6121,173,0.01098218591636213,0.02251500363141501,2020-12-09
2021-03-31,Louisiana,8311,324,0.01098218591636213,0.02251500363141501,2020-12-09
2021-04-28,Louisiana,11285,604,0.01098218591636213,0.02251500363141501,2020-12-09
2021-05-26,Louisiana,15322,1128,0.01098218591636213,0.02251500363141501,2020-12-09
2021-07-21,Louisiana,28246,3926,0.01098218591636213,0.02251500363141501,2020-12-09
2020-12-10,Maine,258,5,0.019421272200429884,0.06025538826905796,2020-12-09
2020-12-16,Maine,290,7,0.019421272200429884,0.06025538826905796,2020-12-09
2020-12-23,Maine,331,11,0.019421272200429884,0.06025538826905796,2020-12-09
2021-01-06,Maine,434,26,0.019421272200429884,0.06025538826905796,2020-12-09
2021-02-03,Maine,744,137,0.019421272200429884,0.06025538826905796,2020-12-09
2021-03-03,Maine,1275,706,0.019421272200429884,0.06025538826905796,2020-12-09
2021-03-31,Maine,2186,3637,0.019421272200429884,0.06025538826905796,2020-12-09
2021-04-28,Maine,3746,18717,0.019421272200429884,0.06025538826905796,2020-12-09
2021-05-26,Maine,6419,96327,0.019421272200429884,0.06025538826905796,2020-12-09
2021-07-21,Maine,18850,2551158,0.019421272200429884,0.06025538826905796,2020-12-09
2020-12-10,Maryland,2561,38,0.009430290799897767,0.038230679707661475,2020-12-09
2020-12-16,Maryland,2709,48,0.009430290799897767,0.038230679707661475,2020-12-09
2020-12-23,Maryland,2893,62,0.009430290799897767,0.038230679707661475,2020-12-09
2021-01-06,Maryland,3299,105,0.009430290799897767,0.038230679707661475,2020-12-09
2021-02-03,Maryland,4291,302,0.009430290799897767,0.038230679707661475,2020-12-09
2021-03-03,Maryland,5581,865,0.009430290799897767,0.038230679707661475,2020-12-09
2021-03-31,Maryland,7259,2474,0.009430290799897767,0.038230679707661475,2020-12-09
2021-04-28,Maryland,9441,7073,0.009430290799897767,0.038230679707661475,2020-12-09
2021-05-26,Maryland,12279,20223,0.009430290799897767,0.038230679707661475,2020-12-09
2021-07-21,Maryland,20770,165317,0.009430290799897767,0.038230679707661475,2020-12-09
2020-12-10,Massachusetts,4601,43,0.03679885889205292,0.029150786147130736,2020-12-09
2020-12-16,Massachusetts,5716,51,0.03679885889205292,0.029150786147130736,2020-12-09
2020-12-23,Massachusetts,7361,63,0.03679885889205292,0.029150786147130736,2020-12-09
2021-01-06,Massachusetts,12209,94,0.03679885889205292,0.029150786147130736,2020-12-09
2021-02-03,Massachusetts,33584,212,0.03679885889205292,0.029150786147130736,2020-12-09
2021-03-03,Massachusetts,92381,474,0.03679885889205292,0.029150786147130736,2020-12-09
2021-03-31,Massachusetts,254116,1060,0.03679885889205292,0.029150786147130736,2020-12-09
2021-04-28,Massachusetts,699003,2371,0.03679885889205292,0.029150786147130736,2020-12-09
2021-05-26,Massachusetts,1922763,5301,0.03679885889205292,0.029150786147130736,2020-12-09
2021-07-21,Massachusetts,14548504,26499,0.03679885889205292,0.029150786147130736,2020-12-09
2020-12-10,Michigan,6782,132,-0.003993083782082962,0.03425761270363248,2020-12-09
2020-12-16,Michigan,6621,162,-0.003993083782082962,0.03425761270363248,2020-12-09
2020-12-23,Michigan,6438,205,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-01-06,Michigan,6087,329,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-02-03,Michigan,5442,845,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-03-03,Michigan,4865,2170,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-03-31,Michigan,4350,5574,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-04-28,Michigan,3889,14316,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-05-26,Michigan,3476,36764,-0.003993083782082962,0.03425761270363248,2020-12-09
2021-07-21,Michigan,2778,242459,-0.003993083782082962,0.03425761270363248,2020-12-09
2020-12-10,Minnesota,5235,58,-0.012631309981022354,0.014230875969869716,2020-12-09
2020-12-16,Minnesota,4850,63,-0.012631309981022354,0.014230875969869716,2020-12-09
2020-12-23,Minnesota,4437,70,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-01-06,Minnesota,3714,85,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-02-03,Minnesota,2601,127,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-03-03,Minnesota,1822,189,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-03-31,Minnesota,1276,280,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-04-28,Minnesota,894,417,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-05-26,Minnesota,626,619,-0.012631309981022354,0.014230875969869716,2020-12-09
2021-07-21,Minnesota,307,1367,-0.012631309981022354,0.014230875969869716,2020-12-09
2020-12-10,Mississippi,1975,22,0.029569113944224457,0.01590617170152009,2020-12-09
2020-12-16,Mississippi,2353,25,0.029569113944224457,0.01590617170152009,2020-12-09
2020-12-23,Mississippi,2885,28,0.029569113944224457,0.01590617170152009,2020-12-09
2021-01-06,Mississippi,4339,35,0.029569113944224457,0.01590617170152009,2020-12-09
2021-02-03,Mississippi,9812,54,0.029569113944224457,0.01590617170152009,2020-12-09
2021-03-03,Mississippi,22189,85,0.029569113944224457,0.01590617170152009,2020-12-09
2021-03-31,Mississippi,50175,132,0.029569113944224457,0.01590617170152009,2020-12-09
2021-04-28,Mississippi,113461,206,0.029569113944224457,0.01590617170152009,2020-12-09
2021-05-26,Mississippi,256568,320,0.029569113944224457,0.01590617170152009,2020-12-09
2021-07-21,Mississippi,1311933,776,0.029569113944224457,0.01590617170152009,2020-12-09
2020-12-10,Missouri,3348,65,-0.014803932767211592,0.044621271571417376,2020-12-09
2020-12-16,Missouri,3062,85,-0.014803932767211592,0.044621271571417376,2020-12-09
2020-12-23,Missouri,2758,116,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-01-06,Missouri,2238,213,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-02-03,Missouri,1474,726,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-03-03,Missouri,971,2466,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-03-31,Missouri,639,8373,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-04-28,Missouri,421,28430,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-05-26,Missouri,277,96522,-0.014803932767211592,0.044621271571417376,2020-12-09
2021-07-21,Missouri,120,1112564,-0.014803932767211592,0.044621271571417376,2020-12-09
2020-12-10,Montana,758,8,-0.023127563152415598,-0.023398027813635647,2020-12-09
2020-12-16,Montana,658,7,-0.023127563152415598,-0.023398027813635647,2020-12-09
2020-12-23,Montana,559,6,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-01-06,Montana,403,4,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-02-03,Montana,209,2,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-03-03,Montana,108,1,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-03-31,Montana,56,0,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-04-28,Montana,29,0,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-05-26,Montana,15,0,-0.023127563152415598,-0.023398027813635647,2020-12-09
2021-07-21,Montana,4,0,-0.023127563152415598,-0.023398027813635647,2020-12-09
2020-12-10,Nebraska,1670,28,-0.012016104604022804,0.03407228735199497,2020-12-09
2020-12-16,Nebraska,1553,34,-0.012016104604022804,0.03407228735199497,2020-12-09
2020-12-23,Nebraska,1427,43,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-01-06,Nebraska,1205,69,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-02-03,Nebraska,859,178,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-03-03,Nebraska,612,455,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-03-31,Nebraska,436,1163,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-04-28,Nebraska,311,2972,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-05-26,Nebraska,221,7594,-0.012016104604022804,0.03407228735199497,2020-12-09
2021-07-21,Nebraska,112,49584,-0.012016104604022804,0.03407228735199497,2020-12-09
2020-12-10,Nevada,2672,28,0.015548054615885043,0.04087868807589712,2020-12-09
2020-12-16,Nevada,2931,36,0.015548054615885043,0.04087868807589712,2020-12-09
2020-12-23,Nevada,3265,48,0.015548054615885043,0.04087868807589712,2020-12-09
2021-01-06,Nevada,4053,84,0.015548054615885043,0.04087868807589712,2020-12-09
2021-02-03,Nevada,6242,259,0.015548054615885043,0.04087868807589712,2020-12-09
2021-03-03,Nevada,9616,795,0.015548054615885043,0.04087868807589712,2020-12-09
2021-03-31,Nevada,14812,2443,0.015548054615885043,0.04087868807589712,2020-12-09
2021-04-28,Nevada,22815,7503,0.015548054615885043,0.04087868807589712,2020-12-09
2021-05-26,Nevada,35143,23038,0.015548054615885043,0.04087868807589712,2020-12-09
2021-07-21,Nevada,83381,217198,0.015548054615885043,0.04087868807589712,2020-12-09
2020-12-10,New Hampshire,678,6,0.031066615454516056,0.08677403716193033,2020-12-09
