date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-12,Diamond Princess,712,13,0.018258426966292134,0.0,-1.1102230246251565e-16,2020-08-11
2020-08-18,Diamond Princess,712,13,0.018258426966292134,0.0,-1.1102230246251565e-16,2020-08-11
2020-08-12,Djibouti,5436,59,0.010853568800588667,0.004962697898428958,0.0015039371090994624,2020-08-11
2020-08-18,Djibouti,5600,59,0.010535714285714285,0.004962697898428958,0.0015039371090994624,2020-08-11
2020-08-12,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-08-11
2020-08-18,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-08-11
2020-08-12,Dominican Republic,83508,1357,0.016249940125496957,0.015358868075092458,0.013802684499792273,2020-08-11
2020-08-18,Dominican Republic,91506,1473,0.016097305094747886,0.015358868075092458,0.013802684499792273,2020-08-11
2020-08-12,Ecuador,96874,6007,0.062008382022007966,0.011065355696384449,0.004444913592061228,2020-08-11
2020-08-18,Ecuador,103486,6169,0.05961192818352241,0.011065355696384449,0.004444913592061228,2020-08-11
2020-08-12,Egypt,96049,5092,0.05301460712761195,0.0017996980785963679,0.004878636323753405,2020-08-11
2020-08-18,Egypt,97091,5243,0.05400088576696089,0.0017996980785963679,0.004878636323753405,2020-08-11
2020-08-12,El Salvador,21869,584,0.026704467511088757,0.02301718334302927,0.022437353237738433,2020-08-11
2020-08-18,El Salvador,25068,667,0.026607627253869476,0.02301718334302927,0.022437353237738433,2020-08-11
2020-08-12,Equatorial Guinea,5403,93,0.017212659633536923,0.024073045547554406,0.026021500294600708,2020-08-11
2020-08-18,Equatorial Guinea,6231,109,0.017493179264965495,0.024073045547554406,0.026021500294600708,2020-08-11
2020-08-12,Eritrea,288,1,0.003472222222222222,0.00358167001748555,0.0,2020-08-11
2020-08-18,Eritrea,294,1,0.003401360544217687,0.00358167001748555,0.0,2020-08-11
2020-08-12,Estonia,2181,60,0.027510316368638238,0.004753956487302924,-0.007965623892138618,2020-08-11
2020-08-18,Estonia,2243,58,0.025858225590726706,0.004753956487302924,-0.007965623892138618,2020-08-11
2020-08-12,Eswatini,3432,66,0.019230769230769232,0.022096930232173406,0.039255063863334216,2020-08-11
2020-08-18,Eswatini,3913,83,0.021211346792742142,0.022096930232173406,0.039255063863334216,2020-08-11
2020-08-12,Ethiopia,25190,467,0.0185391028185788,0.031662649844646396,0.04362371092528483,2020-08-11
2020-08-18,Ethiopia,30370,603,0.01985512018439249,0.031662649844646396,0.04362371092528483,2020-08-11
2020-08-12,Fiji,26,1,0.038461538461538464,0.0,0.0,2020-08-11
2020-08-18,Fiji,26,1,0.038461538461538464,0.0,0.0,2020-08-11
2020-08-12,Finland,7633,332,0.043495349141883924,0.0022408161254581227,0.0009575762756486306,2020-08-11
2020-08-18,Finland,7736,334,0.04317476732161324,0.0022408161254581227,0.0009575762756486306,2020-08-11
2020-08-12,France,240698,30351,0.12609577146465695,0.006243412795874148,0.0002635286559267147,2020-08-11
2020-08-18,France,249857,30399,0.12166559271903529,0.006243412795874148,0.0002635286559267147,2020-08-11
2020-08-12,Gabon,8137,51,0.006267666216050141,0.007501464310010197,0.0034296206372839144,2020-08-11
2020-08-18,Gabon,8510,52,0.006110458284371328,0.007501464310010197,0.0034296206372839144,2020-08-11
2020-08-12,Gambia,1650,30,0.01818181818181818,0.1171154327814301,0.11348236767734732,2020-08-11
2020-08-18,Gambia,3206,58,0.018091079226450407,0.1171154327814301,0.11348236767734732,2020-08-11
2020-08-12,Georgia,1255,16,0.012749003984063745,0.006434416565068046,0.0,2020-08-11
2020-08-18,Georgia,1305,16,0.012260536398467433,0.006434416565068046,0.0,2020-08-11
2020-08-12,Germany,220124,9217,0.0418718540459014,0.003910124651400837,0.0006528464584734106,2020-08-11
2020-08-18,Germany,225339,9253,0.04106257682868922,0.003910124651400837,0.0006528464584734106,2020-08-11
2020-08-12,Ghana,42660,222,0.00520393811533052,0.014146547407838383,0.017940774235066126,2020-08-11
2020-08-18,Ghana,46411,247,0.005322014177673397,0.014146547407838383,0.017940774235066126,2020-08-11
2020-08-12,Greece,5990,214,0.035726210350584306,0.02475887921818165,0.003761261564720453,2020-08-11
2020-08-18,Greece,6937,219,0.03156984287155831,0.02475887921818165,0.003761261564720453,2020-08-11
2020-08-12,Grenada,24,1,0.041666666666666664,0.0012167285977568998,0.0,2020-08-11
2020-08-18,Grenada,24,1,0.041666666666666664,0.0012167285977568998,0.0,2020-08-11
2020-08-12,Guatemala,59136,2312,0.039096320346320344,0.01471880164781525,0.015743513355918504,2020-08-11
2020-08-18,Guatemala,64555,2539,0.039330803191077374,0.01471880164781525,0.015743513355918504,2020-08-11
2020-08-12,Guinea,8096,51,0.006299407114624506,0.009100996397859662,0.008746442600408022,2020-08-11
2020-08-18,Guinea,8548,53,0.006200280767430978,0.009100996397859662,0.008746442600408022,2020-08-11
2020-08-12,Guinea-Bissau,2081,29,0.013935607880826525,0.004497533527311637,0.009060113927416458,2020-08-11
2020-08-18,Guinea-Bissau,2138,30,0.01403180542563143,0.004497533527311637,0.009060113927416458,2020-08-11
2020-08-12,Guyana,630,22,0.03492063492063492,0.0332621377973461,0.009239272229893958,2020-08-11
2020-08-18,Guyana,766,24,0.031331592689295036,0.0332621377973461,0.009239272229893958,2020-08-11
2020-08-12,Haiti,7692,187,0.024310972438897557,0.0028544874793894337,0.012262162479703465,2020-08-11
2020-08-18,Haiti,7825,201,0.025686900958466454,0.0028544874793894337,0.012262162479703465,2020-08-11
2020-08-12,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-11
2020-08-18,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-11
2020-08-12,Honduras,49342,1554,0.031494467188196665,0.013353279833165477,0.013091338301255417,2020-08-11
2020-08-18,Honduras,53430,1680,0.031443009545199324,0.013353279833165477,0.013091338301255417,2020-08-11
2020-08-12,Hungary,4746,605,0.12747576906868943,0.004585903878619568,0.0012461613970555785,2020-08-11
2020-08-18,Hungary,4878,609,0.12484624846248463,0.004585903878619568,0.0012461613970555785,2020-08-11
2020-08-12,Iceland,1984,10,0.005040322580645161,0.004312837866556007,0.0,2020-08-11
2020-08-18,Iceland,2036,9,0.0044204322200392925,0.004312837866556007,0.0,2020-08-11
2020-08-12,India,2417272,47256,0.019549310131420874,0.030148262041618468,0.021694329038926874,2020-08-11
2020-08-18,India,2888843,53750,0.018606064780952097,0.030148262041618468,0.021694329038926874,2020-08-11
2020-08-12,Indonesia,131262,5925,0.045138730173241305,0.01638162862407988,0.01223589648698531,2020-08-11
2020-08-18,Indonesia,144704,6374,0.044048540468819106,0.01638162862407988,0.01223589648698531,2020-08-11
2020-08-12,Iran,334899,19080,0.056972400634221064,0.007988480203440895,0.010684747338874034,2020-08-11
2020-08-18,Iran,351275,20336,0.0578919649846986,0.007988480203440895,0.010684747338874034,2020-08-11
2020-08-12,Iraq,160256,5620,0.035068889776357824,0.021711082376498103,0.014353856429479839,2020-08-11
2020-08-18,Iraq,182299,6122,0.03358219189353754,0.021711082376498103,0.014353856429479839,2020-08-11
2020-08-12,Ireland,26858,1773,0.06601385062178866,0.0025837420788787924,0.000522326357335956,2020-08-11
2020-08-18,Ireland,27277,1779,0.06521978223411666,0.0025837420788787924,0.000522326357335956,2020-08-11
2020-08-12,Israel,88163,637,0.007225253224141647,0.018319293277608395,0.01808046196936064,2020-08-11
2020-08-18,Israel,98308,709,0.0072120275053912195,0.018319293277608395,0.01808046196936064,2020-08-11
2020-08-12,Italy,251427,35226,0.14010428474268874,0.001353427923555639,0.00019954071273176055,2020-08-11
2020-08-18,Italy,253476,35268,0.13913743312976376,0.001353427923555639,0.00019954071273176055,2020-08-11
2020-08-12,Jamaica,1062,14,0.013182674199623353,0.01662914427096096,0.029753490917580283,2020-08-11
2020-08-18,Jamaica,1173,17,0.014492753623188406,0.01662914427096096,0.029753490917580283,2020-08-11
2020-08-12,Japan,53228,1060,0.01991433080333659,0.032340002861063866,0.0042723371109258945,2020-08-11
2020-08-18,Japan,64428,1088,0.016887067734525363,0.032340002861063866,0.0042723371109258945,2020-08-11
2020-08-12,Jordan,1278,11,0.008607198748043818,0.005486106643007194,0.0,2020-08-11
2020-08-18,Jordan,1321,11,0.008327024981074944,0.005486106643007194,0.0,2020-08-11
2020-08-12,Kazakhstan,102910,1237,0.012020211835584492,0.010985800067001339,0.03625272244594013,2020-08-11
2020-08-18,Kazakhstan,109882,1531,0.013933128264865946,0.010985800067001339,0.03625272244594013,2020-08-11
2020-08-12,Kenya,28686,457,0.015931116223941992,0.027809892752815202,0.024235789705886912,2020-08-11
2020-08-18,Kenya,33818,528,0.01561298716659767,0.027809892752815202,0.024235789705886912,2020-08-11
2020-08-12,"Korea, South",14730,305,0.020706042090970808,0.002296903961215069,0.0014092922326216506,2020-08-11
2020-08-18,"Korea, South",14935,308,0.020622698359558087,0.002296903961215069,0.0014092922326216506,2020-08-11
2020-08-12,Kosovo,10859,370,0.034073119071737726,0.023080604818637607,0.04401544509168187,2020-08-11
2020-08-18,Kosovo,12453,480,0.03854492893278728,0.023080604818637607,0.04401544509168187,2020-08-11
2020-08-12,Kuwait,73462,489,0.006656502681658545,0.007847508865736597,0.007020474170094992,2020-08-11
2020-08-18,Kuwait,76990,510,0.00662423691388492,0.007847508865736597,0.007020474170094992,2020-08-11
2020-08-12,Kyrgyzstan,41342,1500,0.036282714914614676,0.012159022144659026,0.006934035584948095,2020-08-11
2020-08-18,Kyrgyzstan,44451,1564,0.03518481024048953,0.012159022144659026,0.006934035584948095,2020-08-11
2020-08-12,Laos,20,1,0.05,0.0,0.0,2020-08-11
2020-08-18,Laos,20,1,0.05,0.0,0.0,2020-08-11
2020-08-12,Latvia,1305,32,0.024521072796934867,0.004800955346342173,0.0016760596348672774,2020-08-11
2020-08-18,Latvia,1343,32,0.023827252419955324,0.004800955346342173,0.0016760596348672774,2020-08-11
2020-08-12,Lebanon,7301,86,0.011779208327626352,0.04118201059276094,0.03237639183316743,2020-08-11
2020-08-18,Lebanon,9301,104,0.01118159337705623,0.04118201059276094,0.03237639183316743,2020-08-11
2020-08-12,Lesotho,820,28,0.03414634146341464,0.020622986669958987,0.056141088400618155,2020-08-11
2020-08-18,Lesotho,927,39,0.042071197411003236,0.020622986669958987,0.056141088400618155,2020-08-11
2020-08-12,Liberia,1256,81,0.06449044585987261,0.004534440074584367,0.007270090564171605,2020-08-11
2020-08-18,Liberia,1291,85,0.06584043377226956,0.004534440074584367,0.007270090564171605,2020-08-11
2020-08-12,Libya,6468,137,0.021181199752628325,0.05149864552993777,0.048511972614537324,2020-08-11
2020-08-18,Libya,8743,183,0.02093103053871669,0.05149864552993777,0.048511972614537324,2020-08-11
2020-08-12,Liechtenstein,89,1,0.011235955056179775,0.0009938610477537857,0.0,2020-08-11
2020-08-18,Liechtenstein,89,1,0.011235955056179775,0.0009938610477537857,0.0,2020-08-11
2020-08-12,Lithuania,2298,81,0.03524804177545692,0.008678452541458492,0.0013387051127775607,2020-08-11
2020-08-18,Lithuania,2421,81,0.03345724907063197,0.008678452541458492,0.0013387051127775607,2020-08-11
2020-08-12,Luxembourg,7373,122,0.0165468601654686,0.007987324031798693,0.005169849064254439,2020-08-11
2020-08-18,Luxembourg,7733,126,0.01629380576748998,0.007987324031798693,0.005169849064254439,2020-08-11
2020-08-12,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-08-11
2020-08-18,MS Zaandam,8,2,0.25,0.0,0.0,2020-08-11
2020-08-12,Madagascar,13882,161,0.011597752485232675,0.019835484832767314,0.035254982230454424,2020-08-11
2020-08-18,Madagascar,15619,198,0.012676867917280236,0.019835484832767314,0.035254982230454424,2020-08-11
2020-08-12,Malawi,4915,159,0.0323499491353001,0.016788561808764646,0.02865488757882817,2020-08-11
2020-08-18,Malawi,5432,188,0.03460972017673049,0.016788561808764646,0.02865488757882817,2020-08-11
2020-08-12,Malaysia,9113,125,0.013716668495555799,0.0013033935428981014,0.00042376475355010434,2020-08-11
2020-08-18,Malaysia,9185,125,0.013609145345672292,0.0013033935428981014,0.00042376475355010434,2020-08-11
2020-08-12,Maldives,5526,20,0.003619254433586681,0.030320869796683025,0.018606117569305525,2020-08-11
2020-08-18,Maldives,6611,23,0.003479050068068371,0.030320869796683025,0.018606117569305525,2020-08-11
2020-08-12,Mali,2580,125,0.04844961240310078,0.0016542621212629616,0.0007947062192072973,2020-08-11
2020-08-18,Mali,2606,125,0.04796623177283193,0.0016542621212629616,0.0007947062192072973,2020-08-11
2020-08-12,Malta,1173,9,0.0076726342710997444,0.03204641712461509,0.0,2020-08-11
2020-08-18,Malta,1417,8,0.0056457304163726185,0.03204641712461509,0.0,2020-08-11
2020-08-12,Mauritania,6611,157,0.023748298290727575,0.003916747333264636,0.0001825823260892534,2020-08-11
2020-08-18,Mauritania,6767,157,0.023200827545441113,0.003916747333264636,0.0001825823260892534,2020-08-11
2020-08-12,Mauritius,344,10,0.029069767441860465,0.0,0.0,2020-08-11
2020-08-18,Mauritius,343,9,0.026239067055393587,0.0,0.0,2020-08-11
2020-08-12,Mexico,502020,54558,0.10867694514162782,0.014073108551375668,0.013267910036555808,2020-08-11
2020-08-18,Mexico,545930,59048,0.1081603868627846,0.014073108551375668,0.013267910036555808,2020-08-11
2020-08-12,Moldova,28665,870,0.030350601779173206,0.012604467108912942,0.009363651868329992,2020-08-11
2020-08-18,Moldova,30902,920,0.02977153582292408,0.012604467108912942,0.009363651868329992,2020-08-11
2020-08-12,Monaco,135,4,0.02962962962962963,0.01088159965325075,0.0,2020-08-11
2020-08-18,Monaco,145,4,0.027586206896551724,0.01088159965325075,0.0,2020-08-11
2020-08-12,Mongolia,293,1,0.0034129692832764505,0.0004968888609278022,0.0,2020-08-11
2020-08-18,Mongolia,294,1,0.003401360544217687,0.0004968888609278022,0.0,2020-08-11
2020-08-12,Montenegro,3842,71,0.018479958355023425,0.01759729715298608,0.033330455185604846,2020-08-11
2020-08-18,Montenegro,4266,87,0.020393811533052038,0.01759729715298608,0.033330455185604846,2020-08-11
2020-08-12,Morocco,36577,556,0.015200809251715559,0.03589754807463441,0.037544294359719066,2020-08-11
2020-08-18,Morocco,45196,693,0.015333215328790159,0.03589754807463441,0.037544294359719066,2020-08-11
2020-08-12,Mozambique,2498,18,0.007205764611689352,0.025598066916152407,0.03599364924619075,2020-08-11
2020-08-18,Mozambique,2907,22,0.007567939456484348,0.025598066916152407,0.03599364924619075,2020-08-11
2020-08-12,Namibia,3316,20,0.006031363088057901,0.037454345866676286,0.0628092536725644,2020-08-11
2020-08-18,Namibia,4135,30,0.007255139056831923,0.037454345866676286,0.0628092536725644,2020-08-11
2020-08-12,Nepal,24122,83,0.0034408423845452285,0.01669912748742086,0.038963251956115164,2020-08-11
2020-08-18,Nepal,26643,105,0.003940997635401419,0.01669912748742086,0.038963251956115164,2020-08-11
2020-08-12,Netherlands,60840,6175,0.1014957264957265,0.009147514985755612,0.00010395177130884115,2020-08-11
2020-08-18,Netherlands,64257,6179,0.09616072957031918,0.009147514985755612,0.00010395177130884115,2020-08-11
2020-08-12,New Zealand,1572,21,0.013358778625954198,0.00048730679803266064,-1.1102230246251565e-16,2020-08-11
2020-08-18,New Zealand,1577,21,0.013316423589093214,0.00048730679803266064,-1.1102230246251565e-16,2020-08-11
2020-08-12,Nicaragua,4049,127,0.03136576932575945,0.007959150105648627,0.007346672259270104,2020-08-11
2020-08-18,Nicaragua,4247,132,0.03108076289145279,0.007959150105648627,0.007346672259270104,2020-08-11
2020-08-12,Niger,1164,69,0.059278350515463915,0.0019160808509350868,0.0,2020-08-11
2020-08-18,Niger,1178,68,0.057724957555178265,0.0019160808509350868,0.0,2020-08-11
2020-08-12,Nigeria,47699,968,0.020293926497410845,0.00858712992791455,0.007822704390788582,2020-08-11
2020-08-18,Nigeria,50210,1014,0.020195180242979487,0.00858712992791455,0.007822704390788582,2020-08-11
2020-08-12,North Macedonia,12207,539,0.04415499303678217,0.010639641849093051,0.008590418706678316,2020-08-11
2020-08-18,North Macedonia,13007,568,0.043668793726454984,0.010639641849093051,0.008590418706678316,2020-08-11
2020-08-12,Norway,9767,256,0.026210709532097882,0.004813523177907841,0.0003871638724415316,2020-08-11
2020-08-18,Norway,10053,256,0.025465035312841937,0.004813523177907841,0.0003871638724415316,2020-08-11
2020-08-12,Oman,82271,547,0.0066487583717227215,0.0034724458187314067,0.022882750064912916,2020-08-11
2020-08-18,Oman,84000,626,0.0074523809523809525,0.0034724458187314067,0.022882750064912916,2020-08-11
2020-08-12,Pakistan,286042,6131,0.02143391529915187,0.002379617756746333,0.0026608662620486445,2020-08-11
2020-08-18,Pakistan,290150,6230,0.02147165259348613,0.002379617756746333,0.0026608662620486445,2020-08-11
2020-08-12,Panama,77871,1718,0.022062128391827508,0.014732119947803435,0.015767383305738347,2020-08-11
2020-08-18,Panama,85013,1887,0.022196605225083224,0.014732119947803435,0.015767383305738347,2020-08-11
2020-08-12,Papua New Guinea,283,3,0.01060070671378092,0.11213412149564816,0.06457807423251594,2020-08-11
2020-08-18,Papua New Guinea,536,5,0.009328358208955223,0.11213412149564816,0.06457807423251594,2020-08-11
2020-08-12,Paraguay,7634,88,0.011527377521613832,0.031404002582053,0.050370501344661145,2020-08-11
2020-08-18,Paraguay,9190,118,0.012840043525571273,0.031404002582053,0.050370501344661145,2020-08-11
2020-08-12,Peru,498635,21681,0.0434807023173263,0.016386607223533467,0.010616240179034175,2020-08-11
2020-08-18,Peru,549714,23099,0.04202003223494399,0.016386607223533467,0.010616240179034175,2020-08-11
2020-08-12,Philippines,147771,2334,0.01579470938140772,0.03818901955772347,0.012518162202201477,2020-08-11
2020-08-18,Philippines,185033,2515,0.013592170045343263,0.03818901955772347,0.012518162202201477,2020-08-11
