date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-25,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.01291017971923969,2020-04-18
2020-04-19,Djibouti,954,2,0.0020964360587002098,0.2135394669248647,0.0758630955741777,2020-04-18
2020-04-25,Djibouti,3048,3,0.000984251968503937,0.2135394669248647,0.0758630955741777,2020-04-18
2020-04-19,Dominica,16,1,0.0625,0.008389148897872012,0.0,2020-04-18
2020-04-25,Dominica,17,1,0.058823529411764705,0.008389148897872012,0.0,2020-04-18
2020-04-19,Dominican Republic,4774,255,0.053414327607876,0.07460265752630457,0.08127057879566113,2020-04-18
2020-04-25,Dominican Republic,7352,407,0.05535908596300326,0.07460265752630457,0.08127057879566113,2020-04-18
2020-04-19,Ecuador,10873,519,0.0477329163984181,0.07780019694608065,0.07502873264528342,2020-04-18
2020-04-25,Ecuador,17044,802,0.047054681999530626,0.07780019694608065,0.07502873264528342,2020-04-18
2020-04-19,Egypt,3321,257,0.07738632941884975,0.07256813516737015,0.08414302645328098,2020-04-18
2020-04-25,Egypt,5057,417,0.08245995649594622,0.07256813516737015,0.08414302645328098,2020-04-18
2020-04-19,El Salvador,219,7,0.0319634703196347,0.08648385201591946,0.04976131488472513,2020-04-18
2020-04-25,El Salvador,360,10,0.027777777777777776,0.08648385201591946,0.04976131488472513,2020-04-18
2020-04-19,Equatorial Guinea,74,1,0.013513513513513514,0.14291679669107582,0.0,2020-04-18
2020-04-25,Equatorial Guinea,165,1,0.006060606060606061,0.14291679669107582,0.0,2020-04-18
2020-04-19,Eritrea,37,1,0.02702702702702703,0.015146131214888392,0.0,2020-04-18
2020-04-25,Eritrea,41,1,0.024390243902439025,0.015146131214888392,0.0,2020-04-18
2020-04-19,Estonia,1549,42,0.02711426726920594,0.02487384745477783,0.06577274895949947,2020-04-18
2020-04-25,Estonia,1795,62,0.03454038997214485,0.02487384745477783,0.06577274895949947,2020-04-18
2020-04-19,Eswatini,19,1,0.05263157894736842,0.05537096139916131,0.0,2020-04-18
2020-04-25,Eswatini,27,1,0.037037037037037035,0.05537096139916131,0.0,2020-04-18
2020-04-19,Ethiopia,112,3,0.026785714285714284,0.0697872369007837,0.04091584388709646,2020-04-18
2020-04-25,Ethiopia,169,4,0.023668639053254437,0.0697872369007837,0.04091584388709646,2020-04-18
2020-04-19,Fiji,17,1,0.058823529411764705,0.01900164729905507,0.0,2020-04-18
2020-04-25,Fiji,20,1,0.05,0.01900164729905507,0.0,2020-04-18
2020-04-19,Finland,3934,101,0.02567361464158617,0.04528283508689235,0.09547805608638615,2020-04-18
2020-04-25,Finland,5131,175,0.034106412005457026,0.04528283508689235,0.09547805608638615,2020-04-18
2020-04-19,France,172315,21935,0.12729594057394888,0.06643242858391196,0.06651644124879819,2020-04-18
2020-04-25,France,253468,32281,0.12735729954077044,0.06643242858391196,0.06651644124879819,2020-04-18
2020-04-19,Gabon,122,1,0.00819672131147541,0.12795528745633167,0.0,2020-04-18
2020-04-25,Gabon,251,1,0.00398406374501992,0.12795528745633167,0.0,2020-04-18
2020-04-19,Gambia,12,1,0.08333333333333333,0.0893145902298913,0.0,2020-04-18
2020-04-25,Gambia,20,1,0.05,0.0893145902298913,0.0,2020-04-18
2020-04-19,Georgia,405,3,0.007407407407407408,0.06288704583384708,0.030049292942253114,2020-04-18
2020-04-25,Georgia,584,4,0.00684931506849315,0.06288704583384708,0.030049292942253114,2020-04-18
2020-04-19,Germany,150922,5061,0.033533878427267065,0.02735363125322654,0.07868228878847883,2020-04-18
2020-04-25,Germany,177449,7973,0.04493121967438531,0.02735363125322654,0.07868228878847883,2020-04-18
2020-04-19,Ghana,943,9,0.009544008483563097,0.1065946509814677,0.04805642936653309,2020-04-18
2020-04-25,Ghana,1732,12,0.006928406466512702,0.1065946509814677,0.04805642936653309,2020-04-18
2020-04-19,Greece,2370,116,0.048945147679324896,0.020793804880368416,0.030265987390368343,2020-04-18
2020-04-25,Greece,2681,139,0.05184632599776203,0.020793804880368416,0.030265987390368343,2020-04-18
2020-04-19,Grenada,14,1,0.07142857142857142,0.015362479734081447,0.0,2020-04-18
2020-04-25,Grenada,16,1,0.0625,0.015362479734081447,0.0,2020-04-18
2020-04-19,Guatemala,278,7,0.025179856115107913,0.10859718444905764,0.08800385729323112,2020-04-18
2020-04-25,Guatemala,516,12,0.023255813953488372,0.10859718444905764,0.08800385729323112,2020-04-18
2020-04-19,Guinea,620,1,0.0016129032258064516,0.12614906514392854,0.05966071856357025,2020-04-18
2020-04-25,Guinea,1264,2,0.0015822784810126582,0.12614906514392854,0.05966071856357025,2020-04-18
2020-04-19,Guinea-Bissau,53,1,0.018867924528301886,0.05984132097611505,0.0,2020-04-18
2020-04-25,Guinea-Bissau,75,1,0.013333333333333334,0.05984132097611505,0.0,2020-04-18
2020-04-19,Guyana,69,6,0.08695652173913043,0.06698874774193841,0.025308487784041045,2020-04-18
2020-04-25,Guyana,102,7,0.06862745098039216,0.06698874774193841,0.025308487784041045,2020-04-18
2020-04-19,Haiti,50,4,0.08,0.05789939170090719,0.11026806820477408,2020-04-18
2020-04-25,Haiti,70,8,0.11428571428571428,0.05789939170090719,0.11026806820477408,2020-04-18
2020-04-19,Holy See,8,1,0.125,0.00973174282355127,0.0,2020-04-18
2020-04-25,Holy See,8,1,0.125,0.00973174282355127,0.0,2020-04-18
2020-04-19,Honduras,491,39,0.07942973523421588,0.03879781521364856,0.053977737360242806,2020-04-18
2020-04-25,Honduras,618,54,0.08737864077669903,0.03879781521364856,0.053977737360242806,2020-04-18
2020-04-19,Hungary,2155,216,0.10023201856148492,0.078949596478471,0.13268664554902543,2020-04-18
2020-04-25,Hungary,3399,456,0.13415710503089143,0.078949596478471,0.13268664554902543,2020-04-18
2020-04-19,Iceland,1812,10,0.005518763796909493,0.011169053577582577,0.048258220116347283,2020-04-18
2020-04-25,Iceland,1937,13,0.006711409395973154,0.011169053577582577,0.048258220116347283,2020-04-18
2020-04-19,India,18817,676,0.03592496147101026,0.11250888311148666,0.12906048433823925,2020-04-18
2020-04-25,India,35676,1401,0.03927009754456778,0.11250888311148666,0.12906048433823925,2020-04-18
2020-04-19,Indonesia,7048,638,0.09052213393870602,0.0814993744232606,0.08785110985528655,2020-04-18
2020-04-25,Indonesia,11277,1058,0.09381927817682008,0.0814993744232606,0.08785110985528655,2020-04-18
2020-04-19,Iran,84312,5278,0.06260081601669988,0.0251092997888549,0.02600371600302176,2020-04-18
2020-04-25,Iran,97839,6157,0.06292991547337974,0.0251092997888549,0.02600371600302176,2020-04-18
2020-04-19,Iraq,1620,86,0.05308641975308642,0.031543017341368884,0.02277207288458083,2020-04-18
2020-04-25,Iraq,1952,98,0.050204918032786885,0.031543017341368884,0.02277207288458083,2020-04-18
2020-04-19,Ireland,17377,654,0.03763595557345917,0.09425338743388512,0.10127934347361855,2020-04-18
2020-04-25,Ireland,29832,1167,0.03911906677393403,0.09425338743388512,0.10127934347361855,2020-04-18
2020-04-19,Israel,14170,188,0.013267466478475654,0.0363247559546247,0.09165585004155963,2020-04-18
2020-04-25,Israel,17553,319,0.018173531590041588,0.0363247559546247,0.09165585004155963,2020-04-18
2020-04-19,Italy,182371,24243,0.13293231928321936,0.024412527827280206,0.0293794187789036,2020-04-18
2020-04-25,Italy,210768,28844,0.13685189402565853,0.024412527827280206,0.0293794187789036,2020-04-18
2020-04-19,Jamaica,148,5,0.033783783783783786,0.0841716062106539,0.0413124296066576,2020-04-18
2020-04-25,Jamaica,241,6,0.024896265560165973,0.0841716062106539,0.0413124296066576,2020-04-18
2020-04-19,Japan,11872,209,0.0176044474393531,0.09515862369378159,0.078882888586429,2020-04-18
2020-04-25,Japan,20482,330,0.01611170784103115,0.09515862369378159,0.078882888586429,2020-04-18
2020-04-19,Jordan,422,7,0.016587677725118485,0.014364129071564813,0.018937986783155836,2020-04-18
2020-04-25,Jordan,460,8,0.017391304347826087,0.014364129071564813,0.018937986783155836,2020-04-18
2020-04-19,Kazakhstan,1754,21,0.011972633979475485,0.0826785968658863,0.10032313239426993,2020-04-18
2020-04-25,Kazakhstan,2825,37,0.013097345132743363,0.0826785968658863,0.10032313239426993,2020-04-18
2020-04-19,Kenya,267,13,0.04868913857677903,0.041095119063789154,0.07315542186139945,2020-04-18
2020-04-25,Kenya,340,20,0.058823529411764705,0.041095119063789154,0.07315542186139945,2020-04-18
2020-04-19,"Korea, South",10715,241,0.022491833877741483,0.0029993286213036985,0.018620532878145246,2020-04-18
2020-04-25,"Korea, South",10909,269,0.024658538821156845,0.0029993286213036985,0.018620532878145246,2020-04-18
2020-04-19,Kosovo,592,18,0.030405405405405407,0.11016691509378629,0.17759872653474051,2020-04-18
2020-04-25,Kosovo,1109,50,0.04508566275924256,0.11016691509378629,0.17759872653474051,2020-04-18
2020-04-19,Kuwait,2030,5,0.0024630541871921183,0.08655569922177309,0.15647663516611443,2020-04-18
2020-04-25,Kuwait,3340,12,0.003592814371257485,0.08655569922177309,0.15647663516611443,2020-04-18
2020-04-19,Kyrgyzstan,623,6,0.009630818619582664,0.08787895750503538,0.06361932830690176,2020-04-18
2020-04-25,Kyrgyzstan,1033,9,0.008712487899322363,0.08787895750503538,0.06361932830690176,2020-04-18
2020-04-19,Laos,22,1,0.045454545454545456,0.040334967967401214,0.0,2020-04-18
2020-04-25,Laos,28,1,0.03571428571428571,0.040334967967401214,0.0,2020-04-18
2020-04-19,Latvia,731,8,0.01094391244870041,0.02211908030055776,0.13566556960678078,2020-04-18
2020-04-25,Latvia,834,17,0.02038369304556355,0.02211908030055776,0.13566556960678078,2020-04-18
2020-04-19,Lebanon,704,21,0.029829545454545456,0.019387992933455278,0.011508864984690392,2020-04-18
2020-04-25,Lebanon,790,23,0.02911392405063291,0.019387992933455278,0.011508864984690392,2020-04-18
2020-04-19,Liberia,109,8,0.07339449541284404,0.15020613032628471,0.07282884841298087,2020-04-18
2020-04-25,Liberia,254,12,0.047244094488188976,0.15020613032628471,0.07282884841298087,2020-04-18
2020-04-19,Libya,54,1,0.018518518518518517,0.09059460080215409,0.0,2020-04-18
2020-04-25,Libya,92,1,0.010869565217391304,0.09059460080215409,0.0,2020-04-18
2020-04-19,Liechtenstein,79,1,0.012658227848101266,0.0019424068373470327,0.0,2020-04-18
2020-04-25,Liechtenstein,80,1,0.0125,0.0019424068373470327,0.0,2020-04-18
2020-04-19,Lithuania,1253,39,0.03112529928172386,0.029396799613279345,0.08159574467422681,2020-04-18
2020-04-25,Lithuania,1491,63,0.04225352112676056,0.029396799613279345,0.08159574467422681,2020-04-18
2020-04-19,Luxembourg,3637,85,0.02337091009073412,0.017029015509692158,0.054528343775420485,2020-04-18
2020-04-25,Luxembourg,4025,116,0.028819875776397514,0.017029015509692158,0.054528343775420485,2020-04-18
2020-04-19,MS Zaandam,8,2,0.25,0.0,0.0,2020-04-18
2020-04-25,MS Zaandam,8,2,0.25,0.0,0.0,2020-04-18
2020-04-19,Madagascar,126,1,0.007936507936507936,0.033503485403563404,0.0,2020-04-18
2020-04-25,Madagascar,154,1,0.006493506493506494,0.033503485403563404,0.0,2020-04-18
2020-04-19,Malawi,23,2,0.08695652173913043,0.1128087872900645,0.0758630955741777,2020-04-18
2020-04-25,Malawi,45,3,0.06666666666666667,0.1128087872900645,0.0758630955741777,2020-04-18
2020-04-19,Malaysia,5658,92,0.016260162601626018,0.029965943445970922,0.031247518836283072,2020-04-18
2020-04-25,Malaysia,6755,111,0.016432272390821612,0.029965943445970922,0.031247518836283072,2020-04-18
2020-04-19,Maldives,27,1,0.037037037037037035,0.036166192386047236,0.0,2020-04-18
2020-04-25,Maldives,34,1,0.029411764705882353,0.036166192386047236,0.0,2020-04-18
2020-04-19,Mali,243,16,0.06584362139917696,0.13007404131830125,0.09256831967276735,2020-04-18
2020-04-25,Mali,506,28,0.05533596837944664,0.13007404131830125,0.09256831967276735,2020-04-18
2020-04-19,Malta,485,4,0.008247422680412371,0.04608783654264936,0.10927911339336394,2020-04-18
2020-04-25,Malta,635,8,0.012598425196850394,0.04608783654264936,0.10927911339336394,2020-04-18
2020-04-19,Mauritania,7,1,0.14285714285714285,0.013643948714700871,0.0,2020-04-18
2020-04-25,Mauritania,8,1,0.125,0.013643948714700871,0.0,2020-04-18
2020-04-19,Mauritius,359,9,0.025069637883008356,0.024289862389423433,0.025166740610414573,2020-04-18
2020-04-25,Mauritius,415,11,0.02650602409638554,0.024289862389423433,0.025166740610414573,2020-04-18
2020-04-19,Mexico,8002,698,0.08722819295176205,0.10256320205575431,0.15806415029743293,2020-04-18
2020-04-25,Mexico,14376,1684,0.11713967723984418,0.10256320205575431,0.15806415029743293,2020-04-18
2020-04-19,Moldova,2748,66,0.024017467248908297,0.0810784323898941,0.0997459234826712,2020-04-18
2020-04-25,Moldova,4387,117,0.026669705949395942,0.0810784323898941,0.0997459234826712,2020-04-18
2020-04-19,Monaco,100,2,0.02,0.01893473057476136,0.10139912136565354,2020-04-18
2020-04-25,Monaco,112,5,0.044642857142857144,0.01893473057476136,0.10139912136565354,2020-04-18
2020-04-19,Mongolia,34,1,0.029411764705882353,0.07422558257097833,0.0,2020-04-18
2020-04-25,Mongolia,52,1,0.019230769230769232,0.07422558257097833,0.0,2020-04-18
2020-04-19,Montenegro,320,5,0.015625,0.025636164601683165,0.08750682038629631,2020-04-18
2020-04-25,Montenegro,373,8,0.021447721179624665,0.025636164601683165,0.08750682038629631,2020-04-18
2020-04-19,Morocco,2811,155,0.055140519388118106,0.07540291327225046,0.049159236553692365,2020-04-18
2020-04-25,Morocco,4348,207,0.047608095676172954,0.07540291327225046,0.049159236553692365,2020-04-18
2020-04-19,Mozambique,42,1,0.023809523809523808,0.10725877332858835,0.0,2020-04-18
2020-04-25,Mozambique,78,1,0.01282051282051282,0.10725877332858835,0.0,2020-04-18
2020-04-19,Namibia,16,1,0.0625,0.0,0.0,2020-04-18
2020-04-25,Namibia,16,1,0.0625,0.0,0.0,2020-04-18
2020-04-19,Nepal,25,1,0.04,0.09915733747370936,0.0,2020-04-18
2020-04-25,Nepal,45,1,0.022222222222222223,0.09915733747370936,0.0,2020-04-18
2020-04-19,Netherlands,34002,3902,0.1147579554143874,0.04520934330348947,0.05394205469116531,2020-04-18
2020-04-25,Netherlands,44333,5349,0.12065504251911668,0.04520934330348947,0.05394205469116531,2020-04-18
2020-04-19,New Zealand,1511,18,0.011912640635340834,0.022321159672878954,0.26356138564479004,2020-04-18
2020-04-25,New Zealand,1725,76,0.044057971014492756,0.022321159672878954,0.26356138564479004,2020-04-18
2020-04-19,Nicaragua,10,1,0.1,0.041146868011952,0.020001609421202104,2020-04-18
2020-04-25,Nicaragua,13,1,0.07692307692307693,0.041146868011952,0.020001609421202104,2020-04-18
2020-04-19,Niger,824,17,0.02063106796116505,0.08921277320412524,0.04544684947964872,2020-04-18
2020-04-25,Niger,1376,22,0.015988372093023256,0.08921277320412524,0.04544684947964872,2020-04-18
2020-04-19,Nigeria,533,19,0.03564727954971857,0.06442336034879625,0.10628207182970395,2020-04-18
2020-04-25,Nigeria,775,35,0.04516129032258064,0.06442336034879625,0.10628207182970395,2020-04-18
2020-04-19,North Macedonia,1249,57,0.045636509207365894,0.06303380016088544,0.0728132419591554,2020-04-18
2020-04-25,North Macedonia,1803,88,0.048807542983915694,0.06303380016088544,0.0728132419591554,2020-04-18
2020-04-19,Norway,7193,188,0.026136521618239955,0.015338528394225781,0.06481054014999788,2020-04-18
2020-04-25,Norway,7881,275,0.03489404897855602,0.015338528394225781,0.06481054014999788,2020-04-18
2020-04-19,Oman,1354,6,0.004431314623338257,0.11493456999573337,0.09200297429341164,2020-04-18
2020-04-25,Oman,2602,10,0.003843197540353574,0.11493456999573337,0.09200297429341164,2020-04-18
2020-04-19,Pakistan,8108,158,0.019486926492353233,0.06312337149921654,0.09010919110767146,2020-04-18
2020-04-25,Pakistan,11706,265,0.02263796343755339,0.06312337149921654,0.09010919110767146,2020-04-18
2020-04-19,Panama,4725,127,0.02687830687830688,0.06707958372944778,0.07198082090554503,2020-04-18
2020-04-25,Panama,6975,193,0.027670250896057347,0.06707958372944778,0.07198082090554503,2020-04-18
2020-04-19,Papua New Guinea,5,1,0.2,0.117019454794002,0.0,2020-04-18
2020-04-25,Papua New Guinea,11,1,0.09090909090909091,0.117019454794002,0.0,2020-04-18
2020-04-19,Paraguay,203,9,0.04433497536945813,0.050326588755249535,0.06142411941005377,2020-04-18
2020-04-25,Paraguay,273,13,0.047619047619047616,0.050326588755249535,0.06142411941005377,2020-04-18
2020-04-19,Peru,20090,394,0.019611747137879543,0.15866070197963533,0.1128329871119782,2020-04-18
2020-04-25,Peru,48609,748,0.015388096854491967,0.15866070197963533,0.1128329871119782,2020-04-18
2020-04-19,Philippines,6484,470,0.07248611967921037,0.047766120092697095,0.08409983207847316,2020-04-18
2020-04-25,Philippines,8579,763,0.08893810467420445,0.047766120092697095,0.08409983207847316,2020-04-18
2020-04-19,Poland,9562,424,0.044342187826814476,0.05816398892469343,0.10306598952846002,2020-04-18
2020-04-25,Poland,13424,765,0.05698748510131108,0.05816398892469343,0.10306598952846002,2020-04-18
2020-04-19,Portugal,21553,773,0.03586507678745418,0.044834197196737646,0.06846435658820105,2020-04-18
2020-04-25,Portugal,28041,1150,0.04101137619913698,0.044834197196737646,0.06846435658820105,2020-04-18
2020-04-19,Qatar,5330,8,0.00150093808630394,0.08613847175467959,0.04268925275204283,2020-04-18
2020-04-25,Qatar,8751,10,0.0011427265455376528,0.08613847175467959,0.04268925275204283,2020-04-18
2020-04-19,Romania,9293,502,0.05401915420208759,0.06261144357805204,0.07986043834740442,2020-04-18
2020-04-25,Romania,13378,797,0.05957542233517716,0.06261144357805204,0.07986043834740442,2020-04-18
2020-04-19,Russia,43704,370,0.008466044298004759,0.1586296191337384,0.16797967319909612,2020-04-18
2020-04-25,Russia,105728,939,0.008881280266343826,0.1586296191337384,0.16797967319909612,2020-04-18
2020-04-19,Rwanda,150,1,0.006666666666666667,0.0285972576636484,0.0,2020-04-18
2020-04-25,Rwanda,178,1,0.0056179775280898875,0.0285972576636484,0.0,2020-04-18
