date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-28,Arizona,43381,4892,0.014651805407172036,0.027866806875421313,2020-07-13
2021-02-22,Arizona,97961,22805,0.014651805407172036,0.027866806875421313,2020-07-13
2020-07-14,Arkansas,621,3,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-07-20,Arkansas,645,3,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-07-27,Arkansas,673,3,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-08-10,Arkansas,734,2,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-09-07,Arkansas,872,1,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-10-05,Arkansas,1035,1,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-11-02,Arkansas,1230,0,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-11-30,Arkansas,1461,0,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-12-28,Arkansas,1736,0,0.006168000102376281,-0.015961718909227374,2020-07-13
2021-02-22,Arkansas,2450,0,0.006168000102376281,-0.015961718909227374,2020-07-13
2020-07-14,California,9506,90,0.03618018149285285,0.023790114756722103,2020-07-13
2020-07-20,California,11766,104,0.03618018149285285,0.023790114756722103,2020-07-13
2020-07-27,California,15090,123,0.03618018149285285,0.023790114756722103,2020-07-13
2020-08-10,California,24819,170,0.03618018149285285,0.023790114756722103,2020-07-13
2020-09-07,California,67140,330,0.03618018149285285,0.023790114756722103,2020-07-13
2020-10-05,California,181622,637,0.03618018149285285,0.023790114756722103,2020-07-13
2020-11-02,California,491312,1232,0.03618018149285285,0.023790114756722103,2020-07-13
2020-11-30,California,1329063,2379,0.03618018149285285,0.023790114756722103,2020-07-13
2020-12-28,California,3595287,4596,0.03618018149285285,0.023790114756722103,2020-07-13
2021-02-22,California,26309302,17150,0.03618018149285285,0.023790114756722103,2020-07-13
2020-07-14,Colorado,384,3,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-07-20,Colorado,460,2,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-07-27,Colorado,568,2,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-08-10,Colorado,866,2,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-09-07,Colorado,2012,1,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-10-05,Colorado,4675,0,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-11-02,Colorado,10862,0,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-11-30,Colorado,25236,0,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-12-28,Colorado,58635,0,0.030565865337640385,-0.017618080962245264,2020-07-13
2021-02-22,Colorado,316519,0,0.030565865337640385,-0.017618080962245264,2020-07-13
2020-07-14,Connecticut,80,1,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-07-20,Connecticut,81,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-07-27,Connecticut,82,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-08-10,Connecticut,84,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-09-07,Connecticut,89,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-10-05,Connecticut,93,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-11-02,Connecticut,98,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-11-30,Connecticut,103,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-12-28,Connecticut,108,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2021-02-22,Connecticut,120,0,0.0017955115026906387,-0.08463497579056933,2020-07-13
2020-07-14,Delaware,134,10,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-07-20,Delaware,165,10,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-07-27,Delaware,209,10,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-08-10,Delaware,336,9,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-09-07,Delaware,869,9,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-10-05,Delaware,2243,9,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-11-02,Delaware,5791,8,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-11-30,Delaware,14950,8,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-12-28,Delaware,38589,7,0.034446344292288655,-0.0016261848258367628,2020-07-13
2021-02-22,Delaware,257108,7,0.034446344292288655,-0.0016261848258367628,2020-07-13
2020-07-14,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-07-20,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-07-27,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-08-10,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-09-07,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-11-30,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-07-13
2021-02-22,Diamond Princess,1,1,0.0,0.0,2020-07-13
2020-07-14,District of Columbia,45,1,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-07-20,District of Columbia,49,1,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-07-27,District of Columbia,55,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-08-10,District of Columbia,70,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-09-07,District of Columbia,111,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-10-05,District of Columbia,176,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-11-02,District of Columbia,278,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-11-30,District of Columbia,441,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-12-28,District of Columbia,700,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2021-02-22,District of Columbia,1757,0,0.01656719305520382,-0.02662509806188651,2020-07-13
2020-07-14,Florida,12353,67,0.051990727476599385,0.03611867579771366,2020-07-13
2020-07-20,Florida,16743,83,0.051990727476599385,0.03611867579771366,2020-07-13
2020-07-27,Florida,23874,106,0.051990727476599385,0.03611867579771366,2020-07-13
2020-08-10,Florida,48540,175,0.051990727476599385,0.03611867579771366,2020-07-13
2020-09-07,Florida,200648,474,0.051990727476599385,0.03611867579771366,2020-07-13
2020-10-05,Florida,829409,1281,0.051990727476599385,0.03611867579771366,2020-07-13
2020-11-02,Florida,3428486,3462,0.051990727476599385,0.03611867579771366,2020-07-13
2020-11-30,Florida,14172157,9349,0.051990727476599385,0.03611867579771366,2020-07-13
2020-12-28,Florida,58582717,25250,0.051990727476599385,0.03611867579771366,2020-07-13
2021-02-22,Florida,1001005768,184161,0.051990727476599385,0.03611867579771366,2020-07-13
2020-07-14,Georgia,3682,14,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-07-20,Georgia,4867,13,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-07-27,Georgia,6740,12,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-08-10,Georgia,12925,10,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-09-07,Georgia,47521,7,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-10-05,Georgia,174722,5,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-11-02,Georgia,642399,3,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-11-30,Georgia,2361903,2,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-12-28,Georgia,8683990,1,0.04759857020285718,-0.011930313486940514,2020-07-13
2021-02-22,Georgia,117390663,0,0.04759857020285718,-0.011930313486940514,2020-07-13
2020-07-14,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-07-20,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-07-27,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-08-10,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-09-07,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-11-30,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-07-13
2021-02-22,Grand Princess,1,1,0.0,0.0,2020-07-13
2020-07-14,Guam,3,1,-0.019062232817423364,0.0,2020-07-13
2020-07-20,Guam,3,1,-0.019062232817423364,0.0,2020-07-13
2020-07-27,Guam,2,1,-0.019062232817423364,0.0,2020-07-13
2020-08-10,Guam,2,1,-0.019062232817423364,0.0,2020-07-13
2020-09-07,Guam,1,1,-0.019062232817423364,0.0,2020-07-13
2020-10-05,Guam,0,1,-0.019062232817423364,0.0,2020-07-13
2020-11-02,Guam,0,1,-0.019062232817423364,0.0,2020-07-13
2020-11-30,Guam,0,1,-0.019062232817423364,0.0,2020-07-13
2020-12-28,Guam,0,1,-0.019062232817423364,0.0,2020-07-13
2021-02-22,Guam,0,1,-0.019062232817423364,0.0,2020-07-13
2020-07-14,Hawaii,30,1,0.055124510259065396,0.0,2020-07-13
2020-07-20,Hawaii,42,1,0.055124510259065396,0.0,2020-07-13
2020-07-27,Hawaii,61,1,0.055124510259065396,0.0,2020-07-13
2020-08-10,Hawaii,131,1,0.055124510259065396,0.0,2020-07-13
2020-09-07,Hawaii,589,1,0.055124510259065396,0.0,2020-07-13
2020-10-05,Hawaii,2648,1,0.055124510259065396,0.0,2020-07-13
2020-11-02,Hawaii,11900,1,0.055124510259065396,0.0,2020-07-13
2020-11-30,Hawaii,53463,1,0.055124510259065396,0.0,2020-07-13
2020-12-28,Hawaii,240191,1,0.055124510259065396,0.0,2020-07-13
2021-02-22,Hawaii,4848036,1,0.055124510259065396,0.0,2020-07-13
2020-07-14,Idaho,576,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-07-20,Idaho,878,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-07-27,Idaho,1436,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-08-10,Idaho,3842,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-09-07,Idaho,27479,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-10-05,Idaho,196513,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-11-02,Idaho,1405334,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-11-30,Idaho,10050031,1,0.07278786148050598,0.002603788668189111,2020-07-13
2020-12-28,Idaho,71871257,1,0.07278786148050598,0.002603788668189111,2020-07-13
2021-02-22,Idaho,3675622427,2,0.07278786148050598,0.002603788668189111,2020-07-13
2020-07-14,Illinois,1130,41,0.03069236166656064,0.015329242242355434,2020-07-13
2020-07-20,Illinois,1355,45,0.03069236166656064,0.015329242242355434,2020-07-13
2020-07-27,Illinois,1674,50,0.03069236166656064,0.015329242242355434,2020-07-13
2020-08-10,Illinois,2557,62,0.03069236166656064,0.015329242242355434,2020-07-13
2020-09-07,Illinois,5961,95,0.03069236166656064,0.015329242242355434,2020-07-13
2020-10-05,Illinois,13899,145,0.03069236166656064,0.015329242242355434,2020-07-13
2020-11-02,Illinois,32405,223,0.03069236166656064,0.015329242242355434,2020-07-13
2020-11-30,Illinois,75548,341,0.03069236166656064,0.015329242242355434,2020-07-13
2020-12-28,Illinois,176132,523,0.03069236166656064,0.015329242242355434,2020-07-13
2021-02-22,Illinois,957341,1226,0.03069236166656064,0.015329242242355434,2020-07-13
2020-07-14,Indiana,537,9,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-07-20,Indiana,627,8,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-07-27,Indiana,752,7,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-08-10,Indiana,1080,5,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-09-07,Indiana,2229,3,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-10-05,Indiana,4600,2,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-11-02,Indiana,9493,1,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-11-30,Indiana,19589,0,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-12-28,Indiana,40423,0,0.026209500554734255,-0.017559234692286374,2020-07-13
2021-02-22,Indiana,172126,0,0.026209500554734255,-0.017559234692286374,2020-07-13
2020-07-14,Iowa,544,3,0.025335681837697965,0.009218996946237068,2020-07-13
2020-07-20,Iowa,632,3,0.025335681837697965,0.009218996946237068,2020-07-13
2020-07-27,Iowa,753,3,0.025335681837697965,0.009218996946237068,2020-07-13
2020-08-10,Iowa,1069,4,0.025335681837697965,0.009218996946237068,2020-07-13
2020-09-07,Iowa,2154,5,0.025335681837697965,0.009218996946237068,2020-07-13
2020-10-05,Iowa,4340,7,0.025335681837697965,0.009218996946237068,2020-07-13
2020-11-02,Iowa,8744,9,0.025335681837697965,0.009218996946237068,2020-07-13
2020-11-30,Iowa,17620,11,0.025335681837697965,0.009218996946237068,2020-07-13
2020-12-28,Iowa,35502,15,0.025335681837697965,0.009218996946237068,2020-07-13
2021-02-22,Iowa,144131,25,0.025335681837697965,0.009218996946237068,2020-07-13
2020-07-14,Kansas,478,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-07-20,Kansas,630,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-07-27,Kansas,869,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-08-10,Kansas,1653,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-09-07,Kansas,5983,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-10-05,Kansas,21646,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-11-02,Kansas,78315,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-11-30,Kansas,283342,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-12-28,Kansas,1025119,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2021-02-22,Kansas,13418400,1,0.046996217234622106,-0.0007639080471786297,2020-07-13
2020-07-14,Kentucky,349,5,0.03369151462709685,0.015868268668773222,2020-07-13
2020-07-20,Kentucky,426,5,0.03369151462709685,0.015868268668773222,2020-07-13
2020-07-27,Kentucky,537,6,0.03369151462709685,0.015868268668773222,2020-07-13
2020-08-10,Kentucky,855,8,0.03369151462709685,0.015868268668773222,2020-07-13
2020-09-07,Kentucky,2163,12,0.03369151462709685,0.015868268668773222,2020-07-13
2020-10-05,Kentucky,5470,20,0.03369151462709685,0.015868268668773222,2020-07-13
2020-11-02,Kentucky,13835,31,0.03369151462709685,0.015868268668773222,2020-07-13
2020-11-30,Kentucky,34988,48,0.03369151462709685,0.015868268668773222,2020-07-13
2020-12-28,Kentucky,88485,75,0.03369151462709685,0.015868268668773222,2020-07-13
2021-02-22,Kentucky,565935,181,0.03369151462709685,0.015868268668773222,2020-07-13
2020-07-14,Louisiana,2149,16,0.060131247026520285,0.013190071599418651,2020-07-13
2020-07-20,Louisiana,3051,17,0.060131247026520285,0.013190071599418651,2020-07-13
2020-07-27,Louisiana,4592,19,0.060131247026520285,0.013190071599418651,2020-07-13
2020-08-10,Louisiana,10400,22,0.060131247026520285,0.013190071599418651,2020-07-13
2020-09-07,Louisiana,53350,32,0.060131247026520285,0.013190071599418651,2020-07-13
2020-10-05,Louisiana,273657,47,0.060131247026520285,0.013190071599418651,2020-07-13
2020-11-02,Louisiana,1403709,68,0.060131247026520285,0.013190071599418651,2020-07-13
2020-11-30,Louisiana,7200239,99,0.060131247026520285,0.013190071599418651,2020-07-13
2020-12-28,Louisiana,36933182,143,0.060131247026520285,0.013190071599418651,2020-07-13
2021-02-22,Louisiana,971753943,298,0.060131247026520285,0.013190071599418651,2020-07-13
2020-07-14,Maine,21,1,-0.02362932350078606,0.0,2020-07-13
2020-07-20,Maine,18,1,-0.02362932350078606,0.0,2020-07-13
2020-07-27,Maine,15,1,-0.02362932350078606,0.0,2020-07-13
2020-08-10,Maine,11,1,-0.02362932350078606,0.0,2020-07-13
2020-09-07,Maine,5,1,-0.02362932350078606,0.0,2020-07-13
2020-10-05,Maine,2,1,-0.02362932350078606,0.0,2020-07-13
2020-11-02,Maine,1,1,-0.02362932350078606,0.0,2020-07-13
2020-11-30,Maine,0,1,-0.02362932350078606,0.0,2020-07-13
2020-12-28,Maine,0,1,-0.02362932350078606,0.0,2020-07-13
2021-02-22,Maine,0,1,-0.02362932350078606,0.0,2020-07-13
2020-07-14,Maryland,471,9,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-07-20,Maryland,518,8,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-07-27,Maryland,578,6,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-08-10,Maryland,721,4,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-09-07,Maryland,1119,2,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-10-05,Maryland,1737,1,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-11-02,Maryland,2697,0,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-11-30,Maryland,4187,0,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-12-28,Maryland,6500,0,0.01583075670161538,-0.024414051771501022,2020-07-13
2021-02-22,Maryland,15664,0,0.01583075670161538,-0.024414051771501022,2020-07-13
2020-07-14,Massachusetts,222,17,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-07-20,Massachusetts,227,14,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-07-27,Massachusetts,234,12,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-08-10,Massachusetts,247,8,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-09-07,Massachusetts,275,4,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-10-05,Massachusetts,306,2,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-11-02,Massachusetts,341,1,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-11-30,Massachusetts,380,0,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-12-28,Massachusetts,424,0,0.0038664220334980737,-0.025195557610581898,2020-07-13
2021-02-22,Massachusetts,526,0,0.0038664220334980737,-0.025195557610581898,2020-07-13
2020-07-14,Michigan,587,11,0.036417225526562014,0.00537805245172418,2020-07-13
2020-07-20,Michigan,728,11,0.036417225526562014,0.00537805245172418,2020-07-13
2020-07-27,Michigan,935,11,0.036417225526562014,0.00537805245172418,2020-07-13
2020-08-10,Michigan,1543,12,0.036417225526562014,0.00537805245172418,2020-07-13
2020-09-07,Michigan,4201,14,0.036417225526562014,0.00537805245172418,2020-07-13
2020-10-05,Michigan,11438,17,0.036417225526562014,0.00537805245172418,2020-07-13
2020-11-02,Michigan,31141,19,0.036417225526562014,0.00537805245172418,2020-07-13
2020-11-30,Michigan,84782,23,0.036417225526562014,0.00537805245172418,2020-07-13
2020-12-28,Michigan,230820,26,0.036417225526562014,0.00537805245172418,2020-07-13
2021-02-22,Michigan,1710855,36,0.036417225526562014,0.00537805245172418,2020-07-13
2020-07-14,Minnesota,519,4,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-07-20,Minnesota,586,3,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-07-27,Minnesota,676,2,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-08-10,Minnesota,900,1,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-09-07,Minnesota,1594,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-10-05,Minnesota,2822,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-11-02,Minnesota,4998,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-11-30,Minnesota,8849,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-12-28,Minnesota,15667,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2021-02-22,Minnesota,49115,0,0.02061241598773944,-0.0403001579938278,2020-07-13
2020-07-14,Mississippi,809,16,0.021090672156854895,0.022954567803553205,2020-07-13
2020-07-20,Mississippi,918,18,0.021090672156854895,0.022954567803553205,2020-07-13
2020-07-27,Mississippi,1062,21,0.021090672156854895,0.022954567803553205,2020-07-13
2020-08-10,Mississippi,1423,29,0.021090672156854895,0.022954567803553205,2020-07-13
2020-09-07,Mississippi,2552,56,0.021090672156854895,0.022954567803553205,2020-07-13
2020-10-05,Mississippi,4579,106,0.021090672156854895,0.022954567803553205,2020-07-13
2020-11-02,Mississippi,8215,201,0.021090672156854895,0.022954567803553205,2020-07-13
2020-11-30,Mississippi,14737,380,0.021090672156854895,0.022954567803553205,2020-07-13
2020-12-28,Mississippi,26437,718,0.021090672156854895,0.022954567803553205,2020-07-13
2021-02-22,Mississippi,85078,2559,0.021090672156854895,0.022954567803553205,2020-07-13
2020-07-14,Missouri,649,5,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-07-20,Missouri,826,5,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-07-27,Missouri,1095,5,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-08-10,Missouri,1923,4,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-09-07,Missouri,5931,3,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-10-05,Missouri,18287,2,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-11-02,Missouri,56380,2,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-11-30,Missouri,173821,1,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-12-28,Missouri,535893,1,0.04103037370897056,-0.008720409408194185,2020-07-13
2021-02-22,Missouri,5093649,0,0.04103037370897056,-0.008720409408194185,2020-07-13
2020-07-14,Montana,90,1,0.08038624643459968,0.0,2020-07-13
2020-07-20,Montana,143,1,0.08038624643459968,0.0,2020-07-13
2020-07-27,Montana,246,1,0.08038624643459968,0.0,2020-07-13
2020-08-10,Montana,727,1,0.08038624643459968,0.0,2020-07-13
2020-09-07,Montana,6341,1,0.08038624643459968,0.0,2020-07-13
2020-10-05,Montana,55256,1,0.08038624643459968,0.0,2020-07-13
2020-11-02,Montana,481497,1,0.08038624643459968,0.0,2020-07-13
2020-11-30,Montana,4195731,1,0.08038624643459968,0.0,2020-07-13
2020-12-28,Montana,36561245,1,0.08038624643459968,0.0,2020-07-13
2021-02-22,Montana,2776179923,1,0.08038624643459968,0.0,2020-07-13
2020-07-14,Nebraska,172,2,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-07-20,Nebraska,183,2,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-07-27,Nebraska,196,1,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-08-10,Nebraska,225,1,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-09-07,Nebraska,297,1,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-10-05,Nebraska,393,0,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-11-02,Nebraska,519,0,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-11-30,Nebraska,685,0,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-12-28,Nebraska,905,0,0.009969609042203231,-0.014163101323883986,2020-07-13
2021-02-22,Nebraska,1577,0,0.009969609042203231,-0.014163101323883986,2020-07-13
2020-07-14,Nevada,1015,9,0.048037532415593054,0.07650309240227604,2020-07-13
2020-07-20,Nevada,1345,14,0.048037532415593054,0.07650309240227604,2020-07-13
2020-07-27,Nevada,1869,23,0.048037532415593054,0.07650309240227604,2020-07-13
2020-08-10,Nevada,3605,67,0.048037532415593054,0.07650309240227604,2020-07-13
2020-09-07,Nevada,13411,528,0.048037532415593054,0.07650309240227604,2020-07-13
2020-10-05,Nevada,49890,4164,0.048037532415593054,0.07650309240227604,2020-07-13
2020-11-02,Nevada,185596,32807,0.048037532415593054,0.07650309240227604,2020-07-13
2020-11-30,Nevada,690431,258464,0.048037532415593054,0.07650309240227604,2020-07-13
2020-12-28,Nevada,2568457,2036237,0.048037532415593054,0.07650309240227604,2020-07-13
2021-02-22,Nevada,35544722,126381715,0.048037532415593054,0.07650309240227604,2020-07-13
2020-07-14,New Hampshire,20,1,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-07-20,New Hampshire,18,1,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-07-27,New Hampshire,16,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-08-10,New Hampshire,12,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-09-07,New Hampshire,7,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-10-05,New Hampshire,4,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-11-02,New Hampshire,2,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
