date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-24,Arkansas,693,2,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-08-07,Arkansas,795,1,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-09-04,Arkansas,1045,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-10-02,Arkansas,1374,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-10-30,Arkansas,1806,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-11-27,Arkansas,2375,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-12-25,Arkansas,3123,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2021-02-19,Arkansas,5397,0,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-07-11,California,8704,76,0.03931804461512489,0.013653831628578583,2020-07-10
2020-07-17,California,10971,82,0.03931804461512489,0.013653831628578583,2020-07-10
2020-07-24,California,14371,90,0.03931804461512489,0.013653831628578583,2020-07-10
2020-08-07,California,24659,109,0.03931804461512489,0.013653831628578583,2020-07-10
2020-09-04,California,72599,160,0.03931804461512489,0.013653831628578583,2020-07-10
2020-10-02,California,213742,234,0.03931804461512489,0.013653831628578583,2020-07-10
2020-10-30,California,629285,343,0.03931804461512489,0.013653831628578583,2020-07-10
2020-11-27,California,1852698,501,0.03931804461512489,0.013653831628578583,2020-07-10
2020-12-25,California,5454587,733,0.03931804461512489,0.013653831628578583,2020-07-10
2021-02-19,California,47279849,1567,0.03931804461512489,0.013653831628578583,2020-07-10
2020-07-11,Colorado,322,2,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-07-17,Colorado,371,2,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-07-24,Colorado,438,1,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-08-07,Colorado,610,1,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-09-04,Colorado,1184,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-10-02,Colorado,2296,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-10-30,Colorado,4453,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-11-27,Colorado,8634,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-12-25,Colorado,16740,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2021-02-19,Colorado,62932,0,0.023928476368604512,-0.03541869888329474,2020-07-10
2020-07-11,Connecticut,77,2,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-07-17,Connecticut,75,1,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-07-24,Connecticut,73,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-08-07,Connecticut,69,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-09-04,Connecticut,62,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-10-02,Connecticut,55,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-10-30,Connecticut,49,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-11-27,Connecticut,44,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-12-25,Connecticut,39,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2021-02-19,Connecticut,31,0,-0.003951495051044529,-0.0833673787815753,2020-07-10
2020-07-11,Delaware,143,15,0.04479245918731234,0.058930101250050715,2020-07-10
2020-07-17,Delaware,186,21,0.04479245918731234,0.058930101250050715,2020-07-10
2020-07-24,Delaware,254,32,0.04479245918731234,0.058930101250050715,2020-07-10
2020-08-07,Delaware,469,72,0.04479245918731234,0.058930101250050715,2020-07-10
2020-09-04,Delaware,1600,359,0.04479245918731234,0.058930101250050715,2020-07-10
2020-10-02,Delaware,5457,1788,0.04479245918731234,0.058930101250050715,2020-07-10
2020-10-30,Delaware,18612,8887,0.04479245918731234,0.058930101250050715,2020-07-10
2020-11-27,Delaware,63482,44164,0.04479245918731234,0.058930101250050715,2020-07-10
2020-12-25,Delaware,216518,219459,0.04479245918731234,0.058930101250050715,2020-07-10
2021-02-19,Delaware,2518695,5419054,0.04479245918731234,0.058930101250050715,2020-07-10
2020-07-11,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-07-17,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-07-24,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-09-04,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-10-02,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-10-30,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-11-27,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-12-25,Diamond Princess,1,1,0.0,0.0,2020-07-10
2021-02-19,Diamond Princess,1,1,0.0,0.0,2020-07-10
2020-07-11,District of Columbia,35,1,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-07-17,District of Columbia,36,1,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-07-24,District of Columbia,36,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-08-07,District of Columbia,36,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-09-04,District of Columbia,36,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-10-02,District of Columbia,37,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-10-30,District of Columbia,37,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-11-27,District of Columbia,38,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-12-25,District of Columbia,38,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2021-02-19,District of Columbia,39,0,0.0004417690434062038,-0.034254165210670484,2020-07-10
2020-07-11,Florida,12042,54,0.06568710358270469,0.026669653967994034,2020-07-10
2020-07-17,Florida,17639,63,0.06568710358270469,0.026669653967994034,2020-07-10
2020-07-24,Florida,27535,76,0.06568710358270469,0.026669653967994034,2020-07-10
2020-08-07,Florida,67097,110,0.06568710358270469,0.026669653967994034,2020-07-10
2020-09-04,Florida,398415,231,0.06568710358270469,0.026669653967994034,2020-07-10
2020-10-02,Florida,2365743,484,0.06568710358270469,0.026669653967994034,2020-07-10
2020-10-30,Florida,14047518,1011,0.06568710358270469,0.026669653967994034,2020-07-10
2020-11-27,Florida,83412569,2113,0.06568710358270469,0.026669653967994034,2020-07-10
2020-12-25,Florida,495294360,4416,0.06568710358270469,0.026669653967994034,2020-07-10
2021-02-19,Florida,17463333756,19284,0.06568710358270469,0.026669653967994034,2020-07-10
2020-07-11,Georgia,3519,11,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-07-17,Georgia,4951,8,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-07-24,Georgia,7373,6,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-08-07,Georgia,16355,3,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-09-04,Georgia,80463,1,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-10-02,Georgia,395860,0,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-10-30,Georgia,1947540,0,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-11-27,Georgia,9581448,0,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-12-25,Georgia,47138517,0,0.05855228119693323,-0.037828872937113345,2020-07-10
2021-02-19,Georgia,1140946848,0,0.05855228119693323,-0.037828872937113345,2020-07-10
2020-07-11,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-07-17,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-07-24,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-09-04,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-10-02,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-10-30,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-11-27,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-12-25,Grand Princess,1,1,0.0,0.0,2020-07-10
2021-02-19,Grand Princess,1,1,0.0,0.0,2020-07-10
2020-07-11,Guam,5,1,-0.00246521202969463,0.0,2020-07-10
2020-07-17,Guam,4,1,-0.00246521202969463,0.0,2020-07-10
2020-07-24,Guam,4,1,-0.00246521202969463,0.0,2020-07-10
2020-08-07,Guam,4,1,-0.00246521202969463,0.0,2020-07-10
2020-09-04,Guam,4,1,-0.00246521202969463,0.0,2020-07-10
2020-10-02,Guam,4,1,-0.00246521202969463,0.0,2020-07-10
2020-10-30,Guam,3,1,-0.00246521202969463,0.0,2020-07-10
2020-11-27,Guam,3,1,-0.00246521202969463,0.0,2020-07-10
2020-12-25,Guam,3,1,-0.00246521202969463,0.0,2020-07-10
2021-02-19,Guam,2,1,-0.00246521202969463,0.0,2020-07-10
2020-07-11,Hawaii,24,1,0.04545163163228971,0.0,2020-07-10
2020-07-17,Hawaii,31,1,0.04545163163228971,0.0,2020-07-10
2020-07-24,Hawaii,43,1,0.04545163163228971,0.0,2020-07-10
2020-08-07,Hawaii,80,1,0.04545163163228971,0.0,2020-07-10
2020-09-04,Hawaii,279,1,0.04545163163228971,0.0,2020-07-10
2020-10-02,Hawaii,969,1,0.04545163163228971,0.0,2020-07-10
2020-10-30,Hawaii,3366,1,0.04545163163228971,0.0,2020-07-10
2020-11-27,Hawaii,11685,1,0.04545163163228971,0.0,2020-07-10
2020-12-25,Hawaii,40567,1,0.04545163163228971,0.0,2020-07-10
2021-02-19,Hawaii,488873,1,0.04545163163228971,0.0,2020-07-10
2020-07-11,Idaho,512,1,0.08268730413883829,0.0,2020-07-10
2020-07-17,Idaho,825,1,0.08268730413883829,0.0,2020-07-10
2020-07-24,Idaho,1439,1,0.08268730413883829,0.0,2020-07-10
2020-08-07,Idaho,4378,1,0.08268730413883829,0.0,2020-07-10
2020-09-04,Idaho,40493,1,0.08268730413883829,0.0,2020-07-10
2020-10-02,Idaho,374517,1,0.08268730413883829,0.0,2020-07-10
2020-10-30,Idaho,3463833,1,0.08268730413883829,0.0,2020-07-10
2020-11-27,Idaho,32036287,1,0.08268730413883829,0.0,2020-07-10
2020-12-25,Idaho,296297115,1,0.08268730413883829,0.0,2020-07-10
2021-02-19,Idaho,25345326850,1,0.08268730413883829,0.0,2020-07-10
2020-07-11,Illinois,986,29,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-07-17,Illinois,1151,26,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-07-24,Illinois,1379,24,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-08-07,Illinois,1978,19,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-09-04,Illinois,4071,12,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-10-02,Illinois,8378,8,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-10-30,Illinois,17242,5,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-11-27,Illinois,35483,3,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-12-25,Illinois,73021,2,0.02611005582784065,-0.014929770636561535,2020-07-10
2021-02-19,Illinois,309252,1,0.02611005582784065,-0.014929770636561535,2020-07-10
2020-07-11,Indiana,483,9,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-07-17,Indiana,548,7,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-07-24,Indiana,636,6,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-08-07,Indiana,856,4,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-09-04,Indiana,1548,2,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-10-02,Indiana,2802,1,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-10-30,Indiana,5071,0,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-11-27,Indiana,9175,0,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-12-25,Indiana,16601,0,0.021403990295350672,-0.025248659663580697,2020-07-10
2021-02-19,Indiana,54352,0,0.021403990295350672,-0.025248659663580697,2020-07-10
2020-07-11,Iowa,501,2,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-07-17,Iowa,587,2,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-07-24,Iowa,705,1,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-08-07,Iowa,1019,1,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-09-04,Iowa,2125,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-10-02,Iowa,4433,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-10-30,Iowa,9246,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-11-27,Iowa,19284,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-12-25,Iowa,40218,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2021-02-19,Iowa,174925,0,0.026598311527458396,-0.02146589969209589,2020-07-10
2020-07-11,Kansas,440,2,0.0526384695843094,0.007298204529825547,2020-07-10
2020-07-17,Kansas,599,2,0.0526384695843094,0.007298204529825547,2020-07-10
2020-07-24,Kansas,858,2,0.0526384695843094,0.007298204529825547,2020-07-10
2020-08-07,Kansas,1760,2,0.0526384695843094,0.007298204529825547,2020-07-10
2020-09-04,Kansas,7403,3,0.0526384695843094,0.007298204529825547,2020-07-10
2020-10-02,Kansas,31136,3,0.0526384695843094,0.007298204529825547,2020-07-10
2020-10-30,Kansas,130946,4,0.0526384695843094,0.007298204529825547,2020-07-10
2020-11-27,Kansas,550697,5,0.0526384695843094,0.007298204529825547,2020-07-10
2020-12-25,Kansas,2315961,6,0.0526384695843094,0.007298204529825547,2020-07-10
2021-02-19,Kansas,40960825,10,0.0526384695843094,0.007298204529825547,2020-07-10
2020-07-11,Kentucky,276,5,0.02255822082887149,0.017690387061837454,2020-07-10
2020-07-17,Kentucky,316,5,0.02255822082887149,0.017690387061837454,2020-07-10
2020-07-24,Kentucky,369,6,0.02255822082887149,0.017690387061837454,2020-07-10
2020-08-07,Kentucky,505,8,0.02255822082887149,0.017690387061837454,2020-07-10
2020-09-04,Kentucky,943,13,0.02255822082887149,0.017690387061837454,2020-07-10
2020-10-02,Kentucky,1761,22,0.02255822082887149,0.017690387061837454,2020-07-10
2020-10-30,Kentucky,3290,36,0.02255822082887149,0.017690387061837454,2020-07-10
2020-11-27,Kentucky,6144,59,0.02255822082887149,0.017690387061837454,2020-07-10
2020-12-25,Kentucky,11475,97,0.02255822082887149,0.017690387061837454,2020-07-10
2021-02-19,Kentucky,40020,259,0.02255822082887149,0.017690387061837454,2020-07-10
2020-07-11,Louisiana,1917,13,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-07-17,Louisiana,2864,13,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-07-24,Louisiana,4575,13,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-08-07,Louisiana,11670,13,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-09-04,Louisiana,75940,14,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-10-02,Louisiana,494144,14,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-10-30,Louisiana,3215378,14,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-11-27,Louisiana,20922345,15,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-12-25,Louisiana,136140898,15,0.0691760519542064,0.0009408612911376846,2020-07-10
2021-02-19,Louisiana,5764280116,16,0.0691760519542064,0.0009408612911376846,2020-07-10
2020-07-11,Maine,28,1,0.000197320253509492,0.0,2020-07-10
2020-07-17,Maine,28,1,0.000197320253509492,0.0,2020-07-10
2020-07-24,Maine,28,1,0.000197320253509492,0.0,2020-07-10
2020-08-07,Maine,28,1,0.000197320253509492,0.0,2020-07-10
2020-09-04,Maine,29,1,0.000197320253509492,0.0,2020-07-10
2020-10-02,Maine,29,1,0.000197320253509492,0.0,2020-07-10
2020-10-30,Maine,29,1,0.000197320253509492,0.0,2020-07-10
2020-11-27,Maine,29,1,0.000197320253509492,0.0,2020-07-10
2020-12-25,Maine,29,1,0.000197320253509492,0.0,2020-07-10
2021-02-19,Maine,30,1,0.000197320253509492,0.0,2020-07-10
2020-07-11,Maryland,418,9,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-07-17,Maryland,439,7,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-07-24,Maryland,465,6,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-08-07,Maryland,522,4,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-09-04,Maryland,657,1,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-10-02,Maryland,827,0,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-10-30,Maryland,1041,0,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-11-27,Maryland,1311,0,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-12-25,Maryland,1651,0,0.008255009086945098,-0.0305989911751936,2020-07-10
2021-02-19,Maryland,2616,0,0.008255009086945098,-0.0305989911751936,2020-07-10
2020-07-11,Massachusetts,210,17,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-07-17,Massachusetts,209,14,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-07-24,Massachusetts,208,11,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-08-07,Massachusetts,207,7,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-09-04,Massachusetts,204,3,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-10-02,Massachusetts,202,1,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-10-30,Massachusetts,199,0,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-11-27,Massachusetts,197,0,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-12-25,Massachusetts,194,0,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2021-02-19,Massachusetts,189,0,-0.00045156917476874003,-0.03125698864476978,2020-07-10
2020-07-11,Michigan,530,9,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-07-17,Michigan,661,8,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-07-24,Michigan,856,7,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-08-07,Michigan,1433,6,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-09-04,Michigan,4016,5,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-10-02,Michigan,11254,4,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-10-30,Michigan,31537,3,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-11-27,Michigan,88376,2,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-12-25,Michigan,247657,1,0.03748685521573192,-0.009547406741111208,2020-07-10
2021-02-19,Michigan,1944812,1,0.03748685521573192,-0.009547406741111208,2020-07-10
2020-07-11,Minnesota,432,4,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-07-17,Minnesota,461,3,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-07-24,Minnesota,497,2,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-08-07,Minnesota,577,1,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-09-04,Minnesota,778,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-10-02,Minnesota,1049,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-10-30,Minnesota,1414,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-11-27,Minnesota,1907,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-12-25,Minnesota,2572,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2021-02-19,Minnesota,4676,0,0.010730645315447207,-0.044004150649537666,2020-07-10
2020-07-11,Mississippi,966,13,0.054077943861033706,0.019740280504829233,2020-07-10
2020-07-17,Mississippi,1326,15,0.054077943861033706,0.019740280504829233,2020-07-10
2020-07-24,Mississippi,1917,17,0.054077943861033706,0.019740280504829233,2020-07-10
2020-08-07,Mississippi,4007,23,0.054077943861033706,0.019740280504829233,2020-07-10
2020-09-04,Mississippi,17511,40,0.054077943861033706,0.019740280504829233,2020-07-10
2020-10-02,Mississippi,76517,70,0.054077943861033706,0.019740280504829233,2020-07-10
2020-10-30,Mississippi,334346,121,0.054077943861033706,0.019740280504829233,2020-07-10
2020-11-27,Mississippi,1460943,210,0.054077943861033706,0.019740280504829233,2020-07-10
2020-12-25,Mississippi,6383661,364,0.054077943861033706,0.019740280504829233,2020-07-10
2021-02-19,Mississippi,121882818,1088,0.054077943861033706,0.019740280504829233,2020-07-10
2020-07-11,Missouri,575,4,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-07-17,Missouri,724,4,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-07-24,Missouri,947,3,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-08-07,Missouri,1620,2,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-09-04,Missouri,4745,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-10-02,Missouri,13895,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-10-30,Missouri,40684,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-11-27,Missouri,119120,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-12-25,Missouri,348771,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2021-02-19,Missouri,2989864,0,0.039112777991501924,-0.02959819540296338,2020-07-10
2020-07-11,Montana,69,1,0.07618775801024635,0.0,2020-07-10
2020-07-17,Montana,107,1,0.07618775801024635,0.0,2020-07-10
2020-07-24,Montana,180,1,0.07618775801024635,0.0,2020-07-10
2020-08-07,Montana,503,1,0.07618775801024635,0.0,2020-07-10
2020-09-04,Montana,3931,1,0.07618775801024635,0.0,2020-07-10
2020-10-02,Montana,30721,1,0.07618775801024635,0.0,2020-07-10
2020-10-30,Montana,240050,1,0.07618775801024635,0.0,2020-07-10
2020-11-27,Montana,1875719,1,0.07618775801024635,0.0,2020-07-10
2020-12-25,Montana,14656597,1,0.07618775801024635,0.0,2020-07-10
2021-02-19,Montana,894877977,1,0.07618775801024635,0.0,2020-07-10
2020-07-11,Nebraska,156,2,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-07-17,Nebraska,159,1,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-07-24,Nebraska,162,1,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-08-07,Nebraska,169,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-09-04,Nebraska,183,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-10-02,Nebraska,198,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-10-30,Nebraska,215,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-11-27,Nebraska,233,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-12-25,Nebraska,253,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2021-02-19,Nebraska,298,0,0.0028912034207151383,-0.028173370903468276,2020-07-10
2020-07-11,Nevada,1035,5,0.06291208620818822,0.047038017014527256,2020-07-10
2020-07-17,Nevada,1492,7,0.06291208620818822,0.047038017014527256,2020-07-10
2020-07-24,Nevada,2288,10,0.06291208620818822,0.047038017014527256,2020-07-10
2020-08-07,Nevada,5375,20,0.06291208620818822,0.047038017014527256,2020-07-10
2020-09-04,Nevada,29672,74,0.06291208620818822,0.047038017014527256,2020-07-10
2020-10-02,Nevada,163786,269,0.06291208620818822,0.047038017014527256,2020-07-10
2020-10-30,Nevada,904072,976,0.06291208620818822,0.047038017014527256,2020-07-10
2020-11-27,Nevada,4990323,3537,0.06291208620818822,0.047038017014527256,2020-07-10
2020-12-25,Nevada,27545737,12813,0.06291208620818822,0.047038017014527256,2020-07-10
2021-02-19,Nevada,839277824,168100,0.06291208620818822,0.047038017014527256,2020-07-10
2020-07-11,New Hampshire,20,1,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-07-17,New Hampshire,18,1,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-07-24,New Hampshire,15,1,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-08-07,New Hampshire,11,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-09-04,New Hampshire,6,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-10-02,New Hampshire,3,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-10-30,New Hampshire,2,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-11-27,New Hampshire,1,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
