date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-12,Bangladesh,17942,211,0.011760115929104894,0.07366599043721345,0.019751259717631253,2020-05-05
2020-05-26,Bangladesh,48533,278,0.005728061319102466,0.07366599043721345,0.019751259717631253,2020-05-05
2020-05-06,Barbados,82,7,0.08536585365853659,0.003968142151150822,0.0,2020-05-05
2020-05-12,Barbados,84,7,0.08333333333333333,0.003968142151150822,0.0,2020-05-05
2020-05-26,Barbados,89,7,0.07865168539325842,0.003968142151150822,0.0,2020-05-05
2020-05-06,Belarus,19569,111,0.005672236700904492,0.056802602708398764,0.03935249457555079,2020-05-05
2020-05-12,Belarus,27261,140,0.005135541616228312,0.056802602708398764,0.03935249457555079,2020-05-05
2020-05-26,Belarus,59083,241,0.004079007497926645,0.056802602708398764,0.03935249457555079,2020-05-05
2020-05-06,Belgium,51160,8104,0.15840500390930415,0.008973299002259516,0.010859396143249933,2020-05-05
2020-05-12,Belgium,53977,8647,0.16019786205235564,0.008973299002259516,0.010859396143249933,2020-05-05
2020-05-26,Belgium,61168,10058,0.16443238294533088,0.008973299002259516,0.010859396143249933,2020-05-05
2020-05-06,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-05
2020-05-12,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-05
2020-05-26,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-05
2020-05-06,Benin,111,2,0.018018018018018018,0.07509011243867891,0.1317626472739566,2020-05-05
2020-05-12,Benin,171,5,0.029239766081871343,0.07509011243867891,0.1317626472739566,2020-05-05
2020-05-26,Benin,472,32,0.06779661016949153,0.07509011243867891,0.1317626472739566,2020-05-05
2020-05-06,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-05
2020-05-12,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-05
2020-05-26,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-05
2020-05-06,Bolivia,1968,92,0.046747967479674794,0.09510139731678846,0.07135477398503554,2020-05-05
2020-05-12,Bolivia,3394,139,0.04095462581025339,0.09510139731678846,0.07135477398503554,2020-05-05
2020-05-26,Bolivia,12109,365,0.03014286894045751,0.09510139731678846,0.07135477398503554,2020-05-05
2020-05-06,Bosnia and Herzegovina,2007,82,0.0408570004982561,0.024281932981015775,0.033613165874319284,2020-05-05
2020-05-12,Bosnia and Herzegovina,2318,101,0.04357204486626402,0.024281932981015775,0.033613165874319284,2020-05-05
2020-05-26,Bosnia and Herzegovina,3244,160,0.04932182490752158,0.024281932981015775,0.033613165874319284,2020-05-05
2020-05-06,Botswana,23,1,0.043478260869565216,-1.1102230246251565e-16,0.0,2020-05-05
2020-05-12,Botswana,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-05-05
2020-05-26,Botswana,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-05-05
2020-05-06,Brazil,122506,8388,0.06847011574943268,0.060748067312486054,0.05869961910434185,2020-05-05
2020-05-12,Brazil,174514,11812,0.067685114088268,0.060748067312486054,0.05869961910434185,2020-05-05
2020-05-26,Brazil,398477,26251,0.06587833174813101,0.060748067312486054,0.05869961910434185,2020-05-05
2020-05-06,Brunei,138,1,0.007246376811594203,2.220446049250313e-16,0.0,2020-05-05
2020-05-12,Brunei,138,1,0.007246376811594203,2.220446049250313e-16,0.0,2020-05-05
2020-05-26,Brunei,138,1,0.007246376811594203,2.220446049250313e-16,0.0,2020-05-05
2020-05-06,Bulgaria,1750,83,0.04742857142857143,0.02587305492909242,0.03912047977552757,2020-05-05
2020-05-12,Bulgaria,2040,104,0.050980392156862744,0.02587305492909242,0.03912047977552757,2020-05-05
2020-05-26,Bulgaria,2917,179,0.06136441549537196,0.02587305492909242,0.03912047977552757,2020-05-05
2020-05-06,Burkina Faso,688,47,0.06831395348837209,0.011281989477985421,0.017558007501209838,2020-05-05
2020-05-12,Burkina Faso,736,53,0.07201086956521739,0.011281989477985421,0.017558007501209838,2020-05-05
2020-05-26,Burkina Faso,861,67,0.07781649245063879,0.011281989477985421,0.017558007501209838,2020-05-05
2020-05-06,Burma,162,6,0.037037037037037035,0.01318261845116031,0.0,2020-05-05
2020-05-12,Burma,175,6,0.03428571428571429,0.01318261845116031,0.0,2020-05-05
2020-05-26,Burma,211,6,0.02843601895734597,0.01318261845116031,0.0,2020-05-05
2020-05-06,Burundi,17,1,0.058823529411764705,0.06872010649951776,0.0,2020-05-05
2020-05-12,Burundi,25,1,0.04,0.06872010649951776,0.0,2020-05-05
2020-05-26,Burundi,64,1,0.015625,0.06872010649951776,0.0,2020-05-05
2020-05-06,Cabo Verde,208,2,0.009615384615384616,0.09372732517521576,0.16012938616032013,2020-05-05
2020-05-12,Cabo Verde,356,6,0.016853932584269662,0.09372732517521576,0.16012938616032013,2020-05-05
2020-05-26,Cabo Verde,1248,52,0.041666666666666664,0.09372732517521576,0.16012938616032013,2020-05-05
2020-05-06,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-05
2020-05-12,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-05
2020-05-26,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-05
2020-05-06,Cameroon,2220,65,0.02927927927927928,0.029633310208276198,0.010340790043272152,2020-05-05
2020-05-12,Cameroon,2645,69,0.02608695652173913,0.029633310208276198,0.010340790043272152,2020-05-05
2020-05-26,Cameroon,3981,80,0.02009545340366742,0.029633310208276198,0.010340790043272152,2020-05-05
2020-05-06,Canada,65713,4398,0.06692739640558185,0.031401154821835364,0.04758812677284752,2020-05-05
2020-05-12,Canada,79108,5813,0.07348182231885524,0.031401154821835364,0.04758812677284752,2020-05-05
2020-05-26,Canada,121957,11145,0.09138466836671942,0.031401154821835364,0.04758812677284752,2020-05-05
2020-05-06,Central African Republic,99,1,0.010101010101010102,0.0993895209959399,0.0,2020-05-05
2020-05-12,Central African Republic,175,1,0.005714285714285714,0.0993895209959399,0.0,2020-05-05
2020-05-26,Central African Republic,661,1,0.0015128593040847202,0.0993895209959399,0.0,2020-05-05
2020-05-06,Chad,195,23,0.11794871794871795,0.19417720348116863,0.3546709351869348,2020-05-05
2020-05-12,Chad,566,146,0.2579505300353357,0.19417720348116863,0.3546709351869348,2020-05-05
2020-05-26,Chad,6794,10258,1.5098616426258464,0.19417720348116863,0.3546709351869348,2020-05-05
2020-05-06,Chile,23658,291,0.012300278975399441,0.06738785753477039,0.042923623166011726,2020-05-05
2020-05-12,Chile,34988,374,0.010689379215731107,0.06738785753477039,0.042923623166011726,2020-05-05
2020-05-26,Chile,87184,674,0.007730776289227382,0.06738785753477039,0.042923623166011726,2020-05-05
2020-05-06,China,83973,4637,0.05522013027997094,4.12633161501752e-05,2.220446049250313e-16,2020-05-05
2020-05-12,China,83994,4637,0.05520632426125675,4.12633161501752e-05,2.220446049250313e-16,2020-05-05
2020-05-26,China,84042,4637,0.055174793555603154,4.12633161501752e-05,2.220446049250313e-16,2020-05-05
2020-05-06,Colombia,8995,396,0.04402445803224014,0.05425788248745311,0.051349668019508465,2020-05-05
2020-05-12,Colombia,12350,535,0.04331983805668016,0.05425788248745311,0.051349668019508465,2020-05-05
2020-05-26,Colombia,25879,1080,0.041732679006143976,0.05425788248745311,0.051349668019508465,2020-05-05
2020-05-06,Comoros,4,1,0.25,0.2654362431819255,0.0,2020-05-05
2020-05-12,Comoros,19,1,0.05263157894736842,0.2654362431819255,0.0,2020-05-05
2020-05-26,Comoros,532,1,0.0018796992481203006,0.2654362431819255,0.0,2020-05-05
2020-05-06,Congo (Brazzaville),244,10,0.040983606557377046,0.019245260372765305,0.031933254152809676,2020-05-05
2020-05-12,Congo (Brazzaville),273,12,0.04395604395604396,0.019245260372765305,0.031933254152809676,2020-05-05
2020-05-26,Congo (Brazzaville),357,19,0.05322128851540616,0.019245260372765305,0.031933254152809676,2020-05-05
2020-05-06,Congo (Kinshasa),778,35,0.04498714652956298,0.05679339474254985,0.021331756027649806,2020-05-05
2020-05-12,Congo (Kinshasa),1085,40,0.03686635944700461,0.05679339474254985,0.021331756027649806,2020-05-05
2020-05-26,Congo (Kinshasa),2351,53,0.022543598468736707,0.05679339474254985,0.021331756027649806,2020-05-05
2020-05-06,Costa Rica,759,6,0.007905138339920948,0.009105888037003629,0.0,2020-05-05
2020-05-12,Costa Rica,801,6,0.00749063670411985,0.009105888037003629,0.0,2020-05-05
2020-05-26,Costa Rica,910,6,0.006593406593406593,0.009105888037003629,0.0,2020-05-05
2020-05-06,Cote d'Ivoire,1515,18,0.011881188118811881,0.028354847136536465,0.046305036352658036,2020-05-05
2020-05-12,Cote d'Ivoire,1792,24,0.013392857142857142,0.028354847136536465,0.046305036352658036,2020-05-05
2020-05-26,Cote d'Ivoire,2651,46,0.01735194266314598,0.028354847136536465,0.046305036352658036,2020-05-05
2020-05-06,Croatia,2118,86,0.04060434372049103,0.003616515477516069,0.035998665664594975,2020-05-05
2020-05-12,Croatia,2165,107,0.04942263279445727,0.003616515477516069,0.035998665664594975,2020-05-05
2020-05-26,Croatia,2277,176,0.07729468599033816,0.003616515477516069,0.035998665664594975,2020-05-05
2020-05-06,Cuba,1752,72,0.0410958904109589,0.025203889956868508,0.029471114452774394,2020-05-05
2020-05-12,Cuba,2034,86,0.04228121927236971,0.025203889956868508,0.029471114452774394,2020-05-05
2020-05-26,Cuba,2882,129,0.04476058292852186,0.025203889956868508,0.029471114452774394,2020-05-05
2020-05-06,Cyprus,886,15,0.016930022573363433,0.006991414639925475,0.0,2020-05-05
2020-05-12,Cyprus,924,15,0.016233766233766232,0.006991414639925475,0.0,2020-05-05
2020-05-26,Cyprus,1019,15,0.014720314033366046,0.006991414639925475,0.0,2020-05-05
2020-05-06,Czechia,7932,262,0.033030761472516386,0.0058725131155297206,0.019340456406815587,2020-05-05
2020-05-12,Czechia,8216,294,0.03578383641674781,0.0058725131155297206,0.019340456406815587,2020-05-05
2020-05-26,Czechia,8918,385,0.04317111459968603,0.0058725131155297206,0.019340456406815587,2020-05-05
2020-05-06,Denmark,10148,515,0.050748916042569966,0.013754158892165469,0.02186320116803886,2020-05-05
2020-05-12,Denmark,11014,586,0.05320501180315961,0.013754158892165469,0.02186320116803886,2020-05-05
2020-05-26,Denmark,13336,793,0.059463107378524296,0.013754158892165469,0.02186320116803886,2020-05-05
2020-05-06,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-05-05
2020-05-12,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-05-05
2020-05-26,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-05-05
2020-05-06,Djibouti,1131,2,0.0017683465959328027,0.006449671413287783,0.0,2020-05-05
2020-05-12,Djibouti,1176,2,0.0017006802721088435,0.006449671413287783,0.0,2020-05-05
2020-05-26,Djibouti,1287,2,0.001554001554001554,0.006449671413287783,0.0,2020-05-05
2020-05-06,Dominica,16,1,0.0625,0.0,0.0,2020-05-05
2020-05-12,Dominica,16,1,0.0625,0.0,0.0,2020-05-05
2020-05-26,Dominica,16,1,0.0625,0.0,0.0,2020-05-05
2020-05-06,Dominican Republic,8918,367,0.04115272482619421,0.04188213082342962,0.0329589725840993,2020-05-05
2020-05-12,Dominican Republic,11407,446,0.039098798983080565,0.04188213082342962,0.0329589725840993,2020-05-05
2020-05-26,Dominican Republic,20261,703,0.03469720152016189,0.04188213082342962,0.0329589725840993,2020-05-05
2020-05-06,Ecuador,34028,1961,0.057629011402374516,0.05033120836123106,0.12196780624095815,2020-05-05
2020-05-12,Ecuador,45688,3913,0.08564612151987393,0.05033120836123106,0.12196780624095815,2020-05-05
2020-05-26,Ecuador,90860,19601,0.2157274928461369,0.05033120836123106,0.12196780624095815,2020-05-05
2020-05-06,Egypt,7575,464,0.06125412541254125,0.05295317044746595,0.0285572047285938,2020-05-05
2020-05-12,Egypt,10325,550,0.053268765133171914,0.05295317044746595,0.0285572047285938,2020-05-05
2020-05-26,Egypt,21262,815,0.03833129526855423,0.05295317044746595,0.0285572047285938,2020-05-05
2020-05-06,El Salvador,628,14,0.022292993630573247,0.07993313382739564,0.07195433420981034,2020-05-05
2020-05-12,El Salvador,996,22,0.02208835341365462,0.07993313382739564,0.07195433420981034,2020-05-05
2020-05-26,El Salvador,2925,58,0.01982905982905983,0.07993313382739564,0.07195433420981034,2020-05-05
2020-05-06,Equatorial Guinea,315,2,0.006349206349206349,2.220446049250313e-16,0.2167468317117982,2020-05-05
2020-05-12,Equatorial Guinea,315,9,0.02857142857142857,2.220446049250313e-16,0.2167468317117982,2020-05-05
2020-05-26,Equatorial Guinea,315,151,0.4793650793650794,2.220446049250313e-16,0.2167468317117982,2020-05-05
2020-05-06,Eritrea,39,1,0.02564102564102564,2.220446049250313e-16,0.0,2020-05-05
2020-05-12,Eritrea,39,1,0.02564102564102564,2.220446049250313e-16,0.0,2020-05-05
2020-05-26,Eritrea,39,1,0.02564102564102564,2.220446049250313e-16,0.0,2020-05-05
2020-05-06,Estonia,1718,56,0.03259604190919674,0.003577904618411676,0.016353671742596054,2020-05-05
2020-05-12,Estonia,1756,62,0.03530751708428246,0.003577904618411676,0.016353671742596054,2020-05-05
2020-05-26,Estonia,1846,78,0.04225352112676056,0.003577904618411676,0.016353671742596054,2020-05-05
2020-05-06,Eswatini,126,1,0.007936507936507936,0.04217556700176539,0.0,2020-05-05
2020-05-12,Eswatini,161,1,0.006211180124223602,0.04217556700176539,0.0,2020-05-05
2020-05-26,Eswatini,288,1,0.003472222222222222,0.04217556700176539,0.0,2020-05-05
2020-05-06,Ethiopia,144,3,0.020833333333333332,0.017124025157260636,0.031303028779325004,2020-05-05
2020-05-12,Ethiopia,160,4,0.025,0.017124025157260636,0.031303028779325004,2020-05-05
2020-05-26,Ethiopia,203,6,0.029556650246305417,0.017124025157260636,0.031303028779325004,2020-05-05
2020-05-06,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-05-05
2020-05-12,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-05-05
2020-05-26,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-05-05
2020-05-06,Finland,5509,252,0.045743329097839895,0.01665809468613566,0.03058378782368587,2020-05-05
2020-05-12,Finland,6083,302,0.0496465559756699,0.01665809468613566,0.03058378782368587,2020-05-05
2020-05-26,Finland,7666,461,0.060135663970780066,0.01665809468613566,0.03058378782368587,2020-05-05
2020-05-06,France,171082,25692,0.15017360096328078,0.003953861888669419,0.009105462796738628,2020-05-05
2020-05-12,France,175181,27128,0.1548569764985929,0.003953861888669419,0.009105462796738628,2020-05-05
2020-05-26,France,185131,30798,0.16635787631460966,0.003953861888669419,0.009105462796738628,2020-05-05
2020-05-06,Gabon,417,7,0.016786570743405275,0.06846548777601846,0.15259976314063795,2020-05-05
2020-05-12,Gabon,620,17,0.027419354838709678,0.06846548777601846,0.15259976314063795,2020-05-05
2020-05-26,Gabon,1568,127,0.08099489795918367,0.06846548777601846,0.15259976314063795,2020-05-05
2020-05-06,Gambia,21,1,0.047619047619047616,0.10559836991630034,0.0,2020-05-05
2020-05-12,Gambia,38,1,0.02631578947368421,0.10559836991630034,0.0,2020-05-05
2020-05-26,Gambia,156,1,0.00641025641025641,0.10559836991630034,0.0,2020-05-05
2020-05-06,Georgia,628,10,0.01592356687898089,0.025219321455982602,0.08478303460112624,2020-05-05
2020-05-12,Georgia,730,17,0.023287671232876714,0.025219321455982602,0.08478303460112624,2020-05-05
2020-05-26,Georgia,1034,53,0.05125725338491296,0.025219321455982602,0.08478303460112624,2020-05-05
2020-05-06,Germany,168131,7142,0.04247878142638776,0.005288521956824388,0.013028057154404138,2020-05-05
2020-05-12,Germany,173537,7719,0.04448042780502141,0.005288521956824388,0.013028057154404138,2020-05-05
2020-05-26,Germany,186837,9252,0.04951909953595915,0.005288521956824388,0.013028057154404138,2020-05-05
2020-05-06,Ghana,2948,18,0.006105834464043419,0.07584130374562759,0.01892049307041188,2020-05-05
2020-05-12,Ghana,4571,21,0.004594180704441042,0.07584130374562759,0.01892049307041188,2020-05-05
2020-05-26,Ghana,12720,27,0.0021226415094339622,0.07584130374562759,0.01892049307041188,2020-05-05
2020-05-06,Greece,2656,147,0.055346385542168676,0.00403099490001857,0.009310840860955238,2020-05-05
2020-05-12,Greece,2721,156,0.05733186328555678,0.00403099490001857,0.009310840860955238,2020-05-05
2020-05-26,Greece,2879,178,0.061827023271969435,0.00403099490001857,0.009310840860955238,2020-05-05
2020-05-06,Grenada,21,1,0.047619047619047616,0.010509880027770091,0.0,2020-05-05
2020-05-12,Grenada,22,1,0.045454545454545456,0.010509880027770091,0.0,2020-05-05
2020-05-26,Grenada,26,1,0.038461538461538464,0.010509880027770091,0.0,2020-05-05
2020-05-06,Guatemala,816,19,0.023284313725490197,0.0522966761812913,0.03339831976915675,2020-05-05
2020-05-12,Guatemala,1108,23,0.02075812274368231,0.0522966761812913,0.03339831976915675,2020-05-05
2020-05-26,Guatemala,2262,37,0.016357206012378427,0.0522966761812913,0.03339831976915675,2020-05-05
2020-05-06,Guinea,1865,9,0.00482573726541555,0.04301439414185437,0.057773474417975645,2020-05-05
2020-05-12,Guinea,2401,13,0.005414410662224073,0.04301439414185437,0.057773474417975645,2020-05-05
2020-05-26,Guinea,4331,29,0.006695913184022166,0.04301439414185437,0.057773474417975645,2020-05-05
2020-05-06,Guinea-Bissau,455,1,0.002197802197802198,0.13323700678166728,0.0,2020-05-05
2020-05-12,Guinea-Bissau,963,1,0.0010384215991692627,0.13323700678166728,0.0,2020-05-05
2020-05-26,Guinea-Bissau,5551,1,0.0001801477211313277,0.13323700678166728,0.0,2020-05-05
2020-05-06,Guyana,93,9,0.0967741935483871,0.027434241080160904,0.024196330906877783,2020-05-05
2020-05-12,Guyana,110,11,0.1,0.027434241080160904,0.024196330906877783,2020-05-05
2020-05-26,Guyana,161,15,0.09316770186335403,0.027434241080160904,0.024196330906877783,2020-05-05
2020-05-06,Haiti,105,12,0.11428571428571428,0.04787083242082457,0.10651894444297683,2020-05-05
2020-05-12,Haiti,139,23,0.16546762589928057,0.04787083242082457,0.10651894444297683,2020-05-05
2020-05-26,Haiti,269,98,0.3643122676579926,0.04787083242082457,0.10651894444297683,2020-05-05
2020-05-06,Holy See,11,1,0.09090909090909091,0.010264123396340974,0.0,2020-05-05
2020-05-12,Holy See,12,1,0.08333333333333333,0.010264123396340974,0.0,2020-05-05
2020-05-26,Holy See,13,1,0.07692307692307693,0.010264123396340974,0.0,2020-05-05
2020-05-06,Honduras,1415,95,0.06713780918727916,0.10311846442451666,0.052412601944106685,2020-05-05
2020-05-12,Honduras,2550,129,0.05058823529411765,0.10311846442451666,0.052412601944106685,2020-05-05
2020-05-26,Honduras,10077,264,0.026198273295623697,0.10311846442451666,0.052412601944106685,2020-05-05
2020-05-06,Hungary,3162,374,0.11827956989247312,0.020774749502019407,0.03114371313537978,2020-05-05
2020-05-12,Hungary,3577,450,0.12580374615599665,0.020774749502019407,0.03114371313537978,2020-05-05
2020-05-26,Hungary,4770,691,0.1448637316561845,0.020774749502019407,0.03114371313537978,2020-05-05
2020-05-06,Iceland,1799,10,0.005558643690939411,0.000218515112158979,0.0,2020-05-05
2020-05-12,Iceland,1802,10,0.005549389567147614,0.000218515112158979,0.0,2020-05-05
2020-05-26,Iceland,1807,10,0.005534034311012728,0.000218515112158979,0.0,2020-05-05
2020-05-06,India,52656,1795,0.03408918261926466,0.07058782625629911,0.07752616671052803,2020-05-05
2020-05-12,India,79283,2809,0.035430041749177,0.07058782625629911,0.07752616671052803,2020-05-05
2020-05-26,India,206012,7992,0.03879385666854358,0.07058782625629911,0.07752616671052803,2020-05-05
2020-05-06,Indonesia,12452,893,0.07171538708641183,0.03503827263005954,0.019760156990389577,2020-05-05
2020-05-12,Indonesia,15311,1004,0.06557377049180328,0.03503827263005954,0.019760156990389577,2020-05-05
2020-05-26,Indonesia,24796,1321,0.05327472172931118,0.03503827263005954,0.019760156990389577,2020-05-05
2020-05-06,Iran,100799,6405,0.06354229704659768,0.010665288006259654,0.010270592761495223,2020-05-05
2020-05-12,Iran,107423,6810,0.06339424518026866,0.010665288006259654,0.010270592761495223,2020-05-05
2020-05-26,Iran,124624,7857,0.0630456412889973,0.010665288006259654,0.010270592761495223,2020-05-05
2020-05-06,Iraq,2511,102,0.04062126642771804,0.03197048847740036,0.016045398056794502,2020-05-05
2020-05-12,Iraq,3033,112,0.036927134849983514,0.03197048847740036,0.016045398056794502,2020-05-05
2020-05-26,Iraq,4713,140,0.029705071079991513,0.03197048847740036,0.016045398056794502,2020-05-05
2020-05-06,Ireland,22357,1373,0.06141253298743123,0.013924476596280044,0.01874409402960664,2020-05-05
2020-05-12,Ireland,24291,1535,0.06319212877197315,0.013924476596280044,0.01874409402960664,2020-05-05
2020-05-26,Ireland,29479,1991,0.06753960446419485,0.013924476596280044,0.01874409402960664,2020-05-05
2020-05-06,Israel,16414,242,0.014743511636407945,0.0046139152871773614,0.016177720990778077,2020-05-05
2020-05-12,Israel,16873,267,0.015824097670835063,0.0046139152871773614,0.016177720990778077,2020-05-05
2020-05-26,Israel,17997,334,0.018558648663666168,0.0046139152871773614,0.016177720990778077,2020-05-05
2020-05-06,Italy,215223,29681,0.13790812320244583,0.007654420779726445,0.009784087605835934,2020-05-05
2020-05-12,Italy,225298,31467,0.13966835036263084,0.007654420779726445,0.009784087605835934,2020-05-05
2020-05-26,Italy,250681,36062,0.14385613588584695,0.007654420779726445,0.009784087605835934,2020-05-05
2020-05-06,Jamaica,502,9,0.017928286852589643,0.03026782779326953,0.04033851652611409,2020-05-05
2020-05-12,Jamaica,600,12,0.02,0.03026782779326953,0.04033851652611409,2020-05-05
2020-05-26,Jamaica,911,21,0.02305159165751921,0.03026782779326953,0.04033851652611409,2020-05-05
2020-05-06,Japan,15551,581,0.037360941418558294,0.016374596827730903,0.05129462681861163,2020-05-05
2020-05-12,Japan,17143,785,0.045791285072624394,0.016374596827730903,0.05129462681861163,2020-05-05
2020-05-26,Japan,21520,1582,0.07351301115241636,0.016374596827730903,0.05129462681861163,2020-05-05
2020-05-06,Jordan,472,9,0.019067796610169493,0.006694115265897915,0.02556042772297884,2020-05-05
2020-05-12,Jordan,491,11,0.02240325865580448,0.006694115265897915,0.02556042772297884,2020-05-05
2020-05-26,Jordan,539,15,0.027829313543599257,0.006694115265897915,0.02556042772297884,2020-05-05
2020-05-06,Kazakhstan,4488,29,0.0064616755793226385,0.047982404505329646,0.02968422848804897,2020-05-05
2020-05-12,Kazakhstan,5946,35,0.005886310124453414,0.047982404505329646,0.02968422848804897,2020-05-05
2020-05-26,Kazakhstan,11460,53,0.00462478184991274,0.047982404505329646,0.02968422848804897,2020-05-05
2020-05-06,Kenya,551,28,0.050816696914700546,0.05670284889355082,0.0830249150272333,2020-05-05
2020-05-12,Kenya,767,45,0.05867014341590613,0.05670284889355082,0.0830249150272333,2020-05-05
2020-05-26,Kenya,1662,140,0.0842358604091456,0.05670284889355082,0.0830249150272333,2020-05-05
2020-05-06,"Korea, South",10818,256,0.023664263264928823,0.0006756422190266065,0.005421961522772856,2020-05-05
2020-05-12,"Korea, South",10862,264,0.024304916221690297,0.0006756422190266065,0.005421961522772856,2020-05-05
2020-05-26,"Korea, South",10965,285,0.025991792065663474,0.0006756422190266065,0.005421961522772856,2020-05-05
2020-05-06,Kosovo,873,25,0.0286368843069874,0.013631071999067101,0.030280491019578193,2020-05-05
2020-05-12,Kosovo,947,31,0.03273495248152059,0.013631071999067101,0.030280491019578193,2020-05-05
