date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-17,Belarus,69790,607,0.00869752113483307,0.0017058566374497097,0.00430707792413787,2020-08-10
2020-08-31,Belarus,71475,645,0.009024134312696747,0.0017058566374497097,0.00430707792413787,2020-08-10
2020-08-11,Belgium,75479,9882,0.1309238331191457,0.009529912935879237,0.000420022207763715,2020-08-10
2020-08-17,Belgium,79899,9907,0.12399404247862927,0.009529912935879237,0.000420022207763715,2020-08-10
2020-08-31,Belgium,91245,9965,0.10921146364184339,0.009529912935879237,0.000420022207763715,2020-08-10
2020-08-11,Belize,226,1,0.004424778761061947,0.18695207924393764,0.0,2020-08-10
2020-08-17,Belize,633,1,0.001579778830963665,0.18695207924393764,0.0,2020-08-10
2020-08-31,Belize,6977,1,0.00014332807797047442,0.18695207924393764,0.0,2020-08-10
2020-08-11,Benin,1942,38,0.01956745623069001,0.0012252531340073425,0.0,2020-08-10
2020-08-17,Benin,1956,38,0.019427402862985686,0.0012252531340073425,0.0,2020-08-10
2020-08-31,Benin,1990,37,0.0185929648241206,0.0012252531340073425,0.0,2020-08-10
2020-08-11,Bhutan,111,1,0.009009009009009009,0.008341745726442085,0.0,2020-08-10
2020-08-17,Bhutan,117,1,0.008547008547008548,0.008341745726442085,0.0,2020-08-10
2020-08-31,Bhutan,131,1,0.007633587786259542,0.008341745726442085,0.0,2020-08-10
2020-08-11,Bolivia,93084,3784,0.0406514546001461,0.015289933791337695,0.01855145101950595,2020-08-10
2020-08-17,Bolivia,101957,4226,0.0414488460821719,0.015289933791337695,0.01855145101950595,2020-08-10
2020-08-31,Bolivia,126090,5466,0.04334998810373543,0.015289933791337695,0.01855145101950595,2020-08-10
2020-08-11,Bosnia and Herzegovina,14484,420,0.02899751449875725,0.016708259151483773,0.017831037126494476,2020-08-10
2020-08-17,Bosnia and Herzegovina,15998,467,0.029191148893611702,0.016708259151483773,0.017831037126494476,2020-08-10
2020-08-31,Bosnia and Herzegovina,20175,598,0.029640644361833952,0.016708259151483773,0.017831037126494476,2020-08-10
2020-08-11,Botswana,944,1,0.001059322033898305,0.030683026017956916,0.0,2020-08-10
2020-08-17,Botswana,1132,1,0.0008833922261484099,0.030683026017956916,0.0,2020-08-10
2020-08-31,Botswana,1728,1,0.0005787037037037037,0.030683026017956916,0.0,2020-08-10
2020-08-11,Brazil,3127568,103181,0.032990809472407956,0.014945648297780778,0.009930900252280273,2020-08-10
2020-08-17,Brazil,3418719,109484,0.03202486077387466,0.014945648297780778,0.009930900252280273,2020-08-10
2020-08-31,Brazil,4207871,125729,0.0298794806209601,0.014945648297780778,0.009930900252280273,2020-08-10
2020-08-11,Brunei,142,3,0.02112676056338028,0.0015155402484878788,0.0,2020-08-10
2020-08-17,Brunei,143,3,0.02097902097902098,0.0015155402484878788,0.0,2020-08-10
2020-08-31,Brunei,146,3,0.02054794520547945,0.0015155402484878788,0.0,2020-08-10
2020-08-11,Bulgaria,13817,465,0.03365419410870667,0.013781931581807294,0.01550082481329973,2020-08-10
2020-08-17,Bulgaria,15000,510,0.034,0.013781931581807294,0.01550082481329973,2020-08-10
2020-08-31,Bulgaria,18168,633,0.03484147952443857,0.013781931581807294,0.01550082481329973,2020-08-10
2020-08-11,Burkina Faso,1198,54,0.045075125208681135,0.006529147480374142,0.0,2020-08-10
2020-08-17,Burkina Faso,1246,54,0.04333868378812199,0.006529147480374142,0.0,2020-08-10
2020-08-31,Burkina Faso,1365,54,0.03956043956043956,0.006529147480374142,0.0,2020-08-10
2020-08-11,Burma,361,6,0.01662049861495845,0.0019963832620919497,0.0,2020-08-10
2020-08-17,Burma,365,6,0.01643835616438356,0.0019963832620919497,0.0,2020-08-10
2020-08-31,Burma,375,6,0.016,0.0019963832620919497,0.0,2020-08-10
2020-08-11,Burundi,411,1,0.0024330900243309003,0.006245478156112094,0.0,2020-08-10
2020-08-17,Burundi,427,1,0.00234192037470726,0.006245478156112094,0.0,2020-08-10
2020-08-31,Burundi,466,1,0.002145922746781116,0.006245478156112094,0.0,2020-08-10
2020-08-11,Cabo Verde,2948,34,0.011533242876526458,0.015569382637290907,0.041279809880289564,2020-08-10
2020-08-17,Cabo Verde,3234,43,0.013296227581941867,0.015569382637290907,0.041279809880289564,2020-08-10
2020-08-31,Cabo Verde,4015,77,0.019178082191780823,0.015569382637290907,0.041279809880289564,2020-08-10
2020-08-11,Cambodia,252,1,0.003968253968253968,0.006532845903670204,0.0,2020-08-10
2020-08-17,Cambodia,262,1,0.003816793893129771,0.006532845903670204,0.0,2020-08-10
2020-08-31,Cambodia,288,1,0.003472222222222222,0.006532845903670204,0.0,2020-08-10
2020-08-11,Cameroon,18135,396,0.02183622828784119,0.003890685121797244,0.0021834241169209623,2020-08-10
2020-08-17,Cameroon,18563,401,0.02160211172763023,0.003890685121797244,0.0021834241169209623,2020-08-10
2020-08-31,Cameroon,19600,413,0.02107142857142857,0.003890685121797244,0.0021834241169209623,2020-08-10
2020-08-11,Canada,122315,9037,0.07388300699014838,0.0031418552506214947,0.0005307502861520152,2020-08-10
2020-08-17,Canada,124639,9066,0.07273806753905278,0.0031418552506214947,0.0005307502861520152,2020-08-10
2020-08-31,Canada,130235,9134,0.07013475640188889,0.0031418552506214947,0.0005307502861520152,2020-08-10
2020-08-11,Central African Republic,4650,60,0.012903225806451613,0.001049689889168537,0.0030057794512254876,2020-08-10
2020-08-17,Central African Republic,4680,61,0.013034188034188035,0.001049689889168537,0.0030057794512254876,2020-08-10
2020-08-31,Central African Republic,4749,63,0.013265950726468731,0.001049689889168537,0.0030057794512254876,2020-08-10
2020-08-11,Chad,946,76,0.080338266384778,0.0011766313072749668,0.0023680183996908077,2020-08-10
2020-08-17,Chad,952,77,0.08088235294117647,0.0011766313072749668,0.0023680183996908077,2020-08-10
2020-08-31,Chad,968,80,0.08264462809917356,0.0011766313072749668,0.0023680183996908077,2020-08-10
2020-08-11,Chile,377148,10214,0.027082206454760466,0.005558802038863719,0.006756520498346186,2020-08-10
2020-08-17,Chile,389903,10636,0.02727857954414303,0.005558802038863719,0.006756520498346186,2020-08-10
2020-08-31,Chile,421368,11687,0.02773585084771506,0.005558802038863719,0.006756520498346186,2020-08-10
2020-08-11,China,89027,4689,0.0526694148966044,0.001308317522308533,0.000442507326243069,2020-08-10
2020-08-17,China,89728,4702,0.05240281740370899,0.001308317522308533,0.000442507326243069,2020-08-10
2020-08-31,China,91386,4731,0.051769417635086336,0.001308317522308533,0.000442507326243069,2020-08-10
2020-08-11,Colombia,410227,13508,0.0329281105339239,0.028784971772835233,0.025322490971194878,2020-08-10
2020-08-17,Colombia,486376,15695,0.03226927315492541,0.028784971772835233,0.025322490971194878,2020-08-10
2020-08-31,Colombia,723631,22274,0.030780881416080846,0.028784971772835233,0.025322490971194878,2020-08-10
2020-08-11,Comoros,403,7,0.017369727047146403,0.005275566765846174,-1.1102230246251565e-16,2020-08-10
2020-08-17,Comoros,416,6,0.014423076923076924,0.005275566765846174,-1.1102230246251565e-16,2020-08-10
2020-08-31,Comoros,448,6,0.013392857142857142,0.005275566765846174,-1.1102230246251565e-16,2020-08-10
2020-08-11,Congo (Brazzaville),3711,58,0.015629210455402855,0.007039354700842271,0.0,2020-08-10
2020-08-17,Congo (Brazzaville),3871,58,0.014983208473262722,0.007039354700842271,0.0,2020-08-10
2020-08-31,Congo (Brazzaville),4270,58,0.013583138173302109,0.007039354700842271,0.0,2020-08-10
2020-08-11,Congo (Kinshasa),9564,225,0.023525721455457966,0.0056050231442619225,0.007848393914514196,2020-08-10
2020-08-17,Congo (Kinshasa),9890,236,0.02386248736097068,0.0056050231442619225,0.007848393914514196,2020-08-10
2020-08-31,Congo (Kinshasa),10695,263,0.024590930341280973,0.0056050231442619225,0.007848393914514196,2020-08-10
2020-08-11,Costa Rica,24854,261,0.01050132775408385,0.032570567829567354,0.0528366280076662,2020-08-10
2020-08-17,Costa Rica,30125,355,0.011784232365145229,0.032570567829567354,0.0528366280076662,2020-08-10
2020-08-31,Costa Rica,47184,731,0.01549253984401492,0.032570567829567354,0.0528366280076662,2020-08-10
2020-08-11,Cote d'Ivoire,16883,105,0.006219273825741871,0.005239250858431133,0.0037863903520207742,2020-08-10
2020-08-17,Cote d'Ivoire,17421,107,0.006142012513632972,0.005239250858431133,0.0037863903520207742,2020-08-10
2020-08-31,Cote d'Ivoire,18743,113,0.0060289174625193405,0.005239250858431133,0.0037863903520207742,2020-08-10
2020-08-11,Croatia,5710,158,0.0276707530647986,0.010396970966022545,0.004593890643846521,2020-08-10
2020-08-17,Croatia,6075,163,0.02683127572016461,0.010396970966022545,0.004593890643846521,2020-08-10
2020-08-31,Croatia,7022,173,0.024636855596696098,0.010396970966022545,0.004593890643846521,2020-08-10
2020-08-11,Cuba,3080,88,0.02857142857142857,0.02021983323084231,-1.1102230246251565e-16,2020-08-10
2020-08-17,Cuba,3473,87,0.025050388712928303,0.02021983323084231,-1.1102230246251565e-16,2020-08-10
2020-08-31,Cuba,4596,87,0.018929503916449087,0.02021983323084231,-1.1102230246251565e-16,2020-08-10
2020-08-11,Cyprus,1267,19,0.01499605367008682,0.009881402650508964,-1.1102230246251565e-16,2020-08-10
2020-08-17,Cyprus,1344,18,0.013392857142857142,0.009881402650508964,-1.1102230246251565e-16,2020-08-10
2020-08-31,Cyprus,1542,18,0.011673151750972763,0.009881402650508964,-1.1102230246251565e-16,2020-08-10
2020-08-11,Czechia,18797,391,0.020801191679523327,0.011586227309687613,0.002218552114500172,2020-08-10
2020-08-17,Czechia,20142,397,0.01971005858405322,0.011586227309687613,0.002218552114500172,2020-08-10
2020-08-31,Czechia,23667,409,0.017281446740186758,0.011586227309687613,0.002218552114500172,2020-08-10
2020-08-11,Denmark,15147,619,0.04086617812108008,0.00796966747921668,0.0008096727603286169,2020-08-10
2020-08-17,Denmark,15886,622,0.03915397205086239,0.00796966747921668,0.0008096727603286169,2020-08-10
2020-08-31,Denmark,17753,629,0.035430631442573086,0.00796966747921668,0.0008096727603286169,2020-08-10
2020-08-11,Diamond Princess,712,12,0.016853932584269662,0.0,-1.1102230246251565e-16,2020-08-10
2020-08-17,Diamond Princess,712,12,0.016853932584269662,0.0,-1.1102230246251565e-16,2020-08-10
2020-08-31,Diamond Princess,712,12,0.016853932584269662,0.0,-1.1102230246251565e-16,2020-08-10
2020-08-11,Djibouti,5372,58,0.010796723752792257,0.0022458045458506604,-1.1102230246251565e-16,2020-08-10
2020-08-17,Djibouti,5445,58,0.010651974288337925,0.0022458045458506604,-1.1102230246251565e-16,2020-08-10
2020-08-31,Djibouti,5619,58,0.010322121373909948,0.0022458045458506604,-1.1102230246251565e-16,2020-08-10
2020-08-11,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-17,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-31,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-11,Dominican Republic,81834,1348,0.0164723708971821,0.013458281700642116,0.015954863128914365,2020-08-10
2020-08-17,Dominican Republic,88668,1483,0.016725312401317274,0.013458281700642116,0.015954863128914365,2020-08-10
2020-08-31,Dominican Republic,106918,1850,0.017302979853719674,0.013458281700642116,0.015954863128914365,2020-08-10
2020-08-11,Ecuador,96756,5966,0.06166025879532019,0.01353615144266307,0.0034158421104732994,2020-08-10
2020-08-17,Ecuador,104885,6089,0.05805405920770368,0.01353615144266307,0.0034158421104732994,2020-08-10
2020-08-31,Ecuador,126608,6387,0.05044704915961077,0.01353615144266307,0.0034158421104732994,2020-08-10
2020-08-11,Egypt,95792,5053,0.052749707700016704,0.001608476271759418,0.004088286955492126,2020-08-10
2020-08-17,Egypt,96720,5178,0.053535980148883375,0.001608476271759418,0.004088286955492126,2020-08-10
2020-08-31,Egypt,98921,5482,0.05541795978609193,0.001608476271759418,0.004088286955492126,2020-08-10
2020-08-11,El Salvador,21349,576,0.026980186425593706,0.022408484417547392,0.02458550446223784,2020-08-10
2020-08-17,El Salvador,24386,666,0.02731075207086033,0.022408484417547392,0.02458550446223784,2020-08-10
2020-08-31,El Salvador,33257,936,0.0281444507923144,0.022408484417547392,0.02458550446223784,2020-08-10
2020-08-11,Equatorial Guinea,4820,83,0.017219917012448134,-3.3306690738754696e-16,0.0,2020-08-10
2020-08-17,Equatorial Guinea,4820,83,0.017219917012448134,-3.3306690738754696e-16,0.0,2020-08-10
2020-08-31,Equatorial Guinea,4820,83,0.017219917012448134,-3.3306690738754696e-16,0.0,2020-08-10
2020-08-11,Eritrea,286,1,0.0034965034965034965,0.0022701677941872056,0.0,2020-08-10
2020-08-17,Eritrea,290,1,0.0034482758620689655,0.0022701677941872056,0.0,2020-08-10
2020-08-31,Eritrea,299,1,0.0033444816053511705,0.0022701677941872056,0.0,2020-08-10
2020-08-11,Estonia,2174,63,0.028978840846366146,0.005083109747172632,0.0,2020-08-10
2020-08-17,Estonia,2241,63,0.028112449799196786,0.005083109747172632,0.0,2020-08-10
2020-08-31,Estonia,2406,63,0.026184538653366583,0.005083109747172632,0.0,2020-08-10
2020-08-11,Eswatini,3384,62,0.018321513002364065,0.025580077509548493,0.03102443707754654,2020-08-10
2020-08-17,Eswatini,3938,75,0.01904520060944642,0.025580077509548493,0.03102443707754654,2020-08-10
2020-08-31,Eswatini,5608,115,0.02050641940085592,0.025580077509548493,0.03102443707754654,2020-08-10
2020-08-11,Ethiopia,24203,433,0.017890344172210058,0.029238860253599563,0.034199926853168305,2020-08-10
2020-08-17,Ethiopia,28771,530,0.018421327030690625,0.029238860253599563,0.034199926853168305,2020-08-10
2020-08-31,Ethiopia,43071,850,0.019734856399897843,0.029238860253599563,0.034199926853168305,2020-08-10
2020-08-11,Fiji,27,1,0.037037037037037035,-2.220446049250313e-16,0.0,2020-08-10
2020-08-17,Fiji,26,1,0.038461538461538464,-2.220446049250313e-16,0.0,2020-08-10
2020-08-31,Fiji,26,1,0.038461538461538464,-2.220446049250313e-16,0.0,2020-08-10
2020-08-11,Finland,7624,332,0.04354669464847849,0.0025312115670055313,0.00064564919213006,2020-08-10
2020-08-17,Finland,7740,333,0.04302325581395349,0.0025312115670055313,0.00064564919213006,2020-08-10
2020-08-31,Finland,8019,336,0.041900486344930786,0.0025312115670055313,0.00064564919213006,2020-08-10
2020-08-11,France,240507,30339,0.12614601654005914,0.007611783403609795,0.0001991354108390464,2020-08-10
2020-08-17,France,251703,30376,0.12068191479640687,0.007611783403609795,0.0001991354108390464,2020-08-10
2020-08-31,France,279894,30460,0.10882691304565299,0.007611783403609795,0.0001991354108390464,2020-08-10
2020-08-11,Gabon,8071,51,0.006318919588650725,0.006807660778997748,2.220446049250313e-16,2020-08-10
2020-08-17,Gabon,8407,51,0.006066373260378256,0.006807660778997748,2.220446049250313e-16,2020-08-10
2020-08-31,Gabon,9244,51,0.005517092167892687,0.006807660778997748,2.220446049250313e-16,2020-08-10
2020-08-11,Gambia,1482,25,0.016869095816464237,0.10732369001090647,0.08898818723867707,2020-08-10
2020-08-17,Gambia,2733,42,0.015367727771679473,0.10732369001090647,0.08898818723867707,2020-08-10
2020-08-31,Gambia,11392,141,0.012377106741573034,0.10732369001090647,0.08898818723867707,2020-08-10
2020-08-11,Georgia,1251,17,0.013589128697042365,0.007971224418950484,-2.220446049250313e-16,2020-08-10
2020-08-17,Georgia,1312,16,0.012195121951219513,0.007971224418950484,-2.220446049250313e-16,2020-08-10
2020-08-31,Georgia,1467,16,0.010906612133605999,0.007971224418950484,-2.220446049250313e-16,2020-08-10
2020-08-11,Germany,219472,9215,0.04198713275497558,0.004190370836602675,0.0007234350977567416,2020-08-10
2020-08-17,Germany,225048,9255,0.04112456009384664,0.004190370836602675,0.0007234350977567416,2020-08-10
2020-08-31,Germany,238616,9350,0.03918429610755356,0.004190370836602675,0.0007234350977567416,2020-08-10
2020-08-11,Ghana,42101,220,0.005225529084819838,0.013550302297710148,0.019630607852189064,2020-08-10
2020-08-17,Ghana,45642,248,0.005433591867139915,0.013550302297710148,0.019630607852189064,2020-08-10
2020-08-31,Ghana,55107,325,0.005897617362585515,0.013550302297710148,0.019630607852189064,2020-08-10
2020-08-11,Greece,5925,213,0.035949367088607596,0.029309619238051532,0.0028820677626293367,2020-08-10
2020-08-17,Greece,7047,216,0.03065134099616858,0.029309619238051532,0.0028820677626293367,2020-08-10
2020-08-31,Greece,10559,225,0.021308836064021213,0.029309619238051532,0.0028820677626293367,2020-08-10
2020-08-11,Grenada,24,1,0.041666666666666664,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-17,Grenada,23,1,0.043478260869565216,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-31,Grenada,23,1,0.043478260869565216,-1.1102230246251565e-16,0.0,2020-08-10
2020-08-11,Guatemala,58247,2280,0.03914364688310128,0.014378386830551593,0.01535956148915596,2020-08-10
2020-08-17,Guatemala,63456,2498,0.03936585980837116,0.014378386830551593,0.01535956148915596,2020-08-10
2020-08-31,Guatemala,77495,3093,0.039912252403380866,0.014378386830551593,0.01535956148915596,2020-08-10
2020-08-11,Guinea,8074,50,0.00619271736437949,0.010425823634071074,0.006559782655141344,2020-08-10
2020-08-17,Guinea,8593,52,0.006051437216338881,0.010425823634071074,0.006559782655141344,2020-08-10
2020-08-31,Guinea,9936,57,0.005736714975845411,0.010425823634071074,0.006559782655141344,2020-08-10
2020-08-11,Guinea-Bissau,2072,29,0.013996138996138996,0.0048338839726480565,0.015430474243935288,2020-08-10
2020-08-17,Guinea-Bissau,2133,32,0.015002344116268168,0.0048338839726480565,0.015430474243935288,2020-08-10
2020-08-31,Guinea-Bissau,2282,40,0.017528483786152498,0.0048338839726480565,0.015430474243935288,2020-08-10
2020-08-11,Guyana,590,21,0.03559322033898305,0.023458314332249097,-1.1102230246251565e-16,2020-08-10
2020-08-17,Guyana,678,21,0.030973451327433628,0.023458314332249097,-1.1102230246251565e-16,2020-08-10
2020-08-31,Guyana,938,21,0.022388059701492536,0.023458314332249097,-1.1102230246251565e-16,2020-08-10
2020-08-11,Haiti,7670,188,0.02451108213820078,0.0027275127356338746,0.017671591979422363,2020-08-10
2020-08-17,Haiti,7797,209,0.026805181480056433,0.0027275127356338746,0.017671591979422363,2020-08-10
2020-08-31,Haiti,8100,268,0.03308641975308642,0.0027275127356338746,0.017671591979422363,2020-08-10
2020-08-11,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-10
2020-08-17,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-10
2020-08-31,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-08-10
2020-08-11,Honduras,48690,1530,0.031423290203327174,0.012969952867050605,0.012152067024550295,2020-08-10
2020-08-17,Honduras,52604,1645,0.03127138620637214,0.012969952867050605,0.012152067024550295,2020-08-10
2020-08-31,Honduras,63004,1948,0.030918671830359977,0.012969952867050605,0.012152067024550295,2020-08-10
2020-08-11,Hungary,4753,605,0.12728802861350727,0.006599620651937865,0.0017240772551592176,2020-08-10
2020-08-17,Hungary,4945,611,0.12355915065722953,0.006599620651937865,0.0017240772551592176,2020-08-10
2020-08-31,Hungary,5422,626,0.11545555145702693,0.006599620651937865,0.0017240772551592176,2020-08-10
2020-08-11,Iceland,1974,10,0.005065856129685917,0.004037954700283786,-1.1102230246251565e-16,2020-08-10
2020-08-17,Iceland,2023,9,0.004448838358872961,0.004037954700283786,-1.1102230246251565e-16,2020-08-10
2020-08-31,Iceland,2140,9,0.004205607476635514,0.004037954700283786,-1.1102230246251565e-16,2020-08-10
2020-08-11,India,2344746,46289,0.01974158394981802,0.029695028957394065,0.02171546942921232,2020-08-10
2020-08-17,India,2794779,52657,0.01884120354418006,0.029695028957394065,0.02171546942921232,2020-08-10
2020-08-31,India,4209865,71134,0.016896978881745614,0.029695028957394065,0.02171546942921232,2020-08-10
2020-08-11,Indonesia,129616,5849,0.045125601777558325,0.01722873260646396,0.011654006845603693,2020-08-10
2020-08-17,Indonesia,143606,6270,0.043661128365110095,0.01722873260646396,0.011654006845603693,2020-08-10
2020-08-31,Indonesia,182403,7374,0.04042696666173254,0.01722873260646396,0.011654006845603693,2020-08-10
2020-08-11,Iran,331596,18775,0.05662010398195395,0.00726092399849021,0.008982169640722404,2020-08-10
2020-08-17,Iran,346307,19810,0.05720357948294432,0.00726092399849021,0.008982169640722404,2020-08-10
2020-08-31,Iran,383220,22452,0.058587756380147175,0.00726092399849021,0.008982169640722404,2020-08-10
2020-08-11,Iraq,157085,5543,0.03528662825858612,0.02221720271341665,0.014323555844118152,2020-08-10
2020-08-17,Iraq,179223,6037,0.033684292752604296,0.02221720271341665,0.014323555844118152,2020-08-10
2020-08-31,Iraq,243781,7367,0.030219746411738406,0.02221720271341665,0.014323555844118152,2020-08-10
2020-08-11,Ireland,26881,1775,0.06603176965142665,0.003556365142058704,0.000990477048846472,2020-08-10
2020-08-17,Ireland,27460,1786,0.06504005826656956,0.003556365142058704,0.000990477048846472,2020-08-10
2020-08-31,Ireland,28859,1811,0.0627533871582522,0.003556365142058704,0.000990477048846472,2020-08-10
2020-08-11,Israel,86332,619,0.007169994903396191,0.017242458193152066,0.014940027156680635,2020-08-10
2020-08-17,Israel,95657,677,0.0070773701872314625,0.017242458193152066,0.014940027156680635,2020-08-10
2020-08-31,Israel,121524,833,0.006854613080543761,0.017242458193152066,0.014940027156680635,2020-08-10
2020-08-11,Italy,251335,35217,0.14011976047904193,0.0016670601348631742,0.00018066184212894854,2020-08-10
2020-08-17,Italy,253860,35255,0.13887575829197196,0.0016670601348631742,0.00018066184212894854,2020-08-10
2020-08-31,Italy,259849,35345,0.13602130468079537,0.0016670601348631742,0.00018066184212894854,2020-08-10
2020-08-11,Jamaica,1062,14,0.013182674199623353,0.0210237174174992,0.030851928318876398,2020-08-10
2020-08-17,Jamaica,1203,17,0.014131338320864505,0.0210237174174992,0.030851928318876398,2020-08-10
2020-08-31,Jamaica,1610,26,0.016149068322981366,0.0210237174174992,0.030851928318876398,2020-08-10
2020-08-11,Japan,51712,1057,0.02044012995049505,0.03205303905554069,0.004588910484425446,2020-08-10
2020-08-17,Japan,62489,1086,0.017379058714333723,0.03205303905554069,0.004588910484425446,2020-08-10
2020-08-31,Japan,97192,1158,0.011914560869207343,0.03205303905554069,0.004588910484425446,2020-08-10
2020-08-11,Jordan,1268,11,0.008675078864353312,0.0054103125212083825,-1.1102230246251565e-16,2020-08-10
2020-08-17,Jordan,1310,10,0.007633587786259542,0.0054103125212083825,-1.1102230246251565e-16,2020-08-10
2020-08-31,Jordan,1412,10,0.007082152974504249,0.0054103125212083825,-1.1102230246251565e-16,2020-08-10
2020-08-11,Kazakhstan,101267,1058,0.01044762854631815,0.009054116583369076,-3.3306690738754696e-16,2020-08-10
2020-08-17,Kazakhstan,106894,1057,0.00988830055943271,0.009054116583369076,-3.3306690738754696e-16,2020-08-10
