date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-22,California,10362,270,0.001470943725035534,0.010684745457424372,2020-07-30
2020-11-19,California,10798,364,0.001470943725035534,0.010684745457424372,2020-07-30
2020-12-17,California,11251,490,0.001470943725035534,0.010684745457424372,2020-07-30
2021-01-14,California,11724,660,0.001470943725035534,0.010684745457424372,2020-07-30
2021-03-11,California,12730,1197,0.001470943725035534,0.010684745457424372,2020-07-30
2020-07-31,Colorado,622,6,0.023068720248933694,0.024242226799694233,2020-07-30
2020-08-06,Colorado,713,7,0.023068720248933694,0.024242226799694233,2020-07-30
2020-08-13,Colorado,836,8,0.023068720248933694,0.024242226799694233,2020-07-30
2020-08-27,Colorado,1151,11,0.023068720248933694,0.024242226799694233,2020-07-30
2020-09-24,Colorado,2180,23,0.023068720248933694,0.024242226799694233,2020-07-30
2020-10-22,Colorado,4129,45,0.023068720248933694,0.024242226799694233,2020-07-30
2020-11-19,Colorado,7820,89,0.023068720248933694,0.024242226799694233,2020-07-30
2020-12-17,Colorado,14810,174,0.023068720248933694,0.024242226799694233,2020-07-30
2021-01-14,Colorado,28047,342,0.023068720248933694,0.024242226799694233,2020-07-30
2021-03-11,Colorado,100593,1308,0.023068720248933694,0.024242226799694233,2020-07-30
2020-07-31,Connecticut,154,2,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-08-06,Connecticut,198,2,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-08-13,Connecticut,265,2,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-08-27,Connecticut,476,1,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-09-24,Connecticut,1534,1,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-10-22,Connecticut,4942,0,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-11-19,Connecticut,15917,0,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-12-17,Connecticut,51265,0,0.0426552030295646,-0.015903204109483204,2020-07-30
2021-01-14,Connecticut,165106,0,0.0426552030295646,-0.015903204109483204,2020-07-30
2021-03-11,Connecticut,1712553,0,0.0426552030295646,-0.015903204109483204,2020-07-30
2020-07-31,Delaware,116,6,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-08-06,Delaware,125,6,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-08-13,Delaware,136,5,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-08-27,Delaware,161,5,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-09-24,Delaware,226,4,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-10-22,Delaware,318,3,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-11-19,Delaware,447,2,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-12-17,Delaware,627,2,0.01218892084510137,-0.008420178038939463,2020-07-30
2021-01-14,Delaware,881,1,0.01218892084510137,-0.008420178038939463,2020-07-30
2021-03-11,Delaware,1736,0,0.01218892084510137,-0.008420178038939463,2020-07-30
2020-07-31,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-08-06,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-08-27,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-10-22,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-11-19,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-12-17,Diamond Princess,1,1,0.0,0.0,2020-07-30
2021-01-14,Diamond Princess,1,1,0.0,0.0,2020-07-30
2021-03-11,Diamond Princess,1,1,0.0,0.0,2020-07-30
2020-07-31,District of Columbia,80,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-08-06,District of Columbia,92,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-08-13,District of Columbia,108,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-08-27,District of Columbia,151,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-09-24,District of Columbia,291,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-10-22,District of Columbia,561,1,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-11-19,District of Columbia,1082,0,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-12-17,District of Columbia,2086,0,0.023710556676082906,-0.0030484195140931813,2020-07-30
2021-01-14,District of Columbia,4021,0,0.023710556676082906,-0.0030484195140931813,2020-07-30
2021-03-11,District of Columbia,14939,0,0.023710556676082906,-0.0030484195140931813,2020-07-30
2020-07-31,Florida,10815,158,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-08-06,Florida,10856,200,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-08-13,Florida,10903,264,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-08-27,Florida,10999,457,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-09-24,Florida,11192,1369,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-10-22,Florida,11389,4102,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-11-19,Florida,11590,12286,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-12-17,Florida,11794,36795,0.0006233588710871096,0.039952755682236996,2020-07-30
2021-01-14,Florida,12002,110199,0.0006233588710871096,0.039952755682236996,2020-07-30
2021-03-11,Florida,12428,988420,0.0006233588710871096,0.039952755682236996,2020-07-30
2020-07-31,Georgia,3853,53,0.009156317466655128,0.055532217268894124,2020-07-30
2020-08-06,Georgia,4070,74,0.009156317466655128,0.055532217268894124,2020-07-30
2020-08-13,Georgia,4338,108,0.009156317466655128,0.055532217268894124,2020-07-30
2020-08-27,Georgia,4928,230,0.009156317466655128,0.055532217268894124,2020-07-30
2020-09-24,Georgia,6361,1047,0.009156317466655128,0.055532217268894124,2020-07-30
2020-10-22,Georgia,8211,4756,0.009156317466655128,0.055532217268894124,2020-07-30
2020-11-19,Georgia,10598,21602,0.009156317466655128,0.055532217268894124,2020-07-30
2020-12-17,Georgia,13679,98106,0.009156317466655128,0.055532217268894124,2020-07-30
2021-01-14,Georgia,17657,445551,0.009156317466655128,0.055532217268894124,2020-07-30
2021-03-11,Georgia,29416,9189705,0.009156317466655128,0.055532217268894124,2020-07-30
2020-07-31,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-08-06,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-08-27,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-09-24,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-10-22,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-11-19,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-12-17,Grand Princess,1,1,0.0,0.0,2020-07-30
2021-01-14,Grand Princess,1,1,0.0,0.0,2020-07-30
2021-03-11,Grand Princess,1,1,0.0,0.0,2020-07-30
2020-07-31,Guam,3,1,0.007807729120885565,0.0,2020-07-30
2020-08-06,Guam,3,1,0.007807729120885565,0.0,2020-07-30
2020-08-13,Guam,3,1,0.007807729120885565,0.0,2020-07-30
2020-08-27,Guam,4,1,0.007807729120885565,0.0,2020-07-30
2020-09-24,Guam,5,1,0.007807729120885565,0.0,2020-07-30
2020-10-22,Guam,6,1,0.007807729120885565,0.0,2020-07-30
2020-11-19,Guam,8,1,0.007807729120885565,0.0,2020-07-30
2020-12-17,Guam,10,1,0.007807729120885565,0.0,2020-07-30
2021-01-14,Guam,12,1,0.007807729120885565,0.0,2020-07-30
2021-03-11,Guam,19,1,0.007807729120885565,0.0,2020-07-30
2020-07-31,Hawaii,46,1,0.038019712083492196,0.0,2020-07-30
2020-08-06,Hawaii,58,1,0.038019712083492196,0.0,2020-07-30
2020-08-13,Hawaii,75,1,0.038019712083492196,0.0,2020-07-30
2020-08-27,Hawaii,127,1,0.038019712083492196,0.0,2020-07-30
2020-09-24,Hawaii,362,1,0.038019712083492196,0.0,2020-07-30
2020-10-22,Hawaii,1031,1,0.038019712083492196,0.0,2020-07-30
2020-11-19,Hawaii,2932,1,0.038019712083492196,0.0,2020-07-30
2020-12-17,Hawaii,8337,1,0.038019712083492196,0.0,2020-07-30
2021-01-14,Hawaii,23703,1,0.038019712083492196,0.0,2020-07-30
2021-03-11,Hawaii,191569,1,0.038019712083492196,0.0,2020-07-30
2020-07-31,Idaho,513,6,0.002832464360017939,0.08601367651216063,2020-07-30
2020-08-06,Idaho,522,10,0.002832464360017939,0.08601367651216063,2020-07-30
2020-08-13,Idaho,532,18,0.002832464360017939,0.08601367651216063,2020-07-30
2020-08-27,Idaho,554,59,0.002832464360017939,0.08601367651216063,2020-07-30
2020-09-24,Idaho,599,601,0.002832464360017939,0.08601367651216063,2020-07-30
2020-10-22,Idaho,649,6066,0.002832464360017939,0.08601367651216063,2020-07-30
2020-11-19,Idaho,702,61142,0.002832464360017939,0.08601367651216063,2020-07-30
2020-12-17,Idaho,760,616210,0.002832464360017939,0.08601367651216063,2020-07-30
2021-01-14,Idaho,823,6210372,0.002832464360017939,0.08601367651216063,2020-07-30
2021-03-11,Idaho,964,630803531,0.002832464360017939,0.08601367651216063,2020-07-30
2020-07-31,Illinois,1472,10,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-08-06,Illinois,1647,7,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-08-13,Illinois,1876,5,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-08-27,Illinois,2436,2,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-09-24,Illinois,4107,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-10-22,Illinois,6925,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-11-19,Illinois,11674,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-12-17,Illinois,19680,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2021-01-14,Illinois,33176,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2021-03-11,Illinois,94282,0,0.01882608023354093,-0.05311667310798507,2020-07-30
2020-07-31,Indiana,940,11,0.029319340619931245,0.012766877434293944,2020-07-30
2020-08-06,Indiana,1118,12,0.029319340619931245,0.012766877434293944,2020-07-30
2020-08-13,Indiana,1369,13,0.029319340619931245,0.012766877434293944,2020-07-30
2020-08-27,Indiana,2052,15,0.029319340619931245,0.012766877434293944,2020-07-30
2020-09-24,Indiana,4608,22,0.029319340619931245,0.012766877434293944,2020-07-30
2020-10-22,Indiana,10351,32,0.029319340619931245,0.012766877434293944,2020-07-30
2020-11-19,Indiana,23249,45,0.029319340619931245,0.012766877434293944,2020-07-30
2020-12-17,Indiana,52217,65,0.029319340619931245,0.012766877434293944,2020-07-30
2021-01-14,Indiana,117277,93,0.029319340619931245,0.012766877434293944,2020-07-30
2021-03-11,Indiana,591593,189,0.029319340619931245,0.012766877434293944,2020-07-30
2020-07-31,Iowa,482,6,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-08-06,Iowa,463,7,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-08-13,Iowa,442,8,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-08-27,Iowa,403,10,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-09-24,Iowa,335,17,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-10-22,Iowa,279,28,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-11-19,Iowa,232,47,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-12-17,Iowa,193,78,-0.0065622413952119985,0.01824320640299204,2020-07-30
2021-01-14,Iowa,160,130,-0.0065622413952119985,0.01824320640299204,2020-07-30
2021-03-11,Iowa,111,358,-0.0065622413952119985,0.01824320640299204,2020-07-30
2020-07-31,Kansas,461,4,0.005561807907754623,0.05104909227970267,2020-07-30
2020-08-06,Kansas,477,5,0.005561807907754623,0.05104909227970267,2020-07-30
2020-08-13,Kansas,496,7,0.005561807907754623,0.05104909227970267,2020-07-30
2020-08-27,Kansas,536,15,0.005561807907754623,0.05104909227970267,2020-07-30
2020-09-24,Kansas,626,62,0.005561807907754623,0.05104909227970267,2020-07-30
2020-10-22,Kansas,731,251,0.005561807907754623,0.05104909227970267,2020-07-30
2020-11-19,Kansas,854,1015,0.005561807907754623,0.05104909227970267,2020-07-30
2020-12-17,Kansas,998,4092,0.005561807907754623,0.05104909227970267,2020-07-30
2021-01-14,Kansas,1165,16498,0.005561807907754623,0.05104909227970267,2020-07-30
2021-03-11,Kansas,1590,268127,0.005561807907754623,0.05104909227970267,2020-07-30
2020-07-31,Kentucky,689,5,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-08-06,Kentucky,829,5,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-08-13,Kentucky,1030,5,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-08-27,Kentucky,1587,6,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-09-24,Kentucky,3772,6,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-10-22,Kentucky,8960,7,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-11-19,Kentucky,21287,8,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-12-17,Kentucky,50569,9,0.031383615312330804,0.0037849118079769095,2020-07-30
2021-01-14,Kentucky,120130,10,0.031383615312330804,0.0037849118079769095,2020-07-30
2021-03-11,Kentucky,677931,13,0.031383615312330804,0.0037849118079769095,2020-07-30
2020-07-31,Louisiana,2149,35,0.006665465401189508,0.053775787566741506,2020-07-30
2020-08-06,Louisiana,2236,49,0.006665465401189508,0.053775787566741506,2020-07-30
2020-08-13,Louisiana,2343,70,0.006665465401189508,0.053775787566741506,2020-07-30
2020-08-27,Louisiana,2571,147,0.006665465401189508,0.053775787566741506,2020-07-30
2020-09-24,Louisiana,3097,639,0.006665465401189508,0.053775787566741506,2020-07-30
2020-10-22,Louisiana,3730,2772,0.006665465401189508,0.053775787566741506,2020-07-30
2020-11-19,Louisiana,4493,12018,0.006665465401189508,0.053775787566741506,2020-07-30
2020-12-17,Louisiana,5411,52096,0.006665465401189508,0.053775787566741506,2020-07-30
2021-01-14,Louisiana,6518,225819,0.006665465401189508,0.053775787566741506,2020-07-30
2021-03-11,Louisiana,9455,4242888,0.006665465401189508,0.053775787566741506,2020-07-30
2020-07-31,Maine,19,1,0.0047277768243176865,0.0,2020-07-30
2020-08-06,Maine,20,1,0.0047277768243176865,0.0,2020-07-30
2020-08-13,Maine,21,1,0.0047277768243176865,0.0,2020-07-30
2020-08-27,Maine,22,1,0.0047277768243176865,0.0,2020-07-30
2020-09-24,Maine,25,1,0.0047277768243176865,0.0,2020-07-30
2020-10-22,Maine,29,1,0.0047277768243176865,0.0,2020-07-30
2020-11-19,Maine,33,1,0.0047277768243176865,0.0,2020-07-30
2020-12-17,Maine,38,1,0.0047277768243176865,0.0,2020-07-30
2021-01-14,Maine,43,1,0.0047277768243176865,0.0,2020-07-30
2021-03-11,Maine,56,1,0.0047277768243176865,0.0,2020-07-30
2020-07-31,Maryland,1000,8,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-08-06,Maryland,1239,8,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-08-13,Maryland,1589,8,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-08-27,Maryland,2614,7,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-09-24,Maryland,7076,6,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-10-22,Maryland,19152,5,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-11-19,Maryland,51837,5,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-12-17,Maryland,140301,4,0.036199784784629374,-0.004751803051295633,2020-07-30
2021-01-14,Maryland,379734,4,0.036199784784629374,-0.004751803051295633,2020-07-30
2021-03-11,Maryland,2781736,3,0.036199784784629374,-0.004751803051295633,2020-07-30
2020-07-31,Massachusetts,341,12,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-08-06,Massachusetts,386,11,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-08-13,Massachusetts,446,10,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-08-27,Massachusetts,595,7,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-09-24,Massachusetts,1060,4,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-10-22,Massachusetts,1887,2,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-11-19,Massachusetts,3360,1,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-12-17,Massachusetts,5981,0,0.020809849071261155,-0.018723088860277848,2020-07-30
2021-01-14,Massachusetts,10648,0,0.020809849071261155,-0.018723088860277848,2020-07-30
2021-03-11,Massachusetts,33745,0,0.020809849071261155,-0.018723088860277848,2020-07-30
2020-07-31,Michigan,765,4,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-08-06,Michigan,833,3,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-08-13,Michigan,921,2,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-08-27,Michigan,1125,1,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-09-24,Michigan,1680,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-10-22,Michigan,2508,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-11-19,Michigan,3744,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-12-17,Michigan,5588,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2021-01-14,Michigan,8342,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2021-03-11,Michigan,18586,0,0.014408616055911372,-0.04956322851037542,2020-07-30
2020-07-31,Minnesota,721,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-08-06,Minnesota,787,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-08-13,Minnesota,872,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-08-27,Minnesota,1070,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-09-24,Minnesota,1611,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-10-22,Minnesota,2426,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-11-19,Minnesota,3652,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-12-17,Minnesota,5499,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2021-01-14,Minnesota,8278,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2021-03-11,Minnesota,18763,4,0.014717546066918219,-0.00016002129444325774,2020-07-30
2020-07-31,Mississippi,1503,20,0.0371758448215207,0.013797750861115787,2020-07-30
2020-08-06,Mississippi,1871,22,0.0371758448215207,0.013797750861115787,2020-07-30
2020-08-13,Mississippi,2415,24,0.0371758448215207,0.013797750861115787,2020-07-30
2020-08-27,Mississippi,4027,30,0.0371758448215207,0.013797750861115787,2020-07-30
2020-09-24,Mississippi,11191,44,0.0371758448215207,0.013797750861115787,2020-07-30
2020-10-22,Mississippi,31099,65,0.0371758448215207,0.013797750861115787,2020-07-30
2020-11-19,Mississippi,86420,95,0.0371758448215207,0.013797750861115787,2020-07-30
2020-12-17,Mississippi,240151,140,0.0371758448215207,0.013797750861115787,2020-07-30
2021-01-14,Mississippi,667347,205,0.0371758448215207,0.013797750861115787,2020-07-30
2021-03-11,Mississippi,5153305,443,0.0371758448215207,0.013797750861115787,2020-07-30
2020-07-31,Missouri,1616,10,0.05798599424757089,0.03563339154728862,2020-07-30
2020-08-06,Missouri,2267,13,0.05798599424757089,0.03563339154728862,2020-07-30
2020-08-13,Missouri,3364,17,0.05798599424757089,0.03563339154728862,2020-07-30
2020-08-27,Missouri,7406,28,0.05798599424757089,0.03563339154728862,2020-07-30
2020-09-24,Missouri,35896,75,0.05798599424757089,0.03563339154728862,2020-07-30
2020-10-22,Missouri,173974,200,0.05798599424757089,0.03563339154728862,2020-07-30
2020-11-19,Missouri,843186,533,0.05798599424757089,0.03563339154728862,2020-07-30
2020-12-17,Missouri,4086594,1421,0.05798599424757089,0.03563339154728862,2020-07-30
2021-01-14,Missouri,19806113,3787,0.05798599424757089,0.03563339154728862,2020-07-30
2021-03-11,Missouri,465237491,26910,0.05798599424757089,0.03563339154728862,2020-07-30
2020-07-31,Montana,128,1,0.021823797001807588,0.004402464976281939,2020-07-30
2020-08-06,Montana,145,1,0.021823797001807588,0.004402464976281939,2020-07-30
2020-08-13,Montana,169,1,0.021823797001807588,0.004402464976281939,2020-07-30
2020-08-27,Montana,229,1,0.021823797001807588,0.004402464976281939,2020-07-30
2020-09-24,Montana,420,1,0.021823797001807588,0.004402464976281939,2020-07-30
2020-10-22,Montana,769,2,0.021823797001807588,0.004402464976281939,2020-07-30
2020-11-19,Montana,1408,2,0.021823797001807588,0.004402464976281939,2020-07-30
2020-12-17,Montana,2577,2,0.021823797001807588,0.004402464976281939,2020-07-30
2021-01-14,Montana,4717,2,0.021823797001807588,0.004402464976281939,2020-07-30
2021-03-11,Montana,15804,3,0.021823797001807588,0.004402464976281939,2020-07-30
2020-07-31,Nebraska,302,2,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-08-06,Nebraska,354,2,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-08-13,Nebraska,427,2,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-08-27,Nebraska,620,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-09-24,Nebraska,1305,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-10-22,Nebraska,2748,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-11-19,Nebraska,5786,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-12-17,Nebraska,12181,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2021-01-14,Nebraska,25642,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2021-03-11,Nebraska,113632,1,0.026940529694937432,-0.0028779452643180603,2020-07-30
2020-07-31,Nevada,1180,13,0.016656787781604177,0.027674779442204533,2020-07-30
2020-08-06,Nevada,1304,15,0.016656787781604177,0.027674779442204533,2020-07-30
2020-08-13,Nevada,1463,18,0.016656787781604177,0.027674779442204533,2020-07-30
2020-08-27,Nevada,1844,27,0.016656787781604177,0.027674779442204533,2020-07-30
2020-09-24,Nevada,2929,59,0.016656787781604177,0.027674779442204533,2020-07-30
2020-10-22,Nevada,4652,127,0.016656787781604177,0.027674779442204533,2020-07-30
2020-11-19,Nevada,7389,273,0.016656787781604177,0.027674779442204533,2020-07-30
2020-12-17,Nevada,11734,586,0.016656787781604177,0.027674779442204533,2020-07-30
2021-01-14,Nevada,18636,1259,0.016656787781604177,0.027674779442204533,2020-07-30
2021-03-11,Nevada,47003,5808,0.016656787781604177,0.027674779442204533,2020-07-30
2020-07-31,New Hampshire,33,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-08-06,New Hampshire,38,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-08-13,New Hampshire,46,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-08-27,New Hampshire,64,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-09-24,New Hampshire,127,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-10-22,New Hampshire,252,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-11-19,New Hampshire,499,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
