date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-06,Georgia,198,1,-0.018316455719309177,-0.029540671703882526,2020-09-16
2021-02-03,Georgia,118,0,-0.018316455719309177,-0.029540671703882526,2020-09-16
2021-03-03,Georgia,70,0,-0.018316455719309177,-0.029540671703882526,2020-09-16
2021-04-28,Georgia,25,0,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-09-23,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-10-14,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-11-11,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-12-09,Grand Princess,1,1,0.0,0.0,2020-09-16
2021-01-06,Grand Princess,1,1,0.0,0.0,2020-09-16
2021-02-03,Grand Princess,1,1,0.0,0.0,2020-09-16
2021-03-03,Grand Princess,1,1,0.0,0.0,2020-09-16
2021-04-28,Grand Princess,1,1,0.0,0.0,2020-09-16
2020-09-17,Guam,29,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-09-23,Guam,22,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-09-30,Guam,16,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-10-14,Guam,9,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-11-11,Guam,2,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-12-09,Guam,0,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2021-01-06,Guam,0,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2021-02-03,Guam,0,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2021-03-03,Guam,0,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2021-04-28,Guam,0,1,-0.04216502899388086,0.0008477540501459213,2020-09-16
2020-09-17,Hawaii,113,1,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-09-23,Hawaii,85,1,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-09-30,Hawaii,62,1,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-10-14,Hawaii,32,1,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-11-11,Hawaii,9,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-12-09,Hawaii,2,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2021-01-06,Hawaii,0,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2021-02-03,Hawaii,0,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2021-03-03,Hawaii,0,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2021-04-28,Hawaii,0,0,-0.04490172853859553,-0.013834701745114586,2020-09-16
2020-09-17,Idaho,207,3,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-09-23,Idaho,185,2,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-09-30,Idaho,163,1,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-10-14,Idaho,125,1,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-11-11,Idaho,74,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-12-09,Idaho,44,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2021-01-06,Idaho,26,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2021-02-03,Idaho,15,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2021-03-03,Idaho,9,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2021-04-28,Idaho,3,0,-0.018351397508652445,-0.038289076854693405,2020-09-16
2020-09-17,Illinois,1879,21,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-09-23,Illinois,1825,22,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-09-30,Illinois,1764,23,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-10-14,Illinois,1648,24,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-11-11,Illinois,1438,28,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-12-09,Illinois,1256,32,-0.00484364249492919,0.0047385282036582765,2020-09-16
2021-01-06,Illinois,1096,37,-0.00484364249492919,0.0047385282036582765,2020-09-16
2021-02-03,Illinois,957,42,-0.00484364249492919,0.0047385282036582765,2020-09-16
2021-03-03,Illinois,835,48,-0.00484364249492919,0.0047385282036582765,2020-09-16
2021-04-28,Illinois,636,63,-0.00484364249492919,0.0047385282036582765,2020-09-16
2020-09-17,Indiana,811,10,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-09-23,Indiana,764,11,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-09-30,Indiana,713,11,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-10-14,Indiana,620,11,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-11-11,Indiana,470,13,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-12-09,Indiana,355,14,-0.009876051028254174,0.003985857138007143,2020-09-16
2021-01-06,Indiana,269,16,-0.009876051028254174,0.003985857138007143,2020-09-16
2021-02-03,Indiana,204,18,-0.009876051028254174,0.003985857138007143,2020-09-16
2021-03-03,Indiana,154,20,-0.009876051028254174,0.003985857138007143,2020-09-16
2021-04-28,Indiana,88,26,-0.009876051028254174,0.003985857138007143,2020-09-16
2020-09-17,Iowa,587,6,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-09-23,Iowa,483,6,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-09-30,Iowa,384,5,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-10-14,Iowa,243,4,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-11-11,Iowa,97,2,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-12-09,Iowa,39,1,-0.03204351241410486,-0.01840932938012274,2020-09-16
2021-01-06,Iowa,15,0,-0.03204351241410486,-0.01840932938012274,2020-09-16
2021-02-03,Iowa,6,0,-0.03204351241410486,-0.01840932938012274,2020-09-16
2021-03-03,Iowa,2,0,-0.03204351241410486,-0.01840932938012274,2020-09-16
2021-04-28,Iowa,0,0,-0.03204351241410486,-0.01840932938012274,2020-09-16
2020-09-17,Kansas,430,8,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-09-23,Kansas,383,12,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-09-30,Kansas,335,19,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-10-14,Kansas,256,43,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-11-11,Kansas,149,228,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-12-09,Kansas,87,1185,-0.019002477369129744,0.060589888386641366,2020-09-16
2021-01-06,Kansas,51,6153,-0.019002477369129744,0.060589888386641366,2020-09-16
2021-02-03,Kansas,29,31949,-0.019002477369129744,0.060589888386641366,2020-09-16
2021-03-03,Kansas,17,165882,-0.019002477369129744,0.060589888386641366,2020-09-16
2021-04-28,Kansas,5,4471559,-0.019002477369129744,0.060589888386641366,2020-09-16
2020-09-17,Kentucky,605,9,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-09-23,Kentucky,588,10,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-09-30,Kentucky,568,11,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-10-14,Kentucky,531,13,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-11-11,Kentucky,464,18,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-12-09,Kentucky,405,25,-0.004824606059915748,0.011754121038524135,2020-09-16
2021-01-06,Kentucky,354,35,-0.004824606059915748,0.011754121038524135,2020-09-16
2021-02-03,Kentucky,309,49,-0.004824606059915748,0.011754121038524135,2020-09-16
2021-03-03,Kentucky,270,68,-0.004824606059915748,0.011754121038524135,2020-09-16
2021-04-28,Kentucky,205,131,-0.004824606059915748,0.011754121038524135,2020-09-16
2020-09-17,Louisiana,663,19,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-09-23,Louisiana,654,17,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-09-30,Louisiana,643,15,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-10-14,Louisiana,621,11,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-11-11,Louisiana,579,7,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-12-09,Louisiana,541,4,-0.002454465443320286,-0.017352953530369808,2020-09-16
2021-01-06,Louisiana,505,2,-0.002454465443320286,-0.017352953530369808,2020-09-16
2021-02-03,Louisiana,471,1,-0.002454465443320286,-0.017352953530369808,2020-09-16
2021-03-03,Louisiana,440,1,-0.002454465443320286,-0.017352953530369808,2020-09-16
2021-04-28,Louisiana,383,0,-0.002454465443320286,-0.017352953530369808,2020-09-16
2020-09-17,Maine,21,1,-0.004178893725601096,0.0,2020-09-16
2020-09-23,Maine,20,1,-0.004178893725601096,0.0,2020-09-16
2020-09-30,Maine,20,1,-0.004178893725601096,0.0,2020-09-16
2020-10-14,Maine,19,1,-0.004178893725601096,0.0,2020-09-16
2020-11-11,Maine,17,1,-0.004178893725601096,0.0,2020-09-16
2020-12-09,Maine,15,1,-0.004178893725601096,0.0,2020-09-16
2021-01-06,Maine,13,1,-0.004178893725601096,0.0,2020-09-16
2021-02-03,Maine,11,1,-0.004178893725601096,0.0,2020-09-16
2021-03-03,Maine,10,1,-0.004178893725601096,0.0,2020-09-16
2021-04-28,Maine,8,1,-0.004178893725601096,0.0,2020-09-16
2020-09-17,Maryland,601,5,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-09-23,Maryland,618,4,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-09-30,Maryland,638,3,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-10-14,Maryland,681,2,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-11-11,Maryland,775,1,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-12-09,Maryland,882,0,0.0046235316884484234,-0.023239045627233557,2020-09-16
2021-01-06,Maryland,1004,0,0.0046235316884484234,-0.023239045627233557,2020-09-16
2021-02-03,Maryland,1142,0,0.0046235316884484234,-0.023239045627233557,2020-09-16
2021-03-03,Maryland,1300,0,0.0046235316884484234,-0.023239045627233557,2020-09-16
2021-04-28,Maryland,1683,0,0.0046235316884484234,-0.023239045627233557,2020-09-16
2020-09-17,Massachusetts,326,10,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-09-23,Massachusetts,317,9,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-09-30,Massachusetts,306,8,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-10-14,Massachusetts,286,6,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-11-11,Massachusetts,250,4,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-12-09,Massachusetts,218,2,-0.004798343731661214,-0.015958160793828058,2020-09-16
2021-01-06,Massachusetts,191,1,-0.004798343731661214,-0.015958160793828058,2020-09-16
2021-02-03,Massachusetts,167,1,-0.004798343731661214,-0.015958160793828058,2020-09-16
2021-03-03,Massachusetts,146,0,-0.004798343731661214,-0.015958160793828058,2020-09-16
2021-04-28,Massachusetts,111,0,-0.004798343731661214,-0.015958160793828058,2020-09-16
2020-09-17,Michigan,821,13,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-09-23,Michigan,839,14,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-09-30,Michigan,861,15,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-10-14,Michigan,906,18,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-11-11,Michigan,1004,26,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-12-09,Michigan,1113,36,0.0036744456739334908,0.012215694900463703,2020-09-16
2021-01-06,Michigan,1233,51,0.0036744456739334908,0.012215694900463703,2020-09-16
2021-02-03,Michigan,1367,72,0.0036744456739334908,0.012215694900463703,2020-09-16
2021-03-03,Michigan,1514,102,0.0036744456739334908,0.012215694900463703,2020-09-16
2021-04-28,Michigan,1860,202,0.0036744456739334908,0.012215694900463703,2020-09-16
2020-09-17,Minnesota,534,7,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-09-23,Minnesota,465,7,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-09-30,Minnesota,395,8,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-10-14,Minnesota,286,9,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-11-11,Minnesota,150,10,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-12-09,Minnesota,78,13,-0.022843394876532086,0.006543111311343219,2020-09-16
2021-01-06,Minnesota,41,15,-0.022843394876532086,0.006543111311343219,2020-09-16
2021-02-03,Minnesota,21,18,-0.022843394876532086,0.006543111311343219,2020-09-16
2021-03-03,Minnesota,11,22,-0.022843394876532086,0.006543111311343219,2020-09-16
2021-04-28,Minnesota,3,32,-0.022843394876532086,0.006543111311343219,2020-09-16
2020-09-17,Mississippi,412,14,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-09-23,Mississippi,348,11,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-09-30,Mississippi,285,9,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-10-14,Mississippi,192,6,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-11-11,Mississippi,87,2,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-12-09,Mississippi,39,1,-0.027849704116071683,-0.030954506042038976,2020-09-16
2021-01-06,Mississippi,17,0,-0.027849704116071683,-0.030954506042038976,2020-09-16
2021-02-03,Mississippi,8,0,-0.027849704116071683,-0.030954506042038976,2020-09-16
2021-03-03,Mississippi,3,0,-0.027849704116071683,-0.030954506042038976,2020-09-16
2021-04-28,Mississippi,0,0,-0.027849704116071683,-0.030954506042038976,2020-09-16
2020-09-17,Missouri,1463,12,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-09-23,Missouri,1543,11,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-09-30,Missouri,1642,11,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-10-14,Missouri,1859,11,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-11-11,Missouri,2384,10,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-12-09,Missouri,3056,9,0.008914543463377278,-0.002473770538570008,2020-09-16
2021-01-06,Missouri,3918,9,0.008914543463377278,-0.002473770538570008,2020-09-16
2021-02-03,Missouri,5024,8,0.008914543463377278,-0.002473770538570008,2020-09-16
2021-03-03,Missouri,6441,8,0.008914543463377278,-0.002473770538570008,2020-09-16
2021-04-28,Missouri,10588,6,0.008914543463377278,-0.002473770538570008,2020-09-16
2020-09-17,Montana,116,2,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-09-23,Montana,112,3,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-09-30,Montana,108,4,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-10-14,Montana,101,6,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-11-11,Montana,87,15,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-12-09,Montana,75,35,-0.0052159128127665655,0.03137168262209111,2020-09-16
2021-01-06,Montana,65,85,-0.0052159128127665655,0.03137168262209111,2020-09-16
2021-02-03,Montana,56,202,-0.0052159128127665655,0.03137168262209111,2020-09-16
2021-03-03,Montana,48,479,-0.0052159128127665655,0.03137168262209111,2020-09-16
2021-04-28,Montana,36,2705,-0.0052159128127665655,0.03137168262209111,2020-09-16
2020-09-17,Nebraska,337,3,0.009930060566214038,0.03780144203456315,2020-09-16
2020-09-23,Nebraska,357,4,0.009930060566214038,0.03780144203456315,2020-09-16
2020-09-30,Nebraska,383,6,0.009930060566214038,0.03780144203456315,2020-09-16
2020-10-14,Nebraska,440,10,0.009930060566214038,0.03780144203456315,2020-09-16
2020-11-11,Nebraska,580,29,0.009930060566214038,0.03780144203456315,2020-09-16
2020-12-09,Nebraska,765,82,0.009930060566214038,0.03780144203456315,2020-09-16
2021-01-06,Nebraska,1009,233,0.009930060566214038,0.03780144203456315,2020-09-16
2021-02-03,Nebraska,1331,661,0.009930060566214038,0.03780144203456315,2020-09-16
2021-03-03,Nebraska,1755,1868,0.009930060566214038,0.03780144203456315,2020-09-16
2021-04-28,Nebraska,3053,14923,0.009930060566214038,0.03780144203456315,2020-09-16
2020-09-17,Nevada,256,9,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-09-23,Nevada,208,8,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-09-30,Nevada,163,6,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-10-14,Nevada,100,5,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-11-11,Nevada,38,2,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-12-09,Nevada,14,1,-0.03406253634551615,-0.022002759727170806,2020-09-16
2021-01-06,Nevada,5,0,-0.03406253634551615,-0.022002759727170806,2020-09-16
2021-02-03,Nevada,2,0,-0.03406253634551615,-0.022002759727170806,2020-09-16
2021-03-03,Nevada,0,0,-0.03406253634551615,-0.022002759727170806,2020-09-16
2021-04-28,Nevada,0,0,-0.03406253634551615,-0.022002759727170806,2020-09-16
2020-09-17,New Hampshire,39,1,0.0371770340199038,0.0,2020-09-16
2020-09-23,New Hampshire,49,1,0.0371770340199038,0.0,2020-09-16
2020-09-30,New Hampshire,63,1,0.0371770340199038,0.0,2020-09-16
2020-10-14,New Hampshire,106,1,0.0371770340199038,0.0,2020-09-16
2020-11-11,New Hampshire,295,1,0.0371770340199038,0.0,2020-09-16
