date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-10,Arkansas,19941,501,0.018938986127094992,0.019037265638543355,2020-09-23
2021-05-05,Arkansas,57023,1440,0.018938986127094992,0.019037265638543355,2020-09-23
2020-09-24,California,3154,86,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-09-30,California,2867,80,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-10-07,California,2566,74,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-10-21,California,2054,63,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-11-18,California,1316,46,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-12-16,California,843,33,-0.015764069281193005,-0.011312983351919326,2020-09-23
2021-01-13,California,540,24,-0.015764069281193005,-0.011312983351919326,2020-09-23
2021-02-10,California,346,17,-0.015764069281193005,-0.011312983351919326,2020-09-23
2021-03-10,California,222,12,-0.015764069281193005,-0.011312983351919326,2020-09-23
2021-05-05,California,91,6,-0.015764069281193005,-0.011312983351919326,2020-09-23
2020-09-24,Colorado,567,3,0.0450839605947464,0.004140240080054536,2020-09-23
2020-09-30,Colorado,739,3,0.0450839605947464,0.004140240080054536,2020-09-23
2020-10-07,Colorado,1007,3,0.0450839605947464,0.004140240080054536,2020-09-23
2020-10-21,Colorado,1867,4,0.0450839605947464,0.004140240080054536,2020-09-23
2020-11-18,Colorado,6419,4,0.0450839605947464,0.004140240080054536,2020-09-23
2020-12-16,Colorado,22065,5,0.0450839605947464,0.004140240080054536,2020-09-23
2021-01-13,Colorado,75847,5,0.0450839605947464,0.004140240080054536,2020-09-23
2021-02-10,Colorado,260718,6,0.0450839605947464,0.004140240080054536,2020-09-23
2021-03-10,Colorado,896199,7,0.0450839605947464,0.004140240080054536,2020-09-23
2021-05-05,Colorado,10589388,9,0.0450839605947464,0.004140240080054536,2020-09-23
2020-09-24,Connecticut,194,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-09-30,Connecticut,229,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-10-07,Connecticut,279,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-10-21,Connecticut,412,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-11-18,Connecticut,899,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-12-16,Connecticut,1963,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2021-01-13,Connecticut,4283,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2021-02-10,Connecticut,9344,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2021-03-10,Connecticut,20387,1,0.028251946727523736,-0.002342025076346177,2020-09-23
2021-05-05,Connecticut,97037,0,0.028251946727523736,-0.002342025076346177,2020-09-23
2020-09-24,Delaware,107,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-09-30,Delaware,107,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-10-07,Delaware,108,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-10-21,Delaware,110,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-11-18,Delaware,113,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-12-16,Delaware,116,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2021-01-13,Delaware,120,1,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2021-02-10,Delaware,123,0,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2021-03-10,Delaware,127,0,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2021-05-05,Delaware,135,0,0.0010504346196351655,-0.0022995932910812034,2020-09-23
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-10-21,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-11-18,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-12-16,Diamond Princess,1,1,0.0,0.0,2020-09-23
2021-01-13,Diamond Princess,1,1,0.0,0.0,2020-09-23
2021-02-10,Diamond Princess,1,1,0.0,0.0,2020-09-23
2021-03-10,Diamond Princess,1,1,0.0,0.0,2020-09-23
2021-05-05,Diamond Princess,1,1,0.0,0.0,2020-09-23
2020-09-24,District of Columbia,50,1,0.006230601859343876,0.0,2020-09-23
2020-09-30,District of Columbia,51,1,0.006230601859343876,0.0,2020-09-23
2020-10-07,District of Columbia,54,1,0.006230601859343876,0.0,2020-09-23
2020-10-21,District of Columbia,59,1,0.006230601859343876,0.0,2020-09-23
2020-11-18,District of Columbia,70,1,0.006230601859343876,0.0,2020-09-23
2020-12-16,District of Columbia,83,1,0.006230601859343876,0.0,2020-09-23
2021-01-13,District of Columbia,99,1,0.006230601859343876,0.0,2020-09-23
2021-02-10,District of Columbia,118,1,0.006230601859343876,0.0,2020-09-23
2021-03-10,District of Columbia,141,1,0.006230601859343876,0.0,2020-09-23
2021-05-05,District of Columbia,199,1,0.006230601859343876,0.0,2020-09-23
2020-09-24,Florida,2513,100,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-09-30,Florida,2339,100,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-10-07,Florida,2152,99,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-10-21,Florida,1821,97,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-11-18,Florida,1304,93,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-12-16,Florida,934,90,-0.011848088786291733,-0.001329318197907381,2020-09-23
2021-01-13,Florida,669,87,-0.011848088786291733,-0.001329318197907381,2020-09-23
2021-02-10,Florida,479,83,-0.011848088786291733,-0.001329318197907381,2020-09-23
2021-03-10,Florida,343,80,-0.011848088786291733,-0.001329318197907381,2020-09-23
2021-05-05,Florida,176,74,-0.011848088786291733,-0.001329318197907381,2020-09-23
2020-09-24,Georgia,1562,36,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-09-30,Georgia,1469,31,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-10-07,Georgia,1368,26,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-10-21,Georgia,1186,19,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-11-18,Georgia,891,9,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-12-16,Georgia,669,5,-0.010149212923121986,-0.023530111672151355,2020-09-23
2021-01-13,Georgia,503,2,-0.010149212923121986,-0.023530111672151355,2020-09-23
2021-02-10,Georgia,378,1,-0.010149212923121986,-0.023530111672151355,2020-09-23
2021-03-10,Georgia,284,0,-0.010149212923121986,-0.023530111672151355,2020-09-23
2021-05-05,Georgia,160,0,-0.010149212923121986,-0.023530111672151355,2020-09-23
2020-09-24,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-10-21,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-11-18,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-12-16,Grand Princess,1,1,0.0,0.0,2020-09-23
2021-01-13,Grand Princess,1,1,0.0,0.0,2020-09-23
2021-02-10,Grand Princess,1,1,0.0,0.0,2020-09-23
2021-03-10,Grand Princess,1,1,0.0,0.0,2020-09-23
2021-05-05,Grand Princess,1,1,0.0,0.0,2020-09-23
2020-09-24,Guam,28,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-09-30,Guam,25,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-10-07,Guam,21,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-10-21,Guam,16,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-11-18,Guam,8,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-12-16,Guam,4,1,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2021-01-13,Guam,2,0,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2021-02-10,Guam,1,0,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2021-03-10,Guam,0,0,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2021-05-05,Guam,0,0,-0.021322719146430913,-0.0023769272077426296,2020-09-23
2020-09-24,Hawaii,82,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-09-30,Hawaii,61,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-10-07,Hawaii,43,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-10-21,Hawaii,21,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-11-18,Hawaii,5,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-12-16,Hawaii,1,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2021-01-13,Hawaii,0,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2021-02-10,Hawaii,0,2,-0.04771544725701038,-0.00125324016049988,2020-09-23
2021-03-10,Hawaii,0,1,-0.04771544725701038,-0.00125324016049988,2020-09-23
2021-05-05,Hawaii,0,1,-0.04771544725701038,-0.00125324016049988,2020-09-23
2020-09-24,Idaho,301,3,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-09-30,Idaho,323,3,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-10-07,Idaho,350,3,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-10-21,Idaho,413,2,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-11-18,Idaho,573,2,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-12-16,Idaho,796,2,0.01178962824387364,-0.00699619512929972,2020-09-23
2021-01-13,Idaho,1106,1,0.01178962824387364,-0.00699619512929972,2020-09-23
2021-02-10,Idaho,1535,1,0.01178962824387364,-0.00699619512929972,2020-09-23
2021-03-10,Idaho,2132,1,0.01178962824387364,-0.00699619512929972,2020-09-23
2021-05-05,Idaho,4111,0,0.01178962824387364,-0.00699619512929972,2020-09-23
2020-09-24,Illinois,1707,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-09-30,Illinois,1585,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-10-07,Illinois,1454,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-10-21,Illinois,1224,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-11-18,Illinois,866,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-12-16,Illinois,613,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2021-01-13,Illinois,434,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2021-02-10,Illinois,307,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2021-03-10,Illinois,218,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2021-05-05,Illinois,109,21,-0.012248397478105688,9.262594759507081e-05,2020-09-23
2020-09-24,Indiana,809,9,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-09-30,Indiana,785,9,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-10-07,Indiana,757,8,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-10-21,Indiana,705,8,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-11-18,Indiana,611,7,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-12-16,Indiana,530,6,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2021-01-13,Indiana,459,5,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2021-02-10,Indiana,398,4,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2021-03-10,Indiana,345,3,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2021-05-05,Indiana,259,2,-0.0050864277193823915,-0.005370964371618325,2020-09-23
2020-09-24,Iowa,759,7,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-09-30,Iowa,761,6,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-10-07,Iowa,763,6,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-10-21,Iowa,767,6,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-11-18,Iowa,776,5,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-12-16,Iowa,786,4,0.0004179695308559328,-0.005846387572778222,2020-09-23
2021-01-13,Iowa,795,3,0.0004179695308559328,-0.005846387572778222,2020-09-23
2021-02-10,Iowa,804,3,0.0004179695308559328,-0.005846387572778222,2020-09-23
2021-03-10,Iowa,814,2,0.0004179695308559328,-0.005846387572778222,2020-09-23
2021-05-05,Iowa,833,1,0.0004179695308559328,-0.005846387572778222,2020-09-23
2020-09-24,Kansas,508,11,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-09-30,Kansas,503,14,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-10-07,Kansas,497,20,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-10-21,Kansas,484,40,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-11-18,Kansas,461,151,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-12-16,Kansas,439,572,-0.0017598462606556176,0.048539567993235444,2020-09-23
2021-01-13,Kansas,418,2159,-0.0017598462606556176,0.048539567993235444,2020-09-23
2021-02-10,Kansas,398,8140,-0.0017598462606556176,0.048539567993235444,2020-09-23
2021-03-10,Kansas,378,30691,-0.0017598462606556176,0.048539567993235444,2020-09-23
2021-05-05,Kansas,343,436282,-0.0017598462606556176,0.048539567993235444,2020-09-23
2020-09-24,Kentucky,645,7,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-09-30,Kentucky,649,6,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-10-07,Kentucky,652,5,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-10-21,Kentucky,659,4,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-11-18,Kentucky,674,2,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-12-16,Kentucky,690,1,0.0007963739651413171,-0.01573609862426939,2020-09-23
2021-01-13,Kentucky,705,1,0.0007963739651413171,-0.01573609862426939,2020-09-23
2021-02-10,Kentucky,721,0,0.0007963739651413171,-0.01573609862426939,2020-09-23
2021-03-10,Kentucky,737,0,0.0007963739651413171,-0.01573609862426939,2020-09-23
2021-05-05,Kentucky,771,0,0.0007963739651413171,-0.01573609862426939,2020-09-23
2020-09-24,Louisiana,523,18,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-09-30,Louisiana,470,17,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-10-07,Louisiana,414,16,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-10-21,Louisiana,322,15,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-11-18,Louisiana,194,12,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-12-16,Louisiana,117,9,-0.017820453281503057,-0.007726639776322375,2020-09-23
2021-01-13,Louisiana,71,7,-0.017820453281503057,-0.007726639776322375,2020-09-23
2021-02-10,Louisiana,43,6,-0.017820453281503057,-0.007726639776322375,2020-09-23
2021-03-10,Louisiana,25,5,-0.017820453281503057,-0.007726639776322375,2020-09-23
2021-05-05,Louisiana,9,3,-0.017820453281503057,-0.007726639776322375,2020-09-23
2020-09-24,Maine,33,1,0.027728329808400343,0.0,2020-09-23
2020-09-30,Maine,39,1,0.027728329808400343,0.0,2020-09-23
2020-10-07,Maine,47,1,0.027728329808400343,0.0,2020-09-23
2020-10-21,Maine,69,1,0.027728329808400343,0.0,2020-09-23
2020-11-18,Maine,150,1,0.027728329808400343,0.0,2020-09-23
2020-12-16,Maine,323,1,0.027728329808400343,0.0,2020-09-23
2021-01-13,Maine,695,1,0.027728329808400343,0.0,2020-09-23
2021-02-10,Maine,1495,1,0.027728329808400343,0.0,2020-09-23
2021-03-10,Maine,3216,1,0.027728329808400343,0.0,2020-09-23
2021-05-05,Maine,14878,1,0.027728329808400343,0.0,2020-09-23
2020-09-24,Maryland,550,5,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-09-30,Maryland,533,5,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-10-07,Maryland,513,4,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-10-21,Maryland,476,3,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-11-18,Maryland,410,2,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-12-16,Maryland,353,1,-0.005321784276873909,-0.01276861217951386,2020-09-23
2021-01-13,Maryland,304,1,-0.005321784276873909,-0.01276861217951386,2020-09-23
2021-02-10,Maryland,262,0,-0.005321784276873909,-0.01276861217951386,2020-09-23
2021-03-10,Maryland,225,0,-0.005321784276873909,-0.01276861217951386,2020-09-23
2021-05-05,Maryland,167,0,-0.005321784276873909,-0.01276861217951386,2020-09-23
2020-09-24,Massachusetts,372,14,0.003830451495969278,0.017801350999333554,2020-09-23
2020-09-30,Massachusetts,381,16,0.003830451495969278,0.017801350999333554,2020-09-23
2020-10-07,Massachusetts,391,18,0.003830451495969278,0.017801350999333554,2020-09-23
2020-10-21,Massachusetts,413,24,0.003830451495969278,0.017801350999333554,2020-09-23
2020-11-18,Massachusetts,460,39,0.003830451495969278,0.017801350999333554,2020-09-23
2020-12-16,Massachusetts,512,64,0.003830451495969278,0.017801350999333554,2020-09-23
2021-01-13,Massachusetts,570,106,0.003830451495969278,0.017801350999333554,2020-09-23
2021-02-10,Massachusetts,634,173,0.003830451495969278,0.017801350999333554,2020-09-23
2021-03-10,Massachusetts,706,285,0.003830451495969278,0.017801350999333554,2020-09-23
2021-05-05,Massachusetts,874,765,0.003830451495969278,0.017801350999333554,2020-09-23
2020-09-24,Michigan,797,9,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-09-30,Michigan,806,8,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-10-07,Michigan,816,7,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-10-21,Michigan,838,6,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-11-18,Michigan,882,4,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-12-16,Michigan,929,3,0.0018399135482536355,-0.013511337256459255,2020-09-23
2021-01-13,Michigan,978,2,0.0018399135482536355,-0.013511337256459255,2020-09-23
2021-02-10,Michigan,1029,1,0.0018399135482536355,-0.013511337256459255,2020-09-23
2021-03-10,Michigan,1084,0,0.0018399135482536355,-0.013511337256459255,2020-09-23
2021-05-05,Michigan,1201,0,0.0018399135482536355,-0.013511337256459255,2020-09-23
2020-09-24,Minnesota,706,8,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-09-30,Minnesota,715,9,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-10-07,Minnesota,725,10,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-10-21,Minnesota,745,13,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-11-18,Minnesota,788,22,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-12-16,Minnesota,833,37,0.0019861482123637586,0.017953544205027372,2020-09-23
2021-01-13,Minnesota,880,62,0.0019861482123637586,0.017953544205027372,2020-09-23
2021-02-10,Minnesota,931,102,0.0019861482123637586,0.017953544205027372,2020-09-23
2021-03-10,Minnesota,984,168,0.0019861482123637586,0.017953544205027372,2020-09-23
2021-05-05,Minnesota,1099,455,0.0019861482123637586,0.017953544205027372,2020-09-23
2020-09-24,Mississippi,439,16,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-09-30,Mississippi,406,15,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-10-07,Mississippi,370,14,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-10-21,Mississippi,308,13,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-11-18,Mississippi,213,11,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-12-16,Mississippi,147,10,-0.013081264941369963,-0.005666762633835143,2020-09-23
2021-01-13,Mississippi,101,8,-0.013081264941369963,-0.005666762633835143,2020-09-23
2021-02-10,Mississippi,70,7,-0.013081264941369963,-0.005666762633835143,2020-09-23
2021-03-10,Mississippi,48,6,-0.013081264941369963,-0.005666762633835143,2020-09-23
2021-05-05,Mississippi,23,4,-0.013081264941369963,-0.005666762633835143,2020-09-23
2020-09-24,Missouri,1503,11,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-09-30,Missouri,1554,11,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-10-07,Missouri,1616,10,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-10-21,Missouri,1747,8,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-11-18,Missouri,2043,6,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-12-16,Missouri,2388,4,0.005590896367202669,-0.012411661709325617,2020-09-23
2021-01-13,Missouri,2791,2,0.005590896367202669,-0.012411661709325617,2020-09-23
2021-02-10,Missouri,3263,2,0.005590896367202669,-0.012411661709325617,2020-09-23
2021-03-10,Missouri,3814,1,0.005590896367202669,-0.012411661709325617,2020-09-23
2021-05-05,Missouri,5212,0,0.005590896367202669,-0.012411661709325617,2020-09-23
2020-09-24,Montana,179,3,0.0241770429555761,0.03453243038178244,2020-09-23
2020-09-30,Montana,207,4,0.0241770429555761,0.03453243038178244,2020-09-23
2020-10-07,Montana,245,5,0.0241770429555761,0.03453243038178244,2020-09-23
2020-10-21,Montana,342,8,0.0241770429555761,0.03453243038178244,2020-09-23
2020-11-18,Montana,669,22,0.0241770429555761,0.03453243038178244,2020-09-23
2020-12-16,Montana,1306,58,0.0241770429555761,0.03453243038178244,2020-09-23
2021-01-13,Montana,2551,152,0.0241770429555761,0.03453243038178244,2020-09-23
2021-02-10,Montana,4980,394,0.0241770429555761,0.03453243038178244,2020-09-23
2021-03-10,Montana,9721,1020,0.0241770429555761,0.03453243038178244,2020-09-23
2021-05-05,Montana,37045,6833,0.0241770429555761,0.03453243038178244,2020-09-23
2020-09-24,Nebraska,418,3,0.02110580207486068,0.0169829030024502,2020-09-23
2020-09-30,Nebraska,474,3,0.02110580207486068,0.0169829030024502,2020-09-23
2020-10-07,Nebraska,548,3,0.02110580207486068,0.0169829030024502,2020-09-23
2020-10-21,Nebraska,735,5,0.02110580207486068,0.0169829030024502,2020-09-23
2020-11-18,Nebraska,1319,8,0.02110580207486068,0.0169829030024502,2020-09-23
2020-12-16,Nebraska,2367,12,0.02110580207486068,0.0169829030024502,2020-09-23
2021-01-13,Nebraska,4248,20,0.02110580207486068,0.0169829030024502,2020-09-23
2021-02-10,Nebraska,7624,33,0.02110580207486068,0.0169829030024502,2020-09-23
2021-03-10,Nebraska,13683,52,0.02110580207486068,0.0169829030024502,2020-09-23
2021-05-05,Nebraska,44071,135,0.02110580207486068,0.0169829030024502,2020-09-23
2020-09-24,Nevada,288,9,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-09-30,Nevada,267,9,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-10-07,Nevada,245,8,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-10-21,Nevada,207,7,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-11-18,Nevada,147,5,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-12-16,Nevada,104,4,-0.012137076757826382,-0.009733723116061022,2020-09-23
2021-01-13,Nevada,74,3,-0.012137076757826382,-0.009733723116061022,2020-09-23
2021-02-10,Nevada,52,2,-0.012137076757826382,-0.009733723116061022,2020-09-23
2021-03-10,Nevada,37,1,-0.012137076757826382,-0.009733723116061022,2020-09-23
2021-05-05,Nevada,18,1,-0.012137076757826382,-0.009733723116061022,2020-09-23
2020-09-24,New Hampshire,39,1,0.02122083615186665,0.0,2020-09-23
2020-09-30,New Hampshire,44,1,0.02122083615186665,0.0,2020-09-23
2020-10-07,New Hampshire,51,1,0.02122083615186665,0.0,2020-09-23
2020-10-21,New Hampshire,69,1,0.02122083615186665,0.0,2020-09-23
