date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-01,American Samoa,1,1,0.0,0.0,2020-07-12
2020-11-29,American Samoa,1,1,0.0,0.0,2020-07-12
2020-12-27,American Samoa,1,1,0.0,0.0,2020-07-12
2021-02-21,American Samoa,1,1,0.0,0.0,2020-07-12
2020-07-13,Arizona,3930,47,0.018232521196650975,0.02812510675918012,2020-07-12
2020-07-19,Arizona,4380,55,0.018232521196650975,0.02812510675918012,2020-07-12
2020-07-26,Arizona,4970,67,0.018232521196650975,0.02812510675918012,2020-07-12
2020-08-09,Arizona,6401,100,0.018232521196650975,0.02812510675918012,2020-07-12
2020-09-06,Arizona,10616,217,0.018232521196650975,0.02812510675918012,2020-07-12
2020-10-04,Arizona,17607,473,0.018232521196650975,0.02812510675918012,2020-07-12
2020-11-01,Arizona,29202,1030,0.018232521196650975,0.02812510675918012,2020-07-12
2020-11-29,Arizona,48432,2240,0.018232521196650975,0.02812510675918012,2020-07-12
2020-12-27,Arizona,80325,4870,0.018232521196650975,0.02812510675918012,2020-07-12
2021-02-21,Arizona,220944,23022,0.018232521196650975,0.02812510675918012,2020-07-12
2020-07-13,Arkansas,618,3,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-07-19,Arkansas,646,3,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-07-26,Arkansas,681,3,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-08-09,Arkansas,755,2,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-09-06,Arkansas,928,1,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-10-04,Arkansas,1142,0,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-11-01,Arkansas,1404,0,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-11-29,Arkansas,1727,0,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-12-27,Arkansas,2124,0,0.007413292696275331,-0.018840619944264447,2020-07-12
2021-02-21,Arkansas,3212,0,0.007413292696275331,-0.018840619944264447,2020-07-12
2020-07-13,California,9273,86,0.037263725959608696,0.020768283719680314,2020-07-12
2020-07-19,California,11549,97,0.037263725959608696,0.020768283719680314,2020-07-12
2020-07-26,California,14921,112,0.037263725959608696,0.020768283719680314,2020-07-12
2020-08-09,California,24902,150,0.037263725959608696,0.020768283719680314,2020-07-12
2020-09-06,California,69366,267,0.037263725959608696,0.020768283719680314,2020-07-12
2020-10-04,California,193216,474,0.037263725959608696,0.020768283719680314,2020-07-12
2020-11-01,California,538197,844,0.037263725959608696,0.020768283719680314,2020-07-12
2020-11-29,California,1499128,1501,0.037263725959608696,0.020768283719680314,2020-07-12
2020-12-27,California,4175765,2669,0.037263725959608696,0.020768283719680314,2020-07-12
2021-02-21,California,32398934,8441,0.037263725959608696,0.020768283719680314,2020-07-12
2020-07-13,Colorado,362,2,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-07-19,Colorado,428,2,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-07-26,Colorado,521,2,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-08-09,Colorado,772,1,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-09-06,Colorado,1694,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-10-04,Colorado,3716,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-11-01,Colorado,8151,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-11-29,Colorado,17878,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-12-27,Colorado,39211,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2021-02-21,Colorado,188608,0,0.028445542134501123,-0.02776070338518488,2020-07-12
2020-07-13,Connecticut,81,1,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-07-19,Connecticut,82,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-07-26,Connecticut,83,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-08-09,Connecticut,86,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-09-06,Connecticut,93,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-10-04,Connecticut,99,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-11-01,Connecticut,106,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-11-29,Connecticut,114,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-12-27,Connecticut,122,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2021-02-21,Connecticut,140,0,0.002465926046243405,-0.09297172484339811,2020-07-12
2020-07-13,Delaware,141,12,0.04010800632185796,0.021906983932226343,2020-07-12
2020-07-19,Delaware,179,14,0.04010800632185796,0.021906983932226343,2020-07-12
2020-07-26,Delaware,236,16,0.04010800632185796,0.021906983932226343,2020-07-12
2020-08-09,Delaware,410,22,0.04010800632185796,0.021906983932226343,2020-07-12
2020-09-06,Delaware,1234,40,0.04010800632185796,0.021906983932226343,2020-07-12
2020-10-04,Delaware,3712,74,0.04010800632185796,0.021906983932226343,2020-07-12
2020-11-01,Delaware,11165,136,0.04010800632185796,0.021906983932226343,2020-07-12
2020-11-29,Delaware,33580,250,0.04010800632185796,0.021906983932226343,2020-07-12
2020-12-27,Delaware,100992,459,0.04010800632185796,0.021906983932226343,2020-07-12
2021-02-21,Delaware,913440,1545,0.04010800632185796,0.021906983932226343,2020-07-12
2020-07-13,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-07-19,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-07-26,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-08-09,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-09-06,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-10-04,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-11-01,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-11-29,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-12-27,Diamond Princess,1,1,0.0,0.0,2020-07-12
2021-02-21,Diamond Princess,1,1,0.0,0.0,2020-07-12
2020-07-13,District of Columbia,41,1,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-07-19,District of Columbia,44,1,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-07-26,District of Columbia,47,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-08-09,District of Columbia,55,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-09-06,District of Columbia,76,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-10-04,District of Columbia,103,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-11-01,District of Columbia,140,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-11-29,District of Columbia,191,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-12-27,District of Columbia,259,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2021-02-21,District of Columbia,480,0,0.011034202681555083,-0.03240149328669106,2020-07-12
2020-07-13,Florida,12178,63,0.056103596155977487,0.03365585382073788,2020-07-12
2020-07-19,Florida,16898,77,0.056103596155977487,0.03365585382073788,2020-07-12
2020-07-26,Florida,24762,97,0.056103596155977487,0.03365585382073788,2020-07-12
2020-08-09,Florida,53172,154,0.056103596155977487,0.03365585382073788,2020-07-12
2020-09-06,Florida,245169,391,0.056103596155977487,0.03365585382073788,2020-07-12
2020-10-04,Florida,1130443,988,0.056103596155977487,0.03365585382073788,2020-07-12
2020-11-01,Florida,5212324,2498,0.056103596155977487,0.03365585382073788,2020-07-12
2020-11-29,Florida,24033337,6312,0.056103596155977487,0.03365585382073788,2020-07-12
2020-12-27,Florida,110814522,15948,0.056103596155977487,0.03365585382073788,2020-07-12
2021-02-21,Florida,2355927281,101807,0.056103596155977487,0.03365585382073788,2020-07-12
2020-07-13,Georgia,3620,13,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-07-19,Georgia,4883,11,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-07-26,Georgia,6923,10,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-08-09,Georgia,13918,7,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-09-06,Georgia,56249,4,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-10-04,Georgia,227328,2,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-11-01,Georgia,918725,1,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-11-29,Georgia,3712937,0,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-12-27,Georgia,15005464,0,0.051143119366217515,-0.01931451615930435,2020-07-12
2021-02-21,Georgia,245082978,0,0.051143119366217515,-0.01931451615930435,2020-07-12
2020-07-13,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-07-19,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-07-26,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-08-09,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-09-06,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-10-04,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-11-01,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-11-29,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-12-27,Grand Princess,1,1,0.0,0.0,2020-07-12
2021-02-21,Grand Princess,1,1,0.0,0.0,2020-07-12
2020-07-13,Guam,4,1,-0.004794825127434121,0.0,2020-07-12
2020-07-19,Guam,4,1,-0.004794825127434121,0.0,2020-07-12
2020-07-26,Guam,4,1,-0.004794825127434121,0.0,2020-07-12
2020-08-09,Guam,4,1,-0.004794825127434121,0.0,2020-07-12
2020-09-06,Guam,3,1,-0.004794825127434121,0.0,2020-07-12
2020-10-04,Guam,3,1,-0.004794825127434121,0.0,2020-07-12
2020-11-01,Guam,2,1,-0.004794825127434121,0.0,2020-07-12
2020-11-29,Guam,2,1,-0.004794825127434121,0.0,2020-07-12
2020-12-27,Guam,2,1,-0.004794825127434121,0.0,2020-07-12
2021-02-21,Guam,1,1,-0.004794825127434121,0.0,2020-07-12
2020-07-13,Hawaii,28,1,0.05193131687747066,0.0,2020-07-12
2020-07-19,Hawaii,38,1,0.05193131687747066,0.0,2020-07-12
2020-07-26,Hawaii,54,1,0.05193131687747066,0.0,2020-07-12
2020-08-09,Hawaii,111,1,0.05193131687747066,0.0,2020-07-12
2020-09-06,Hawaii,460,1,0.05193131687747066,0.0,2020-07-12
2020-10-04,Hawaii,1901,1,0.05193131687747066,0.0,2020-07-12
2020-11-01,Hawaii,7847,1,0.05193131687747066,0.0,2020-07-12
2020-11-29,Hawaii,32385,1,0.05193131687747066,0.0,2020-07-12
2020-12-27,Hawaii,133659,1,0.05193131687747066,0.0,2020-07-12
2021-02-21,Hawaii,2276635,1,0.05193131687747066,0.0,2020-07-12
2020-07-13,Idaho,550,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-07-19,Idaho,847,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-07-26,Idaho,1402,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-08-09,Idaho,3840,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-09-06,Idaho,28793,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-10-04,Idaho,215901,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-11-01,Idaho,1618895,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-11-29,Idaho,12138941,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-12-27,Idaho,91021268,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2021-02-21,Idaho,5117608423,1,0.07460447763009892,0.00030597676408739005,2020-07-12
2020-07-13,Illinois,1082,36,0.02951957763845159,0.004869430665309649,2020-07-12
2020-07-19,Illinois,1288,37,0.02951957763845159,0.004869430665309649,2020-07-12
2020-07-26,Illinois,1579,39,0.02951957763845159,0.004869430665309649,2020-07-12
2020-08-09,Illinois,2374,41,0.02951957763845159,0.004869430665309649,2020-07-12
2020-09-06,Illinois,5361,47,0.02951957763845159,0.004869430665309649,2020-07-12
2020-10-04,Illinois,12107,54,0.02951957763845159,0.004869430665309649,2020-07-12
2020-11-01,Illinois,27342,62,0.02951957763845159,0.004869430665309649,2020-07-12
2020-11-29,Illinois,61745,72,0.02951957763845159,0.004869430665309649,2020-07-12
2020-12-27,Illinois,139434,82,0.02951957763845159,0.004869430665309649,2020-07-12
2021-02-21,Illinois,711065,108,0.02951957763845159,0.004869430665309649,2020-07-12
2020-07-13,Indiana,526,9,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-07-19,Indiana,615,8,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-07-26,Indiana,738,7,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-08-09,Indiana,1063,5,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-09-06,Indiana,2203,2,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-10-04,Indiana,4567,1,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-11-01,Indiana,9467,0,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-11-29,Indiana,19623,0,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-12-27,Indiana,40674,0,0.026373391424934667,-0.020304262620167934,2020-07-12
2021-02-21,Indiana,174753,0,0.026373391424934667,-0.020304262620167934,2020-07-12
2020-07-13,Iowa,529,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-07-19,Iowa,615,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-07-26,Iowa,734,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-08-09,Iowa,1045,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-09-06,Iowa,2119,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-10-04,Iowa,4295,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-11-01,Iowa,8704,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-11-29,Iowa,17641,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-12-27,Iowa,35752,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2021-02-21,Iowa,146843,2,0.025548717003147647,-0.0007185993737723884,2020-07-12
2020-07-13,Kansas,467,1,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-07-19,Kansas,623,1,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-07-26,Kansas,872,1,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-08-09,Kansas,1709,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-09-06,Kansas,6563,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-10-04,Kansas,25199,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-11-01,Kansas,96753,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-11-29,Kansas,371481,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-12-27,Kansas,1426290,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2021-02-21,Kansas,21025656,2,0.049220606020039304,0.0012613518790487444,2020-07-12
2020-07-13,Kentucky,334,5,0.03275228625762172,0.019643189178296216,2020-07-12
2020-07-19,Kentucky,405,6,0.03275228625762172,0.019643189178296216,2020-07-12
2020-07-26,Kentucky,508,7,0.03275228625762172,0.019643189178296216,2020-07-12
2020-08-09,Kentucky,797,9,0.03275228625762172,0.019643189178296216,2020-07-12
2020-09-06,Kentucky,1966,16,0.03275228625762172,0.019643189178296216,2020-07-12
2020-10-04,Kentucky,4848,27,0.03275228625762172,0.019643189178296216,2020-07-12
2020-11-01,Kentucky,11953,47,0.03275228625762172,0.019643189178296216,2020-07-12
2020-11-29,Kentucky,29470,82,0.03275228625762172,0.019643189178296216,2020-07-12
2020-12-27,Kentucky,72656,141,0.03275228625762172,0.019643189178296216,2020-07-12
2021-02-21,Kentucky,441632,421,0.03275228625762172,0.019643189178296216,2020-07-12
2020-07-13,Louisiana,2109,15,0.06511276229270724,0.009094311820673662,2020-07-12
2020-07-19,Louisiana,3079,16,0.06511276229270724,0.009094311820673662,2020-07-12
2020-07-26,Louisiana,4789,17,0.06511276229270724,0.009094311820673662,2020-07-12
2020-08-09,Louisiana,11582,19,0.06511276229270724,0.009094311820673662,2020-07-12
2020-09-06,Louisiana,67742,24,0.06511276229270724,0.009094311820673662,2020-07-12
2020-10-04,Louisiana,396221,32,0.06511276229270724,0.009094311820673662,2020-07-12
2020-11-01,Louisiana,2317473,41,0.06511276229270724,0.009094311820673662,2020-07-12
2020-11-29,Louisiana,13554744,53,0.06511276229270724,0.009094311820673662,2020-07-12
2020-12-27,Louisiana,79280760,68,0.06511276229270724,0.009094311820673662,2020-07-12
2021-02-21,Louisiana,2712194081,114,0.06511276229270724,0.009094311820673662,2020-07-12
2020-07-13,Maine,23,1,-0.016277015173509768,0.0,2020-07-12
2020-07-19,Maine,21,1,-0.016277015173509768,0.0,2020-07-12
2020-07-26,Maine,18,1,-0.016277015173509768,0.0,2020-07-12
2020-08-09,Maine,14,1,-0.016277015173509768,0.0,2020-07-12
2020-09-06,Maine,9,1,-0.016277015173509768,0.0,2020-07-12
2020-10-04,Maine,5,1,-0.016277015173509768,0.0,2020-07-12
2020-11-01,Maine,3,1,-0.016277015173509768,0.0,2020-07-12
2020-11-29,Maine,2,1,-0.016277015173509768,0.0,2020-07-12
2020-12-27,Maine,1,1,-0.016277015173509768,0.0,2020-07-12
2021-02-21,Maine,0,1,-0.016277015173509768,0.0,2020-07-12
2020-07-13,Maryland,450,9,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-07-19,Maryland,486,7,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-07-26,Maryland,532,6,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-08-09,Maryland,638,4,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-09-06,Maryland,916,2,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-10-04,Maryland,1316,0,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-11-01,Maryland,1889,0,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-11-29,Maryland,2713,0,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-12-27,Maryland,3897,0,0.013008442512817853,-0.027611836532617562,2020-07-12
2021-02-21,Maryland,8036,0,0.013008442512817853,-0.027611836532617562,2020-07-12
2020-07-13,Massachusetts,216,17,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-07-19,Massachusetts,219,14,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-07-26,Massachusetts,222,12,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-08-09,Massachusetts,227,8,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-09-06,Massachusetts,240,3,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-10-04,Massachusetts,252,1,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-11-01,Massachusetts,266,0,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-11-29,Massachusetts,280,0,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-12-27,Massachusetts,295,0,0.0018673645778854997,-0.02676710152134798,2020-07-12
2021-02-21,Massachusetts,328,0,0.0018673645778854997,-0.02676710152134798,2020-07-12
2020-07-13,Michigan,567,10,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-07-19,Michigan,704,10,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-07-26,Michigan,905,10,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-08-09,Michigan,1497,10,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-09-06,Michigan,4091,10,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-10-04,Michigan,11181,9,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-11-01,Michigan,30555,9,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-11-29,Michigan,83501,9,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-12-27,Michigan,228186,9,0.03655611712961426,-0.0003099123207558341,2020-07-12
2021-02-21,Michigan,1704074,9,0.03655611712961426,-0.0003099123207558341,2020-07-12
2020-07-13,Minnesota,487,4,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-07-19,Minnesota,539,3,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-07-26,Minnesota,607,2,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-08-09,Minnesota,769,1,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-09-06,Minnesota,1233,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-10-04,Minnesota,1979,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-11-01,Minnesota,3175,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-11-29,Minnesota,5095,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-12-27,Minnesota,8175,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2021-02-21,Minnesota,21043,0,0.017026979011956378,-0.041624027176976774,2020-07-12
2020-07-13,Mississippi,823,14,0.026059633452869546,0.017539647613675102,2020-07-12
2020-07-19,Mississippi,961,16,0.026059633452869546,0.017539647613675102,2020-07-12
2020-07-26,Mississippi,1151,18,0.026059633452869546,0.017539647613675102,2020-07-12
2020-08-09,Mississippi,1650,23,0.026059633452869546,0.017539647613675102,2020-07-12
2020-09-06,Mississippi,3391,38,0.026059633452869546,0.017539647613675102,2020-07-12
2020-10-04,Mississippi,6969,63,0.026059633452869546,0.017539647613675102,2020-07-12
2020-11-01,Mississippi,14323,103,0.026059633452869546,0.017539647613675102,2020-07-12
2020-11-29,Mississippi,29436,167,0.026059633452869546,0.017539647613675102,2020-07-12
2020-12-27,Mississippi,60495,272,0.026059633452869546,0.017539647613675102,2020-07-12
2021-02-21,Mississippi,255500,722,0.026059633452869546,0.017539647613675102,2020-07-12
2020-07-13,Missouri,629,5,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-07-19,Missouri,802,4,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-07-26,Missouri,1066,4,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-08-09,Missouri,1879,3,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-09-06,Missouri,5840,1,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-10-04,Missouri,18151,1,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-11-01,Missouri,56411,0,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-11-29,Missouri,175317,0,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-12-27,Missouri,544856,0,0.04132850259585186,-0.01926930213713851,2020-07-12
2021-02-21,Missouri,5262553,0,0.04132850259585186,-0.01926930213713851,2020-07-12
2020-07-13,Montana,82,1,0.07900201638647153,0.0,2020-07-12
2020-07-19,Montana,130,1,0.07900201638647153,0.0,2020-07-12
2020-07-26,Montana,221,1,0.07900201638647153,0.0,2020-07-12
2020-08-09,Montana,643,1,0.07900201638647153,0.0,2020-07-12
2020-09-06,Montana,5409,1,0.07900201638647153,0.0,2020-07-12
2020-10-04,Montana,45478,1,0.07900201638647153,0.0,2020-07-12
2020-11-01,Montana,382325,1,0.07900201638647153,0.0,2020-07-12
2020-11-29,Montana,3214081,1,0.07900201638647153,0.0,2020-07-12
2020-12-27,Montana,27019670,1,0.07900201638647153,0.0,2020-07-12
2021-02-21,Montana,1909529602,1,0.07900201638647153,0.0,2020-07-12
2020-07-13,Nebraska,164,2,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-07-19,Nebraska,171,2,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-07-26,Nebraska,178,1,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-08-09,Nebraska,195,1,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-09-06,Nebraska,234,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-10-04,Nebraska,280,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-11-01,Nebraska,335,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-11-29,Nebraska,401,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-12-27,Nebraska,480,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2021-02-21,Nebraska,688,0,0.006437409308357456,-0.01891182428339344,2020-07-12
2020-07-13,Nevada,1020,8,0.05273831334690082,0.06857200461594282,2020-07-12
2020-07-19,Nevada,1389,12,0.05273831334690082,0.06857200461594282,2020-07-12
2020-07-26,Nevada,1990,19,0.05273831334690082,0.06857200461594282,2020-07-12
2020-08-09,Nevada,4088,48,0.05273831334690082,0.06857200461594282,2020-07-12
2020-09-06,Nevada,17239,311,0.05273831334690082,0.06857200461594282,2020-07-12
2020-10-04,Nevada,72693,1995,0.05273831334690082,0.06857200461594282,2020-07-12
2020-11-01,Nevada,306524,12783,0.05273831334690082,0.06857200461594282,2020-07-12
2020-11-29,Nevada,1292520,81875,0.05273831334690082,0.06857200461594282,2020-07-12
2020-12-27,Nevada,5450161,524397,0.05273831334690082,0.06857200461594282,2020-07-12
2021-02-21,Nevada,96906616,21511611,0.05273831334690082,0.06857200461594282,2020-07-12
2020-07-13,New Hampshire,20,1,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-07-19,New Hampshire,18,1,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-07-26,New Hampshire,15,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-08-09,New Hampshire,12,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-09-06,New Hampshire,7,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-10-04,New Hampshire,4,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-11-01,New Hampshire,2,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
