date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-30,Arkansas,774,43,0.00969465140158765,0.03665178376192069,2020-09-02
2020-10-28,Arkansas,1014,120,0.00969465140158765,0.03665178376192069,2020-09-02
2020-11-25,Arkansas,1328,329,0.00969465140158765,0.03665178376192069,2020-09-02
2020-12-23,Arkansas,1740,903,0.00969465140158765,0.03665178376192069,2020-09-02
2021-01-20,Arkansas,2280,2475,0.00969465140158765,0.03665178376192069,2020-09-02
2021-02-17,Arkansas,2988,6781,0.00969465140158765,0.03665178376192069,2020-09-02
2021-04-14,Arkansas,5129,50908,0.00969465140158765,0.03665178376192069,2020-09-02
2020-09-03,California,4582,112,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-09-09,California,3740,106,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-09-16,California,2951,100,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-09-30,California,1837,88,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-10-28,California,712,69,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-11-25,California,276,54,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-12-23,California,107,42,-0.033271729370379366,-0.008635623271101789,2020-09-02
2021-01-20,California,41,33,-0.033271729370379366,-0.008635623271101789,2020-09-02
2021-02-17,California,16,26,-0.033271729370379366,-0.008635623271101789,2020-09-02
2021-04-14,California,2,16,-0.033271729370379366,-0.008635623271101789,2020-09-02
2020-09-03,Colorado,278,3,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-09-09,Colorado,261,2,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-09-16,Colorado,243,2,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-09-30,Colorado,211,2,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-10-28,Colorado,158,1,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-11-25,Colorado,119,0,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-12-23,Colorado,89,0,-0.01012609307514667,-0.015810938030133448,2020-09-02
2021-01-20,Colorado,67,0,-0.01012609307514667,-0.015810938030133448,2020-09-02
2021-02-17,Colorado,50,0,-0.01012609307514667,-0.015810938030133448,2020-09-02
2021-04-14,Colorado,28,0,-0.01012609307514667,-0.015810938030133448,2020-09-02
2020-09-03,Connecticut,147,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-09-09,Connecticut,179,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-09-16,Connecticut,224,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-09-30,Connecticut,350,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-10-28,Connecticut,856,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-11-25,Connecticut,2093,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-12-23,Connecticut,5116,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2021-01-20,Connecticut,12504,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2021-02-17,Connecticut,30564,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2021-04-14,Connecticut,182594,1,0.03243344285092142,0.0005403644476529301,2020-09-02
2020-09-03,Delaware,50,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-09-09,Delaware,39,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-09-16,Delaware,30,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-09-30,Delaware,17,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-10-28,Delaware,5,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-11-25,Delaware,1,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-12-23,Delaware,0,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2021-01-20,Delaware,0,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2021-02-17,Delaware,0,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2021-04-14,Delaware,0,1,-0.038705435200686034,-0.0001498729906629359,2020-09-02
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-09-16,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-11-25,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-09-02
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-09-02
2021-02-17,Diamond Princess,1,1,0.0,0.0,2020-09-02
2021-04-14,Diamond Princess,1,1,0.0,0.0,2020-09-02
2020-09-03,District of Columbia,48,1,-0.014932340720242632,0.0,2020-09-02
2020-09-09,District of Columbia,44,1,-0.014932340720242632,0.0,2020-09-02
2020-09-16,District of Columbia,39,1,-0.014932340720242632,0.0,2020-09-02
2020-09-30,District of Columbia,32,1,-0.014932340720242632,0.0,2020-09-02
2020-10-28,District of Columbia,21,1,-0.014932340720242632,0.0,2020-09-02
2020-11-25,District of Columbia,13,1,-0.014932340720242632,0.0,2020-09-02
2020-12-23,District of Columbia,9,1,-0.014932340720242632,0.0,2020-09-02
2021-01-20,District of Columbia,5,1,-0.014932340720242632,0.0,2020-09-02
2021-02-17,District of Columbia,3,1,-0.014932340720242632,0.0,2020-09-02
2021-04-14,District of Columbia,1,1,-0.014932340720242632,0.0,2020-09-02
2020-09-03,Florida,2708,99,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-09-09,Florida,2133,83,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-09-16,Florida,1615,68,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-09-30,Florida,925,45,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-10-28,Florida,304,20,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-11-25,Florida,99,8,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-12-23,Florida,32,3,-0.03897975680066601,-0.0287438602611938,2020-09-02
2021-01-20,Florida,10,1,-0.03897975680066601,-0.0287438602611938,2020-09-02
2021-02-17,Florida,3,0,-0.03897975680066601,-0.0287438602611938,2020-09-02
2021-04-14,Florida,0,0,-0.03897975680066601,-0.0287438602611938,2020-09-02
2020-09-03,Georgia,1926,66,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-09-09,Georgia,1672,67,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-09-16,Georgia,1417,67,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-09-30,Georgia,1018,69,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-10-28,Georgia,526,71,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-11-25,Georgia,271,74,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-12-23,Georgia,140,78,-0.023325884365918648,0.0014555999577885448,2020-09-02
2021-01-20,Georgia,72,81,-0.023325884365918648,0.0014555999577885448,2020-09-02
2021-02-17,Georgia,37,84,-0.023325884365918648,0.0014555999577885448,2020-09-02
2021-04-14,Georgia,9,91,-0.023325884365918648,0.0014555999577885448,2020-09-02
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-09-16,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-10-28,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-11-25,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-09-02
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-09-02
2021-02-17,Grand Princess,1,1,0.0,0.0,2020-09-02
2021-04-14,Grand Princess,1,1,0.0,0.0,2020-09-02
2020-09-03,Guam,113,1,0.10948906654369517,0.0,2020-09-02
2020-09-09,Guam,211,1,0.10948906654369517,0.0,2020-09-02
2020-09-16,Guam,437,1,0.10948906654369517,0.0,2020-09-02
2020-09-30,Guam,1872,1,0.10948906654369517,0.0,2020-09-02
2020-10-28,Guam,34344,1,0.10948906654369517,0.0,2020-09-02
2020-11-25,Guam,629946,1,0.10948906654369517,0.0,2020-09-02
2020-12-23,Guam,11554423,1,0.10948906654369517,0.0,2020-09-02
2021-01-20,Guam,211930287,1,0.10948906654369517,0.0,2020-09-02
2021-02-17,Guam,3887207992,1,0.10948906654369517,0.0,2020-09-02
2021-04-14,Guam,1307757688081,1,0.10948906654369517,0.0,2020-09-02
2020-09-03,Hawaii,254,2,0.009489011572965333,0.03929594973031647,2020-09-02
2020-09-09,Hawaii,269,3,0.009489011572965333,0.03929594973031647,2020-09-02
2020-09-16,Hawaii,287,4,0.009489011572965333,0.03929594973031647,2020-09-02
2020-09-30,Hawaii,328,7,0.009489011572965333,0.03929594973031647,2020-09-02
2020-10-28,Hawaii,427,21,0.009489011572965333,0.03929594973031647,2020-09-02
2020-11-25,Hawaii,556,62,0.009489011572965333,0.03929594973031647,2020-09-02
2020-12-23,Hawaii,725,184,0.009489011572965333,0.03929594973031647,2020-09-02
2021-01-20,Hawaii,944,543,0.009489011572965333,0.03929594973031647,2020-09-02
2021-02-17,Hawaii,1231,1598,0.009489011572965333,0.03929594973031647,2020-09-02
2021-04-14,Hawaii,2089,13841,0.009489011572965333,0.03929594973031647,2020-09-02
2020-09-03,Idaho,246,7,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-09-09,Idaho,208,7,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-09-16,Idaho,172,8,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-09-30,Idaho,117,11,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-10-28,Idaho,54,19,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-11-25,Idaho,25,32,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-12-23,Idaho,11,54,-0.027124950026696237,0.018640639287886174,2020-09-02
2021-01-20,Idaho,5,91,-0.027124950026696237,0.018640639287886174,2020-09-02
2021-02-17,Idaho,2,154,-0.027124950026696237,0.018640639287886174,2020-09-02
2021-04-14,Idaho,0,433,-0.027124950026696237,0.018640639287886174,2020-09-02
2020-09-03,Illinois,2019,21,0.006265208009424761,0.013255904382014183,2020-09-02
2020-09-09,Illinois,2097,23,0.006265208009424761,0.013255904382014183,2020-09-02
2020-09-16,Illinois,2190,25,0.006265208009424761,0.013255904382014183,2020-09-02
2020-09-30,Illinois,2390,30,0.006265208009424761,0.013255904382014183,2020-09-02
2020-10-28,Illinois,2847,44,0.006265208009424761,0.013255904382014183,2020-09-02
2020-11-25,Illinois,3392,64,0.006265208009424761,0.013255904382014183,2020-09-02
2020-12-23,Illinois,4040,92,0.006265208009424761,0.013255904382014183,2020-09-02
2021-01-20,Illinois,4812,134,0.006265208009424761,0.013255904382014183,2020-09-02
2021-02-17,Illinois,5732,194,0.006265208009424761,0.013255904382014183,2020-09-02
2021-04-14,Illinois,8132,406,0.006265208009424761,0.013255904382014183,2020-09-02
2020-09-03,Indiana,979,9,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-09-09,Indiana,1020,8,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-09-16,Indiana,1070,7,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-09-30,Indiana,1176,5,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-10-28,Indiana,1422,3,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-11-25,Indiana,1720,2,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-12-23,Indiana,2080,1,0.006806893327839791,-0.018571563529000468,2020-09-02
2021-01-20,Indiana,2515,0,0.006806893327839791,-0.018571563529000468,2020-09-02
2021-02-17,Indiana,3041,0,0.006806893327839791,-0.018571563529000468,2020-09-02
2021-04-14,Indiana,4447,0,0.006806893327839791,-0.018571563529000468,2020-09-02
2020-09-03,Iowa,1269,10,0.05699708603852982,0.02076622322396937,2020-09-02
2020-09-09,Iowa,1770,12,0.05699708603852982,0.02076622322396937,2020-09-02
2020-09-16,Iowa,2609,14,0.05699708603852982,0.02076622322396937,2020-09-02
2020-09-30,Iowa,5669,18,0.05699708603852982,0.02076622322396937,2020-09-02
2020-10-28,Iowa,26767,33,0.05699708603852982,0.02076622322396937,2020-09-02
2020-11-25,Iowa,126379,59,0.05699708603852982,0.02076622322396937,2020-09-02
2020-12-23,Iowa,596679,105,0.05699708603852982,0.02076622322396937,2020-09-02
2021-01-20,Iowa,2817131,186,0.05699708603852982,0.02076622322396937,2020-09-02
2021-02-17,Iowa,13300663,331,0.05699708603852982,0.02076622322396937,2020-09-02
2021-04-14,Iowa,296486924,1049,0.05699708603852982,0.02076622322396937,2020-09-02
2020-09-03,Kansas,645,3,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-09-09,Kansas,719,3,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-09-16,Kansas,815,3,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-09-30,Kansas,1047,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-10-28,Kansas,1729,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-11-25,Kansas,2856,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-12-23,Kansas,4716,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2021-01-20,Kansas,7787,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2021-02-17,Kansas,12860,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2021-04-14,Kansas,35067,2,0.018074546214183362,-0.0009694097104872013,2020-09-02
2020-09-03,Kentucky,653,9,0.004791222481471902,0.019931923977819288,2020-09-02
2020-09-09,Kentucky,672,10,0.004791222481471902,0.019931923977819288,2020-09-02
2020-09-16,Kentucky,695,11,0.004791222481471902,0.019931923977819288,2020-09-02
2020-09-30,Kentucky,743,15,0.004791222481471902,0.019931923977819288,2020-09-02
2020-10-28,Kentucky,849,27,0.004791222481471902,0.019931923977819288,2020-09-02
2020-11-25,Kentucky,971,47,0.004791222481471902,0.019931923977819288,2020-09-02
2020-12-23,Kentucky,1110,82,0.004791222481471902,0.019931923977819288,2020-09-02
2021-01-20,Kentucky,1269,143,0.004791222481471902,0.019931923977819288,2020-09-02
2021-02-17,Kentucky,1451,248,0.004791222481471902,0.019931923977819288,2020-09-02
2021-04-14,Kentucky,1897,750,0.004791222481471902,0.019931923977819288,2020-09-02
2020-09-03,Louisiana,584,27,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-09-09,Louisiana,497,24,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-09-16,Louisiana,413,22,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-09-30,Louisiana,284,18,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-10-28,Louisiana,134,11,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-11-25,Louisiana,63,7,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-12-23,Louisiana,30,5,-0.026334980638943684,-0.014935449211400331,2020-09-02
2021-01-20,Louisiana,14,3,-0.026334980638943684,-0.014935449211400331,2020-09-02
2021-02-17,Louisiana,6,2,-0.026334980638943684,-0.014935449211400331,2020-09-02
2021-04-14,Louisiana,1,0,-0.026334980638943684,-0.014935449211400331,2020-09-02
2020-09-03,Maine,28,1,0.023657002134456873,0.0,2020-09-02
2020-09-09,Maine,32,1,0.023657002134456873,0.0,2020-09-02
2020-09-16,Maine,38,1,0.023657002134456873,0.0,2020-09-02
2020-09-30,Maine,52,1,0.023657002134456873,0.0,2020-09-02
2020-10-28,Maine,101,1,0.023657002134456873,0.0,2020-09-02
2020-11-25,Maine,195,1,0.023657002134456873,0.0,2020-09-02
2020-12-23,Maine,376,1,0.023657002134456873,0.0,2020-09-02
2021-01-20,Maine,723,1,0.023657002134456873,0.0,2020-09-02
2021-02-17,Maine,1393,1,0.023657002134456873,0.0,2020-09-02
2021-04-14,Maine,5160,1,0.023657002134456873,0.0,2020-09-02
2020-09-03,Maryland,490,7,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-09-09,Maryland,445,7,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-09-16,Maryland,397,7,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-09-30,Maryland,316,7,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-10-28,Maryland,200,7,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-11-25,Maryland,127,6,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-12-23,Maryland,80,6,-0.01613736854933112,-0.001104540119359454,2020-09-02
2021-01-20,Maryland,51,6,-0.01613736854933112,-0.001104540119359454,2020-09-02
2021-02-17,Maryland,32,6,-0.01613736854933112,-0.001104540119359454,2020-09-02
2021-04-14,Maryland,13,5,-0.01613736854933112,-0.001104540119359454,2020-09-02
2020-09-03,Massachusetts,346,15,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-09-09,Massachusetts,349,15,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-09-16,Massachusetts,351,15,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-09-30,Massachusetts,356,16,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-10-28,Massachusetts,366,18,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-11-25,Massachusetts,377,19,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-12-23,Massachusetts,388,21,0.0010182430332934533,0.003181836802804927,2020-09-02
2021-01-20,Massachusetts,399,23,0.0010182430332934533,0.003181836802804927,2020-09-02
2021-02-17,Massachusetts,411,25,0.0010182430332934533,0.003181836802804927,2020-09-02
2021-04-14,Massachusetts,435,31,0.0010182430332934533,0.003181836802804927,2020-09-02
2020-09-03,Michigan,753,12,0.001826341942893439,0.01981379563429342,2020-09-02
2020-09-09,Michigan,762,14,0.001826341942893439,0.01981379563429342,2020-09-02
2020-09-16,Michigan,771,16,0.001826341942893439,0.01981379563429342,2020-09-02
2020-09-30,Michigan,791,21,0.001826341942893439,0.01981379563429342,2020-09-02
2020-10-28,Michigan,833,36,0.001826341942893439,0.01981379563429342,2020-09-02
2020-11-25,Michigan,877,64,0.001826341942893439,0.01981379563429342,2020-09-02
2020-12-23,Michigan,922,110,0.001826341942893439,0.01981379563429342,2020-09-02
2021-01-20,Michigan,971,192,0.001826341942893439,0.01981379563429342,2020-09-02
2021-02-17,Michigan,1022,332,0.001826341942893439,0.01981379563429342,2020-09-02
2021-04-14,Michigan,1132,998,0.001826341942893439,0.01981379563429342,2020-09-02
2020-09-03,Minnesota,805,8,0.01608265458565361,0.004451503358159137,2020-09-02
2020-09-09,Minnesota,885,8,0.01608265458565361,0.004451503358159137,2020-09-02
2020-09-16,Minnesota,990,8,0.01608265458565361,0.004451503358159137,2020-09-02
2020-09-30,Minnesota,1238,9,0.01608265458565361,0.004451503358159137,2020-09-02
2020-10-28,Minnesota,1936,10,0.01608265458565361,0.004451503358159137,2020-09-02
2020-11-25,Minnesota,3026,11,0.01608265458565361,0.004451503358159137,2020-09-02
2020-12-23,Minnesota,4731,13,0.01608265458565361,0.004451503358159137,2020-09-02
2021-01-20,Minnesota,7395,15,0.01608265458565361,0.004451503358159137,2020-09-02
2021-02-17,Minnesota,11561,17,0.01608265458565361,0.004451503358159137,2020-09-02
2021-04-14,Minnesota,28250,21,0.01608265458565361,0.004451503358159137,2020-09-02
2020-09-03,Mississippi,679,26,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-09-09,Mississippi,651,26,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-09-16,Mississippi,619,26,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-09-30,Mississippi,560,26,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-10-28,Mississippi,458,27,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-11-25,Mississippi,375,27,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-12-23,Mississippi,307,28,-0.007129729074598745,0.0005458030208758125,2020-09-02
2021-01-20,Mississippi,251,28,-0.007129729074598745,0.0005458030208758125,2020-09-02
2021-02-17,Mississippi,205,28,-0.007129729074598745,0.0005458030208758125,2020-09-02
2021-04-14,Mississippi,137,29,-0.007129729074598745,0.0005458030208758125,2020-09-02
2020-09-03,Missouri,1211,11,0.002752253583520492,0.01841760515613311,2020-09-02
2020-09-09,Missouri,1231,12,0.002752253583520492,0.01841760515613311,2020-09-02
2020-09-16,Missouri,1255,14,0.002752253583520492,0.01841760515613311,2020-09-02
2020-09-30,Missouri,1305,18,0.002752253583520492,0.01841760515613311,2020-09-02
2020-10-28,Missouri,1409,30,0.002752253583520492,0.01841760515613311,2020-09-02
2020-11-25,Missouri,1522,51,0.002752253583520492,0.01841760515613311,2020-09-02
2020-12-23,Missouri,1644,85,0.002752253583520492,0.01841760515613311,2020-09-02
2021-01-20,Missouri,1775,142,0.002752253583520492,0.01841760515613311,2020-09-02
2021-02-17,Missouri,1917,236,0.002752253583520492,0.01841760515613311,2020-09-02
2021-04-14,Missouri,2236,657,0.002752253583520492,0.01841760515613311,2020-09-02
2020-09-03,Montana,125,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-09-09,Montana,133,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-09-16,Montana,143,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-09-30,Montana,166,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-10-28,Montana,221,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-11-25,Montana,295,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-12-23,Montana,393,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2021-01-20,Montana,525,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2021-02-17,Montana,700,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2021-04-14,Montana,1244,1,0.010329230947490942,-0.00022921451775748114,2020-09-02
2020-09-03,Nebraska,281,2,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-09-09,Nebraska,293,2,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-09-16,Nebraska,307,1,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-09-30,Nebraska,339,1,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-10-28,Nebraska,412,1,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-11-25,Nebraska,501,1,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-12-23,Nebraska,608,1,0.006978989627994592,-0.006138809417072899,2020-09-02
2021-01-20,Nebraska,739,0,0.006978989627994592,-0.006138809417072899,2020-09-02
2021-02-17,Nebraska,898,0,0.006978989627994592,-0.006138809417072899,2020-09-02
2021-04-14,Nebraska,1326,0,0.006978989627994592,-0.006138809417072899,2020-09-02
2020-09-03,Nevada,429,13,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-09-09,Nevada,359,12,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-09-16,Nevada,291,10,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-09-30,Nevada,192,8,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-10-28,Nevada,84,5,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-11-25,Nevada,36,3,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-12-23,Nevada,15,2,-0.029217562759192073,-0.016772063635254075,2020-09-02
2021-01-20,Nevada,6,1,-0.029217562759192073,-0.016772063635254075,2020-09-02
2021-02-17,Nevada,3,0,-0.029217562759192073,-0.016772063635254075,2020-09-02
2021-04-14,Nevada,0,0,-0.029217562759192073,-0.016772063635254075,2020-09-02
2020-09-03,New Hampshire,18,1,-0.008055336581443306,0.0,2020-09-02
2020-09-09,New Hampshire,17,1,-0.008055336581443306,0.0,2020-09-02
2020-09-16,New Hampshire,16,1,-0.008055336581443306,0.0,2020-09-02
2020-09-30,New Hampshire,15,1,-0.008055336581443306,0.0,2020-09-02
2020-10-28,New Hampshire,11,1,-0.008055336581443306,0.0,2020-09-02
2020-11-25,New Hampshire,9,1,-0.008055336581443306,0.0,2020-09-02
2020-12-23,New Hampshire,7,1,-0.008055336581443306,0.0,2020-09-02
