date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-22,Delaware,275,5,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-07-20,Delaware,384,4,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-08-17,Delaware,535,3,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-09-14,Delaware,746,2,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-10-12,Delaware,1040,2,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-11-09,Delaware,1449,1,0.01192722438772531,-0.007998790443493276,2020-05-25
2021-01-04,Delaware,2816,1,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-05-26,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-06-01,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-06-08,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-06-22,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-07-20,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-08-17,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-09-14,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-10-12,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-11-09,Diamond Princess,1,1,0.0,0.0,2020-05-25
2021-01-04,Diamond Princess,1,1,0.0,0.0,2020-05-25
2020-05-26,District of Columbia,115,6,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-06-01,District of Columbia,103,5,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-06-08,District of Columbia,91,5,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-06-22,District of Columbia,71,3,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-07-20,District of Columbia,43,2,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-08-17,District of Columbia,26,1,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-09-14,District of Columbia,15,0,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-10-12,District of Columbia,9,0,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-11-09,District of Columbia,5,0,-0.017762122955404802,-0.019112207744528598,2020-05-25
2021-01-04,District of Columbia,2,0,-0.017762122955404802,-0.019112207744528598,2020-05-25
2020-05-26,Florida,773,23,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-06-01,Florida,832,19,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-06-08,Florida,907,15,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-06-22,Florida,1078,10,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-07-20,Florida,1521,4,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-08-17,Florida,2147,1,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-09-14,Florida,3031,0,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-10-12,Florida,4279,0,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-11-09,Florida,6039,0,0.012384277186131554,-0.02958747634653247,2020-05-25
2021-01-04,Florida,12032,0,0.012384277186131554,-0.02958747634653247,2020-05-25
2020-05-26,Georgia,687,17,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-06-01,Georgia,708,15,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-06-08,Georgia,733,12,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-06-22,Georgia,787,9,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-07-20,Georgia,905,4,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-08-17,Georgia,1042,2,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-09-14,Georgia,1200,1,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-10-12,Georgia,1381,0,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-11-09,Georgia,1590,0,0.005036516069798935,-0.023007429555029546,2020-05-25
2021-01-04,Georgia,2106,0,0.005036516069798935,-0.023007429555029546,2020-05-25
2020-05-26,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-06-01,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-06-08,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-06-22,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-07-20,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-08-17,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-09-14,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-10-12,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-11-09,Grand Princess,1,1,0.0,0.0,2020-05-25
2021-01-04,Grand Princess,1,1,0.0,0.0,2020-05-25
2020-05-26,Guam,3,1,0.011057440760805948,0.0,2020-05-25
2020-06-01,Guam,3,1,0.011057440760805948,0.0,2020-05-25
2020-06-08,Guam,3,1,0.011057440760805948,0.0,2020-05-25
2020-06-22,Guam,4,1,0.011057440760805948,0.0,2020-05-25
2020-07-20,Guam,6,1,0.011057440760805948,0.0,2020-05-25
2020-08-17,Guam,8,1,0.011057440760805948,0.0,2020-05-25
2020-09-14,Guam,11,1,0.011057440760805948,0.0,2020-05-25
2020-10-12,Guam,15,1,0.011057440760805948,0.0,2020-05-25
2020-11-09,Guam,21,1,0.011057440760805948,0.0,2020-05-25
2021-01-04,Guam,38,1,0.011057440760805948,0.0,2020-05-25
2020-05-26,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-06-01,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-06-08,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-06-22,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-07-20,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-08-17,Hawaii,2,1,0.0003059767640907207,0.0,2020-05-25
2020-09-14,Hawaii,3,1,0.0003059767640907207,0.0,2020-05-25
2020-10-12,Hawaii,3,1,0.0003059767640907207,0.0,2020-05-25
2020-11-09,Hawaii,3,1,0.0003059767640907207,0.0,2020-05-25
2021-01-04,Hawaii,3,1,0.0003059767640907207,0.0,2020-05-25
2020-05-26,Idaho,45,2,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-06-01,Idaho,52,2,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-06-08,Idaho,62,2,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-06-22,Idaho,87,2,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-07-20,Idaho,171,2,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-08-17,Idaho,336,1,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-09-14,Idaho,659,1,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-10-12,Idaho,1293,1,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-11-09,Idaho,2536,1,0.024352596065066345,-0.004203763843811825,2020-05-25
2021-01-04,Idaho,9758,1,0.024352596065066345,-0.004203763843811825,2020-05-25
2020-05-26,Illinois,2260,85,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-06-01,Illinois,2266,80,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-06-08,Illinois,2272,74,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-06-22,Illinois,2284,63,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-07-20,Illinois,2310,46,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-08-17,Illinois,2335,34,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-09-14,Illinois,2361,25,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-10-12,Illinois,2387,18,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-11-09,Illinois,2414,13,0.00039358057421456927,-0.010918324079304598,2020-05-25
2021-01-04,Illinois,2468,7,0.00039358057421456927,-0.010918324079304598,2020-05-25
2020-05-26,Indiana,483,22,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-06-01,Indiana,458,18,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-06-08,Indiana,429,14,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-06-22,Indiana,377,8,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-07-20,Indiana,292,3,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-08-17,Indiana,226,1,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-09-14,Indiana,175,0,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-10-12,Indiana,135,0,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-11-09,Indiana,104,0,-0.009121201006754842,-0.03397282804032742,2020-05-25
2021-01-04,Indiana,62,0,-0.009121201006754842,-0.03397282804032742,2020-05-25
2020-05-26,Iowa,344,14,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-06-01,Iowa,330,15,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-06-08,Iowa,315,17,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-06-22,Iowa,286,22,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-07-20,Iowa,236,37,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-08-17,Iowa,194,62,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-09-14,Iowa,160,103,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-10-12,Iowa,132,171,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-11-09,Iowa,109,283,-0.0068550756089857945,0.018151394527703202,2020-05-25
2021-01-04,Iowa,74,776,-0.0068550756089857945,0.018151394527703202,2020-05-25
2020-05-26,Kansas,62,2,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-06-01,Kansas,40,2,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-06-08,Kansas,24,2,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-06-22,Kansas,8,1,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-07-20,Kansas,1,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-08-17,Kansas,0,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-09-14,Kansas,0,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-10-12,Kansas,0,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-11-09,Kansas,0,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2021-01-04,Kansas,0,0,-0.07015323231522286,-0.02731574477343157,2020-05-25
2020-05-26,Kentucky,146,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-06-01,Kentucky,132,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-06-08,Kentucky,117,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-06-22,Kentucky,93,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-07-20,Kentucky,58,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-08-17,Kentucky,36,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-09-14,Kentucky,22,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-10-12,Kentucky,14,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-11-09,Kentucky,9,7,-0.016560126509874484,0.0002133963160708685,2020-05-25
2021-01-04,Kentucky,3,8,-0.016560126509874484,0.0002133963160708685,2020-05-25
2020-05-26,Louisiana,394,23,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-06-01,Louisiana,425,20,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-06-08,Louisiana,465,17,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-06-22,Louisiana,555,12,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-07-20,Louisiana,791,6,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-08-17,Louisiana,1129,3,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-09-14,Louisiana,1609,1,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-10-12,Louisiana,2294,0,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-11-09,Louisiana,3271,0,0.012746140471197043,-0.023273387746568508,2020-05-25
2021-01-04,Louisiana,6649,0,0.012746140471197043,-0.023273387746568508,2020-05-25
2020-05-26,Maine,56,1,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-06-01,Maine,70,1,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-06-08,Maine,91,1,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-06-22,Maine,155,1,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-07-20,Maine,440,1,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-08-17,Maine,1252,0,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-09-14,Maine,3557,0,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-10-12,Maine,10110,0,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-11-09,Maine,28732,0,0.038004982962529965,-0.008068989807143434,2020-05-25
2021-01-04,Maine,232026,0,0.038004982962529965,-0.008068989807143434,2020-05-25
2020-05-26,Maryland,1002,37,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-06-01,Maryland,1020,33,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-06-08,Maryland,1043,29,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-06-22,Maryland,1089,23,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-07-20,Maryland,1187,14,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-08-17,Maryland,1294,8,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-09-14,Maryland,1410,5,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-10-12,Maryland,1537,3,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-11-09,Maryland,1675,1,0.0030830343043923847,-0.017716909415643967,2020-05-25
2021-01-04,Maryland,1991,0,0.0030830343043923847,-0.017716909415643967,2020-05-25
2020-05-26,Massachusetts,907,74,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-06-01,Massachusetts,805,62,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-06-08,Massachusetts,700,50,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-06-22,Massachusetts,530,32,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-07-20,Massachusetts,304,13,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-08-17,Massachusetts,174,5,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-09-14,Massachusetts,99,2,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-10-12,Massachusetts,57,1,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-11-09,Massachusetts,32,0,-0.019691691196889072,-0.03014678672014115,2020-05-25
2021-01-04,Massachusetts,10,0,-0.019691691196889072,-0.03014678672014115,2020-05-25
2020-05-26,Michigan,514,24,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-06-01,Michigan,531,18,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-06-08,Michigan,552,12,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-06-22,Michigan,597,5,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-07-20,Michigan,697,1,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-08-17,Michigan,813,0,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-09-14,Michigan,949,0,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-10-12,Michigan,1108,0,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-11-09,Michigan,1293,0,0.005536908066246848,-0.051952217819551616,2020-05-25
2021-01-04,Michigan,1762,0,0.005536908066246848,-0.051952217819551616,2020-05-25
2020-05-26,Minnesota,703,19,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-06-01,Minnesota,732,18,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-06-08,Minnesota,769,18,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-06-22,Minnesota,846,17,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-07-20,Minnesota,1027,15,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-08-17,Minnesota,1245,13,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-09-14,Minnesota,1510,12,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-10-12,Minnesota,1831,10,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-11-09,Minnesota,2221,9,0.006910078946758436,-0.00428191714209214,2020-05-25
2021-01-04,Minnesota,3266,7,0.006910078946758436,-0.00428191714209214,2020-05-25
2020-05-26,Mississippi,266,12,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-06-01,Mississippi,271,11,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-06-08,Mississippi,276,10,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-06-22,Mississippi,288,9,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-07-20,Mississippi,313,7,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-08-17,Mississippi,340,5,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-09-14,Mississippi,370,4,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-10-12,Mississippi,402,3,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-11-09,Mississippi,437,2,0.0029687078041016335,-0.008849719726023664,2020-05-25
2021-01-04,Mississippi,516,1,0.0029687078041016335,-0.008849719726023664,2020-05-25
2020-05-26,Missouri,133,8,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-06-01,Missouri,119,6,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-06-08,Missouri,105,5,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-06-22,Missouri,82,3,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-07-20,Missouri,50,1,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-08-17,Missouri,30,0,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-09-14,Missouri,18,0,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-10-12,Missouri,11,0,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-11-09,Missouri,6,0,-0.017565136899822087,-0.03395611466172288,2020-05-25
2021-01-04,Missouri,2,0,-0.017565136899822087,-0.03395611466172288,2020-05-25
2020-05-26,Montana,2,1,0.010719021967394937,0.0,2020-05-25
2020-06-01,Montana,2,1,0.010719021967394937,0.0,2020-05-25
2020-06-08,Montana,2,1,0.010719021967394937,0.0,2020-05-25
2020-06-22,Montana,3,1,0.010719021967394937,0.0,2020-05-25
2020-07-20,Montana,4,1,0.010719021967394937,0.0,2020-05-25
2020-08-17,Montana,5,1,0.010719021967394937,0.0,2020-05-25
2020-09-14,Montana,8,1,0.010719021967394937,0.0,2020-05-25
2020-10-12,Montana,10,1,0.010719021967394937,0.0,2020-05-25
2020-11-09,Montana,14,1,0.010719021967394937,0.0,2020-05-25
2021-01-04,Montana,26,1,0.010719021967394937,0.0,2020-05-25
2020-05-26,Nebraska,255,9,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-06-01,Nebraska,235,9,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-06-08,Nebraska,215,10,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-06-22,Nebraska,179,11,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-07-20,Nebraska,124,13,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-08-17,Nebraska,86,15,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-09-14,Nebraska,59,19,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-10-12,Nebraska,41,23,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-11-09,Nebraska,28,27,-0.01295425128903005,0.006588305414335416,2020-05-25
2021-01-04,Nebraska,13,39,-0.01295425128903005,0.006588305414335416,2020-05-25
2020-05-26,Nevada,109,5,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-06-01,Nevada,118,5,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-06-08,Nevada,130,4,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-06-22,Nevada,156,3,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-07-20,Nevada,227,2,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-08-17,Nevada,329,1,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-09-14,Nevada,477,1,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-10-12,Nevada,691,0,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-11-09,Nevada,1002,0,0.013330880841887494,-0.015067448120184013,2020-05-25
2021-01-04,Nevada,2103,0,0.013330880841887494,-0.015067448120184013,2020-05-25
2020-05-26,New Hampshire,71,8,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-06-01,New Hampshire,70,7,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-06-08,New Hampshire,69,7,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-06-22,New Hampshire,66,7,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-07-20,New Hampshire,61,7,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-08-17,New Hampshire,56,6,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-09-14,New Hampshire,51,6,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-10-12,New Hampshire,47,5,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-11-09,New Hampshire,44,5,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2021-01-04,New Hampshire,37,4,-0.0029397763800963483,-0.0024060778471675093,2020-05-25
2020-05-26,New Jersey,840,97,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-06-01,New Jersey,683,81,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-06-08,New Jersey,537,66,-0.03377020225173977,-0.02990330892986459,2020-05-25
