date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-06,Colorado,341,1,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-10-04,Colorado,256,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-11-01,Colorado,192,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-11-29,Colorado,144,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-12-27,Colorado,108,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2021-01-24,Colorado,81,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2021-03-21,Colorado,45,0,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-08-10,Connecticut,110,1,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-08-16,Connecticut,109,1,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-08-23,Connecticut,108,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-09-06,Connecticut,105,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-10-04,Connecticut,101,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-11-01,Connecticut,96,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-11-29,Connecticut,92,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-12-27,Connecticut,88,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2021-01-24,Connecticut,84,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2021-03-21,Connecticut,77,0,-0.0016099187779895496,-0.045844422900917725,2020-08-09
2020-08-10,Delaware,89,8,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-08-16,Delaware,82,9,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-08-23,Delaware,75,10,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-09-06,Delaware,63,13,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-10-04,Delaware,45,22,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-11-01,Delaware,32,36,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-11-29,Delaware,22,59,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-12-27,Delaware,16,96,-0.01222274485593311,0.017469432699413145,2020-08-09
2021-01-24,Delaware,11,157,-0.01222274485593311,0.017469432699413145,2020-08-09
2021-03-21,Delaware,5,415,-0.01222274485593311,0.017469432699413145,2020-08-09
2020-08-10,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-08-16,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-08-23,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-09-06,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-10-04,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-11-01,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-11-29,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-12-27,Diamond Princess,1,1,0.0,0.0,2020-08-09
2021-01-24,Diamond Princess,1,1,0.0,0.0,2020-08-09
2021-03-21,Diamond Princess,1,1,0.0,0.0,2020-08-09
2020-08-10,District of Columbia,69,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-08-16,District of Columbia,70,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-08-23,District of Columbia,70,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-09-06,District of Columbia,72,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-10-04,District of Columbia,76,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-11-01,District of Columbia,80,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-11-29,District of Columbia,84,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-12-27,District of Columbia,89,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2021-01-24,District of Columbia,93,1,0.0018280380532988971,0.0010684446284983107,2020-08-09
2021-03-21,District of Columbia,104,2,0.0018280380532988971,0.0010684446284983107,2020-08-09
2020-08-10,Florida,6683,187,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-08-16,Florida,5617,216,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-08-23,Florida,4587,255,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-09-06,Florida,3058,355,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-10-04,Florida,1360,687,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-11-01,Florida,604,1331,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-11-29,Florida,268,2579,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-12-27,Florida,119,4995,-0.028532171013171737,0.02388767522601265,2020-08-09
2021-01-24,Florida,53,9674,-0.028532171013171737,0.02388767522601265,2020-08-09
2021-03-21,Florida,10,36287,-0.028532171013171737,0.02388767522601265,2020-08-09
2020-08-10,Georgia,3317,58,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-08-16,Georgia,3215,69,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-08-23,Georgia,3099,83,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-09-06,Georgia,2880,121,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-10-04,Georgia,2487,260,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-11-01,Georgia,2147,556,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-11-29,Georgia,1854,1190,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-12-27,Georgia,1601,2543,-0.0052255597254317054,0.02749083166139865,2020-08-09
2021-01-24,Georgia,1383,5434,-0.0052255597254317054,0.02749083166139865,2020-08-09
2021-03-21,Georgia,1031,24816,-0.0052255597254317054,0.02749083166139865,2020-08-09
2020-08-10,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-08-16,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-08-23,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-09-06,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-10-04,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-11-01,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-11-29,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-12-27,Grand Princess,1,1,0.0,0.0,2020-08-09
2021-01-24,Grand Princess,1,1,0.0,0.0,2020-08-09
2021-03-21,Grand Princess,1,1,0.0,0.0,2020-08-09
2020-08-10,Guam,6,1,0.04562785274736658,0.0,2020-08-09
2020-08-16,Guam,8,1,0.04562785274736658,0.0,2020-08-09
2020-08-23,Guam,12,1,0.04562785274736658,0.0,2020-08-09
2020-09-06,Guam,22,1,0.04562785274736658,0.0,2020-08-09
2020-10-04,Guam,79,1,0.04562785274736658,0.0,2020-08-09
2020-11-01,Guam,275,1,0.04562785274736658,0.0,2020-08-09
2020-11-29,Guam,961,1,0.04562785274736658,0.0,2020-08-09
2020-12-27,Guam,3353,1,0.04562785274736658,0.0,2020-08-09
2021-01-24,Guam,11698,1,0.04562785274736658,0.0,2020-08-09
2021-03-21,Guam,142309,1,0.04562785274736658,0.0,2020-08-09
2020-08-10,Hawaii,218,1,0.12006687944001615,0.0,2020-08-09
2020-08-16,Hawaii,431,1,0.12006687944001615,0.0,2020-08-09
2020-08-23,Hawaii,954,1,0.12006687944001615,0.0,2020-08-09
2020-09-06,Hawaii,4667,1,0.12006687944001615,0.0,2020-08-09
2020-10-04,Hawaii,111659,1,0.12006687944001615,0.0,2020-08-09
2020-11-01,Hawaii,2671322,1,0.12006687944001615,0.0,2020-08-09
2020-11-29,Hawaii,63908263,1,0.12006687944001615,0.0,2020-08-09
2020-12-27,Hawaii,1528930574,1,0.12006687944001615,0.0,2020-08-09
2021-01-24,Hawaii,36577878478,1,0.12006687944001615,0.0,2020-08-09
2021-03-21,Hawaii,20935339472751,1,0.12006687944001615,0.0,2020-08-09
2020-08-10,Idaho,442,7,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-08-16,Idaho,420,10,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-08-23,Idaho,397,13,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-09-06,Idaho,353,23,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-10-04,Idaho,280,74,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-11-01,Idaho,223,234,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-11-29,Idaho,177,736,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-12-27,Idaho,140,2316,-0.008210285017427377,0.041773745329932055,2020-08-09
2021-01-24,Idaho,111,7284,-0.008210285017427377,0.041773745329932055,2020-08-09
2021-03-21,Idaho,70,72066,-0.008210285017427377,0.041773745329932055,2020-08-09
2020-08-10,Illinois,1787,18,0.019219473565441847,0.011114219080414323,2020-08-09
2020-08-16,Illinois,2004,19,0.019219473565441847,0.011114219080414323,2020-08-09
2020-08-23,Illinois,2290,21,0.019219473565441847,0.011114219080414323,2020-08-09
2020-09-06,Illinois,2989,24,0.019219473565441847,0.011114219080414323,2020-08-09
2020-10-04,Illinois,5094,33,0.019219473565441847,0.011114219080414323,2020-08-09
2020-11-01,Illinois,8681,46,0.019219473565441847,0.011114219080414323,2020-08-09
2020-11-29,Illinois,14793,62,0.019219473565441847,0.011114219080414323,2020-08-09
2020-12-27,Illinois,25210,85,0.019219473565441847,0.011114219080414323,2020-08-09
2021-01-24,Illinois,42960,116,0.019219473565441847,0.011114219080414323,2020-08-09
2021-03-21,Illinois,124756,216,0.019219473565441847,0.011114219080414323,2020-08-09
2020-08-10,Indiana,863,9,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-08-16,Indiana,893,9,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-08-23,Indiana,929,8,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-09-06,Indiana,1007,7,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-10-04,Indiana,1181,6,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-11-01,Indiana,1386,5,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-11-29,Indiana,1627,4,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-12-27,Indiana,1909,3,0.00572712443802037,-0.0072948729416525415,2020-08-09
2021-01-24,Indiana,2240,2,0.00572712443802037,-0.0072948729416525415,2020-08-09
2021-03-21,Indiana,3084,1,0.00572712443802037,-0.0072948729416525415,2020-08-09
2020-08-10,Iowa,449,7,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-08-16,Iowa,430,7,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-08-23,Iowa,409,8,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-09-06,Iowa,369,10,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-10-04,Iowa,302,14,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-11-01,Iowa,247,21,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-11-29,Iowa,201,31,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-12-27,Iowa,164,45,-0.007184536887521853,0.013338866787709458,2020-08-09
2021-01-24,Iowa,134,65,-0.007184536887521853,0.013338866787709458,2020-08-09
2021-03-21,Iowa,90,137,-0.007184536887521853,0.013338866787709458,2020-08-09
2020-08-10,Kansas,376,3,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-08-16,Kansas,356,4,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-08-23,Kansas,333,4,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-09-06,Kansas,292,6,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-10-04,Kansas,224,9,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-11-01,Kansas,172,15,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-11-29,Kansas,132,25,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-12-27,Kansas,102,40,-0.009341258762350368,0.016916488623855974,2020-08-09
2021-01-24,Kansas,78,64,-0.009341258762350368,0.016916488623855974,2020-08-09
2021-03-21,Kansas,46,165,-0.009341258762350368,0.016916488623855974,2020-08-09
2020-08-10,Kentucky,559,4,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-08-16,Kentucky,551,4,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-08-23,Kentucky,542,4,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-09-06,Kentucky,525,3,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-10-04,Kentucky,492,2,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-11-01,Kentucky,461,2,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-11-29,Kentucky,432,1,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-12-27,Kentucky,405,1,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2021-01-24,Kentucky,380,1,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2021-03-21,Kentucky,333,0,-0.0023114141281497247,-0.008284837786292631,2020-08-09
2020-08-10,Louisiana,1661,54,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-08-16,Louisiana,1528,78,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-08-23,Louisiana,1386,119,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-09-06,Louisiana,1141,279,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-10-04,Louisiana,773,1527,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-11-01,Louisiana,523,8360,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-11-29,Louisiana,354,45755,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-12-27,Louisiana,240,250405,-0.013810074881686618,0.06258626349962837,2020-08-09
2021-01-24,Louisiana,162,1370383,-0.013810074881686618,0.06258626349962837,2020-08-09
2021-03-21,Louisiana,74,41042810,-0.013810074881686618,0.06258626349962837,2020-08-09
2020-08-10,Maine,15,1,-0.01712732128816208,0.0,2020-08-09
2020-08-16,Maine,13,1,-0.01712732128816208,0.0,2020-08-09
2020-08-23,Maine,12,1,-0.01712732128816208,0.0,2020-08-09
2020-09-06,Maine,9,1,-0.01712732128816208,0.0,2020-08-09
2020-10-04,Maine,5,1,-0.01712732128816208,0.0,2020-08-09
2020-11-01,Maine,3,1,-0.01712732128816208,0.0,2020-08-09
2020-11-29,Maine,2,1,-0.01712732128816208,0.0,2020-08-09
2020-12-27,Maine,1,1,-0.01712732128816208,0.0,2020-08-09
2021-01-24,Maine,0,1,-0.01712732128816208,0.0,2020-08-09
2021-03-21,Maine,0,1,-0.01712732128816208,0.0,2020-08-09
2020-08-10,Maryland,867,10,0.004248167322689289,0.006769083794330166,2020-08-09
2020-08-16,Maryland,889,10,0.004248167322689289,0.006769083794330166,2020-08-09
2020-08-23,Maryland,916,11,0.004248167322689289,0.006769083794330166,2020-08-09
2020-09-06,Maryland,972,12,0.004248167322689289,0.006769083794330166,2020-08-09
2020-10-04,Maryland,1095,14,0.004248167322689289,0.006769083794330166,2020-08-09
2020-11-01,Maryland,1233,18,0.004248167322689289,0.006769083794330166,2020-08-09
2020-11-29,Maryland,1388,21,0.004248167322689289,0.006769083794330166,2020-08-09
2020-12-27,Maryland,1563,26,0.004248167322689289,0.006769083794330166,2020-08-09
2021-01-24,Maryland,1760,31,0.004248167322689289,0.006769083794330166,2020-08-09
2021-03-21,Maryland,2232,46,0.004248167322689289,0.006769083794330166,2020-08-09
2020-08-10,Massachusetts,435,14,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-08-16,Massachusetts,496,14,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-08-23,Massachusetts,578,14,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-09-06,Massachusetts,785,13,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-10-04,Massachusetts,1449,13,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-11-01,Massachusetts,2672,13,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-11-29,Massachusetts,4929,12,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-12-27,Massachusetts,9091,12,0.02210187346964676,-0.0011657970920174732,2020-08-09
2021-01-24,Massachusetts,16767,11,0.02210187346964676,-0.0011657970920174732,2020-08-09
2021-03-21,Massachusetts,57034,11,0.02210187346964676,-0.0011657970920174732,2020-08-09
2020-08-10,Michigan,731,8,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-08-16,Michigan,742,9,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-08-23,Michigan,755,11,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-09-06,Michigan,782,14,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-10-04,Michigan,839,25,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-11-01,Michigan,899,44,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-11-29,Michigan,964,77,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-12-27,Michigan,1034,133,0.0024950966084107407,0.01974192801582131,2020-08-09
2021-01-24,Michigan,1109,231,0.0024950966084107407,0.01974192801582131,2020-08-09
2021-03-21,Michigan,1275,691,0.0024950966084107407,0.01974192801582131,2020-08-09
2020-08-10,Minnesota,724,5,0.00621855174597008,0.010066584594114358,2020-08-09
2020-08-16,Minnesota,751,6,0.00621855174597008,0.010066584594114358,2020-08-09
2020-08-23,Minnesota,785,6,0.00621855174597008,0.010066584594114358,2020-08-09
2020-09-06,Minnesota,856,7,0.00621855174597008,0.010066584594114358,2020-08-09
2020-10-04,Minnesota,1018,10,0.00621855174597008,0.010066584594114358,2020-08-09
2020-11-01,Minnesota,1211,13,0.00621855174597008,0.010066584594114358,2020-08-09
2020-11-29,Minnesota,1441,18,0.00621855174597008,0.010066584594114358,2020-08-09
2020-12-27,Minnesota,1714,23,0.00621855174597008,0.010066584594114358,2020-08-09
2021-01-24,Minnesota,2039,31,0.00621855174597008,0.010066584594114358,2020-08-09
2021-03-21,Minnesota,2886,55,0.00621855174597008,0.010066584594114358,2020-08-09
2020-08-10,Mississippi,1046,34,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-08-16,Mississippi,986,41,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-08-23,Mississippi,920,53,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-09-06,Mississippi,802,85,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-10-04,Mississippi,608,219,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-11-01,Mississippi,462,565,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-11-29,Mississippi,350,1457,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-12-27,Mississippi,266,3756,-0.009796102991088795,0.03439136003261578,2020-08-09
2021-01-24,Mississippi,202,9681,-0.009796102991088795,0.03439136003261578,2020-08-09
2021-03-21,Mississippi,116,64313,-0.009796102991088795,0.03439136003261578,2020-08-09
2020-08-10,Missouri,1300,9,0.00786352135609003,0.008209569636638214,2020-08-09
2020-08-16,Missouri,1363,9,0.00786352135609003,0.008209569636638214,2020-08-09
2020-08-23,Missouri,1439,10,0.00786352135609003,0.008209569636638214,2020-08-09
2020-09-06,Missouri,1606,11,0.00786352135609003,0.008209569636638214,2020-08-09
2020-10-04,Missouri,2000,14,0.00786352135609003,0.008209569636638214,2020-08-09
2020-11-01,Missouri,2491,18,0.00786352135609003,0.008209569636638214,2020-08-09
2020-11-29,Missouri,3102,23,0.00786352135609003,0.008209569636638214,2020-08-09
2020-12-27,Missouri,3863,29,0.00786352135609003,0.008209569636638214,2020-08-09
2021-01-24,Missouri,4810,36,0.00786352135609003,0.008209569636638214,2020-08-09
2021-03-21,Missouri,7459,57,0.00786352135609003,0.008209569636638214,2020-08-09
2020-08-10,Montana,119,2,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-08-16,Montana,123,2,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-08-23,Montana,128,2,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-09-06,Montana,137,3,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-10-04,Montana,158,6,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-11-01,Montana,183,11,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-11-29,Montana,212,20,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-12-27,Montana,245,37,0.0051684564806142586,0.021230171053840063,2020-08-09
2021-01-24,Montana,283,67,0.0051684564806142586,0.021230171053840063,2020-08-09
2021-03-21,Montana,377,218,0.0051684564806142586,0.021230171053840063,2020-08-09
2020-08-10,Nebraska,301,1,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-08-16,Nebraska,321,1,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-08-23,Nebraska,346,1,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-09-06,Nebraska,402,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-10-04,Nebraska,544,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-11-01,Nebraska,736,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-11-29,Nebraska,996,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-12-27,Nebraska,1346,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2021-01-24,Nebraska,1821,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2021-03-21,Nebraska,3329,0,0.010832380159150334,-0.024620593422738146,2020-08-09
2020-08-10,Nevada,912,17,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-08-16,Nevada,854,20,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-08-23,Nevada,790,23,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-09-06,Nevada,677,34,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-10-04,Nevada,497,69,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-11-01,Nevada,365,140,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-11-29,Nevada,268,285,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-12-27,Nevada,196,580,-0.010969606875702809,0.025644383933532522,2020-08-09
2021-01-24,Nevada,144,1180,-0.010969606875702809,0.025644383933532522,2020-08-09
2021-03-21,Nevada,77,4873,-0.010969606875702809,0.025644383933532522,2020-08-09
2020-08-10,New Hampshire,30,1,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-08-16,New Hampshire,30,1,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-08-23,New Hampshire,31,1,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-09-06,New Hampshire,32,1,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-10-04,New Hampshire,35,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-11-01,New Hampshire,39,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
