date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-07,Colombia,128113,4239,0.03308797702028678,0.04221366126161463,0.0407562001431403,2020-06-16
2020-06-17,Comoros,194,2,0.010309278350515464,0.030061979598432043,0.044400138186245997,2020-06-16
2020-06-23,Comoros,232,3,0.01293103448275862,0.030061979598432043,0.044400138186245997,2020-06-16
2020-07-07,Comoros,351,6,0.017094017094017096,0.030061979598432043,0.044400138186245997,2020-06-16
2020-06-17,Congo (Brazzaville),882,26,0.02947845804988662,0.035069525279295855,0.021255430763110317,2020-06-16
2020-06-23,Congo (Brazzaville),1085,30,0.027649769585253458,0.035069525279295855,0.021255430763110317,2020-06-16
2020-07-07,Congo (Brazzaville),1759,41,0.023308698123934053,0.035069525279295855,0.021255430763110317,2020-06-16
2020-06-17,Congo (Kinshasa),5067,116,0.02289323070850602,0.01956095712336059,0.028514072152520553,2020-06-16
2020-06-23,Congo (Kinshasa),5692,138,0.024244553759662685,0.01956095712336059,0.028514072152520553,2020-06-16
2020-07-07,Congo (Kinshasa),7465,204,0.027327528466175484,0.01956095712336059,0.028514072152520553,2020-06-16
2020-06-17,Costa Rica,1877,12,0.006393180607352157,0.033870135032723736,0.0,2020-06-16
2020-06-23,Costa Rica,2292,12,0.005235602094240838,0.033870135032723736,0.0,2020-06-16
2020-07-07,Costa Rica,3654,12,0.003284072249589491,0.033870135032723736,0.0,2020-06-16
2020-06-17,Cote d'Ivoire,5976,47,0.00786479250334672,0.052126880183830604,0.02076066014280542,2020-06-16
2020-06-23,Cote d'Ivoire,8107,54,0.006660910324411003,0.052126880183830604,0.02076066014280542,2020-06-16
2020-07-07,Cote d'Ivoire,16512,72,0.00436046511627907,0.052126880183830604,0.02076066014280542,2020-06-16
2020-06-17,Croatia,2255,107,0.04745011086474501,0.0004918145623378223,0.0016781458616144107,2020-06-16
2020-06-23,Croatia,2262,108,0.04774535809018567,0.0004918145623378223,0.0016781458616144107,2020-06-16
2020-07-07,Croatia,2278,111,0.048726953467954345,0.0004918145623378223,0.0016781458616144107,2020-06-16
2020-06-17,Cuba,2281,84,0.03682595352915388,0.004583592515214896,0.0012839869327305742,2020-06-16
2020-06-23,Cuba,2345,84,0.03582089552238806,0.004583592515214896,0.0012839869327305742,2020-06-16
2020-07-07,Cuba,2500,86,0.0344,0.004583592515214896,0.0012839869327305742,2020-06-16
2020-06-17,Cyprus,988,18,0.018218623481781375,0.0020433670283934724,0.0,2020-06-16
2020-06-23,Cyprus,1000,18,0.018,0.0020433670283934724,0.0,2020-06-16
2020-07-07,Cyprus,1029,17,0.01652089407191448,0.0020433670283934724,0.0,2020-06-16
2020-06-17,Czechia,10168,330,0.03245476003147128,0.004903936889944838,0.0007586896202815829,2020-06-16
2020-06-23,Czechia,10471,331,0.03161111641677013,0.004903936889944838,0.0007586896202815829,2020-06-16
2020-07-07,Czechia,11214,335,0.029873372570001784,0.004903936889944838,0.0007586896202815829,2020-06-16
2020-06-17,Denmark,12502,599,0.04791233402655575,0.0033652072416949785,0.0016806810780560788,2020-06-16
2020-06-23,Denmark,12756,605,0.047428661022264035,0.0033652072416949785,0.0016806810780560788,2020-06-16
2020-07-07,Denmark,13371,620,0.046369007553660906,0.0033652072416949785,0.0016806810780560788,2020-06-16
2020-06-17,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-16
2020-06-23,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-16
2020-07-07,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-16
2020-06-17,Djibouti,4557,46,0.010094360324775072,0.0058549807701977485,0.041134112696270764,2020-06-16
2020-06-23,Djibouti,4719,59,0.01250264886628523,0.0058549807701977485,0.041134112696270764,2020-06-16
2020-07-07,Djibouti,5121,104,0.020308533489552822,0.0058549807701977485,0.041134112696270764,2020-06-16
2020-06-17,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-16
2020-06-23,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-16
2020-07-07,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-16
2020-06-17,Dominican Republic,24357,626,0.02570103050457774,0.021486642043784476,0.019018312001496396,2020-06-16
2020-06-23,Dominican Republic,27670,701,0.02533429707264185,0.021486642043784476,0.019018312001496396,2020-06-16
2020-07-07,Dominican Republic,37263,912,0.02447467997745753,0.021486642043784476,0.019018312001496396,2020-06-16
2020-06-17,Ecuador,48664,4028,0.0827716587210258,0.013458374429007325,0.01156846506213105,2020-06-16
2020-06-23,Ecuador,52728,4316,0.08185404339250493,0.013458374429007325,0.01156846506213105,2020-06-16
2020-07-07,Ecuador,63580,5070,0.07974205725070777,0.013458374429007325,0.01156846506213105,2020-06-16
2020-06-17,Egypt,49838,1825,0.03661864440788153,0.0382877950523961,0.04805035448278128,2020-06-16
2020-06-23,Egypt,62441,2418,0.03872455598084592,0.0382877950523961,0.04805035448278128,2020-06-16
2020-07-07,Egypt,105662,4666,0.04415967897635858,0.0382877950523961,0.04805035448278128,2020-06-16
2020-06-17,El Salvador,4074,78,0.01914580265095729,0.031732528084741585,0.027853089397108066,2020-06-16
2020-06-23,El Salvador,4914,93,0.018925518925518924,0.031732528084741585,0.027853089397108066,2020-06-16
2020-07-07,El Salvador,7609,136,0.017873570771454857,0.031732528084741585,0.027853089397108066,2020-06-16
2020-06-17,Equatorial Guinea,1499,21,0.014009339559706471,0.026295714762473388,0.1108092997525516,2020-06-16
2020-06-23,Equatorial Guinea,1752,39,0.02226027397260274,0.026295714762473388,0.1108092997525516,2020-06-16
2020-07-07,Equatorial Guinea,2520,171,0.06785714285714285,0.026295714762473388,0.1108092997525516,2020-06-16
2020-06-17,Eritrea,157,1,0.006369426751592357,0.24132327908738893,0.0,2020-06-16
2020-06-23,Eritrea,576,1,0.001736111111111111,0.24132327908738893,0.0,2020-06-16
2020-07-07,Eritrea,11890,1,8.410428931875525e-05,0.24132327908738893,0.0,2020-06-16
2020-06-17,Estonia,1980,69,0.03484848484848485,0.0013078415657381548,2.220446049250313e-16,2020-06-16
2020-06-23,Estonia,1995,69,0.03458646616541353,0.0013078415657381548,2.220446049250313e-16,2020-06-16
2020-07-07,Estonia,2032,69,0.03395669291338583,0.0013078415657381548,2.220446049250313e-16,2020-06-16
2020-06-17,Eswatini,551,4,0.007259528130671506,0.03927241876706322,0.06358593716925354,2020-06-16
2020-06-23,Eswatini,695,6,0.008633093525179856,0.03927241876706322,0.06358593716925354,2020-06-16
2020-07-07,Eswatini,1191,14,0.011754827875734676,0.03927241876706322,0.06358593716925354,2020-06-16
2020-06-17,Ethiopia,3986,72,0.01806322127446061,0.06649471073254709,0.10006781928546316,2020-06-16
2020-06-23,Ethiopia,5866,129,0.02199113535629049,0.06649471073254709,0.10006781928546316,2020-06-16
2020-07-07,Ethiopia,14448,490,0.03391472868217054,0.06649471073254709,0.10006781928546316,2020-06-16
2020-06-17,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-16
2020-06-23,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-16
2020-07-07,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-16
2020-06-17,Finland,7132,326,0.04570947840717891,0.0016913632348078966,0.0009889956566377922,2020-06-16
2020-06-23,Finland,7204,328,0.04553026096612993,0.0016913632348078966,0.0009889956566377922,2020-06-16
2020-07-07,Finland,7377,333,0.04514030093533957,0.0016913632348078966,0.0009889956566377922,2020-06-16
2020-06-17,France,195110,29535,0.15137614678899083,0.0021073211202700115,0.0010892846192698258,2020-06-16
2020-06-23,France,197590,29728,0.15045295814565515,0.0021073211202700115,0.0010892846192698258,2020-06-16
2020-07-07,France,203500,30185,0.14832923832923833,0.0021073211202700115,0.0010892846192698258,2020-06-16
2020-06-17,Gabon,4109,28,0.0068143100511073255,0.032618988386213355,0.04190588994531019,2020-06-16
2020-06-23,Gabon,4981,36,0.007227464364585425,0.032618988386213355,0.04190588994531019,2020-06-16
2020-07-07,Gabon,7808,64,0.00819672131147541,0.032618988386213355,0.04190588994531019,2020-06-16
2020-06-17,Gambia,32,1,0.03125,0.02606437902498482,0.0,2020-06-16
2020-06-23,Gambia,37,1,0.02702702702702703,0.02606437902498482,0.0,2020-06-16
2020-07-07,Gambia,53,1,0.018867924528301886,0.02606437902498482,0.0,2020-06-16
2020-06-17,Georgia,893,14,0.015677491601343786,0.011488947650134085,0.016007041504782382,2020-06-16
2020-06-23,Georgia,956,15,0.015690376569037656,0.011488947650134085,0.016007041504782382,2020-06-16
2020-07-07,Georgia,1122,19,0.01693404634581105,0.011488947650134085,0.016007041504782382,2020-06-16
2020-06-17,Germany,188376,8831,0.04687964496538837,0.0014240015454407562,0.001187499091116262,2020-06-16
2020-06-23,Germany,189991,8894,0.0468127437615466,0.0014240015454407562,0.001187499091116262,2020-06-16
2020-07-07,Germany,193814,9043,0.04665813615115523,0.0014240015454407562,0.001187499091116262,2020-06-16
2020-06-17,Ghana,12786,58,0.00453621148130768,0.033425005519724715,0.03344257966978059,2020-06-16
2020-06-23,Ghana,15575,70,0.0044943820224719105,0.033425005519724715,0.03344257966978059,2020-06-16
2020-07-07,Ghana,24679,112,0.004538271404838121,0.033425005519724715,0.03344257966978059,2020-06-16
2020-06-17,Greece,3160,184,0.05822784810126582,0.00397112824116852,0.0015550730971745086,2020-06-16
2020-06-23,Greece,3236,186,0.057478368355995055,0.00397112824116852,0.0015550730971745086,2020-06-16
2020-07-07,Greece,3421,190,0.05553931598947676,0.00397112824116852,0.0015550730971745086,2020-06-16
2020-06-17,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-16
2020-06-23,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-16
2020-07-07,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-16
2020-06-17,Guatemala,11238,439,0.039063890371952306,0.04559788318578151,0.046951567681211115,2020-06-16
2020-06-23,Guatemala,14685,578,0.039359891045284305,0.04559788318578151,0.046951567681211115,2020-06-16
2020-07-07,Guatemala,27414,1099,0.04008900561756767,0.04559788318578151,0.046951567681211115,2020-06-16
2020-06-17,Guinea,4710,26,0.005520169851380042,0.013310131221222044,0.023625974050994536,2020-06-16
2020-06-23,Guinea,5098,30,0.005884660651235779,0.013310131221222044,0.023625974050994536,2020-06-16
2020-07-07,Guinea,6135,42,0.006845965770171149,0.013310131221222044,0.023625974050994536,2020-06-16
2020-06-17,Guinea-Bissau,1524,16,0.010498687664041995,0.012855762057517817,0.04065160761039821,2020-06-16
2020-06-23,Guinea-Bissau,1645,20,0.0121580547112462,0.012855762057517817,0.04065160761039821,2020-06-16
2020-07-07,Guinea-Bissau,1967,36,0.018301982714794104,0.012855762057517817,0.04065160761039821,2020-06-16
2020-06-17,Guyana,166,12,0.07228915662650602,0.010340273002493516,0.0,2020-06-16
2020-06-23,Guyana,177,12,0.06779661016949153,0.010340273002493516,0.0,2020-06-16
2020-07-07,Guyana,204,12,0.058823529411764705,0.010340273002493516,0.0,2020-06-16
2020-06-17,Haiti,4658,83,0.017818806354658653,0.030297450038494267,0.05119839391685743,2020-06-16
2020-06-23,Haiti,5572,112,0.020100502512562814,0.030297450038494267,0.05119839391685743,2020-06-16
2020-07-07,Haiti,8463,227,0.026822639725865533,0.030297450038494267,0.05119839391685743,2020-06-16
2020-06-17,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-16
2020-06-23,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-16
2020-07-07,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-16
2020-06-17,Honduras,10101,335,0.033165033165033164,0.046002416983072614,0.021258409128582123,2020-06-16
2020-06-23,Honduras,13230,381,0.028798185941043084,0.046002416983072614,0.021258409128582123,2020-06-16
2020-07-07,Honduras,24833,511,0.02057745741553578,0.046002416983072614,0.021258409128582123,2020-06-16
2020-06-17,Hungary,4092,568,0.13880742913000976,0.002116418774789519,0.004425827865613963,2020-06-16
2020-06-23,Hungary,4144,583,0.1406853281853282,0.002116418774789519,0.004425827865613963,2020-06-16
2020-07-07,Hungary,4269,620,0.14523307566174748,0.002116418774789519,0.004425827865613963,2020-06-16
2020-06-17,Iceland,1812,10,0.005518763796909493,0.0004739011497938428,0.0,2020-06-16
2020-06-23,Iceland,1817,10,0.00550357732526142,0.0004739011497938428,0.0,2020-06-16
2020-07-07,Iceland,1829,10,0.005467468562055768,0.0004739011497938428,0.0,2020-06-16
2020-06-17,India,368400,11648,0.03161780673181325,0.03606908022794042,0.05611013745123827,2020-06-16
2020-06-23,India,455671,16162,0.035468572720230164,0.03606908022794042,0.05611013745123827,2020-06-16
2020-07-07,India,748331,34709,0.046381881814330825,0.03606908022794042,0.05611013745123827,2020-06-16
2020-06-17,Indonesia,41533,2286,0.05504057014903811,0.027310229525093987,0.022389213592930002,2020-06-16
2020-06-23,Indonesia,48820,2610,0.053461696026218766,0.027310229525093987,0.022389213592930002,2020-06-16
2020-07-07,Indonesia,71191,3559,0.04999227430433622,0.027310229525093987,0.022389213592930002,2020-06-16
2020-06-17,Iran,194928,9136,0.046868587375851596,0.013180050904166851,0.010584278708734907,2020-06-16
2020-06-23,Iran,210860,9732,0.046153846153846156,0.013180050904166851,0.010584278708734907,2020-06-16
2020-07-07,Iran,253284,11277,0.04452314398066992,0.013180050904166851,0.010584278708734907,2020-06-16
2020-06-17,Iraq,24313,778,0.03199934191584749,0.06566922641346573,0.09158224706248208,2020-06-16
2020-06-23,Iraq,35611,1317,0.03698295470500688,0.06566922641346573,0.09158224706248208,2020-06-16
2020-07-07,Iraq,86756,4493,0.05178892526165337,0.06566922641346573,0.09158224706248208,2020-06-16
2020-06-17,Ireland,25357,1711,0.06747643648696612,0.0007461822215204528,0.0010285079453071777,2020-06-16
2020-06-23,Ireland,25470,1721,0.06756968983117392,0.0007461822215204528,0.0010285079453071777,2020-06-16
2020-07-07,Ireland,25738,1746,0.06783743880643407,0.0007461822215204528,0.0010285079453071777,2020-06-16
2020-06-17,Israel,19652,302,0.015367392631793202,0.009516087116265615,0.0015454578978513211,2020-06-16
2020-06-23,Israel,20801,305,0.01466275659824047,0.009516087116265615,0.0015454578978513211,2020-06-16
2020-07-07,Israel,23751,311,0.013094185507978612,0.009516087116265615,0.0015454578978513211,2020-06-16
2020-06-17,Italy,237835,34476,0.1449576386990981,0.001236888231246569,0.001463444454093743,2020-06-16
2020-06-23,Italy,239605,34779,0.14515139500427787,0.001236888231246569,0.001463444454093743,2020-06-16
2020-07-07,Italy,243788,35499,0.14561422219305298,0.001236888231246569,0.001463444454093743,2020-06-16
2020-06-17,Jamaica,625,10,0.016,0.004138906462201275,0.0,2020-06-16
2020-06-23,Jamaica,640,10,0.015625,0.004138906462201275,0.0,2020-06-16
2020-07-07,Jamaica,678,10,0.014749262536873156,0.004138906462201275,0.0,2020-06-16
2020-06-17,Japan,17544,934,0.05323757409940721,0.0033825024874150067,0.002043591308475312,2020-06-16
2020-06-23,Japan,17903,945,0.05278444953359772,0.0033825024874150067,0.002043591308475312,2020-06-16
2020-07-07,Japan,18770,972,0.051784762919552474,0.0033825024874150067,0.002043591308475312,2020-06-16
2020-06-17,Jordan,1020,9,0.008823529411764706,0.022541154940415753,2.220446049250313e-16,2020-06-16
2020-06-23,Jordan,1166,9,0.007718696397941681,0.022541154940415753,2.220446049250313e-16,2020-06-16
2020-07-07,Jordan,1594,9,0.0056461731493099125,0.022541154940415753,2.220446049250313e-16,2020-06-16
2020-06-17,Kazakhstan,15826,89,0.005623657272842158,0.024907155033412343,0.04725227298259571,2020-06-16
2020-06-23,Kazakhstan,18344,118,0.006432621020497165,0.024907155033412343,0.04725227298259571,2020-06-16
2020-07-07,Kazakhstan,25886,225,0.00869195704241675,0.024907155033412343,0.04725227298259571,2020-06-16
2020-06-17,Kenya,4010,110,0.02743142144638404,0.037952073748443116,0.029408321688517702,2020-06-16
2020-06-23,Kenya,5014,131,0.0261268448344635,0.037952073748443116,0.029408321688517702,2020-06-16
2020-07-07,Kenya,8446,196,0.023206251479990527,0.037952073748443116,0.029408321688517702,2020-06-16
2020-06-17,"Korea, South",12241,278,0.022710562862511233,0.0033389629956814826,0.0014167155703743717,2020-06-16
