date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-26,Armenia,45174,715,0.015827688493381148,0.02212153304859177,0.01862291248890169,2020-07-05
2020-07-06,Australia,8675,105,0.012103746397694525,0.015609207620439047,0.002042962041649554,2020-07-05
2020-07-12,Australia,9520,106,0.011134453781512605,0.015609207620439047,0.002042962041649554,2020-07-05
2020-07-26,Australia,11825,109,0.009217758985200846,0.015609207620439047,0.002042962041649554,2020-07-05
2020-07-06,Austria,18351,706,0.03847201787368536,0.005267675315872022,0.00045635542159949694,2020-07-05
2020-07-12,Austria,18939,708,0.037383177570093455,0.005267675315872022,0.00045635542159949694,2020-07-05
2020-07-26,Austria,20385,712,0.03492764287466274,0.005267675315872022,0.00045635542159949694,2020-07-05
2020-07-06,Azerbaijan,21032,258,0.012267021681247622,0.030732828783019972,0.032433496850976073,2020-07-05
2020-07-12,Azerbaijan,25221,312,0.012370643511359582,0.030732828783019972,0.032433496850976073,2020-07-05
2020-07-26,Azerbaijan,38532,488,0.012664798089899305,0.030732828783019972,0.032433496850976073,2020-07-05
2020-07-06,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-07-05
2020-07-12,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-07-05
2020-07-26,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-07-05
2020-07-06,Bahrain,29985,101,0.0033683508420877103,0.018912321622996497,0.023875235171598508,2020-07-05
2020-07-12,Bahrain,33553,116,0.003457216940363008,0.018912321622996497,0.023875235171598508,2020-07-05
2020-07-26,Bahrain,43616,162,0.003714233308877476,0.018912321622996497,0.023875235171598508,2020-07-05
2020-07-06,Bangladesh,167054,2098,0.012558813317849318,0.023124858163181328,0.022361320150978026,2020-07-05
2020-07-12,Bangladesh,191614,2396,0.012504305530911102,0.023124858163181328,0.022361320150978026,2020-07-05
2020-07-26,Bangladesh,263894,3266,0.012376181345540254,0.023124858163181328,0.022361320150978026,2020-07-05
2020-07-06,Barbados,97,6,0.061855670103092786,0.001099514755837916,0.0,2020-07-05
2020-07-12,Barbados,98,6,0.061224489795918366,0.001099514755837916,0.0,2020-07-05
2020-07-26,Barbados,99,6,0.06060606060606061,0.001099514755837916,0.0,2020-07-05
2020-07-06,Belarus,63868,430,0.006732636061877623,0.004665616292380825,0.01547033805944853,2020-07-05
2020-07-12,Belarus,65677,471,0.007171460328577736,0.004665616292380825,0.01547033805944853,2020-07-05
2020-07-26,Belarus,70099,585,0.008345340161771209,0.004665616292380825,0.01547033805944853,2020-07-05
2020-07-06,Belgium,62069,9782,0.15759880133399926,0.001741836158736465,0.0006446296979711885,2020-07-05
2020-07-12,Belgium,62721,9820,0.15656638127580874,0.001741836158736465,0.0006446296979711885,2020-07-05
2020-07-26,Belgium,64268,9909,0.15418248584054273,0.001741836158736465,0.0006446296979711885,2020-07-05
2020-07-06,Belize,32,1,0.03125,0.043218967289582855,0.0,2020-07-05
2020-07-12,Belize,42,1,0.023809523809523808,0.043218967289582855,0.0,2020-07-05
2020-07-26,Belize,76,2,0.02631578947368421,0.043218967289582855,0.0,2020-07-05
2020-07-06,Benin,1202,21,0.01747088186356073,0.0010783052840324103,0.01078092756719884,2020-07-05
2020-07-12,Benin,1210,23,0.019008264462809916,0.0010783052840324103,0.01078092756719884,2020-07-05
2020-07-26,Benin,1228,26,0.021172638436482084,0.0010783052840324103,0.01078092756719884,2020-07-05
2020-07-06,Bhutan,79,1,0.012658227848101266,0.005029406939259129,0.0,2020-07-05
2020-07-12,Bhutan,81,1,0.012345679012345678,0.005029406939259129,0.0,2020-07-05
2020-07-26,Bhutan,87,1,0.011494252873563218,0.005029406939259129,0.0,2020-07-05
2020-07-06,Bolivia,40695,1523,0.037424745054675024,0.03451716260033999,0.05049648393840056,2020-07-05
2020-07-12,Bolivia,49885,2047,0.04103437907186529,0.03451716260033999,0.05049648393840056,2020-07-05
2020-07-26,Bolivia,80223,4079,0.05084576742330753,0.03451716260033999,0.05049648393840056,2020-07-05
2020-07-06,Bosnia and Herzegovina,5214,193,0.03701572688914461,0.025428681794981145,0.0064815572952185985,2020-07-05
2020-07-12,Bosnia and Herzegovina,6062,201,0.03315737380402507,0.025428681794981145,0.0064815572952185985,2020-07-05
2020-07-26,Bosnia and Herzegovina,8616,220,0.0255338904363974,0.025428681794981145,0.0064815572952185985,2020-07-05
2020-07-06,Botswana,315,1,0.0031746031746031746,0.07307894814165183,0.0,2020-07-05
2020-07-12,Botswana,482,1,0.002074688796680498,0.07307894814165183,0.0,2020-07-05
2020-07-26,Botswana,1294,1,0.0007727975270479134,0.07307894814165183,0.0,2020-07-05
2020-07-06,Brazil,1661738,66460,0.039994271058373825,0.0279159181331754,0.01843504388824435,2020-07-05
2020-07-12,Brazil,1960235,74158,0.03783117840463006,0.0279159181331754,0.01843504388824435,2020-07-05
2020-07-26,Brazil,2882136,95769,0.03322848054359683,0.0279159181331754,0.01843504388824435,2020-07-05
2020-07-06,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-05
2020-07-12,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-05
2020-07-26,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-05
2020-07-06,Bulgaria,5981,249,0.041631834141447915,0.030455322308480692,0.015027534894464178,2020-07-05
2020-07-12,Bulgaria,7161,272,0.037983521854489596,0.030455322308480692,0.015027534894464178,2020-07-05
2020-07-26,Bulgaria,10899,335,0.030736764840811084,0.030455322308480692,0.015027534894464178,2020-07-05
2020-07-06,Burkina Faso,993,52,0.05236656596173213,0.0055936647383698634,-1.1102230246251565e-16,2020-07-05
2020-07-12,Burkina Faso,1027,52,0.05063291139240506,0.0055936647383698634,-1.1102230246251565e-16,2020-07-05
2020-07-26,Burkina Faso,1111,52,0.046804680468046804,0.0055936647383698634,-1.1102230246251565e-16,2020-07-05
2020-07-06,Burma,315,5,0.015873015873015872,0.008559654058449162,0.0,2020-07-05
2020-07-12,Burma,332,5,0.015060240963855422,0.008559654058449162,0.0,2020-07-05
2020-07-26,Burma,374,5,0.013368983957219251,0.008559654058449162,0.0,2020-07-05
2020-07-06,Burundi,197,1,0.005076142131979695,0.025273008254438345,0.0,2020-07-05
2020-07-12,Burundi,229,1,0.004366812227074236,0.025273008254438345,0.0,2020-07-05
2020-07-26,Burundi,325,1,0.003076923076923077,0.025273008254438345,0.0,2020-07-05
2020-07-06,Cabo Verde,1522,17,0.011169513797634692,0.037806167100062904,0.04281988187612673,2020-07-05
2020-07-12,Cabo Verde,1902,22,0.011566771819137749,0.037806167100062904,0.04281988187612673,2020-07-05
2020-07-26,Cabo Verde,3198,40,0.012507817385866166,0.037806167100062904,0.04281988187612673,2020-07-05
2020-07-06,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-05
2020-07-12,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-05
2020-07-26,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-05
2020-07-06,Cameroon,12591,312,0.024779604479390042,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-12,Cameroon,12591,312,0.024779604479390042,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-26,Cameroon,12591,312,0.024779604479390042,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-06,Canada,107710,8770,0.08142233775879677,0.002529521413954461,0.0022266478740577966,2020-07-05
2020-07-12,Canada,109355,8888,0.08127657628823556,0.002529521413954461,0.0022266478740577966,2020-07-05
2020-07-26,Canada,113292,9169,0.08093245771987431,0.002529521413954461,0.0022266478740577966,2020-07-05
2020-07-06,Central African Republic,4068,48,0.011799410029498525,0.01595711862008553,0.004521636716290356,2020-07-05
2020-07-12,Central African Republic,4474,49,0.010952168082253017,0.01595711862008553,0.004521636716290356,2020-07-05
2020-07-26,Central African Republic,5584,52,0.009312320916905445,0.01595711862008553,0.004521636716290356,2020-07-05
2020-07-06,Chad,873,73,0.0836197021764032,0.0013575188424312934,0.0,2020-07-05
2020-07-12,Chad,880,73,0.08295454545454546,0.0013575188424312934,0.0,2020-07-05
2020-07-26,Chad,897,73,0.08138238573021182,0.0013575188424312934,0.0,2020-07-05
2020-07-06,Chile,298346,6442,0.02159237931797309,0.011261876954614003,0.021327098211243456,2020-07-05
2020-07-12,Chile,319082,7312,0.02291573952777029,0.011261876954614003,0.021327098211243456,2020-07-05
2020-07-26,Chile,373245,9826,0.026325871746440004,0.011261876954614003,0.021327098211243456,2020-07-05
2020-07-06,China,84888,4641,0.05467203845066441,0.00018485338400031637,0.0,2020-07-05
2020-07-12,China,84982,4641,0.054611564801958064,0.00018485338400031637,0.0,2020-07-05
2020-07-26,China,85202,4641,0.05447055233445224,0.00018485338400031637,0.0,2020-07-05
2020-07-06,Colombia,117938,4350,0.036883786396242096,0.03636419061141938,0.04329344356137943,2020-07-05
2020-07-12,Colombia,146126,5610,0.03839152512215485,0.03636419061141938,0.04329344356137943,2020-07-05
2020-07-26,Colombia,240936,10155,0.04214812232294053,0.03636419061141938,0.04329344356137943,2020-07-05
2020-07-06,Comoros,321,6,0.018691588785046728,0.01659323320456929,0.0,2020-07-05
2020-07-12,Comoros,355,6,0.016901408450704224,0.01659323320456929,0.0,2020-07-05
2020-07-26,Comoros,447,6,0.013422818791946308,0.01659323320456929,0.0,2020-07-05
2020-07-06,Congo (Brazzaville),1785,46,0.0257703081232493,0.07082128911075469,0.03402963350460775,2020-07-05
2020-07-12,Congo (Brazzaville),2692,57,0.021173848439821695,0.07082128911075469,0.03402963350460775,2020-07-05
2020-07-26,Congo (Brazzaville),7016,91,0.01297035347776511,0.07082128911075469,0.03402963350460775,2020-07-05
2020-07-06,Congo (Kinshasa),7531,186,0.024697915283494888,0.011420385981224745,0.015006300491632096,2020-07-05
2020-07-12,Congo (Kinshasa),8062,204,0.025303894815182335,0.011420385981224745,0.015006300491632096,2020-07-05
2020-07-26,Congo (Kinshasa),9451,251,0.026558036186646917,0.011420385981224745,0.015006300491632096,2020-07-05
2020-07-06,Costa Rica,5343,19,0.003556054650945162,0.07367087260993932,0.036429688383938785,2020-07-05
2020-07-12,Costa Rica,8185,24,0.0029321930360415396,0.07367087260993932,0.036429688383938785,2020-07-05
2020-07-26,Costa Rica,22142,40,0.0018065215427693975,0.07367087260993932,0.036429688383938785,2020-07-05
2020-07-06,Cote d'Ivoire,11044,74,0.006700470843897139,0.02590721586819056,0.01752811045083491,2020-07-05
2020-07-12,Cote d'Ivoire,12876,82,0.006368437402920162,0.02590721586819056,0.01752811045083491,2020-07-05
2020-07-26,Cote d'Ivoire,18420,105,0.005700325732899023,0.02590721586819056,0.01752811045083491,2020-07-05
2020-07-06,Croatia,3237,114,0.03521779425393883,0.025776132269074603,0.011102702753278182,2020-07-05
2020-07-12,Croatia,3771,122,0.03235216123044286,0.025776132269074603,0.011102702753278182,2020-07-05
2020-07-26,Croatia,5386,143,0.02655031563312291,0.025776132269074603,0.011102702753278182,2020-07-05
2020-07-06,Cuba,2378,85,0.03574432296047098,0.002504863540677915,-1.1102230246251565e-16,2020-07-05
2020-07-12,Cuba,2414,85,0.035211267605633804,0.002504863540677915,-1.1102230246251565e-16,2020-07-05
2020-07-26,Cuba,2500,85,0.034,0.002504863540677915,-1.1102230246251565e-16,2020-07-05
2020-07-06,Cyprus,1003,18,0.01794616151545364,0.0010366298510755545,-1.1102230246251565e-16,2020-07-05
2020-07-12,Cyprus,1009,18,0.017839444995044598,0.0010366298510755545,-1.1102230246251565e-16,2020-07-05
2020-07-26,Cyprus,1024,18,0.017578125,0.0010366298510755545,-1.1102230246251565e-16,2020-07-05
2020-07-06,Czechia,12669,351,0.027705422685294814,0.009953736001409696,0.0008155015284758704,2020-07-05
2020-07-12,Czechia,13445,353,0.02625511342506508,0.009953736001409696,0.0008155015284758704,2020-07-05
2020-07-26,Czechia,15444,357,0.023115773115773116,0.009953736001409696,0.0008155015284758704,2020-07-05
2020-07-06,Denmark,13062,606,0.04639412034910427,0.0011328241788404192,0.0002949592130727652,2020-07-05
2020-07-12,Denmark,13151,607,0.046156185841380884,0.0011328241788404192,0.0002949592130727652,2020-07-05
2020-07-26,Denmark,13361,610,0.045655265324451764,0.0011328241788404192,0.0002949592130727652,2020-07-05
2020-07-06,Diamond Princess,711,12,0.016877637130801686,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-05
2020-07-12,Diamond Princess,712,12,0.016853932584269662,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-05
2020-07-26,Diamond Princess,712,12,0.016853932584269662,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-05
2020-07-06,Djibouti,4795,55,0.011470281543274244,0.004154613547227903,0.005293320821872616,2020-07-05
2020-07-12,Djibouti,4916,57,0.011594792514239219,0.004154613547227903,0.005293320821872616,2020-07-05
2020-07-26,Djibouti,5210,61,0.011708253358925143,0.004154613547227903,0.005293320821872616,2020-07-05
2020-07-06,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-05
2020-07-12,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-05
2020-07-26,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-05
2020-07-06,Dominican Republic,38218,805,0.02106337327960647,0.027114060464943135,0.013268221702204208,2020-07-05
2020-07-12,Dominican Republic,44872,872,0.01943305402032448,0.027114060464943135,0.013268221702204208,2020-07-05
2020-07-26,Dominican Republic,65259,1049,0.016074411192325964,0.027114060464943135,0.013268221702204208,2020-07-05
2020-07-06,Ecuador,63786,4851,0.07605117110337692,0.019284508792893007,0.011179007501836535,2020-07-05
2020-07-12,Ecuador,71532,5186,0.0724990214169882,0.019284508792893007,0.011179007501836535,2020-07-05
2020-07-26,Ecuador,93462,6059,0.06482848644368834,0.019284508792893007,0.011179007501836535,2020-07-05
2020-07-06,Egypt,77045,3447,0.04474008696216497,0.020242041711611147,0.026018613975444138,2020-07-05
2020-07-12,Egypt,86889,4021,0.04627743442783321,0.020242041711611147,0.026018613975444138,2020-07-05
2020-07-26,Egypt,115030,5761,0.05008258715117796,0.020242041711611147,0.026018613975444138,2020-07-05
2020-07-06,El Salvador,8122,230,0.028318148239349913,0.03917911141959274,0.048288907739671094,2020-07-05
2020-07-12,El Salvador,10228,305,0.029820101681658193,0.03917911141959274,0.048288907739671094,2020-07-05
2020-07-26,El Salvador,17517,591,0.033738653879088885,0.03917911141959274,0.048288907739671094,2020-07-05
2020-07-06,Equatorial Guinea,3689,62,0.01680672268907563,0.09613527965965107,0.1050342950123564,2020-07-05
2020-07-12,Equatorial Guinea,6400,113,0.01765625,0.09613527965965107,0.1050342950123564,2020-07-05
2020-07-26,Equatorial Guinea,23136,459,0.01983921161825726,0.09613527965965107,0.1050342950123564,2020-07-05
2020-07-06,Eritrea,224,1,0.004464285714285714,0.01901385954108914,0.0,2020-07-05
2020-07-12,Eritrea,251,1,0.00398406374501992,0.01901385954108914,0.0,2020-07-05
2020-07-26,Eritrea,326,1,0.003067484662576687,0.01901385954108914,0.0,2020-07-05
2020-07-06,Estonia,1994,68,0.034102306920762285,0.0005025669913101272,-1.1102230246251565e-16,2020-07-05
2020-07-12,Estonia,2000,68,0.034,0.0005025669913101272,-1.1102230246251565e-16,2020-07-05
2020-07-26,Estonia,2014,68,0.033763654419066536,0.0005025669913101272,-1.1102230246251565e-16,2020-07-05
2020-07-06,Eswatini,1021,13,0.012732615083251714,0.03833405401850709,0.036445741643155394,2020-07-05
2020-07-12,Eswatini,1280,16,0.0125,0.03833405401850709,0.036445741643155394,2020-07-05
2020-07-26,Eswatini,2168,27,0.012453874538745387,0.03833405401850709,0.036445741643155394,2020-07-05
2020-07-06,Ethiopia,5846,102,0.017447827574409852,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-12,Ethiopia,5846,102,0.017447827574409852,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-26,Ethiopia,5845,102,0.0174508126603935,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-05
2020-07-06,Fiji,18,1,0.05555555555555555,0.005809727952504007,0.0,2020-07-05
2020-07-12,Fiji,19,1,0.05263157894736842,0.005809727952504007,0.0,2020-07-05
2020-07-26,Fiji,20,1,0.05,0.005809727952504007,0.0,2020-07-05
2020-07-06,Finland,7264,329,0.045291850220264315,0.001017932356306206,0.0006525290290488872,2020-07-05
2020-07-12,Finland,7308,330,0.0451559934318555,0.001017932356306206,0.0006525290290488872,2020-07-05
2020-07-26,Finland,7413,333,0.04492108458114124,0.001017932356306206,0.0006525290290488872,2020-07-05
2020-07-06,France,205227,29923,0.14580440195490846,0.002405700364604302,0.0004450014815593484,2020-07-05
2020-07-12,France,208208,30003,0.14410109121647582,0.002405700364604302,0.0004450014815593484,2020-07-05
2020-07-26,France,215331,30190,0.1402027576150206,0.002405700364604302,0.0004450014815593484,2020-07-05
2020-07-06,Gabon,5704,44,0.007713884992987377,0.008048103269973739,0.0100184265331138,2020-07-05
2020-07-12,Gabon,5985,47,0.007852965747702589,0.008048103269973739,0.0100184265331138,2020-07-05
2020-07-26,Gabon,6695,54,0.00806572068707991,0.008048103269973739,0.0100184265331138,2020-07-05
2020-07-06,Gambia,60,1,0.016666666666666666,0.03623704162152275,0.0,2020-07-05
2020-07-12,Gambia,75,1,0.013333333333333334,0.03623704162152275,0.0,2020-07-05
2020-07-26,Gambia,123,2,0.016260162601626018,0.03623704162152275,0.0,2020-07-05
2020-07-06,Georgia,956,14,0.014644351464435146,0.0048464213789818356,2.220446049250313e-16,2020-07-05
2020-07-12,Georgia,984,15,0.01524390243902439,0.0048464213789818356,2.220446049250313e-16,2020-07-05
2020-07-26,Georgia,1053,15,0.014245014245014245,0.0048464213789818356,2.220446049250313e-16,2020-07-05
2020-07-06,Germany,198022,9033,0.04561614366080537,0.0021656628646042897,0.0008573940700435934,2020-07-05
2020-07-12,Germany,200609,9080,0.04526217667203366,0.0021656628646042897,0.0008573940700435934,2020-07-05
2020-07-26,Germany,206777,9189,0.04443917843860778,0.0021656628646042897,0.0008573940700435934,2020-07-05
2020-07-06,Ghana,20484,122,0.005955867994532318,0.02470696000878081,0.012358480014569295,2020-07-05
2020-07-12,Ghana,23715,131,0.005523930002108371,0.02470696000878081,0.012358480014569295,2020-07-05
2020-07-26,Ghana,33375,156,0.004674157303370787,0.02470696000878081,0.012358480014569295,2020-07-05
2020-07-06,Greece,3550,192,0.054084507042253524,0.0066871305475380005,0.000559650543940915,2020-07-05
2020-07-12,Greece,3695,192,0.05196211096075778,0.0066871305475380005,0.000559650543940915,2020-07-05
2020-07-26,Greece,4057,194,0.047818585161449344,0.0066871305475380005,0.000559650543940915,2020-07-05
2020-07-06,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-05
2020-07-12,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-05
2020-07-26,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-05
2020-07-06,Guatemala,24644,992,0.040253205648433696,0.05190181036927033,0.04148724342696797,2020-07-05
2020-07-12,Guatemala,33386,1266,0.03792008626370335,0.05190181036927033,0.04148724342696797,2020-07-05
2020-07-26,Guatemala,67800,2238,0.033008849557522126,0.05190181036927033,0.04148724342696797,2020-07-05
2020-07-06,Guinea,5651,34,0.006016634224031145,0.008195892461182241,0.012102141343318662,2020-07-05
2020-07-12,Guinea,5935,37,0.006234203875315923,0.008195892461182241,0.012102141343318662,2020-07-05
2020-07-26,Guinea,6654,44,0.0066125638713555755,0.008195892461182241,0.012102141343318662,2020-07-05
2020-07-06,Guinea-Bissau,1798,25,0.013904338153503892,0.014016050949311687,0.00878594205210348,2020-07-05
2020-07-12,Guinea-Bissau,1954,26,0.01330603889457523,0.014016050949311687,0.00878594205210348,2020-07-05
2020-07-26,Guinea-Bissau,2375,30,0.01263157894736842,0.014016050949311687,0.00878594205210348,2020-07-05
2020-07-06,Guyana,280,15,0.05357142857142857,0.024967130988486907,0.03828022415508903,2020-07-05
2020-07-12,Guyana,324,19,0.05864197530864197,0.024967130988486907,0.03828022415508903,2020-07-05
2020-07-26,Guyana,458,32,0.06986899563318777,0.024967130988486907,0.03828022415508903,2020-07-05
2020-07-06,Haiti,6424,115,0.017901618929016188,0.011881817916840953,0.014199470859389107,2020-07-05
2020-07-12,Haiti,6895,125,0.018129079042784626,0.011881817916840953,0.014199470859389107,2020-07-05
2020-07-26,Haiti,8136,152,0.018682399213372666,0.011881817916840953,0.014199470859389107,2020-07-05
2020-07-06,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-07-05
2020-07-12,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-07-05
2020-07-26,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-07-05
2020-07-06,Honduras,24880,693,0.027853697749196143,0.04108881116744123,0.05158320531826277,2020-07-05
2020-07-12,Honduras,31680,937,0.0295770202020202,0.04108881116744123,0.05158320531826277,2020-07-05
2020-07-26,Honduras,55669,1895,0.03404048932080691,0.04108881116744123,0.05158320531826277,2020-07-05
2020-07-06,Hungary,4188,590,0.1408787010506208,0.0014333244140034562,0.00133942624614658,2020-07-05
2020-07-12,Hungary,4224,594,0.140625,0.0014333244140034562,0.00133942624614658,2020-07-05
2020-07-26,Hungary,4310,606,0.14060324825986079,0.0014333244140034562,0.00133942624614658,2020-07-05
2020-07-06,Iceland,1867,9,0.0048205677557579,0.0021823297735765745,0.0,2020-07-05
2020-07-12,Iceland,1891,9,0.004759386567953464,0.0021823297735765745,0.0,2020-07-05
2020-07-26,Iceland,1950,9,0.004615384615384616,0.0021823297735765745,0.0,2020-07-05
2020-07-06,India,720567,20202,0.028036254782691963,0.03527791332294061,0.02564657597199238,2020-07-05
2020-07-12,India,887188,23516,0.026506219651302766,0.03527791332294061,0.02564657597199238,2020-07-05
2020-07-26,India,1441495,33523,0.023255717154759468,0.03527791332294061,0.02564657597199238,2020-07-05
2020-07-06,Indonesia,65307,3224,0.049366836633132745,0.02464436306563833,0.01965489525452191,2020-07-05
2020-07-12,Indonesia,75579,3624,0.047949827332989324,0.02464436306563833,0.01965489525452191,2020-07-05
2020-07-26,Indonesia,106274,4759,0.04478047311666071,0.02464436306563833,0.01965489525452191,2020-07-05
2020-07-06,Iran,243176,11723,0.048207882356811525,0.011008665546180962,0.013547241056549808,2020-07-05
2020-07-12,Iran,259687,12708,0.048935834292821744,0.011008665546180962,0.013547241056549808,2020-07-05
2020-07-26,Iran,302704,15343,0.05068647920080342,0.011008665546180962,0.013547241056549808,2020-07-05
2020-07-06,Iraq,63370,2614,0.04124980274577876,0.042874186147616955,0.05062044110375474,2020-07-05
2020-07-12,Iraq,81522,3516,0.043129461985721644,0.042874186147616955,0.05062044110375474,2020-07-05
2020-07-26,Iraq,146732,7019,0.04783550963661642,0.042874186147616955,0.05062044110375474,2020-07-05
2020-07-06,Ireland,25531,1742,0.06823077826955466,0.00040355186259422027,0.0006165799230430924,2020-07-05
2020-07-12,Ireland,25593,1749,0.06833899894502403,0.00040355186259422027,0.0006165799230430924,2020-07-05
2020-07-26,Ireland,25738,1764,0.06853679384567565,0.00040355186259422027,0.0006165799230430924,2020-07-05
2020-07-06,Israel,31113,333,0.010702921608330923,0.03509987912263157,0.006617189310306637,2020-07-05
2020-07-12,Israel,38268,346,0.009041496811957771,0.03509987912263157,0.006617189310306637,2020-07-05
2020-07-26,Israel,62028,380,0.006126265557490166,0.03509987912263157,0.006617189310306637,2020-07-05
2020-07-06,Italy,241798,34890,0.14429399746896168,0.0008347769287539997,0.0005850532156672639,2020-07-05
2020-07-12,Italy,243011,35013,0.14407989761780332,0.0008347769287539997,0.0005850532156672639,2020-07-05
2020-07-26,Italy,245867,35301,0.14357762530148413,0.0008347769287539997,0.0005850532156672639,2020-07-05
2020-07-06,Jamaica,739,9,0.012178619756427604,0.00842918409604021,0.0,2020-07-05
2020-07-12,Jamaica,777,9,0.011583011583011582,0.00842918409604021,0.0,2020-07-05
2020-07-26,Jamaica,874,9,0.010297482837528604,0.00842918409604021,0.0,2020-07-05
2020-07-06,Japan,19856,979,0.04930499597099114,0.010580698116765763,0.000953250609885492,2020-07-05
2020-07-12,Japan,21151,984,0.04652262304382772,0.010580698116765763,0.000953250609885492,2020-07-05
2020-07-26,Japan,24509,997,0.04067893426904402,0.010580698116765763,0.000953250609885492,2020-07-05
2020-07-06,Jordan,1164,10,0.00859106529209622,0.004943657247970856,0.022834048474529745,2020-07-05
2020-07-12,Jordan,1199,11,0.009174311926605505,0.004943657247970856,0.022834048474529745,2020-07-05
2020-07-26,Jordan,1284,16,0.012461059190031152,0.004943657247970856,0.022834048474529745,2020-07-05
2020-07-06,Kazakhstan,64988,187,0.002877454299255247,0.15381004807940513,-1.1102230246251565e-16,2020-07-05
2020-07-12,Kazakhstan,153335,187,0.001219551961391724,0.15381004807940513,-1.1102230246251565e-16,2020-07-05
2020-07-26,Kazakhstan,1136375,187,0.00016455835441645582,0.15381004807940513,-1.1102230246251565e-16,2020-07-05
2020-07-06,Kenya,8190,163,0.0199023199023199,0.0418929361373106,0.017743859537610485,2020-07-05
2020-07-12,Kenya,10477,181,0.017275937768445167,0.0418929361373106,0.017743859537610485,2020-07-05
