date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-17,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
2020-10-15,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
2020-12-10,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
2020-05-01,Hawaii,2,2,-0.0783168832628135,0.0,2020-04-30
2020-05-07,Hawaii,1,2,-0.0783168832628135,0.0,2020-04-30
2020-05-14,Hawaii,0,2,-0.0783168832628135,0.0,2020-04-30
2020-05-28,Hawaii,0,2,-0.0783168832628135,0.0,2020-04-30
2020-06-25,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-07-23,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-08-20,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-09-17,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-10-15,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-12-10,Hawaii,0,1,-0.0783168832628135,0.0,2020-04-30
2020-05-01,Idaho,21,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-05-07,Idaho,17,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-05-14,Idaho,14,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-05-28,Idaho,9,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-06-25,Idaho,4,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-07-23,Idaho,1,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-08-20,Idaho,0,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-09-17,Idaho,0,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-10-15,Idaho,0,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-12-10,Idaho,0,2,-0.02973867814111064,-0.0014494728191024597,2020-04-30
2020-05-01,Illinois,2608,100,0.04656491925172346,0.021285927530375837,2020-04-30
2020-05-07,Illinois,3428,113,0.04656491925172346,0.021285927530375837,2020-04-30
2020-05-14,Illinois,4714,131,0.04656491925172346,0.021285927530375837,2020-04-30
2020-05-28,Illinois,8915,177,0.04656491925172346,0.021285927530375837,2020-04-30
2020-06-25,Illinois,31885,319,0.04656491925172346,0.021285927530375837,2020-04-30
2020-07-23,Illinois,114038,576,0.04656491925172346,0.021285927530375837,2020-04-30
2020-08-20,Illinois,407853,1038,0.04656491925172346,0.021285927530375837,2020-04-30
2020-09-17,Illinois,1458669,1873,0.04656491925172346,0.021285927530375837,2020-04-30
2020-10-15,Illinois,5216866,3379,0.04656491925172346,0.021285927530375837,2020-04-30
2020-12-10,Illinois,66729122,10992,0.04656491925172346,0.021285927530375837,2020-04-30
2020-05-01,Indiana,623,45,0.014606253266382652,0.03137905100751115,2020-04-30
2020-05-07,Indiana,680,54,0.014606253266382652,0.03137905100751115,2020-04-30
2020-05-14,Indiana,752,67,0.014606253266382652,0.03137905100751115,2020-04-30
2020-05-28,Indiana,922,104,0.014606253266382652,0.03137905100751115,2020-04-30
2020-06-25,Indiana,1384,247,0.014606253266382652,0.03137905100751115,2020-04-30
2020-07-23,Indiana,2077,587,0.014606253266382652,0.03137905100751115,2020-04-30
2020-08-20,Indiana,3118,1395,0.014606253266382652,0.03137905100751115,2020-04-30
2020-09-17,Indiana,4679,3314,0.014606253266382652,0.03137905100751115,2020-04-30
2020-10-15,Indiana,7023,7871,0.014606253266382652,0.03137905100751115,2020-04-30
2020-12-10,Indiana,15820,44412,0.014606253266382652,0.03137905100751115,2020-04-30
2020-05-01,Iowa,527,8,0.07559569840739777,0.03377008394670544,2020-04-30
2020-05-07,Iowa,816,10,0.07559569840739777,0.03377008394670544,2020-04-30
2020-05-14,Iowa,1360,13,0.07559569840739777,0.03377008394670544,2020-04-30
2020-05-28,Iowa,3772,21,0.07559569840739777,0.03377008394670544,2020-04-30
2020-06-25,Iowa,29029,53,0.07559569840739777,0.03377008394670544,2020-04-30
2020-07-23,Iowa,223365,136,0.07559569840739777,0.03377008394670544,2020-04-30
2020-08-20,Iowa,1718655,344,0.07559569840739777,0.03377008394670544,2020-04-30
2020-09-17,Iowa,13223989,874,0.07559569840739777,0.03377008394670544,2020-04-30
2020-10-15,Iowa,101750389,2215,0.07559569840739777,0.03377008394670544,2020-04-30
2020-12-10,Iowa,6023976324,14228,0.07559569840739777,0.03377008394670544,2020-04-30
2020-05-01,Kansas,210,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-05-07,Kansas,274,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-05-14,Kansas,373,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-05-28,Kansas,693,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-06-25,Kansas,2387,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-07-23,Kansas,8222,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-08-20,Kansas,28323,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-09-17,Kansas,97559,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-10-15,Kansas,336044,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-12-10,Kansas,3987051,4,0.04516082337512484,-0.0007617044658142502,2020-04-30
2020-05-01,Kentucky,152,7,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-05-07,Kentucky,157,7,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-05-14,Kentucky,162,7,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-05-28,Kentucky,173,6,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-06-25,Kentucky,198,6,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-07-23,Kentucky,226,5,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-08-20,Kentucky,259,5,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-09-17,Kentucky,296,4,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-10-15,Kentucky,338,4,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-12-10,Kentucky,441,3,0.004772081816977858,-0.003164808866890745,2020-04-30
2020-05-01,Louisiana,238,42,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-05-07,Louisiana,167,38,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-05-14,Louisiana,110,35,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-05-28,Louisiana,48,29,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-06-25,Louisiana,9,20,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-07-23,Louisiana,1,14,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-08-20,Louisiana,0,10,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-09-17,Louisiana,0,6,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-10-15,Louisiana,0,4,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-12-10,Louisiana,0,2,-0.05732414701802724,-0.012827790960825536,2020-04-30
2020-05-01,Maine,18,2,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-05-07,Maine,16,3,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-05-14,Maine,14,3,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-05-28,Maine,11,3,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-06-25,Maine,7,5,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-07-23,Maine,4,6,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-08-20,Maine,3,9,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-09-17,Maine,1,12,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-10-15,Maine,1,16,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-12-10,Maine,0,29,-0.015998285964312742,0.010367149873184323,2020-04-30
2020-05-01,Maryland,899,77,0.02193772284494977,0.06743270115688138,2020-04-30
2020-05-07,Maryland,1024,114,0.02193772284494977,0.06743270115688138,2020-04-30
2020-05-14,Maryland,1192,180,0.02193772284494977,0.06743270115688138,2020-04-30
2020-05-28,Maryland,1615,448,0.02193772284494977,0.06743270115688138,2020-04-30
2020-06-25,Maryland,2965,2790,0.02193772284494977,0.06743270115688138,2020-04-30
2020-07-23,Maryland,5445,17344,0.02193772284494977,0.06743270115688138,2020-04-30
2020-08-20,Maryland,9998,107819,0.02193772284494977,0.06743270115688138,2020-04-30
2020-09-17,Maryland,18357,670238,0.02193772284494977,0.06743270115688138,2020-04-30
2020-10-15,Maryland,33705,4166426,0.02193772284494977,0.06743270115688138,2020-04-30
2020-12-10,Maryland,113623,161002257,0.02193772284494977,0.06743270115688138,2020-04-30
2020-05-01,Massachusetts,2507,300,0.021026628889587284,0.0721281769284674,2020-04-30
2020-05-07,Massachusetts,2840,455,0.021026628889587284,0.0721281769284674,2020-04-30
2020-05-14,Massachusetts,3285,742,0.021026628889587284,0.0721281769284674,2020-04-30
2020-05-28,Massachusetts,4397,1968,0.021026628889587284,0.0721281769284674,2020-04-30
2020-06-25,Massachusetts,7874,13833,0.021026628889587284,0.0721281769284674,2020-04-30
2020-07-23,Massachusetts,14101,97239,0.021026628889587284,0.0721281769284674,2020-04-30
2020-08-20,Massachusetts,25252,683516,0.021026628889587284,0.0721281769284674,2020-04-30
2020-09-17,Massachusetts,45220,4804596,0.021026628889587284,0.0721281769284674,2020-04-30
2020-10-15,Massachusetts,80979,33772625,0.021026628889587284,0.0721281769284674,2020-04-30
2020-12-10,Massachusetts,259686,1668708903,0.021026628889587284,0.0721281769284674,2020-04-30
2020-05-01,Michigan,671,131,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-05-07,Michigan,567,140,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-05-14,Michigan,466,151,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-05-28,Michigan,314,176,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-06-25,Michigan,143,238,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-07-23,Michigan,65,323,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-08-20,Michigan,29,437,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-09-17,Michigan,13,592,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-10-15,Michigan,6,802,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-12-10,Michigan,1,1470,-0.027718372409696546,0.010883941894590965,2020-04-30
2020-05-01,Minnesota,310,26,0.06132917270612137,0.06668505448707451,2020-04-30
2020-05-07,Minnesota,444,39,0.06132917270612137,0.06668505448707451,2020-04-30
2020-05-14,Minnesota,673,61,0.06132917270612137,0.06668505448707451,2020-04-30
2020-05-28,Minnesota,1550,152,0.06132917270612137,0.06668505448707451,2020-04-30
2020-06-25,Minnesota,8206,927,0.06132917270612137,0.06668505448707451,2020-04-30
2020-07-23,Minnesota,43447,5651,0.06132917270612137,0.06668505448707451,2020-04-30
2020-08-20,Minnesota,230021,34448,0.06132917270612137,0.06668505448707451,2020-04-30
2020-09-17,Minnesota,1217789,209983,0.06132917270612137,0.06668505448707451,2020-04-30
2020-10-15,Minnesota,6447258,1279965,0.06132917270612137,0.06668505448707451,2020-04-30
2020-12-10,Minnesota,180709406,47558258,0.06132917270612137,0.06668505448707451,2020-04-30
2020-05-01,Mississippi,264,8,0.022534037600953072,0.011389223264492765,2020-04-30
2020-05-07,Mississippi,302,9,0.022534037600953072,0.011389223264492765,2020-04-30
2020-05-14,Mississippi,353,10,0.022534037600953072,0.011389223264492765,2020-04-30
2020-05-28,Mississippi,482,11,0.022534037600953072,0.011389223264492765,2020-04-30
2020-06-25,Mississippi,900,16,0.022534037600953072,0.011389223264492765,2020-04-30
2020-07-23,Mississippi,1680,22,0.022534037600953072,0.011389223264492765,2020-04-30
2020-08-20,Mississippi,3136,30,0.022534037600953072,0.011389223264492765,2020-04-30
2020-09-17,Mississippi,5854,42,0.022534037600953072,0.011389223264492765,2020-04-30
2020-10-15,Mississippi,10925,58,0.022534037600953072,0.011389223264492765,2020-04-30
2020-12-10,Mississippi,38055,109,0.022534037600953072,0.011389223264492765,2020-04-30
2020-05-01,Missouri,232,13,0.021196510989565986,0.02366680239165775,2020-04-30
2020-05-07,Missouri,263,15,0.021196510989565986,0.02366680239165775,2020-04-30
2020-05-14,Missouri,304,17,0.021196510989565986,0.02366680239165775,2020-04-30
2020-05-28,Missouri,408,24,0.021196510989565986,0.02366680239165775,2020-04-30
2020-06-25,Missouri,735,47,0.021196510989565986,0.02366680239165775,2020-04-30
2020-07-23,Missouri,1323,91,0.021196510989565986,0.02366680239165775,2020-04-30
2020-08-20,Missouri,2380,175,0.021196510989565986,0.02366680239165775,2020-04-30
2020-09-17,Missouri,4282,338,0.021196510989565986,0.02366680239165775,2020-04-30
2020-10-15,Missouri,7704,651,0.021196510989565986,0.02366680239165775,2020-04-30
2020-12-10,Missouri,24939,2415,0.021196510989565986,0.02366680239165775,2020-04-30
2020-05-01,Montana,2,2,-0.05389956569399845,0.0,2020-04-30
2020-05-07,Montana,2,2,-0.05389956569399845,0.0,2020-04-30
2020-05-14,Montana,1,2,-0.05389956569399845,0.0,2020-04-30
2020-05-28,Montana,0,2,-0.05389956569399845,0.0,2020-04-30
2020-06-25,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-07-23,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-08-20,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-09-17,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-10-15,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-12-10,Montana,0,1,-0.05389956569399845,0.0,2020-04-30
2020-05-01,Nebraska,312,4,0.09009310667722037,0.01957621813483268,2020-04-30
2020-05-07,Nebraska,523,4,0.09009310667722037,0.01957621813483268,2020-04-30
2020-05-14,Nebraska,958,5,0.09009310667722037,0.01957621813483268,2020-04-30
2020-05-28,Nebraska,3205,7,0.09009310667722037,0.01957621813483268,2020-04-30
2020-06-25,Nebraska,35882,12,0.09009310667722037,0.01957621813483268,2020-04-30
2020-07-23,Nebraska,401664,21,0.09009310667722037,0.01957621813483268,2020-04-30
2020-08-20,Nebraska,4496178,36,0.09009310667722037,0.01957621813483268,2020-04-30
2020-09-17,Nebraska,50329677,62,0.09009310667722037,0.01957621813483268,2020-04-30
2020-10-15,Nebraska,563384330,107,0.09009310667722037,0.01957621813483268,2020-04-30
2020-12-10,Nebraska,70593707510,318,0.09009310667722037,0.01957621813483268,2020-04-30
2020-05-01,Nevada,122,8,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-05-07,Nevada,124,8,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-05-14,Nevada,126,9,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-05-28,Nevada,130,9,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-06-25,Nevada,139,11,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-07-23,Nevada,149,13,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-08-20,Nevada,160,15,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-09-17,Nevada,171,18,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-10-15,Nevada,183,21,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-12-10,Nevada,210,29,0.0024280318831342296,0.005633501485384773,2020-04-30
2020-05-01,New Hampshire,62,4,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-05-07,New Hampshire,60,4,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-05-14,New Hampshire,57,5,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-05-28,New Hampshire,51,6,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-06-25,New Hampshire,41,8,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-07-23,New Hampshire,34,12,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-08-20,New Hampshire,27,17,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-09-17,New Hampshire,22,24,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-10-15,New Hampshire,18,34,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-12-10,New Hampshire,12,67,-0.007277999328438867,0.012152835705356635,2020-04-30
2020-05-01,New Jersey,2795,234,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-05-07,New Jersey,2613,251,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-05-14,New Jersey,2416,272,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-05-28,New Jersey,2065,319,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-06-25,New Jersey,1508,439,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-07-23,New Jersey,1102,604,-0.01115092772362658,0.011453513805414373,2020-04-30
