date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-20,Arizona,1961,12,0.01908605283971143,-0.008160348713765697,2020-09-25
2020-12-18,Arizona,3329,9,0.01908605283971143,-0.008160348713765697,2020-09-25
2021-01-15,Arizona,5653,7,0.01908605283971143,-0.008160348713765697,2020-09-25
2021-02-12,Arizona,9599,6,0.01908605283971143,-0.008160348713765697,2020-09-25
2021-03-12,Arizona,16298,4,0.01908605283971143,-0.008160348713765697,2020-09-25
2021-05-07,Arizona,46985,3,0.01908605283971143,-0.008160348713765697,2020-09-25
2020-09-26,Arkansas,901,18,0.019967216804899435,0.00975161515801326,2020-09-25
2020-10-02,Arkansas,1015,19,0.019967216804899435,0.00975161515801326,2020-09-25
2020-10-09,Arkansas,1165,21,0.019967216804899435,0.00975161515801326,2020-09-25
2020-10-23,Arkansas,1537,24,0.019967216804899435,0.00975161515801326,2020-09-25
2020-11-20,Arkansas,2674,32,0.019967216804899435,0.00975161515801326,2020-09-25
2020-12-18,Arkansas,4652,42,0.019967216804899435,0.00975161515801326,2020-09-25
2021-01-15,Arkansas,8092,55,0.019967216804899435,0.00975161515801326,2020-09-25
2021-02-12,Arkansas,14077,72,0.019967216804899435,0.00975161515801326,2020-09-25
2021-03-12,Arkansas,24486,95,0.019967216804899435,0.00975161515801326,2020-09-25
2021-05-07,Arkansas,74090,163,0.019967216804899435,0.00975161515801326,2020-09-25
2020-09-26,California,3249,86,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-10-02,California,3053,81,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-10-09,California,2839,76,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-10-23,California,2455,67,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-11-20,California,1836,53,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-12-18,California,1373,41,-0.010321676862531715,-0.008774170556584693,2020-09-25
2021-01-15,California,1027,32,-0.010321676862531715,-0.008774170556584693,2020-09-25
2021-02-12,California,768,25,-0.010321676862531715,-0.008774170556584693,2020-09-25
2021-03-12,California,574,19,-0.010321676862531715,-0.008774170556584693,2020-09-25
2021-05-07,California,321,12,-0.010321676862531715,-0.008774170556584693,2020-09-25
2020-09-26,Colorado,634,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-10-02,Colorado,838,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-10-09,Colorado,1161,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-10-23,Colorado,2227,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-11-20,Colorado,8201,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-12-18,Colorado,30193,3,0.04764581557537517,0.0011504634915919798,2020-09-25
2021-01-15,Colorado,111153,4,0.04764581557537517,0.0011504634915919798,2020-09-25
2021-02-12,Colorado,409194,4,0.04764581557537517,0.0011504634915919798,2020-09-25
2021-03-12,Colorado,1506384,4,0.04764581557537517,0.0011504634915919798,2020-09-25
2021-05-07,Colorado,20414875,4,0.04764581557537517,0.0011504634915919798,2020-09-25
2020-09-26,Connecticut,192,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-10-02,Connecticut,223,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-10-09,Connecticut,266,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-10-23,Connecticut,379,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-11-20,Connecticut,767,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-12-18,Connecticut,1550,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2021-01-15,Connecticut,3133,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2021-02-12,Connecticut,6333,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2021-03-12,Connecticut,12799,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2021-05-07,Connecticut,52284,1,0.025447964268136447,-0.0010814572320907434,2020-09-25
2020-09-26,Delaware,101,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-10-02,Delaware,98,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-10-09,Delaware,95,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-10-23,Delaware,90,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-11-20,Delaware,80,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-12-18,Delaware,71,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2021-01-15,Delaware,63,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2021-02-12,Delaware,56,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2021-03-12,Delaware,50,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2021-05-07,Delaware,40,1,-0.004145600448179354,0.0014835184983199579,2020-09-25
2020-09-26,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-10-02,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-10-09,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-11-20,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-12-18,Diamond Princess,1,1,0.0,0.0,2020-09-25
2021-01-15,Diamond Princess,1,1,0.0,0.0,2020-09-25
2021-02-12,Diamond Princess,1,1,0.0,0.0,2020-09-25
2021-03-12,Diamond Princess,1,1,0.0,0.0,2020-09-25
2021-05-07,Diamond Princess,1,1,0.0,0.0,2020-09-25
2020-09-26,District of Columbia,49,1,0.006190517065148837,0.0,2020-09-25
2020-10-02,District of Columbia,51,1,0.006190517065148837,0.0,2020-09-25
2020-10-09,District of Columbia,53,1,0.006190517065148837,0.0,2020-09-25
2020-10-23,District of Columbia,58,1,0.006190517065148837,0.0,2020-09-25
2020-11-20,District of Columbia,69,1,0.006190517065148837,0.0,2020-09-25
2020-12-18,District of Columbia,82,1,0.006190517065148837,0.0,2020-09-25
2021-01-15,District of Columbia,98,1,0.006190517065148837,0.0,2020-09-25
2021-02-12,District of Columbia,117,1,0.006190517065148837,0.0,2020-09-25
2021-03-12,District of Columbia,139,1,0.006190517065148837,0.0,2020-09-25
2021-05-07,District of Columbia,196,1,0.006190517065148837,0.0,2020-09-25
2020-09-26,Florida,2556,102,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-10-02,Florida,2439,102,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-10-09,Florida,2310,103,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-10-23,Florida,2070,104,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-11-20,Florida,1664,107,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-12-18,Florida,1337,109,-0.007777651097890859,0.0008590480897896491,2020-09-25
2021-01-15,Florida,1074,112,-0.007777651097890859,0.0008590480897896491,2020-09-25
2021-02-12,Florida,863,115,-0.007777651097890859,0.0008590480897896491,2020-09-25
2021-03-12,Florida,694,117,-0.007777651097890859,0.0008590480897896491,2020-09-25
2021-05-07,Florida,448,123,-0.007777651097890859,0.0008590480897896491,2020-09-25
2020-09-26,Georgia,1510,39,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-10-02,Georgia,1418,36,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-10-09,Georgia,1317,33,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-10-23,Georgia,1137,28,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-11-20,Georgia,848,19,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-12-18,Georgia,632,13,-0.0104346219057041,-0.012654232895512263,2020-09-25
2021-01-15,Georgia,471,9,-0.0104346219057041,-0.012654232895512263,2020-09-25
2021-02-12,Georgia,351,6,-0.0104346219057041,-0.012654232895512263,2020-09-25
2021-03-12,Georgia,261,4,-0.0104346219057041,-0.012654232895512263,2020-09-25
2021-05-07,Georgia,145,2,-0.0104346219057041,-0.012654232895512263,2020-09-25
2020-09-26,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-10-02,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-10-09,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-11-20,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-12-18,Grand Princess,1,1,0.0,0.0,2020-09-25
2021-01-15,Grand Princess,1,1,0.0,0.0,2020-09-25
2021-02-12,Grand Princess,1,1,0.0,0.0,2020-09-25
2021-03-12,Grand Princess,1,1,0.0,0.0,2020-09-25
2021-05-07,Grand Princess,1,1,0.0,0.0,2020-09-25
2020-09-26,Guam,28,1,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-10-02,Guam,25,1,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-10-09,Guam,22,1,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-10-23,Guam,17,1,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-11-20,Guam,10,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-12-18,Guam,6,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2021-01-15,Guam,3,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2021-02-12,Guam,2,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2021-03-12,Guam,1,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2021-05-07,Guam,0,0,-0.017729621094469405,-0.0044935412748553505,2020-09-25
2020-09-26,Hawaii,80,2,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-10-02,Hawaii,62,2,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-10-09,Hawaii,46,2,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-10-23,Hawaii,25,3,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-11-20,Hawaii,7,3,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-12-18,Hawaii,2,4,-0.04209518047076932,0.0065163626529443075,2020-09-25
2021-01-15,Hawaii,0,5,-0.04209518047076932,0.0065163626529443075,2020-09-25
2021-02-12,Hawaii,0,6,-0.04209518047076932,0.0065163626529443075,2020-09-25
2021-03-12,Hawaii,0,7,-0.04209518047076932,0.0065163626529443075,2020-09-25
2021-05-07,Hawaii,0,10,-0.04209518047076932,0.0065163626529443075,2020-09-25
2020-09-26,Idaho,347,3,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-10-02,Idaho,394,3,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-10-09,Idaho,456,2,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-10-23,Idaho,613,2,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-11-20,Idaho,1105,1,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-12-18,Idaho,1992,1,0.021267813479484143,-0.011237656188072154,2020-09-25
2021-01-15,Idaho,3592,0,0.021267813479484143,-0.011237656188072154,2020-09-25
2021-02-12,Idaho,6475,0,0.021267813479484143,-0.011237656188072154,2020-09-25
2021-03-12,Idaho,11673,0,0.021267813479484143,-0.011237656188072154,2020-09-25
2021-05-07,Idaho,37933,0,0.021267813479484143,-0.011237656188072154,2020-09-25
2020-09-26,Illinois,1720,21,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-10-02,Illinois,1609,21,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-10-09,Illinois,1488,21,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-10-23,Illinois,1274,21,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-11-20,Illinois,933,22,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-12-18,Illinois,684,22,-0.011042550437090348,0.0004538778020120038,2020-09-25
2021-01-15,Illinois,501,22,-0.011042550437090348,0.0004538778020120038,2020-09-25
2021-02-12,Illinois,367,22,-0.011042550437090348,0.0004538778020120038,2020-09-25
2021-03-12,Illinois,269,23,-0.011042550437090348,0.0004538778020120038,2020-09-25
2021-05-07,Illinois,144,23,-0.011042550437090348,0.0004538778020120038,2020-09-25
2020-09-26,Indiana,806,9,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-10-02,Indiana,785,9,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-10-09,Indiana,762,8,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-10-23,Indiana,717,8,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-11-20,Indiana,636,6,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-12-18,Indiana,563,5,-0.004306734899558129,-0.006146970276979746,2020-09-25
2021-01-15,Indiana,499,4,-0.004306734899558129,-0.006146970276979746,2020-09-25
2021-02-12,Indiana,442,4,-0.004306734899558129,-0.006146970276979746,2020-09-25
2021-03-12,Indiana,392,3,-0.004306734899558129,-0.006146970276979746,2020-09-25
2021-05-07,Indiana,308,2,-0.004306734899558129,-0.006146970276979746,2020-09-25
2020-09-26,Iowa,843,6,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-10-02,Iowa,893,6,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-10-09,Iowa,954,5,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-10-23,Iowa,1089,5,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-11-20,Iowa,1419,3,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-12-18,Iowa,1849,2,0.009495886201866144,-0.010683183945117136,2020-09-25
2021-01-15,Iowa,2409,2,0.009495886201866144,-0.010683183945117136,2020-09-25
2021-02-12,Iowa,3139,1,0.009495886201866144,-0.010683183945117136,2020-09-25
2021-03-12,Iowa,4090,1,0.009495886201866144,-0.010683183945117136,2020-09-25
2021-05-07,Iowa,6944,0,0.009495886201866144,-0.010683183945117136,2020-09-25
2020-09-26,Kansas,554,9,0.006076599177794684,0.030728334002454893,2020-09-25
2020-10-02,Kansas,575,11,0.006076599177794684,0.030728334002454893,2020-09-25
2020-10-09,Kansas,600,14,0.006076599177794684,0.030728334002454893,2020-09-25
2020-10-23,Kansas,653,21,0.006076599177794684,0.030728334002454893,2020-09-25
2020-11-20,Kansas,774,50,0.006076599177794684,0.030728334002454893,2020-09-25
2020-12-18,Kansas,917,117,0.006076599177794684,0.030728334002454893,2020-09-25
2021-01-15,Kansas,1086,274,0.006076599177794684,0.030728334002454893,2020-09-25
2021-02-12,Kansas,1287,640,0.006076599177794684,0.030728334002454893,2020-09-25
2021-03-12,Kansas,1525,1495,0.006076599177794684,0.030728334002454893,2020-09-25
2021-05-07,Kansas,2142,8142,0.006076599177794684,0.030728334002454893,2020-09-25
2020-09-26,Kentucky,680,6,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-10-02,Kentucky,703,5,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-10-09,Kentucky,731,5,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-10-23,Kentucky,790,4,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-11-20,Kentucky,923,2,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-12-18,Kentucky,1079,1,0.005585872600136321,-0.017248014534639755,2020-09-25
2021-01-15,Kentucky,1262,0,0.005585872600136321,-0.017248014534639755,2020-09-25
2021-02-12,Kentucky,1475,0,0.005585872600136321,-0.017248014534639755,2020-09-25
2021-03-12,Kentucky,1724,0,0.005585872600136321,-0.017248014534639755,2020-09-25
2021-05-07,Kentucky,2355,0,0.005585872600136321,-0.017248014534639755,2020-09-25
2020-09-26,Louisiana,508,16,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-10-02,Louisiana,455,15,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-10-09,Louisiana,401,13,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-10-23,Louisiana,311,10,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-11-20,Louisiana,187,7,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-12-18,Louisiana,113,4,-0.017945332588146012,-0.015259527143313134,2020-09-25
2021-01-15,Louisiana,68,3,-0.017945332588146012,-0.015259527143313134,2020-09-25
2021-02-12,Louisiana,40,1,-0.017945332588146012,-0.015259527143313134,2020-09-25
2021-03-12,Louisiana,24,1,-0.017945332588146012,-0.015259527143313134,2020-09-25
2021-05-07,Louisiana,8,0,-0.017945332588146012,-0.015259527143313134,2020-09-25
2020-09-26,Maine,39,1,0.0407829352282949,0.0,2020-09-25
2020-10-02,Maine,49,1,0.0407829352282949,0.0,2020-09-25
2020-10-09,Maine,65,1,0.0407829352282949,0.0,2020-09-25
2020-10-23,Maine,114,1,0.0407829352282949,0.0,2020-09-25
2020-11-20,Maine,352,1,0.0407829352282949,0.0,2020-09-25
2020-12-18,Maine,1078,1,0.0407829352282949,0.0,2020-09-25
2021-01-15,Maine,3301,1,0.0407829352282949,0.0,2020-09-25
2021-02-12,Maine,10111,1,0.0407829352282949,0.0,2020-09-25
2021-03-12,Maine,30966,1,0.0407829352282949,0.0,2020-09-25
2021-05-07,Maine,290439,1,0.0407829352282949,0.0,2020-09-25
2020-09-26,Maryland,507,6,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-10-02,Maryland,475,5,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-10-09,Maryland,440,5,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-10-23,Maryland,377,5,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-11-20,Maryland,277,5,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-12-18,Maryland,204,5,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2021-01-15,Maryland,150,4,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2021-02-12,Maryland,110,4,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2021-03-12,Maryland,81,4,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2021-05-07,Maryland,44,3,-0.010880164988835928,-0.0022263394818021753,2020-09-25
2020-09-26,Massachusetts,394,15,0.007821984397215376,0.01684817660224036,2020-09-25
2020-10-02,Massachusetts,413,16,0.007821984397215376,0.01684817660224036,2020-09-25
2020-10-09,Massachusetts,436,19,0.007821984397215376,0.01684817660224036,2020-09-25
2020-10-23,Massachusetts,486,24,0.007821984397215376,0.01684817660224036,2020-09-25
2020-11-20,Massachusetts,605,38,0.007821984397215376,0.01684817660224036,2020-09-25
2020-12-18,Massachusetts,752,61,0.007821984397215376,0.01684817660224036,2020-09-25
2021-01-15,Massachusetts,936,97,0.007821984397215376,0.01684817660224036,2020-09-25
2021-02-12,Massachusetts,1164,156,0.007821984397215376,0.01684817660224036,2020-09-25
2021-03-12,Massachusetts,1448,249,0.007821984397215376,0.01684817660224036,2020-09-25
2021-05-07,Massachusetts,2241,636,0.007821984397215376,0.01684817660224036,2020-09-25
2020-09-26,Michigan,796,9,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-10-02,Michigan,798,8,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-10-09,Michigan,801,7,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-10-23,Michigan,807,6,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-11-20,Michigan,818,4,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-12-18,Michigan,830,3,0.0005074050545215147,-0.01226479291010707,2020-09-25
2021-01-15,Michigan,842,2,0.0005074050545215147,-0.01226479291010707,2020-09-25
2021-02-12,Michigan,854,1,0.0005074050545215147,-0.01226479291010707,2020-09-25
2021-03-12,Michigan,866,1,0.0005074050545215147,-0.01226479291010707,2020-09-25
2021-05-07,Michigan,891,0,0.0005074050545215147,-0.01226479291010707,2020-09-25
2020-09-26,Minnesota,811,7,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-10-02,Minnesota,880,8,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-10-09,Minnesota,969,8,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-10-23,Minnesota,1174,9,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-11-20,Minnesota,1722,11,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-12-18,Minnesota,2526,13,0.013776290398837432,0.0064984673162780116,2020-09-25
2021-01-15,Minnesota,3705,15,0.013776290398837432,0.0064984673162780116,2020-09-25
2021-02-12,Minnesota,5435,19,0.013776290398837432,0.0064984673162780116,2020-09-25
2021-03-12,Minnesota,7972,22,0.013776290398837432,0.0064984673162780116,2020-09-25
2021-05-07,Minnesota,17153,32,0.013776290398837432,0.0064984673162780116,2020-09-25
2020-09-26,Mississippi,461,15,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-10-02,Mississippi,444,14,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-10-09,Mississippi,424,14,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-10-23,Mississippi,388,13,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-11-20,Mississippi,324,11,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-12-18,Mississippi,270,9,-0.006407200173805139,-0.005968601225563086,2020-09-25
2021-01-15,Mississippi,226,7,-0.006407200173805139,-0.005968601225563086,2020-09-25
2021-02-12,Mississippi,188,6,-0.006407200173805139,-0.005968601225563086,2020-09-25
2021-03-12,Mississippi,157,5,-0.006407200173805139,-0.005968601225563086,2020-09-25
2021-05-07,Mississippi,110,4,-0.006407200173805139,-0.005968601225563086,2020-09-25
2020-09-26,Missouri,1496,15,0.004659142873737698,0.004039449387457816,2020-09-25
2020-10-02,Missouri,1538,15,0.004659142873737698,0.004039449387457816,2020-09-25
2020-10-09,Missouri,1589,15,0.004659142873737698,0.004039449387457816,2020-09-25
2020-10-23,Missouri,1696,16,0.004659142873737698,0.004039449387457816,2020-09-25
2020-11-20,Missouri,1932,18,0.004659142873737698,0.004039449387457816,2020-09-25
2020-12-18,Missouri,2200,21,0.004659142873737698,0.004039449387457816,2020-09-25
2021-01-15,Missouri,2506,23,0.004659142873737698,0.004039449387457816,2020-09-25
2021-02-12,Missouri,2854,26,0.004659142873737698,0.004039449387457816,2020-09-25
2021-03-12,Missouri,3251,29,0.004659142873737698,0.004039449387457816,2020-09-25
2021-05-07,Missouri,4218,37,0.004659142873737698,0.004039449387457816,2020-09-25
2020-09-26,Montana,217,3,0.037027383784864476,0.0351943034564004,2020-09-25
2020-10-02,Montana,270,4,0.037027383784864476,0.0351943034564004,2020-09-25
2020-10-09,Montana,348,5,0.037027383784864476,0.0351943034564004,2020-09-25
2020-10-23,Montana,580,9,0.037027383784864476,0.0351943034564004,2020-09-25
2020-11-20,Montana,1606,25,0.037027383784864476,0.0351943034564004,2020-09-25
2020-12-18,Montana,4446,65,0.037027383784864476,0.0351943034564004,2020-09-25
2021-01-15,Montana,12305,173,0.037027383784864476,0.0351943034564004,2020-09-25
2021-02-12,Montana,34058,456,0.037027383784864476,0.0351943034564004,2020-09-25
2021-03-12,Montana,94265,1203,0.037027383784864476,0.0351943034564004,2020-09-25
2021-05-07,Montana,722112,8349,0.037027383784864476,0.0351943034564004,2020-09-25
2020-09-26,Nebraska,445,3,0.02533706557722115,0.010422846467198488,2020-09-25
2020-10-02,Nebraska,518,3,0.02533706557722115,0.010422846467198488,2020-09-25
2020-10-09,Nebraska,617,3,0.02533706557722115,0.010422846467198488,2020-09-25
2020-10-23,Nebraska,876,4,0.02533706557722115,0.010422846467198488,2020-09-25
2020-11-20,Nebraska,1765,5,0.02533706557722115,0.010422846467198488,2020-09-25
2020-12-18,Nebraska,3557,7,0.02533706557722115,0.010422846467198488,2020-09-25
2021-01-15,Nebraska,7168,10,0.02533706557722115,0.010422846467198488,2020-09-25
2021-02-12,Nebraska,14444,13,0.02533706557722115,0.010422846467198488,2020-09-25
2021-03-12,Nebraska,29105,18,0.02533706557722115,0.010422846467198488,2020-09-25
2021-05-07,Nebraska,118169,32,0.02533706557722115,0.010422846467198488,2020-09-25
2020-09-26,Nevada,319,8,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-10-02,Nevada,316,8,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-10-09,Nevada,312,7,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-10-23,Nevada,304,6,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-11-20,Nevada,289,4,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-12-18,Nevada,275,2,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2021-01-15,Nevada,262,2,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2021-02-12,Nevada,249,1,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2021-03-12,Nevada,237,0,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2021-05-07,Nevada,214,0,-0.0017851624848531644,-0.013308145124314108,2020-09-25
2020-09-26,New Hampshire,37,1,0.01265042986104481,0.0,2020-09-25
2020-10-02,New Hampshire,40,1,0.01265042986104481,0.0,2020-09-25
2020-10-09,New Hampshire,44,1,0.01265042986104481,0.0,2020-09-25
2020-10-23,New Hampshire,52,1,0.01265042986104481,0.0,2020-09-25
