date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-12,Cameroon,4711,16,0.003396306516663129,0.3081626513621305,0.08619291441754973,2020-04-05
2020-04-26,Cameroon,202484,52,0.0002568104146500464,0.3081626513621305,0.08619291441754973,2020-04-05
2020-04-06,Canada,17505,316,0.018051985147100828,0.12794628331906677,0.2196239168037475,2020-04-05
2020-04-12,Canada,36050,1043,0.028932038834951455,0.12794628331906677,0.2196239168037475,2020-04-05
2020-04-26,Canada,194513,16806,0.086400394832222,0.12794628331906677,0.2196239168037475,2020-04-05
2020-04-06,Central African Republic,10,1,0.1,0.23389730041716494,0.0,2020-04-05
2020-04-12,Central African Republic,37,1,0.02702702702702703,0.23389730041716494,0.0,2020-04-05
2020-04-26,Central African Republic,708,1,0.0014124293785310734,0.23389730041716494,0.0,2020-04-05
2020-04-06,Chad,10,1,0.1,0.08947633213897421,0.0,2020-04-05
2020-04-12,Chad,17,1,0.058823529411764705,0.08947633213897421,0.0,2020-04-05
2020-04-26,Chad,58,1,0.017241379310344827,0.08947633213897421,0.0,2020-04-05
2020-04-06,Chile,5046,43,0.008521601268331352,0.10723489126369357,0.2514763924386578,2020-04-05
2020-04-12,Chile,9298,167,0.01796085179608518,0.10723489126369357,0.2514763924386578,2020-04-05
2020-04-26,Chile,38705,3869,0.09996124531714248,0.10723489126369357,0.2514763924386578,2020-04-05
2020-04-06,China,82688,3338,0.04036861455108359,0.0008194526533820135,0.001367032112567168,2020-04-05
2020-04-12,China,83095,3366,0.040507852458029965,0.0008194526533820135,0.001367032112567168,2020-04-05
2020-04-26,China,84054,3431,0.04081899731125229,0.0008194526533820135,0.001367032112567168,2020-04-05
2020-04-06,Colombia,1715,42,0.024489795918367346,0.10975069691135464,0.19479464350882925,2020-04-05
2020-04-12,Colombia,3203,123,0.03840149859506713,0.10975069691135464,0.19479464350882925,2020-04-05
2020-04-26,Colombia,13766,1496,0.10867354351300305,0.10975069691135464,0.19479464350882925,2020-04-05
2020-04-06,Congo (Brazzaville),35,4,0.11428571428571428,0.1141464605328466,0.2798022139983858,2020-04-05
2020-04-12,Congo (Brazzaville),67,19,0.2835820895522388,0.1141464605328466,0.2798022139983858,2020-04-05
2020-04-26,Congo (Brazzaville),306,631,2.0620915032679736,0.1141464605328466,0.2798022139983858,2020-04-05
2020-04-06,Congo (Kinshasa),185,22,0.11891891891891893,0.11460381417337784,0.17109826323346677,2020-04-05
2020-04-12,Congo (Kinshasa),356,57,0.1601123595505618,0.11460381417337784,0.17109826323346677,2020-04-05
2020-04-26,Congo (Kinshasa),1628,521,0.32002457002457,0.11460381417337784,0.17109826323346677,2020-04-05
2020-04-06,Costa Rica,485,2,0.004123711340206186,0.05551533859010083,0.0,2020-04-05
2020-04-12,Costa Rica,671,2,0.0029806259314456036,0.05551533859010083,0.0,2020-04-05
2020-04-26,Costa Rica,1429,1,0.0006997900629811056,0.05551533859010083,0.0,2020-04-05
2020-04-06,Cote d'Ivoire,276,1,0.0036231884057971015,0.07737939909292191,0.12491610495277672,2020-04-05
2020-04-12,Cote d'Ivoire,432,3,0.006944444444444444,0.07737939909292191,0.12491610495277672,2020-04-05
2020-04-26,Cote d'Ivoire,1229,19,0.015459723352318959,0.07737939909292191,0.12491610495277672,2020-04-05
2020-04-06,Croatia,1293,15,0.01160092807424594,0.0681238280370644,0.17111803689217053,2020-04-05
2020-04-12,Croatia,1921,39,0.02030192608016658,0.0681238280370644,0.17111803689217053,2020-04-05
2020-04-26,Croatia,4833,356,0.07366025243120215,0.0681238280370644,0.17111803689217053,2020-04-05
2020-04-06,Cuba,360,7,0.019444444444444445,0.11349564852929372,0.07709302576901522,2020-04-05
2020-04-12,Cuba,686,12,0.01749271137026239,0.11349564852929372,0.07709302576901522,2020-04-05
2020-04-26,Cuba,3091,35,0.011323196376577159,0.11349564852929372,0.07709302576901522,2020-04-05
2020-04-06,Cyprus,533,11,0.020637898686679174,0.11995194667788689,0.05848649354848745,2020-04-05
2020-04-12,Cyprus,1053,16,0.015194681861348529,0.11995194667788689,0.05848649354848745,2020-04-05
2020-04-26,Cyprus,5143,35,0.006805366517596733,0.11995194667788689,0.05848649354848745,2020-04-05
2020-04-06,Czechia,5067,84,0.016577856719952634,0.07517626473290928,0.18705980591913107,2020-04-05
2020-04-12,Czechia,7828,236,0.030148185998978026,0.07517626473290928,0.18705980591913107,2020-04-05
2020-04-26,Czechia,21596,2613,0.12099462863493239,0.07517626473290928,0.18705980591913107,2020-04-05
2020-04-06,Denmark,5027,211,0.04197334394270937,0.08847953439006684,0.15290656216381127,2020-04-05
2020-04-12,Denmark,8361,497,0.059442650400669775,0.08847953439006684,0.15290656216381127,2020-04-05
2020-04-26,Denmark,27401,3644,0.1329878471588628,0.08847953439006684,0.15290656216381127,2020-04-05
2020-04-06,Diamond Princess,712,11,0.01544943820224719,-1.1102230246251565e-16,0.01716533482080318,2020-04-05
2020-04-12,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.01716533482080318,2020-04-05
2020-04-26,Diamond Princess,711,16,0.02250351617440225,-1.1102230246251565e-16,0.01716533482080318,2020-04-05
2020-04-06,Djibouti,76,1,0.013157894736842105,0.1945889843608548,0.0,2020-04-05
2020-04-12,Djibouti,221,1,0.004524886877828055,0.1945889843608548,0.0,2020-04-05
2020-04-26,Djibouti,2670,1,0.0003745318352059925,0.1945889843608548,0.0,2020-04-05
2020-04-06,Dominica,14,1,0.07142857142857142,0.037536916487852956,0.0,2020-04-05
2020-04-12,Dominica,17,1,0.058823529411764705,0.037536916487852956,0.0,2020-04-05
2020-04-26,Dominica,29,1,0.034482758620689655,0.037536916487852956,0.0,2020-04-05
2020-04-06,Dominican Republic,1940,88,0.04536082474226804,0.10195540996201657,0.10355261302786278,2020-04-05
2020-04-12,Dominican Republic,3474,160,0.04605641911341393,0.10195540996201657,0.10355261302786278,2020-04-05
2020-04-26,Dominican Republic,13528,637,0.04708752217622708,0.10195540996201657,0.10355261302786278,2020-04-05
2020-04-06,Ecuador,4373,242,0.0553395838097416,0.11050904264187089,0.21270883709726918,2020-04-05
2020-04-12,Ecuador,8202,772,0.09412338454035601,0.11050904264187089,0.21270883709726918,2020-04-05
2020-04-26,Ecuador,35582,11497,0.32311280984767576,0.11050904264187089,0.21270883709726918,2020-04-05
2020-04-06,Egypt,1302,88,0.06758832565284179,0.10510799180113639,0.11452124722487489,2020-04-05
2020-04-12,Egypt,2373,170,0.07163927517909818,0.10510799180113639,0.11452124722487489,2020-04-05
2020-04-26,Egypt,9615,775,0.08060322412896516,0.10510799180113639,0.11452124722487489,2020-04-05
2020-04-06,El Salvador,69,4,0.057971014492753624,0.13964000952468192,0.24724363221061862,2020-04-05
2020-04-12,El Salvador,152,15,0.09868421052631579,0.13964000952468192,0.24724363221061862,2020-04-05
2020-04-26,El Salvador,948,335,0.35337552742616035,0.13964000952468192,0.24724363221061862,2020-04-05
2020-04-06,Equatorial Guinea,17,1,0.058823529411764705,0.05514346750158672,0.0,2020-04-05
2020-04-12,Equatorial Guinea,24,1,0.041666666666666664,0.05514346750158672,0.0,2020-04-05
2020-04-26,Equatorial Guinea,52,1,0.019230769230769232,0.05514346750158672,0.0,2020-04-05
2020-04-06,Eritrea,36,1,0.027777777777777776,0.16801878356227773,0.0,2020-04-05
2020-04-12,Eritrea,92,1,0.010869565217391304,0.16801878356227773,0.0,2020-04-05
2020-04-26,Eritrea,813,1,0.0012300123001230013,0.16801878356227773,0.0,2020-04-05
2020-04-06,Estonia,1190,24,0.020168067226890758,0.08017240912547763,0.3336188133528559,2020-04-05
2020-04-12,Estonia,1890,136,0.07195767195767196,0.08017240912547763,0.3336188133528559,2020-04-05
2020-04-26,Estonia,5564,7671,1.3786843997124372,0.08017240912547763,0.3336188133528559,2020-04-05
2020-04-06,Eswatini,9,1,0.1111111111111111,-1.1102230246251565e-16,0.0,2020-04-05
2020-04-12,Eswatini,8,1,0.125,-1.1102230246251565e-16,0.0,2020-04-05
2020-04-26,Eswatini,8,1,0.125,-1.1102230246251565e-16,0.0,2020-04-05
2020-04-06,Ethiopia,46,1,0.021739130434782608,0.10612450656006267,0.07709302576910071,2020-04-05
2020-04-12,Ethiopia,85,2,0.023529411764705882,0.10612450656006267,0.07709302576910071,2020-04-05
2020-04-26,Ethiopia,351,6,0.017094017094017096,0.10612450656006267,0.07709302576910071,2020-04-05
2020-04-06,Fiji,13,1,0.07692307692307693,0.1833513838880314,0.0,2020-04-05
2020-04-12,Fiji,38,1,0.02631578947368421,0.1833513838880314,0.0,2020-04-05
2020-04-26,Fiji,401,1,0.0024937655860349127,0.1833513838880314,0.0,2020-04-05
2020-04-06,Finland,2026,30,0.014807502467917079,0.06410854678845301,0.1224990303009883,2020-04-05
2020-04-12,Finland,2942,61,0.020734194425560844,0.06410854678845301,0.1224990303009883,2020-04-05
2020-04-26,Finland,7022,309,0.04400455710623754,0.06410854678845301,0.1224990303009883,2020-04-05
2020-04-06,France,104604,10403,0.0994512638140033,0.1289896089720961,0.19341421692140925,2020-04-05
2020-04-12,France,216616,30055,0.13874783026184584,0.1289896089720961,0.19341421692140925,2020-04-05
2020-04-26,France,1183996,357273,0.3017518640265677,0.1289896089720961,0.19341421692140925,2020-04-05
2020-04-06,Gabon,29,1,0.034482758620689655,0.1533118554003241,0.0,2020-04-05
2020-04-12,Gabon,70,1,0.014285714285714285,0.1533118554003241,0.0,2020-04-05
2020-04-26,Gabon,518,1,0.0019305019305019305,0.1533118554003241,0.0,2020-04-05
2020-04-06,Gambia,4,1,0.25,0.0,0.0,2020-04-05
2020-04-12,Gambia,4,1,0.25,0.0,0.0,2020-04-05
2020-04-26,Gambia,3,1,0.3333333333333333,0.0,0.0,2020-04-05
2020-04-06,Georgia,195,1,0.005128205128205128,0.09842094593270856,0.07709302576910071,2020-04-05
2020-04-12,Georgia,342,2,0.005847953216374269,0.09842094593270856,0.07709302576910071,2020-04-05
2020-04-26,Georgia,1275,6,0.004705882352941176,0.09842094593270856,0.07709302576910071,2020-04-05
2020-04-06,Germany,110057,1946,0.017681746731239265,0.07214180007783488,0.16458943890206457,2020-04-05
2020-04-12,Germany,167159,4855,0.029044203423088197,0.07214180007783488,0.16458943890206457,2020-04-05
2020-04-26,Germany,443264,40988,0.09246859659254981,0.07214180007783488,0.16458943890206457,2020-04-05
2020-04-06,Ghana,236,5,0.0211864406779661,0.05727698306490048,-1.1102230246251565e-16,2020-04-05
2020-04-12,Ghana,330,4,0.012121212121212121,0.05727698306490048,-1.1102230246251565e-16,2020-04-05
2020-04-26,Ghana,721,4,0.005547850208044383,0.05727698306490048,-1.1102230246251565e-16,2020-04-05
2020-04-06,Greece,1896,79,0.041666666666666664,0.06222562349473715,0.09238850700487844,2020-04-05
2020-04-12,Greece,2724,135,0.04955947136563876,0.06222562349473715,0.09238850700487844,2020-04-05
2020-04-26,Greece,6343,467,0.07362446791738925,0.06222562349473715,0.09238850700487844,2020-04-05
2020-04-06,Grenada,13,1,0.07692307692307693,0.06358593716938699,0.0,2020-04-05
2020-04-12,Grenada,19,1,0.05263157894736842,0.06358593716938699,0.0,2020-04-05
2020-04-26,Grenada,45,1,0.022222222222222223,0.06358593716938699,0.0,2020-04-05
2020-04-06,Guatemala,69,1,0.014492753623188406,0.10426747661013569,0.1317626472740443,2020-04-05
2020-04-12,Guatemala,125,4,0.032,0.10426747661013569,0.1317626472740443,2020-04-05
2020-04-26,Guatemala,502,23,0.045816733067729085,0.10426747661013569,0.1317626472740443,2020-04-05
2020-04-06,Guinea,185,1,0.005405405405405406,0.39099206485273497,0.0,2020-04-05
2020-04-12,Guinea,1345,1,0.0007434944237918215,0.39099206485273497,0.0,2020-04-05
2020-04-26,Guinea,136590,1,7.321180174244088e-06,0.39099206485273497,0.0,2020-04-05
2020-04-06,Guinea-Bissau,21,1,0.047619047619047616,0.17709876760374454,0.0,2020-04-05
2020-04-12,Guinea-Bissau,58,1,0.017241379310344827,0.17709876760374454,0.0,2020-04-05
2020-04-26,Guinea-Bissau,571,1,0.0017513134851138354,0.17709876760374454,0.0,2020-04-05
2020-04-06,Guyana,34,6,0.17647058823529413,0.18649359808828248,0.24956727082295704,2020-04-05
2020-04-12,Guyana,94,24,0.2553191489361702,0.18649359808828248,0.24956727082295704,2020-04-05
2020-04-26,Guyana,1040,565,0.5432692307692307,0.18649359808828248,0.24956727082295704,2020-04-05
2020-04-06,Haiti,21,1,0.047619047619047616,0.06269257582624466,0.0,2020-04-05
2020-04-12,Haiti,31,1,0.03225806451612903,0.06269257582624466,0.0,2020-04-05
2020-04-26,Haiti,73,1,0.0136986301369863,0.06269257582624466,0.0,2020-04-05
2020-04-06,Holy See,7,1,0.14285714285714285,0.033583911612270034,0.0,2020-04-05
2020-04-12,Holy See,9,1,0.1111111111111111,0.033583911612270034,0.0,2020-04-05
2020-04-26,Holy See,14,1,0.07142857142857142,0.033583911612270034,0.0,2020-04-05
2020-04-06,Honduras,324,25,0.07716049382716049,0.13230297339457753,0.21120074495259789,2020-04-05
2020-04-12,Honduras,683,80,0.1171303074670571,0.13230297339457753,0.21120074495259789,2020-04-05
2020-04-26,Honduras,3890,1183,0.30411311053984574,0.13230297339457753,0.21120074495259789,2020-04-05
2020-04-06,Hungary,798,40,0.05012531328320802,0.08546537432344747,0.15784066106117223,2020-04-05
2020-04-12,Hungary,1306,97,0.07427258805513016,0.08546537432344747,0.15784066106117223,2020-04-05
2020-04-26,Hungary,4119,755,0.183296916727361,0.08546537432344747,0.15784066106117223,2020-04-05
2020-04-06,Iceland,1587,5,0.00315059861373661,0.05488727251320036,0.16012938616037342,2020-04-05
2020-04-12,Iceland,2187,13,0.00594421582075903,0.05488727251320036,0.16012938616037342,2020-04-05
2020-04-26,Iceland,4622,105,0.022717438338381652,0.05488727251320036,0.16012938616037342,2020-04-05
2020-04-06,India,4496,130,0.02891459074733096,0.19525424119742696,0.2128123366054775,2020-04-05
2020-04-12,India,13112,414,0.03157413056741916,0.19525424119742696,0.2128123366054775,2020-04-05
2020-04-26,India,159264,6175,0.03877210166767129,0.19525424119742696,0.2128123366054775,2020-04-05
2020-04-06,Indonesia,2472,225,0.09101941747572816,0.08257046766361098,0.08461205138795691,2020-04-05
2020-04-12,Indonesia,3979,366,0.09198291027896456,0.08257046766361098,0.08461205138795691,2020-04-05
2020-04-26,Indonesia,12085,1143,0.0945800579230451,0.08257046766361098,0.08461205138795691,2020-04-05
2020-04-06,Iran,62439,3768,0.060346898573007256,0.05779192277207312,0.04506814885056709,2020-04-05
2020-04-12,Iran,87470,4909,0.05612209900537327,0.05779192277207312,0.04506814885056709,2020-04-05
2020-04-26,Iran,192072,9099,0.04737286017743346,0.05779192277207312,0.04506814885056709,2020-04-05
2020-04-06,Iraq,1012,62,0.06126482213438735,0.06853640767099778,0.04047981560343206,2020-04-05
2020-04-12,Iraq,1506,78,0.05179282868525897,0.06853640767099778,0.04047981560343206,2020-04-05
2020-04-26,Iraq,3810,137,0.03595800524934383,0.06853640767099778,0.04047981560343206,2020-04-05
2020-04-06,Ireland,5517,195,0.03534529635671561,0.09498964273529609,0.19040734481408883,2020-04-05
2020-04-12,Ireland,9510,556,0.05846477392218717,0.09498964273529609,0.19040734481408883,2020-04-05
2020-04-26,Ireland,33881,6384,0.1884241905492754,0.09498964273529609,0.19040734481408883,2020-04-05
2020-04-06,Israel,9656,66,0.006835128417564209,0.10194996121500233,0.21121156964571086,2020-04-05
2020-04-12,Israel,17289,208,0.012030771010469085,0.10194996121500233,0.21121156964571086,2020-04-05
2020-04-26,Israel,67305,3053,0.04536067156971993,0.10194996121500233,0.21121156964571086,2020-04-05
2020-04-06,Italy,134800,17026,0.12630563798219585,0.04077882839760516,0.054258645104012126,2020-04-05
2020-04-12,Italy,171333,23377,0.13644189969241186,0.04077882839760516,0.054258645104012126,2020-04-05
2020-04-26,Italy,299819,48985,0.16338190708394065,0.04077882839760516,0.054258645104012126,2020-04-05
2020-04-06,Jamaica,62,4,0.06451612903225806,0.08445904921203584,0.21674683171163855,2020-04-05
2020-04-12,Jamaica,101,15,0.1485148514851485,0.08445904921203584,0.21674683171163855,2020-04-05
2020-04-26,Jamaica,316,243,0.7689873417721519,0.08445904921203584,0.21674683171163855,2020-04-05
2020-04-06,Japan,3580,81,0.022625698324022347,0.10095636825579368,0.06645245788547594,2020-04-05
2020-04-12,Japan,6376,120,0.018820577164366373,0.10095636825579368,0.06645245788547594,2020-04-05
2020-04-26,Japan,24510,295,0.012035903712770298,0.10095636825579368,0.06645245788547594,2020-04-05
2020-04-06,Jordan,354,5,0.014124293785310734,0.043627441344530116,-1.1102230246251565e-16,2020-04-05
2020-04-12,Jordan,457,4,0.0087527352297593,0.043627441344530116,-1.1102230246251565e-16,2020-04-05
2020-04-26,Jordan,831,4,0.0048134777376654635,0.043627441344530116,-1.1102230246251565e-16,2020-04-05
2020-04-06,Kazakhstan,655,9,0.013740458015267175,0.11517024986174529,0.32601582129256834,2020-04-05
2020-04-12,Kazakhstan,1261,53,0.04203013481363997,0.11517024986174529,0.32601582129256834,2020-04-05
2020-04-26,Kazakhstan,5801,2771,0.4776762627133253,0.11517024986174529,0.32601582129256834,2020-04-05
2020-04-06,Kenya,190,6,0.031578947368421054,0.19800748672183044,0.3459001926328604,2020-04-05
2020-04-12,Kenya,562,41,0.07295373665480427,0.19800748672183044,0.3459001926328604,2020-04-05
2020-04-26,Kenya,7056,2645,0.3748582766439909,0.19800748672183044,0.3459001926328604,2020-04-05
2020-04-06,"Korea, South",10349,186,0.01797275099043386,0.00952735860419951,0.02424971214867444,2020-04-05
2020-04-12,"Korea, South",10955,215,0.019625741670470105,0.00952735860419951,0.02424971214867444,2020-04-05
2020-04-26,"Korea, South",12511,301,0.02405882823115658,0.00952735860419951,0.02424971214867444,2020-04-05
2020-04-06,Kosovo,155,1,0.0064516129032258064,0.06190620774955602,0.0,2020-04-05
2020-04-12,Kosovo,222,1,0.0045045045045045045,0.06190620774955602,0.0,2020-04-05
2020-04-26,Kosovo,516,1,0.001937984496124031,0.06190620774955602,0.0,2020-04-05
2020-04-06,Kuwait,607,1,0.0016474464579901153,0.1330087696823652,0.0,2020-04-05
2020-04-12,Kuwait,1285,1,0.0007782101167315176,0.1330087696823652,0.0,2020-04-05
2020-04-26,Kuwait,7382,1,0.000135464643727987,0.1330087696823652,0.0,2020-04-05
2020-04-06,Kyrgyzstan,161,1,0.006211180124223602,0.07762959213773346,0.0,2020-04-05
