date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-11,Colorado,435,3,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-08-17,Colorado,403,2,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-08-24,Colorado,368,2,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-09-07,Colorado,307,1,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-10-05,Colorado,214,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-11-02,Colorado,149,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-11-30,Colorado,104,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-12-28,Colorado,72,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2021-01-25,Colorado,50,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2021-03-22,Colorado,24,0,-0.012806715821275683,-0.03425273167566001,2020-08-10
2020-08-11,Connecticut,97,1,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-08-17,Connecticut,90,1,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-08-24,Connecticut,82,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-09-07,Connecticut,69,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-10-05,Connecticut,48,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-11-02,Connecticut,34,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-11-30,Connecticut,23,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-12-28,Connecticut,16,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2021-01-25,Connecticut,11,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2021-03-22,Connecticut,5,0,-0.012568479535419397,-0.03646272539160811,2020-08-10
2020-08-11,Delaware,86,8,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-08-17,Delaware,78,10,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-08-24,Delaware,71,11,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-09-07,Delaware,58,15,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-10-05,Delaware,38,26,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-11-02,Delaware,25,46,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-11-30,Delaware,17,81,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-12-28,Delaware,11,142,-0.014327574330273762,0.02009528412415751,2020-08-10
2021-01-25,Delaware,7,248,-0.014327574330273762,0.02009528412415751,2020-08-10
2021-03-22,Delaware,3,758,-0.014327574330273762,0.02009528412415751,2020-08-10
2020-08-11,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-08-17,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-08-24,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-09-07,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-11-30,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-08-10
2021-01-25,Diamond Princess,1,1,0.0,0.0,2020-08-10
2021-03-22,Diamond Princess,1,1,0.0,0.0,2020-08-10
2020-08-11,District of Columbia,69,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-08-17,District of Columbia,69,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-08-24,District of Columbia,69,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-09-07,District of Columbia,70,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-10-05,District of Columbia,72,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-11-02,District of Columbia,75,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-11-30,District of Columbia,77,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-12-28,District of Columbia,79,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2021-01-25,District of Columbia,81,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2021-03-22,District of Columbia,86,1,0.0009919769535107203,-0.0001867890932931715,2020-08-10
2020-08-11,Florida,6378,186,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-08-17,Florida,5301,211,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-08-24,Florida,4272,246,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-09-07,Florida,2775,332,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-10-05,Florida,1171,605,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-11-02,Florida,494,1103,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-11-30,Florida,208,2011,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-12-28,Florida,87,3666,-0.030348615505750964,0.021667911958384245,2020-08-10
2021-01-25,Florida,37,6682,-0.030348615505750964,0.021667911958384245,2020-08-10
2021-03-22,Florida,6,22196,-0.030348615505750964,0.021667911958384245,2020-08-10
2020-08-11,Georgia,3297,56,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-08-17,Georgia,3189,64,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-08-24,Georgia,3067,73,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-09-07,Georgia,2838,98,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-10-05,Georgia,2429,172,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-11-02,Georgia,2080,303,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-11-30,Georgia,1780,535,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-12-28,Georgia,1524,942,-0.005534035459664022,0.02040587174255548,2020-08-10
2021-01-25,Georgia,1305,1658,-0.005534035459664022,0.02040587174255548,2020-08-10
2021-03-22,Georgia,956,5140,-0.005534035459664022,0.02040587174255548,2020-08-10
2020-08-11,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-08-17,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-08-24,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-09-07,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-11-30,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-08-10
2021-01-25,Grand Princess,1,1,0.0,0.0,2020-08-10
2021-03-22,Grand Princess,1,1,0.0,0.0,2020-08-10
2020-08-11,Guam,7,1,0.048266945967250674,0.0,2020-08-10
2020-08-17,Guam,9,1,0.048266945967250674,0.0,2020-08-10
2020-08-24,Guam,13,1,0.048266945967250674,0.0,2020-08-10
2020-09-07,Guam,25,1,0.048266945967250674,0.0,2020-08-10
2020-10-05,Guam,95,1,0.048266945967250674,0.0,2020-08-10
2020-11-02,Guam,359,1,0.048266945967250674,0.0,2020-08-10
2020-11-30,Guam,1344,1,0.048266945967250674,0.0,2020-08-10
2020-12-28,Guam,5030,1,0.048266945967250674,0.0,2020-08-10
2021-01-25,Guam,18830,1,0.048266945967250674,0.0,2020-08-10
2021-03-22,Guam,263809,1,0.048266945967250674,0.0,2020-08-10
2020-08-11,Hawaii,234,1,0.11736291923946074,0.0,2020-08-10
2020-08-17,Hawaii,457,1,0.11736291923946074,0.0,2020-08-10
2020-08-24,Hawaii,993,1,0.11736291923946074,0.0,2020-08-10
2020-09-07,Hawaii,4699,1,0.11736291923946074,0.0,2020-08-10
2020-10-05,Hawaii,105062,1,0.11736291923946074,0.0,2020-08-10
2020-11-02,Hawaii,2349014,1,0.11736291923946074,0.0,2020-08-10
2020-11-30,Hawaii,52520007,1,0.11736291923946074,0.0,2020-08-10
2020-12-28,Hawaii,1174259053,1,0.11736291923946074,0.0,2020-08-10
2021-01-25,Hawaii,26254457652,1,0.11736291923946074,0.0,2020-08-10
2021-03-22,Hawaii,13124456242383,1,0.11736291923946074,0.0,2020-08-10
2020-08-11,Idaho,449,7,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-08-17,Idaho,433,9,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-08-24,Idaho,414,11,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-09-07,Idaho,380,19,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-10-05,Idaho,319,49,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-11-02,Idaho,268,130,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-11-30,Idaho,226,340,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-12-28,Idaho,190,891,-0.006174866973107429,0.03494567893350142,2020-08-10
2021-01-25,Idaho,159,2332,-0.006174866973107429,0.03494567893350142,2020-08-10
2021-03-22,Idaho,112,15968,-0.006174866973107429,0.03494567893350142,2020-08-10
2020-08-11,Illinois,1803,18,0.018144749768558732,0.010202865606618428,2020-08-10
2020-08-17,Illinois,2008,19,0.018144749768558732,0.010202865606618428,2020-08-10
2020-08-24,Illinois,2278,20,0.018144749768558732,0.010202865606618428,2020-08-10
2020-09-07,Illinois,2930,24,0.018144749768558732,0.010202865606618428,2020-08-10
2020-10-05,Illinois,4847,32,0.018144749768558732,0.010202865606618428,2020-08-10
2020-11-02,Illinois,8020,42,0.018144749768558732,0.010202865606618428,2020-08-10
2020-11-30,Illinois,13270,56,0.018144749768558732,0.010202865606618428,2020-08-10
2020-12-28,Illinois,21956,75,0.018144749768558732,0.010202865606618428,2020-08-10
2021-01-25,Illinois,36326,100,0.018144749768558732,0.010202865606618428,2020-08-10
2021-03-22,Illinois,99439,176,0.018144749768558732,0.010202865606618428,2020-08-10
2020-08-11,Indiana,878,9,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-08-17,Indiana,911,8,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-08-24,Indiana,952,7,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-09-07,Indiana,1040,6,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-10-05,Indiana,1239,5,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-11-02,Indiana,1476,3,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-11-30,Indiana,1759,2,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-12-28,Indiana,2095,1,0.006275533920710119,-0.010965479213373874,2020-08-10
2021-01-25,Indiana,2496,1,0.006275533920710119,-0.010965479213373874,2020-08-10
2021-03-22,Indiana,3544,0,0.006275533920710119,-0.010965479213373874,2020-08-10
2020-08-11,Iowa,449,7,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-08-17,Iowa,432,8,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-08-24,Iowa,413,8,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-09-07,Iowa,377,11,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-10-05,Iowa,313,16,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-11-02,Iowa,261,25,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-11-30,Iowa,217,38,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-12-28,Iowa,181,58,-0.0065252728391645975,0.015041955271263063,2020-08-10
2021-01-25,Iowa,150,89,-0.0065252728391645975,0.015041955271263063,2020-08-10
2021-03-22,Iowa,104,205,-0.0065252728391645975,0.015041955271263063,2020-08-10
2020-08-11,Kansas,373,3,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-08-17,Kansas,352,3,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-08-24,Kansas,329,3,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-09-07,Kansas,287,4,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-10-05,Kansas,218,5,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-11-02,Kansas,166,6,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-11-30,Kansas,126,8,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-12-28,Kansas,96,9,-0.00970231364468821,0.007311064971148973,2020-08-10
2021-01-25,Kansas,73,12,-0.00970231364468821,0.007311064971148973,2020-08-10
2021-03-22,Kansas,42,18,-0.00970231364468821,0.007311064971148973,2020-08-10
2020-08-11,Kentucky,548,4,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-08-17,Kentucky,534,4,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-08-24,Kentucky,519,4,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-09-07,Kentucky,489,3,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-10-05,Kentucky,435,2,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-11-02,Kentucky,388,2,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-11-30,Kentucky,345,1,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-12-28,Kentucky,307,1,-0.004152327645190135,-0.00782401672483779,2020-08-10
2021-01-25,Kentucky,273,1,-0.004152327645190135,-0.00782401672483779,2020-08-10
2021-03-22,Kentucky,216,0,-0.004152327645190135,-0.00782401672483779,2020-08-10
2020-08-11,Louisiana,1618,48,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-08-17,Louisiana,1479,61,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-08-24,Louisiana,1332,82,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-09-07,Louisiana,1080,148,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-10-05,Louisiana,710,475,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-11-02,Louisiana,467,1527,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-11-30,Louisiana,307,4904,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-12-28,Louisiana,202,15746,-0.01485756302565111,0.04253665871019141,2020-08-10
2021-01-25,Louisiana,132,50552,-0.01485756302565111,0.04253665871019141,2020-08-10
2021-03-22,Louisiana,57,521024,-0.01485756302565111,0.04253665871019141,2020-08-10
2020-08-11,Maine,14,1,-0.020812863171339235,0.0,2020-08-10
2020-08-17,Maine,12,1,-0.020812863171339235,0.0,2020-08-10
2020-08-24,Maine,10,1,-0.020812863171339235,0.0,2020-08-10
2020-09-07,Maine,8,1,-0.020812863171339235,0.0,2020-08-10
2020-10-05,Maine,4,1,-0.020812863171339235,0.0,2020-08-10
2020-11-02,Maine,2,1,-0.020812863171339235,0.0,2020-08-10
2020-11-30,Maine,1,1,-0.020812863171339235,0.0,2020-08-10
2020-12-28,Maine,0,1,-0.020812863171339235,0.0,2020-08-10
2021-01-25,Maine,0,1,-0.020812863171339235,0.0,2020-08-10
2021-03-22,Maine,0,1,-0.020812863171339235,0.0,2020-08-10
2020-08-11,Maryland,836,10,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-08-17,Maryland,841,10,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-08-24,Maryland,846,10,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-09-07,Maryland,858,11,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-10-05,Maryland,881,13,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-11-02,Maryland,904,14,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-11-30,Maryland,929,16,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-12-28,Maryland,954,19,0.0009498783039365577,0.004588349648112944,2020-08-10
2021-01-25,Maryland,979,21,0.0009498783039365577,0.004588349648112944,2020-08-10
2021-03-22,Maryland,1033,28,0.0009498783039365577,0.004588349648112944,2020-08-10
2020-08-11,Massachusetts,434,14,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-08-17,Massachusetts,490,13,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-08-24,Massachusetts,566,13,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-09-07,Massachusetts,752,13,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-10-05,Massachusetts,1330,12,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-11-02,Massachusetts,2351,11,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-11-30,Massachusetts,4157,11,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-12-28,Massachusetts,7349,10,0.02055562464901084,-0.0022273315819757444,2020-08-10
2021-01-25,Massachusetts,12992,9,0.02055562464901084,-0.0022273315819757444,2020-08-10
2021-03-22,Massachusetts,40603,8,0.02055562464901084,-0.0022273315819757444,2020-08-10
2020-08-11,Michigan,733,9,0.002962823664298675,0.02256450607894056,2020-08-10
2020-08-17,Michigan,746,10,0.002962823664298675,0.02256450607894056,2020-08-10
2020-08-24,Michigan,762,12,0.002962823664298675,0.02256450607894056,2020-08-10
2020-09-07,Michigan,794,16,0.002962823664298675,0.02256450607894056,2020-08-10
2020-10-05,Michigan,863,31,0.002962823664298675,0.02256450607894056,2020-08-10
2020-11-02,Michigan,937,58,0.002962823664298675,0.02256450607894056,2020-08-10
2020-11-30,Michigan,1018,109,0.002962823664298675,0.02256450607894056,2020-08-10
2020-12-28,Michigan,1106,203,0.002962823664298675,0.02256450607894056,2020-08-10
2021-01-25,Michigan,1202,380,0.002962823664298675,0.02256450607894056,2020-08-10
2021-03-22,Michigan,1418,1328,0.002962823664298675,0.02256450607894056,2020-08-10
2020-08-11,Minnesota,723,6,0.005536342673217343,0.014706838869548822,2020-08-10
2020-08-17,Minnesota,748,6,0.005536342673217343,0.014706838869548822,2020-08-10
2020-08-24,Minnesota,777,7,0.005536342673217343,0.014706838869548822,2020-08-10
2020-09-07,Minnesota,839,9,0.005536342673217343,0.014706838869548822,2020-08-10
2020-10-05,Minnesota,980,13,0.005536342673217343,0.014706838869548822,2020-08-10
2020-11-02,Minnesota,1144,20,0.005536342673217343,0.014706838869548822,2020-08-10
2020-11-30,Minnesota,1335,31,0.005536342673217343,0.014706838869548822,2020-08-10
2020-12-28,Minnesota,1558,47,0.005536342673217343,0.014706838869548822,2020-08-10
2021-01-25,Minnesota,1819,71,0.005536342673217343,0.014706838869548822,2020-08-10
2021-03-22,Minnesota,2478,161,0.005536342673217343,0.014706838869548822,2020-08-10
2020-08-11,Mississippi,989,33,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-08-17,Mississippi,906,40,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-08-24,Mississippi,818,50,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-09-07,Mississippi,668,76,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-10-05,Mississippi,444,179,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-11-02,Mississippi,296,420,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-11-30,Mississippi,197,983,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-12-28,Mississippi,131,2299,-0.014426219410366148,0.030808431327186803,2020-08-10
2021-01-25,Mississippi,87,5377,-0.014426219410366148,0.030808431327186803,2020-08-10
2021-03-22,Mississippi,38,29412,-0.014426219410366148,0.030808431327186803,2020-08-10
2020-08-11,Missouri,1213,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-08-17,Missouri,1217,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-08-24,Missouri,1223,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-09-07,Missouri,1234,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-10-05,Missouri,1255,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-11-02,Missouri,1278,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-11-30,Missouri,1301,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-12-28,Missouri,1324,8,0.0006296170881017193,0.00012059586387680454,2020-08-10
2021-01-25,Missouri,1347,9,0.0006296170881017193,0.00012059586387680454,2020-08-10
2021-03-22,Missouri,1396,9,0.0006296170881017193,0.00012059586387680454,2020-08-10
2020-08-11,Montana,119,2,0.004765335990102759,0.02073665513196099,2020-08-10
2020-08-17,Montana,122,2,0.004765335990102759,0.02073665513196099,2020-08-10
2020-08-24,Montana,126,2,0.004765335990102759,0.02073665513196099,2020-08-10
2020-09-07,Montana,135,3,0.004765335990102759,0.02073665513196099,2020-08-10
2020-10-05,Montana,154,6,0.004765335990102759,0.02073665513196099,2020-08-10
2020-11-02,Montana,176,11,0.004765335990102759,0.02073665513196099,2020-08-10
2020-11-30,Montana,202,19,0.004765335990102759,0.02073665513196099,2020-08-10
2020-12-28,Montana,230,34,0.004765335990102759,0.02073665513196099,2020-08-10
2021-01-25,Montana,263,61,0.004765335990102759,0.02073665513196099,2020-08-10
2021-03-22,Montana,344,194,0.004765335990102759,0.02073665513196099,2020-08-10
2020-08-11,Nebraska,288,1,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-08-17,Nebraska,299,1,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-08-24,Nebraska,312,1,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-09-07,Nebraska,340,1,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-10-05,Nebraska,404,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-11-02,Nebraska,480,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-11-30,Nebraska,570,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-12-28,Nebraska,678,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2021-01-25,Nebraska,805,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2021-03-22,Nebraska,1135,0,0.006160439872108681,-0.01341813377696277,2020-08-10
2020-08-11,Nevada,887,17,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-08-17,Nevada,824,19,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-08-24,Nevada,758,22,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-09-07,Nevada,640,30,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-10-05,Nevada,456,54,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-11-02,Nevada,325,99,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-11-30,Nevada,231,180,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-12-28,Nevada,165,326,-0.0120151373544094,0.021466432505610866,2020-08-10
2021-01-25,Nevada,117,591,-0.0120151373544094,0.021466432505610866,2020-08-10
2021-03-22,Nevada,59,1942,-0.0120151373544094,0.021466432505610866,2020-08-10
2020-08-11,New Hampshire,28,1,-1.9315152505416933e-05,-0.006892296329285785,2020-08-10
2020-08-17,New Hampshire,28,1,-1.9315152505416933e-05,-0.006892296329285785,2020-08-10
2020-08-24,New Hampshire,28,1,-1.9315152505416933e-05,-0.006892296329285785,2020-08-10
2020-09-07,New Hampshire,28,1,-1.9315152505416933e-05,-0.006892296329285785,2020-08-10
2020-10-05,New Hampshire,28,0,-1.9315152505416933e-05,-0.006892296329285785,2020-08-10
