date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-01,Barbados,145,1,0.006896551724137931,0.3046476025317524,0.0,2020-03-25
2020-03-26,Belarus,96,1,0.010416666666666666,0.07220049618397328,0.0,2020-03-25
2020-04-01,Belarus,147,1,0.006802721088435374,0.07220049618397328,0.0,2020-03-25
2020-03-26,Belgium,6067,252,0.041536179330806,0.1783350840087521,0.3825798453039264,2020-03-25
2020-04-01,Belgium,16242,1761,0.10842260805319542,0.1783350840087521,0.3825798453039264,2020-03-25
2020-03-26,Belize,1,1,1.0,0.07709302576923638,0.0,2020-03-25
2020-04-01,Belize,2,1,0.5,0.07709302576923638,0.0,2020-03-25
2020-03-26,Benin,7,1,0.14285714285714285,0.2572231438676096,0.0,2020-03-25
2020-04-01,Benin,30,1,0.03333333333333333,0.2572231438676096,0.0,2020-03-25
2020-03-26,Bhutan,2,1,0.5,0.07709302576887023,0.0,2020-03-25
2020-04-01,Bhutan,3,1,0.3333333333333333,0.07709302576887023,0.0,2020-03-25
2020-03-26,Bolivia,41,1,0.024390243902439025,0.17907206858190783,0.0,2020-03-25
2020-04-01,Bolivia,111,1,0.009009009009009009,0.17907206858190783,0.0,2020-03-25
2020-03-26,Bosnia and Herzegovina,224,3,0.013392857142857142,0.18313967220574523,0.21674683171211528,2020-03-25
2020-04-01,Bosnia and Herzegovina,616,9,0.01461038961038961,0.18313967220574523,0.21674683171211528,2020-03-25
2020-03-26,Brazil,3673,97,0.02640893002994827,0.2821436259351684,0.4569224549548443,2020-03-25
2020-04-01,Brazil,16320,936,0.057352941176470586,0.2821436259351684,0.4569224549548443,2020-03-25
2020-03-26,Brunei,114,1,0.008771929824561403,0.06597674732469394,0.0,2020-03-25
2020-04-01,Brunei,168,1,0.005952380952380952,0.06597674732469394,0.0,2020-03-25
2020-03-26,Bulgaria,303,3,0.009900990099009901,0.15881323762796562,0.0,2020-03-25
2020-04-01,Bulgaria,735,3,0.004081632653061225,0.15881323762796562,0.0,2020-03-25
2020-03-26,Burkina Faso,196,7,0.03571428571428571,0.2836664871121801,0.31299110526145046,2020-03-25
2020-04-01,Burkina Faso,879,37,0.04209328782707622,0.2836664871121801,0.31299110526145046,2020-03-25
2020-03-26,Cabo Verde,5,1,0.2,0.25483469280200843,0.0,2020-03-25
2020-04-01,Cabo Verde,22,1,0.045454545454545456,0.25483469280200843,0.0,2020-03-25
2020-03-26,Cambodia,128,1,0.0078125,0.17493565609601136,0.0,2020-03-25
2020-04-01,Cambodia,338,1,0.0029585798816568047,0.17493565609601136,0.0,2020-03-25
2020-03-26,Cameroon,118,1,0.00847457627118644,0.34865295983944944,0.0,2020-03-25
2020-04-01,Cameroon,715,1,0.0013986013986013986,0.34865295983944944,0.0,2020-03-25
2020-03-26,Canada,4266,40,0.009376465072667605,0.27796234010888776,0.2141281549263201,2020-03-25
2020-04-01,Canada,18586,131,0.007048315936726568,0.27796234010888776,0.2141281549263201,2020-03-25
2020-03-26,Central African Republic,4,1,0.25,0.12491610495239547,0.0,2020-03-25
2020-04-01,Central African Republic,8,1,0.125,0.12491610495239547,0.0,2020-03-25
2020-03-26,Chad,3,1,0.3333333333333333,0.21674683171211528,0.0,2020-03-25
2020-04-01,Chad,9,1,0.1111111111111111,0.21674683171211528,0.0,2020-03-25
2020-03-26,Chile,1523,3,0.001969796454366382,0.26312677637584403,0.21163929122029024,2020-03-25
2020-04-01,Chile,6188,9,0.0014544279250161603,0.26312677637584403,0.21163929122029024,2020-03-25
2020-03-26,China,81755,3293,0.040278882025564185,0.0010490196905925675,0.001958754351414349,2020-03-25
2020-04-01,China,82271,3332,0.04050029779630732,0.0010490196905925675,0.001958754351414349,2020-03-25
2020-03-26,Colombia,619,5,0.008077544426494346,0.2883852054490601,0.30504823032121475,2020-03-25
2020-04-01,Colombia,2834,26,0.009174311926605505,0.2883852054490601,0.30504823032121475,2020-03-25
2020-03-26,Congo (Brazzaville),4,1,0.25,0.06358593716948446,0.0,2020-03-25
2020-04-01,Congo (Brazzaville),6,1,0.16666666666666666,0.06358593716948446,0.0,2020-03-25
2020-03-26,Congo (Kinshasa),65,1,0.015384615384615385,0.2379609306990489,0.13176264727423215,2020-03-25
2020-04-01,Congo (Kinshasa),236,4,0.01694915254237288,0.2379609306990489,0.13176264727423215,2020-03-25
2020-03-26,Costa Rica,255,2,0.00784313725490196,0.19052500925998372,0.13176264727400144,2020-03-25
2020-04-01,Costa Rica,728,5,0.006868131868131868,0.19052500925998372,0.13176264727400144,2020-03-25
2020-03-26,Cote d'Ivoire,109,1,0.009174311926605505,0.4982691084249302,0.0,2020-03-25
2020-04-01,Cote d'Ivoire,1240,1,0.0008064516129032258,0.4982691084249302,0.0,2020-03-25
2020-03-26,Croatia,626,1,0.001597444089456869,0.28052324168722165,0.0,2020-03-25
2020-04-01,Croatia,2763,1,0.0003619254433586681,0.28052324168722165,0.0,2020-03-25
2020-03-26,Cuba,85,1,0.011764705882352941,0.3201584544886593,0.0,2020-03-25
2020-04-01,Cuba,453,1,0.002207505518763797,0.3201584544886593,0.0,2020-03-25
2020-03-26,Cyprus,158,3,0.0189873417721519,0.13672671351048815,0.21674683171211528,2020-03-25
2020-04-01,Cyprus,340,9,0.026470588235294117,0.13672671351048815,0.21674683171211528,2020-03-25
2020-03-26,Czechia,1890,4,0.0021164021164021165,0.14748901608962806,0.3105495265639342,2020-03-25
2020-04-01,Czechia,4316,22,0.005097312326227989,0.14748901608962806,0.3105495265639342,2020-03-25
2020-03-26,Denmark,1966,51,0.025940996948118005,0.06865744729305279,0.34763964786975765,2020-03-25
2020-04-01,Denmark,2928,310,0.10587431693989072,0.06865744729305279,0.34763964786975765,2020-03-25
2020-03-26,Diamond Princess,712,10,0.014044943820224719,-2.220446049250313e-16,0.06576404413223869,2020-03-25
2020-04-01,Diamond Princess,712,15,0.021067415730337078,-2.220446049250313e-16,0.06576404413223869,2020-03-25
2020-03-26,Djibouti,8,1,0.125,0.4544470734608297,0.0,2020-03-25
2020-04-01,Djibouti,81,1,0.012345679012345678,0.4544470734608297,0.0,2020-03-25
2020-03-26,Dominica,4,1,0.25,0.3267815766725384,0.0,2020-03-25
2020-04-01,Dominica,27,1,0.037037037037037035,0.3267815766725384,0.0,2020-03-25
2020-03-26,Dominican Republic,724,9,0.012430939226519336,0.4838614310539566,0.3039432979404637,2020-03-25
2020-04-01,Dominican Republic,7730,46,0.0059508408796895215,0.4838614310539566,0.3039432979404637,2020-03-25
2020-03-26,Ecuador,1993,53,0.026593075765178123,0.3376924462127422,0.48216119892254383,2020-03-25
2020-04-01,Ecuador,11424,564,0.04936974789915966,0.3376924462127422,0.48216119892254383,2020-03-25
2020-03-26,Egypt,487,30,0.061601642710472276,0.09883149563763083,0.2493173658663277,2020-03-25
2020-04-01,Egypt,858,117,0.13636363636363635,0.09883149563763083,0.2493173658663277,2020-03-25
2020-03-26,El Salvador,11,1,0.09090909090909091,0.41960231125116443,0.0,2020-03-25
2020-04-01,El Salvador,91,1,0.01098901098901099,0.41960231125116443,0.0,2020-03-25
2020-03-26,Equatorial Guinea,10,1,0.1,0.09077164864373466,0.0,2020-03-25
2020-04-01,Equatorial Guinea,17,1,0.058823529411764705,0.09077164864373466,0.0,2020-03-25
2020-03-26,Eritrea,2,1,0.5,0.16012938616072914,0.0,2020-03-25
2020-04-01,Eritrea,5,1,0.2,0.16012938616072914,0.0,2020-03-25
2020-03-26,Estonia,429,1,0.002331002331002331,0.07071874888703045,0.0,2020-03-25
2020-04-01,Estonia,646,1,0.0015479876160990713,0.07071874888703045,0.0,2020-03-25
2020-03-26,Eswatini,7,1,0.14285714285714285,0.34590019263330407,0.0,2020-03-25
2020-04-01,Eswatini,43,1,0.023255813953488372,0.34590019263330407,0.0,2020-03-25
2020-03-26,Ethiopia,14,1,0.07142857142857142,0.10736276314065663,0.0,2020-03-25
2020-04-01,Ethiopia,27,1,0.037037037037037035,0.10736276314065663,0.0,2020-03-25
2020-03-26,Fiji,6,1,0.16666666666666666,0.3643756917000611,0.0,2020-03-25
2020-04-01,Fiji,44,1,0.022727272727272728,0.3643756917000611,0.0,2020-03-25
2020-03-26,Finland,1034,1,0.0009671179883945841,0.14484333930526683,0.12491610495300165,2020-03-25
2020-04-01,Finland,2329,3,0.0012881064834693002,0.14484333930526683,0.12491610495300165,2020-03-25
2020-03-26,France,29887,1866,0.06243517248301937,0.15431022111164516,0.29817491337722535,2020-03-25
2020-04-01,France,70700,8935,0.12637906647807637,0.15431022111164516,0.29817491337722535,2020-03-25
2020-03-26,Gabon,10,1,0.1,0.28332472817388865,0.0,2020-03-25
2020-04-01,Gabon,45,1,0.022222222222222223,0.28332472817388865,0.0,2020-03-25
2020-03-26,Gambia,3,1,0.3333333333333333,0.24724363221103718,0.0,2020-03-25
2020-04-01,Gambia,13,1,0.07692307692307693,0.24724363221103718,0.0,2020-03-25
2020-03-26,Georgia,84,1,0.011904761904761904,0.11625693301870621,0.0,2020-03-25
2020-04-01,Georgia,164,1,0.006097560975609756,0.11625693301870621,0.0,2020-03-25
2020-03-26,Germany,43894,258,0.005877796509773546,0.15174787552251034,0.27104638105544776,2020-03-25
2020-04-01,Germany,102459,1088,0.010618881699021072,0.15174787552251034,0.27104638105544776,2020-03-25
2020-03-26,Ghana,99,3,0.030303030303030304,0.3865497425940916,0.24956727082358166,2020-03-25
2020-04-01,Ghana,706,13,0.018413597733711047,0.3865497425940916,0.24956727082358166,2020-03-25
2020-03-26,Greece,940,32,0.03404255319148936,0.1174123237490099,0.26464039023753316,2020-03-25
2020-04-01,Greece,1830,132,0.07213114754098361,0.1174123237490099,0.26464039023753316,2020-03-25
2020-03-26,Grenada,1,1,1.0,0.0,0.0,2020-03-25
2020-04-01,Grenada,1,1,1.0,0.0,0.0,2020-03-25
2020-03-26,Guatemala,30,1,0.03333333333333333,0.16284042265125387,0.0,2020-03-25
2020-04-01,Guatemala,75,1,0.013333333333333334,0.16284042265125387,0.0,2020-03-25
2020-03-26,Guinea,6,1,0.16666666666666666,0.3129911052615397,0.0,2020-03-25
2020-04-01,Guinea,33,1,0.030303030303030304,0.3129911052615397,0.0,2020-03-25
2020-03-26,Guinea-Bissau,1,1,1.0,0.07709302576923638,0.0,2020-03-25
2020-04-01,Guinea-Bissau,2,1,0.5,0.07709302576923638,0.0,2020-03-25
2020-03-26,Guyana,7,1,0.14285714285714285,-0.02233742191888699,0.0,2020-03-25
2020-04-01,Guyana,6,1,0.16666666666666666,-0.02233742191888699,0.0,2020-03-25
2020-03-26,Haiti,12,1,0.08333333333333333,0.4212212403026052,0.0,2020-03-25
2020-04-01,Haiti,103,1,0.009708737864077669,0.4212212403026052,0.0,2020-03-25
2020-03-26,Holy See,3,1,0.3333333333333333,0.28088668976517805,0.0,2020-03-25
2020-04-01,Holy See,17,1,0.058823529411764705,0.28088668976517805,0.0,2020-03-25
2020-03-26,Honduras,43,1,0.023255813953488372,0.15213494727055843,0.0,2020-03-25
2020-04-01,Honduras,102,1,0.00980392156862745,0.15213494727055843,0.0,2020-03-25
2020-03-26,Hungary,280,18,0.06428571428571428,0.2148946497093005,0.4122216888078456,2020-03-25
2020-04-01,Hungary,902,145,0.1607538802660754,0.2148946497093005,0.4122216888078456,2020-03-25
2020-03-26,Iceland,862,1,0.001160092807424594,0.13511164599932624,0.13176264727423215,2020-03-25
2020-04-01,Iceland,1844,4,0.0021691973969631237,0.13511164599932624,0.13176264727423215,2020-03-25
2020-03-26,India,845,15,0.01775147928994083,0.22345132235620135,0.2213339235422116,2020-03-25
2020-04-01,India,2834,50,0.017642907551164433,0.22345132235620135,0.2213339235422116,2020-03-25
2020-03-26,Indonesia,931,72,0.07733619763694952,0.16553046724296383,0.14789889513815258,2020-03-25
2020-04-01,Indonesia,2334,166,0.07112253641816624,0.16553046724296383,0.14789889513815258,2020-03-25
2020-03-26,Iran,28163,2274,0.08074423889500408,0.06373749667000395,0.08153921426360933,2020-03-25
2020-04-01,Iran,40803,3640,0.08920912677989364,0.06373749667000395,0.08153921426360933,2020-03-25
2020-03-26,Iraq,371,33,0.0889487870619946,0.10599057865115724,0.13860744493834476,2020-03-25
2020-04-01,Iraq,679,73,0.10751104565537556,0.10599057865115724,0.13860744493834476,2020-03-25
2020-03-26,Ireland,1856,10,0.005387931034482759,0.18651359082774865,0.2250540821195981,2020-03-25
2020-04-01,Ireland,5179,34,0.006564973933191736,0.18651359082774865,0.2250540821195981,2020-03-25
2020-03-26,Israel,2509,4,0.0015942606616181746,0.29550035099049743,0.2851970882629631,2020-03-25
2020-04-01,Israel,11865,18,0.0015170670037926676,0.29550035099049743,0.2851970882629631,2020-03-25
2020-03-26,Italy,84568,8878,0.10498060732191845,0.10253939906461529,0.13931933649445205,2020-03-25
2020-04-01,Italy,151905,19418,0.12782989368355221,0.10253939906461529,0.13931933649445205,2020-03-25
2020-03-26,Jamaica,26,1,0.038461538461538464,0.08816727508091726,0.0,2020-03-25
2020-04-01,Jamaica,43,1,0.023255813953488372,0.08816727508091726,0.0,2020-03-25
2020-03-26,Japan,1356,50,0.03687315634218289,0.05813226392240822,0.07518538131822217,2020-03-25
2020-04-01,Japan,1903,78,0.040987913820283765,0.05813226392240822,0.07518538131822217,2020-03-25
2020-03-26,Jordan,203,1,0.0049261083743842365,0.1672536227387127,0.0,2020-03-25
2020-04-01,Jordan,513,1,0.001949317738791423,0.1672536227387127,0.0,2020-03-25
2020-03-26,Kazakhstan,87,0,0.0,0.10348731642661968,-0.07547233686249977,2020-03-25
2020-04-01,Kazakhstan,157,0,0.0,0.10348731642661968,-0.07547233686249977,2020-03-25
2020-03-26,Kenya,37,1,0.02702702702702703,0.30863144563815315,0.0,2020-03-25
2020-04-01,Kenya,189,1,0.005291005291005291,0.30863144563815315,0.0,2020-03-25
2020-03-26,"Korea, South",9258,133,0.014365953769712681,0.010745218605500595,0.056888519464610265,2020-03-25
2020-04-01,"Korea, South",9871,186,0.01884307567622328,0.010745218605500595,0.056888519464610265,2020-03-25
2020-03-26,Kuwait,212,1,0.0047169811320754715,0.04622824297438899,0.0,2020-03-25
2020-04-01,Kuwait,278,1,0.0035971223021582736,0.04622824297438899,0.0,2020-03-25
2020-03-26,Kyrgyzstan,78,1,0.01282051282051282,0.5395697437776503,0.0,2020-03-25
2020-04-01,Kyrgyzstan,1045,1,0.0009569377990430622,0.5395697437776503,0.0,2020-03-25
2020-03-26,Laos,2,1,0.5,0.18201306520741767,0.0,2020-03-25
2020-04-01,Laos,6,1,0.16666666666666666,0.18201306520741767,0.0,2020-03-25
2020-03-26,Latvia,268,1,0.0037313432835820895,0.16813632158752934,0.0,2020-03-25
2020-04-01,Latvia,681,1,0.0014684287812041115,0.16813632158752934,0.0,2020-03-25
2020-03-26,Lebanon,403,5,0.01240694789081886,0.1514424318510037,0.044400138186403204,2020-03-25
2020-04-01,Lebanon,940,6,0.006382978723404255,0.1514424318510037,0.044400138186403204,2020-03-25
2020-03-26,Liberia,3,1,0.3333333333333333,0.07509011243869557,0.0,2020-03-25
2020-04-01,Liberia,5,1,0.2,0.07509011243869557,0.0,2020-03-25
2020-03-26,Libya,1,1,1.0,0.0,0.0,2020-03-25
2020-04-01,Libya,1,1,1.0,0.0,0.0,2020-03-25
2020-03-26,Liechtenstein,62,1,0.016129032258064516,0.12584761830600533,0.0,2020-03-25
2020-04-01,Liechtenstein,128,1,0.0078125,0.12584761830600533,0.0,2020-03-25
2020-03-26,Lithuania,449,2,0.004454342984409799,0.41696081592335776,0.2190136542052039,2020-03-25
2020-04-01,Lithuania,3638,9,0.002473886750962067,0.41696081592335776,0.2190136542052039,2020-03-25
2020-03-26,Luxembourg,1734,10,0.0057670126874279125,0.24120249720110842,0.13176264727400122,2020-03-25
2020-04-01,Luxembourg,6340,22,0.003470031545741325,0.24120249720110842,0.13176264727400122,2020-03-25
2020-03-26,Madagascar,36,1,0.027777777777777776,0.6304991471612664,0.0,2020-03-25
2020-04-01,Madagascar,692,1,0.001445086705202312,0.6304991471612664,0.0,2020-03-25
2020-03-26,Malaysia,2066,37,0.017909002904162634,0.12238538624757433,0.5083507351345327,2020-03-25
2020-04-01,Malaysia,4130,443,0.1072639225181598,0.12238538624757433,0.5083507351345327,2020-03-25
2020-03-26,Maldives,13,1,0.07692307692307693,0.0,0.0,2020-03-25
2020-04-01,Maldives,13,1,0.07692307692307693,0.0,0.0,2020-03-25
2020-03-26,Mali,1,1,1.0,0.07709302576923638,0.0,2020-03-25
2020-04-01,Mali,2,1,0.5,0.07709302576923638,0.0,2020-03-25
2020-03-26,Malta,154,1,0.006493506493506494,0.15910405094003277,0.0,2020-03-25
2020-04-01,Malta,374,1,0.00267379679144385,0.15910405094003277,0.0,2020-03-25
2020-03-26,Mauritania,2,1,0.5,0.0,0.0,2020-03-25
2020-04-01,Mauritania,2,1,0.5,0.0,0.0,2020-03-25
2020-03-26,Mauritius,104,2,0.019230769230769232,0.5223830729944479,0.16012938616057126,2020-03-25
2020-04-01,Mauritius,1295,6,0.004633204633204633,0.5223830729944479,0.16012938616057126,2020-03-25
2020-03-26,Mexico,546,6,0.01098901098901099,0.22810101463825672,0.3310148532872652,2020-03-25
2020-04-01,Mexico,1875,38,0.020266666666666665,0.22810101463825672,0.3310148532872652,2020-03-25
2020-03-26,Moldova,182,1,0.005494505494505495,0.19222587728485485,0.0,2020-03-25
2020-04-01,Moldova,524,1,0.0019083969465648854,0.19222587728485485,0.0,2020-03-25
2020-03-26,Monaco,42,1,0.023809523809523808,0.26929964224592684,0.0,2020-03-25
2020-04-01,Monaco,178,1,0.0056179775280898875,0.26929964224592684,0.0,2020-03-25
2020-03-26,Mongolia,12,1,0.08333333333333333,0.0955087435857529,0.0,2020-03-25
2020-04-01,Mongolia,21,1,0.047619047619047616,0.0955087435857529,0.0,2020-03-25
2020-03-26,Montenegro,98,1,0.01020408163265306,0.5152825781468742,0.0,2020-03-25
2020-04-01,Montenegro,1196,1,0.0008361204013377926,0.5152825781468742,0.0,2020-03-25
2020-03-26,Morocco,267,7,0.026217228464419477,0.2302189047365737,0.17876863479390326,2020-03-25
2020-04-01,Morocco,925,18,0.01945945945945946,0.2302189047365737,0.17876863479390326,2020-03-25
2020-03-26,Mozambique,4,1,0.25,0.2851970882629631,0.0,2020-03-25
2020-04-01,Mozambique,18,1,0.05555555555555555,0.2851970882629631,0.0,2020-03-25
2020-03-26,Namibia,7,1,0.14285714285714285,0.17536360299705267,0.0,2020-03-25
2020-04-01,Namibia,20,1,0.05,0.17536360299705267,0.0,2020-03-25
2020-03-26,Nepal,3,1,0.3333333333333333,0.21163929122029024,0.0,2020-03-25
2020-04-01,Nepal,9,1,0.1111111111111111,0.21163929122029024,0.0,2020-03-25
2020-03-26,Netherlands,7670,461,0.06010430247718383,0.16957379082126,0.2817420451797159,2020-03-25
2020-04-01,Netherlands,19634,2048,0.10430885199144341,0.16957379082126,0.2817420451797159,2020-03-25
2020-03-26,New Zealand,301,1,0.0033222591362126247,0.39923270123360965,0.0,2020-03-25
2020-04-01,New Zealand,2265,1,0.0004415011037527594,0.39923270123360965,0.0,2020-03-25
2020-03-26,Nicaragua,2,1,0.5,0.13176264727400144,0.0,2020-03-25
2020-04-01,Nicaragua,5,1,0.2,0.13176264727400144,0.0,2020-03-25
2020-03-26,Niger,7,1,0.14285714285714285,0.3856908620198234,0.0,2020-03-25
2020-04-01,Niger,52,1,0.019230769230769232,0.3856908620198234,0.0,2020-03-25
2020-03-26,Nigeria,86,1,0.011627906976744186,0.36701150361669943,0.0,2020-03-25
2020-04-01,Nigeria,563,1,0.0017761989342806395,0.36701150361669943,0.0,2020-03-25
2020-03-26,North Macedonia,238,3,0.012605042016806723,0.23764493167375078,0.21163929122029024,2020-03-25
2020-04-01,North Macedonia,857,9,0.010501750291715286,0.23764493167375078,0.21163929122029024,2020-03-25
2020-03-26,Norway,3462,14,0.004043905257076834,0.10221984092459424,0.13371960208274403,2020-03-25
2020-04-01,Norway,6207,30,0.004833252779120348,0.10221984092459424,0.13371960208274403,2020-03-25
2020-03-26,Oman,103,1,0.009708737864077669,0.13433884803734686,0.0,2020-03-25
2020-04-01,Oman,219,1,0.0045662100456621,0.13433884803734686,0.0,2020-03-25
2020-03-26,Pakistan,1313,11,0.008377760853008377,0.15599573655064236,0.263401985308201,2020-03-25
2020-04-01,Pakistan,3134,45,0.014358647096362476,0.15599573655064236,0.263401985308201,2020-03-25
2020-03-26,Panama,622,13,0.02090032154340836,0.2657682813614819,0.5140248023525338,2020-03-25
2020-04-01,Panama,2559,166,0.06486908948808129,0.2657682813614819,0.5140248023525338,2020-03-25
2020-03-26,Papua New Guinea,1,1,1.0,0.0,0.0,2020-03-25
2020-04-01,Papua New Guinea,1,1,1.0,0.0,0.0,2020-03-25
2020-03-26,Paraguay,42,2,0.047619047619047616,0.20845148140712344,0.18201306520741767,2020-03-25
2020-04-01,Paraguay,132,6,0.045454545454545456,0.20845148140712344,0.18201306520741767,2020-03-25
2020-03-26,Peru,558,13,0.023297491039426525,0.1340779201819322,0.3443870640755802,2020-03-25
2020-04-01,Peru,1187,81,0.06823925863521482,0.1340779201819322,0.3443870640755802,2020-03-25
2020-03-26,Philippines,798,46,0.05764411027568922,0.21208421067231642,0.16578868891729015,2020-03-25
2020-04-01,Philippines,2530,116,0.0458498023715415,0.21208421067231642,0.16578868891729015,2020-03-25
2020-03-26,Poland,1289,14,0.010861132660977503,0.19951033509484972,0.1931689166706787,2020-03-25
2020-04-01,Poland,3840,41,0.010677083333333334,0.19951033509484972,0.1931689166706787,2020-03-25
2020-03-26,Portugal,3800,77,0.02026315789473684,0.2466244778166975,0.5376884130682003,2020-03-25
2020-04-01,Portugal,14264,1025,0.07185922602355581,0.2466244778166975,0.5376884130682003,2020-03-25
2020-03-26,Qatar,549,1,0.0018214936247723133,0.02642125114228877,0.0,2020-03-25
2020-04-01,Qatar,642,1,0.001557632398753894,0.02642125114228877,0.0,2020-03-25
2020-03-26,Romania,1108,28,0.02527075812274368,0.23454981018241172,0.7234594817033091,2020-03-25
2020-04-01,Romania,3922,754,0.1922488526262111,0.23454981018241172,0.7234594817033091,2020-03-25
2020-03-26,Russia,769,1,0.0013003901170351106,0.207897319599734,0.12491610495300165,2020-03-25
2020-04-01,Russia,2389,3,0.0012557555462536626,0.207897319599734,0.12491610495300165,2020-03-25
2020-03-26,Rwanda,63,1,0.015873015873015872,0.3008280843373319,0.0,2020-03-25
2020-04-01,Rwanda,306,1,0.0032679738562091504,0.3008280843373319,0.0,2020-03-25
2020-03-26,Saint Kitts and Nevis,1,1,1.0,0.07709302576923638,0.0,2020-03-25
2020-04-01,Saint Kitts and Nevis,2,1,0.5,0.07709302576923638,0.0,2020-03-25
2020-03-26,Saint Lucia,3,1,0.3333333333333333,0.09077164864373466,0.0,2020-03-25
2020-04-01,Saint Lucia,5,1,0.2,0.09077164864373466,0.0,2020-03-25
2020-03-26,Saint Vincent and the Grenadines,1,1,1.0,0.0,0.0,2020-03-25
2020-04-01,Saint Vincent and the Grenadines,1,1,1.0,0.0,0.0,2020-03-25
2020-03-26,San Marino,232,26,0.11206896551724138,0.09179819936494793,0.1032311414540259,2020-03-25
2020-04-01,San Marino,393,47,0.11959287531806616,0.09179819936494793,0.1032311414540259,2020-03-25
2020-03-26,Saudi Arabia,1091,1,0.0009165902841429881,0.21842835581131537,0.07709302576923638,2020-03-25
2020-04-01,Saudi Arabia,3572,2,0.0005599104143337066,0.21842835581131537,0.07709302576923638,2020-03-25
2020-03-26,Senegal,132,1,0.007575757575757576,0.22298377234034206,0.0,2020-03-25
2020-04-01,Senegal,441,1,0.0022675736961451248,0.22298377234034206,0.0,2020-03-25
2020-03-26,Serbia,479,5,0.010438413361169102,0.2363441871375218,0.30504823032121475,2020-03-25
2020-04-01,Serbia,1711,26,0.015195791934541203,0.2363441871375218,0.30504823032121475,2020-03-25
2020-03-26,Seychelles,7,1,0.14285714285714285,0.01665328977591196,0.0,2020-03-25
2020-04-01,Seychelles,8,1,0.125,0.01665328977591196,0.0,2020-03-25
2020-03-26,Singapore,685,2,0.00291970802919708,0.10192089972707619,0.13176264727400144,2020-03-25
2020-04-01,Singapore,1226,5,0.004078303425774877,0.10192089972707619,0.13176264727400144,2020-03-25
2020-03-26,Slovakia,247,1,0.004048582995951417,0.09454649976210905,0.0,2020-03-25
2020-04-01,Slovakia,425,1,0.002352941176470588,0.09454649976210905,0.0,2020-03-25
2020-03-26,Slovenia,590,6,0.010169491525423728,0.09991006022366444,0.3643756917000611,2020-03-25
2020-04-01,Slovenia,1044,44,0.0421455938697318,0.09991006022366444,0.3643756917000611,2020-03-25
2020-03-26,Somalia,1,1,1.0,0.0,0.0,2020-03-25
2020-04-01,Somalia,1,1,1.0,0.0,0.0,2020-03-25
