date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-11,Belarus,52388,293,0.005592883866534321,0.019242358716780705,0.020847863476522344,2020-06-10
2020-06-17,Belarus,58735,331,0.0056354813995062565,0.019242358716780705,0.020847863476522344,2020-06-10
2020-06-11,Belgium,59713,9663,0.16182405841274095,0.0021574792289627,0.001886462788929233,2020-06-10
2020-06-17,Belgium,60490,9773,0.16156389485865433,0.0021574792289627,0.001886462788929233,2020-06-10
2020-06-11,Belize,19,1,0.05263157894736842,0.008444833253586248,0.0,2020-06-10
2020-06-17,Belize,20,1,0.05,0.008444833253586248,0.0,2020-06-10
2020-06-11,Benin,308,3,0.00974025974025974,0.026634214441607407,0.02108404648581108,2020-06-10
2020-06-17,Benin,360,4,0.011111111111111112,0.026634214441607407,0.02108404648581108,2020-06-10
2020-06-11,Bhutan,67,1,0.014925373134328358,0.053010019990890944,0.0,2020-06-10
2020-06-17,Bhutan,91,1,0.01098901098901099,0.053010019990890944,0.0,2020-06-10
2020-06-11,Bolivia,16378,552,0.033703748931493464,0.0466030042628256,0.0472747060877694,2020-06-10
2020-06-17,Bolivia,21526,729,0.03386602248443742,0.0466030042628256,0.0472747060877694,2020-06-10
2020-06-11,Bosnia and Herzegovina,2751,162,0.05888767720828789,0.00845716798393159,0.004486820818379922,2020-06-10
2020-06-17,Bosnia and Herzegovina,2893,166,0.05737988247493951,0.00845716798393159,0.004486820818379922,2020-06-10
2020-06-11,Botswana,45,1,0.022222222222222223,0.019850957009825754,0.0,2020-06-10
2020-06-17,Botswana,51,1,0.0196078431372549,0.019850957009825754,0.0,2020-06-10
2020-06-11,Brazil,816880,41190,0.050423562824405056,0.043597958109375945,0.0306921629533643,2020-06-10
2020-06-17,Brazil,1055255,49382,0.04679627199113011,0.043597958109375945,0.0306921629533643,2020-06-10
2020-06-11,Brunei,140,1,0.007142857142857143,2.220446049250313e-16,0.0,2020-06-10
2020-06-17,Brunei,140,1,0.007142857142857143,2.220446049250313e-16,0.0,2020-06-10
2020-06-11,Bulgaria,2918,172,0.05894448252227553,0.013775544162418774,0.01889214850584575,2020-06-10
2020-06-17,Bulgaria,3167,192,0.06062519734764762,0.013775544162418774,0.01889214850584575,2020-06-10
2020-06-11,Burkina Faso,905,52,0.057458563535911604,0.004981908117647205,0.0,2020-06-10
2020-06-17,Burkina Faso,933,52,0.055734190782422297,0.004981908117647205,0.0,2020-06-10
2020-06-11,Burma,255,5,0.0196078431372549,0.013145449597203207,0.0,2020-06-10
2020-06-17,Burma,276,6,0.021739130434782608,0.013145449597203207,0.0,2020-06-10
2020-06-11,Burundi,94,1,0.010638297872340425,0.04985786168469053,0.0,2020-06-10
2020-06-17,Burundi,126,1,0.007936507936507936,0.04985786168469053,0.0,2020-06-10
2020-06-11,Cabo Verde,636,5,0.007861635220125786,0.03499701423207857,0.022314467341133737,2020-06-10
2020-06-17,Cabo Verde,782,6,0.0076726342710997444,0.03499701423207857,0.022314467341133737,2020-06-10
2020-06-11,Cambodia,126,1,0.007936507936507936,0.0011248055411103852,0.0,2020-06-10
2020-06-17,Cambodia,127,1,0.007874015748031496,0.0011248055411103852,0.0,2020-06-10
2020-06-11,Cameroon,9042,222,0.0245520902455209,0.03770889487094875,0.014505484089039067,2020-06-10
2020-06-17,Cameroon,11290,242,0.021434898139946857,0.03770889487094875,0.014505484089039067,2020-06-10
2020-06-11,Canada,99881,8220,0.0822979345421051,0.007108084515448976,0.010934471890966302,2020-06-10
2020-06-17,Canada,104217,8774,0.0841897195275243,0.007108084515448976,0.010934471890966302,2020-06-10
2020-06-11,Central African Republic,2154,8,0.003714020427112349,0.07366744227971678,0.14256686976306576,2020-06-10
2020-06-17,Central African Republic,3300,18,0.005454545454545455,0.07366744227971678,0.14256686976306576,2020-06-10
2020-06-11,Chad,875,71,0.08114285714285714,0.011012573561663075,0.008159854050526993,2020-06-10
2020-06-17,Chad,934,75,0.08029978586723768,0.011012573561663075,0.008159854050526993,2020-06-10
2020-06-11,Chile,156852,2494,0.015900339173233368,0.04225713922878538,0.08175421788278014,2020-06-10
2020-06-17,Chile,201067,3997,0.019878945824028806,0.04225713922878538,0.08175421788278014,2020-06-10
2020-06-11,China,84219,4637,0.055058834704757836,8.620706767059616e-05,2.220446049250313e-16,2020-06-10
2020-06-17,China,84262,4637,0.05503073746172652,8.620706767059616e-05,2.220446049250313e-16,2020-06-10
2020-06-11,Colombia,45669,1517,0.033217280868860714,0.04581242286973297,0.045256156769907685,2020-06-10
2020-06-17,Colombia,59751,1978,0.03310404846780807,0.04581242286973297,0.045256156769907685,2020-06-10
2020-06-11,Comoros,168,1,0.005952380952380952,0.04352511172272755,0.0,2020-06-10
2020-06-17,Comoros,218,1,0.0045871559633027525,0.04352511172272755,0.0,2020-06-10
2020-06-11,Congo (Brazzaville),734,23,0.031335149863760216,0.019739985779392955,0.017894283628522523,2020-06-10
2020-06-17,Congo (Brazzaville),825,26,0.03151515151515152,0.019739985779392955,0.017894283628522523,2020-06-10
2020-06-11,Congo (Kinshasa),4649,94,0.0202194020219402,0.0384953058669566,0.025844096363633717,2020-06-10
2020-06-17,Congo (Kinshasa),5832,110,0.01886145404663923,0.0384953058669566,0.025844096363633717,2020-06-10
2020-06-11,Costa Rica,1465,11,0.007508532423208191,0.02918690815803293,0.009442951757821838,2020-06-10
2020-06-17,Costa Rica,1741,11,0.006318207926479035,0.02918690815803293,0.009442951757821838,2020-06-10
2020-06-11,Cote d'Ivoire,4268,39,0.009137769447047797,0.03652877684346367,0.017038250493660367,2020-06-10
2020-06-17,Cote d'Ivoire,5294,43,0.008122402720060446,0.03652877684346367,0.017038250493660367,2020-06-10
2020-06-11,Croatia,2248,105,0.046708185053380785,9.685213481192001e-05,0.002241569986679126,2020-06-10
2020-06-17,Croatia,2249,106,0.04713205869275233,9.685213481192001e-05,0.002241569986679126,2020-06-10
2020-06-11,Cuba,2253,83,0.03683976919662672,0.00875208842813402,0.0006395729072277145,2020-06-10
2020-06-17,Cuba,2374,83,0.03496208930075821,0.00875208842813402,0.0006395729072277145,2020-06-10
2020-06-11,Cyprus,976,18,0.018442622950819672,0.002788395058911375,0.005669038465301313,2020-06-10
2020-06-17,Cyprus,992,18,0.018145161290322582,0.002788395058911375,0.005669038465301313,2020-06-10
2020-06-11,Czechia,9853,331,0.0335938292905714,0.0054931405421669854,0.00281987055319477,2020-06-10
2020-06-17,Czechia,10182,336,0.032999410724808484,0.0054931405421669854,0.00281987055319477,2020-06-10
2020-06-11,Denmark,12288,597,0.048583984375,0.0032217689676459216,0.0037068069926886604,2020-06-10
2020-06-17,Denmark,12527,611,0.04877464676299194,0.0032217689676459216,0.0037068069926886604,2020-06-10
2020-06-11,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-10
2020-06-17,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-10
2020-06-11,Djibouti,4813,34,0.007064201121961355,0.03333515499390849,0.039024655897184735,2020-06-10
2020-06-17,Djibouti,5860,43,0.007337883959044369,0.03333515499390849,0.039024655897184735,2020-06-10
2020-06-11,Dominica,18,1,0.05555555555555555,0.011716983984078722,0.0,2020-06-10
2020-06-17,Dominica,20,1,0.05,0.011716983984078722,0.0,2020-06-10
2020-06-11,Dominican Republic,21166,557,0.02631578947368421,0.01940397833047003,0.009761420931569287,2020-06-10
2020-06-17,Dominican Republic,23753,590,0.024838967709341978,0.01940397833047003,0.009761420931569287,2020-06-10
2020-06-11,Ecuador,44992,3753,0.0834148293029872,0.01232639656333645,0.009688457628172165,2020-06-10
2020-06-17,Ecuador,48423,3977,0.08213039258203746,0.01232639656333645,0.009688457628172165,2020-06-10
2020-06-11,Egypt,40841,1424,0.0348669229450797,0.04704863454588937,0.03658629308311556,2020-06-10
2020-06-17,Egypt,53815,1766,0.03281612933197064,0.04704863454588937,0.03658629308311556,2020-06-10
2020-06-11,El Salvador,3402,63,0.018518518518518517,0.02986399802103601,0.031446137829031384,2020-06-10
2020-06-17,El Salvador,4059,76,0.018723823601872382,0.02986399802103601,0.031446137829031384,2020-06-10
2020-06-11,Equatorial Guinea,1348,12,0.008902077151335312,0.00644547912487603,0.0,2020-06-10
2020-06-17,Equatorial Guinea,1401,12,0.008565310492505354,0.00644547912487603,0.0,2020-06-10
2020-06-11,Eritrea,39,1,0.02564102564102564,0.0014298904791982814,0.0,2020-06-10
2020-06-17,Eritrea,39,1,0.02564102564102564,0.0014298904791982814,0.0,2020-06-10
2020-06-11,Estonia,1964,69,0.03513238289205703,0.004583771054388341,0.0030488859190498374,2020-06-10
2020-06-17,Estonia,2019,71,0.03516592372461615,0.004583771054388341,0.0030488859190498374,2020-06-10
2020-06-11,Eswatini,373,3,0.00804289544235925,0.024679792136483192,0.036288193523359435,2020-06-10
2020-06-17,Eswatini,431,4,0.009280742459396751,0.024679792136483192,0.036288193523359435,2020-06-10
2020-06-11,Ethiopia,2821,41,0.014533853243530664,0.08555246897312263,0.13329169055598844,2020-06-10
2020-06-17,Ethiopia,4617,87,0.018843404808317088,0.08555246897312263,0.13329169055598844,2020-06-10
2020-06-11,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-10
2020-06-17,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-10
2020-06-11,Finland,7070,326,0.04611032531824611,0.0030574759166670518,0.0025101632662067885,2020-06-10
2020-06-17,Finland,7200,331,0.04597222222222222,0.0030574759166670518,0.0025101632662067885,2020-06-10
2020-06-11,France,192688,29394,0.15254712280993107,0.0019971562778802188,0.0017796273757539893,2020-06-10
2020-06-17,France,195009,29709,0.1523468147623956,0.0019971562778802188,0.0017796273757539893,2020-06-10
2020-06-11,Gabon,3426,23,0.006713368359603036,0.02275355744973173,0.031722779266125656,2020-06-10
2020-06-17,Gabon,3921,28,0.00714103545014027,0.02275355744973173,0.031722779266125656,2020-06-10
2020-06-11,Gambia,27,1,0.037037037037037035,0.009557820650134774,0.0,2020-06-10
2020-06-17,Gambia,29,1,0.034482758620689655,0.009557820650134774,0.0,2020-06-10
2020-06-11,Georgia,838,13,0.015513126491646777,0.007668737103959433,0.007947728590892877,2020-06-10
2020-06-17,Georgia,878,14,0.015945330296127564,0.007668737103959433,0.007947728590892877,2020-06-10
2020-06-11,Germany,187005,8773,0.04691318413946151,0.0018011097148686872,0.002459178428245279,2020-06-10
2020-06-17,Germany,189035,8904,0.047102388446583966,0.0018011097148686872,0.002459178428245279,2020-06-10
2020-06-11,Ghana,10679,50,0.004682086337672067,0.027012655744558467,0.030855802972989066,2020-06-10
2020-06-17,Ghana,12531,60,0.004788125448886761,0.027012655744558467,0.030855802972989066,2020-06-10
2020-06-11,Greece,3063,183,0.059745347698334964,0.004381639646056978,0.00368396976068186,2020-06-10
2020-06-17,Greece,3144,188,0.05979643765903308,0.004381639646056978,0.00368396976068186,2020-06-10
2020-06-11,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-10
2020-06-17,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-10
2020-06-11,Guatemala,8655,369,0.042634315424610054,0.050252694718789126,0.1173682259903297,2020-06-10
2020-06-17,Guatemala,11615,719,0.06190271201033147,0.050252694718789126,0.1173682259903297,2020-06-10
2020-06-11,Guinea,4383,23,0.005247547342003194,0.014199943396028702,0.002347459333682078,2020-06-10
2020-06-17,Guinea,4770,23,0.004821802935010482,0.014199943396028702,0.002347459333682078,2020-06-10
2020-06-11,Guinea-Bissau,1434,13,0.00906555090655509,0.010467749540092663,0.04370234752527091,2020-06-10
2020-06-17,Guinea-Bissau,1526,16,0.010484927916120577,0.010467749540092663,0.04370234752527091,2020-06-10
2020-06-11,Guyana,156,12,0.07692307692307693,0.0025022948059465477,0.004600159490462774,2020-06-10
2020-06-17,Guyana,158,12,0.0759493670886076,0.0025022948059465477,0.004600159490462774,2020-06-10
2020-06-11,Haiti,4391,61,0.013892051924390799,0.07795544549170708,0.03694974742591617,2020-06-10
2020-06-17,Haiti,6890,76,0.011030478955007257,0.07795544549170708,0.03694974742591617,2020-06-10
2020-06-11,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-10
2020-06-17,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-10
2020-06-11,Honduras,7304,292,0.039978094194961664,0.03191523893133219,0.03001191841744122,2020-06-10
2020-06-17,Honduras,8819,349,0.039573647805873684,0.03191523893133219,0.03001191841744122,2020-06-10
2020-06-11,Hungary,4064,558,0.13730314960629922,0.004251011975867858,0.005749980144821754,2020-06-10
2020-06-17,Hungary,4168,577,0.13843570057581575,0.004251011975867858,0.005749980144821754,2020-06-10
2020-06-11,Iceland,1807,9,0.004980630879911455,7.788211320525207e-05,0.0,2020-06-10
2020-06-17,Iceland,1808,9,0.00497787610619469,7.788211320525207e-05,0.0,2020-06-10
2020-06-11,India,299818,8362,0.027890253420408382,0.04230021897124092,0.040665902594957615,2020-06-10
2020-06-17,India,384428,10621,0.027628060391022505,0.04230021897124092,0.040665902594957615,2020-06-10
2020-06-11,Indonesia,34605,2002,0.05785291142898425,0.02514459127217017,0.020740280550012535,2020-06-10
2020-06-17,Indonesia,40165,2264,0.056367484127972114,0.02514459127217017,0.020740280550012535,2020-06-10
2020-06-11,Iran,183167,8566,0.04676606593982541,0.017065808116685677,0.008470572164709145,2020-06-10
2020-06-17,Iran,202741,9011,0.04444586936041551,0.017065808116685677,0.008470572164709145,2020-06-10
2020-06-11,Iraq,16650,447,0.026846846846846847,0.08756390383272739,0.07180813017503529,2020-06-10
2020-06-17,Iraq,27551,678,0.024608907117708977,0.08756390383272739,0.07180813017503529,2020-06-10
2020-06-11,Ireland,25313,1696,0.0670011456563821,0.0012028582177936453,0.002497979800751171,2020-06-10
2020-06-17,Ireland,25497,1722,0.06753735733615719,0.0012028582177936453,0.002497979800751171,2020-06-10
2020-06-11,Israel,18352,301,0.016401482127288577,0.00640450296376005,0.004765882041443126,2020-06-10
2020-06-17,Israel,19069,310,0.016256751796108866,0.00640450296376005,0.004765882041443126,2020-06-10
2020-06-11,Italy,236215,34198,0.14477488728488877,0.0012941645919362088,0.002176059468464331,2020-06-10
2020-06-17,Italy,238055,34647,0.14554199659742498,0.0012941645919362088,0.002176059468464331,2020-06-10
2020-06-11,Jamaica,609,10,0.016420361247947456,0.004110284415842935,0.011176956114255399,2020-06-10
2020-06-17,Jamaica,624,11,0.017628205128205128,0.004110284415842935,0.011176956114255399,2020-06-10
2020-06-11,Japan,17197,929,0.054021050183171486,0.0024145707468932187,0.0033875839635519878,2020-06-10
2020-06-17,Japan,17447,948,0.05433598899524274,0.0024145707468932187,0.0033875839635519878,2020-06-10
2020-06-11,Jordan,856,8,0.009345794392523364,0.013283708022292284,0.0,2020-06-10
2020-06-17,Jordan,927,8,0.008629989212513484,0.013283708022292284,0.0,2020-06-10
2020-06-11,Kazakhstan,14024,67,0.004777524244152881,0.024523663284103492,0.047071157634686944,2020-06-10
2020-06-17,Kazakhstan,16218,89,0.005487729683068196,0.024523663284103492,0.047071157634686944,2020-06-10
2020-06-11,Kenya,3308,95,0.02871825876662636,0.0503365855280018,0.034231187856154977,2020-06-10
2020-06-17,Kenya,4442,116,0.026114362899594776,0.0503365855280018,0.034231187856154977,2020-06-10
2020-06-11,"Korea, South",11983,276,0.023032629558541268,0.0036594958653473064,0.0018010098909317929,2020-06-10
2020-06-17,"Korea, South",12248,279,0.022779229261920313,0.0036594958653473064,0.0018010098909317929,2020-06-10
2020-06-11,Kosovo,1279,30,0.023455824863174355,0.016481998102224837,0.0023809930465510387,2020-06-10
2020-06-17,Kosovo,1411,31,0.021970233876683204,0.016481998102224837,0.0023809930465510387,2020-06-10
2020-06-11,Kuwait,35218,292,0.008291214719745584,0.02515226848904928,0.030944255974031165,2020-06-10
2020-06-17,Kuwait,40879,351,0.00858631571222388,0.02515226848904928,0.030944255974031165,2020-06-10
2020-06-11,Kyrgyzstan,2165,26,0.012009237875288684,0.01976649695844568,0.04180127204817374,2020-06-10
2020-06-17,Kyrgyzstan,2434,33,0.013557929334428924,0.01976649695844568,0.04180127204817374,2020-06-10
2020-06-11,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-10
2020-06-17,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-10
2020-06-11,Latvia,1096,26,0.023722627737226276,0.0024201230676097474,0.007267071925099788,2020-06-10
2020-06-17,Latvia,1112,27,0.024280575539568347,0.0024201230676097474,0.007267071925099788,2020-06-10
2020-06-11,Lebanon,1411,30,0.021261516654854713,0.013778088424986734,0.013190894680145115,2020-06-10
2020-06-17,Lebanon,1531,33,0.02155453951665578,0.013778088424986734,0.013190894680145115,2020-06-10
2020-06-11,Lesotho,5,1,0.2,0.07586309557408599,0.0,2020-06-10
2020-06-17,Lesotho,7,1,0.14285714285714285,0.07586309557408599,0.0,2020-06-10
2020-06-11,Liberia,404,31,0.07673267326732673,0.030863945309738128,0.012684516491310971,2020-06-10
2020-06-17,Liberia,485,33,0.06804123711340206,0.030863945309738128,0.012684516491310971,2020-06-10
2020-06-11,Libya,420,4,0.009523809523809525,0.10101182640713602,0.0,2020-06-10
2020-06-17,Libya,749,4,0.0053404539385847796,0.10101182640713602,0.0,2020-06-10
2020-06-11,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-10
2020-06-17,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-10
2020-06-11,Lithuania,1735,73,0.04207492795389049,0.003395606143524077,0.004462379491162682,2020-06-10
2020-06-17,Lithuania,1770,75,0.0423728813559322,0.003395606143524077,0.004462379491162682,2020-06-10
2020-06-11,Luxembourg,4050,109,0.02691358024691358,0.0007580980901424894,0.0,2020-06-10
2020-06-17,Luxembourg,4068,109,0.0267944936086529,0.0007580980901424894,0.0,2020-06-10
2020-06-11,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-10
2020-06-17,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-10
2020-06-11,Madagascar,1255,11,0.008764940239043825,0.04459891186283382,0.08217055065577794,2020-06-10
2020-06-17,Madagascar,1630,18,0.011042944785276074,0.04459891186283382,0.08217055065577794,2020-06-10
2020-06-11,Malawi,534,3,0.0056179775280898875,0.055904059987650356,0.0,2020-06-10
2020-06-17,Malawi,740,3,0.004054054054054054,0.055904059987650356,0.0,2020-06-10
2020-06-11,Malaysia,8531,117,0.01371468760989333,0.007740637810224493,0.002007494617944028,2020-06-10
2020-06-17,Malaysia,8935,119,0.01331841074426413,0.007740637810224493,0.002007494617944028,2020-06-10
2020-06-11,Maldives,2053,9,0.00438382854359474,0.016765473915141493,0.04548442419656862,2020-06-10
2020-06-17,Maldives,2268,12,0.005291005291005291,0.016765473915141493,0.04548442419656862,2020-06-10
2020-06-11,Mali,1699,98,0.05768098881695115,0.02560729749211177,0.02323030544918625,2020-06-10
2020-06-17,Mali,1978,113,0.05712841253791709,0.02560729749211177,0.02323030544918625,2020-06-10
2020-06-11,Malta,634,9,0.014195583596214511,0.002336496579798064,0.007206253209143476,2020-06-10
2020-06-17,Malta,643,9,0.013996889580093312,0.002336496579798064,0.007206253209143476,2020-06-10
2020-06-11,Mauritania,1500,80,0.05333333333333334,0.10066864818267307,0.11650694013121399,2020-06-10
2020-06-17,Mauritania,2668,156,0.05847076461769116,0.10066864818267307,0.11650694013121399,2020-06-10
2020-06-11,Mauritius,337,9,0.026706231454005934,0.0007136152370930127,0.0,2020-06-10
2020-06-17,Mauritius,339,9,0.02654867256637168,0.0007136152370930127,0.0,2020-06-10
2020-06-11,Mexico,134592,16243,0.12068325011887779,0.03638783641885279,0.04353974009573358,2020-06-10
2020-06-17,Mexico,166784,20976,0.1257674597083653,0.03638783641885279,0.04353974009573358,2020-06-10
2020-06-11,Moldova,10537,372,0.0353041662712347,0.022567311653084676,0.021103642792106303,2020-06-10
2020-06-17,Moldova,12047,422,0.035029467917323816,0.022567311653084676,0.021103642792106303,2020-06-10
2020-06-11,Monaco,99,3,0.030303030303030304,0.0005356531145161991,0.0,2020-06-10
2020-06-17,Monaco,99,3,0.030303030303030304,0.0005356531145161991,0.0,2020-06-10
2020-06-11,Mongolia,200,1,0.005,0.010768096153428885,0.0,2020-06-10
2020-06-17,Mongolia,214,1,0.004672897196261682,0.010768096153428885,0.0,2020-06-10
2020-06-11,Montenegro,323,8,0.02476780185758514,2.220446049250313e-16,0.0,2020-06-10
2020-06-17,Montenegro,323,8,0.02476780185758514,2.220446049250313e-16,0.0,2020-06-10
2020-06-11,Morocco,8506,211,0.024806019280507876,0.00797526095250678,0.003041233786836406,2020-06-10
2020-06-17,Morocco,8921,215,0.02410043717072077,0.00797526095250678,0.003041233786836406,2020-06-10
2020-06-11,Mozambique,521,1,0.0019193857965451055,0.06372752439527263,0.0,2020-06-10
2020-06-17,Mozambique,755,1,0.0013245033112582781,0.06372752439527263,0.0,2020-06-10
2020-06-11,Namibia,32,1,0.03125,0.027841936387031918,0.0,2020-06-10
2020-06-17,Namibia,37,1,0.02702702702702703,0.027841936387031918,0.0,2020-06-10
2020-06-11,Nepal,5348,18,0.0033657442034405387,0.1171221818202437,0.08919250685212043,2020-06-10
2020-06-17,Nepal,10395,30,0.002886002886002886,0.1171221818202437,0.08919250685212043,2020-06-10
2020-06-11,Netherlands,48401,6072,0.1254519534720357,0.0034716023406806684,0.0015634478931934037,2020-06-10
2020-06-17,Netherlands,49418,6129,0.12402363511271197,0.0034716023406806684,0.0015634478931934037,2020-06-10
2020-06-11,New Zealand,1503,21,0.013972055888223553,0.0,0.0,2020-06-10
2020-06-17,New Zealand,1503,21,0.013972055888223553,0.0,0.0,2020-06-10
2020-06-11,Nicaragua,1500,56,0.037333333333333336,0.053930159431344826,0.03712712620817449,2020-06-10
2020-06-17,Nicaragua,2056,70,0.03404669260700389,0.053930159431344826,0.03712712620817449,2020-06-10
2020-06-11,Niger,977,65,0.06653019447287616,0.0018108703683650251,0.001363934723800142,2020-06-10
2020-06-17,Niger,987,65,0.06585612968591692,0.0018108703683650251,0.001363934723800142,2020-06-10
2020-06-11,Nigeria,14337,396,0.027620841180163214,0.03270178595989193,0.03033535209642224,2020-06-10
2020-06-17,Nigeria,17390,474,0.027257044278320874,0.03270178595989193,0.03033535209642224,2020-06-10
2020-06-11,North Macedonia,3503,167,0.04767342278047388,0.04053172929660631,0.021059531407475962,2020-06-10
2020-06-17,North Macedonia,4447,189,0.04250056217674837,0.04053172929660631,0.021059531407475962,2020-06-10
2020-06-11,Norway,8603,239,0.02778100662559572,0.001705979746400521,0.001176419355042757,2020-06-10
2020-06-17,Norway,8692,241,0.027726645190980212,0.001705979746400521,0.001176419355042757,2020-06-10
2020-06-11,Oman,20855,98,0.004699112922560537,0.058090033524422324,0.0657785927437522,2020-06-10
2020-06-17,Oman,29265,143,0.004886383051426619,0.058090033524422324,0.0657785927437522,2020-06-10
2020-06-11,Pakistan,123920,2450,0.019770819883795997,0.04879875182238225,0.04323342122623197,2020-06-10
2020-06-17,Pakistan,164929,3159,0.019153696439073782,0.04879875182238225,0.04323342122623197,2020-06-10
2020-06-11,Panama,18425,421,0.022849389416553595,0.029674209038001775,0.0203683105873953,2020-06-10
2020-06-17,Panama,21959,475,0.021631221822487362,0.029674209038001775,0.0203683105873953,2020-06-10
2020-06-11,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-10
2020-06-17,Papua New Guinea,8,1,0.125,0.0,0.0,2020-06-10
2020-06-11,Paraguay,1236,10,0.008090614886731391,0.02180894089992691,0.0,2020-06-10
2020-06-17,Paraguay,1406,10,0.007112375533428165,0.02180894089992691,0.0,2020-06-10
2020-06-11,Peru,219565,6080,0.027691116525857946,0.028829812716338665,0.028198941420688683,2020-06-10
2020-06-17,Peru,260390,7184,0.027589385153039672,0.028829812716338665,0.028198941420688683,2020-06-10
2020-06-11,Philippines,24741,1033,0.04175255648518653,0.030596152984632585,0.007492423955705707,2020-06-10
2020-06-17,Philippines,29645,1081,0.03646483386743127,0.030596152984632585,0.007492423955705707,2020-06-10
2020-06-11,Poland,28195,1213,0.04302181237808122,0.015607840049785882,0.011416979242595549,2020-06-10
2020-06-17,Poland,30941,1298,0.041950809605377976,0.015607840049785882,0.011416979242595549,2020-06-10
2020-06-11,Portugal,35903,1519,0.04230844219146032,0.009230889988269153,0.006892156955254247,2020-06-10
2020-06-17,Portugal,37938,1583,0.04172597395750962,0.009230889988269153,0.006892156955254247,2020-06-10
2020-06-11,Qatar,76697,67,0.0008735674146316023,0.028100553918644522,0.052294795185371834,2020-06-10
