date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-20,Arizona,1524,54,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-09-03,Arizona,1130,45,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-10-01,Arizona,620,31,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-10-29,Arizona,340,22,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-11-26,Arizona,187,15,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-12-24,Arizona,102,11,-0.02117536677931242,-0.01243729250592085,2020-08-06
2021-01-21,Arizona,56,7,-0.02117536677931242,-0.01243729250592085,2020-08-06
2021-03-18,Arizona,17,3,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-08-07,Arkansas,781,10,0.00445559838921139,0.034807631301989606,2020-08-06
2020-08-13,Arkansas,803,12,0.00445559838921139,0.034807631301989606,2020-08-06
2020-08-20,Arkansas,828,16,0.00445559838921139,0.034807631301989606,2020-08-06
2020-09-03,Arkansas,881,26,0.00445559838921139,0.034807631301989606,2020-08-06
2020-10-01,Arkansas,998,68,0.00445559838921139,0.034807631301989606,2020-08-06
2020-10-29,Arkansas,1130,178,0.00445559838921139,0.034807631301989606,2020-08-06
2020-11-26,Arkansas,1280,466,0.00445559838921139,0.034807631301989606,2020-08-06
2020-12-24,Arkansas,1450,1215,0.00445559838921139,0.034807631301989606,2020-08-06
2021-01-21,Arkansas,1642,3167,0.00445559838921139,0.034807631301989606,2020-08-06
2021-03-18,Arkansas,2107,21523,0.00445559838921139,0.034807631301989606,2020-08-06
2020-08-07,California,7707,145,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-08-13,California,7223,167,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-08-20,California,6697,197,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-09-03,California,5756,275,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-10-01,California,4253,533,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-10-29,California,3142,1034,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-11-26,California,2321,2004,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-12-24,California,1715,3884,-0.010752322232935652,0.023914158700601318,2020-08-06
2021-01-21,California,1267,7527,-0.010752322232935652,0.023914158700601318,2020-08-06
2021-03-18,California,691,28276,-0.010752322232935652,0.023914158700601318,2020-08-06
2020-08-07,Colorado,511,6,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-08-13,Colorado,513,7,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-08-20,Colorado,515,8,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-09-03,Colorado,520,11,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-10-01,Colorado,529,20,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-10-29,Colorado,538,36,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-11-26,Colorado,547,65,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-12-24,Colorado,557,116,0.0006150337048151933,0.020870862481935815,2020-08-06
2021-01-21,Colorado,567,207,0.0006150337048151933,0.020870862481935815,2020-08-06
2021-03-18,Colorado,586,660,0.0006150337048151933,0.020870862481935815,2020-08-06
2020-08-07,Connecticut,156,1,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-08-13,Connecticut,185,1,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-08-20,Connecticut,225,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-09-03,Connecticut,333,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-10-01,Connecticut,727,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-10-29,Connecticut,1590,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-11-26,Connecticut,3474,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-12-24,Connecticut,7591,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2021-01-21,Connecticut,16586,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2021-03-18,Connecticut,79179,0,0.028305904524237757,-0.05121536781746361,2020-08-06
2020-08-07,Delaware,97,8,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-08-13,Delaware,93,8,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-08-20,Delaware,90,9,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-09-03,Delaware,83,10,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-10-01,Delaware,70,13,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-10-29,Delaware,60,17,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-11-26,Delaware,51,23,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-12-24,Delaware,43,30,-0.005750446999282177,0.009632364471247934,2020-08-06
2021-01-21,Delaware,37,39,-0.005750446999282177,0.009632364471247934,2020-08-06
2021-03-18,Delaware,26,67,-0.005750446999282177,0.009632364471247934,2020-08-06
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-08-06
2021-01-21,Diamond Princess,1,1,0.0,0.0,2020-08-06
2021-03-18,Diamond Princess,1,1,0.0,0.0,2020-08-06
2020-08-07,District of Columbia,61,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-08-13,District of Columbia,60,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-08-20,District of Columbia,59,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-09-03,District of Columbia,57,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-10-01,District of Columbia,52,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-10-29,District of Columbia,48,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-11-26,District of Columbia,44,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-12-24,District of Columbia,41,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2021-01-21,District of Columbia,38,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2021-03-18,District of Columbia,32,1,-0.0028923908130434883,-0.00023463852590066558,2020-08-06
2020-08-07,Florida,7782,194,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-08-13,Florida,6801,236,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-08-20,Florida,5811,297,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-09-03,Florida,4243,468,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-10-01,Florida,2262,1165,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-10-29,Florida,1206,2896,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-11-26,Florida,643,7197,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-12-24,Florida,343,17890,-0.022208564894901306,0.03305086505954091,2020-08-06
2021-01-21,Florida,182,44465,-0.022208564894901306,0.03305086505954091,2020-08-06
2021-03-18,Florida,52,274686,-0.022208564894901306,0.03305086505954091,2020-08-06
2020-08-07,Georgia,3434,60,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-08-13,Georgia,3369,76,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-08-20,Georgia,3295,100,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-09-03,Georgia,3151,175,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-10-01,Georgia,2883,531,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-10-29,Georgia,2637,1607,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-11-26,Georgia,2412,4864,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-12-24,Georgia,2206,14719,-0.0031786165946792178,0.04033407502087738,2020-08-06
2021-01-21,Georgia,2018,44538,-0.0031786165946792178,0.04033407502087738,2020-08-06
2021-03-18,Georgia,1688,407772,-0.0031786165946792178,0.04033407502087738,2020-08-06
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-08-20,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-10-01,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-12-24,Grand Princess,1,1,0.0,0.0,2020-08-06
2021-01-21,Grand Princess,1,1,0.0,0.0,2020-08-06
2021-03-18,Grand Princess,1,1,0.0,0.0,2020-08-06
2020-08-07,Guam,4,1,0.02604583481077749,0.0,2020-08-06
2020-08-13,Guam,5,1,0.02604583481077749,0.0,2020-08-06
2020-08-20,Guam,6,1,0.02604583481077749,0.0,2020-08-06
2020-09-03,Guam,9,1,0.02604583481077749,0.0,2020-08-06
2020-10-01,Guam,19,1,0.02604583481077749,0.0,2020-08-06
2020-10-29,Guam,41,1,0.02604583481077749,0.0,2020-08-06
2020-11-26,Guam,84,1,0.02604583481077749,0.0,2020-08-06
2020-12-24,Guam,173,1,0.02604583481077749,0.0,2020-08-06
2021-01-21,Guam,356,1,0.02604583481077749,0.0,2020-08-06
2021-03-18,Guam,1503,1,0.02604583481077749,0.0,2020-08-06
2020-08-07,Hawaii,148,1,0.1089853646587724,0.0,2020-08-06
2020-08-13,Hawaii,276,1,0.1089853646587724,0.0,2020-08-06
2020-08-20,Hawaii,570,1,0.1089853646587724,0.0,2020-08-06
2020-09-03,Hawaii,2426,1,0.1089853646587724,0.0,2020-08-06
2020-10-01,Hawaii,43938,1,0.1089853646587724,0.0,2020-08-06
2020-10-29,Hawaii,795728,1,0.1089853646587724,0.0,2020-08-06
2020-11-26,Hawaii,14410780,1,0.1089853646587724,0.0,2020-08-06
2020-12-24,Hawaii,260981850,1,0.1089853646587724,0.0,2020-08-06
2021-01-21,Hawaii,4726428799,1,0.1089853646587724,0.0,2020-08-06
2021-03-18,Hawaii,1550167928649,1,0.1089853646587724,0.0,2020-08-06
2020-08-07,Idaho,428,8,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-08-13,Idaho,396,12,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-08-20,Idaho,362,18,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-09-03,Idaho,302,43,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-10-01,Idaho,210,238,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-10-29,Idaho,147,1295,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-11-26,Idaho,102,7030,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-12-24,Idaho,71,38158,-0.012786332892241847,0.06227209556343838,2020-08-06
2021-01-21,Idaho,49,207104,-0.012786332892241847,0.06227209556343838,2020-08-06
2021-03-18,Idaho,24,6100873,-0.012786332892241847,0.06227209556343838,2020-08-06
2020-08-07,Illinois,1711,16,0.02112735903914187,0.004383206815457896,2020-08-06
2020-08-13,Illinois,1940,17,0.02112735903914187,0.004383206815457896,2020-08-06
2020-08-20,Illinois,2245,17,0.02112735903914187,0.004383206815457896,2020-08-06
2020-09-03,Illinois,3009,18,0.02112735903914187,0.004383206815457896,2020-08-06
2020-10-01,Illinois,5404,21,0.02112735903914187,0.004383206815457896,2020-08-06
2020-10-29,Illinois,9704,23,0.02112735903914187,0.004383206815457896,2020-08-06
2020-11-26,Illinois,17427,27,0.02112735903914187,0.004383206815457896,2020-08-06
2020-12-24,Illinois,31294,30,0.02112735903914187,0.004383206815457896,2020-08-06
2021-01-21,Illinois,56195,34,0.02112735903914187,0.004383206815457896,2020-08-06
2021-03-18,Illinois,181209,44,0.02112735903914187,0.004383206815457896,2020-08-06
2020-08-07,Indiana,850,11,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-08-13,Indiana,892,11,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-08-20,Indiana,944,11,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-09-03,Indiana,1057,12,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-10-01,Indiana,1325,15,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-10-29,Indiana,1661,18,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-11-26,Indiana,2082,21,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-12-24,Indiana,2610,25,0.008102453677591992,0.0060783347689561396,2020-08-06
2021-01-21,Indiana,3271,30,0.008102453677591992,0.0060783347689561396,2020-08-06
2021-03-18,Indiana,5141,42,0.008102453677591992,0.0060783347689561396,2020-08-06
2020-08-07,Iowa,457,6,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-08-13,Iowa,439,7,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-08-20,Iowa,418,7,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-09-03,Iowa,380,8,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-10-01,Iowa,313,10,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-10-29,Iowa,258,13,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-11-26,Iowa,213,17,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-12-24,Iowa,176,22,-0.006845837860038229,0.008695134825556394,2020-08-06
2021-01-21,Iowa,145,28,-0.006845837860038229,0.008695134825556394,2020-08-06
2021-03-18,Iowa,98,45,-0.006845837860038229,0.008695134825556394,2020-08-06
2020-08-07,Kansas,382,4,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-08-13,Kansas,362,6,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-08-20,Kansas,340,8,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-09-03,Kansas,300,15,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-10-01,Kansas,234,50,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-10-29,Kansas,182,167,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-11-26,Kansas,142,551,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-12-24,Kansas,110,1815,-0.008880799292268704,0.04350235087259069,2020-08-06
2021-01-21,Kansas,86,5981,-0.008880799292268704,0.04350235087259069,2020-08-06
2021-03-18,Kansas,52,64934,-0.008880799292268704,0.04350235087259069,2020-08-06
2020-08-07,Kentucky,617,4,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-08-13,Kentucky,649,4,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-08-20,Kentucky,689,4,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-09-03,Kentucky,777,4,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-10-01,Kentucky,988,3,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-10-29,Kentucky,1256,2,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-11-26,Kentucky,1597,2,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-12-24,Kentucky,2031,1,0.008608185542695823,-0.007086933354242042,2020-08-06
2021-01-21,Kentucky,2582,1,0.008608185542695823,-0.007086933354242042,2020-08-06
2021-03-18,Kentucky,4173,1,0.008608185542695823,-0.007086933354242042,2020-08-06
2020-08-07,Louisiana,1797,50,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-08-13,Louisiana,1717,74,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-08-20,Louisiana,1628,117,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-09-03,Louisiana,1463,289,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-10-01,Louisiana,1181,1762,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-10-29,Louisiana,954,10733,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-11-26,Louisiana,770,65363,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-12-24,Louisiana,622,398036,-0.00760453684883966,0.06664746050118375,2020-08-06
2021-01-21,Louisiana,502,2423863,-0.00760453684883966,0.06664746050118375,2020-08-06
2021-03-18,Louisiana,327,89883249,-0.00760453684883966,0.06664746050118375,2020-08-06
2020-08-07,Maine,18,1,-0.0032978963410034146,0.0,2020-08-06
2020-08-13,Maine,18,1,-0.0032978963410034146,0.0,2020-08-06
2020-08-20,Maine,18,1,-0.0032978963410034146,0.0,2020-08-06
2020-09-03,Maine,17,1,-0.0032978963410034146,0.0,2020-08-06
2020-10-01,Maine,15,1,-0.0032978963410034146,0.0,2020-08-06
2020-10-29,Maine,14,1,-0.0032978963410034146,0.0,2020-08-06
2020-11-26,Maine,13,1,-0.0032978963410034146,0.0,2020-08-06
2020-12-24,Maine,11,1,-0.0032978963410034146,0.0,2020-08-06
2021-01-21,Maine,10,1,-0.0032978963410034146,0.0,2020-08-06
2021-03-18,Maine,9,1,-0.0032978963410034146,0.0,2020-08-06
2020-08-07,Maryland,968,10,0.01583401934130957,0.00979130816789131,2020-08-06
2020-08-13,Maryland,1064,10,0.01583401934130957,0.00979130816789131,2020-08-06
2020-08-20,Maryland,1187,11,0.01583401934130957,0.00979130816789131,2020-08-06
2020-09-03,Maryland,1480,13,0.01583401934130957,0.00979130816789131,2020-08-06
2020-10-01,Maryland,2297,17,0.01583401934130957,0.00979130816789131,2020-08-06
2020-10-29,Maryland,3567,23,0.01583401934130957,0.00979130816789131,2020-08-06
2020-11-26,Maryland,5538,30,0.01583401934130957,0.00979130816789131,2020-08-06
2020-12-24,Maryland,8598,40,0.01583401934130957,0.00979130816789131,2020-08-06
2021-01-21,Maryland,13349,52,0.01583401934130957,0.00979130816789131,2020-08-06
2021-03-18,Maryland,32175,90,0.01583401934130957,0.00979130816789131,2020-08-06
2020-08-07,Massachusetts,435,14,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-08-13,Massachusetts,510,14,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-08-20,Massachusetts,615,14,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-09-03,Massachusetts,892,14,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-10-01,Massachusetts,1878,14,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-10-29,Massachusetts,3952,13,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-11-26,Massachusetts,8315,13,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-12-24,Massachusetts,17496,13,0.02692303186916467,-0.0005926891134605539,2020-08-06
2021-01-21,Massachusetts,36813,13,0.02692303186916467,-0.0005926891134605539,2020-08-06
2021-03-18,Massachusetts,162978,12,0.02692303186916467,-0.0005926891134605539,2020-08-06
2020-08-07,Michigan,739,7,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-08-13,Michigan,753,7,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-08-20,Michigan,770,7,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-09-03,Michigan,805,7,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-10-01,Michigan,881,7,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-10-29,Michigan,963,8,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-11-26,Michigan,1053,8,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-12-24,Michigan,1152,8,0.003201663238556085,0.0015451386630542796,2020-08-06
2021-01-21,Michigan,1260,9,0.003201663238556085,0.0015451386630542796,2020-08-06
2021-03-18,Michigan,1507,10,0.003201663238556085,0.0015451386630542796,2020-08-06
2020-08-07,Minnesota,739,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-08-13,Minnesota,788,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-08-20,Minnesota,848,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-09-03,Minnesota,984,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-10-01,Minnesota,1323,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-10-29,Minnesota,1780,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-11-26,Minnesota,2394,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-12-24,Minnesota,3219,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2021-01-21,Minnesota,4330,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2021-03-18,Minnesota,7831,5,0.01063667636653709,0.0003201261184948567,2020-08-06
2020-08-07,Mississippi,1269,34,0.008463290410237523,0.042066587079087725,2020-08-06
2020-08-13,Mississippi,1335,44,0.008463290410237523,0.042066587079087725,2020-08-06
2020-08-20,Mississippi,1416,58,0.008463290410237523,0.042066587079087725,2020-08-06
2020-09-03,Mississippi,1593,104,0.008463290410237523,0.042066587079087725,2020-08-06
2020-10-01,Mississippi,2017,332,0.008463290410237523,0.042066587079087725,2020-08-06
2020-10-29,Mississippi,2554,1054,0.008463290410237523,0.042066587079087725,2020-08-06
2020-11-26,Mississippi,3234,3343,0.008463290410237523,0.042066587079087725,2020-08-06
2020-12-24,Mississippi,4095,10599,0.008463290410237523,0.042066587079087725,2020-08-06
2021-01-21,Mississippi,5185,33602,0.008463290410237523,0.042066587079087725,2020-08-06
2021-03-18,Mississippi,8313,337686,0.008463290410237523,0.042066587079087725,2020-08-06
2020-08-07,Missouri,1660,10,0.0345763479578447,0.023137231147916104,2020-08-06
2020-08-13,Missouri,2036,12,0.0345763479578447,0.023137231147916104,2020-08-06
2020-08-20,Missouri,2583,14,0.0345763479578447,0.023137231147916104,2020-08-06
2020-09-03,Missouri,4158,19,0.0345763479578447,0.023137231147916104,2020-08-06
2020-10-01,Missouri,10771,37,0.0345763479578447,0.023137231147916104,2020-08-06
2020-10-29,Missouri,27901,70,0.0345763479578447,0.023137231147916104,2020-08-06
2020-11-26,Missouri,72273,134,0.0345763479578447,0.023137231147916104,2020-08-06
2020-12-24,Missouri,187210,254,0.0345763479578447,0.023137231147916104,2020-08-06
2021-01-21,Missouri,484931,483,0.0345763479578447,0.023137231147916104,2020-08-06
2021-03-18,Missouri,3253740,1741,0.0345763479578447,0.023137231147916104,2020-08-06
2020-08-07,Montana,120,2,0.00608007332320426,0.02761003284180452,2020-08-06
2020-08-13,Montana,125,2,0.00608007332320426,0.02761003284180452,2020-08-06
2020-08-20,Montana,130,2,0.00608007332320426,0.02761003284180452,2020-08-06
2020-09-03,Montana,142,4,0.00608007332320426,0.02761003284180452,2020-08-06
2020-10-01,Montana,168,9,0.00608007332320426,0.02761003284180452,2020-08-06
2020-10-29,Montana,199,19,0.00608007332320426,0.02761003284180452,2020-08-06
2020-11-26,Montana,236,41,0.00608007332320426,0.02761003284180452,2020-08-06
2020-12-24,Montana,280,88,0.00608007332320426,0.02761003284180452,2020-08-06
2021-01-21,Montana,332,190,0.00608007332320426,0.02761003284180452,2020-08-06
2021-03-18,Montana,466,876,0.00608007332320426,0.02761003284180452,2020-08-06
2020-08-07,Nebraska,323,1,0.020169435878693243,-0.020606338803142,2020-08-06
2020-08-13,Nebraska,365,1,0.020169435878693243,-0.020606338803142,2020-08-06
2020-08-20,Nebraska,419,1,0.020169435878693243,-0.020606338803142,2020-08-06
2020-09-03,Nebraska,555,0,0.020169435878693243,-0.020606338803142,2020-08-06
2020-10-01,Nebraska,971,0,0.020169435878693243,-0.020606338803142,2020-08-06
2020-10-29,Nebraska,1698,0,0.020169435878693243,-0.020606338803142,2020-08-06
2020-11-26,Nebraska,2971,0,0.020169435878693243,-0.020606338803142,2020-08-06
2020-12-24,Nebraska,5197,0,0.020169435878693243,-0.020606338803142,2020-08-06
2021-01-21,Nebraska,9090,0,0.020169435878693243,-0.020606338803142,2020-08-06
2021-03-18,Nebraska,27812,0,0.020169435878693243,-0.020606338803142,2020-08-06
2020-08-07,Nevada,986,17,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-08-13,Nevada,948,20,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-08-20,Nevada,906,26,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-09-03,Nevada,826,42,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-10-01,Nevada,687,109,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-10-29,Nevada,572,280,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-11-26,Nevada,476,720,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-12-24,Nevada,396,1850,-0.006543296849829683,0.03427116289966281,2020-08-06
2021-01-21,Nevada,329,4754,-0.006543296849829683,0.03427116289966281,2020-08-06
2021-03-18,Nevada,228,31377,-0.006543296849829683,0.03427116289966281,2020-08-06
2020-08-07,New Hampshire,31,1,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-08-13,New Hampshire,34,1,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-08-20,New Hampshire,37,1,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-09-03,New Hampshire,43,1,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-10-01,New Hampshire,59,1,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-10-29,New Hampshire,82,0,0.011540767569379717,-0.0033854579323212564,2020-08-06
