date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-17,District of Columbia,34,1,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-07-01,District of Columbia,17,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-07-29,District of Columbia,4,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-08-26,District of Columbia,1,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-09-23,District of Columbia,0,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-10-21,District of Columbia,0,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-11-18,District of Columbia,0,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2021-01-13,District of Columbia,0,0,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-06-04,Florida,716,17,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-06-10,Florida,719,14,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-06-17,Florida,723,10,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-07-01,Florida,732,6,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-07-29,Florida,749,2,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-08-26,Florida,766,0,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-09-23,Florida,784,0,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-10-21,Florida,802,0,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-11-18,Florida,821,0,0.0008191423310508483,-0.036955905391458765,2020-06-03
2021-01-13,Florida,859,0,0.0008191423310508483,-0.036955905391458765,2020-06-03
2020-06-04,Georgia,596,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-06-10,Georgia,590,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-06-17,Georgia,582,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-07-01,Georgia,567,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-07-29,Georgia,539,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-08-26,Georgia,512,23,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-09-23,Georgia,487,22,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-10-21,Georgia,463,22,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-11-18,Georgia,440,22,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2021-01-13,Georgia,397,22,-0.0018195103848367422,-0.00021620426900170742,2020-06-03
2020-06-04,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-06-10,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-06-17,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-07-01,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-07-29,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-08-26,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-09-23,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-10-21,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-11-18,Grand Princess,1,1,0.0,0.0,2020-06-03
2021-01-13,Grand Princess,1,1,0.0,0.0,2020-06-03
2020-06-04,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-06-10,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-06-17,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-07-01,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-07-29,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-08-26,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-09-23,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-10-21,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-11-18,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2021-01-13,Guam,3,1,0.0008382146077634545,0.0,2020-06-03
2020-06-04,Hawaii,2,1,-0.005209522817079759,0.0,2020-06-03
2020-06-10,Hawaii,2,1,-0.005209522817079759,0.0,2020-06-03
2020-06-17,Hawaii,2,1,-0.005209522817079759,0.0,2020-06-03
2020-07-01,Hawaii,2,1,-0.005209522817079759,0.0,2020-06-03
2020-07-29,Hawaii,1,1,-0.005209522817079759,0.0,2020-06-03
2020-08-26,Hawaii,1,1,-0.005209522817079759,0.0,2020-06-03
2020-09-23,Hawaii,1,1,-0.005209522817079759,0.0,2020-06-03
2020-10-21,Hawaii,1,1,-0.005209522817079759,0.0,2020-06-03
2020-11-18,Hawaii,0,1,-0.005209522817079759,0.0,2020-06-03
2021-01-13,Hawaii,0,1,-0.005209522817079759,0.0,2020-06-03
2020-06-04,Idaho,55,2,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-06-10,Idaho,55,2,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-06-17,Idaho,55,2,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-07-01,Idaho,54,2,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-07-29,Idaho,54,1,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-08-26,Idaho,53,1,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-09-23,Idaho,52,1,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-10-21,Idaho,51,1,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-11-18,Idaho,50,1,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2021-01-13,Idaho,49,0,-0.0005203872553284361,-0.003941547099598486,2020-06-03
2020-06-04,Illinois,1266,52,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-06-10,Illinois,1042,42,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-06-17,Illinois,831,32,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-07-01,Illinois,527,19,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-07-29,Illinois,212,6,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-08-26,Illinois,85,2,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-09-23,Illinois,34,0,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-10-21,Illinois,13,0,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-11-18,Illinois,5,0,-0.031898096983086544,-0.03679780903884855,2020-06-03
2021-01-13,Illinois,0,0,-0.031898096983086544,-0.03679780903884855,2020-06-03
2020-06-04,Indiana,394,17,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-06-10,Indiana,360,14,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-06-17,Indiana,323,11,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-07-01,Indiana,261,7,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-07-29,Indiana,170,2,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-08-26,Indiana,111,1,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-09-23,Indiana,72,0,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-10-21,Indiana,47,0,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-11-18,Indiana,30,0,-0.01516143032062467,-0.031522111660794216,2020-06-03
2021-01-13,Indiana,13,0,-0.01516143032062467,-0.031522111660794216,2020-06-03
2020-06-04,Iowa,264,10,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-06-10,Iowa,238,10,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-06-17,Iowa,211,9,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-07-01,Iowa,165,8,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-07-29,Iowa,102,6,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-08-26,Iowa,62,4,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-09-23,Iowa,38,3,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-10-21,Iowa,23,2,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-11-18,Iowa,14,1,-0.017165414498700682,-0.010028496811266496,2020-06-03
2021-01-13,Iowa,5,1,-0.017165414498700682,-0.010028496811266496,2020-06-03
2020-06-04,Kansas,53,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-06-10,Kansas,40,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-06-17,Kansas,29,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-07-01,Kansas,15,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-07-29,Kansas,4,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-08-26,Kansas,1,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-09-23,Kansas,0,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-10-21,Kansas,0,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-11-18,Kansas,0,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2021-01-13,Kansas,0,2,-0.04425412321008493,-0.0011434383505315449,2020-06-03
2020-06-04,Kentucky,181,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-06-10,Kentucky,179,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-06-17,Kentucky,177,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-07-01,Kentucky,172,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-07-29,Kentucky,162,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-08-26,Kentucky,153,7,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-09-23,Kentucky,144,8,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-10-21,Kentucky,136,8,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-11-18,Kentucky,129,8,-0.002055450729078645,0.0011766364139829122,2020-06-03
2021-01-13,Kentucky,114,9,-0.002055450729078645,0.0011766364139829122,2020-06-03
2020-06-04,Louisiana,387,13,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-06-10,Louisiana,377,10,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-06-17,Louisiana,367,7,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-07-01,Louisiana,347,4,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-07-29,Louisiana,310,1,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-08-26,Louisiana,277,0,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-09-23,Louisiana,247,0,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-10-21,Louisiana,221,0,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-11-18,Louisiana,197,0,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2021-01-13,Louisiana,157,0,-0.0040118897097690676,-0.043527275456627046,2020-06-03
2020-06-04,Maine,35,2,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-06-10,Maine,32,3,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-06-17,Maine,30,3,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-07-01,Maine,25,4,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-07-29,Maine,18,5,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-08-26,Maine,13,8,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-09-23,Maine,9,12,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-10-21,Maine,6,17,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-11-18,Maine,4,25,-0.01181411351624595,0.013019461688169143,2020-06-03
2021-01-13,Maine,2,52,-0.01181411351624595,0.013019461688169143,2020-06-03
2020-06-04,Maryland,811,29,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-06-10,Maryland,757,26,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-06-17,Maryland,698,22,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-07-01,Maryland,593,16,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-07-29,Maryland,429,8,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-08-26,Maryland,310,4,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-09-23,Maryland,224,2,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-10-21,Maryland,162,1,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-11-18,Maryland,117,0,-0.011502911421693351,-0.022571633171155625,2020-06-03
2021-01-13,Maryland,61,0,-0.011502911421693351,-0.022571633171155625,2020-06-03
2020-06-04,Massachusetts,626,61,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-06-10,Massachusetts,514,51,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-06-17,Massachusetts,409,41,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-07-01,Massachusetts,258,27,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-07-29,Massachusetts,103,11,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-08-26,Massachusetts,41,5,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-09-23,Massachusetts,16,2,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-10-21,Massachusetts,6,0,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-11-18,Massachusetts,2,0,-0.03220120227918366,-0.029371546242316526,2020-06-03
2021-01-13,Massachusetts,0,0,-0.03220120227918366,-0.029371546242316526,2020-06-03
2020-06-04,Michigan,243,29,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-06-10,Michigan,183,26,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-06-17,Michigan,130,23,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-07-01,Michigan,67,19,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-07-29,Michigan,17,12,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-08-26,Michigan,4,8,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-09-23,Michigan,1,5,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-10-21,Michigan,0,3,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-11-18,Michigan,0,2,-0.046728767674775296,-0.014973664635098749,2020-06-03
2021-01-13,Michigan,0,1,-0.046728767674775296,-0.014973664635098749,2020-06-03
2020-06-04,Minnesota,502,19,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-06-10,Minnesota,455,18,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-06-17,Minnesota,406,18,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-07-01,Minnesota,324,17,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-07-29,Minnesota,205,15,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-08-26,Minnesota,130,13,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-09-23,Minnesota,82,11,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-10-21,Minnesota,52,10,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-11-18,Minnesota,33,8,-0.01608740142523335,-0.004660020565110279,2020-06-03
2021-01-13,Minnesota,13,6,-0.01608740142523335,-0.004660020565110279,2020-06-03
2020-06-04,Mississippi,326,14,0.013999696201864031,0.008877627013988754,2020-06-03
2020-06-10,Mississippi,354,15,0.013999696201864031,0.008877627013988754,2020-06-03
2020-06-17,Mississippi,390,16,0.013999696201864031,0.008877627013988754,2020-06-03
2020-07-01,Mississippi,474,18,0.013999696201864031,0.008877627013988754,2020-06-03
2020-07-29,Mississippi,700,24,0.013999696201864031,0.008877627013988754,2020-06-03
2020-08-26,Mississippi,1033,30,0.013999696201864031,0.008877627013988754,2020-06-03
2020-09-23,Mississippi,1526,39,0.013999696201864031,0.008877627013988754,2020-06-03
2020-10-21,Mississippi,2252,50,0.013999696201864031,0.008877627013988754,2020-06-03
2020-11-18,Mississippi,3324,64,0.013999696201864031,0.008877627013988754,2020-06-03
2021-01-13,Mississippi,7241,106,0.013999696201864031,0.008877627013988754,2020-06-03
2020-06-04,Missouri,201,8,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-06-10,Missouri,220,6,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-06-17,Missouri,245,5,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-07-01,Missouri,305,4,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-07-29,Missouri,470,2,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-08-26,Missouri,724,1,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-09-23,Missouri,1116,0,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-10-21,Missouri,1719,0,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-11-18,Missouri,2649,0,0.015561728190185198,-0.022895321300620552,2020-06-03
2021-01-13,Missouri,6291,0,0.015561728190185198,-0.022895321300620552,2020-06-03
2020-06-04,Montana,5,1,0.030382036720174366,0.0,2020-06-03
2020-06-10,Montana,7,1,0.030382036720174366,0.0,2020-06-03
2020-06-17,Montana,8,1,0.030382036720174366,0.0,2020-06-03
2020-07-01,Montana,13,1,0.030382036720174366,0.0,2020-06-03
2020-07-29,Montana,30,1,0.030382036720174366,0.0,2020-06-03
2020-08-26,Montana,70,1,0.030382036720174366,0.0,2020-06-03
2020-09-23,Montana,163,1,0.030382036720174366,0.0,2020-06-03
2020-10-21,Montana,377,1,0.030382036720174366,0.0,2020-06-03
2020-11-18,Montana,871,1,0.030382036720174366,0.0,2020-06-03
2021-01-13,Montana,4658,1,0.030382036720174366,0.0,2020-06-03
2020-06-04,Nebraska,229,9,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-06-10,Nebraska,201,9,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-06-17,Nebraska,173,10,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-07-01,Nebraska,127,11,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-07-29,Nebraska,69,13,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-08-26,Nebraska,37,15,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-09-23,Nebraska,20,18,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-10-21,Nebraska,11,21,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-11-18,Nebraska,6,25,-0.02145076013141456,0.00602426557402147,2020-06-03
2021-01-13,Nebraska,1,36,-0.02145076013141456,0.00602426557402147,2020-06-03
2020-06-04,Nevada,117,9,0.014234212135226354,0.023706431353247792,2020-06-03
2020-06-10,Nevada,128,10,0.014234212135226354,0.023706431353247792,2020-06-03
2020-06-17,Nevada,141,12,0.014234212135226354,0.023706431353247792,2020-06-03
2020-07-01,Nevada,172,17,0.014234212135226354,0.023706431353247792,2020-06-03
2020-07-29,Nevada,256,32,0.014234212135226354,0.023706431353247792,2020-06-03
2020-08-26,Nevada,381,63,0.014234212135226354,0.023706431353247792,2020-06-03
2020-09-23,Nevada,566,121,0.014234212135226354,0.023706431353247792,2020-06-03
2020-10-21,Nevada,841,234,0.014234212135226354,0.023706431353247792,2020-06-03
2020-11-18,Nevada,1250,452,0.014234212135226354,0.023706431353247792,2020-06-03
2021-01-13,Nevada,2758,1680,0.014234212135226354,0.023706431353247792,2020-06-03
2020-06-04,New Hampshire,67,7,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-06-10,New Hampshire,67,6,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-06-17,New Hampshire,66,6,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-07-01,New Hampshire,64,5,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-07-29,New Hampshire,61,3,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-08-26,New Hampshire,58,2,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-09-23,New Hampshire,55,1,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-10-21,New Hampshire,53,1,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-11-18,New Hampshire,50,0,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2021-01-13,New Hampshire,45,0,-0.0017696779823406228,-0.012912247926202158,2020-06-03
2020-06-04,New Jersey,673,41,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-06-10,New Jersey,568,27,-0.027997292244108962,-0.06539069161464961,2020-06-03
