date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-30,Iowa,274,16,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-06-06,Iowa,237,19,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-06-20,Iowa,177,27,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-07-18,Iowa,99,54,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-08-15,Iowa,55,109,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-09-12,Iowa,30,218,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-10-10,Iowa,17,436,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-11-07,Iowa,9,872,-0.020571583281385863,0.025035914023377348,2020-05-23
2021-01-02,Iowa,3,3483,-0.020571583281385863,0.025035914023377348,2020-05-23
2020-05-24,Kansas,89,2,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-05-30,Kansas,63,2,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-06-06,Kansas,43,2,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-06-20,Kansas,19,1,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-07-18,Kansas,4,1,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-08-15,Kansas,0,0,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-09-12,Kansas,0,0,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-10-10,Kansas,0,0,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-11-07,Kansas,0,0,-0.05403392131345297,-0.01783285021237202,2020-05-23
2021-01-02,Kansas,0,0,-0.05403392131345297,-0.01783285021237202,2020-05-23
2020-05-24,Kentucky,154,8,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-05-30,Kentucky,140,9,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-06-06,Kentucky,125,11,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-06-20,Kentucky,100,15,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-07-18,Kentucky,64,27,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-08-15,Kentucky,41,49,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-09-12,Kentucky,26,89,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-10-10,Kentucky,16,160,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-11-07,Kentucky,10,289,-0.01580172172507599,0.02117437193347138,2020-05-23
2021-01-02,Kentucky,4,934,-0.01580172172507599,0.02117437193347138,2020-05-23
2020-05-24,Louisiana,441,27,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-05-30,Louisiana,505,25,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-06-06,Louisiana,591,23,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-06-20,Louisiana,809,20,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-07-18,Louisiana,1517,15,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-08-15,Louisiana,2846,11,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-09-12,Louisiana,5337,9,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-10-10,Louisiana,10009,6,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-11-07,Louisiana,18768,5,0.022707719517825575,-0.00986762229771354,2020-05-23
2021-01-02,Louisiana,65996,2,0.022707719517825575,-0.00986762229771354,2020-05-23
2020-05-24,Maine,51,2,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-05-30,Maine,62,2,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-06-06,Maine,78,2,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-06-20,Maine,123,1,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-07-18,Maine,306,1,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-08-15,Maine,761,1,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-09-12,Maine,1892,0,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-10-10,Maine,4705,0,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-11-07,Maine,11701,0,0.03306872775892611,-0.008372404809888101,2020-05-23
2021-01-02,Maine,72358,0,0.03306872775892611,-0.008372404809888101,2020-05-23
2020-05-24,Maryland,1014,38,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-05-30,Maryland,1036,33,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-06-06,Maryland,1063,28,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-06-20,Maryland,1118,21,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-07-18,Maryland,1237,11,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-08-15,Maryland,1370,6,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-09-12,Maryland,1516,3,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-10-10,Maryland,1678,1,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-11-07,Maryland,1857,0,0.00363078856972443,-0.02173855205245967,2020-05-23
2021-01-02,Maryland,2275,0,0.00363078856972443,-0.02173855205245967,2020-05-23
2020-05-24,Massachusetts,917,82,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-05-30,Massachusetts,787,70,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-06-06,Massachusetts,658,58,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-06-20,Massachusetts,461,39,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-07-18,Massachusetts,225,18,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-08-15,Massachusetts,110,8,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-09-12,Massachusetts,54,4,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-10-10,Massachusetts,26,1,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-11-07,Massachusetts,13,0,-0.02515183150863698,-0.0266773245748253,2020-05-23
2021-01-02,Massachusetts,3,0,-0.02515183150863698,-0.0266773245748253,2020-05-23
2020-05-24,Michigan,534,34,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-05-30,Michigan,546,27,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-06-06,Michigan,559,21,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-06-20,Michigan,588,12,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-07-18,Michigan,649,4,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-08-15,Michigan,717,1,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-09-12,Michigan,791,0,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-10-10,Michigan,874,0,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-11-07,Michigan,965,0,0.0035424386429787624,-0.03597707252911708,2020-05-23
2021-01-02,Michigan,1176,0,0.0035424386429787624,-0.03597707252911708,2020-05-23
2020-05-24,Minnesota,690,22,0.009828215059357825,0.004716380406450282,2020-05-23
2020-05-30,Minnesota,732,23,0.009828215059357825,0.004716380406450282,2020-05-23
2020-06-06,Minnesota,784,24,0.009828215059357825,0.004716380406450282,2020-05-23
2020-06-20,Minnesota,899,25,0.009828215059357825,0.004716380406450282,2020-05-23
2020-07-18,Minnesota,1183,29,0.009828215059357825,0.004716380406450282,2020-05-23
2020-08-15,Minnesota,1555,33,0.009828215059357825,0.004716380406450282,2020-05-23
2020-09-12,Minnesota,2046,38,0.009828215059357825,0.004716380406450282,2020-05-23
2020-10-10,Minnesota,2690,43,0.009828215059357825,0.004716380406450282,2020-05-23
2020-11-07,Minnesota,3538,49,0.009828215059357825,0.004716380406450282,2020-05-23
2021-01-02,Minnesota,6118,64,0.009828215059357825,0.004716380406450282,2020-05-23
2020-05-24,Mississippi,267,12,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-05-30,Mississippi,282,12,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-06-06,Mississippi,301,12,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-06-20,Mississippi,343,11,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-07-18,Mississippi,443,10,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-08-15,Mississippi,574,9,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-09-12,Mississippi,743,8,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-10-10,Mississippi,962,7,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-11-07,Mississippi,1245,6,0.009251584361044562,-0.0037162763982576674,2020-05-23
2021-01-02,Mississippi,2085,5,0.009251584361044562,-0.0037162763982576674,2020-05-23
2020-05-24,Missouri,123,13,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-05-30,Missouri,103,14,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-06-06,Missouri,83,14,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-06-20,Missouri,55,15,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-07-18,Missouri,24,16,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-08-15,Missouri,10,18,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-09-12,Missouri,4,20,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-10-10,Missouri,2,22,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-11-07,Missouri,0,24,-0.02921906695166987,0.0035540397881386188,2020-05-23
2021-01-02,Missouri,0,30,-0.02921906695166987,0.0035540397881386188,2020-05-23
2020-05-24,Montana,2,1,0.015840443052563602,0.0,2020-05-23
2020-05-30,Montana,2,1,0.015840443052563602,0.0,2020-05-23
2020-06-06,Montana,3,1,0.015840443052563602,0.0,2020-05-23
2020-06-20,Montana,3,1,0.015840443052563602,0.0,2020-05-23
2020-07-18,Montana,6,1,0.015840443052563602,0.0,2020-05-23
2020-08-15,Montana,9,1,0.015840443052563602,0.0,2020-05-23
2020-09-12,Montana,14,1,0.015840443052563602,0.0,2020-05-23
2020-10-10,Montana,23,1,0.015840443052563602,0.0,2020-05-23
2020-11-07,Montana,35,1,0.015840443052563602,0.0,2020-05-23
2021-01-02,Montana,86,1,0.015840443052563602,0.0,2020-05-23
2020-05-24,Nebraska,282,8,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-05-30,Nebraska,270,9,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-06-06,Nebraska,257,10,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-06-20,Nebraska,233,11,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-07-18,Nebraska,191,15,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-08-15,Nebraska,157,19,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-09-12,Nebraska,129,25,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-10-10,Nebraska,106,33,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-11-07,Nebraska,87,43,-0.007009823380429991,0.009518725974855702,2020-05-23
2021-01-02,Nebraska,58,74,-0.007009823380429991,0.009518725974855702,2020-05-23
2020-05-24,Nevada,77,5,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-05-30,Nevada,71,5,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-06-06,Nevada,64,4,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-06-20,Nevada,53,4,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-07-18,Nevada,36,2,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-08-15,Nevada,25,2,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-09-12,Nevada,17,1,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-10-10,Nevada,11,1,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-11-07,Nevada,8,0,-0.013412962380861093,-0.012251269618525407,2020-05-23
2021-01-02,Nevada,3,0,-0.013412962380861093,-0.012251269618525407,2020-05-23
2020-05-24,New Hampshire,70,11,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-05-30,New Hampshire,67,13,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-06-06,New Hampshire,64,18,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-06-20,New Hampshire,57,30,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-07-18,New Hampshire,45,85,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-08-15,New Hampshire,36,238,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-09-12,New Hampshire,29,671,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-10-10,New Hampshire,23,1884,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-11-07,New Hampshire,18,5289,-0.007892183671955988,0.03755908764295102,2020-05-23
2021-01-02,New Hampshire,12,41702,-0.007892183671955988,0.03755908764295102,2020-05-23
2020-05-24,New Jersey,891,123,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-05-30,New Jersey,700,112,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-06-06,New Jersey,528,100,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-06-20,New Jersey,301,80,-0.039386320159767285,-0.015889432366064993,2020-05-23
