date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-22,Azerbaijan,39426,578,0.014660376401359509,0.0033230707052069874,0.0028168222195308346,2020-09-21
2020-09-28,Azerbaijan,40219,588,0.014619955742310849,0.0033230707052069874,0.0028168222195308346,2020-09-21
2020-10-12,Azerbaijan,42131,611,0.014502385416913911,0.0033230707052069874,0.0028168222195308346,2020-09-21
2020-09-22,Bahamas,3444,75,0.02177700348432056,0.01851190312740525,0.016071164736257693,2020-09-21
2020-09-28,Bahamas,3844,83,0.021592091571279916,0.01851190312740525,0.016071164736257693,2020-09-21
2020-10-12,Bahamas,4970,104,0.020925553319919517,0.01851190312740525,0.016071164736257693,2020-09-21
2020-09-22,Bahrain,66507,225,0.003383102530560693,0.01056484102782429,0.007711567654905993,2020-09-21
2020-09-28,Bahrain,70836,236,0.00333163927946242,0.01056484102782429,0.007711567654905993,2020-09-21
2020-10-12,Bahrain,82064,263,0.0032048157535581987,0.01056484102782429,0.007711567654905993,2020-09-21
2020-09-22,Bangladesh,352187,5002,0.014202682097862783,0.004585382974699792,0.005988405245587858,2020-09-21
2020-09-28,Bangladesh,361988,5185,0.01432367923798579,0.004585382974699792,0.005988405245587858,2020-09-21
2020-10-12,Bangladesh,385931,5637,0.014606237902630263,0.004585382974699792,0.005988405245587858,2020-09-21
2020-09-22,Barbados,189,7,0.037037037037037035,0.004410273625321759,0.0,2020-09-21
2020-09-28,Barbados,194,7,0.03608247422680412,0.004410273625321759,0.0,2020-09-21
2020-10-12,Barbados,206,7,0.03398058252427184,0.004410273625321759,0.0,2020-09-21
2020-09-22,Belarus,76132,788,0.010350443965743708,0.0030118356727963924,0.0047695332939803325,2020-09-21
2020-09-28,Belarus,77518,810,0.01044918599551072,0.0030118356727963924,0.0047695332939803325,2020-09-21
2020-10-12,Belarus,80852,866,0.010710928610300301,0.0030118356727963924,0.0047695332939803325,2020-09-21
2020-09-22,Belgium,105294,9953,0.09452580393944575,0.01498405947242687,0.0003377837586728827,2020-09-21
2020-09-28,Belgium,115123,9973,0.08662908367572075,0.01498405947242687,0.0003377837586728827,2020-09-21
2020-10-12,Belgium,141772,10020,0.07067686143949439,0.01498405947242687,0.0003377837586728827,2020-09-21
2020-09-22,Belize,1663,21,0.012627781118460614,0.012316132956839532,0.019899353656459118,2020-09-21
2020-09-28,Belize,1789,24,0.013415315818893237,0.012316132956839532,0.019899353656459118,2020-09-21
2020-10-12,Belize,2124,31,0.014595103578154425,0.012316132956839532,0.019899353656459118,2020-09-21
2020-09-22,Benin,2291,39,0.017023134002618942,0.0012693385557251968,0.0,2020-09-21
2020-09-28,Benin,2309,39,0.016890428757037678,0.0012693385557251968,0.0,2020-09-21
2020-10-12,Benin,2350,40,0.01702127659574468,0.0012693385557251968,0.0,2020-09-21
2020-09-22,Bhutan,265,1,0.0037735849056603774,0.012485909090681258,0.0,2020-09-21
2020-09-28,Bhutan,286,1,0.0034965034965034965,0.012485909090681258,0.0,2020-09-21
2020-10-12,Bhutan,340,1,0.0029411764705882353,0.012485909090681258,0.0,2020-09-21
2020-09-22,Bolivia,131656,7689,0.05840219967187215,0.0035195950616686567,0.004618547803682871,2020-09-21
2020-09-28,Bolivia,134461,7904,0.05878284409605759,0.0035195950616686567,0.004618547803682871,2020-09-21
2020-10-12,Bolivia,141240,8431,0.05969272160860946,0.0035195950616686567,0.004618547803682871,2020-09-21
2020-09-22,Bosnia and Herzegovina,25969,779,0.029997304478416573,0.011345592597355125,0.009593244611061813,2020-09-21
2020-09-28,Bosnia and Herzegovina,27787,825,0.029690142872566307,0.011345592597355125,0.009593244611061813,2020-09-21
2020-10-12,Bosnia and Herzegovina,32542,943,0.02897793620551902,0.011345592597355125,0.009593244611061813,2020-09-21
2020-09-22,Botswana,2612,13,0.0049770290964777945,0.007412657072157991,0.030280491019521794,2020-09-21
2020-09-28,Botswana,2731,16,0.005858659831563529,0.007412657072157991,0.030280491019521794,2020-09-21
2020-10-12,Botswana,3028,25,0.008256274768824307,0.007412657072157991,0.030280491019521794,2020-09-21
2020-09-22,Brazil,4606329,138352,0.03003519722538273,0.006817051161703391,0.005195445241257701,2020-09-21
2020-09-28,Brazil,4797979,142721,0.02974606599987203,0.006817051161703391,0.005195445241257701,2020-09-21
2020-10-12,Brazil,5276746,153460,0.02908231701885973,0.006817051161703391,0.005195445241257701,2020-09-21
2020-09-22,Brunei,144,3,0.020833333333333332,2.220446049250313e-16,0.0,2020-09-21
2020-09-28,Brunei,145,3,0.020689655172413793,2.220446049250313e-16,0.0,2020-09-21
2020-10-12,Brunei,145,3,0.020689655172413793,2.220446049250313e-16,0.0,2020-09-21
2020-09-22,Bulgaria,19176,770,0.0401543596161869,0.0069575549665319425,0.0065422643297581295,2020-09-21
2020-09-28,Bulgaria,19991,801,0.0400680306137762,0.0069575549665319425,0.0065422643297581295,2020-09-21
2020-10-12,Bulgaria,22029,878,0.039856552725952156,0.0069575549665319425,0.0065422643297581295,2020-09-21
2020-09-22,Burkina Faso,1907,56,0.029365495542737284,0.014610272573399863,0.0,2020-09-21
2020-09-28,Burkina Faso,2080,56,0.026923076923076925,0.014610272573399863,0.0,2020-09-21
2020-10-12,Burkina Faso,2548,56,0.02197802197802198,0.014610272573399863,0.0,2020-09-21
2020-09-22,Burma,7035,128,0.018194740582800285,0.10242024610731137,0.1759319576128937,2020-09-21
2020-09-28,Burma,12628,340,0.026924295216978145,0.10242024610731137,0.1759319576128937,2020-09-21
2020-10-12,Burma,49454,3289,0.06650624823067902,0.10242024610731137,0.1759319576128937,2020-09-21
2020-09-22,Burundi,474,1,0.002109704641350211,0.0006043902181129823,0.0,2020-09-21
2020-09-28,Burundi,475,1,0.002105263157894737,0.0006043902181129823,0.0,2020-09-21
2020-10-12,Burundi,479,1,0.0020876826722338203,0.0006043902181129823,0.0,2020-09-21
2020-09-22,Cabo Verde,5380,53,0.009851301115241635,0.012768724053021652,0.019886792524085983,2020-09-21
2020-09-28,Cabo Verde,5805,59,0.010163652024117141,0.012768724053021652,0.019886792524085983,2020-09-21
2020-10-12,Cabo Verde,6934,78,0.011248918373233344,0.012768724053021652,0.019886792524085983,2020-09-21
2020-09-22,Cambodia,275,1,0.0036363636363636364,-1.1102230246251565e-16,0.0,2020-09-21
2020-09-28,Cambodia,274,1,0.0036496350364963502,-1.1102230246251565e-16,0.0,2020-09-21
2020-10-12,Cambodia,274,1,0.0036496350364963502,-1.1102230246251565e-16,0.0,2020-09-21
2020-09-22,Cameroon,20582,416,0.020211835584491303,0.002390787744211753,0.0005158630181345547,2020-09-21
2020-09-28,Cameroon,20879,417,0.019972220891805163,0.002390787744211753,0.0005158630181345547,2020-09-21
2020-10-12,Cameroon,21589,420,0.01945435175320765,0.002390787744211753,0.0005158630181345547,2020-09-21
2020-09-22,Canada,148213,9282,0.06262608543110254,0.007357637536459016,0.0006907732568377511,2020-09-21
2020-09-28,Canada,154878,9320,0.06017639690595178,0.007357637536459016,0.0006907732568377511,2020-09-21
2020-10-12,Canada,171617,9411,0.05483722475046179,0.007357637536459016,0.0006907732568377511,2020-09-21
2020-09-22,Central African Republic,4790,61,0.012734864300626305,0.00040353915365742843,0.0,2020-09-21
2020-09-28,Central African Republic,4802,61,0.012703040399833403,0.00040353915365742843,0.0,2020-09-21
2020-10-12,Central African Republic,4829,61,0.012632014909919238,0.00040353915365742843,0.0,2020-09-21
2020-09-22,Chad,1179,81,0.06870229007633588,0.011341741057785626,2.220446049250313e-16,2020-09-21
2020-09-28,Chad,1261,81,0.06423473433782712,0.011341741057785626,2.220446049250313e-16,2020-09-21
2020-10-12,Chad,1477,81,0.05484089370345294,0.011341741057785626,2.220446049250313e-16,2020-09-21
2020-09-22,Chile,449411,12375,0.027536041618918986,0.0037137208314104164,0.003945357006691408,2020-09-21
2020-09-28,Chile,459518,12671,0.027574545502026034,0.0037137208314104164,0.003945357006691408,2020-09-21
2020-10-12,Chile,483995,13389,0.0276635089205467,0.0037137208314104164,0.003945357006691408,2020-09-21
2020-09-22,China,90412,4737,0.0523934875901429,0.0002808204972446493,4.52423862438156e-05,2020-09-21
2020-09-28,China,90564,4738,0.05231659379002694,0.0002808204972446493,4.52423862438156e-05,2020-09-21
2020-10-12,China,90921,4741,0.05214416911384609,0.0002808204972446493,4.52423862438156e-05,2020-09-21
2020-09-22,Colombia,779091,24565,0.03153033471057938,0.00944574344210558,0.007761571026465797,2020-09-21
2020-09-28,Colombia,824302,25731,0.03121550111488265,0.00944574344210558,0.007761571026465797,2020-09-21
2020-10-12,Colombia,940260,28673,0.03049475676940421,0.00944574344210558,0.007761571026465797,2020-09-21
2020-09-22,Comoros,471,7,0.014861995753715499,0.001144124911249822,0.0,2020-09-21
2020-09-28,Comoros,474,7,0.014767932489451477,0.001144124911249822,0.0,2020-09-21
2020-10-12,Comoros,482,7,0.014522821576763486,0.001144124911249822,0.0,2020-09-21
2020-09-22,Congo (Brazzaville),5016,89,0.017743221690590113,0.0025931902315801114,0.002424267063518837,2020-09-21
2020-09-28,Congo (Brazzaville),5095,90,0.017664376840039256,0.0025931902315801114,0.002424267063518837,2020-09-21
2020-10-12,Congo (Brazzaville),5283,93,0.017603634298693924,0.0025931902315801114,0.002424267063518837,2020-09-21
2020-09-22,Congo (Kinshasa),10548,271,0.025692074326886614,0.0020572092809192366,0.0027927902539157667,2020-09-21
2020-09-28,Congo (Kinshasa),10679,276,0.025845116583949806,0.0020572092809192366,0.0027927902539157667,2020-09-21
2020-10-12,Congo (Kinshasa),10991,287,0.026112273678464196,0.0020572092809192366,0.0027927902539157667,2020-09-21
2020-09-22,Costa Rica,66949,757,0.011307114370640338,0.019660568464286765,0.025880371280874837,2020-09-21
2020-09-28,Costa Rica,75245,882,0.011721709083660044,0.019660568464286765,0.025880371280874837,2020-09-21
2020-10-12,Costa Rica,98823,1262,0.012770306507594385,0.019660568464286765,0.025880371280874837,2020-09-21
2020-09-22,Cote d'Ivoire,19382,120,0.006191311526158291,0.002173016541678896,0.0,2020-09-21
2020-09-28,Cote d'Ivoire,19636,120,0.006111224281931147,0.002173016541678896,0.0,2020-09-21
2020-10-12,Cote d'Ivoire,20242,120,0.005928267957711689,0.002173016541678896,0.0,2020-09-21
2020-09-22,Croatia,15332,256,0.016697104096008348,0.014889355943516813,0.014751385304338172,2020-09-21
2020-09-28,Croatia,16753,279,0.01665373365964305,0.014889355943516813,0.014751385304338172,2020-09-21
2020-10-12,Croatia,20605,343,0.01664644503761223,0.014889355943516813,0.014751385304338172,2020-09-21
2020-09-22,Cuba,5214,117,0.02243958573072497,0.01130446540744634,0.012852800567500378,2020-09-21
2020-09-28,Cuba,5577,126,0.022592791823561054,0.01130446540744634,0.012852800567500378,2020-09-21
2020-10-12,Cuba,6528,151,0.023131127450980393,0.01130446540744634,0.012852800567500378,2020-09-21
2020-09-22,Cyprus,1618,21,0.012978986402966625,0.007409247518307405,2.220446049250313e-16,2020-09-21
2020-09-28,Cyprus,1692,22,0.013002364066193853,0.007409247518307405,2.220446049250313e-16,2020-09-21
2020-10-12,Cyprus,1876,22,0.011727078891257996,0.007409247518307405,2.220446049250313e-16,2020-09-21
2020-09-22,Czechia,54249,522,0.009622297185201571,0.045858851152275726,0.013746661103974711,2020-09-21
2020-09-28,Czechia,70996,567,0.007986365429038255,0.045858851152275726,0.013746661103974711,2020-09-21
2020-10-12,Czechia,133002,686,0.0051578171756815686,0.045858851152275726,0.013746661103974711,2020-09-21
2020-09-22,Denmark,24378,640,0.026253179095906146,0.022691806830720918,0.0017418361312016017,2020-09-21
2020-09-28,Denmark,27891,646,0.023161593345523646,0.022691806830720918,0.0017418361312016017,2020-09-21
2020-10-12,Denmark,38185,662,0.017336650517218805,0.022691806830720918,0.0017418361312016017,2020-09-21
2020-09-22,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-09-21
2020-09-28,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-09-21
2020-10-12,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-09-21
2020-09-22,Djibouti,5406,61,0.011283758786533482,0.00023810891966813408,2.220446049250313e-16,2020-09-21
2020-09-28,Djibouti,5413,61,0.011269166820617033,0.00023810891966813408,2.220446049250313e-16,2020-09-21
2020-10-12,Djibouti,5431,61,0.01123181734487203,0.00023810891966813408,2.220446049250313e-16,2020-09-21
2020-09-22,Dominica,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-09-28,Dominica,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-10-12,Dominica,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-09-22,Dominican Republic,109598,2068,0.01886895746272742,0.006385785084585649,0.004697616770612756,2020-09-21
2020-09-28,Dominican Republic,113865,2127,0.018680015808193912,0.006385785084585649,0.004697616770612756,2020-09-21
2020-10-12,Dominican Republic,124478,2271,0.018244187727951926,0.006385785084585649,0.004697616770612756,2020-09-21
2020-09-22,Ecuador,128778,11134,0.08645886719781329,0.01006989946729342,0.002070164511841277,2020-09-21
2020-09-28,Ecuador,136757,11273,0.0824308810517926,0.01006989946729342,0.002070164511841277,2020-09-21
2020-10-12,Ecuador,157351,11604,0.07374595649217355,0.01006989946729342,0.002070164511841277,2020-09-21
2020-09-22,Egypt,102286,5805,0.05675263476917662,0.0012967723555505906,0.0031634917215672687,2020-09-21
2020-09-28,Egypt,103085,5916,0.05738953290973468,0.0012967723555505906,0.0031634917215672687,2020-09-21
2020-10-12,Egypt,104972,6184,0.058910947681286435,0.0012967723555505906,0.0031634917215672687,2020-09-21
2020-09-22,El Salvador,27818,817,0.029369473003091524,0.004032345829602324,0.0043256032818401735,2020-09-21
2020-09-28,El Salvador,28498,838,0.02940557232086462,0.004032345829602324,0.0043256032818401735,2020-09-21
2020-10-12,El Salvador,30149,891,0.029553219012239212,0.004032345829602324,0.0043256032818401735,2020-09-21
2020-09-22,Equatorial Guinea,5002,83,0.016593362654938024,7.141683958367118e-05,0.0,2020-09-21
2020-09-28,Equatorial Guinea,5005,83,0.016583416583416583,7.141683958367118e-05,0.0,2020-09-21
2020-10-12,Equatorial Guinea,5010,83,0.01656686626746507,7.141683958367118e-05,0.0,2020-09-21
2020-09-22,Eritrea,363,1,0.0027548209366391185,0.0,0.0,2020-09-21
2020-09-28,Eritrea,363,1,0.0027548209366391185,0.0,0.0,2020-09-21
2020-10-12,Eritrea,363,1,0.0027548209366391185,0.0,0.0,2020-09-21
2020-09-22,Estonia,2988,63,0.02108433734939759,0.013838233865111071,0.0,2020-09-21
2020-09-28,Estonia,3245,63,0.01941448382126348,0.013838233865111071,0.0,2020-09-21
2020-10-12,Estonia,3934,64,0.01626842907981698,0.013838233865111071,0.0,2020-09-21
2020-09-22,Eswatini,5319,105,0.019740552735476594,0.005115292782108982,0.0055874742591564,2020-09-21
2020-09-28,Eswatini,5484,108,0.019693654266958426,0.005115292782108982,0.0055874742591564,2020-09-21
2020-10-12,Eswatini,5890,117,0.019864176570458403,0.005115292782108982,0.0055874742591564,2020-09-21
2020-09-22,Ethiopia,70309,1123,0.01597235062367549,0.010137509531430666,0.01173825268233375,2020-09-21
2020-09-28,Ethiopia,74695,1204,0.016118883459401566,0.010137509531430666,0.01173825268233375,2020-09-21
2020-10-12,Ethiopia,86024,1418,0.016483771970612852,0.010137509531430666,0.01173825268233375,2020-09-21
2020-09-22,Fiji,31,2,0.06451612903225806,0.0,0.0,2020-09-21
2020-09-28,Fiji,32,2,0.0625,0.0,0.0,2020-09-21
2020-10-12,Fiji,32,2,0.0625,0.0,0.0,2020-09-21
2020-09-22,Finland,9091,340,0.037399626003739965,0.006239565163097538,0.0006304525699174501,2020-09-21
2020-09-28,Finland,9436,341,0.036138194150063585,0.006239565163097538,0.0006304525699174501,2020-09-21
2020-10-12,Finland,10295,344,0.03341427877610491,0.006239565163097538,0.0006304525699174501,2020-09-21
2020-09-22,France,498229,31408,0.0630392851479942,0.019457641394847958,0.0018038667366317984,2020-09-21
2020-09-28,France,559299,31750,0.056767489303574656,0.019457641394847958,0.0018038667366317984,2020-09-21
2020-10-12,France,732509,32561,0.04445133097340784,0.019457641394847958,0.0018038667366317984,2020-09-21
2020-09-22,Gabon,8715,53,0.006081468732071142,0.0008396141452466921,0.0020047353372800725,2020-09-21
2020-09-28,Gabon,8759,54,0.006165087338737299,0.0008396141452466921,0.0020047353372800725,2020-09-21
2020-10-12,Gabon,8862,55,0.0062062739787858276,0.0008396141452466921,0.0020047353372800725,2020-09-21
2020-09-22,Gambia,3554,109,0.030669667979741137,0.005114207219556022,0.004023064057530723,2020-09-21
2020-09-28,Gambia,3665,111,0.03028649386084584,0.005114207219556022,0.004023064057530723,2020-09-21
2020-10-12,Gambia,3936,118,0.029979674796747968,0.005114207219556022,0.004023064057530723,2020-09-21
2020-09-22,Georgia,3952,19,0.004807692307692308,0.0623897674762508,0.005510839230154385,2020-09-21
2020-09-28,Georgia,5683,20,0.0035192679922576102,0.0623897674762508,0.005510839230154385,2020-09-21
2020-10-12,Georgia,13260,21,0.001583710407239819,0.0623897674762508,0.005510839230154385,2020-09-21
2020-09-22,Germany,277842,9397,0.03382138049682913,0.006588969692102875,0.0004379693464835466,2020-09-21
2020-09-28,Germany,289008,9422,0.03260117366993301,0.006588969692102875,0.0004379693464835466,2020-09-21
2020-10-12,Germany,316841,9480,0.029920370154115156,0.006588969692102875,0.0004379693464835466,2020-09-21
2020-09-22,Ghana,46116,298,0.006461965478358921,0.0016232910691482694,0.002177876305748949,2020-09-21
2020-09-28,Ghana,46567,301,0.006463804840337578,0.0016232910691482694,0.002177876305748949,2020-09-21
2020-10-12,Ghana,47636,311,0.006528675791418255,0.0016232910691482694,0.002177876305748949,2020-09-21
2020-09-22,Greece,15896,348,0.021892299949672872,0.02065459514188528,0.01570112881936181,2020-09-21
2020-09-28,Greece,17971,382,0.021256468755216737,0.02065459514188528,0.01570112881936181,2020-09-21
2020-10-12,Greece,23926,476,0.01989467524868344,0.02065459514188528,0.01570112881936181,2020-09-21
2020-09-22,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-09-28,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-10-12,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-09-21
2020-09-22,Guatemala,86511,3167,0.036608061402596204,0.0066044783202980906,0.008314042153100276,2020-09-21
2020-09-28,Guatemala,89996,3328,0.03697942130761367,0.0066044783202980906,0.008314042153100276,2020-09-21
2020-10-12,Guatemala,98684,3737,0.03786834745247457,0.0066044783202980906,0.008314042153100276,2020-09-21
2020-09-22,Guinea,10397,64,0.006155621813984803,0.0041035745400028745,0.004483389897842471,2020-09-21
2020-09-28,Guinea,10656,66,0.006193693693693694,0.0041035745400028745,0.004483389897842471,2020-09-21
2020-10-12,Guinea,11285,70,0.006202924235711121,0.0041035745400028745,0.004483389897842471,2020-09-21
2020-09-22,Guinea-Bissau,2315,39,0.016846652267818573,0.0026247031827646428,2.220446049250313e-16,2020-09-21
2020-09-28,Guinea-Bissau,2351,39,0.01658868566567418,0.0026247031827646428,2.220446049250313e-16,2020-09-21
2020-10-12,Guinea-Bissau,2439,39,0.015990159901599015,0.0026247031827646428,2.220446049250313e-16,2020-09-21
2020-09-22,Guyana,2437,67,0.027492819039803038,0.03544270981944009,0.021778457150731345,2020-09-21
2020-09-28,Guyana,3004,76,0.02529960053262317,0.03544270981944009,0.021778457150731345,2020-09-21
2020-10-12,Guyana,4892,103,0.02105478331970564,0.03544270981944009,0.021778457150731345,2020-09-21
2020-09-22,Haiti,8650,221,0.02554913294797688,0.002008811872812988,0.0009722913330680871,2020-09-21
2020-09-28,Haiti,8755,222,0.02535693889206168,0.002008811872812988,0.0009722913330680871,2020-09-21
2020-10-12,Haiti,9004,225,0.02498889382496668,0.002008811872812988,0.0009722913330680871,2020-09-21
2020-09-22,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-21
2020-09-28,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-21
2020-10-12,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-21
2020-09-22,Honduras,72764,2225,0.030578307954482985,0.0077886747790392175,0.009354174675228144,2020-09-21
2020-09-28,Honduras,76231,2353,0.030866707769804935,0.0077886747790392175,0.009354174675228144,2020-09-21
2020-10-12,Honduras,84978,2680,0.031537574431029204,0.0077886747790392175,0.009354174675228144,2020-09-21
2020-09-22,Hungary,19866,695,0.03498439544951173,0.053789258017894026,0.010228640272040401,2020-09-21
2020-09-28,Hungary,27204,739,0.027165122776062343,0.053789258017894026,0.010228640272040401,2020-09-21
2020-10-12,Hungary,56649,852,0.01503998305354022,0.053789258017894026,0.010228640272040401,2020-09-21
2020-09-22,Iceland,2393,10,0.004178854993731718,0.015025499616989846,-1.1102230246251565e-16,2020-09-21
2020-09-28,Iceland,2617,10,0.0038211692777990066,0.015025499616989846,-1.1102230246251565e-16,2020-09-21
2020-10-12,Iceland,3224,9,0.002791563275434243,0.015025499616989846,-1.1102230246251565e-16,2020-09-21
2020-09-22,India,5676382,90266,0.01590203055396906,0.017367350030513595,0.013609895874234557,2020-09-21
2020-09-28,India,6294169,97892,0.015552807685970936,0.017367350030513595,0.013609895874234557,2020-09-21
2020-10-12,India,8009908,118288,0.014767710190928535,0.017367350030513595,0.013609895874234557,2020-09-21
2020-09-22,Indonesia,253013,9804,0.0387489970871062,0.016869912004465304,0.01260175149800924,2020-09-21
2020-09-28,Indonesia,279728,10569,0.03778313218555168,0.016869912004465304,0.01260175149800924,2020-09-21
2020-10-12,Indonesia,353550,12595,0.03562438127563287,0.016869912004465304,0.01260175149800924,2020-09-21
2020-09-22,Iran,428355,24645,0.0575340546976223,0.007222990314994515,0.007064024498654176,2020-09-21
2020-09-28,Iran,447257,25708,0.057479256892569594,0.007222990314994515,0.007064024498654176,2020-09-21
2020-10-12,Iran,494671,28370,0.05735124961843326,0.007222990314994515,0.007064024498654176,2020-09-21
2020-09-22,Iraq,327613,8715,0.026601508487147946,0.013026675062354887,0.00918661481557237,2020-09-21
2020-09-28,Iraq,354068,9206,0.026000655241366064,0.013026675062354887,0.00918661481557237,2020-09-21
2020-10-12,Iraq,424404,10464,0.024655752537676365,0.013026675062354887,0.00918661481557237,2020-09-21
2020-09-22,Ireland,33403,1794,0.05370775080082627,0.008316960866501466,0.0005189567813344009,2020-09-21
2020-09-28,Ireland,35105,1799,0.051246261216350945,0.008316960866501466,0.0005189567813344009,2020-09-21
2020-10-12,Ireland,39421,1812,0.0459653484183557,0.008316960866501466,0.0005189567813344009,2020-09-21
2020-09-22,Israel,197087,1294,0.006565628377315602,0.024951369033419102,0.018406985158815337,2020-09-21
2020-09-28,Israel,228495,1444,0.006319613120637213,0.024951369033419102,0.018406985158815337,2020-09-21
2020-10-12,Israel,322644,1864,0.005777265345086225,0.024951369033419102,0.018406985158815337,2020-09-21
2020-09-22,Italy,301360,35736,0.11858242633395275,0.005530869764889257,0.0004315375997392401,2020-09-21
2020-09-28,Italy,311500,35829,0.11502086677367576,0.005530869764889257,0.0004315375997392401,2020-09-21
2020-10-12,Italy,336507,36046,0.1071181283004514,0.005530869764889257,0.0004315375997392401,2020-09-21
2020-09-22,Jamaica,5389,76,0.01410280200408239,0.042594990815671974,0.08074367238724922,2020-09-21
2020-09-28,Jamaica,6922,121,0.01748049696619474,0.042594990815671974,0.08074367238724922,2020-09-21
2020-10-12,Jamaica,12412,359,0.028923622300999034,0.042594990815671974,0.08074367238724922,2020-09-21
2020-09-22,Japan,80131,1528,0.019068774881132147,0.006667649515480489,0.005594133517218047,2020-09-21
2020-09-28,Japan,83391,1580,0.018946888752982935,0.006667649515480489,0.005594133517218047,2020-09-21
2020-10-12,Japan,91522,1708,0.018662179585236336,0.006667649515480489,0.005594133517218047,2020-09-21
2020-09-22,Jordan,5325,32,0.006009389671361502,0.05407520957640344,0.03829433891061562,2020-09-21
2020-09-28,Jordan,7305,41,0.0056125941136208075,0.05407520957640344,0.03829433891061562,2020-09-21
2020-10-12,Jordan,15269,69,0.004518959984281879,0.05407520957640344,0.03829433891061562,2020-09-21
2020-09-22,Kazakhstan,107445,1671,0.01555214295686165,0.000599966626463333,0.0,2020-09-21
2020-09-28,Kazakhstan,107832,1671,0.01549632762074338,0.000599966626463333,0.0,2020-09-21
2020-10-12,Kazakhstan,108742,1671,0.015366647661437163,0.000599966626463333,0.0,2020-09-21
2020-09-22,Kenya,37251,654,0.017556575662398325,0.00385124328453057,0.004462244483406819,2020-09-21
