date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-08,Colombia,7748,681,0.08789364997418689,0.040275475343587,0.07363615218001862,2020-04-17
2020-04-18,Congo (Brazzaville),158,5,0.03164556962025317,0.17892938499540523,0.019726498396522407,2020-04-17
2020-04-24,Congo (Brazzaville),426,6,0.014084507042253521,0.17892938499540523,0.019726498396522407,2020-04-17
2020-05-08,Congo (Brazzaville),4271,8,0.0018730976352142356,0.17892938499540523,0.019726498396522407,2020-04-17
2020-04-18,Congo (Kinshasa),290,22,0.07586206896551724,0.04001319335892073,0.02380376209692381,2020-04-17
2020-04-24,Congo (Kinshasa),366,26,0.07103825136612021,0.04001319335892073,0.02380376209692381,2020-04-17
2020-05-08,Congo (Kinshasa),635,36,0.05669291338582677,0.04001319335892073,0.02380376209692381,2020-04-17
2020-04-18,Costa Rica,664,4,0.006024096385542169,0.01901579887050775,0.06358593716916316,2020-04-17
2020-04-24,Costa Rica,744,6,0.008064516129032258,0.01901579887050775,0.06358593716916316,2020-04-17
2020-05-08,Costa Rica,968,14,0.014462809917355372,0.01901579887050775,0.06358593716916316,2020-04-17
2020-04-18,Cote d'Ivoire,719,6,0.008344923504867872,0.038054277363880784,0.05809027776567377,2020-04-17
2020-04-24,Cote d'Ivoire,900,9,0.01,0.038054277363880784,0.05809027776567377,2020-04-17
2020-05-08,Cote d'Ivoire,1518,21,0.01383399209486166,0.038054277363880784,0.05809027776567377,2020-04-17
2020-04-18,Croatia,1887,42,0.022257551669316374,0.028329292853706667,0.10258189266299134,2020-04-17
2020-04-24,Croatia,2231,75,0.033617212012550426,0.028329292853706667,0.10258189266299134,2020-04-17
2020-05-08,Croatia,3300,297,0.09,0.028329292853706667,0.10258189266299134,2020-04-17
2020-04-18,Cuba,987,33,0.03343465045592705,0.06697160357092558,0.11026074688540755,2020-04-17
2020-04-24,Cuba,1457,62,0.0425531914893617,0.06697160357092558,0.11026074688540755,2020-04-17
2020-05-08,Cuba,3611,271,0.07504846302963168,0.06697160357092558,0.11026074688540755,2020-04-17
2020-04-18,Cyprus,786,12,0.015267175572519083,0.035112966130909085,0.026083934461648584,2020-04-17
2020-04-24,Cyprus,967,14,0.014477766287487074,0.035112966130909085,0.026083934461648584,2020-04-17
2020-05-08,Cyprus,1568,21,0.013392857142857142,0.035112966130909085,0.026083934461648584,2020-04-17
2020-04-18,Czechia,6637,188,0.028326050926623474,0.018611019515564653,0.052581149523168724,2020-04-17
2020-04-24,Czechia,7414,255,0.03439438899379552,0.018611019515564653,0.052581149523168724,2020-04-17
2020-05-08,Czechia,9597,524,0.05460039595706992,0.018611019515564653,0.052581149523168724,2020-04-17
2020-04-18,Denmark,7457,350,0.04693576505297036,0.026977393713313536,0.04282294383366203,2020-04-17
2020-04-24,Denmark,8749,450,0.05143444965138873,0.026977393713313536,0.04282294383366203,2020-04-17
2020-05-08,Denmark,12700,811,0.06385826771653544,0.026977393713313536,0.04282294383366203,2020-04-17
2020-04-18,Diamond Princess,711,13,0.01828410689170183,2.220446049250313e-16,0.027595183865010142,2020-04-17
2020-04-24,Diamond Princess,712,15,0.021067415730337078,2.220446049250313e-16,0.027595183865010142,2020-04-17
2020-05-08,Diamond Princess,712,22,0.03089887640449438,2.220446049250313e-16,0.027595183865010142,2020-04-17
2020-04-18,Djibouti,916,2,0.002183406113537118,0.2614777683258527,0.0,2020-04-17
2020-04-24,Djibouti,3694,2,0.0005414185165132648,0.2614777683258527,0.0,2020-04-17
2020-05-08,Djibouti,95459,2,2.0951403220230676e-05,0.2614777683258527,0.0,2020-04-17
2020-04-18,Dominica,16,1,0.0625,0.0,0.0,2020-04-17
2020-04-24,Dominica,16,1,0.0625,0.0,0.0,2020-04-17
2020-05-08,Dominica,16,1,0.0625,0.0,0.0,2020-04-17
2020-04-18,Dominican Republic,4343,220,0.05065622841353903,0.0667941439526063,0.054820277307054965,2020-04-17
2020-04-24,Dominican Republic,6401,303,0.0473363536947352,0.0667941439526063,0.054820277307054965,2020-04-17
2020-05-08,Dominican Republic,15828,639,0.04037149355572403,0.0667941439526063,0.054820277307054965,2020-04-17
2020-04-18,Ecuador,8567,445,0.051943504143807634,0.02505909783239657,0.04904537229369299,2020-04-17
2020-04-24,Ecuador,9938,593,0.05966995371302073,0.02505909783239657,0.04904537229369299,2020-04-17
2020-05-08,Ecuador,14054,1159,0.08246762487548029,0.02505909783239657,0.04904537229369299,2020-04-17
2020-04-18,Egypt,3035,217,0.071499176276771,0.0663835967052997,0.056776502803805196,2020-04-17
2020-04-24,Egypt,4463,303,0.06789155276719695,0.0663835967052997,0.056776502803805196,2020-04-17
2020-05-08,Egypt,10976,657,0.05985787172011662,0.0663835967052997,0.056776502803805196,2020-04-17
2020-04-18,El Salvador,191,6,0.031413612565445025,0.07053443886103206,0.016653289775899305,2020-04-17
2020-04-24,El Salvador,287,7,0.024390243902439025,0.07053443886103206,0.016653289775899305,2020-04-17
2020-05-08,El Salvador,747,9,0.012048192771084338,0.07053443886103206,0.016653289775899305,2020-04-17
2020-04-18,Equatorial Guinea,97,1,0.010309278350515464,0.2885797439412865,0.0,2020-04-17
2020-04-24,Equatorial Guinea,444,1,0.0022522522522522522,0.2885797439412865,0.0,2020-04-17
2020-05-08,Equatorial Guinea,15457,1,6.469560716827328e-05,0.2885797439412865,0.0,2020-04-17
2020-04-18,Eritrea,35,1,0.02857142857142857,0.006230947132085607,0.0,2020-04-17
2020-04-24,Eritrea,36,1,0.027777777777777776,0.006230947132085607,0.0,2020-04-17
2020-05-08,Eritrea,39,1,0.02564102564102564,0.006230947132085607,0.0,2020-04-17
2020-04-18,Estonia,1488,42,0.028225806451612902,0.020534548213198,0.08681451689830055,2020-04-17
2020-04-24,Estonia,1681,70,0.04164187983343248,0.020534548213198,0.08681451689830055,2020-04-17
2020-05-08,Estonia,2234,225,0.10071620411817368,0.020534548213198,0.08681451689830055,2020-04-17
2020-04-18,Eswatini,17,1,0.058823529411764705,0.0411866119918205,0.0,2020-04-17
2020-04-24,Eswatini,21,1,0.047619047619047616,0.0411866119918205,0.0,2020-04-17
2020-05-08,Eswatini,38,1,0.02631578947368421,0.0411866119918205,0.0,2020-04-17
2020-04-18,Ethiopia,102,3,0.029411764705882353,0.06060585694198717,0.0,2020-04-17
2020-04-24,Ethiopia,145,3,0.020689655172413793,0.06060585694198717,0.0,2020-04-17
2020-05-08,Ethiopia,331,3,0.00906344410876133,0.06060585694198717,0.0,2020-04-17
2020-04-18,Fiji,16,1,0.0625,0.010884636606603104,0.0,2020-04-17
2020-04-24,Fiji,18,1,0.05555555555555555,0.010884636606603104,0.0,2020-04-17
2020-05-08,Fiji,21,1,0.047619047619047616,0.010884636606603104,0.0,2020-04-17
2020-04-18,Finland,3576,89,0.024888143176733782,0.030965739355399036,0.08670085762952806,2020-04-17
2020-04-24,Finland,4294,147,0.03423381462505822,0.030965739355399036,0.08670085762952806,2020-04-17
2020-05-08,Finland,6580,473,0.07188449848024316,0.030965739355399036,0.08670085762952806,2020-04-17
2020-04-18,France,165627,19790,0.11948534961087262,0.06665051386402099,0.05413329265854516,2020-04-17
2020-04-24,France,243930,27153,0.11131472143647768,0.06665051386402099,0.05413329265854516,2020-04-17
2020-05-08,France,601971,56802,0.09436002731028571,0.06665051386402099,0.05413329265854516,2020-04-17
2020-04-18,Gabon,113,1,0.008849557522123894,0.14862587937019223,0.0,2020-04-17
2020-04-24,Gabon,261,1,0.0038314176245210726,0.14862587937019223,0.0,2020-04-17
2020-05-08,Gabon,1816,1,0.0005506607929515419,0.14862587937019223,0.0,2020-04-17
2020-04-18,Gambia,9,1,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-17
2020-04-24,Gambia,9,1,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-17
2020-05-08,Gambia,9,1,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-17
2020-04-18,Georgia,394,3,0.007614213197969543,0.07395442399072327,0.0,2020-04-17
2020-04-24,Georgia,604,3,0.004966887417218543,0.07395442399072327,0.0,2020-04-17
2020-05-08,Georgia,1641,3,0.0018281535648994515,0.07395442399072327,0.0,2020-04-17
2020-04-18,Germany,143416,4694,0.03272996039493502,0.02004414377603614,0.07995637341434891,2020-04-17
2020-04-24,Germany,161551,7448,0.04610308818886915,0.02004414377603614,0.07995637341434891,2020-04-17
2020-05-08,Germany,213293,21865,0.1025115685934372,0.02004414377603614,0.07995637341434891,2020-04-17
2020-04-18,Ghana,739,7,0.009472259810554804,0.06338348217100043,0.0,2020-04-17
2020-04-24,Ghana,1069,7,0.006548175865294668,0.06338348217100043,0.0,2020-04-17
2020-05-08,Ghana,2529,8,0.0031633056544088573,0.06338348217100043,0.0,2020-04-17
2020-04-18,Greece,2258,110,0.048715677590788306,0.011030238820064708,0.022259626014339284,2020-04-17
2020-04-24,Greece,2411,125,0.05184570717544587,0.011030238820064708,0.022259626014339284,2020-04-17
2020-05-08,Greece,2812,170,0.060455192034139404,0.011030238820064708,0.022259626014339284,2020-04-17
2020-04-18,Grenada,13,1,0.07692307692307693,0.0,0.0,2020-04-17
2020-04-24,Grenada,14,1,0.07142857142857142,0.0,0.0,2020-04-17
2020-05-08,Grenada,14,1,0.07142857142857142,0.0,0.0,2020-04-17
2020-04-18,Guatemala,225,7,0.03111111111111111,0.07214302359296654,0.09503016804266795,2020-04-17
2020-04-24,Guatemala,342,12,0.03508771929824561,0.07214302359296654,0.09503016804266795,2020-04-17
2020-05-08,Guatemala,907,43,0.047409040793825796,0.07214302359296654,0.09503016804266795,2020-04-17
2020-04-18,Guinea,556,1,0.0017985611510791368,0.12491890170931419,0.12491610495229599,2020-04-17
2020-04-24,Guinea,1127,3,0.0026619343389529724,0.12491890170931419,0.12491610495229599,2020-04-17
2020-05-08,Guinea,5858,19,0.0032434277910549677,0.12491890170931419,0.12491610495229599,2020-04-17
2020-04-18,Guinea-Bissau,44,1,0.022727272727272728,0.026842648854490392,0.0,2020-04-17
2020-04-24,Guinea-Bissau,52,1,0.019230769230769232,0.026842648854490392,0.0,2020-04-17
2020-05-08,Guinea-Bissau,75,1,0.013333333333333334,0.026842648854490392,0.0,2020-04-17
2020-04-18,Guyana,63,6,0.09523809523809523,0.059239320603024614,0.0,2020-04-17
2020-04-24,Guyana,89,6,0.06741573033707865,0.059239320603024614,0.0,2020-04-17
2020-05-08,Guyana,200,6,0.03,0.059239320603024614,0.0,2020-04-17
2020-04-18,Haiti,46,3,0.06521739130434782,0.0457626240796567,0.04440013818625954,2020-04-17
2020-04-24,Haiti,60,4,0.06666666666666667,0.0457626240796567,0.04440013818625954,2020-04-17
2020-05-08,Haiti,112,8,0.07142857142857142,0.0457626240796567,0.04440013818625954,2020-04-17
2020-04-18,Holy See,7,1,0.14285714285714285,0.0,0.0,2020-04-17
2020-04-24,Holy See,7,1,0.14285714285714285,0.0,0.0,2020-04-17
2020-05-08,Holy See,8,1,0.125,0.0,0.0,2020-04-17
2020-04-18,Honduras,445,41,0.09213483146067415,0.02076035340325877,0.09318257374666161,2020-04-17
2020-04-24,Honduras,504,70,0.1388888888888889,0.02076035340325877,0.09318257374666161,2020-04-17
2020-05-08,Honduras,672,246,0.36607142857142855,0.02076035340325877,0.09318257374666161,2020-04-17
2020-04-18,Hungary,1826,175,0.09583789704271632,0.04705531480150782,0.10318027082395287,2020-04-17
2020-04-24,Hungary,2406,316,0.1313383208645054,0.04705531480150782,0.10318027082395287,2020-04-17
2020-05-08,Hungary,4581,1253,0.2735210652695918,0.04705531480150782,0.10318027082395287,2020-04-17
2020-04-18,Iceland,1761,8,0.004542873367404884,0.005974290186751219,0.012699574268155045,2020-04-17
2020-04-24,Iceland,1825,9,0.004931506849315068,0.005974290186751219,0.012699574268155045,2020-04-17
2020-05-08,Iceland,1984,11,0.005544354838709678,0.005974290186751219,0.012699574268155045,2020-04-17
2020-04-18,India,16038,530,0.03304651452799601,0.09380602717090225,0.0855507225936718,2020-04-17
2020-04-24,India,27466,867,0.03156630015291633,0.09380602717090225,0.0855507225936718,2020-04-17
2020-05-08,India,96375,2738,0.028409857328145265,0.09380602717090225,0.0855507225936718,2020-04-17
2020-04-18,Indonesia,6360,581,0.09135220125786163,0.07189043485864866,0.07877925425184062,2020-04-17
2020-04-24,Indonesia,9647,917,0.0950554576552296,0.07189043485864866,0.07877925425184062,2020-04-17
2020-05-08,Indonesia,25497,2651,0.10397301643330588,0.07189043485864866,0.07877925425184062,2020-04-17
2020-04-18,Iran,81335,5083,0.06249462101186451,0.021304189989380662,0.021582829813302284,2020-04-17
2020-04-24,Iran,92301,5778,0.06259953846653882,0.021304189989380662,0.021582829813302284,2020-04-17
2020-05-08,Iran,123988,7792,0.06284479143142885,0.021304189989380662,0.021582829813302284,2020-04-17
2020-04-18,Iraq,1498,83,0.05540720961281709,0.017875500847427395,0.01687925453286021,2020-04-17
2020-04-24,Iraq,1666,91,0.0546218487394958,0.017875500847427395,0.01687925453286021,2020-04-17
2020-05-08,Iraq,2135,116,0.054332552693208434,0.017875500847427395,0.01687925453286021,2020-04-17
2020-04-18,Ireland,15444,576,0.037296037296037296,0.07964561942183002,0.0918216261485576,2020-04-17
2020-04-24,Ireland,24460,976,0.03990188062142273,0.07964561942183002,0.0918216261485576,2020-04-17
2020-05-08,Ireland,71516,3341,0.04671681861401644,0.07964561942183002,0.0918216261485576,2020-04-17
2020-04-18,Israel,13606,162,0.011906511833014846,0.03319160869620408,0.07260847917181978,2020-04-17
2020-04-24,Israel,16550,246,0.014864048338368581,0.03319160869620408,0.07260847917181978,2020-04-17
2020-05-08,Israel,26142,658,0.025170224160354984,0.03319160869620408,0.07260847917181978,2020-04-17
2020-04-18,Italy,175904,23378,0.13290203747498636,0.020293781895474927,0.026741270425521213,2020-04-17
2020-04-24,Italy,198439,27389,0.13802226376871482,0.020293781895474927,0.026741270425521213,2020-04-17
2020-05-08,Italy,262894,39630,0.15074516725372203,0.020293781895474927,0.026741270425521213,2020-04-17
2020-04-18,Jamaica,173,5,0.028901734104046242,0.16852162281905003,0.048978124242958554,2020-04-17
2020-04-24,Jamaica,442,7,0.01583710407239819,0.16852162281905003,0.048978124242958554,2020-04-17
2020-05-08,Jamaica,3914,13,0.003321410321921308,0.16852162281905003,0.048978124242958554,2020-04-17
2020-04-18,Japan,10280,214,0.020817120622568092,0.07599579018069313,0.11813101676181348,2020-04-17
2020-04-24,Japan,15954,419,0.02626300614266015,0.07599579018069313,0.11813101676181348,2020-04-17
2020-05-08,Japan,44487,2004,0.04504686762424978,0.07599579018069313,0.11813101676181348,2020-04-17
2020-04-18,Jordan,412,6,0.014563106796116505,0.010376350087691888,0.0,2020-04-17
2020-04-24,Jordan,438,7,0.01598173515981735,0.010376350087691888,0.0,2020-04-17
2020-05-08,Jordan,506,7,0.01383399209486166,0.010376350087691888,0.0,2020-04-17
2020-04-18,Kazakhstan,1726,20,0.011587485515643106,0.10082936405576359,0.11074327079573232,2020-04-17
2020-04-24,Kazakhstan,3072,38,0.012369791666666666,0.10082936405576359,0.11074327079573232,2020-04-17
2020-05-08,Kazakhstan,11790,166,0.014079728583545377,0.10082936405576359,0.11074327079573232,2020-04-17
2020-04-18,Kenya,255,12,0.047058823529411764,0.043116915337462425,0.0778157593464297,2020-04-17
2020-04-24,Kenya,329,19,0.057750759878419454,0.043116915337462425,0.0778157593464297,2020-04-17
2020-05-08,Kenya,594,55,0.09259259259259259,0.043116915337462425,0.0778157593464297,2020-04-17
2020-04-18,"Korea, South",10665,235,0.02203469292076887,0.0024415982365166844,0.015488673429929323,2020-04-17
2020-04-24,"Korea, South",10822,257,0.02374792090186657,0.0024415982365166844,0.015488673429929323,2020-04-17
2020-05-08,"Korea, South",11198,319,0.02848722986247544,0.0024415982365166844,0.015488673429929323,2020-04-17
2020-04-18,Kosovo,533,12,0.0225140712945591,0.10600592926413488,0.09944252411678645,2020-04-17
2020-04-24,Kosovo,976,21,0.02151639344262295,0.10600592926413488,0.09944252411678645,2020-04-17
2020-05-08,Kosovo,4001,81,0.02024493876530867,0.10600592926413488,0.09944252411678645,2020-04-17
2020-04-18,Kuwait,1714,6,0.003500583430571762,0.05831413779064887,0.30394329793892494,2020-04-17
2020-04-24,Kuwait,2408,31,0.01287375415282392,0.05831413779064887,0.30394329793892494,2020-04-17
2020-05-08,Kuwait,5326,1298,0.24371010138941043,0.05831413779064887,0.30394329793892494,2020-04-17
2020-04-18,Kyrgyzstan,528,4,0.007575757575757576,0.05850912139307729,0.0,2020-04-17
