date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-19,Connecticut,120,11,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-06-26,Connecticut,85,7,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-07-10,Connecticut,42,3,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-08-07,Connecticut,10,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-09-04,Connecticut,2,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-10-02,Connecticut,0,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-10-30,Connecticut,0,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-11-27,Connecticut,0,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2021-01-22,Connecticut,0,0,-0.0484059637776314,-0.05327200889646655,2020-06-12
2020-06-13,Delaware,44,4,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-06-19,Delaware,30,4,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-06-26,Delaware,19,4,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-07-10,Delaware,7,3,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-08-07,Delaware,1,2,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-09-04,Delaware,0,2,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-10-02,Delaware,0,1,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-10-30,Delaware,0,1,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-11-27,Delaware,0,1,-0.0633257853198369,-0.008263051577237501,2020-06-12
2021-01-22,Delaware,0,0,-0.0633257853198369,-0.008263051577237501,2020-06-12
2020-06-13,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-06-19,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-06-26,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-07-10,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-09-04,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-10-02,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-10-30,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-11-27,Diamond Princess,1,1,0.0,0.0,2020-06-12
2021-01-22,Diamond Princess,1,1,0.0,0.0,2020-06-12
2020-06-13,District of Columbia,65,2,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-06-19,District of Columbia,53,2,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-06-26,District of Columbia,41,1,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-07-10,District of Columbia,25,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-08-07,District of Columbia,9,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-09-04,District of Columbia,3,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-10-02,District of Columbia,1,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-10-30,District of Columbia,0,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-11-27,District of Columbia,0,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2021-01-22,District of Columbia,0,0,-0.03509795937862392,-0.044197650236514896,2020-06-12
2020-06-13,Florida,1217,33,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-06-19,Florida,1459,33,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-06-26,Florida,1801,33,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-07-10,Florida,2747,32,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-08-07,Florida,6386,32,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-09-04,Florida,14846,31,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-10-02,Florida,34514,30,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-10-30,Florida,80236,29,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-11-27,Florida,186528,28,0.030587237007458246,-0.0009559340587743659,2020-06-12
2021-01-22,Florida,1008070,27,0.030587237007458246,-0.0009559340587743659,2020-06-12
2020-06-13,Georgia,673,23,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-06-19,Georgia,673,21,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-06-26,Georgia,672,19,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-07-10,Georgia,671,16,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-08-07,Georgia,669,10,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-09-04,Georgia,667,7,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-10-02,Georgia,665,4,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-10-30,Georgia,663,3,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-11-27,Georgia,661,2,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2021-01-22,Georgia,657,1,-0.00010646944446968121,-0.014032545470680224,2020-06-12
2020-06-13,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-06-19,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-06-26,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-07-10,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-09-04,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-10-02,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-10-30,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-11-27,Grand Princess,1,1,0.0,0.0,2020-06-12
2021-01-22,Grand Princess,1,1,0.0,0.0,2020-06-12
2020-06-13,Guam,1,1,-0.007059093132805616,0.0,2020-06-12
2020-06-19,Guam,1,1,-0.007059093132805616,0.0,2020-06-12
2020-06-26,Guam,1,1,-0.007059093132805616,0.0,2020-06-12
2020-07-10,Guam,1,1,-0.007059093132805616,0.0,2020-06-12
2020-08-07,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2020-09-04,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2020-10-02,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2020-10-30,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2020-11-27,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2021-01-22,Guam,0,1,-0.007059093132805616,0.0,2020-06-12
2020-06-13,Hawaii,3,1,0.036153210259245006,0.0,2020-06-12
2020-06-19,Hawaii,3,1,0.036153210259245006,0.0,2020-06-12
2020-06-26,Hawaii,5,1,0.036153210259245006,0.0,2020-06-12
2020-07-10,Hawaii,8,1,0.036153210259245006,0.0,2020-06-12
2020-08-07,Hawaii,22,1,0.036153210259245006,0.0,2020-06-12
2020-09-04,Hawaii,61,1,0.036153210259245006,0.0,2020-06-12
2020-10-02,Hawaii,166,1,0.036153210259245006,0.0,2020-06-12
2020-10-30,Hawaii,449,1,0.036153210259245006,0.0,2020-06-12
2020-11-27,Hawaii,1215,1,0.036153210259245006,0.0,2020-06-12
2021-01-22,Hawaii,8883,1,0.036153210259245006,0.0,2020-06-12
2020-06-13,Idaho,47,1,0.02991916035308151,0.0,2020-06-12
2020-06-19,Idaho,56,1,0.02991916035308151,0.0,2020-06-12
2020-06-26,Idaho,69,1,0.02991916035308151,0.0,2020-06-12
2020-07-10,Idaho,105,1,0.02991916035308151,0.0,2020-06-12
2020-08-07,Idaho,240,1,0.02991916035308151,0.0,2020-06-12
2020-09-04,Idaho,550,1,0.02991916035308151,0.0,2020-06-12
2020-10-02,Idaho,1256,1,0.02991916035308151,0.0,2020-06-12
2020-10-30,Idaho,2867,1,0.02991916035308151,0.0,2020-06-12
2020-11-27,Idaho,6545,1,0.02991916035308151,0.0,2020-06-12
2021-01-22,Idaho,34114,1,0.02991916035308151,0.0,2020-06-12
2020-06-13,Illinois,808,66,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-06-19,Illinois,588,60,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-06-26,Illinois,406,54,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-07-10,Illinois,193,43,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-08-07,Illinois,44,28,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-09-04,Illinois,10,18,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-10-02,Illinois,2,11,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-10-30,Illinois,0,7,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-11-27,Illinois,0,5,-0.05153562257929212,-0.015326767167668232,2020-06-12
2021-01-22,Illinois,0,2,-0.05153562257929212,-0.015326767167668232,2020-06-12
2020-06-13,Indiana,376,20,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-06-19,Indiana,342,18,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-06-26,Indiana,307,15,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-07-10,Indiana,247,12,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-08-07,Indiana,160,7,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-09-04,Indiana,104,4,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-10-02,Indiana,67,2,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-10-30,Indiana,44,1,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-11-27,Indiana,28,0,-0.01531442462342636,-0.01859055483429195,2020-06-12
2021-01-22,Indiana,12,0,-0.01531442462342636,-0.01859055483429195,2020-06-12
2020-06-13,Iowa,301,8,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-06-19,Iowa,285,6,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-06-26,Iowa,268,5,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-07-10,Iowa,236,3,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-08-07,Iowa,183,1,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-09-04,Iowa,142,0,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-10-02,Iowa,110,0,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-10-30,Iowa,85,0,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-11-27,Iowa,66,0,-0.009012404512601102,-0.030257478954603068,2020-06-12
2021-01-22,Iowa,40,0,-0.009012404512601102,-0.030257478954603068,2020-06-12
2020-06-13,Kansas,86,2,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-06-19,Kansas,76,2,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-06-26,Kansas,65,3,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-07-10,Kansas,49,5,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-08-07,Kansas,27,13,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-09-04,Kansas,15,30,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-10-02,Kansas,8,72,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-10-30,Kansas,4,169,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-11-27,Kansas,2,397,-0.020771179867064893,0.03087374621480299,2020-06-12
2021-01-22,Kansas,0,2181,-0.020771179867064893,0.03087374621480299,2020-06-12
2020-06-13,Kentucky,244,5,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-06-19,Kentucky,302,4,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-06-26,Kentucky,385,4,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-07-10,Kentucky,628,4,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-08-07,Kentucky,1670,3,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-09-04,Kentucky,4440,2,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-10-02,Kentucky,11801,2,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-10-30,Kentucky,31364,1,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-11-27,Kentucky,83356,1,0.035525694966138666,-0.007980649917040505,2020-06-12
2021-01-22,Kentucky,588771,0,0.035525694966138666,-0.007980649917040505,2020-06-12
2020-06-13,Louisiana,400,15,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-06-19,Louisiana,403,14,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-06-26,Louisiana,406,13,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-07-10,Louisiana,412,10,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-08-07,Louisiana,425,6,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-09-04,Louisiana,439,4,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-10-02,Louisiana,453,2,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-10-30,Louisiana,467,1,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-11-27,Louisiana,482,1,0.0011201759918517684,-0.015091392269229287,2020-06-12
2021-01-22,Louisiana,513,0,0.0011201759918517684,-0.015091392269229287,2020-06-12
2020-06-13,Maine,29,1,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-06-19,Maine,25,1,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-06-26,Maine,21,1,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-07-10,Maine,14,1,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-08-07,Maine,6,2,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-09-04,Maine,3,2,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-10-02,Maine,1,2,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-10-30,Maine,0,3,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-11-27,Maine,0,3,-0.026255202864525096,0.0045168141605704815,2020-06-12
2021-01-22,Maine,0,4,-0.026255202864525096,0.0045168141605704815,2020-06-12
2020-06-13,Maryland,662,29,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-06-19,Maryland,574,26,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-06-26,Maryland,486,23,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-07-10,Maryland,348,18,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-08-07,Maryland,178,11,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-09-04,Maryland,91,7,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-10-02,Maryland,46,4,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-10-30,Maryland,24,2,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-11-27,Maryland,12,1,-0.023584130057323627,-0.016739723261841588,2020-06-12
2021-01-22,Maryland,3,0,-0.023584130057323627,-0.016739723261841588,2020-06-12
2020-06-13,Massachusetts,520,50,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-06-19,Massachusetts,426,43,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-06-26,Massachusetts,337,35,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-07-10,Massachusetts,212,23,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-08-07,Massachusetts,83,10,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-09-04,Massachusetts,33,5,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-10-02,Massachusetts,13,2,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-10-30,Massachusetts,5,1,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-11-27,Massachusetts,2,0,-0.03267097325700674,-0.027496926992320203,2020-06-12
2021-01-22,Massachusetts,0,0,-0.03267097325700674,-0.027496926992320203,2020-06-12
2020-06-13,Michigan,955,53,0.05125685588958451,0.01652652869200044,2020-06-12
2020-06-19,Michigan,1289,59,0.05125685588958451,0.01652652869200044,2020-06-12
2020-06-26,Michigan,1830,66,0.05125685588958451,0.01652652869200044,2020-06-12
2020-07-10,Michigan,3684,83,0.05125685588958451,0.01652652869200044,2020-06-12
2020-08-07,Michigan,14937,131,0.05125685588958451,0.01652652869200044,2020-06-12
2020-09-04,Michigan,60549,208,0.05125685588958451,0.01652652869200044,2020-06-12
2020-10-02,Michigan,245447,329,0.05125685588958451,0.01652652869200044,2020-06-12
2020-10-30,Michigan,994962,522,0.05125685588958451,0.01652652869200044,2020-06-12
2020-11-27,Michigan,4033243,826,0.05125685588958451,0.01652652869200044,2020-06-12
2021-01-22,Michigan,66274971,2068,0.05125685588958451,0.01652652869200044,2020-06-12
2020-06-13,Minnesota,394,22,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-06-19,Minnesota,327,22,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-06-26,Minnesota,263,21,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-07-10,Minnesota,171,21,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-08-07,Minnesota,71,21,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-09-04,Minnesota,30,21,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-10-02,Minnesota,12,20,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-10-30,Minnesota,5,20,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-11-27,Minnesota,2,19,-0.030495245488566525,-0.000637434268401238,2020-06-12
2021-01-22,Minnesota,0,19,-0.030495245488566525,-0.000637434268401238,2020-06-12
2020-06-13,Mississippi,295,12,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-06-19,Mississippi,296,11,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-06-26,Mississippi,297,10,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-07-10,Mississippi,299,8,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-08-07,Mississippi,304,5,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-09-04,Mississippi,308,3,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-10-02,Mississippi,312,2,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-10-30,Mississippi,317,1,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-11-27,Mississippi,321,1,0.0004980237394438536,-0.013581672959184776,2020-06-12
2021-01-22,Mississippi,330,0,0.0004980237394438536,-0.013581672959184776,2020-06-12
2020-06-13,Missouri,218,8,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-06-19,Missouri,239,7,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-06-26,Missouri,265,6,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-07-10,Missouri,325,5,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-08-07,Missouri,492,3,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-09-04,Missouri,743,1,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-10-02,Missouri,1122,1,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-10-30,Missouri,1695,0,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-11-27,Missouri,2560,0,0.014833381048909411,-0.016787530473656886,2020-06-12
2021-01-22,Missouri,5839,0,0.014833381048909411,-0.016787530473656886,2020-06-12
2020-06-13,Montana,7,1,0.06593295640291608,0.0,2020-06-12
2020-06-19,Montana,10,1,0.06593295640291608,0.0,2020-06-12
2020-06-26,Montana,16,1,0.06593295640291608,0.0,2020-06-12
2020-07-10,Montana,40,1,0.06593295640291608,0.0,2020-06-12
2020-08-07,Montana,241,1,0.06593295640291608,0.0,2020-06-12
2020-09-04,Montana,1440,1,0.06593295640291608,0.0,2020-06-12
2020-10-02,Montana,8611,1,0.06593295640291608,0.0,2020-06-12
2020-10-30,Montana,51465,1,0.06593295640291608,0.0,2020-06-12
2020-11-27,Montana,307577,1,0.06593295640291608,0.0,2020-06-12
2021-01-22,Montana,10985710,1,0.06593295640291608,0.0,2020-06-12
2020-06-13,Nebraska,197,2,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-06-19,Nebraska,175,2,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-06-26,Nebraska,152,2,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-07-10,Nebraska,115,1,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-08-07,Nebraska,66,1,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-09-04,Nebraska,38,0,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-10-02,Nebraska,21,0,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-10-30,Nebraska,12,0,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-11-27,Nebraska,7,0,-0.019675029395656685,-0.01226971184199932,2020-06-12
2021-01-22,Nebraska,2,0,-0.019675029395656685,-0.01226971184199932,2020-06-12
2020-06-13,Nevada,164,3,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-06-19,Nevada,185,2,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-06-26,Nevada,214,2,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-07-10,Nevada,285,1,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-08-07,Nevada,506,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-09-04,Nevada,898,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-10-02,Nevada,1594,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-10-30,Nevada,2829,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-11-27,Nevada,5019,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2021-01-22,Nevada,15799,0,0.020687747133499634,-0.02213126377357366,2020-06-12
2020-06-13,New Hampshire,53,5,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-06-19,New Hampshire,47,5,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-06-26,New Hampshire,41,5,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-07-10,New Hampshire,32,4,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-08-07,New Hampshire,19,4,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-09-04,New Hampshire,11,4,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-10-02,New Hampshire,6,3,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-10-30,New Hampshire,3,3,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-11-27,New Hampshire,2,3,-0.01852249896225211,-0.002564868084622418,2020-06-12
2021-01-22,New Hampshire,0,2,-0.01852249896225211,-0.002564868084622418,2020-06-12
2020-06-13,New Jersey,455,63,-0.04531208796179542,-0.023876480382895582,2020-06-12
2020-06-19,New Jersey,345,54,-0.04531208796179542,-0.023876480382895582,2020-06-12
2020-06-26,New Jersey,249,46,-0.04531208796179542,-0.023876480382895582,2020-06-12
