date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-20,Arkansas,2016,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-09-17,Arkansas,4769,1,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-10-15,Arkansas,11284,1,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-11-12,Arkansas,26696,1,0.031232240419465374,-0.0019571879704933792,2020-05-28
2021-01-07,Arkansas,149425,1,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-05-29,California,2196,45,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-06-04,California,2399,38,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-06-11,California,2660,32,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-06-25,California,3269,22,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-07-23,California,4940,10,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-08-20,California,7463,5,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-09-17,California,11274,2,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-10-15,California,17032,1,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-11-12,California,25731,0,0.014844424453630767,-0.025460574156781046,2020-05-28
2021-01-07,California,58727,0,0.014844424453630767,-0.025460574156781046,2020-05-28
2020-05-29,Colorado,209,16,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-06-04,Colorado,170,16,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-06-11,Colorado,134,15,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-06-25,Colorado,83,14,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-07-23,Colorado,31,13,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-08-20,Colorado,12,11,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-09-17,Colorado,4,10,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-10-15,Colorado,1,9,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-11-12,Colorado,0,8,-0.03369979481065977,-0.004360129880979002,2020-05-28
2021-01-07,Colorado,0,6,-0.03369979481065977,-0.004360129880979002,2020-05-28
2020-05-29,Connecticut,398,31,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-06-04,Connecticut,356,25,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-06-11,Connecticut,312,20,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-06-25,Connecticut,241,12,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-07-23,Connecticut,143,4,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-08-20,Connecticut,84,1,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-09-17,Connecticut,50,0,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-10-15,Connecticut,29,0,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-11-12,Connecticut,17,0,-0.01844998508738349,-0.0351799656111208,2020-05-28
2021-01-07,Connecticut,6,0,-0.01844998508738349,-0.0351799656111208,2020-05-28
2020-05-29,Delaware,113,5,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-06-04,Delaware,94,4,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-06-11,Delaware,75,3,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-06-25,Delaware,48,2,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-07-23,Delaware,19,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-08-20,Delaware,8,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-09-17,Delaware,3,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-10-15,Delaware,1,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-11-12,Delaware,0,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2021-01-07,Delaware,0,0,-0.031243145349592605,-0.031121468480080128,2020-05-28
2020-05-29,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-06-04,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-06-11,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-11-12,Diamond Princess,1,1,0.0,0.0,2020-05-28
2021-01-07,Diamond Princess,1,1,0.0,0.0,2020-05-28
2020-05-29,District of Columbia,96,5,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-06-04,District of Columbia,80,5,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-06-11,District of Columbia,65,4,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-06-25,District of Columbia,43,2,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-07-23,District of Columbia,19,1,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-08-20,District of Columbia,8,0,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-09-17,District of Columbia,3,0,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-10-15,District of Columbia,1,0,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-11-12,District of Columbia,0,0,-0.028539572083566944,-0.025855681889947357,2020-05-28
2021-01-07,District of Columbia,0,0,-0.028539572083566944,-0.025855681889947357,2020-05-28
2020-05-29,Florida,673,19,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-06-04,Florida,679,16,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-06-11,Florida,686,12,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-06-25,Florida,700,7,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-07-23,Florida,730,3,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-08-20,Florida,760,1,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-09-17,Florida,792,0,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-10-15,Florida,825,0,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-11-12,Florida,860,0,0.0014658721060420987,-0.03320343472126064,2020-05-28
2021-01-07,Florida,934,0,0.0014658721060420987,-0.03320343472126064,2020-05-28
2020-05-29,Georgia,659,28,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-06-04,Georgia,673,32,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-06-11,Georgia,690,39,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-06-25,Georgia,725,55,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-07-23,Georgia,800,112,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-08-20,Georgia,883,227,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-09-17,Georgia,974,460,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-10-15,Georgia,1075,929,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-11-12,Georgia,1187,1878,0.0035269810789491096,0.025432104314457638,2020-05-28
2021-01-07,Georgia,1445,7667,0.0035269810789491096,0.025432104314457638,2020-05-28
2020-05-29,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-06-04,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-06-11,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-06-25,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-07-23,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-08-20,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-10-15,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-11-12,Grand Princess,1,1,0.0,0.0,2020-05-28
2021-01-07,Grand Princess,1,1,0.0,0.0,2020-05-28
2020-05-29,Guam,3,1,0.013421011766414193,0.0,2020-05-28
2020-06-04,Guam,3,1,0.013421011766414193,0.0,2020-05-28
2020-06-11,Guam,3,1,0.013421011766414193,0.0,2020-05-28
2020-06-25,Guam,4,1,0.013421011766414193,0.0,2020-05-28
2020-07-23,Guam,6,1,0.013421011766414193,0.0,2020-05-28
2020-08-20,Guam,9,1,0.013421011766414193,0.0,2020-05-28
2020-09-17,Guam,13,1,0.013421011766414193,0.0,2020-05-28
2020-10-15,Guam,19,1,0.013421011766414193,0.0,2020-05-28
2020-11-12,Guam,27,1,0.013421011766414193,0.0,2020-05-28
2021-01-07,Guam,58,1,0.013421011766414193,0.0,2020-05-28
2020-05-29,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-06-04,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-06-11,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-06-25,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-07-23,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-08-20,Hawaii,2,1,0.0017592870885334566,0.0,2020-05-28
2020-09-17,Hawaii,3,1,0.0017592870885334566,0.0,2020-05-28
2020-10-15,Hawaii,3,1,0.0017592870885334566,0.0,2020-05-28
2020-11-12,Hawaii,3,1,0.0017592870885334566,0.0,2020-05-28
2021-01-07,Hawaii,3,1,0.0017592870885334566,0.0,2020-05-28
2020-05-29,Idaho,51,2,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-06-04,Idaho,60,2,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-06-11,Idaho,73,2,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-06-25,Idaho,107,2,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-07-23,Idaho,232,1,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-08-20,Idaho,501,1,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-09-17,Idaho,1083,1,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-10-15,Idaho,2339,0,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-11-12,Idaho,5054,0,0.027885834444266733,-0.007867558405658337,2020-05-28
2021-01-07,Idaho,23580,0,0.027885834444266733,-0.007867558405658337,2020-05-28
2020-05-29,Illinois,1683,65,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-06-04,Illinois,1498,55,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-06-11,Illinois,1308,45,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-06-25,Illinois,997,30,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-07-23,Illinois,579,14,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-08-20,Illinois,336,6,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-09-17,Illinois,195,2,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-10-15,Illinois,113,1,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-11-12,Illinois,65,0,-0.019212830210757592,-0.02749430706532241,2020-05-28
2021-01-07,Illinois,22,0,-0.019212830210757592,-0.02749430706532241,2020-05-28
2020-05-29,Indiana,411,18,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-06-04,Indiana,373,15,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-06-11,Indiana,332,11,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-06-25,Indiana,264,7,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-07-23,Indiana,167,2,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-08-20,Indiana,105,1,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-09-17,Indiana,67,0,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-10-15,Indiana,42,0,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-11-12,Indiana,26,0,-0.016216942078312813,-0.03404962435366776,2020-05-28
2021-01-07,Indiana,10,0,-0.016216942078312813,-0.03404962435366776,2020-05-28
2020-05-29,Iowa,327,16,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-06-04,Iowa,311,18,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-06-11,Iowa,294,21,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-06-25,Iowa,261,29,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-07-23,Iowa,207,56,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-08-20,Iowa,164,106,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-09-17,Iowa,130,201,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-10-15,Iowa,103,381,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-11-12,Iowa,82,722,-0.008251553592320882,0.023051832149721063,2020-05-28
2021-01-07,Iowa,51,2588,-0.008251553592320882,0.023051832149721063,2020-05-28
2020-05-29,Kansas,64,2,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-06-04,Kansas,46,2,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-06-11,Kansas,31,1,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-06-25,Kansas,14,1,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-07-23,Kansas,3,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-08-20,Kansas,0,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-09-17,Kansas,0,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-10-15,Kansas,0,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-11-12,Kansas,0,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2021-01-07,Kansas,0,0,-0.05425799743947901,-0.022253435067401517,2020-05-28
2020-05-29,Kentucky,163,6,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-06-04,Kentucky,155,6,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-06-11,Kentucky,147,6,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-06-25,Kentucky,131,5,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-07-23,Kentucky,105,5,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-08-20,Kentucky,83,4,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-09-17,Kentucky,66,3,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-10-15,Kentucky,53,3,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-11-12,Kentucky,42,3,-0.008001241653635138,-0.004374387813993796,2020-05-28
2021-01-07,Kentucky,27,2,-0.008001241653635138,-0.004374387813993796,2020-05-28
2020-05-29,Louisiana,430,21,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-06-04,Louisiana,481,18,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-06-11,Louisiana,549,16,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-06-25,Louisiana,714,12,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-07-23,Louisiana,1208,7,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-08-20,Louisiana,2044,4,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-09-17,Louisiana,3459,2,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-10-15,Louisiana,5852,1,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-11-12,Louisiana,9901,0,0.018957767925021907,-0.019575381107978962,2020-05-28
2021-01-07,Louisiana,28344,0,0.018957767925021907,-0.019575381107978962,2020-05-28
2020-05-29,Maine,39,2,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-06-04,Maine,39,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-06-11,Maine,39,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-06-25,Maine,40,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-07-23,Maine,42,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-08-20,Maine,44,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-09-17,Maine,47,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-10-15,Maine,49,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-11-12,Maine,51,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2021-01-07,Maine,56,1,0.0016573060074889234,-0.0015784870641769588,2020-05-28
2020-05-29,Maryland,809,34,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-06-04,Maryland,748,30,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-06-11,Maryland,682,25,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-06-25,Maryland,568,19,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-07-23,Maryland,393,10,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-08-20,Maryland,272,5,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-09-17,Maryland,188,3,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-10-15,Maryland,130,1,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-11-12,Maryland,90,0,-0.013024044872123053,-0.02160012309022341,2020-05-28
2021-01-07,Maryland,43,0,-0.013024044872123053,-0.02160012309022341,2020-05-28
2020-05-29,Massachusetts,617,58,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-06-04,Massachusetts,477,45,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-06-11,Massachusetts,353,33,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-06-25,Massachusetts,193,18,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-07-23,Massachusetts,58,5,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-08-20,Massachusetts,17,1,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-09-17,Massachusetts,5,0,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-10-15,Massachusetts,1,0,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-11-12,Massachusetts,0,0,-0.04207166819436359,-0.04131887282592617,2020-05-28
2021-01-07,Massachusetts,0,0,-0.04207166819436359,-0.04131887282592617,2020-05-28
2020-05-29,Michigan,358,22,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-06-04,Michigan,312,17,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-06-11,Michigan,265,11,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-06-25,Michigan,192,5,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-07-23,Michigan,101,1,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-08-20,Michigan,53,0,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-09-17,Michigan,28,0,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-10-15,Michigan,14,0,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-11-12,Michigan,7,0,-0.022655995097668025,-0.048733173712431244,2020-05-28
2021-01-07,Michigan,2,0,-0.022655995097668025,-0.048733173712431244,2020-05-28
2020-05-29,Minnesota,673,18,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-06-04,Minnesota,686,17,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-06-11,Minnesota,702,16,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-06-25,Minnesota,735,15,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-07-23,Minnesota,804,12,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-08-20,Minnesota,881,9,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-09-17,Minnesota,965,7,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-10-15,Minnesota,1056,6,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-11-12,Minnesota,1156,4,0.0032436696548563404,-0.007942680013620085,2020-05-28
2021-01-07,Minnesota,1386,3,0.0032436696548563404,-0.007942680013620085,2020-05-28
2020-05-29,Mississippi,279,14,0.008825897766156388,0.009330472012796909,2020-05-28
2020-06-04,Mississippi,294,15,0.008825897766156388,0.009330472012796909,2020-05-28
2020-06-11,Mississippi,313,16,0.008825897766156388,0.009330472012796909,2020-05-28
2020-06-25,Mississippi,354,18,0.008825897766156388,0.009330472012796909,2020-05-28
2020-07-23,Mississippi,453,23,0.008825897766156388,0.009330472012796909,2020-05-28
2020-08-20,Mississippi,579,30,0.008825897766156388,0.009330472012796909,2020-05-28
2020-09-17,Mississippi,741,40,0.008825897766156388,0.009330472012796909,2020-05-28
2020-10-15,Mississippi,948,52,0.008825897766156388,0.009330472012796909,2020-05-28
2020-11-12,Mississippi,1213,67,0.008825897766156388,0.009330472012796909,2020-05-28
2021-01-07,Mississippi,1984,113,0.008825897766156388,0.009330472012796909,2020-05-28
2020-05-29,Missouri,169,5,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-06-04,Missouri,174,3,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-06-11,Missouri,181,2,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-06-25,Missouri,196,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-07-23,Missouri,229,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-08-20,Missouri,267,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-09-17,Missouri,313,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-10-15,Missouri,365,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-11-12,Missouri,427,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2021-01-07,Missouri,582,0,0.005565802002718723,-0.061948748826664124,2020-05-28
2020-05-29,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-06-04,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-06-11,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-06-25,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-07-23,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-08-20,Montana,2,1,0.003085262049462578,0.0,2020-05-28
2020-09-17,Montana,3,1,0.003085262049462578,0.0,2020-05-28
2020-10-15,Montana,3,1,0.003085262049462578,0.0,2020-05-28
2020-11-12,Montana,3,1,0.003085262049462578,0.0,2020-05-28
2021-01-07,Montana,4,1,0.003085262049462578,0.0,2020-05-28
2020-05-29,Nebraska,262,8,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-06-04,Nebraska,251,9,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-06-11,Nebraska,239,9,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-06-25,Nebraska,215,11,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-07-23,Nebraska,176,13,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-08-20,Nebraska,143,17,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-09-17,Nebraska,117,21,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-10-15,Nebraska,95,26,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-11-12,Nebraska,78,33,-0.007245664829635734,0.007961435135062978,2020-05-28
2021-01-07,Nebraska,51,52,-0.007245664829635734,0.007961435135062978,2020-05-28
2020-05-29,Nevada,97,7,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-06-04,Nevada,97,7,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-06-11,Nevada,96,8,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-06-25,Nevada,96,9,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-07-23,Nevada,95,11,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-08-20,Nevada,94,13,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-09-17,Nevada,94,16,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-10-15,Nevada,93,19,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-11-12,Nevada,92,23,-0.00029690891400746544,0.006957970957767845,2020-05-28
2021-01-07,Nevada,90,35,-0.00029690891400746544,0.006957970957767845,2020-05-28
2020-05-29,New Hampshire,53,7,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-06-04,New Hampshire,46,6,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-06-11,New Hampshire,39,6,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-06-25,New Hampshire,28,5,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-07-23,New Hampshire,14,3,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-08-20,New Hampshire,7,2,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-09-17,New Hampshire,3,1,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-10-15,New Hampshire,2,1,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-11-12,New Hampshire,1,0,-0.023203662843249262,-0.013340747628079463,2020-05-28
2021-01-07,New Hampshire,0,0,-0.023203662843249262,-0.013340747628079463,2020-05-28
2020-05-29,New Jersey,759,54,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-06-04,New Jersey,618,36,-0.03367335983778419,-0.06406470510271856,2020-05-28
