date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-21,Colorado,17867,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2021-02-15,Colorado,71001,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-07-07,Connecticut,66,3,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-07-13,Connecticut,55,1,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-07-20,Connecticut,45,1,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-08-03,Connecticut,30,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-08-31,Connecticut,13,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-09-28,Connecticut,6,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-10-26,Connecticut,2,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-11-23,Connecticut,1,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-12-21,Connecticut,0,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2021-02-15,Connecticut,0,0,-0.028346791091380608,-0.07453574858993528,2020-07-06
2020-07-07,Delaware,124,9,0.044759336184937215,0.05964698934694712,2020-07-06
2020-07-13,Delaware,161,13,0.044759336184937215,0.05964698934694712,2020-07-06
2020-07-20,Delaware,219,19,0.044759336184937215,0.05964698934694712,2020-07-06
2020-08-03,Delaware,405,44,0.044759336184937215,0.05964698934694712,2020-07-06
2020-08-31,Delaware,1383,224,0.044759336184937215,0.05964698934694712,2020-07-06
2020-09-28,Delaware,4713,1136,0.044759336184937215,0.05964698934694712,2020-07-06
2020-10-26,Delaware,16060,5754,0.044759336184937215,0.05964698934694712,2020-07-06
2020-11-23,Delaware,54729,29140,0.044759336184937215,0.05964698934694712,2020-07-06
2020-12-21,Delaware,186499,147571,0.044759336184937215,0.05964698934694712,2020-07-06
2021-02-15,Delaware,2165648,3784700,0.044759336184937215,0.05964698934694712,2020-07-06
2020-07-07,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-07-13,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-07-20,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-08-03,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-08-31,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-09-28,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-10-26,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-11-23,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-12-21,Diamond Princess,1,1,0.0,0.0,2020-07-06
2021-02-15,Diamond Princess,1,1,0.0,0.0,2020-07-06
2020-07-07,District of Columbia,30,1,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-07-13,District of Columbia,27,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-07-20,District of Columbia,24,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-08-03,District of Columbia,18,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-08-31,District of Columbia,11,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-09-28,District of Columbia,7,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-10-26,District of Columbia,4,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-11-23,District of Columbia,2,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-12-21,District of Columbia,1,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2021-02-15,District of Columbia,0,0,-0.017199478046011962,-0.05099902493617359,2020-07-06
2020-07-07,Florida,10949,46,0.08191903950114443,0.02047537616212236,2020-07-06
2020-07-13,Florida,17562,52,0.08191903950114443,0.02047537616212236,2020-07-06
2020-07-20,Florida,30475,60,0.08191903950114443,0.02047537616212236,2020-07-06
2020-08-03,Florida,91764,79,0.08191903950114443,0.02047537616212236,2020-07-06
2020-08-31,Florida,832005,140,0.08191903950114443,0.02047537616212236,2020-07-06
2020-09-28,Florida,7543613,248,0.08191903950114443,0.02047537616212236,2020-07-06
2020-10-26,Florida,68396327,438,0.08191903950114443,0.02047537616212236,2020-07-06
2020-11-23,Florida,620134880,773,0.08191903950114443,0.02047537616212236,2020-07-06
2020-12-21,Florida,5622630427,1363,0.08191903950114443,0.02047537616212236,2020-07-06
2021-02-15,Florida,462217406290,4243,0.08191903950114443,0.02047537616212236,2020-07-06
2020-07-07,Georgia,3091,11,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-07-13,Georgia,4584,7,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-07-20,Georgia,7258,5,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-08-03,Georgia,18193,2,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-08-31,Georgia,114314,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-09-28,Georgia,718275,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-10-26,Georgia,4513159,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-11-23,Georgia,28357642,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-12-21,Georgia,178180252,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2021-02-15,Georgia,7034584768,0,0.06784142863233034,-0.052797920660714204,2020-07-06
2020-07-07,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-07-13,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-07-20,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-08-03,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-08-31,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-09-28,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-10-26,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-11-23,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-12-21,Grand Princess,1,1,0.0,0.0,2020-07-06
2021-02-15,Grand Princess,1,1,0.0,0.0,2020-07-06
2020-07-07,Guam,6,1,0.039775677750148786,0.0,2020-07-06
2020-07-13,Guam,8,1,0.039775677750148786,0.0,2020-07-06
2020-07-20,Guam,11,1,0.039775677750148786,0.0,2020-07-06
2020-08-03,Guam,19,1,0.039775677750148786,0.0,2020-07-06
2020-08-31,Guam,57,1,0.039775677750148786,0.0,2020-07-06
2020-09-28,Guam,170,1,0.039775677750148786,0.0,2020-07-06
2020-10-26,Guam,506,1,0.039775677750148786,0.0,2020-07-06
2020-11-23,Guam,1510,1,0.039775677750148786,0.0,2020-07-06
2020-12-21,Guam,4501,1,0.039775677750148786,0.0,2020-07-06
2021-02-15,Guam,39994,1,0.039775677750148786,0.0,2020-07-06
2020-07-07,Hawaii,17,1,0.03333936811519256,0.0,2020-07-06
2020-07-13,Hawaii,21,1,0.03333936811519256,0.0,2020-07-06
2020-07-20,Hawaii,27,1,0.03333936811519256,0.0,2020-07-06
2020-08-03,Hawaii,43,1,0.03333936811519256,0.0,2020-07-06
2020-08-31,Hawaii,107,1,0.03333936811519256,0.0,2020-07-06
2020-09-28,Hawaii,269,1,0.03333936811519256,0.0,2020-07-06
2020-10-26,Hawaii,676,1,0.03333936811519256,0.0,2020-07-06
2020-11-23,Hawaii,1693,1,0.03333936811519256,0.0,2020-07-06
2020-12-21,Hawaii,4242,1,0.03333936811519256,0.0,2020-07-06
2021-02-15,Hawaii,26624,1,0.03333936811519256,0.0,2020-07-06
2020-07-07,Idaho,455,1,0.10777910080182784,0.0,2020-07-06
2020-07-13,Idaho,842,1,0.10777910080182784,0.0,2020-07-06
2020-07-20,Idaho,1724,1,0.10777910080182784,0.0,2020-07-06
2020-08-03,Idaho,7227,1,0.10777910080182784,0.0,2020-07-06
2020-08-31,Idaho,126967,1,0.10777910080182784,0.0,2020-07-06
2020-09-28,Idaho,2230388,1,0.10777910080182784,0.0,2020-07-06
2020-10-26,Idaho,39180434,1,0.10777910080182784,0.0,2020-07-06
2020-11-23,Idaho,688268571,1,0.10777910080182784,0.0,2020-07-06
2020-12-21,Idaho,12090565943,1,0.10777910080182784,0.0,2020-07-06
2021-02-15,Idaho,3730989381123,1,0.10777910080182784,0.0,2020-07-06
2020-07-07,Illinois,804,18,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-07-13,Illinois,882,12,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-07-20,Illinois,983,8,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-08-03,Illinois,1219,3,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-08-31,Illinois,1877,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-09-28,Illinois,2891,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-10-26,Illinois,4451,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-11-23,Illinois,6853,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-12-21,Illinois,10550,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2021-02-15,Illinois,25007,0,0.015529973485812754,-0.056439434674369626,2020-07-06
2020-07-07,Indiana,412,9,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-07-13,Indiana,437,7,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-07-20,Indiana,468,6,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-08-03,Indiana,538,4,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-08-31,Indiana,708,1,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-09-28,Indiana,931,0,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-10-26,Indiana,1226,0,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-11-23,Indiana,1614,0,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-12-21,Indiana,2124,0,0.009857431877533074,-0.03046499375360634,2020-07-06
2021-02-15,Indiana,3679,0,0.009857431877533074,-0.03046499375360634,2020-07-06
2020-07-07,Iowa,459,2,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-07-13,Iowa,542,1,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-07-20,Iowa,657,1,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-08-03,Iowa,964,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-08-31,Iowa,2080,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-09-28,Iowa,4487,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-10-26,Iowa,9677,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-11-23,Iowa,20870,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-12-21,Iowa,45007,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2021-02-15,Iowa,209314,0,0.02782658890263434,-0.04541607136439585,2020-07-06
2020-07-07,Kansas,375,2,0.05637319849872191,0.024687936096614127,2020-07-06
2020-07-13,Kansas,521,2,0.05637319849872191,0.024687936096614127,2020-07-06
2020-07-20,Kansas,765,3,0.05637319849872191,0.024687936096614127,2020-07-06
2020-08-03,Kansas,1650,4,0.05637319849872191,0.024687936096614127,2020-07-06
2020-08-31,Kansas,7663,9,0.05637319849872191,0.024687936096614127,2020-07-06
2020-09-28,Kansas,35591,17,0.05637319849872191,0.024687936096614127,2020-07-06
2020-10-26,Kansas,165282,35,0.05637319849872191,0.024687936096614127,2020-07-06
2020-11-23,Kansas,767562,69,0.05637319849872191,0.024687936096614127,2020-07-06
2020-12-21,Kansas,3564514,138,0.05637319849872191,0.024687936096614127,2020-07-06
2021-02-15,Kansas,76872912,541,0.05637319849872191,0.024687936096614127,2020-07-06
2020-07-07,Kentucky,224,4,0.013957267937511952,0.010428944998614798,2020-07-06
2020-07-13,Kentucky,243,4,0.013957267937511952,0.010428944998614798,2020-07-06
2020-07-20,Kentucky,268,5,0.013957267937511952,0.010428944998614798,2020-07-06
2020-08-03,Kentucky,326,6,0.013957267937511952,0.010428944998614798,2020-07-06
2020-08-31,Kentucky,480,8,0.013957267937511952,0.010428944998614798,2020-07-06
2020-09-28,Kentucky,708,10,0.013957267937511952,0.010428944998614798,2020-07-06
2020-10-26,Kentucky,1044,14,0.013957267937511952,0.010428944998614798,2020-07-06
2020-11-23,Kentucky,1539,19,0.013957267937511952,0.010428944998614798,2020-07-06
2020-12-21,Kentucky,2270,26,0.013957267937511952,0.010428944998614798,2020-07-06
2021-02-15,Kentucky,4933,46,0.013957267937511952,0.010428944998614798,2020-07-06
2020-07-07,Louisiana,1402,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-07-13,Louisiana,1948,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-07-20,Louisiana,2859,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-08-03,Louisiana,6159,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-08-31,Louisiana,28566,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-09-28,Louisiana,132491,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-10-26,Louisiana,614498,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-11-23,Louisiana,2850056,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-12-21,Louisiana,13218606,13,0.05632505411058153,0.00040699939692445675,2020-07-06
2021-02-15,Louisiana,284348008,14,0.05632505411058153,0.00040699939692445675,2020-07-06
2020-07-07,Maine,36,1,0.016282865973158867,0.0,2020-07-06
2020-07-13,Maine,39,1,0.016282865973158867,0.0,2020-07-06
2020-07-20,Maine,44,1,0.016282865973158867,0.0,2020-07-06
2020-08-03,Maine,55,1,0.016282865973158867,0.0,2020-07-06
2020-08-31,Maine,87,1,0.016282865973158867,0.0,2020-07-06
2020-09-28,Maine,137,1,0.016282865973158867,0.0,2020-07-06
2020-10-26,Maine,216,1,0.016282865973158867,0.0,2020-07-06
2020-11-23,Maine,340,1,0.016282865973158867,0.0,2020-07-06
2020-12-21,Maine,534,1,0.016282865973158867,0.0,2020-07-06
2021-02-15,Maine,1321,1,0.016282865973158867,0.0,2020-07-06
2020-07-07,Maryland,361,10,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-07-13,Maryland,347,8,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-07-20,Maryland,330,6,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-08-03,Maryland,301,3,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-08-31,Maryland,249,1,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-09-28,Maryland,206,0,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-10-26,Maryland,170,0,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-11-23,Maryland,141,0,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-12-21,Maryland,117,0,-0.006729562346290852,-0.03633503788715087,2020-07-06
2021-02-15,Maryland,80,0,-0.006729562346290852,-0.03633503788715087,2020-07-06
2020-07-07,Massachusetts,187,16,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-07-13,Massachusetts,173,13,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-07-20,Massachusetts,157,9,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-08-03,Massachusetts,130,5,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-08-31,Massachusetts,89,1,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-09-28,Massachusetts,61,0,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-10-26,Massachusetts,42,0,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-11-23,Massachusetts,28,0,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-12-21,Massachusetts,19,0,-0.013352746081316536,-0.04298451806301229,2020-07-06
2021-02-15,Massachusetts,9,0,-0.013352746081316536,-0.04298451806301229,2020-07-06
2020-07-07,Michigan,480,9,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-07-13,Michigan,625,9,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-07-20,Michigan,850,8,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-08-03,Michigan,1572,7,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-08-31,Michigan,5370,5,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-09-28,Michigan,18347,4,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-10-26,Michigan,62679,3,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-11-23,Michigan,214132,2,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-12-21,Michigan,731540,2,0.044853900706533834,-0.008591188714864195,2020-07-06
2021-02-15,Michigan,8537885,1,0.044853900706533834,-0.008591188714864195,2020-07-06
2020-07-07,Minnesota,413,5,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-07-13,Minnesota,441,4,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-07-20,Minnesota,475,3,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-08-03,Minnesota,551,1,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-08-31,Minnesota,742,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-09-28,Minnesota,998,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-10-26,Minnesota,1344,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-11-23,Minnesota,1809,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-12-21,Minnesota,2435,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2021-02-15,Minnesota,4412,0,0.010668496860576804,-0.043219434462189454,2020-07-06
2020-07-07,Mississippi,922,11,0.06648906497495544,0.008738565208623816,2020-07-06
2020-07-13,Mississippi,1356,11,0.06648906497495544,0.008738565208623816,2020-07-06
2020-07-20,Mississippi,2129,12,0.06648906497495544,0.008738565208623816,2020-07-06
2020-08-03,Mississippi,5243,14,0.06648906497495544,0.008738565208623816,2020-07-06
2020-08-31,Mississippi,31799,18,0.06648906497495544,0.008738565208623816,2020-07-06
2020-09-28,Mississippi,192840,23,0.06648906497495544,0.008738565208623816,2020-07-06
2020-10-26,Mississippi,1169440,29,0.06648906497495544,0.008738565208623816,2020-07-06
2020-11-23,Mississippi,7091815,38,0.06648906497495544,0.008738565208623816,2020-07-06
2020-12-21,Mississippi,43006769,48,0.06648906497495544,0.008738565208623816,2020-07-06
2021-02-15,Mississippi,1581596187,78,0.06648906497495544,0.008738565208623816,2020-07-06
2020-07-07,Missouri,457,5,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-07-13,Missouri,558,4,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-07-20,Missouri,706,3,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-08-03,Missouri,1128,2,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-08-31,Missouri,2878,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-09-28,Missouri,7346,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-10-26,Missouri,18748,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-11-23,Missouri,47845,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-12-21,Missouri,122098,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2021-02-15,Missouri,795149,0,0.0340250904451882,-0.030998494659600473,2020-07-06
2020-07-07,Montana,55,1,0.08483454748344199,0.0,2020-07-06
2020-07-13,Montana,90,1,0.08483454748344199,0.0,2020-07-06
2020-07-20,Montana,160,1,0.08483454748344199,0.0,2020-07-06
2020-08-03,Montana,501,1,0.08483454748344199,0.0,2020-07-06
2020-08-31,Montana,4900,1,0.08483454748344199,0.0,2020-07-06
2020-09-28,Montana,47909,1,0.08483454748344199,0.0,2020-07-06
2020-10-26,Montana,468380,1,0.08483454748344199,0.0,2020-07-06
2020-11-23,Montana,4579064,1,0.08483454748344199,0.0,2020-07-06
2020-12-21,Montana,44766683,1,0.08483454748344199,0.0,2020-07-06
2021-02-15,Montana,4278694973,1,0.08483454748344199,0.0,2020-07-06
2020-07-07,Nebraska,148,2,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-07-13,Nebraska,146,1,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-07-20,Nebraska,144,1,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-08-03,Nebraska,139,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-08-31,Nebraska,131,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-09-28,Nebraska,123,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-10-26,Nebraska,116,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-11-23,Nebraska,109,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-12-21,Nebraska,103,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2021-02-15,Nebraska,91,0,-0.00216755717831818,-0.04149803132280894,2020-07-06
2020-07-07,Nevada,958,3,0.07624120294073289,0.01846900789116246,2020-07-06
2020-07-13,Nevada,1489,4,0.07624120294073289,0.01846900789116246,2020-07-06
2020-07-20,Nevada,2490,4,0.07624120294073289,0.01846900789116246,2020-07-06
2020-08-03,Nevada,6967,6,0.07624120294073289,0.01846900789116246,2020-07-06
2020-08-31,Nevada,54515,10,0.07624120294073289,0.01846900789116246,2020-07-06
2020-09-28,Nevada,426572,17,0.07624120294073289,0.01846900789116246,2020-07-06
2020-10-26,Nevada,3337812,28,0.07624120294073289,0.01846900789116246,2020-07-06
2020-11-23,Nevada,26117475,47,0.07624120294073289,0.01846900789116246,2020-07-06
2020-12-21,Nevada,204362120,79,0.07624120294073289,0.01846900789116246,2020-07-06
2021-02-15,Nevada,12512348122,221,0.07624120294073289,0.01846900789116246,2020-07-06
2020-07-07,New Hampshire,22,2,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-07-13,New Hampshire,19,1,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-07-20,New Hampshire,16,1,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-08-03,New Hampshire,12,1,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-08-31,New Hampshire,6,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-09-28,New Hampshire,3,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-10-26,New Hampshire,1,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-11-23,New Hampshire,0,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
