date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-09,Arkansas,816,11,0.005890697589996607,0.03582488553186969,2020-08-02
2020-08-16,Arkansas,850,14,0.005890697589996607,0.03582488553186969,2020-08-02
2020-08-30,Arkansas,923,23,0.005890697589996607,0.03582488553186969,2020-08-02
2020-09-27,Arkansas,1088,62,0.005890697589996607,0.03582488553186969,2020-08-02
2020-10-25,Arkansas,1282,168,0.005890697589996607,0.03582488553186969,2020-08-02
2020-11-22,Arkansas,1512,450,0.005890697589996607,0.03582488553186969,2020-08-02
2020-12-20,Arkansas,1782,1207,0.005890697589996607,0.03582488553186969,2020-08-02
2021-01-17,Arkansas,2101,3236,0.005890697589996607,0.03582488553186969,2020-08-02
2021-03-14,Arkansas,2919,23231,0.005890697589996607,0.03582488553186969,2020-08-02
2020-08-03,California,8873,127,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-08-09,California,8811,142,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-08-16,California,8740,162,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-08-30,California,8599,210,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-09-27,California,8325,354,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-10-25,California,8059,595,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-11-22,California,7802,1001,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-12-20,California,7553,1683,-0.0011578625099284423,0.018723405679540672,2020-08-02
2021-01-17,California,7312,2830,-0.0011578625099284423,0.018723405679540672,2020-08-02
2021-03-14,California,6852,7997,-0.0011578625099284423,0.018723405679540672,2020-08-02
2020-08-03,Colorado,586,6,0.013994968490778081,0.020993285734019818,2020-08-02
2020-08-09,Colorado,637,7,0.013994968490778081,0.020993285734019818,2020-08-02
2020-08-16,Colorado,702,8,0.013994968490778081,0.020993285734019818,2020-08-02
2020-08-30,Colorado,853,11,0.013994968490778081,0.020993285734019818,2020-08-02
2020-09-27,Colorado,1259,21,0.013994968490778081,0.020993285734019818,2020-08-02
2020-10-25,Colorado,1858,37,0.013994968490778081,0.020993285734019818,2020-08-02
2020-11-22,Colorado,2741,67,0.013994968490778081,0.020993285734019818,2020-08-02
2020-12-20,Colorado,4046,120,0.013994968490778081,0.020993285734019818,2020-08-02
2021-01-17,Colorado,5971,215,0.013994968490778081,0.020993285734019818,2020-08-02
2021-03-14,Colorado,13003,690,0.013994968490778081,0.020993285734019818,2020-08-02
2020-08-03,Connecticut,179,2,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-08-09,Connecticut,239,1,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-08-16,Connecticut,335,1,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-08-30,Connecticut,656,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-09-27,Connecticut,2515,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-10-25,Connecticut,9637,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-11-22,Connecticut,36924,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-12-20,Connecticut,141463,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2021-01-17,Connecticut,541969,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2021-03-14,Connecticut,7954886,0,0.04913939581937887,-0.051911142626891005,2020-08-02
2020-08-03,Delaware,111,7,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-08-09,Delaware,117,7,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-08-16,Delaware,125,7,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-08-30,Delaware,142,7,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-09-27,Delaware,183,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-10-25,Delaware,236,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-11-22,Delaware,305,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-12-20,Delaware,394,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2021-01-17,Delaware,508,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2021-03-14,Delaware,846,6,0.009149351544214035,-0.000723239042287438,2020-08-02
2020-08-03,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-08-09,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-08-16,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-08-30,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-09-27,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-10-25,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-11-22,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-12-20,Diamond Princess,1,1,0.0,0.0,2020-08-02
2021-01-17,Diamond Princess,1,1,0.0,0.0,2020-08-02
2021-03-14,Diamond Princess,1,1,0.0,0.0,2020-08-02
2020-08-03,District of Columbia,63,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-08-09,District of Columbia,64,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-08-16,District of Columbia,65,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-08-30,District of Columbia,68,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-09-27,District of Columbia,73,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-10-25,District of Columbia,78,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-11-22,District of Columbia,84,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-12-20,District of Columbia,91,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2021-01-17,District of Columbia,98,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2021-03-14,District of Columbia,113,1,0.00257871146328581,0.00011292839749477146,2020-08-02
2020-08-03,Florida,9596,178,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-08-09,Florida,9034,223,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-08-16,Florida,8420,291,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-08-30,Florida,7314,492,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-09-27,Florida,5518,1408,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-10-25,Florida,4163,4031,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-11-22,Florida,3141,11534,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-12-20,Florida,2370,33003,-0.010010623682224384,0.0382600944246112,2020-08-02
2021-01-17,Florida,1788,94434,-0.010010623682224384,0.0382600944246112,2020-08-02
2021-03-14,Florida,1017,773171,-0.010010623682224384,0.0382600944246112,2020-08-02
2020-08-03,Georgia,3694,57,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-08-09,Georgia,3763,76,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-08-16,Georgia,3845,106,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-08-30,Georgia,4013,207,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-09-27,Georgia,4374,788,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-10-25,Georgia,4766,2998,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-11-22,Georgia,5194,11406,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-12-20,Georgia,5661,43397,0.0030749112078338747,0.048878505724278654,2020-08-02
2021-01-17,Georgia,6169,165109,0.0030749112078338747,0.048878505724278654,2020-08-02
2021-03-14,Georgia,7326,2389910,0.0030749112078338747,0.048878505724278654,2020-08-02
2020-08-03,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-08-09,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-08-16,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-08-30,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-09-27,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-10-25,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-11-22,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-12-20,Grand Princess,1,1,0.0,0.0,2020-08-02
2021-01-17,Grand Princess,1,1,0.0,0.0,2020-08-02
2021-03-14,Grand Princess,1,1,0.0,0.0,2020-08-02
2020-08-03,Guam,3,1,0.0229764514368771,0.0,2020-08-02
2020-08-09,Guam,4,1,0.0229764514368771,0.0,2020-08-02
2020-08-16,Guam,5,1,0.0229764514368771,0.0,2020-08-02
2020-08-30,Guam,7,1,0.0229764514368771,0.0,2020-08-02
2020-09-27,Guam,13,1,0.0229764514368771,0.0,2020-08-02
2020-10-25,Guam,25,1,0.0229764514368771,0.0,2020-08-02
2020-11-22,Guam,48,1,0.0229764514368771,0.0,2020-08-02
2020-12-20,Guam,91,1,0.0229764514368771,0.0,2020-08-02
2021-01-17,Guam,173,1,0.0229764514368771,0.0,2020-08-02
2021-03-14,Guam,619,1,0.0229764514368771,0.0,2020-08-02
2020-08-03,Hawaii,74,1,0.06789031013545799,0.0,2020-08-02
2020-08-09,Hawaii,110,1,0.06789031013545799,0.0,2020-08-02
2020-08-16,Hawaii,174,1,0.06789031013545799,0.0,2020-08-02
2020-08-30,Hawaii,437,1,0.06789031013545799,0.0,2020-08-02
2020-09-27,Hawaii,2751,1,0.06789031013545799,0.0,2020-08-02
2020-10-25,Hawaii,17310,1,0.06789031013545799,0.0,2020-08-02
2020-11-22,Hawaii,108904,1,0.06789031013545799,0.0,2020-08-02
2020-12-20,Hawaii,685162,1,0.06789031013545799,0.0,2020-08-02
2021-01-17,Hawaii,4310618,1,0.06789031013545799,0.0,2020-08-02
2021-03-14,Hawaii,170620706,1,0.06789031013545799,0.0,2020-08-02
2020-08-03,Idaho,481,8,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-08-09,Idaho,469,13,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-08-16,Idaho,455,24,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-08-30,Idaho,429,77,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-09-27,Idaho,381,783,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-10-25,Idaho,339,7950,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-11-22,Idaho,301,80658,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-12-20,Idaho,267,818290,-0.0042080580284944435,0.08627013323869503,2020-08-02
2021-01-17,Idaho,238,8301697,-0.0042080580284944435,0.08627013323869503,2020-08-02
2021-03-14,Idaho,188,854448450,-0.0042080580284944435,0.08627013323869503,2020-08-02
2020-08-03,Illinois,1588,14,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-08-09,Illinois,1802,12,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-08-16,Illinois,2088,11,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-08-30,Illinois,2804,8,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-09-27,Illinois,5057,5,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-10-25,Illinois,9119,3,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-11-22,Illinois,16443,1,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-12-20,Illinois,29651,1,0.021279560098626638,-0.017521146919436403,2020-08-02
2021-01-17,Illinois,53468,0,0.021279560098626638,-0.017521146919436403,2020-08-02
2021-03-14,Illinois,173859,0,0.021279560098626638,-0.017521146919436403,2020-08-02
2020-08-03,Indiana,902,11,0.0192408245323894,0.01633212999422229,2020-08-02
2020-08-09,Indiana,1011,13,0.0192408245323894,0.01633212999422229,2020-08-02
2020-08-16,Indiana,1155,14,0.0192408245323894,0.01633212999422229,2020-08-02
2020-08-30,Indiana,1509,18,0.0192408245323894,0.01633212999422229,2020-08-02
2020-09-27,Indiana,2573,28,0.0192408245323894,0.01633212999422229,2020-08-02
2020-10-25,Indiana,4387,45,0.0192408245323894,0.01633212999422229,2020-08-02
2020-11-22,Indiana,7481,71,0.0192408245323894,0.01633212999422229,2020-08-02
2020-12-20,Indiana,12757,112,0.0192408245323894,0.01633212999422229,2020-08-02
2021-01-17,Indiana,21752,176,0.0192408245323894,0.01633212999422229,2020-08-02
2021-03-14,Indiana,63243,438,0.0192408245323894,0.01633212999422229,2020-08-02
2020-08-03,Iowa,467,6,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-08-09,Iowa,445,6,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-08-16,Iowa,421,7,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-08-30,Iowa,376,8,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-09-27,Iowa,300,12,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-10-25,Iowa,240,17,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-11-22,Iowa,191,24,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-12-20,Iowa,153,34,-0.008005445606145578,0.012023139133767957,2020-08-02
2021-01-17,Iowa,122,47,-0.008005445606145578,0.012023139133767957,2020-08-02
2021-03-14,Iowa,77,92,-0.008005445606145578,0.012023139133767957,2020-08-02
2020-08-03,Kansas,414,4,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-08-09,Kansas,405,6,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-08-16,Kansas,394,9,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-08-30,Kansas,374,21,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-09-27,Kansas,336,100,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-10-25,Kansas,303,472,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-11-22,Kansas,273,2214,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-12-20,Kansas,245,10371,-0.0037480408221572947,0.05669448523269849,2020-08-02
2021-01-17,Kansas,221,48576,-0.0037480408221572947,0.05669448523269849,2020-08-02
2021-03-14,Kansas,179,1065595,-0.0037480408221572947,0.05669448523269849,2020-08-02
2020-08-03,Kentucky,685,6,0.02514220940872991,0.00786536288264661,2020-08-02
2020-08-09,Kentucky,795,6,0.02514220940872991,0.00786536288264661,2020-08-02
2020-08-16,Kentucky,946,6,0.02514220940872991,0.00786536288264661,2020-08-02
2020-08-30,Kentucky,1340,7,0.02514220940872991,0.00786536288264661,2020-08-02
2020-09-27,Kentucky,2686,9,0.02514220940872991,0.00786536288264661,2020-08-02
2020-10-25,Kentucky,5383,11,0.02514220940872991,0.00786536288264661,2020-08-02
2020-11-22,Kentucky,10790,14,0.02514220940872991,0.00786536288264661,2020-08-02
2020-12-20,Kentucky,21627,17,0.02514220940872991,0.00786536288264661,2020-08-02
2021-01-17,Kentucky,43347,22,0.02514220940872991,0.00786536288264661,2020-08-02
2021-03-14,Kentucky,174131,34,0.02514220940872991,0.00786536288264661,2020-08-02
2020-08-03,Louisiana,1934,44,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-08-09,Louisiana,1902,63,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-08-16,Louisiana,1866,98,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-08-30,Louisiana,1795,233,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-09-27,Louisiana,1660,1323,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-10-25,Louisiana,1536,7481,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-11-22,Louisiana,1421,42304,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-12-20,Louisiana,1315,239213,-0.00277433891201051,0.06382822550916845,2020-08-02
2021-01-17,Louisiana,1216,1352660,-0.00277433891201051,0.06382822550916845,2020-08-02
2021-03-14,Louisiana,1041,43250711,-0.00277433891201051,0.06382822550916845,2020-08-02
2020-08-03,Maine,20,1,0.0058491593062104386,0.0,2020-08-02
2020-08-09,Maine,21,1,0.0058491593062104386,0.0,2020-08-02
2020-08-16,Maine,22,1,0.0058491593062104386,0.0,2020-08-02
2020-08-30,Maine,24,1,0.0058491593062104386,0.0,2020-08-02
2020-09-27,Maine,28,1,0.0058491593062104386,0.0,2020-08-02
2020-10-25,Maine,33,1,0.0058491593062104386,0.0,2020-08-02
2020-11-22,Maine,39,1,0.0058491593062104386,0.0,2020-08-02
2020-12-20,Maine,46,1,0.0058491593062104386,0.0,2020-08-02
2021-01-17,Maine,54,1,0.0058491593062104386,0.0,2020-08-02
2021-03-14,Maine,75,1,0.0058491593062104386,0.0,2020-08-02
2020-08-03,Maryland,1014,9,0.027950224759804465,0.006268618352681443,2020-08-02
2020-08-09,Maryland,1197,10,0.027950224759804465,0.006268618352681443,2020-08-02
2020-08-16,Maryland,1452,10,0.027950224759804465,0.006268618352681443,2020-08-02
2020-08-30,Maryland,2136,11,0.027950224759804465,0.006268618352681443,2020-08-02
2020-09-27,Maryland,4622,14,0.027950224759804465,0.006268618352681443,2020-08-02
2020-10-25,Maryland,10001,16,0.027950224759804465,0.006268618352681443,2020-08-02
2020-11-22,Maryland,21641,19,0.027950224759804465,0.006268618352681443,2020-08-02
2020-12-20,Maryland,46827,23,0.027950224759804465,0.006268618352681443,2020-08-02
2021-01-17,Maryland,101324,28,0.027950224759804465,0.006268618352681443,2020-08-02
2021-03-14,Maryland,474409,40,0.027950224759804465,0.006268618352681443,2020-08-02
2020-08-03,Massachusetts,383,14,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-08-09,Massachusetts,441,13,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-08-16,Massachusetts,521,12,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-08-30,Massachusetts,727,11,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-09-27,Massachusetts,1412,9,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-10-25,Massachusetts,2744,7,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-11-22,Massachusetts,5331,6,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-12-20,Massachusetts,10356,5,0.023999378026433815,-0.007109931699214589,2020-08-02
2021-01-17,Massachusetts,20119,4,0.023999378026433815,-0.007109931699214589,2020-08-02
2021-03-14,Massachusetts,75928,2,0.023999378026433815,-0.007109931699214589,2020-08-02
2020-08-03,Michigan,772,5,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-08-09,Michigan,821,4,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-08-16,Michigan,883,3,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-08-30,Michigan,1019,2,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-09-27,Michigan,1359,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-10-25,Michigan,1812,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-11-22,Michigan,2415,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-12-20,Michigan,3220,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2021-01-17,Michigan,4292,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2021-03-14,Michigan,7628,0,0.010320173508589159,-0.030546440537478237,2020-08-02
2020-08-03,Minnesota,728,4,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-08-09,Minnesota,781,4,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-08-16,Minnesota,849,4,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-08-30,Minnesota,1003,4,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-09-27,Minnesota,1399,4,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-10-25,Minnesota,1951,3,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-11-22,Minnesota,2720,3,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-12-20,Minnesota,3793,3,0.011945912637293388,-0.0031684815301580294,2020-08-02
2021-01-17,Minnesota,5290,2,0.011945912637293388,-0.0031684815301580294,2020-08-02
2021-03-14,Minnesota,10287,2,0.011945912637293388,-0.0031684815301580294,2020-08-02
2020-08-03,Mississippi,1488,27,0.028687499108083436,0.031061675400028133,2020-08-02
2020-08-09,Mississippi,1763,32,0.028687499108083436,0.031061675400028133,2020-08-02
2020-08-16,Mississippi,2149,40,0.028687499108083436,0.031061675400028133,2020-08-02
2020-08-30,Mississippi,3194,61,0.028687499108083436,0.031061675400028133,2020-08-02
2020-09-27,Mississippi,7051,145,0.028687499108083436,0.031061675400028133,2020-08-02
2020-10-25,Mississippi,15568,342,0.028687499108083436,0.031061675400028133,2020-08-02
2020-11-22,Mississippi,34370,806,0.028687499108083436,0.031061675400028133,2020-08-02
2020-12-20,Mississippi,75878,1900,0.028687499108083436,0.031061675400028133,2020-08-02
2021-01-17,Mississippi,167516,4474,0.028687499108083436,0.031061675400028133,2020-08-02
2021-03-14,Mississippi,816452,24812,0.028687499108083436,0.031061675400028133,2020-08-02
2020-08-03,Missouri,1843,11,0.057324281124830234,0.0333759655277821,2020-08-02
2020-08-09,Missouri,2576,14,0.057324281124830234,0.0333759655277821,2020-08-02
2020-08-16,Missouri,3805,17,0.057324281124830234,0.0333759655277821,2020-08-02
2020-08-30,Missouri,8305,28,0.057324281124830234,0.0333759655277821,2020-08-02
2020-09-27,Missouri,39552,70,0.057324281124830234,0.0333759655277821,2020-08-02
2020-10-25,Missouri,188368,177,0.057324281124830234,0.0333759655277821,2020-08-02
2020-11-22,Missouri,897095,443,0.057324281124830234,0.0333759655277821,2020-08-02
2020-12-20,Missouri,4272364,1113,0.057324281124830234,0.0333759655277821,2020-08-02
2021-01-17,Missouri,20346892,2791,0.057324281124830234,0.0333759655277821,2020-08-02
2021-03-14,Missouri,461485026,17549,0.057324281124830234,0.0333759655277821,2020-08-02
2020-08-03,Montana,125,1,0.012723158745332919,0.01906430662642955,2020-08-02
2020-08-09,Montana,135,1,0.012723158745332919,0.01906430662642955,2020-08-02
2020-08-16,Montana,147,2,0.012723158745332919,0.01906430662642955,2020-08-02
2020-08-30,Montana,176,2,0.012723158745332919,0.01906430662642955,2020-08-02
2020-09-27,Montana,251,4,0.012723158745332919,0.01906430662642955,2020-08-02
2020-10-25,Montana,358,8,0.012723158745332919,0.01906430662642955,2020-08-02
2020-11-22,Montana,510,14,0.012723158745332919,0.01906430662642955,2020-08-02
2020-12-20,Montana,727,24,0.012723158745332919,0.01906430662642955,2020-08-02
2021-01-17,Montana,1036,41,0.012723158745332919,0.01906430662642955,2020-08-02
2021-03-14,Montana,2103,118,0.012723158745332919,0.01906430662642955,2020-08-02
2020-08-03,Nebraska,309,2,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-08-09,Nebraska,352,2,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-08-16,Nebraska,409,2,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-08-30,Nebraska,553,2,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-09-27,Nebraska,1012,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-10-25,Nebraska,1850,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-11-22,Nebraska,3381,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-12-20,Nebraska,6179,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2021-01-17,Nebraska,11294,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2021-03-14,Nebraska,37723,1,0.021769353060888008,-0.0025516627298750594,2020-08-02
2020-08-03,Nevada,1097,15,0.005602470369601598,0.03312024901458699,2020-08-02
2020-08-09,Nevada,1134,18,0.005602470369601598,0.03312024901458699,2020-08-02
2020-08-16,Nevada,1180,23,0.005602470369601598,0.03312024901458699,2020-08-02
2020-08-30,Nevada,1276,36,0.005602470369601598,0.03312024901458699,2020-08-02
2020-09-27,Nevada,1492,91,0.005602470369601598,0.03312024901458699,2020-08-02
2020-10-25,Nevada,1744,226,0.005602470369601598,0.03312024901458699,2020-08-02
2020-11-22,Nevada,2040,565,0.005602470369601598,0.03312024901458699,2020-08-02
2020-12-20,Nevada,2385,1407,0.005602470369601598,0.03312024901458699,2020-08-02
2021-01-17,Nevada,2789,3503,0.005602470369601598,0.03312024901458699,2020-08-02
2021-03-14,Nevada,3814,21727,0.005602470369601598,0.03312024901458699,2020-08-02
2020-08-03,New Hampshire,33,1,0.018927287577193086,0.005502613198537398,2020-08-02
2020-08-09,New Hampshire,36,1,0.018927287577193086,0.005502613198537398,2020-08-02
2020-08-16,New Hampshire,42,1,0.018927287577193086,0.005502613198537398,2020-08-02
2020-08-30,New Hampshire,54,1,0.018927287577193086,0.005502613198537398,2020-08-02
2020-09-27,New Hampshire,92,1,0.018927287577193086,0.005502613198537398,2020-08-02
2020-10-25,New Hampshire,156,2,0.018927287577193086,0.005502613198537398,2020-08-02
