date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-18,Barbados,87,6,0.06896551724137931,0.004783725825037388,0.0,2020-05-17
2020-05-24,Barbados,89,6,0.06741573033707865,0.004783725825037388,0.0,2020-05-17
2020-05-18,Belarus,31417,174,0.005538402775567368,0.04138693093003454,0.037402152089668794,2020-05-17
2020-05-24,Belarus,40072,217,0.005415252545418247,0.04138693093003454,0.037402152089668794,2020-05-17
2020-05-18,Belgium,56022,9246,0.1650423048088251,0.00765534593902939,0.009503268495378636,2020-05-17
2020-05-24,Belgium,58645,9786,0.16686844573279905,0.00765534593902939,0.009503268495378636,2020-05-17
2020-05-18,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-17
2020-05-24,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-17
2020-05-18,Benin,524,1,0.0019083969465648854,0.11554987417663343,0.0,2020-05-17
2020-05-24,Benin,1010,1,0.0009900990099009901,0.11554987417663343,0.0,2020-05-17
2020-05-18,Bhutan,23,1,0.043478260869565216,0.11375624692358599,0.0,2020-05-17
2020-05-24,Bhutan,45,1,0.022222222222222223,0.11375624692358599,0.0,2020-05-17
2020-05-18,Bolivia,4437,187,0.0421455938697318,0.07122966051918245,0.059983104820844346,2020-05-17
2020-05-24,Bolivia,6705,265,0.0395227442207308,0.07122966051918245,0.059983104820844346,2020-05-17
2020-05-18,Bosnia and Herzegovina,2334,145,0.06212510711225364,0.013254739450879072,0.04383177188942322,2020-05-17
2020-05-24,Bosnia and Herzegovina,2526,188,0.07442596991290577,0.013254739450879072,0.04383177188942322,2020-05-17
2020-05-18,Botswana,24,1,0.041666666666666664,0.005766246960472232,0.0,2020-05-17
2020-05-24,Botswana,25,1,0.04,0.005766246960472232,0.0,2020-05-17
2020-05-18,Brazil,261171,17790,0.06811629162502728,0.0626489426312331,0.06231875416185795,2020-05-17
2020-05-24,Brazil,376066,25569,0.06799072503230816,0.0626489426312331,0.06231875416185795,2020-05-17
2020-05-18,Brunei,141,1,0.0070921985815602835,0.0014179769965854128,0.0,2020-05-17
2020-05-24,Brunei,143,1,0.006993006993006993,0.0014179769965854128,0.0,2020-05-17
2020-05-18,Bulgaria,2292,109,0.047556719022687606,0.021700813908149152,0.02414002543785343,2020-05-17
2020-05-24,Bulgaria,2607,126,0.04833141542002301,0.021700813908149152,0.02414002543785343,2020-05-17
2020-05-18,Burkina Faso,811,52,0.06411837237977805,0.010686411611399382,0.007685336794961195,2020-05-17
2020-05-24,Burkina Faso,864,54,0.0625,0.010686411611399382,0.007685336794961195,2020-05-17
2020-05-18,Burma,189,5,0.026455026455026454,0.010004221268572033,0.0,2020-05-17
2020-05-24,Burma,201,5,0.024875621890547265,0.010004221268572033,0.0,2020-05-17
2020-05-18,Burundi,16,1,0.0625,0.012287565504835563,0.0,2020-05-17
2020-05-24,Burundi,18,1,0.05555555555555555,0.012287565504835563,0.0,2020-05-17
2020-05-18,Cabo Verde,369,2,0.005420054200542005,0.05268697137367395,0.02161751527921063,2020-05-17
2020-05-24,Cabo Verde,502,2,0.00398406374501992,0.05268697137367395,0.02161751527921063,2020-05-17
2020-05-18,Cambodia,121,1,0.008264462809917356,2.220446049250313e-16,0.0,2020-05-17
2020-05-24,Cambodia,122,1,0.00819672131147541,2.220446049250313e-16,0.0,2020-05-17
2020-05-18,Cameroon,3322,168,0.050571944611679714,0.03495416087995573,0.05548809327684889,2020-05-17
2020-05-24,Cameroon,4082,233,0.057079862812346886,0.03495416087995573,0.05548809327684889,2020-05-17
2020-05-18,Canada,80340,6237,0.07763256161314414,0.01802556848270398,0.030064545704564294,2020-05-17
2020-05-24,Canada,89430,7450,0.08330537850833054,0.01802556848270398,0.030064545704564294,2020-05-17
2020-05-18,Central African Republic,315,1,0.0031746031746031746,0.1057700641744792,0.0,2020-05-17
2020-05-24,Central African Republic,576,1,0.001736111111111111,0.1057700641744792,0.0,2020-05-17
2020-05-18,Chad,610,69,0.11311475409836065,0.10114245845146308,0.11471053876342974,2020-05-17
2020-05-24,Chad,1087,132,0.12143514259429623,0.10114245845146308,0.11471053876342974,2020-05-17
2020-05-18,Chile,46178,436,0.009441725496989909,0.05964104922569291,0.038746271385120545,2020-05-17
2020-05-24,Chile,65372,548,0.008382793856697057,0.05964104922569291,0.038746271385120545,2020-05-17
2020-05-18,China,84059,4637,0.05516363506584661,8.620889800847742e-05,1.1374135402419938e-05,2020-05-17
2020-05-24,China,84103,4637,0.05513477521610406,8.620889800847742e-05,1.1374135402419938e-05,2020-05-17
2020-05-18,Colombia,16596,607,0.036575078332128225,0.05241175543703158,0.036605905136034345,2020-05-17
2020-05-24,Colombia,22548,753,0.03339542309739223,0.05241175543703158,0.036605905136034345,2020-05-17
2020-05-18,Comoros,15,1,0.06666666666666667,0.08679334217190982,0.0,2020-05-17
2020-05-24,Comoros,26,1,0.038461538461538464,0.08679334217190982,0.0,2020-05-17
2020-05-18,Congo (Brazzaville),429,15,0.03496503496503497,0.0452953978243027,0.03824370511384512,2020-05-17
2020-05-24,Congo (Brazzaville),559,19,0.03398926654740608,0.0452953978243027,0.03824370511384512,2020-05-17
2020-05-18,Congo (Kinshasa),1573,61,0.03877940241576605,0.05970133754772311,0.0475626544441885,2020-05-17
2020-05-24,Congo (Kinshasa),2228,80,0.03590664272890485,0.05970133754772311,0.0475626544441885,2020-05-17
2020-05-18,Costa Rica,868,9,0.010368663594470046,0.011416151639226157,0.044531474210548705,2020-05-17
2020-05-24,Costa Rica,929,12,0.012917115177610334,0.011416151639226157,0.044531474210548705,2020-05-17
2020-05-18,Cote d'Ivoire,2203,27,0.012256014525646845,0.03165206036895585,0.03216502963897794,2020-05-17
2020-05-24,Cote d'Ivoire,2655,32,0.012052730696798493,0.03165206036895585,0.03216502963897794,2020-05-17
2020-05-18,Croatia,2258,98,0.043401240035429584,0.004894585514881866,0.013126631831287261,2020-05-17
2020-05-24,Croatia,2325,106,0.04559139784946237,0.004894585514881866,0.013126631831287261,2020-05-17
2020-05-18,Cuba,1893,82,0.04331748547279451,0.0087872276588572,0.012170227403946132,2020-05-17
2020-05-24,Cuba,1996,88,0.04408817635270541,0.0087872276588572,0.012170227403946132,2020-05-17
2020-05-18,Cyprus,920,17,0.01847826086956522,0.00348218004469647,0.01288662715472233,2020-05-17
2020-05-24,Cyprus,940,18,0.019148936170212766,0.00348218004469647,0.01288662715472233,2020-05-17
2020-05-18,Czechia,8541,306,0.03582718651211802,0.005992379528057423,0.012735330290502667,2020-05-17
2020-05-24,Czechia,8852,330,0.03727971079981925,0.005992379528057423,0.012735330290502667,2020-05-17
2020-05-18,Denmark,11323,552,0.04875033118431511,0.009009755839115785,0.006951528786787842,2020-05-17
2020-05-24,Denmark,11949,576,0.04820487070047703,0.009009755839115785,0.006951528786787842,2020-05-17
2020-05-18,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-05-17
2020-05-24,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-05-17
2020-05-18,Djibouti,1386,4,0.002886002886002886,0.0173685330951443,0.043157346462114665,2020-05-17
2020-05-24,Djibouti,1537,5,0.0032530904359141183,0.0173685330951443,0.043157346462114665,2020-05-17
2020-05-18,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-17
2020-05-24,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-17
2020-05-18,Dominican Republic,12989,444,0.034182770036184466,0.03232864918902312,0.016955163161072706,2020-05-17
2020-05-24,Dominican Republic,15722,491,0.031230123393970233,0.03232864918902312,0.016955163161072706,2020-05-17
2020-05-18,Ecuador,31406,2943,0.0937082086225562,0.002563963014984516,0.050266406791089846,2020-05-17
2020-05-24,Ecuador,31892,3951,0.12388686818010787,0.002563963014984516,0.050266406791089846,2020-05-17
2020-05-18,Egypt,12986,643,0.04951486215924842,0.04506064916518482,0.026920829773206645,2020-05-17
2020-05-24,Egypt,16917,754,0.044570550333983563,0.04506064916518482,0.026920829773206645,2020-05-17
2020-05-18,El Salvador,1478,29,0.01962110960757781,0.07163401814067716,0.06097488876172252,2020-05-17
2020-05-24,El Salvador,2239,41,0.01831174631531934,0.07163401814067716,0.06097488876172252,2020-05-17
2020-05-18,Equatorial Guinea,650,7,0.010769230769230769,0.04676708743403046,0.0712509651229789,2020-05-17
2020-05-24,Equatorial Guinea,855,11,0.012865497076023392,0.04676708743403046,0.0712509651229789,2020-05-17
2020-05-18,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-17
2020-05-24,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-17
2020-05-18,Estonia,1780,65,0.03651685393258427,0.0031466626263818576,0.012578802701590286,2020-05-17
2020-05-24,Estonia,1814,70,0.03858875413450937,0.0031466626263818576,0.012578802701590286,2020-05-17
2020-05-18,Eswatini,226,2,0.008849557522123894,0.04403131208508726,0.03723820580144355,2020-05-17
2020-05-24,Eswatini,293,2,0.006825938566552901,0.04403131208508726,0.03723820580144355,2020-05-17
2020-05-18,Ethiopia,359,5,0.013927576601671309,0.06506224382847603,0.030751997200802128,2020-05-17
2020-05-24,Ethiopia,524,6,0.011450381679389313,0.06506224382847603,0.030751997200802128,2020-05-17
2020-05-18,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-17
2020-05-24,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-17
2020-05-18,Finland,6485,306,0.0471858134155744,0.01286816774759747,0.01692849308319544,2020-05-17
2020-05-24,Finland,7003,338,0.04826502927316864,0.01286816774759747,0.01692849308319544,2020-05-17
2020-05-18,France,181932,28172,0.154849064485632,0.004042786309280233,0.0076088956746851455,2020-05-17
2020-05-24,France,186390,29483,0.15817908686088308,0.004042786309280233,0.0076088956746851455,2020-05-17
2020-05-18,Gabon,1636,11,0.006723716381418093,0.11314489424623098,0.04900174571320437,2020-05-17
2020-05-24,Gabon,3112,15,0.004820051413881748,0.11314489424623098,0.04900174571320437,2020-05-17
2020-05-18,Gambia,25,1,0.04,0.028466152076478624,0.0,2020-05-17
2020-05-24,Gambia,29,1,0.034482758620689655,0.028466152076478624,0.0,2020-05-17
2020-05-18,Georgia,694,12,0.01729106628242075,0.011295951658251147,0.027548623025476893,2020-05-17
2020-05-24,Georgia,743,15,0.020188425302826378,0.011295951658251147,0.027548623025476893,2020-05-17
2020-05-18,Germany,177754,8175,0.04599052623288365,0.004518885334107381,0.010128655685992305,2020-05-17
2020-05-24,Germany,182628,8685,0.04755568697023457,0.004518885334107381,0.010128655685992305,2020-05-17
2020-05-18,Ghana,6961,29,0.004166068093664703,0.06707016082717843,0.04235565326816659,2020-05-17
2020-05-24,Ghana,10277,38,0.0036975771139437577,0.06707016082717843,0.04235565326816659,2020-05-17
2020-05-18,Greece,2845,162,0.056942003514938486,0.005647273354115301,0.008587612657513954,2020-05-17
2020-05-24,Greece,2942,171,0.058123725356900066,0.005647273354115301,0.008587612657513954,2020-05-17
2020-05-18,Grenada,21,1,0.047619047619047616,0.0033796774304231114,0.0,2020-05-17
2020-05-24,Grenada,22,1,0.045454545454545456,0.0033796774304231114,0.0,2020-05-17
2020-05-18,Guatemala,1958,35,0.01787538304392237,0.07778672207462689,0.0435178594735135,2020-05-17
2020-05-24,Guatemala,3070,45,0.014657980456026058,0.07778672207462689,0.0435178594735135,2020-05-17
2020-05-18,Guinea,2792,16,0.0057306590257879654,0.034591571608161065,0.04222555151391627,2020-05-17
2020-05-24,Guinea,3424,21,0.006133177570093458,0.034591571608161065,0.04222555151391627,2020-05-17
2020-05-18,Guinea-Bissau,1174,4,0.0034071550255536627,0.0740262014237496,0.09618612179963493,2020-05-17
2020-05-24,Guinea-Bissau,1802,8,0.004439511653718091,0.0740262014237496,0.09618612179963493,2020-05-17
2020-05-18,Guyana,123,10,0.08130081300813008,0.023395781423449558,0.0030148359517001566,2020-05-17
2020-05-24,Guyana,141,10,0.07092198581560284,0.023395781423449558,0.0030148359517001566,2020-05-17
2020-05-18,Haiti,448,22,0.049107142857142856,0.12220012612724562,0.05536649454006226,2020-05-17
2020-05-24,Haiti,896,31,0.03459821428571429,0.12220012612724562,0.05536649454006226,2020-05-17
2020-05-18,Holy See,12,1,0.08333333333333333,0.004600159490462552,0.0,2020-05-17
2020-05-24,Holy See,12,1,0.08333333333333333,0.004600159490462552,0.0,2020-05-17
2020-05-18,Honduras,2981,150,0.050318685005031866,0.06073880028137446,0.03763699942121379,2020-05-17
2020-05-24,Honduras,4246,187,0.04404145077720207,0.06073880028137446,0.03763699942121379,2020-05-17
2020-05-18,Hungary,3540,470,0.1327683615819209,0.01093267773230533,0.01915788565482801,2020-05-17
2020-05-24,Hungary,3779,527,0.1394548822439799,0.01093267773230533,0.01915788565482801,2020-05-17
2020-05-18,Iceland,1802,9,0.004994450610432853,0.00013549457437100898,0.0,2020-05-17
2020-05-24,Iceland,1804,10,0.005543237250554324,0.00013549457437100898,0.0,2020-05-17
2020-05-18,India,102237,3218,0.031475884464528495,0.056334515763617476,0.050332888469175385,2020-05-17
2020-05-24,India,142042,4321,0.03042057982850143,0.056334515763617476,0.050332888469175385,2020-05-17
2020-05-18,Indonesia,18052,1144,0.0633724795036561,0.03201517021152522,0.020416264601167855,2020-05-17
2020-05-24,Indonesia,21809,1292,0.059241597505616944,0.03201517021152522,0.020416264601167855,2020-05-17
2020-05-18,Iran,121800,7067,0.05802134646962233,0.015306061542212923,0.0081178983540926,2020-05-17
2020-05-24,Iran,133422,7418,0.055598027311837626,0.015306061542212923,0.0081178983540926,2020-05-17
2020-05-18,Iraq,3474,124,0.035693724812895795,0.028658375088227217,0.01674567055484344,2020-05-17
2020-05-24,Iraq,4116,137,0.03328474246841594,0.028658375088227217,0.01674567055484344,2020-05-17
2020-05-18,Ireland,24453,1580,0.06461374882427515,0.008106346835633715,0.01157929649433731,2020-05-17
2020-05-24,Ireland,25667,1693,0.06596018233529434,0.008106346835633715,0.01157929649433731,2020-05-17
2020-05-18,Israel,16685,276,0.016541804015582858,0.0017443477068022073,0.011971065628247901,2020-05-17
2020-05-24,Israel,16860,297,0.017615658362989325,0.0017443477068022073,0.011971065628247901,2020-05-17
2020-05-18,Italy,227224,32249,0.14192602894060485,0.004773496189496518,0.007015391501793422,2020-05-17
2020-05-24,Italy,233810,33630,0.14383473760745905,0.004773496189496518,0.007015391501793422,2020-05-17
2020-05-18,Jamaica,526,8,0.015209125475285171,0.007631805544756398,0.0,2020-05-17
2020-05-24,Jamaica,551,8,0.014519056261343012,0.007631805544756398,0.0,2020-05-17
2020-05-18,Japan,16491,766,0.04644957855800133,0.006017335057571183,0.026025551532261826,2020-05-17
2020-05-24,Japan,17095,893,0.05223749634396022,0.006017335057571183,0.026025551532261826,2020-05-17
2020-05-18,Jordan,643,8,0.012441679626749611,0.023735844990529165,0.0,2020-05-17
2020-05-24,Jordan,741,8,0.010796221322537112,0.023735844990529165,0.0,2020-05-17
2020-05-18,Kazakhstan,6317,34,0.005382301725502612,0.030096914382749862,0.012565163239206534,2020-05-17
2020-05-24,Kazakhstan,7547,37,0.004902610308731946,0.030096914382749862,0.012565163239206534,2020-05-17
2020-05-18,Kenya,906,53,0.05849889624724062,0.04020509153074747,0.061908018100679696,2020-05-17
2020-05-24,Kenya,1148,76,0.06620209059233449,0.04020509153074747,0.061908018100679696,2020-05-17
2020-05-18,"Korea, South",11097,263,0.02370009912588988,0.0021218854928626296,0.002614037589583784,2020-05-17
2020-05-24,"Korea, South",11239,267,0.023756561971705666,0.0021218854928626296,0.002614037589583784,2020-05-17
2020-05-18,Kosovo,964,30,0.03112033195020747,0.010101848029049343,0.010086481065127773,2020-05-17
2020-05-24,Kosovo,1024,31,0.0302734375,0.010101848029049343,0.010086481065127773,2020-05-17
2020-05-18,Kuwait,16328,123,0.007533072023517883,0.08402311306950039,0.09351182103164146,2020-05-17
2020-05-24,Kuwait,26496,211,0.00796346618357488,0.08402311306950039,0.09351182103164146,2020-05-17
2020-05-18,Kyrgyzstan,1192,13,0.010906040268456376,0.026190748459705482,0.01866497124864308,2020-05-17
2020-05-24,Kyrgyzstan,1392,15,0.010775862068965518,0.026190748459705482,0.01866497124864308,2020-05-17
2020-05-18,Laos,18,1,0.05555555555555555,0.0,0.0,2020-05-17
2020-05-24,Laos,18,1,0.05555555555555555,0.0,0.0,2020-05-17
2020-05-18,Latvia,1004,19,0.018924302788844622,0.008764695974835313,0.011288231584085873,2020-05-17
2020-05-24,Latvia,1058,21,0.01984877126654064,0.008764695974835313,0.011288231584085873,2020-05-17
2020-05-18,Lebanon,947,26,0.027455121436114043,0.017730532041010605,0.0034539258855408317,2020-05-17
2020-05-24,Lebanon,1053,26,0.024691358024691357,0.017730532041010605,0.0034539258855408317,2020-05-17
2020-05-18,Lesotho,1,1,1.0,0.0,0.0,2020-05-17
2020-05-24,Lesotho,1,1,1.0,0.0,0.0,2020-05-17
2020-05-18,Liberia,237,20,0.08438818565400844,0.02298141641019069,0.004414018344540915,2020-05-17
2020-05-24,Liberia,272,21,0.07720588235294118,0.02298141641019069,0.004414018344540915,2020-05-17
2020-05-18,Libya,64,2,0.03125,0.0016498453108757527,0.0,2020-05-17
2020-05-24,Libya,65,2,0.03076923076923077,0.0016498453108757527,0.0,2020-05-17
2020-05-18,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-05-17
2020-05-24,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-05-17
2020-05-18,Lithuania,1553,56,0.0360592401802962,0.007022179411779295,0.015078403950282926,2020-05-17
2020-05-24,Lithuania,1620,61,0.037654320987654324,0.007022179411779295,0.015078403950282926,2020-05-17
2020-05-18,Luxembourg,3948,106,0.02684903748733536,0.0021338585112034014,0.007079428196232973,2020-05-17
2020-05-24,Luxembourg,3999,111,0.0277569392348087,0.0021338585112034014,0.007079428196232973,2020-05-17
2020-05-18,MS Zaandam,8,1,0.125,0.0,0.0,2020-05-17
2020-05-24,MS Zaandam,8,1,0.125,0.0,0.0,2020-05-17
2020-05-18,Madagascar,285,1,0.0035087719298245615,0.04819435914066572,0.0,2020-05-17
2020-05-24,Madagascar,378,1,0.0026455026455026454,0.04819435914066572,0.0,2020-05-17
2020-05-18,Malawi,74,2,0.02702702702702703,0.0451991679185999,0.0,2020-05-17
2020-05-24,Malawi,97,2,0.020618556701030927,0.0451991679185999,0.0,2020-05-17
2020-05-18,Malaysia,6994,113,0.016156705747783814,0.006807359084650022,0.005750729699709689,2020-05-17
2020-05-24,Malaysia,7284,117,0.016062602965403624,0.006807359084650022,0.005750729699709689,2020-05-17
2020-05-18,Maldives,1236,5,0.0040453074433656954,0.057321240294842646,0.08075907096957091,2020-05-17
2020-05-24,Maldives,1727,8,0.004632310364794441,0.057321240294842646,0.08075907096957091,2020-05-17
2020-05-18,Mali,878,53,0.06036446469248292,0.028559274799032863,0.04324292011718711,2020-05-17
2020-05-24,Mali,1039,68,0.06544754571703561,0.028559274799032863,0.04324292011718711,2020-05-17
2020-05-18,Malta,547,6,0.010968921389396709,0.010747677649068255,0.02470762946739047,2020-05-17
2020-05-24,Malta,583,7,0.012006861063464836,0.010747677649068255,0.02470762946739047,2020-05-17
2020-05-18,Mauritania,37,3,0.08108108108108109,0.1556583690519131,0.11978288779554735,2020-05-17
2020-05-24,Mauritania,90,6,0.06666666666666667,0.1556583690519131,0.11978288779554735,2020-05-17
2020-05-18,Mauritius,331,9,0.027190332326283987,0.0,0.0,2020-05-17
2020-05-24,Mauritius,332,10,0.030120481927710843,0.0,0.0,2020-05-17
2020-05-18,Mexico,52588,5701,0.108408762455313,0.054135847176852936,0.06429361305160697,2020-05-17
2020-05-24,Mexico,72155,8285,0.11482225763980321,0.054135847176852936,0.06429361305160697,2020-05-17
2020-05-18,Moldova,6190,224,0.03618739903069467,0.02765849725607561,0.03879152470144076,2020-05-17
2020-05-24,Moldova,7291,282,0.03867782197229461,0.02765849725607561,0.03879152470144076,2020-05-17
2020-05-18,Monaco,96,3,0.03125,0.0010361595065311313,0.0,2020-05-17
2020-05-24,Monaco,96,3,0.03125,0.0010361595065311313,0.0,2020-05-17
2020-05-18,Mongolia,112,1,0.008928571428571428,0.09901891193538903,0.0,2020-05-17
2020-05-24,Mongolia,198,1,0.005050505050505051,0.09901891193538903,0.0,2020-05-17
2020-05-18,Montenegro,324,9,0.027777777777777776,8.832368801248158e-05,0.012502979896827915,2020-05-17
2020-05-24,Montenegro,324,10,0.030864197530864196,8.832368801248158e-05,0.012502979896827915,2020-05-17
2020-05-18,Morocco,7223,193,0.026720199363145507,0.024095499051942415,0.004949737437238477,2020-05-17
2020-05-24,Morocco,8333,199,0.023880955238209527,0.024095499051942415,0.004949737437238477,2020-05-17
2020-05-18,Mozambique,135,1,0.007407407407407408,0.0446506026409188,0.0,2020-05-17
2020-05-24,Mozambique,176,1,0.005681818181818182,0.0446506026409188,0.0,2020-05-17
2020-05-18,Namibia,15,1,0.06666666666666667,0.0,0.0,2020-05-17
2020-05-24,Namibia,15,1,0.06666666666666667,0.0,0.0,2020-05-17
2020-05-18,Nepal,365,1,0.0027397260273972603,0.1252676433796367,0.02000160942117235,2020-05-17
2020-05-24,Nepal,741,1,0.001349527665317139,0.1252676433796367,0.02000160942117235,2020-05-17
2020-05-18,Netherlands,44677,5803,0.1298878617633234,0.005856284956179403,0.008441898946584425,2020-05-17
2020-05-24,Netherlands,46270,6103,0.13189971904041495,0.005856284956179403,0.008441898946584425,2020-05-17
2020-05-18,New Zealand,1501,21,0.013990672884743505,0.0006787275269419801,0.00139497676673761,2020-05-17
2020-05-24,New Zealand,1508,21,0.013925729442970823,0.0006787275269419801,0.00139497676673761,2020-05-17
2020-05-18,Nicaragua,27,8,0.2962962962962963,0.050141371832846726,0.05083259802245177,2020-05-17
2020-05-24,Nicaragua,37,11,0.2972972972972973,0.050141371832846726,0.05083259802245177,2020-05-17
2020-05-18,Niger,922,55,0.0596529284164859,0.01466803600089328,0.028279813511091323,2020-05-17
2020-05-24,Niger,1006,65,0.06461232604373758,0.01466803600089328,0.028279813511091323,2020-05-17
2020-05-18,Nigeria,6584,206,0.031287970838396115,0.05926456608269426,0.056983034620315065,2020-05-17
2020-05-24,Nigeria,9300,288,0.03096774193548387,0.05926456608269426,0.056983034620315065,2020-05-17
2020-05-18,North Macedonia,1813,100,0.05515719801434087,0.013103037855290323,0.011750027053313516,2020-05-17
2020-05-24,North Macedonia,1960,107,0.05459183673469388,0.013103037855290323,0.011750027053313516,2020-05-17
2020-05-18,Norway,8299,236,0.02843716110374744,0.003115325440819827,0.007472908998549688,2020-05-17
2020-05-24,Norway,8456,246,0.029091769157994322,0.003115325440819827,0.007472908998549688,2020-05-17
2020-05-18,Oman,5343,22,0.004117536964252292,0.05445919870960303,0.04175248081029226,2020-05-17
2020-05-24,Oman,7345,28,0.0038121170864533695,0.05445919870960303,0.04175248081029226,2020-05-17
2020-05-18,Pakistan,44612,938,0.021025732986640365,0.05328707268777344,0.04576540455425282,2020-05-17
2020-05-24,Pakistan,60916,1227,0.020142491299494386,0.05328707268777344,0.04576540455425282,2020-05-17
2020-05-18,Panama,9918,286,0.028836458963500705,0.021401443161522815,0.023086215028323975,2020-05-17
2020-05-24,Panama,11262,328,0.02912448943349316,0.021401443161522815,0.023086215028323975,2020-05-17
2020-05-18,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-05-17
2020-05-24,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-05-17
2020-05-18,Paraguay,939,11,0.011714589989350373,0.05583182955859911,0.009470848835358092,2020-05-17
2020-05-24,Paraguay,1301,11,0.008455034588777863,0.05583182955859911,0.009470848835358092,2020-05-17
2020-05-18,Peru,97928,2793,0.028520954170410916,0.05002598255459878,0.051553597680787266,2020-05-17
2020-05-24,Peru,131253,3777,0.028776485108911797,0.05002598255459878,0.051553597680787266,2020-05-17
2020-05-18,Philippines,12870,855,0.06643356643356643,0.021461860455108672,0.02203852284747776,2020-05-17
2020-05-24,Philippines,14619,974,0.06662562418770093,0.021461860455108672,0.02203852284747776,2020-05-17
2020-05-18,Poland,19123,958,0.0500967421429692,0.022117088390563255,0.02245572148418007,2020-05-17
2020-05-24,Poland,21805,1094,0.05017197890392112,0.022117088390563255,0.02245572148418007,2020-05-17
2020-05-18,Portugal,29507,1231,0.041718914155962995,0.009592834313439935,0.010317187806128114,2020-05-17
2020-05-24,Portugal,31246,1310,0.041925366446905206,0.009592834313439935,0.010317187806128114,2020-05-17
2020-05-18,Qatar,34707,15,0.0004321894718644654,0.05595549866292693,0.019562363724441534,2020-05-17
2020-05-24,Qatar,48117,17,0.00035330548454808074,0.05595549866292693,0.019562363724441534,2020-05-17
2020-05-18,Romania,17373,1152,0.06630979105508547,0.016971116090899185,0.023879800149237296,2020-05-17
2020-05-24,Romania,19219,1327,0.06904625630886102,0.016971116090899185,0.023879800149237296,2020-05-17
