date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-05,Croatia,2268,116,0.05114638447971781,0.00036525557049005286,0.004061189621334282,2020-06-14
2020-06-15,Cuba,2255,84,0.03725055432372506,0.0037341685553622384,0.0025696224879059315,2020-06-14
2020-06-21,Cuba,2306,85,0.03686036426712923,0.0037341685553622384,0.0025696224879059315,2020-06-14
2020-07-05,Cuba,2429,88,0.036228900782214905,0.0037341685553622384,0.0025696224879059315,2020-06-14
2020-06-15,Cyprus,985,18,0.018274111675126905,0.002233703448921931,0.0,2020-06-14
2020-06-21,Cyprus,998,18,0.018036072144288578,0.002233703448921931,0.0,2020-06-14
2020-07-05,Cyprus,1029,18,0.01749271137026239,0.002233703448921931,0.0,2020-06-14
2020-06-15,Czechia,10095,328,0.032491332342743935,0.005718577723212714,0.00021779240791319765,2020-06-14
2020-06-21,Czechia,10446,329,0.03149530920926671,0.005718577723212714,0.00021779240791319765,2020-06-14
2020-07-05,Czechia,11315,330,0.029164825452938577,0.005718577723212714,0.00021779240791319765,2020-06-14
2020-06-15,Denmark,12414,597,0.04809086515224746,0.0030658292189031933,0.001261455407089107,2020-06-14
2020-06-21,Denmark,12644,601,0.047532426447326796,0.0030658292189031933,0.001261455407089107,2020-06-14
2020-07-05,Denmark,13198,612,0.04637066222154872,0.0030658292189031933,0.001261455407089107,2020-06-14
2020-06-15,Diamond Princess,711,13,0.01828410689170183,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-14
2020-06-21,Diamond Princess,711,12,0.016877637130801686,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-14
2020-07-05,Diamond Princess,711,12,0.016877637130801686,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-14
2020-06-15,Djibouti,4515,45,0.009966777408637873,0.00708004923196337,0.05380046844080022,2020-06-14
2020-06-21,Djibouti,4711,61,0.01294841859477818,0.00708004923196337,0.05380046844080022,2020-06-14
2020-07-05,Djibouti,5200,128,0.024615384615384615,0.00708004923196337,0.05380046844080022,2020-06-14
2020-06-15,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-06-21,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-07-05,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-06-15,Dominican Republic,23547,596,0.025311079967724127,0.023574791606173262,0.015525080064294317,2020-06-14
2020-06-21,Dominican Republic,27080,654,0.0241506646971935,0.023574791606173262,0.015525080064294317,2020-06-14
2020-07-05,Dominican Republic,37526,812,0.021638330757341576,0.023574791606173262,0.015525080064294317,2020-06-14
2020-06-15,Ecuador,47383,3946,0.08327881307641981,0.013027408554088238,0.011790149165882502,2020-06-14
2020-06-21,Ecuador,51210,4234,0.08267916422573716,0.013027408554088238,0.011790149165882502,2020-06-14
2020-07-05,Ecuador,61383,4989,0.08127657494746102,0.013027408554088238,0.011790149165882502,2020-06-14
2020-06-15,Egypt,46357,1597,0.034450029121815474,0.039102526717484265,0.03476202958253527,2020-06-14
2020-06-21,Egypt,58353,1960,0.03358867581786712,0.039102526717484265,0.03476202958253527,2020-06-14
2020-07-05,Egypt,99835,3163,0.03168227575499574,0.039102526717484265,0.03476202958253527,2020-06-14
2020-06-15,El Salvador,3821,78,0.020413504318241297,0.03072205614904311,0.046080459352795256,2020-06-14
2020-06-21,El Salvador,4582,103,0.02247926669576604,0.03072205614904311,0.046080459352795256,2020-06-14
2020-07-05,El Salvador,6999,193,0.027575367909701387,0.03072205614904311,0.046080459352795256,2020-06-14
2020-06-15,Equatorial Guinea,1306,12,0.009188361408882083,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-14
2020-06-21,Equatorial Guinea,1305,11,0.00842911877394636,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-14
2020-07-05,Equatorial Guinea,1305,11,0.00842911877394636,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-14
2020-06-15,Eritrea,82,1,0.012195121951219513,0.1422504423213964,0.0,2020-06-14
2020-06-21,Eritrea,184,1,0.005434782608695652,0.1422504423213964,0.0,2020-06-14
2020-07-05,Eritrea,1186,1,0.0008431703204047217,0.1422504423213964,0.0,2020-06-14
2020-06-15,Estonia,1984,68,0.034274193548387094,0.002977379395619595,-2.220446049250313e-16,2020-06-14
2020-06-21,Estonia,2019,68,0.033680039623576026,0.002977379395619595,-2.220446049250313e-16,2020-06-14
2020-07-05,Estonia,2105,68,0.032304038004750596,0.002977379395619595,-2.220446049250313e-16,2020-06-14
2020-06-15,Eswatini,551,3,0.0054446460980036296,0.06666060312271616,0.03130302877926727,2020-06-14
2020-06-21,Eswatini,811,4,0.004932182490752158,0.06666060312271616,0.03130302877926727,2020-06-14
2020-07-05,Eswatini,2003,6,0.0029955067398901645,0.06666060312271616,0.03130302877926727,2020-06-14
2020-06-15,Ethiopia,3629,67,0.018462386332322955,0.07699433534245559,0.13800048409154875,2020-06-14
2020-06-21,Ethiopia,5664,147,0.025953389830508475,0.07699433534245559,0.13800048409154875,2020-06-14
2020-07-05,Ethiopia,16000,900,0.05625,0.07699433534245559,0.13800048409154875,2020-06-14
2020-06-15,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-06-21,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-07-05,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-14
2020-06-15,Finland,7123,326,0.0457672329074828,0.002362263836982681,0.0013215930369894213,2020-06-14
2020-06-21,Finland,7224,328,0.04540420819490587,0.002362263836982681,0.0013215930369894213,2020-06-14
2020-07-05,Finland,7467,335,0.044864068568367485,0.002362263836982681,0.0013215930369894213,2020-06-14
2020-06-15,France,194669,29460,0.15133380250579187,0.002620113209976793,0.00103947121213821,2020-06-14
2020-06-21,France,197749,29644,0.14990720559901693,0.002620113209976793,0.00103947121213821,2020-06-14
2020-07-05,France,205128,30079,0.14663527163527162,0.002620113209976793,0.00103947121213821,2020-06-14
2020-06-15,Gabon,3607,23,0.00637649015802606,0.017500635510046658,0.01799247213620303,2020-06-14
2020-06-21,Gabon,4002,26,0.006496751624187906,0.017500635510046658,0.01799247213620303,2020-06-14
2020-07-05,Gabon,5103,34,0.006662747403488144,0.017500635510046658,0.01799247213620303,2020-06-14
2020-06-15,Gambia,28,1,0.03571428571428571,-2.220446049250313e-16,0.0,2020-06-14
2020-06-21,Gambia,27,1,0.037037037037037035,-2.220446049250313e-16,0.0,2020-06-14
2020-07-05,Gambia,27,1,0.037037037037037035,-2.220446049250313e-16,0.0,2020-06-14
2020-06-15,Georgia,869,13,0.014959723820483314,0.010211756754212153,0.013321517637639335,2020-06-14
2020-06-21,Georgia,924,15,0.016233766233766232,0.010211756754212153,0.013321517637639335,2020-06-14
2020-07-05,Georgia,1065,18,0.016901408450704224,0.010211756754212153,0.013321517637639335,2020-06-14
2020-06-15,Germany,187757,8828,0.04701822035929419,0.001234267942074485,0.0018908734079214895,2020-06-14
2020-06-21,Germany,189152,8928,0.04720013534088987,0.001234267942074485,0.0018908734079214895,2020-06-14
2020-07-05,Germany,192447,9168,0.047639090243027954,0.001234267942074485,0.0018908734079214895,2020-06-14
2020-06-15,Ghana,11925,51,0.004276729559748427,0.02896384146204589,0.012699574268179248,2020-06-14
2020-06-21,Ghana,14154,55,0.0038858273279638264,0.02896384146204589,0.012699574268179248,2020-06-14
2020-07-05,Ghana,21110,66,0.003126480341070583,0.02896384146204589,0.012699574268179248,2020-06-14
2020-06-15,Greece,3138,183,0.058317399617590825,0.004222530309979877,0.0005872579861296856,2020-06-14
2020-06-21,Greece,3218,183,0.056867619639527654,0.004222530309979877,0.0005872579861296856,2020-06-14
2020-07-05,Greece,3414,185,0.05418863503222027,0.004222530309979877,0.0005872579861296856,2020-06-14
2020-06-15,Grenada,22,1,0.045454545454545456,-2.220446049250313e-16,0.0,2020-06-14
2020-06-21,Grenada,22,1,0.045454545454545456,-2.220446049250313e-16,0.0,2020-06-14
2020-07-05,Grenada,22,1,0.045454545454545456,-2.220446049250313e-16,0.0,2020-06-14
2020-06-15,Guatemala,10327,415,0.04018592040282754,0.04675665392633821,0.06157476073431689,2020-06-14
2020-06-21,Guatemala,13585,595,0.043798306956201696,0.04675665392633821,0.06157476073431689,2020-06-14
2020-07-05,Guatemala,25757,1373,0.05330589742594246,0.04675665392633821,0.06157476073431689,2020-06-14
2020-06-15,Guinea,4591,25,0.0054454367240252665,0.012902461513422114,0.016544935546267903,2020-06-14
2020-06-21,Guinea,4958,27,0.005445744251714401,0.012902461513422114,0.016544935546267903,2020-06-14
2020-07-05,Guinea,5933,35,0.005899207820664082,0.012902461513422114,0.016544935546267903,2020-06-14
2020-06-15,Guinea-Bissau,1480,15,0.010135135135135136,0.010739914375427206,0.04897812424308068,2020-06-14
2020-06-21,Guinea-Bissau,1578,21,0.013307984790874524,0.010739914375427206,0.04897812424308068,2020-06-14
2020-07-05,Guinea-Bissau,1833,41,0.02236770321876705,0.010739914375427206,0.04897812424308068,2020-06-14
2020-06-15,Guyana,160,12,0.075,0.005479220044520838,-1.1102230246251565e-16,2020-06-14
2020-06-21,Guyana,166,11,0.06626506024096386,0.005479220044520838,-1.1102230246251565e-16,2020-06-14
2020-07-05,Guyana,179,11,0.061452513966480445,0.005479220044520838,-1.1102230246251565e-16,2020-06-14
2020-06-15,Haiti,4340,74,0.017050691244239632,0.028409065252746224,0.04839383590606272,2020-06-14
2020-06-21,Haiti,5135,99,0.019279454722492696,0.028409065252746224,0.04839383590606272,2020-06-14
2020-07-05,Haiti,7601,192,0.02525983423233785,0.028409065252746224,0.04839383590606272,2020-06-14
2020-06-15,Holy See,12,1,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-06-14
2020-06-21,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-14
2020-07-05,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-14
2020-06-15,Honduras,9411,329,0.03495909042609712,0.053068180799035414,0.03069698368364926,2020-06-14
2020-06-21,Honduras,12835,394,0.030697312037397742,0.053068180799035414,0.03069698368364926,2020-06-14
2020-07-05,Honduras,26472,602,0.022741009368389242,0.053068180799035414,0.03069698368364926,2020-06-14
2020-06-15,Hungary,4081,563,0.1379563832394021,0.002522011774350963,0.0041290505392648225,2020-06-14
2020-06-21,Hungary,4143,577,0.13927105961863384,0.002522011774350963,0.0041290505392648225,2020-06-14
2020-07-05,Hungary,4292,611,0.1423578751164958,0.002522011774350963,0.0041290505392648225,2020-06-14
2020-06-15,Iceland,1809,10,0.00552791597567717,0.00021727366202872744,-1.1102230246251565e-16,2020-06-14
2020-06-21,Iceland,1811,9,0.004969630038652678,0.00021727366202872744,-1.1102230246251565e-16,2020-06-14
2020-07-05,Iceland,1817,9,0.0049532195927352776,0.00021727366202872744,-1.1102230246251565e-16,2020-06-14
2020-06-15,India,329543,9523,0.02889759454760077,0.029943932255306782,0.03248830481973397,2020-06-14
2020-06-21,India,393363,11537,0.029329143818813665,0.029943932255306782,0.03248830481973397,2020-06-14
2020-07-05,India,594544,18051,0.03036108345219193,0.029943932255306782,0.03248830481973397,2020-06-14
2020-06-15,Indonesia,39685,2179,0.05490739574146403,0.030460582335594344,0.021197877610257043,2020-06-14
2020-06-21,Indonesia,47513,2471,0.052006819186327956,0.030460582335594344,0.021197877610257043,2020-06-14
2020-07-05,Indonesia,72319,3314,0.045824748682918734,0.030460582335594344,0.021197877610257043,2020-06-14
2020-06-15,Iran,189622,8906,0.04696712406788242,0.012630498289763592,0.009280287071182336,2020-06-14
2020-06-21,Iran,204454,9413,0.046039695970731806,0.012630498289763592,0.009280287071182336,2020-06-14
2020-07-05,Iran,243730,10713,0.04395437574365076,0.012630498289763592,0.009280287071182336,2020-06-14
2020-06-15,Iraq,21753,646,0.029697053280007355,0.07114332893245212,0.08603308230681006,2020-06-14
2020-06-21,Iraq,32855,1060,0.032262973672196014,0.07114332893245212,0.08603308230681006,2020-06-14
2020-07-05,Iraq,85994,3366,0.039142265739470196,0.07114332893245212,0.08603308230681006,2020-06-14
2020-06-15,Ireland,25315,1713,0.06766739087497531,0.0006606409521701107,0.002255863966784677,2020-06-14
2020-06-21,Ireland,25415,1736,0.06830611843399567,0.0006606409521701107,0.002255863966784677,2020-06-14
2020-07-05,Ireland,25651,1792,0.06986082413940976,0.0006606409521701107,0.002255863966784677,2020-06-14
2020-06-15,Israel,19304,300,0.01554082055532532,0.009852426905500034,0.0010749941155918652,2020-06-14
2020-06-21,Israel,20473,302,0.014751135642065158,0.009852426905500034,0.0010749941155918652,2020-06-14
2020-07-05,Israel,23486,307,0.013071617133611513,0.009852426905500034,0.0010749941155918652,2020-06-14
2020-06-15,Italy,237222,34418,0.14508772373557258,0.0011888216736806179,0.0018501433960309566,2020-06-14
2020-06-21,Italy,238919,34802,0.1456644302043789,0.0011888216736806179,0.0018501433960309566,2020-06-14
2020-07-05,Italy,242926,35714,0.14701596370911307,0.0011888216736806179,0.0018501433960309566,2020-06-14
2020-06-15,Jamaica,621,10,0.01610305958132045,0.004882465114540269,-1.1102230246251565e-16,2020-06-14
2020-06-21,Jamaica,639,9,0.014084507042253521,0.004882465114540269,-1.1102230246251565e-16,2020-06-14
2020-07-05,Jamaica,684,9,0.013157894736842105,0.004882465114540269,-1.1102230246251565e-16,2020-06-14
2020-06-15,Japan,17402,928,0.05332720376968165,0.0028991644305245146,0.0014319644869709158,2020-06-14
2020-06-21,Japan,17707,936,0.05286045066922686,0.0028991644305245146,0.0014319644869709158,2020-06-14
2020-07-05,Japan,18439,955,0.051792396550789085,0.0028991644305245146,0.0014319644869709158,2020-06-14
2020-06-15,Jordan,991,8,0.008072653884964682,0.026601223748149883,-1.1102230246251565e-16,2020-06-14
2020-06-21,Jordan,1160,8,0.006896551724137931,0.026601223748149883,-1.1102230246251565e-16,2020-06-14
2020-07-05,Jordan,1676,8,0.00477326968973747,0.026601223748149883,-1.1102230246251565e-16,2020-06-14
2020-06-15,Kazakhstan,14824,81,0.005464112250404749,0.020592919528300557,0.04970792962476733,2020-06-14
