date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-11,Delaware,49,10,-0.007850137192542128,0.0,2020-07-19
2020-11-08,Delaware,39,10,-0.007850137192542128,0.0,2020-07-19
2020-12-06,Delaware,31,10,-0.007850137192542128,0.0,2020-07-19
2021-01-03,Delaware,25,10,-0.007850137192542128,0.0,2020-07-19
2021-02-28,Delaware,16,10,-0.007850137192542128,0.0,2020-07-19
2020-07-20,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-07-26,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-08-02,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-08-16,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-09-13,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-10-11,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-11-08,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-12-06,Diamond Princess,1,1,0.0,0.0,2020-07-19
2021-01-03,Diamond Princess,1,1,0.0,0.0,2020-07-19
2021-02-28,Diamond Princess,1,1,0.0,0.0,2020-07-19
2020-07-20,District of Columbia,62,1,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-07-26,District of Columbia,77,1,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-08-02,District of Columbia,99,1,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-08-16,District of Columbia,163,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-09-13,District of Columbia,440,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-10-11,District of Columbia,1184,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-11-08,District of Columbia,3188,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-12-06,District of Columbia,8583,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2021-01-03,District of Columbia,23104,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2021-02-28,District of Columbia,167404,0,0.03599695701624439,-0.011716423941359189,2020-07-19
2020-07-20,Florida,12744,111,0.02944595918684567,0.05797151948019441,2020-07-19
2020-07-26,Florida,15168,156,0.02944595918684567,0.05797151948019441,2020-07-19
2020-08-02,Florida,18585,231,0.02944595918684567,0.05797151948019441,2020-07-19
2020-08-16,Florida,27900,510,0.02944595918684567,0.05797151948019441,2020-07-19
2020-09-13,Florida,62880,2471,0.02944595918684567,0.05797151948019441,2020-07-19
2020-10-11,Florida,141714,11974,0.02944595918684567,0.05797151948019441,2020-07-19
2020-11-08,Florida,319385,58014,0.02944595918684567,0.05797151948019441,2020-07-19
2020-12-06,Florida,719804,281065,0.02944595918684567,0.05797151948019441,2020-07-19
2021-01-03,Florida,1622235,1361691,0.02944595918684567,0.05797151948019441,2020-07-19
2021-02-28,Florida,8239727,31961083,0.02944595918684567,0.05797151948019441,2020-07-19
2020-07-20,Georgia,3969,24,0.03149170258866474,0.031436827264971656,2020-07-19
2020-07-26,Georgia,4781,29,0.03149170258866474,0.031436827264971656,2020-07-19
2020-08-02,Georgia,5940,36,0.03149170258866474,0.031436827264971656,2020-07-19
2020-08-16,Georgia,9168,56,0.03149170258866474,0.031436827264971656,2020-07-19
2020-09-13,Georgia,21845,133,0.03149170258866474,0.031436827264971656,2020-07-19
2020-10-11,Georgia,52047,317,0.03149170258866474,0.031436827264971656,2020-07-19
2020-11-08,Georgia,124004,755,0.03149170258866474,0.031436827264971656,2020-07-19
2020-12-06,Georgia,295446,1798,0.03149170258866474,0.031436827264971656,2020-07-19
2021-01-03,Georgia,703912,4277,0.03149170258866474,0.031436827264971656,2020-07-19
2021-02-28,Georgia,3995767,24210,0.03149170258866474,0.031436827264971656,2020-07-19
2020-07-20,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-07-26,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-08-02,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-08-16,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-09-13,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-10-11,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-11-08,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-12-06,Grand Princess,1,1,0.0,0.0,2020-07-19
2021-01-03,Grand Princess,1,1,0.0,0.0,2020-07-19
2021-02-28,Grand Princess,1,1,0.0,0.0,2020-07-19
2020-07-20,Guam,3,1,-0.02267460761173845,0.0,2020-07-19
2020-07-26,Guam,2,1,-0.02267460761173845,0.0,2020-07-19
2020-08-02,Guam,2,1,-0.02267460761173845,0.0,2020-07-19
2020-08-16,Guam,1,1,-0.02267460761173845,0.0,2020-07-19
2020-09-13,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2020-10-11,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2020-11-08,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2020-12-06,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2021-01-03,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2021-02-28,Guam,0,1,-0.02267460761173845,0.0,2020-07-19
2020-07-20,Hawaii,32,1,0.03981961880602003,0.0,2020-07-19
2020-07-26,Hawaii,40,1,0.03981961880602003,0.0,2020-07-19
2020-08-02,Hawaii,53,1,0.03981961880602003,0.0,2020-07-19
2020-08-16,Hawaii,92,1,0.03981961880602003,0.0,2020-07-19
2020-09-13,Hawaii,277,1,0.03981961880602003,0.0,2020-07-19
2020-10-11,Hawaii,827,1,0.03981961880602003,0.0,2020-07-19
2020-11-08,Hawaii,2469,1,0.03981961880602003,0.0,2020-07-19
2020-12-06,Hawaii,7370,1,0.03981961880602003,0.0,2020-07-19
2021-01-03,Hawaii,21994,1,0.03981961880602003,0.0,2020-07-19
2021-02-28,Hawaii,195870,1,0.03981961880602003,0.0,2020-07-19
2020-07-20,Idaho,629,1,0.04635729024108359,0.028184288331501772,2020-07-19
2020-07-26,Idaho,825,2,0.04635729024108359,0.028184288331501772,2020-07-19
2020-08-02,Idaho,1134,2,0.04635729024108359,0.028184288331501772,2020-07-19
2020-08-16,Idaho,2138,4,0.04635729024108359,0.028184288331501772,2020-07-19
2020-09-13,Idaho,7606,8,0.04635729024108359,0.028184288331501772,2020-07-19
2020-10-11,Idaho,27055,19,0.04635729024108359,0.028184288331501772,2020-07-19
2020-11-08,Idaho,96225,42,0.04635729024108359,0.028184288331501772,2020-07-19
2020-12-06,Idaho,342239,92,0.04635729024108359,0.028184288331501772,2020-07-19
2021-01-03,Idaho,1217221,201,0.04635729024108359,0.028184288331501772,2020-07-19
2021-02-28,Idaho,15397493,957,0.04635729024108359,0.028184288331501772,2020-07-19
2020-07-20,Illinois,1220,23,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-07-26,Illinois,1417,20,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-08-02,Illinois,1687,18,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-08-16,Illinois,2390,14,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-09-13,Illinois,4798,9,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-10-11,Illinois,9631,5,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-11-08,Illinois,19333,3,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-12-06,Illinois,38810,2,0.02519886556125739,-0.01623582574995297,2020-07-19
2021-01-03,Illinois,77906,1,0.02519886556125739,-0.01623582574995297,2020-07-19
2021-02-28,Illinois,313928,0,0.02519886556125739,-0.01623582574995297,2020-07-19
2020-07-20,Indiana,685,8,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-07-26,Indiana,824,7,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-08-02,Indiana,1022,6,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-08-16,Indiana,1572,5,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-09-13,Indiana,3717,3,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-10-11,Indiana,8790,2,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-11-08,Indiana,20787,1,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-12-06,Indiana,49153,0,0.031213821702501532,-0.015204969347037744,2020-07-19
2021-01-03,Indiana,116230,0,0.031213821702501532,-0.015204969347037744,2020-07-19
2021-02-28,Indiana,649904,0,0.031213821702501532,-0.015204969347037744,2020-07-19
2020-07-20,Iowa,583,5,0.020186819474281803,0.04026548747136771,2020-07-19
2020-07-26,Iowa,657,7,0.020186819474281803,0.04026548747136771,2020-07-19
2020-08-02,Iowa,756,9,0.020186819474281803,0.04026548747136771,2020-07-19
2020-08-16,Iowa,1000,16,0.020186819474281803,0.04026548747136771,2020-07-19
2020-09-13,Iowa,1751,48,0.020186819474281803,0.04026548747136771,2020-07-19
2020-10-11,Iowa,3065,146,0.020186819474281803,0.04026548747136771,2020-07-19
2020-11-08,Iowa,5363,442,0.020186819474281803,0.04026548747136771,2020-07-19
2020-12-06,Iowa,9386,1337,0.020186819474281803,0.04026548747136771,2020-07-19
2021-01-03,Iowa,16426,4039,0.020186819474281803,0.04026548747136771,2020-07-19
2021-02-28,Iowa,50305,36850,0.020186819474281803,0.04026548747136771,2020-07-19
2020-07-20,Kansas,494,1,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-07-26,Kansas,588,1,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-08-02,Kansas,719,1,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-08-16,Kansas,1076,1,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-09-13,Kansas,2409,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-10-11,Kansas,5395,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-11-08,Kansas,12081,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-12-06,Kansas,27050,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2021-01-03,Kansas,60567,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2021-02-28,Kansas,303637,0,0.029205508164186877,-0.014169765059308226,2020-07-19
2020-07-20,Kentucky,520,5,0.051865097215450184,0.014944306436172061,2020-07-19
2020-07-26,Kentucky,705,6,0.051865097215450184,0.014944306436172061,2020-07-19
2020-08-02,Kentucky,1005,7,0.051865097215450184,0.014944306436172061,2020-07-19
2020-08-16,Kentucky,2040,8,0.051865097215450184,0.014944306436172061,2020-07-19
2020-09-13,Kentucky,8405,13,0.051865097215450184,0.014944306436172061,2020-07-19
2020-10-11,Kentucky,34627,20,0.051865097215450184,0.014944306436172061,2020-07-19
2020-11-08,Kentucky,142659,30,0.051865097215450184,0.014944306436172061,2020-07-19
2020-12-06,Kentucky,587736,46,0.051865097215450184,0.014944306436172061,2020-07-19
2021-01-03,Kentucky,2421383,70,0.051865097215450184,0.014944306436172061,2020-07-19
2021-02-28,Kentucky,41098516,161,0.051865097215450184,0.014944306436172061,2020-07-19
2020-07-20,Louisiana,2297,19,0.03927611694264965,0.024181827379716525,2020-07-19
2020-07-26,Louisiana,2895,22,0.03927611694264965,0.024181827379716525,2020-07-19
2020-08-02,Louisiana,3791,26,0.03927611694264965,0.024181827379716525,2020-07-19
2020-08-16,Louisiana,6502,37,0.03927611694264965,0.024181827379716525,2020-07-19
2020-09-13,Louisiana,19121,72,0.03927611694264965,0.024181827379716525,2020-07-19
2020-10-11,Louisiana,56232,141,0.03927611694264965,0.024181827379716525,2020-07-19
2020-11-08,Louisiana,165367,276,0.03927611694264965,0.024181827379716525,2020-07-19
2020-12-06,Louisiana,486314,539,0.03927611694264965,0.024181827379716525,2020-07-19
2021-01-03,Louisiana,1430156,1052,0.03927611694264965,0.024181827379716525,2020-07-19
2021-02-28,Louisiana,12368489,4011,0.03927611694264965,0.024181827379716525,2020-07-19
2020-07-20,Maine,14,1,-0.045711356887449206,0.0,2020-07-19
2020-07-26,Maine,10,1,-0.045711356887449206,0.0,2020-07-19
2020-08-02,Maine,7,1,-0.045711356887449206,0.0,2020-07-19
2020-08-16,Maine,4,1,-0.045711356887449206,0.0,2020-07-19
2020-09-13,Maine,1,1,-0.045711356887449206,0.0,2020-07-19
2020-10-11,Maine,0,1,-0.045711356887449206,0.0,2020-07-19
2020-11-08,Maine,0,1,-0.045711356887449206,0.0,2020-07-19
2020-12-06,Maine,0,1,-0.045711356887449206,0.0,2020-07-19
2021-01-03,Maine,0,1,-0.045711356887449206,0.0,2020-07-19
2021-02-28,Maine,0,1,-0.045711356887449206,0.0,2020-07-19
2020-07-20,Maryland,668,8,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-07-26,Maryland,814,7,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-08-02,Maryland,1024,5,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-08-16,Maryland,1622,4,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-09-13,Maryland,4069,2,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-10-11,Maryland,10206,1,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-11-08,Maryland,25596,0,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-12-06,Maryland,64191,0,0.03338174676555172,-0.02378752755359026,2020-07-19
2021-01-03,Maryland,160982,0,0.03338174676555172,-0.02378752755359026,2020-07-19
2021-02-28,Maryland,1012469,0,0.03338174676555172,-0.02378752755359026,2020-07-19
2020-07-20,Massachusetts,264,15,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-07-26,Massachusetts,288,13,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-08-02,Massachusetts,319,12,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-08-16,Massachusetts,392,9,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-09-13,Massachusetts,591,5,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-10-11,Massachusetts,890,3,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-11-08,Massachusetts,1341,1,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-12-06,Massachusetts,2022,1,0.014750363153111623,-0.019008353655612487,2020-07-19
2021-01-03,Massachusetts,3046,0,0.014750363153111623,-0.019008353655612487,2020-07-19
2021-02-28,Massachusetts,6917,0,0.014750363153111623,-0.019008353655612487,2020-07-19
2020-07-20,Michigan,758,9,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-07-26,Michigan,956,9,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-08-02,Michigan,1253,8,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-08-16,Michigan,2152,8,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-09-13,Michigan,6350,7,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-10-11,Michigan,18732,6,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-11-08,Michigan,55255,5,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-12-06,Michigan,162990,4,0.039388608958758065,-0.005279329376895903,2020-07-19
2021-01-03,Michigan,480777,3,0.039388608958758065,-0.005279329376895903,2020-07-19
2021-02-28,Michigan,4183209,2,0.039388608958758065,-0.005279329376895903,2020-07-19
2020-07-20,Minnesota,631,4,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-07-26,Minnesota,737,4,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-08-02,Minnesota,885,3,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-08-16,Minnesota,1273,2,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-09-13,Minnesota,2636,1,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-10-11,Minnesota,5459,0,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-11-08,Minnesota,11304,0,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-12-06,Minnesota,23405,0,0.026333763342976324,-0.021764935585791845,2020-07-19
2021-01-03,Minnesota,48462,0,0.026333763342976324,-0.021764935585791845,2020-07-19
2021-02-28,Minnesota,207761,0,0.026333763342976324,-0.021764935585791845,2020-07-19
2020-07-20,Mississippi,903,18,0.01949886032849779,0.028402444394281634,2020-07-19
2020-07-26,Mississippi,1014,21,0.01949886032849779,0.028402444394281634,2020-07-19
2020-08-02,Mississippi,1161,26,0.01949886032849779,0.028402444394281634,2020-07-19
2020-08-16,Mississippi,1521,39,0.01949886032849779,0.028402444394281634,2020-07-19
2020-09-13,Mississippi,2612,86,0.01949886032849779,0.028402444394281634,2020-07-19
2020-10-11,Mississippi,4486,189,0.01949886032849779,0.028402444394281634,2020-07-19
2020-11-08,Mississippi,7704,415,0.01949886032849779,0.028402444394281634,2020-07-19
2020-12-06,Mississippi,13230,911,0.01949886032849779,0.028402444394281634,2020-07-19
2021-01-03,Mississippi,22719,1996,0.01949886032849779,0.028402444394281634,2020-07-19
2021-02-28,Mississippi,66996,9579,0.01949886032849779,0.028402444394281634,2020-07-19
2020-07-20,Missouri,829,6,0.044399907392450144,0.00804684361864716,2020-07-19
2020-07-26,Missouri,1076,7,0.044399907392450144,0.00804684361864716,2020-07-19
2020-08-02,Missouri,1459,7,0.044399907392450144,0.00804684361864716,2020-07-19
2020-08-16,Missouri,2681,8,0.044399907392450144,0.00804684361864716,2020-07-19
2020-09-13,Missouri,9050,10,0.044399907392450144,0.00804684361864716,2020-07-19
2020-10-11,Missouri,30544,13,0.044399907392450144,0.00804684361864716,2020-07-19
2020-11-08,Missouri,103087,16,0.044399907392450144,0.00804684361864716,2020-07-19
2020-12-06,Missouri,347916,20,0.044399907392450144,0.00804684361864716,2020-07-19
2021-01-03,Missouri,1174211,25,0.044399907392450144,0.00804684361864716,2020-07-19
2021-02-28,Missouri,13374842,40,0.044399907392450144,0.00804684361864716,2020-07-19
2020-07-20,Montana,134,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-07-26,Montana,207,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-08-02,Montana,341,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-08-16,Montana,931,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-09-13,Montana,6915,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-10-11,Montana,51331,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-11-08,Montana,381018,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-12-06,Montana,2828168,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2021-01-03,Montana,20992521,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2021-02-28,Montana,1156599939,1,0.07421547089531066,0.0009186341305404966,2020-07-19
2020-07-20,Nebraska,219,1,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-07-26,Nebraska,249,1,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-08-02,Nebraska,289,1,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-08-16,Nebraska,390,1,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-09-13,Nebraska,710,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-10-11,Nebraska,1292,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-11-08,Nebraska,2350,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-12-06,Nebraska,4273,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2021-01-03,Nebraska,7770,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2021-02-28,Nebraska,25693,0,0.02158490918101741,-0.01336031503866919,2020-07-19
2020-07-20,Nevada,1019,11,0.02169853719638959,0.06415982746703164,2020-07-19
2020-07-26,Nevada,1159,16,0.02169853719638959,0.06415982746703164,2020-07-19
2020-08-02,Nevada,1347,25,0.02169853719638959,0.06415982746703164,2020-07-19
2020-08-16,Nevada,1819,61,0.02169853719638959,0.06415982746703164,2020-07-19
2020-09-13,Nevada,3319,350,0.02169853719638959,0.06415982746703164,2020-07-19
2020-10-11,Nevada,6055,2000,0.02169853719638959,0.06415982746703164,2020-07-19
2020-11-08,Nevada,11045,11412,0.02169853719638959,0.06415982746703164,2020-07-19
2020-12-06,Nevada,20147,65099,0.02169853719638959,0.06415982746703164,2020-07-19
2021-01-03,Nevada,36750,371339,0.02169853719638959,0.06415982746703164,2020-07-19
2021-02-28,Nevada,122273,12082455,0.02169853719638959,0.06415982746703164,2020-07-19
2020-07-20,New Hampshire,20,1,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-07-26,New Hampshire,19,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-08-02,New Hampshire,18,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-08-16,New Hampshire,15,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-09-13,New Hampshire,11,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-10-11,New Hampshire,8,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-11-08,New Hampshire,6,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
