date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-25,California,3638,68,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-07-02,California,4075,70,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-07-16,California,5113,73,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-08-13,California,8049,81,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-09-10,California,12671,90,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-10-08,California,19947,100,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-11-05,California,31400,112,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-12-03,California,49430,124,0.016336429500713123,0.0037200736048121907,2020-06-18
2021-01-28,California,122487,153,0.016336429500713123,0.0037200736048121907,2020-06-18
2020-06-19,Colorado,147,8,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-06-25,Colorado,115,6,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-07-02,Colorado,86,4,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-07-16,Colorado,48,2,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-08-13,Colorado,15,1,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-09-10,Colorado,4,0,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-10-08,Colorado,1,0,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-11-05,Colorado,0,0,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-12-03,Colorado,0,0,-0.040684586700112546,-0.03694964867549688,2020-06-18
2021-01-28,Colorado,0,0,-0.040684586700112546,-0.03694964867549688,2020-06-18
2020-06-19,Connecticut,143,13,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-06-25,Connecticut,114,10,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-07-02,Connecticut,88,7,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-07-16,Connecticut,52,4,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-08-13,Connecticut,18,1,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-09-10,Connecticut,6,0,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-10-08,Connecticut,2,0,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-11-05,Connecticut,0,0,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-12-03,Connecticut,0,0,-0.03618756451233085,-0.04363399608589602,2020-06-18
2021-01-28,Connecticut,0,0,-0.03618756451233085,-0.04363399608589602,2020-06-18
2020-06-19,Delaware,41,2,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-06-25,Delaware,31,2,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-07-02,Delaware,23,1,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-07-16,Delaware,12,1,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-08-13,Delaware,3,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-09-10,Delaware,0,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-10-08,Delaware,0,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-11-05,Delaware,0,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-12-03,Delaware,0,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2021-01-28,Delaware,0,0,-0.04444225256914813,-0.03357554853762501,2020-06-18
2020-06-19,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-07-02,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-07-16,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-11-05,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-12-03,Diamond Princess,1,1,0.0,0.0,2020-06-18
2021-01-28,Diamond Princess,1,1,0.0,0.0,2020-06-18
2020-06-19,District of Columbia,51,3,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-06-25,District of Columbia,41,2,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-07-02,District of Columbia,32,2,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-07-16,District of Columbia,20,1,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-08-13,District of Columbia,7,1,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-09-10,District of Columbia,2,0,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-10-08,District of Columbia,1,0,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-11-05,District of Columbia,0,0,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-12-03,District of Columbia,0,0,-0.034410607162697615,-0.018593530500263244,2020-06-18
2021-01-28,District of Columbia,0,0,-0.034410607162697615,-0.018593530500263244,2020-06-18
2020-06-19,Florida,2073,33,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-06-25,Florida,2915,33,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-07-02,Florida,4341,33,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-07-16,Florida,9624,33,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-08-13,Florida,47298,34,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-09-10,Florida,232440,35,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-10-08,Florida,1142297,35,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-11-05,Florida,5613665,36,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-12-03,Florida,27587607,36,0.05851073686295982,0.0005872953419141513,2020-06-18
2021-01-28,Florida,666268101,38,0.05851073686295982,0.0005872953419141513,2020-06-18
2020-06-19,Georgia,850,34,0.018010715603206773,0.015612190980482943,2020-06-18
2020-06-25,Georgia,946,37,0.018010715603206773,0.015612190980482943,2020-06-18
2020-07-02,Georgia,1072,42,0.018010715603206773,0.015612190980482943,2020-06-18
2020-07-16,Georgia,1377,52,0.018010715603206773,0.015612190980482943,2020-06-18
2020-08-13,Georgia,2270,80,0.018010715603206773,0.015612190980482943,2020-06-18
2020-09-10,Georgia,3742,124,0.018010715603206773,0.015612190980482943,2020-06-18
2020-10-08,Georgia,6168,192,0.018010715603206773,0.015612190980482943,2020-06-18
2020-11-05,Georgia,10168,296,0.018010715603206773,0.015612190980482943,2020-06-18
2020-12-03,Georgia,16761,458,0.018010715603206773,0.015612190980482943,2020-06-18
2021-01-28,Georgia,45545,1091,0.018010715603206773,0.015612190980482943,2020-06-18
2020-06-19,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-06-25,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-07-02,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-07-16,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-11-05,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-12-03,Grand Princess,1,1,0.0,0.0,2020-06-18
2021-01-28,Grand Princess,1,1,0.0,0.0,2020-06-18
2020-06-19,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-06-25,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-07-02,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-07-16,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-08-13,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-09-10,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-10-08,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-11-05,Guam,1,1,-0.0009173688479113817,0.0,2020-06-18
2020-12-03,Guam,0,1,-0.0009173688479113817,0.0,2020-06-18
2021-01-28,Guam,0,1,-0.0009173688479113817,0.0,2020-06-18
2020-06-19,Hawaii,9,1,0.10016920930515516,0.0,2020-06-18
2020-06-25,Hawaii,16,1,0.10016920930515516,0.0,2020-06-18
2020-07-02,Hawaii,32,1,0.10016920930515516,0.0,2020-06-18
2020-07-16,Hawaii,123,1,0.10016920930515516,0.0,2020-06-18
2020-08-13,Hawaii,1782,1,0.10016920930515516,0.0,2020-06-18
2020-09-10,Hawaii,25809,1,0.10016920930515516,0.0,2020-06-18
2020-10-08,Hawaii,373805,1,0.10016920930515516,0.0,2020-06-18
2020-11-05,Hawaii,5413919,1,0.10016920930515516,0.0,2020-06-18
2020-12-03,Hawaii,78411070,1,0.10016920930515516,0.0,2020-06-18
2021-01-28,Hawaii,16447829774,1,0.10016920930515516,0.0,2020-06-18
2020-06-19,Idaho,41,1,0.010555003794624929,0.0,2020-06-18
2020-06-25,Idaho,44,1,0.010555003794624929,0.0,2020-06-18
2020-07-02,Idaho,47,1,0.010555003794624929,0.0,2020-06-18
2020-07-16,Idaho,55,1,0.010555003794624929,0.0,2020-06-18
2020-08-13,Idaho,74,1,0.010555003794624929,0.0,2020-06-18
2020-09-10,Idaho,99,1,0.010555003794624929,0.0,2020-06-18
2020-10-08,Idaho,133,1,0.010555003794624929,0.0,2020-06-18
2020-11-05,Idaho,179,1,0.010555003794624929,0.0,2020-06-18
2020-12-03,Idaho,241,1,0.010555003794624929,0.0,2020-06-18
2021-01-28,Idaho,434,1,0.010555003794624929,0.0,2020-06-18
2020-06-19,Illinois,562,56,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-06-25,Illinois,403,49,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-07-02,Illinois,273,43,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-07-16,Illinois,125,32,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-08-13,Illinois,26,18,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-09-10,Illinois,5,10,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-10-08,Illinois,1,5,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-11-05,Illinois,0,3,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-12-03,Illinois,0,1,-0.05401394361948464,-0.02004777836663585,2020-06-18
2021-01-28,Illinois,0,0,-0.05401394361948464,-0.02004777836663585,2020-06-18
2020-06-19,Indiana,359,17,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-06-25,Indiana,333,15,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-07-02,Indiana,306,13,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-07-16,Indiana,258,9,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-08-13,Indiana,182,5,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-09-10,Indiana,129,3,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-10-08,Indiana,91,1,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-11-05,Indiana,65,1,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-12-03,Indiana,46,0,-0.012212846993623572,-0.019889349608403273,2020-06-18
2021-01-28,Indiana,23,0,-0.012212846993623572,-0.019889349608403273,2020-06-18
2020-06-19,Iowa,290,5,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-06-25,Iowa,277,4,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-07-02,Iowa,264,3,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-07-16,Iowa,239,1,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-08-13,Iowa,195,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-09-10,Iowa,160,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-10-08,Iowa,131,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-11-05,Iowa,107,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-12-03,Iowa,87,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2021-01-28,Iowa,58,0,-0.007119630988409065,-0.043924574290221896,2020-06-18
2020-06-19,Kansas,102,1,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-06-25,Kansas,101,1,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-07-02,Kansas,101,2,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-07-16,Kansas,100,2,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-08-13,Kansas,98,2,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-09-10,Kansas,96,2,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-10-08,Kansas,94,3,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-11-05,Kansas,92,3,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-12-03,Kansas,90,4,-0.0007355356487553921,0.004773325795154548,2020-06-18
2021-01-28,Kansas,86,5,-0.0007355356487553921,0.004773325795154548,2020-06-18
2020-06-19,Kentucky,178,4,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-06-25,Kentucky,178,4,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-07-02,Kentucky,177,3,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-07-16,Kentucky,176,3,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-08-13,Kentucky,173,2,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-09-10,Kentucky,170,1,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-10-08,Kentucky,167,1,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-11-05,Kentucky,164,1,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-12-03,Kentucky,161,0,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2021-01-28,Kentucky,156,0,-0.0005976717399470699,-0.01044561724287807,2020-06-18
2020-06-19,Louisiana,591,12,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-06-25,Louisiana,708,11,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-07-02,Louisiana,872,9,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-07-16,Louisiana,1326,7,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-08-13,Louisiana,3062,4,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-09-10,Louisiana,7072,2,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-10-08,Louisiana,16330,1,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-11-05,Louisiana,37707,0,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-12-03,Louisiana,87067,0,0.030337892461940186,-0.02017564133715899,2020-06-18
2021-01-28,Louisiana,464214,0,0.030337892461940186,-0.02017564133715899,2020-06-18
2020-06-19,Maine,29,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-06-25,Maine,26,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-07-02,Maine,23,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-07-16,Maine,18,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-08-13,Maine,11,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-09-10,Maine,7,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-10-08,Maine,4,1,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-11-05,Maine,2,0,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-12-03,Maine,1,0,-0.01675690615939862,-0.003348239142912268,2020-06-18
2021-01-28,Maine,0,0,-0.01675690615939862,-0.003348239142912268,2020-06-18
2020-06-19,Maryland,477,23,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-06-25,Maryland,382,20,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-07-02,Maryland,295,16,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-07-16,Maryland,176,11,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-08-13,Maryland,62,5,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-09-10,Maryland,22,2,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-10-08,Maryland,7,1,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-11-05,Maryland,2,0,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-12-03,Maryland,1,0,-0.036252570592916866,-0.025284645307256493,2020-06-18
2021-01-28,Maryland,0,0,-0.036252570592916866,-0.025284645307256493,2020-06-18
2020-06-19,Massachusetts,268,35,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-06-25,Massachusetts,181,27,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-07-02,Massachusetts,114,20,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-07-16,Massachusetts,46,11,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-08-13,Massachusetts,7,3,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-09-10,Massachusetts,1,1,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-10-08,Massachusetts,0,0,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-11-05,Massachusetts,0,0,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-12-03,Massachusetts,0,0,-0.06328129732762167,-0.041367578597444554,2020-06-18
2021-01-28,Massachusetts,0,0,-0.06328129732762167,-0.041367578597444554,2020-06-18
2020-06-19,Michigan,322,19,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-06-25,Michigan,273,14,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-07-02,Michigan,225,10,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-07-16,Michigan,153,5,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-08-13,Michigan,70,1,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-09-10,Michigan,32,0,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-10-08,Michigan,15,0,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-11-05,Michigan,7,0,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-12-03,Michigan,3,0,-0.027152017947045026,-0.04810359957429744,2020-06-18
2021-01-28,Michigan,0,0,-0.027152017947045026,-0.04810359957429744,2020-06-18
2020-06-19,Minnesota,322,16,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-06-25,Minnesota,264,15,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-07-02,Minnesota,210,13,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-07-16,Minnesota,133,10,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-08-13,Minnesota,53,5,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-09-10,Minnesota,21,3,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-10-08,Minnesota,8,2,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-11-05,Minnesota,3,1,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-12-03,Minnesota,1,0,-0.03214772287248013,-0.01899972564209762,2020-06-18
2021-01-28,Minnesota,0,0,-0.03214772287248013,-0.01899972564209762,2020-06-18
2020-06-19,Mississippi,295,9,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-06-25,Mississippi,291,7,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-07-02,Mississippi,286,6,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-07-16,Mississippi,277,4,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-08-13,Mississippi,260,1,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-09-10,Mississippi,243,0,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-10-08,Mississippi,228,0,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-11-05,Mississippi,214,0,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-12-03,Mississippi,201,0,-0.002303603901573803,-0.02959049887864995,2020-06-18
2021-01-28,Mississippi,176,0,-0.002303603901573803,-0.02959049887864995,2020-06-18
2020-06-19,Missouri,207,8,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-06-25,Missouri,212,7,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-07-02,Missouri,218,7,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-07-16,Missouri,230,6,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-08-13,Missouri,258,4,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-09-10,Missouri,289,3,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-10-08,Missouri,323,2,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-11-05,Missouri,362,2,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-12-03,Missouri,405,1,0.0040364516990123445,-0.009917518896220945,2020-06-18
2021-01-28,Missouri,508,0,0.0040364516990123445,-0.009917518896220945,2020-06-18
2020-06-19,Montana,7,1,0.031378272951000596,0.0,2020-06-18
2020-06-25,Montana,9,1,0.031378272951000596,0.0,2020-06-18
2020-07-02,Montana,11,1,0.031378272951000596,0.0,2020-06-18
2020-07-16,Montana,17,1,0.031378272951000596,0.0,2020-06-18
2020-08-13,Montana,42,1,0.031378272951000596,0.0,2020-06-18
2020-09-10,Montana,99,1,0.031378272951000596,0.0,2020-06-18
2020-10-08,Montana,237,1,0.031378272951000596,0.0,2020-06-18
2020-11-05,Montana,563,1,0.031378272951000596,0.0,2020-06-18
2020-12-03,Montana,1338,1,0.031378272951000596,0.0,2020-06-18
2021-01-28,Montana,7549,1,0.031378272951000596,0.0,2020-06-18
2020-06-19,Nebraska,139,4,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-06-25,Nebraska,111,5,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-07-02,Nebraska,85,6,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-07-16,Nebraska,49,9,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-08-13,Nebraska,17,19,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-09-10,Nebraska,5,41,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-10-08,Nebraska,2,87,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-11-05,Nebraska,0,185,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-12-03,Nebraska,0,392,-0.03742921045025993,0.027065203264969195,2020-06-18
2021-01-28,Nebraska,0,1751,-0.03742921045025993,0.027065203264969195,2020-06-18
2020-06-19,Nevada,244,3,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-06-25,Nevada,312,3,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-07-02,Nevada,416,3,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-07-16,Nevada,740,2,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-08-13,Nevada,2332,2,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-09-10,Nevada,7350,2,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-10-08,Nevada,23166,1,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-11-05,Nevada,73013,1,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-12-03,Nevada,230115,1,0.04184963345132231,-0.0049173769198710415,2020-06-18
2021-01-28,Nevada,2285744,1,0.04184963345132231,-0.0049173769198710415,2020-06-18
2020-06-19,New Hampshire,37,5,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-06-25,New Hampshire,30,5,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-07-02,New Hampshire,23,4,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-07-16,New Hampshire,14,4,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-08-13,New Hampshire,5,4,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-09-10,New Hampshire,1,4,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-10-08,New Hampshire,0,4,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-11-05,New Hampshire,0,3,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-12-03,New Hampshire,0,3,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2021-01-28,New Hampshire,0,3,-0.03485436426372446,-0.0021404454668817463,2020-06-18
2020-06-19,New Jersey,312,65,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-06-25,New Jersey,225,61,-0.05319066454904875,-0.010097791965195002,2020-06-18
